Date,Seed,Actual,Predicted,Split
2016-09-30,123,3.21,3.322605,Train
2016-10-03,123,3.18,3.4014494,Train
2016-10-04,123,3.18,3.3364124,Train
2016-10-05,123,3.18,3.3184516,Train
2016-10-06,123,3.18,3.3075845,Train
2016-10-07,123,3.18,3.2961195,Train
2016-10-08,123,3.18,3.2573032,Train
2016-10-09,123,3.18,3.3094108,Train
2016-10-10,123,3.18,3.3030305,Train
2016-10-11,123,3.19,3.266876,Train
2016-10-12,123,3.18,3.2839718,Train
2016-10-13,123,3.18,3.3338108,Train
2016-10-14,123,3.17,3.342769,Train
2016-10-17,123,3.24,3.31653,Train
2016-10-18,123,3.25,3.2841592,Train
2016-10-19,123,3.25,3.2672284,Train
2016-10-20,123,3.24,3.2960076,Train
2016-10-21,123,3.24,3.2963398,Train
2016-10-24,123,3.27,3.3063877,Train
2016-10-25,123,3.3,3.4068456,Train
2016-10-26,123,3.28,3.3097637,Train
2016-10-27,123,3.25,3.3135343,Train
2016-10-28,123,3.24,3.337733,Train
2016-10-31,123,3.28,3.3403783,Train
2016-11-01,123,3.29,3.3865077,Train
2016-11-02,123,3.43,3.4234927,Train
2016-11-03,123,3.39,3.4094913,Train
2016-11-04,123,3.34,3.3964474,Train
2016-11-07,123,3.35,3.606162,Train
2016-11-08,123,3.37,3.5705452,Train
2016-11-09,123,3.59,3.5688798,Train
2016-11-10,123,3.48,3.6182,Train
2016-11-11,123,3.58,3.613465,Train
2016-11-14,123,3.62,3.602696,Train
2016-11-15,123,3.63,3.5278842,Train
2016-11-16,123,3.59,3.5900798,Train
2016-11-17,123,3.58,3.2566974,Train
2016-11-18,123,3.5,3.4692116,Train
2016-11-21,123,3.5,3.3347929,Train
2016-11-22,123,3.54,3.4677525,Train
2016-11-23,123,3.51,3.5644639,Train
2016-11-24,123,3.52,3.7200434,Train
2016-11-25,123,3.51,3.7316346,Train
2016-11-28,123,3.7,3.7604148,Train
2016-11-29,123,3.66,3.738932,Train
2016-11-30,123,3.56,3.4574533,Train
2016-12-01,123,3.65,3.5126646,Train
2016-12-02,123,3.57,3.5178869,Train
2016-12-05,123,3.5,3.5124452,Train
2016-12-06,123,3.47,3.4919293,Train
2016-12-07,123,3.48,3.5030875,Train
2016-12-08,123,3.52,3.4904487,Train
2016-12-09,123,3.52,3.4849982,Train
2016-12-12,123,3.41,3.4438262,Train
2016-12-13,123,3.44,3.4392512,Train
2016-12-14,123,3.55,3.4382596,Train
2016-12-15,123,3.48,3.574804,Train
2016-12-16,123,3.46,3.5119853,Train
2016-12-19,123,3.46,3.517008,Train
2016-12-20,123,3.39,3.5386443,Train
2016-12-21,123,3.42,3.5097017,Train
2016-12-22,123,3.39,3.4798706,Train
2016-12-23,123,3.34,3.4404929,Train
2016-12-26,123,3.3,3.3758838,Train
2016-12-27,123,3.3,3.3712242,Train
2016-12-28,123,3.3,3.3892822,Train
2016-12-29,123,3.34,3.3448362,Train
2016-12-30,123,3.34,3.4037209,Train
2016-12-31,123,3.36,3.4166193,Train
2017-01-02,123,3.36,3.426914,Train
2017-01-03,123,3.36,3.4396203,Train
2017-01-04,123,3.37,3.4572678,Train
2017-01-05,123,3.41,3.4357233,Train
2017-01-06,123,3.38,3.4609458,Train
2017-01-09,123,3.37,3.437351,Train
2017-01-10,123,3.4,3.413176,Train
2017-01-11,123,3.41,3.4341168,Train
2017-01-12,123,3.4,3.4033213,Train
2017-01-13,123,3.41,3.4696646,Train
2017-01-16,123,3.45,3.4521873,Train
2017-01-17,123,3.49,3.4707088,Train
2017-01-18,123,3.49,3.5165431,Train
2017-01-19,123,3.42,3.499268,Train
2017-01-20,123,3.44,3.5028546,Train
2017-01-22,123,3.51,3.41774,Train
2017-01-23,123,3.51,3.416696,Train
2017-01-24,123,3.49,3.4499025,Train
2017-01-25,123,3.51,3.535202,Train
2017-01-26,123,3.58,3.5223587,Train
2017-01-27,123,3.57,3.492417,Train
2017-01-30,123,3.57,3.4895716,Train
2017-01-31,123,3.57,3.4017525,Train
2017-02-01,123,3.57,3.4091587,Train
2017-02-02,123,3.57,3.4587283,Train
2017-02-03,123,3.57,3.4511702,Train
2017-02-04,123,3.54,3.4179094,Train
2017-02-06,123,3.54,3.4385712,Train
2017-02-07,123,3.58,3.4618406,Train
2017-02-08,123,3.55,3.4191346,Train
2017-02-09,123,3.58,3.4229734,Train
2017-02-10,123,3.55,3.425114,Train
2017-02-13,123,3.6,3.4992158,Train
2017-02-14,123,3.63,3.4831583,Train
2017-02-15,123,3.55,3.459227,Train
2017-02-16,123,3.62,3.504585,Train
2017-02-17,123,3.57,3.460871,Train
2017-02-20,123,3.62,3.47016,Train
2017-02-21,123,3.64,3.4488692,Train
2017-02-22,123,3.63,3.4363143,Train
2017-02-23,123,3.64,3.4731426,Train
2017-02-24,123,3.61,3.4210577,Train
2017-02-27,123,3.57,3.453335,Train
2017-02-28,123,3.57,3.4389749,Train
2017-03-01,123,3.57,3.4312127,Train
2017-03-02,123,3.53,3.466054,Train
2017-03-03,123,3.45,3.4339185,Train
2017-03-06,123,3.47,3.4279883,Train
2017-03-07,123,3.46,3.4643314,Train
2017-03-08,123,3.44,3.4760575,Train
2017-03-09,123,3.39,3.478224,Train
2017-03-10,123,3.4,3.4401085,Train
2017-03-13,123,3.46,3.3705368,Train
2017-03-14,123,3.44,3.3712907,Train
2017-03-15,123,3.46,3.3959901,Train
2017-03-16,123,3.48,3.5074873,Train
2017-03-17,123,3.45,3.4295492,Train
2017-03-20,123,3.5,3.424526,Train
2017-03-21,123,3.47,3.471577,Train
2017-03-22,123,3.46,3.4081933,Train
2017-03-23,123,3.46,3.4224021,Train
2017-03-24,123,3.42,3.4350505,Train
2017-03-27,123,3.47,3.4206116,Train
2017-03-28,123,3.44,3.418042,Train
2017-03-29,123,3.46,3.4076545,Train
2017-03-30,123,3.4,3.4171028,Train
2017-03-31,123,3.38,3.448779,Train
2017-04-01,123,3.42,3.4489956,Train
2017-04-03,123,3.42,3.4272883,Train
2017-04-04,123,3.42,3.4152882,Train
2017-04-05,123,3.42,3.4525883,Train
2017-04-06,123,3.46,3.392452,Train
2017-04-07,123,3.56,3.4159303,Train
2017-04-10,123,3.51,3.3952572,Train
2017-04-11,123,3.57,3.3958359,Train
2017-04-12,123,3.57,3.4696844,Train
2017-04-13,123,3.58,3.3844764,Train
2017-04-14,123,3.62,3.415585,Train
2017-04-17,123,3.53,3.4095197,Train
2017-04-18,123,3.47,3.4031575,Train
2017-04-19,123,3.49,3.3408325,Train
2017-04-20,123,3.43,3.3375452,Train
2017-04-21,123,3.44,3.3642662,Train
2017-04-24,123,3.36,3.3119273,Train
2017-04-25,123,3.36,3.2885277,Train
2017-04-26,123,3.35,3.2996428,Train
2017-04-27,123,3.35,3.2827249,Train
2017-04-28,123,3.38,3.2974813,Train
2017-05-01,123,3.37,3.318938,Train
2017-05-02,123,3.37,3.3047876,Train
2017-05-03,123,3.36,3.3244617,Train
2017-05-04,123,3.33,3.3841312,Train
2017-05-05,123,3.3,3.3507695,Train
2017-05-08,123,3.29,3.3218749,Train
2017-05-09,123,3.27,3.3274682,Train
2017-05-10,123,3.23,3.2503228,Train
2017-05-11,123,3.2,3.2325602,Train
2017-05-12,123,3.2,3.20482,Train
2017-05-15,123,3.21,3.2364557,Train
2017-05-16,123,3.25,3.2863255,Train
2017-05-17,123,3.24,3.3048053,Train
2017-05-18,123,3.27,3.2799318,Train
2017-05-19,123,3.24,3.2591937,Train
2017-05-22,123,3.23,3.2288451,Train
2017-05-23,123,3.27,3.2361083,Train
2017-05-24,123,3.25,3.25889,Train
2017-05-25,123,3.27,3.3430479,Train
2017-05-26,123,3.28,3.3898568,Train
2017-05-27,123,3.28,3.3225002,Train
2017-05-29,123,3.28,3.3289902,Train
2017-05-30,123,3.28,3.3459737,Train
2017-05-31,123,3.28,3.3708434,Train
2017-06-01,123,3.27,3.351958,Train
2017-06-02,123,3.26,3.4094822,Train
2017-06-05,123,3.28,3.387939,Train
2017-06-06,123,3.3,3.3688135,Train
2017-06-07,123,3.32,3.4099753,Train
2017-06-08,123,3.29,3.458138,Train
2017-06-09,123,3.3,3.4154673,Train
2017-06-12,123,3.25,3.399766,Train
2017-06-13,123,3.31,3.4039788,Train
2017-06-14,123,3.31,3.4413297,Train
2017-06-15,123,3.35,3.3878345,Train
2017-06-16,123,3.35,3.3492563,Train
2017-06-19,123,3.35,3.3651087,Train
2017-06-20,123,3.33,3.3412738,Train
2017-06-21,123,3.34,3.3439395,Train
2017-06-22,123,3.35,3.363622,Train
2017-06-23,123,3.36,3.456225,Train
2017-06-26,123,3.37,3.4520254,Train
2017-06-27,123,3.36,3.4454489,Train
2017-06-28,123,3.37,3.4792402,Train
2017-06-29,123,3.39,3.5082955,Train
2017-06-30,123,3.43,3.5066028,Train
2017-07-03,123,3.44,3.5332778,Train
2017-07-04,123,3.45,3.577754,Train
2017-07-05,123,3.47,3.5448904,Train
2017-07-06,123,3.49,3.5324268,Train
2017-07-07,123,3.51,3.559653,Train
2017-07-10,123,3.54,3.517723,Train
2017-07-11,123,3.47,3.4868705,Train
2017-07-12,123,3.47,3.5300014,Train
2017-07-13,123,3.55,3.5331945,Train
2017-07-14,123,3.55,3.5624332,Train
2017-07-17,123,3.58,3.5910888,Train
2017-07-18,123,3.6,3.643642,Train
2017-07-19,123,3.64,3.653297,Train
2017-07-20,123,3.59,3.6871693,Train
2017-07-21,123,3.54,3.7005126,Train
2017-07-24,123,3.56,3.7132764,Train
2017-07-25,123,3.56,3.6672611,Train
2017-07-26,123,3.67,3.748124,Train
2017-07-27,123,3.66,3.7400265,Train
2017-07-28,123,3.65,3.8119202,Train
2017-07-31,123,3.73,3.822892,Train
2017-08-01,123,3.76,3.8703015,Train
2017-08-02,123,3.74,3.8898847,Train
2017-08-03,123,3.76,3.911901,Train
2017-08-04,123,3.79,3.8296611,Train
2017-08-07,123,3.75,3.7812684,Train
2017-08-08,123,3.9,3.8101912,Train
2017-08-09,123,4.06,3.876339,Train
2017-08-10,123,4.04,3.835096,Train
2017-08-11,123,3.88,3.729942,Train
2017-08-14,123,3.79,3.8553908,Train
2017-08-15,123,3.73,3.8343067,Train
2017-08-16,123,3.66,3.7490776,Train
2017-08-17,123,3.82,3.8386452,Train
2017-08-18,123,3.76,3.8341525,Train
2017-08-21,123,3.78,3.8448112,Train
2017-08-22,123,3.75,3.8197577,Train
2017-08-23,123,3.67,3.8673286,Train
2017-08-24,123,3.64,3.8304408,Train
2017-08-25,123,3.7,3.9474032,Train
2017-08-28,123,3.74,4.029593,Train
2017-08-29,123,3.79,4.0248127,Train
2017-08-30,123,3.77,4.007004,Train
2017-08-31,123,3.75,4.017358,Train
2017-09-01,123,4.04,3.98299,Train
2017-09-04,123,4.3,4.036028,Train
2017-09-05,123,4.27,4.128386,Train
2017-09-06,123,4.38,4.0398197,Train
2017-09-07,123,4.17,4.182649,Train
2017-09-08,123,4.29,4.3239827,Train
2017-09-11,123,4.16,4.190475,Train
2017-09-12,123,4.14,4.137596,Train
2017-09-13,123,4.05,4.0317636,Train
2017-09-14,123,4.01,4.059827,Train
2017-09-15,123,4.01,4.060426,Train
2017-09-18,123,3.95,4.09108,Train
2017-09-19,123,3.99,4.0045505,Train
2017-09-20,123,4.05,3.8800302,Train
2017-09-21,123,3.9,4.0109987,Train
2017-09-22,123,3.92,4.0022297,Train
2017-09-25,123,3.91,3.9227448,Train
2017-09-26,123,3.93,3.9152012,Train
2017-09-27,123,3.91,3.8525567,Train
2017-09-28,123,3.87,3.776382,Train
2017-09-29,123,3.87,3.8545756,Train
2017-09-30,123,3.9,3.8817973,Train
2017-10-02,123,3.9,3.8496766,Train
2017-10-03,123,3.9,3.864327,Train
2017-10-04,123,3.9,3.8764443,Train
2017-10-05,123,3.9,3.793568,Train
2017-10-06,123,3.9,3.824045,Train
2017-10-09,123,3.9,3.8152504,Train
2017-10-10,123,3.9,3.8950672,Train
2017-10-11,123,3.87,3.9322534,Train
2017-10-12,123,3.87,3.9655092,Train
2017-10-13,123,3.9,4.050556,Train
2017-10-16,123,4.01,3.9566722,Train
2017-10-17,123,3.91,4.020295,Train
2017-10-18,123,3.93,3.937108,Train
2017-10-19,123,3.94,3.9246914,Train
2017-10-20,123,3.94,3.9469788,Train
2017-10-23,123,3.9,3.8259058,Train
2017-10-24,123,3.96,3.841209,Train
2017-10-25,123,3.97,3.854553,Train
2017-10-26,123,3.87,3.846678,Train
2017-10-27,123,3.72,3.85236,Train
2017-10-30,123,3.7,3.7644637,Train
2017-10-31,123,3.69,3.7923265,Train
2017-11-01,123,3.68,3.7131965,Train
2017-11-02,123,3.7,3.7594874,Train
2017-11-03,123,3.7,3.7774374,Train
2017-11-06,123,3.68,3.8003511,Train
2017-11-07,123,3.73,3.8908045,Train
2017-11-08,123,3.72,3.8206973,Train
2017-11-09,123,3.73,3.9174845,Train
2017-11-10,123,3.7,3.9901602,Train
2017-11-13,123,3.67,3.8377361,Train
2017-11-14,123,3.65,3.9807134,Train
2017-11-15,123,3.66,3.9332962,Train
2017-11-16,123,3.6,3.9448988,Train
2017-11-17,123,3.69,3.9187434,Train
2017-11-20,123,3.71,4.031377,Train
2017-11-21,123,3.68,3.9363422,Train
2017-11-22,123,3.73,4.1535826,Train
2017-11-23,123,3.79,4.002411,Train
2017-11-24,123,3.83,4.116687,Train
2017-11-27,123,3.84,3.9981093,Train
2017-11-28,123,3.84,4.0229735,Train
2017-11-29,123,3.95,4.031078,Train
2017-11-30,123,3.95,3.9887643,Train
2017-12-01,123,3.94,3.9701915,Train
2017-12-04,123,3.94,3.953253,Train
2017-12-05,123,4.01,3.925598,Train
2017-12-06,123,3.9,3.9141407,Train
2017-12-07,123,3.9,3.8217127,Train
2017-12-08,123,3.86,3.826672,Train
2017-12-11,123,3.87,3.9041092,Train
2017-12-12,123,3.85,3.817279,Train
2017-12-13,123,3.88,3.9017391,Train
2017-12-14,123,3.93,3.8779721,Train
2017-12-15,123,3.98,3.8160543,Train
2017-12-18,123,3.99,3.8711536,Train
2017-12-19,123,3.99,4.0143104,Train
2017-12-20,123,3.99,4.011938,Train
2017-12-21,123,4.05,4.109853,Train
2017-12-22,123,4.16,4.135724,Train
2017-12-25,123,4.18,4.190303,Train
2017-12-26,123,4.18,4.204541,Train
2017-12-27,123,4.26,4.139943,Train
2017-12-28,123,4.69,4.249459,Train
2017-12-29,123,4.59,4.3800545,Train
2017-12-30,123,4.61,4.5586615,Train
2017-12-31,123,4.61,4.524158,Train
2018-01-01,123,4.61,4.4999804,Train
2018-01-02,123,4.61,4.451923,Train
2018-01-03,123,4.63,4.471702,Train
2018-01-04,123,4.69,4.530688,Train
2018-01-05,123,4.63,4.5945053,Train
2018-01-08,123,4.85,4.5807104,Train
2018-01-09,123,4.81,4.599727,Train
2018-01-10,123,4.82,4.521054,Train
2018-01-11,123,4.72,4.6580334,Train
2018-01-12,123,4.64,4.79746,Train
2018-01-15,123,4.71,4.920663,Train
2018-01-16,123,4.7,4.919279,Train
2018-01-17,123,4.46,4.8104568,Train
2018-01-18,123,4.48,4.8990855,Train
2018-01-19,123,4.51,4.8549347,Train
2018-01-22,123,4.56,5.0192027,Train
2018-01-23,123,4.61,4.940066,Train
2018-01-24,123,4.52,4.9828005,Train
2018-01-25,123,4.9,5.0968213,Train
2018-01-26,123,4.88,5.205795,Train
2018-01-29,123,5.04,4.9906383,Train
2018-01-30,123,4.94,5.050821,Train
2018-01-31,123,5.13,5.071275,Train
2018-02-01,123,5.08,5.0701523,Train
2018-02-02,123,5.38,5.0543494,Train
2018-02-05,123,5.41,4.980968,Train
2018-02-06,123,5.3,4.8028398,Train
2018-02-07,123,5.12,4.4808593,Train
2018-02-08,123,4.69,4.4964976,Train
2018-02-09,123,4.37,4.196294,Train
2018-02-11,123,4.39,4.2533336,Train
2018-02-12,123,4.39,4.344259,Train
2018-02-13,123,4.42,4.275925,Train
2018-02-14,123,4.59,4.4106784,Train
2018-02-15,123,4.77,4.720928,Train
2018-02-16,123,4.77,4.701814,Train
2018-02-19,123,4.77,4.700529,Train
2018-02-20,123,4.77,4.761435,Train
2018-02-21,123,4.77,4.6609206,Train
2018-02-22,123,4.77,4.6781635,Train
2018-02-23,123,4.82,4.7420735,Train
2018-02-24,123,4.89,4.8659363,Train
2018-02-26,123,4.89,4.8731585,Train
2018-02-27,123,4.7,4.7350154,Train
2018-02-28,123,4.6,4.561126,Train
2018-03-01,123,4.68,4.7402987,Train
2018-03-02,123,4.61,4.6074996,Train
2018-03-05,123,4.61,4.7494855,Train
2018-03-06,123,4.59,4.719857,Train
2018-03-07,123,4.54,4.7808504,Train
2018-03-08,123,4.82,4.6782146,Train
2018-03-09,123,4.77,4.7743773,Train
2018-03-12,123,4.81,4.90858,Train
2018-03-13,123,4.77,4.865256,Train
2018-03-14,123,4.88,4.809406,Train
2018-03-15,123,4.84,4.808644,Train
2018-03-16,123,4.72,4.737524,Train
2018-03-19,123,4.58,4.7564464,Train
2018-03-20,123,4.57,4.7036552,Train
2018-03-21,123,4.62,4.8174853,Train
2018-03-22,123,4.57,4.66989,Train
2018-03-23,123,4.54,4.379522,Train
2018-03-26,123,4.52,4.5428853,Train
2018-03-27,123,4.61,4.6286097,Train
2018-03-28,123,4.49,4.3803678,Train
2018-03-29,123,4.4,4.3246646,Train
2018-03-30,123,4.35,4.2777834,Train
2018-04-02,123,4.42,4.4780545,Train
2018-04-03,123,4.34,4.421572,Train
2018-04-04,123,4.35,4.4152575,Train
2018-04-05,123,4.28,4.2160745,Train
2018-04-06,123,4.28,4.4076266,Train
2018-04-08,123,4.28,4.4513693,Train
2018-04-09,123,4.28,4.4784684,Train
2018-04-10,123,4.39,4.4555845,Train
2018-04-11,123,4.52,4.6175,Train
2018-04-12,123,4.47,4.5976233,Train
2018-04-13,123,4.37,4.5341926,Train
2018-04-16,123,4.33,4.458177,Train
2018-04-17,123,4.21,4.3441005,Train
2018-04-18,123,4.14,4.1405935,Train
2018-04-19,123,4.27,4.338008,Train
2018-04-20,123,4.21,4.193323,Train
2018-04-23,123,4.12,4.147066,Train
2018-04-24,123,4.15,4.2302833,Train
2018-04-25,123,4.14,4.237333,Train
2018-04-26,123,4.12,4.0593653,Train
2018-04-27,123,4.12,4.058899,Train
2018-04-28,123,3.99,4.0547185,Train
2018-04-30,123,3.99,4.063451,Train
2018-05-01,123,3.99,3.995411,Train
2018-05-02,123,3.99,3.9582155,Train
2018-05-03,123,3.96,3.9848678,Train
2018-05-04,123,3.96,3.947201,Train
2018-05-07,123,3.99,4.050016,Train
2018-05-08,123,4.08,4.0394883,Train
2018-05-09,123,4.07,4.0900574,Train
2018-05-10,123,4.1,4.05042,Train
2018-05-11,123,4.12,4.1314483,Train
2018-05-14,123,4.1,4.223821,Train
2018-05-15,123,4.06,4.273316,Train
2018-05-16,123,3.96,4.1810737,Train
2018-05-17,123,3.92,4.118221,Train
2018-05-18,123,3.97,4.1355467,Train
2018-05-21,123,4.0,4.1640387,Train
2018-05-22,123,3.95,4.105656,Train
2018-05-23,123,3.93,4.0067124,Train
2018-05-24,123,3.89,3.946414,Train
2018-05-25,123,3.88,3.8820944,Train
2018-05-28,123,3.81,3.698363,Train
2018-05-29,123,3.82,3.7032487,Train
2018-05-30,123,3.84,3.723577,Train
2018-05-31,123,3.75,3.8285737,Train
2018-06-01,123,3.68,3.7821248,Train
2018-06-04,123,3.66,3.80314,Train
2018-06-05,123,3.72,3.9172902,Train
2018-06-06,123,3.96,4.010629,Train
2018-06-07,123,3.96,4.06331,Train
2018-06-08,123,3.9,4.0515676,Train
2018-06-11,123,4.02,4.0731344,Train
2018-06-12,123,4.05,4.1067324,Train
2018-06-13,123,4.0,4.0090747,Train
2018-06-14,123,3.95,3.8955734,Train
2018-06-15,123,3.96,3.8501005,Train
2018-06-18,123,3.97,3.8137496,Train
2018-06-19,123,3.97,3.7368345,Train
2018-06-20,123,3.85,3.7533824,Train
2018-06-21,123,3.78,3.6969366,Train
2018-06-22,123,3.8,3.7004082,Train
2018-06-25,123,3.74,3.6677933,Train
2018-06-26,123,3.66,3.6645927,Train
2018-06-27,123,3.66,3.556078,Train
2018-06-28,123,3.64,3.5583477,Train
2018-06-29,123,3.61,3.610913,Train
2018-07-02,123,3.48,3.60878,Train
2018-07-03,123,3.47,3.5396843,Train
2018-07-04,123,3.56,3.5356884,Train
2018-07-05,123,3.57,3.5212014,Train
2018-07-06,123,3.53,3.526273,Train
2018-07-09,123,3.58,3.5405788,Train
2018-07-10,123,3.57,3.5317557,Train
2018-07-11,123,3.4,3.47292,Train
2018-07-12,123,3.45,3.4894972,Train
2018-07-13,123,3.41,3.438827,Train
2018-07-16,123,3.39,3.4258769,Train
2018-07-17,123,3.37,3.4249804,Train
2018-07-18,123,3.31,3.4107442,Train
2018-07-19,123,3.27,3.3516371,Train
2018-07-20,123,3.28,3.4125426,Train
2018-07-23,123,3.41,3.493628,Train
2018-07-24,123,3.57,3.5425055,Train
2018-07-25,123,3.59,3.6004658,Train
2018-07-26,123,3.56,3.5161974,Train
2018-07-27,123,3.55,3.5348709,Train
2018-07-30,123,3.52,3.583038,Train
2018-07-31,123,3.54,3.473201,Train
2018-08-01,123,3.47,3.5239334,Train
2018-08-02,123,3.36,3.4631784,Train
2018-08-03,123,3.3,3.4175625,Train
2018-08-06,123,3.28,3.3590708,Train
2018-08-07,123,3.39,3.4418328,Train
2018-08-08,123,3.39,3.4153812,Train
2018-08-09,123,3.46,3.4302027,Train
2018-08-10,123,3.43,3.3264081,Train
2018-08-13,123,3.41,3.3867528,Train
2018-08-14,123,3.39,3.3385284,Train
2018-08-15,123,3.31,3.3947566,Train
2018-08-16,123,3.24,3.3370664,Train
2018-08-17,123,3.23,3.2398007,Train
2018-08-20,123,3.28,3.2165952,Train
2018-08-21,123,3.32,3.3847067,Train
2018-08-22,123,3.3,3.2136157,Train
2018-08-23,123,3.3,3.2235832,Train
2018-08-24,123,3.31,3.3198824,Train
2018-08-27,123,3.43,3.353883,Train
2018-08-28,123,3.43,3.4082365,Train
2018-08-29,123,3.43,3.387196,Train
2018-08-30,123,3.39,3.3566995,Train
2018-08-31,123,3.4,3.3145325,Train
2018-09-03,123,3.37,3.3437002,Train
2018-09-04,123,3.4,3.3073516,Train
2018-09-05,123,3.37,3.2611156,Train
2018-09-06,123,3.39,3.2832882,Train
2018-09-07,123,3.44,3.2715838,Train
2018-09-10,123,3.35,3.2624552,Train
2018-09-11,123,3.33,3.3048174,Train
2018-09-12,123,3.32,3.3463025,Train
2018-09-13,123,3.4,3.3191283,Train
2018-09-14,123,3.45,3.3344772,Train
2018-09-17,123,3.4,3.3412304,Train
2018-09-18,123,3.45,3.4568872,Train
2018-09-19,123,3.55,3.4976792,Train
2018-09-20,123,3.53,3.4935787,Train
2018-09-21,123,3.61,3.6540523,Train
2018-09-24,123,3.6,3.698877,Train
2018-09-25,123,3.6,3.6043532,Train
2018-09-26,123,3.59,3.5722172,Train
2018-09-27,123,3.55,3.6217659,Train
2018-09-28,123,3.57,3.5453217,Train
2018-09-29,123,3.47,3.4773374,Train
2018-09-30,123,3.47,3.4792767,Train
2018-10-01,123,3.47,3.4571998,Train
2018-10-02,123,3.47,3.3689644,Train
2018-10-03,123,3.47,3.484436,Train
2018-10-04,123,3.47,3.5281327,Train
2018-10-05,123,3.47,3.5257158,Train
2018-10-08,123,3.47,3.509829,Train
2018-10-09,123,3.59,3.4485216,Train
2018-10-10,123,3.69,3.5248175,Train
2018-10-11,123,3.6,3.4822786,Train
2018-10-12,123,3.65,3.5358684,Train
2018-10-15,123,3.58,3.475948,Train
2018-10-16,123,3.34,3.5143867,Train
2018-10-17,123,3.37,3.5217538,Train
2018-10-18,123,3.29,3.480631,Train
2018-10-19,123,3.4,3.5357778,Train
2018-10-22,123,3.5,3.545937,Train
2018-10-23,123,3.48,3.5459719,Train
2018-10-24,123,3.51,3.4955025,Train
2018-10-25,123,3.56,3.5126522,Train
2018-10-26,123,3.55,3.4948893,Train
2018-10-29,123,3.42,3.3603556,Train
2018-10-30,123,3.41,3.3710823,Train
2018-10-31,123,3.42,3.4061244,Train
2018-11-01,123,3.5,3.4530323,Train
2018-11-02,123,3.54,3.5467265,Train
2018-11-05,123,3.55,3.4702895,Train
2018-11-06,123,3.55,3.5061893,Train
2018-11-07,123,3.56,3.5189908,Train
2018-11-08,123,3.48,3.5069754,Train
2018-11-09,123,3.42,3.4519982,Train
2018-11-12,123,3.44,3.3893378,Train
2018-11-13,123,3.46,3.3880043,Train
2018-11-14,123,3.44,3.3218877,Train
2018-11-15,123,3.48,3.407205,Train
2018-11-16,123,3.46,3.4448762,Train
2018-11-19,123,3.47,3.4424326,Train
2018-11-20,123,3.54,3.344531,Train
2018-11-21,123,3.53,3.3505507,Train
2018-11-22,123,3.51,3.3154852,Train
2018-11-23,123,3.39,3.373638,Train
2018-11-26,123,3.34,3.3682976,Train
2018-11-27,123,3.34,3.2806785,Train
2018-11-28,123,3.34,3.3586252,Train
2018-11-29,123,3.38,3.273317,Train
2018-11-30,123,3.39,3.2289355,Train
2018-12-03,123,3.44,3.2490726,Train
2018-12-04,123,3.44,3.384011,Train
2018-12-05,123,3.41,3.2623284,Train
2018-12-06,123,3.4,3.328301,Train
2018-12-07,123,3.4,3.2993386,Train
2018-12-10,123,3.46,3.2626479,Train
2018-12-11,123,3.48,3.3061578,Train
2018-12-12,123,3.43,3.2640536,Train
2018-12-13,123,3.43,3.262116,Train
2018-12-14,123,3.38,3.2602062,Train
2018-12-17,123,3.41,3.317234,Train
2018-12-18,123,3.42,3.2812304,Train
2018-12-19,123,3.42,3.2448566,Train
2018-12-20,123,3.37,3.2529218,Train
2018-12-21,123,3.38,3.2272491,Train
2018-12-24,123,3.39,3.2583683,Train
2018-12-25,123,3.39,3.258364,Train
2018-12-26,123,3.37,3.260541,Train
2018-12-27,123,3.32,3.2321994,Train
2018-12-28,123,3.34,3.2225018,Train
2018-12-29,123,3.01,3.2174659,Train
2018-12-30,123,3.01,3.171633,Train
2018-12-31,123,3.01,3.1556733,Train
2019-01-01,123,3.01,3.209504,Train
2019-01-02,123,3.01,3.160269,Train
2019-01-03,123,3.05,3.195647,Train
2019-01-04,123,3.08,3.1733422,Train
2019-01-07,123,3.08,3.1054897,Train
2019-01-08,123,3.04,3.07873,Train
2019-01-09,123,3.06,3.0762265,Train
2019-01-10,123,3.07,3.0784004,Train
2019-01-11,123,3.05,3.10012,Train
2019-01-14,123,3.05,3.102965,Train
2019-01-15,123,3.05,3.0948684,Train
2019-01-16,123,2.99,3.0579002,Train
2019-01-17,123,3.0,3.0317774,Train
2019-01-18,123,3.03,3.1043136,Train
2019-01-20,123,3.01,3.144049,Train
2019-01-21,123,3.01,3.1302886,Train
2019-01-22,123,2.98,3.097233,Train
2019-01-23,123,2.98,3.0900023,Train
2019-01-24,123,2.97,3.0727155,Train
2019-01-25,123,2.98,3.057089,Train
2019-01-28,123,2.99,3.1188965,Train
2019-01-29,123,2.95,3.047726,Train
2019-01-30,123,2.97,3.0894134,Train
2019-01-31,123,2.98,3.114264,Train
2019-02-01,123,3.01,3.1202948,Train
2019-02-02,123,3.05,3.168935,Train
2019-02-03,123,3.05,3.178028,Train
2019-02-04,123,3.05,3.1774535,Train
2019-02-05,123,3.05,3.1788652,Train
2019-02-06,123,3.05,3.1787038,Train
2019-02-07,123,3.05,3.1930947,Train
2019-02-08,123,3.05,3.2383852,Train
2019-02-11,123,3.05,3.3010485,Train
2019-02-12,123,3.08,3.2535295,Train
2019-02-13,123,3.2,3.2437937,Train
2019-02-14,123,3.17,3.1994286,Train
2019-02-15,123,3.25,3.1563063,Train
2019-02-17,123,3.4,3.1520908,Train
