,Actual,Without_time,With_time
2016-12-26,3.3,3.3456314,3.436636
2016-12-27,3.3,3.3466902,3.434236
2016-12-28,3.3,3.346657,3.4113653
2016-12-29,3.34,3.3261297,3.4248705
2016-12-30,3.34,3.3354175,3.432189
2016-12-31,3.36,3.3575287,3.4413526
2017-01-02,3.36,3.362856,3.415069
2017-01-03,3.36,3.362856,3.4148242
2017-01-04,3.37,3.3744147,3.432616
2017-01-05,3.41,3.3806162,3.3906026
2017-01-06,3.38,3.3620985,3.4021082
2017-01-09,3.37,3.3853357,3.4041092
2017-01-10,3.4,3.392841,3.419307
2017-01-11,3.41,3.3803573,3.401769
2017-01-12,3.4,3.3763301,3.3979964
2017-01-13,3.41,3.3759935,3.407169
2017-01-16,3.45,3.3753831,3.3577714
2017-01-17,3.49,3.3699841,3.3514566
2017-01-18,3.49,3.3713589,3.3830986
2017-01-19,3.42,3.3713887,3.3956738
2017-01-20,3.44,3.3731494,3.416325
2017-01-22,3.51,3.3848114,3.4039605
2017-01-23,3.51,3.386338,3.4069645
2017-01-24,3.49,3.3823733,3.4310133
2017-01-25,3.51,3.3872724,3.4657147
2017-01-26,3.58,3.3749242,3.459494
2017-01-27,3.57,3.3667436,3.4007413
2017-01-30,3.57,3.3660362,3.3977926
2017-01-31,3.57,3.3778958,3.405622
2017-02-01,3.57,3.370493,3.4150047
2017-02-02,3.57,3.3653526,3.4073026
2017-02-03,3.57,3.3601773,3.3942208
2017-02-04,3.54,3.374567,3.372191
2017-02-06,3.54,3.389426,3.356266
2017-02-07,3.58,3.3946276,3.3404913
2017-02-08,3.55,3.4001434,3.3419797
2017-02-09,3.58,3.3816366,3.3740263
2017-02-10,3.55,3.3801103,3.413198
2017-02-13,3.6,3.3964777,3.4398808
2017-02-14,3.63,3.3838763,3.4422023
2017-02-15,3.55,3.3810015,3.4492273
2017-02-16,3.62,3.4007957,3.4364848
2017-02-17,3.57,3.3880537,3.4172451
2017-02-20,3.62,3.4036427,3.4794638
2017-02-21,3.64,3.3933098,3.4720562
2017-02-22,3.63,3.4097362,3.4765954
2017-02-23,3.64,3.397249,3.4258318
2017-02-24,3.61,3.4061253,3.4144235
2017-02-27,3.57,3.3980446,3.4213562
2017-02-28,3.57,3.411714,3.428982
2017-03-01,3.57,3.3852901,3.4635978
2017-03-02,3.53,3.382622,3.446336
2017-03-03,3.45,3.3898652,3.4439116
2017-03-06,3.47,3.387359,3.436582
2017-03-07,3.46,3.3869755,3.4400358
2017-03-08,3.44,3.3871505,3.4446528
2017-03-09,3.39,3.4018974,3.4499314
2017-03-10,3.4,3.4103632,3.4565756
2017-03-13,3.46,3.4260366,3.4952013
2017-03-14,3.44,3.4287477,3.4833403
2017-03-15,3.46,3.4377952,3.4749267
2017-03-16,3.48,3.4507973,3.4964476
2017-03-17,3.45,3.4402895,3.4632332
2017-03-20,3.5,3.4396274,3.447103
2017-03-21,3.47,3.453728,3.42311
2017-03-22,3.46,3.4574456,3.413302
2017-03-23,3.46,3.4555998,3.42408
2017-03-24,3.42,3.4862418,3.4429464
2017-03-27,3.47,3.4921515,3.429101
2017-03-28,3.44,3.4609125,3.4452024
2017-03-29,3.46,3.4485993,3.4339018
2017-03-30,3.4,3.4233313,3.4225507
2017-03-31,3.38,3.4310904,3.420927
2017-04-01,3.42,3.447244,3.4165194
2017-04-03,3.42,3.447797,3.406234
2017-04-04,3.42,3.434129,3.4100904
2017-04-05,3.42,3.4348557,3.4289696
2017-04-06,3.46,3.4342782,3.4231935
2017-04-07,3.56,3.4253159,3.4375236
2017-04-10,3.51,3.4149797,3.4083169
2017-04-11,3.57,3.4228082,3.3978443
2017-04-12,3.57,3.4334292,3.3562152
2017-04-13,3.58,3.4592638,3.3544004
2017-04-14,3.62,3.4415648,3.3436856
2017-04-17,3.53,3.4635706,3.330476
2017-04-18,3.47,3.5215588,3.30684
2017-04-19,3.49,3.5014238,3.3047073
2017-04-20,3.43,3.5201569,3.3097916
2017-04-21,3.44,3.5234149,3.3070562
2017-04-24,3.36,3.511799,3.2996223
2017-04-25,3.36,3.4968665,3.3231387
2017-04-26,3.35,3.4971147,3.3191237
2017-04-27,3.35,3.5137992,3.3167741
2017-04-28,3.38,3.521453,3.3166804
2017-05-01,3.37,3.4993837,3.3261216
2017-05-02,3.37,3.5211766,3.3197596
2017-05-03,3.36,3.5125895,3.2999945
2017-05-04,3.33,3.5002236,3.2933877
2017-05-05,3.3,3.4734275,3.2912345
2017-05-08,3.29,3.4342542,3.2715912
2017-05-09,3.27,3.4044082,3.26539
2017-05-10,3.23,3.3474233,3.2475822
2017-05-11,3.2,3.384113,3.259613
2017-05-12,3.2,3.382251,3.2693682
2017-05-15,3.21,3.407534,3.2782977
2017-05-16,3.25,3.4283907,3.3095152
2017-05-17,3.24,3.4306674,3.292314
2017-05-18,3.27,3.431587,3.2844443
2017-05-19,3.24,3.4066021,3.2947357
2017-05-22,3.23,3.3716702,3.3003788
2017-05-23,3.27,3.3516014,3.3026228
2017-05-24,3.25,3.372563,3.2976584
2017-05-25,3.27,3.404626,3.3219109
2017-05-26,3.28,3.4385493,3.3041365
2017-05-27,3.28,3.4472349,3.3055072
2017-05-29,3.28,3.476513,3.3085926
2017-05-30,3.28,3.4854782,3.307913
2017-05-31,3.28,3.4899023,3.3122594
2017-06-01,3.27,3.4652715,3.3101368
2017-06-02,3.26,3.4793317,3.304
2017-06-05,3.28,3.4925838,3.30033
2017-06-06,3.3,3.5133364,3.3009887
2017-06-07,3.32,3.5342987,3.3135998
2017-06-08,3.29,3.4854057,3.335401
2017-06-09,3.3,3.4804194,3.3569522
2017-06-12,3.25,3.5577972,3.349
2017-06-13,3.31,3.5905335,3.3576026
2017-06-14,3.31,3.6100643,3.3304267
2017-06-15,3.35,3.575074,3.3188362
2017-06-16,3.35,3.5652606,3.315406
2017-06-19,3.35,3.6148117,3.3369665
2017-06-20,3.33,3.6366193,3.3203762
2017-06-21,3.34,3.6120968,3.3553035
2017-06-22,3.35,3.596914,3.3422327
2017-06-23,3.36,3.6325765,3.3809786
2017-06-26,3.37,3.6771107,3.416926
2017-06-27,3.36,3.6843119,3.4724495
2017-06-28,3.37,3.619861,3.4702
2017-06-29,3.39,3.6298676,3.5058508
2017-06-30,3.43,3.598252,3.5056248
2017-07-03,3.44,3.508378,3.48015
2017-07-04,3.45,3.5385075,3.4745162
2017-07-05,3.47,3.5601196,3.4805682
2017-07-06,3.49,3.6114612,3.5123484
2017-07-07,3.51,3.547256,3.5030608
2017-07-10,3.54,3.5328372,3.4878128
2017-07-11,3.47,3.5558567,3.5066714
2017-07-12,3.47,3.5476747,3.4885306
2017-07-13,3.55,3.6026914,3.5081239
2017-07-14,3.55,3.6478398,3.5329933
2017-07-17,3.58,3.5397503,3.490364
2017-07-18,3.6,3.5815704,3.5117135
2017-07-19,3.64,3.6594517,3.5332675
2017-07-20,3.59,3.7383776,3.5711014
2017-07-21,3.54,3.7457962,3.577936
2017-07-24,3.56,3.767402,3.5913107
2017-07-25,3.56,3.6861107,3.6135156
2017-07-26,3.67,3.6783655,3.6259704
2017-07-27,3.66,3.6983771,3.6306655
2017-07-28,3.65,3.7698452,3.6708503
2017-07-31,3.73,3.8166847,3.7122974
2017-08-01,3.76,3.8246493,3.7165198
2017-08-02,3.74,3.8392828,3.7177234
2017-08-03,3.76,3.8048532,3.6982667
2017-08-04,3.79,3.713769,3.641857
2017-08-07,3.75,3.729842,3.668119
2017-08-08,3.9,3.7142737,3.675494
2017-08-09,4.06,3.744059,3.6787677
2017-08-10,4.04,3.7531023,3.6680663
2017-08-11,3.88,3.6901267,3.6599007
2017-08-14,3.79,3.7378564,3.6855924
2017-08-15,3.73,3.7275584,3.6658647
2017-08-16,3.66,3.7146788,3.7191608
2017-08-17,3.82,3.751387,3.735385
2017-08-18,3.76,3.7687774,3.7500913
2017-08-21,3.78,3.7917304,3.8178425
2017-08-22,3.75,3.7634277,3.76876
2017-08-23,3.67,3.7895935,3.8168483
2017-08-24,3.64,3.7158053,3.819732
2017-08-25,3.7,3.8398747,3.9445205
2017-08-28,3.74,3.9563038,4.08143
2017-08-29,3.79,3.9642384,4.1096315
2017-08-30,3.77,3.896658,4.030395
2017-08-31,3.75,3.9368465,4.069503
2017-09-01,4.04,3.9660385,4.083572
2017-09-04,4.3,4.1248484,4.2091007
2017-09-05,4.27,4.1326637,4.247937
2017-09-06,4.38,4.1615324,4.2556205
2017-09-07,4.17,4.287289,4.3864594
2017-09-08,4.29,4.282481,4.259909
2017-09-11,4.16,4.175951,4.170521
2017-09-12,4.14,4.1928716,4.1176257
2017-09-13,4.05,4.1458077,3.9706643
2017-09-14,4.01,4.237975,3.9889293
2017-09-15,4.01,4.239015,3.9998426
2017-09-18,3.95,4.183281,3.9837332
2017-09-19,3.99,4.2064414,3.9870455
2017-09-20,4.05,4.175475,3.907263
2017-09-21,3.9,4.1601677,3.8812587
2017-09-22,3.92,4.17092,3.900866
2017-09-25,3.91,4.126275,3.8454466
2017-09-26,3.93,4.0853906,3.7810237
2017-09-27,3.91,4.0386972,3.755725
2017-09-28,3.87,4.0648766,3.839644
2017-09-29,3.87,4.090893,3.8400483
2017-09-30,3.9,4.121623,3.8760982
2017-10-02,3.9,4.088225,3.8421702
2017-10-03,3.9,4.0845227,3.8429744
2017-10-04,3.9,4.0983715,3.84894
2017-10-05,3.9,4.021504,3.8800983
2017-10-06,3.9,4.0444264,3.892488
2017-10-09,3.9,4.043435,3.8975427
2017-10-10,3.9,4.135764,3.9859283
2017-10-11,3.87,4.15343,4.0658345
2017-10-12,3.87,4.114831,4.069912
2017-10-13,3.9,4.138356,4.1070895
2017-10-16,4.01,4.1195436,4.1678677
2017-10-17,3.91,3.9565554,4.031439
2017-10-18,3.93,3.9940395,4.0784245
2017-10-19,3.94,4.0225906,4.0721855
2017-10-20,3.94,3.9960291,4.030003
2017-10-23,3.9,3.9904127,4.0351815
2017-10-24,3.96,4.0338492,4.087231
2017-10-25,3.97,4.0288234,4.1103797
2017-10-26,3.87,3.9848552,4.023499
2017-10-27,3.72,3.9184887,3.9185994
2017-10-30,3.7,3.8125346,3.8914406
2017-10-31,3.69,3.8230135,3.9042294
2017-11-01,3.68,3.8559198,3.8926535
2017-11-02,3.7,3.8352768,3.8808186
2017-11-03,3.7,3.7847116,3.827636
2017-11-06,3.68,3.893877,3.926511
2017-11-07,3.73,3.8702924,3.897094
2017-11-08,3.72,3.8829823,3.893067
2017-11-09,3.73,3.959301,3.9771144
2017-11-10,3.7,4.027369,4.0478535
2017-11-13,3.67,3.9786186,4.0815916
2017-11-14,3.65,3.9814582,4.0546613
2017-11-15,3.66,3.912705,3.9747922
2017-11-16,3.6,4.0181,4.038427
2017-11-17,3.69,4.029479,4.0672927
2017-11-20,3.71,3.9746265,4.0818253
2017-11-21,3.68,4.0921454,4.2269154
2017-11-22,3.73,4.123071,4.3167076
2017-11-23,3.79,3.9363644,4.1802354
2017-11-24,3.83,3.9823694,4.202665
2017-11-27,3.84,3.8794923,4.0574737
2017-11-28,3.84,3.8978522,3.9744864
2017-11-29,3.95,3.967239,3.973937
2017-11-30,3.95,3.9743567,3.9682908
2017-12-01,3.94,3.943705,3.9777856
2017-12-04,3.94,3.9317071,3.9649982
2017-12-05,4.01,4.0403595,3.8767936
2017-12-06,3.9,3.9641705,3.843537
2017-12-07,3.9,3.8839905,3.7894042
2017-12-08,3.86,3.8931928,3.8335967
2017-12-11,3.87,3.9401448,3.9390156
2017-12-12,3.85,3.8357651,3.8632402
2017-12-13,3.88,3.9120839,3.9608088
2017-12-14,3.93,3.8940427,3.9394517
2017-12-15,3.98,3.7859952,3.875387
2017-12-18,3.99,3.8235135,3.9156995
2017-12-19,3.99,3.9345682,4.0353537
2017-12-20,3.99,3.953672,4.081807
2017-12-21,4.05,4.0128727,4.1738577
2017-12-22,4.16,4.052009,4.185612
2017-12-25,4.18,4.091213,4.2258825
2017-12-26,4.18,4.0730343,4.2159586
2017-12-27,4.26,3.9730608,4.125316
2017-12-28,4.69,4.124741,4.2750015
2017-12-29,4.59,4.209353,4.347784
2017-12-30,4.61,4.306964,4.474427
2017-12-31,4.61,4.306964,4.4737267
2018-01-01,4.61,4.279189,4.4606667
2018-01-02,4.61,4.279189,4.4599657
2018-01-03,4.63,4.2509265,4.42735
2018-01-04,4.69,4.2998276,4.5029902
2018-01-05,4.63,4.31107,4.473151
2018-01-08,4.85,4.3307576,4.4534283
2018-01-09,4.81,4.4122167,4.4923215
2018-01-10,4.82,4.4180093,4.5421824
2018-01-11,4.72,4.412896,4.5808225
2018-01-12,4.64,4.5729227,4.7214866
2018-01-15,4.71,4.568418,4.766809
2018-01-16,4.7,4.5742774,4.7715654
2018-01-17,4.46,4.559755,4.691341
2018-01-18,4.48,4.5827417,4.7425456
2018-01-19,4.51,4.619392,4.735111
2018-01-22,4.56,4.788352,4.894558
2018-01-23,4.61,4.9009514,4.8949943
2018-01-24,4.52,5.0186663,5.1579323
2018-01-25,4.9,4.976782,5.0929327
2018-01-26,4.88,5.0129647,5.1455193
2018-01-29,5.04,4.832027,4.911336
2018-01-30,4.94,4.8781075,4.9460645
2018-01-31,5.13,4.8996544,4.9661093
2018-02-01,5.08,4.8891935,4.969029
2018-02-02,5.38,4.9401436,4.9375625
2018-02-05,5.41,4.8126106,4.8855715
2018-02-06,5.3,4.643884,4.6300545
2018-02-07,5.12,4.5166025,4.332666
2018-02-08,4.69,4.4870243,4.295919
2018-02-09,4.37,4.181339,4.0031204
2018-02-11,4.39,4.335172,4.1676598
2018-02-12,4.39,4.338291,4.1678596
2018-02-13,4.42,4.4233212,4.347553
2018-02-14,4.59,4.605076,4.583032
2018-02-15,4.77,4.763286,4.802635
2018-02-16,4.77,4.686424,4.7283278
2018-02-19,4.77,4.644924,4.588312
2018-02-20,4.77,4.644939,4.588246
2018-02-21,4.77,4.6267104,4.5824356
2018-02-22,4.77,4.6363006,4.6414976
2018-02-23,4.82,4.644563,4.6110497
2018-02-24,4.89,4.7652326,4.709785
2018-02-26,4.89,4.7863646,4.7206817
2018-02-27,4.7,4.6912837,4.56604
2018-02-28,4.6,4.6309185,4.4226174
2018-03-01,4.68,4.676159,4.493529
2018-03-02,4.61,4.6805077,4.494018
2018-03-05,4.61,4.658375,4.479196
2018-03-06,4.59,4.7692924,4.6614265
2018-03-07,4.54,4.7184916,4.583901
2018-03-08,4.82,4.741243,4.5303774
2018-03-09,4.77,4.8308854,4.6718316
2018-03-12,4.81,4.883394,4.735155
2018-03-13,4.77,4.8473687,4.706845
2018-03-14,4.88,4.802743,4.66891
2018-03-15,4.84,4.8251762,4.6290817
2018-03-16,4.72,4.736255,4.53435
2018-03-19,4.58,4.767011,4.595527
2018-03-20,4.57,4.7206116,4.525725
2018-03-21,4.62,4.6672044,4.5851707
2018-03-22,4.57,4.565446,4.4683743
2018-03-23,4.54,4.328716,4.2959476
2018-03-26,4.52,4.351652,4.3015943
2018-03-27,4.61,4.4428167,4.3525853
2018-03-28,4.49,4.3206697,4.157731
2018-03-29,4.4,4.378231,4.2299447
2018-03-30,4.35,4.422474,4.282255
2018-04-02,4.42,4.420851,4.2829304
2018-04-03,4.34,4.3879814,4.2375546
2018-04-04,4.35,4.388982,4.1926537
2018-04-05,4.28,4.403082,4.2403345
2018-04-06,4.28,4.4023285,4.246399
2018-04-08,4.28,4.3861217,4.2944474
2018-04-09,4.28,4.3844004,4.2964005
2018-04-10,4.39,4.4678693,4.4819183
2018-04-11,4.52,4.429494,4.483147
2018-04-12,4.47,4.3724003,4.3537
2018-04-13,4.37,4.30356,4.3144526
2018-04-16,4.33,4.250776,4.340893
2018-04-17,4.21,4.147856,4.2058344
2018-04-18,4.14,4.0449414,4.4441285
2018-04-19,4.27,4.0413775,4.458404
2018-04-20,4.21,4.012894,4.329433
2018-04-23,4.12,4.0217085,4.1739073
2018-04-24,4.15,4.094444,4.362604
2018-04-25,4.14,4.1289897,4.292113
2018-04-26,4.12,4.0220246,4.127441
2018-04-27,4.12,3.9579015,4.069444
2018-04-28,3.99,3.9493215,4.0651164
2018-04-30,3.99,3.9898424,4.0488257
2018-05-01,3.99,3.9520674,3.9980361
2018-05-02,3.99,4.019041,4.0055766
2018-05-03,3.96,4.037466,4.029095
2018-05-04,3.96,3.9747424,4.0175815
2018-05-07,3.99,4.070791,4.056652
2018-05-08,4.08,4.1328673,4.0582743
2018-05-09,4.07,4.057518,4.080876
2018-05-10,4.1,4.120382,4.132402
2018-05-11,4.12,4.101585,4.119937
2018-05-14,4.1,4.1045494,4.156458
2018-05-15,4.06,4.097068,4.1807623
2018-05-16,3.96,4.074152,4.15596
2018-05-17,3.92,4.0303917,4.147624
2018-05-18,3.97,4.068139,4.1181583
2018-05-21,4.0,4.113969,4.16469
2018-05-22,3.95,4.082518,4.1921883
2018-05-23,3.93,3.9664779,4.054567
2018-05-24,3.89,3.9718919,4.026182
2018-05-25,3.88,3.9327152,3.9422264
2018-05-28,3.81,3.9306333,3.7725265
2018-05-29,3.82,3.9195764,3.775032
2018-05-30,3.84,3.8516228,3.7965686
2018-05-31,3.75,3.9183674,3.8672204
2018-06-01,3.68,3.9547393,3.8664114
2018-06-04,3.66,4.072717,3.9458148
2018-06-05,3.72,4.1555614,4.0001154
2018-06-06,3.96,4.1700363,4.0684915
2018-06-07,3.96,4.144852,4.050531
2018-06-08,3.9,4.0755167,4.00896
2018-06-11,4.02,4.086909,4.004629
2018-06-12,4.05,4.1041207,4.026746
2018-06-13,4.0,4.0828533,4.0150824
2018-06-14,3.95,3.9798098,3.886035
2018-06-15,3.96,3.9262753,3.8409781
2018-06-18,3.97,3.7716246,3.702787
2018-06-19,3.97,3.705852,3.645723
2018-06-20,3.85,3.75914,3.6699154
2018-06-21,3.78,3.6971028,3.623232
2018-06-22,3.8,3.7146146,3.6637106
2018-06-25,3.74,3.6684954,3.6045494
2018-06-26,3.66,3.6476493,3.5975108
2018-06-27,3.66,3.5875788,3.5248435
2018-06-28,3.64,3.5541708,3.5075264
2018-06-29,3.61,3.5657153,3.5960464
2018-07-02,3.48,3.520438,3.5491552
2018-07-03,3.47,3.5248587,3.5247753
2018-07-04,3.56,3.4802291,3.4716246
2018-07-05,3.57,3.4733214,3.4722614
2018-07-06,3.53,3.4881601,3.4823065
2018-07-09,3.58,3.5537946,3.5649822
2018-07-10,3.57,3.5501826,3.5797887
2018-07-11,3.4,3.4367552,3.504227
2018-07-12,3.45,3.4556813,3.5468318
2018-07-13,3.41,3.4419832,3.5567698
2018-07-16,3.39,3.4203615,3.555294
2018-07-17,3.37,3.403032,3.5442245
2018-07-18,3.31,3.3979259,3.5396156
2018-07-19,3.27,3.3652,3.513099
2018-07-20,3.28,3.4462636,3.5902297
2018-07-23,3.41,3.4551616,3.6506495
2018-07-24,3.57,3.5661778,3.6863604
2018-07-25,3.59,3.5765138,3.6832597
2018-07-26,3.56,3.5261045,3.6739192
2018-07-27,3.55,3.4982882,3.6560237
2018-07-30,3.52,3.5013628,3.6676173
2018-07-31,3.54,3.4842799,3.6525846
2018-08-01,3.47,3.4048498,3.62191
2018-08-02,3.36,3.3900723,3.5536106
2018-08-03,3.3,3.382405,3.5007024
2018-08-06,3.28,3.363764,3.4596224
2018-08-07,3.39,3.404431,3.5426478
2018-08-08,3.39,3.4155788,3.4909928
2018-08-09,3.46,3.4490738,3.5165012
2018-08-10,3.43,3.4347928,3.4653375
2018-08-13,3.41,3.445966,3.4756134
2018-08-14,3.39,3.395229,3.4574444
2018-08-15,3.31,3.3470907,3.3645368
2018-08-16,3.24,3.350531,3.3624935
2018-08-17,3.23,3.3408473,3.3323438
2018-08-20,3.28,3.3679163,3.338454
2018-08-21,3.32,3.4112048,3.4101481
2018-08-22,3.3,3.4048438,3.37648
2018-08-23,3.3,3.401917,3.37809
2018-08-24,3.31,3.4377286,3.383905
2018-08-27,3.43,3.4786859,3.4649372
2018-08-28,3.43,3.4996045,3.4899027
2018-08-29,3.43,3.4876928,3.4795961
2018-08-30,3.39,3.4592881,3.4410686
2018-08-31,3.4,3.4251187,3.401359
2018-09-03,3.37,3.4112394,3.42605
2018-09-04,3.4,3.4210525,3.4231582
2018-09-05,3.37,3.415243,3.3833694
2018-09-06,3.39,3.4117997,3.3571215
2018-09-07,3.44,3.4215097,3.3848722
2018-09-10,3.35,3.4123049,3.3310544
2018-09-11,3.33,3.4311073,3.3310165
2018-09-12,3.32,3.454013,3.3211184
2018-09-13,3.4,3.4484415,3.363128
2018-09-14,3.45,3.4384158,3.3710887
2018-09-17,3.4,3.4326572,3.3338675
2018-09-18,3.45,3.4922996,3.4462318
2018-09-19,3.55,3.5172665,3.4820035
2018-09-20,3.53,3.5032587,3.4609377
2018-09-21,3.61,3.55379,3.5986314
2018-09-24,3.6,3.5550249,3.5742185
2018-09-25,3.6,3.5622795,3.5755303
2018-09-26,3.59,3.5646226,3.6008987
2018-09-27,3.55,3.551728,3.5706801
2018-09-28,3.57,3.56373,3.587226
2018-09-29,3.47,3.5283496,3.5016544
2018-09-30,3.47,3.5283005,3.5015059
2018-10-01,3.47,3.5308576,3.498688
2018-10-02,3.47,3.5312192,3.4771976
2018-10-03,3.47,3.5578732,3.5349221
2018-10-04,3.47,3.5370803,3.54099
2018-10-05,3.47,3.5364094,3.5611649
2018-10-08,3.47,3.5359735,3.5471847
2018-10-09,3.59,3.5531664,3.5552373
2018-10-10,3.69,3.543393,3.5499134
2018-10-11,3.6,3.490898,3.3914053
2018-10-12,3.65,3.4946914,3.4226964
2018-10-15,3.58,3.4852772,3.390313
2018-10-16,3.34,3.4663455,3.363453
2018-10-17,3.37,3.466632,3.386028
2018-10-18,3.29,3.4144282,3.3105578
2018-10-19,3.4,3.4603958,3.3973064
2018-10-22,3.5,3.5022557,3.4820597
2018-10-23,3.48,3.4529862,3.3961687
2018-10-24,3.51,3.4186497,3.356226
2018-10-25,3.56,3.4149659,3.3642867
2018-10-26,3.55,3.4060733,3.3221705
2018-10-29,3.42,3.3654466,3.263552
2018-10-30,3.41,3.3362126,3.274127
2018-10-31,3.42,3.3330927,3.3282428
2018-11-01,3.5,3.3482666,3.3600085
2018-11-02,3.54,3.446264,3.4804392
2018-11-05,3.55,3.4141383,3.4616063
2018-11-06,3.55,3.3760073,3.459468
2018-11-07,3.56,3.3634455,3.4576826
2018-11-08,3.48,3.3438406,3.4428015
2018-11-09,3.42,3.3051965,3.3880186
2018-11-12,3.44,3.315601,3.377889
2018-11-13,3.46,3.3009336,3.4071157
2018-11-14,3.44,3.2810879,3.3984993
2018-11-15,3.48,3.286529,3.420675
2018-11-16,3.46,3.2877877,3.4315746
2018-11-19,3.47,3.30126,3.4321265
2018-11-20,3.54,3.2675679,3.3753343
2018-11-21,3.53,3.2779377,3.3826187
2018-11-22,3.51,3.2734714,3.3218389
2018-11-23,3.39,3.2383924,3.317127
2018-11-26,3.34,3.261882,3.316734
2018-11-27,3.34,3.2390287,3.3089843
2018-11-28,3.34,3.25182,3.3531528
2018-11-29,3.38,3.243941,3.3120568
2018-11-30,3.39,3.224681,3.3151102
2018-12-03,3.44,3.270873,3.3534513
2018-12-04,3.44,3.239763,3.325011
2018-12-05,3.41,3.2414453,3.2701387
2018-12-06,3.4,3.2279687,3.2643707
2018-12-07,3.4,3.2383254,3.2545455
2018-12-10,3.46,3.2334805,3.232727
2018-12-11,3.48,3.2450256,3.2640347
2018-12-12,3.43,3.2340252,3.272632
2018-12-13,3.43,3.2406228,3.2844663
2018-12-14,3.38,3.253691,3.2445788
2018-12-17,3.41,3.2557757,3.2228296
2018-12-18,3.42,3.2519352,3.1971478
2018-12-19,3.42,3.263608,3.201241
2018-12-20,3.37,3.2291672,3.2005239
2018-12-21,3.38,3.2349508,3.1824248
2018-12-24,3.39,3.2424216,3.1819043
2018-12-25,3.39,3.2280655,3.1729624
2018-12-26,3.37,3.2366378,3.187313
2018-12-27,3.32,3.2176373,3.172476
2018-12-28,3.34,3.220536,3.183045
2018-12-29,3.01,3.203794,3.1538124
2018-12-30,3.01,3.203794,3.15375
2018-12-31,3.01,3.203794,3.1536875
2019-01-01,3.01,3.2157435,3.1618454
2019-01-02,3.01,3.205565,3.155653
2019-01-03,3.05,3.1872625,3.1426075
2019-01-04,3.08,3.1912057,3.1780493
2019-01-07,3.08,3.1713724,3.1838872
2019-01-08,3.04,3.165345,3.1885004
2019-01-09,3.06,3.1622012,3.196467
2019-01-10,3.07,3.1592948,3.189227
2019-01-11,3.05,3.1680157,3.2031016
2019-01-14,3.05,3.166442,3.187338
2019-01-15,3.05,3.1708083,3.2033598
2019-01-16,2.99,3.1642342,3.216796
2019-01-17,3.0,3.1628008,3.2118795
2019-01-18,3.03,3.1780205,3.2347577
2019-01-20,3.01,3.1888533,3.2200274
2019-01-21,3.01,3.1815479,3.213032
2019-01-22,2.98,3.1734333,3.2087605
2019-01-23,2.98,3.1728015,3.2069125
2019-01-24,2.97,3.1861165,3.2063775
2019-01-25,2.98,3.1960297,3.2319858
2019-01-28,2.99,3.1833127,3.2242656
2019-01-29,2.95,3.2011936,3.2327237
2019-01-30,2.97,3.206663,3.2371373
2019-01-31,2.98,3.2350829,3.2484138
2019-02-01,3.01,3.2226079,3.2564642
2019-02-02,3.05,3.2415593,3.2774804
2019-02-03,3.05,3.2414272,3.2774749
2019-02-04,3.05,3.2378623,3.2837198
2019-02-05,3.05,3.2600293,3.2864099
2019-02-06,3.05,3.2811193,3.290136
2019-02-07,3.05,3.2851992,3.2872503
2019-02-08,3.05,3.2812624,3.2829843
2019-02-11,3.05,3.278278,3.2780154
2019-02-12,3.08,3.2637954,3.2763724
2019-02-13,3.2,3.2891245,3.3074527
2019-02-14,3.17,3.29426,3.2938354
2019-02-15,3.25,3.2980573,3.283185
2019-02-17,3.4,3.3390927,3.3132083
2019-02-18,3.4,3.3514717,3.3285291
2019-02-19,3.39,3.3766878,3.3537004
2019-02-20,3.51,3.4008112,3.3902028
2019-02-21,3.49,3.3773675,3.3681145
2019-02-22,3.48,3.4057639,3.4336708
2019-02-25,3.74,3.5420346,3.545962
2019-02-26,3.69,3.514837,3.5155416
2019-02-27,3.63,3.5088303,3.5343173
2019-02-28,3.58,3.5068395,3.5402253
2019-03-01,3.63,3.5429246,3.5754402
2019-03-04,3.63,3.5537157,3.5659318
2019-03-05,3.61,3.573753,3.5983038
2019-03-06,3.7,3.5989506,3.6006408
2019-03-07,3.77,3.5996785,3.570526
2019-03-08,3.55,3.4964838,3.4891164
2019-03-11,3.61,3.5771732,3.550146
2019-03-12,3.6,3.614874,3.59429
2019-03-13,3.56,3.584754,3.5730512
2019-03-14,3.45,3.5291498,3.510349
2019-03-15,3.48,3.5694842,3.545042
2019-03-18,3.56,3.6435933,3.6321833
2019-03-19,3.55,3.6433594,3.6423182
2019-03-20,3.54,3.6217906,3.6241052
2019-03-21,3.64,3.613183,3.6112914
2019-03-22,3.59,3.5944333,3.5635436
2019-03-25,3.52,3.541613,3.531051
2019-03-26,3.5,3.5007465,3.4919183
2019-03-27,3.47,3.5240993,3.5164928
2019-03-28,3.45,3.531588,3.5073195
2019-03-29,3.51,3.6365228,3.6647687
2019-04-01,3.65,3.6975782,3.7220023
2019-04-02,3.66,3.6692169,3.6608865
2019-04-03,3.7,3.7182224,3.7226841
2019-04-04,3.73,3.7242968,3.6765401
2019-04-05,3.75,3.7146761,3.6680908
2019-04-08,3.75,3.737563,3.7149923
2019-04-09,3.69,3.7475379,3.7018268
2019-04-10,3.68,3.761016,3.702673
2019-04-11,3.61,3.6318545,3.5808866
2019-04-12,3.55,3.6601627,3.6065578
2019-04-15,3.52,3.647118,3.5604885
2019-04-16,3.63,3.765052,3.6315956
2019-04-17,3.59,3.814619,3.6686752
2019-04-18,3.56,3.7230902,3.619438
