Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2018-05-08,2018,4.08,4.079571,4.1360803,4.079571
2018-05-09,2018,4.07,4.08892,4.1451397,4.08892
2018-05-10,2018,4.1,4.056931,4.1174855,4.056931
2018-05-11,2018,4.12,4.1658454,4.0828648,4.1658454
2018-05-14,2018,4.1,4.132059,4.130715,4.132059
2018-05-15,2018,4.06,4.205028,4.465668,4.205028
2018-05-16,2018,3.96,4.193577,4.1928635,4.193577
2018-05-17,2018,3.92,4.197665,4.1866775,4.197665
2018-05-18,2018,3.97,4.086769,4.140148,4.086769
2018-05-21,2018,4.0,4.0216084,4.070223,4.0216084
2018-05-22,2018,3.95,4.0279546,4.0265565,4.0279546
2018-05-23,2018,3.93,3.9540033,3.9918618,3.9540033
2018-05-24,2018,3.89,3.9821389,4.033063,3.9821389
2018-05-25,2018,3.88,3.9239647,3.9260159,3.9239647
2018-05-28,2018,3.81,3.6706164,3.801925,3.6706164
2018-05-29,2018,3.82,3.7413402,3.8148243,3.7413402
2018-05-30,2018,3.84,3.8497822,3.8854728,3.8497822
2018-05-31,2018,3.75,3.8469265,3.8873885,3.8469265
2018-06-01,2018,3.68,3.9195757,3.9065409,3.9195757
2018-06-04,2018,3.66,4.0484524,4.015333,4.0484524
2018-06-05,2018,3.72,4.0636864,4.060321,4.0636864
2018-06-06,2018,3.96,3.7431376,3.8849387,3.7431376
2018-06-07,2018,3.96,3.8135974,4.036613,3.8135974
2018-06-08,2018,3.9,3.8239017,4.031464,3.8239017
2018-06-11,2018,4.02,4.028738,4.1254287,4.028738
2018-06-12,2018,4.05,4.0676703,4.0722795,4.0676703
2018-06-13,2018,4.0,4.088447,4.035722,4.088447
2018-06-14,2018,3.95,3.959266,3.9650416,3.959266
2018-06-15,2018,3.96,3.777789,3.8909364,3.777789
2018-06-18,2018,3.97,3.8580432,3.6759126,3.8580432
2018-06-19,2018,3.97,3.8920503,3.8792837,3.8643444
2018-06-20,2018,3.85,3.9139638,3.949673,3.9139638
2018-06-21,2018,3.78,3.9188073,3.858283,3.8818336
2018-06-22,2018,3.8,3.917438,3.7956436,3.7784553
2018-06-25,2018,3.74,3.9516153,3.8680096,3.8595486
2018-06-26,2018,3.66,3.9004507,3.794767,3.737737
2018-06-27,2018,3.66,3.8553562,3.6868677,3.626902
2018-06-28,2018,3.64,3.8913503,3.6980743,3.5971737
2018-06-29,2018,3.61,3.8449159,3.6846344,3.6584387
2018-07-02,2018,3.48,3.85636,3.5965402,3.6768456
2018-07-03,2018,3.47,3.7979538,3.5845304,3.5452957
2018-07-04,2018,3.56,3.9194849,3.5442207,3.6230967
2018-07-05,2018,3.57,3.8451488,3.603462,3.5385518
2018-07-06,2018,3.53,3.8955996,3.4988227,3.5391808
2018-07-09,2018,3.58,3.6875749,3.5765243,3.4764352
2018-07-10,2018,3.57,3.7633436,3.5123758,3.547061
2018-07-11,2018,3.4,3.8927026,3.600115,3.719794
2018-07-12,2018,3.45,3.5565429,3.6618059,3.5458486
2018-07-13,2018,3.41,3.5988982,3.538675,3.5304277
2018-07-16,2018,3.39,3.6528988,3.4965994,3.5458057
2018-07-17,2018,3.37,3.6909468,3.5338562,3.5511432
2018-07-18,2018,3.31,3.6191497,3.6309679,3.5683868
2018-07-19,2018,3.27,3.7404902,3.5239084,3.6267326
2018-07-20,2018,3.28,3.7111533,3.4635308,3.5174575
2018-07-23,2018,3.41,3.8331103,3.4987302,3.413055
2018-07-24,2018,3.57,3.757197,3.65561,3.5017989
2018-07-25,2018,3.59,3.4249382,3.4943247,3.4249382
2018-07-26,2018,3.56,3.5182686,3.450157,3.5182686
2018-07-27,2018,3.55,3.4881318,3.4717839,3.4881318
2018-07-30,2018,3.52,3.5250678,3.5200107,3.5250678
2018-07-31,2018,3.54,3.53369,3.504629,3.53369
2018-08-01,2018,3.47,3.5424905,3.505353,3.5424905
2018-08-02,2018,3.36,3.5208576,3.460932,3.5208576
2018-08-03,2018,3.3,3.5299006,3.4500666,3.5299006
2018-08-06,2018,3.28,3.4928362,3.4156692,3.4928365
2018-08-07,2018,3.39,3.502434,3.397071,3.3543236
2018-08-08,2018,3.39,3.5733345,3.449472,3.3926227
2018-08-09,2018,3.46,3.5216472,3.4341414,3.4230728
2018-08-10,2018,3.43,3.4017994,3.3801014,3.3488336
2018-08-13,2018,3.41,3.36345,3.2614348,3.193951
2018-08-14,2018,3.39,3.3203743,3.3409963,3.2809343
2018-08-15,2018,3.31,3.3961112,3.4055462,3.4759877
2018-08-16,2018,3.24,3.335525,3.1738098,3.335525
2018-08-17,2018,3.23,3.2878647,3.337992,3.2878647
2018-08-20,2018,3.28,3.158133,3.2819166,3.0744915
2018-08-21,2018,3.32,3.37368,3.3778987,3.37368
2018-08-22,2018,3.3,3.397718,3.3579068,3.397718
2018-08-23,2018,3.3,3.3352778,3.3817754,3.3352778
2018-08-24,2018,3.31,3.4292715,3.368136,3.4292715
2018-08-27,2018,3.43,3.4483652,3.455963,3.4483652
2018-08-28,2018,3.43,3.3929243,3.473331,3.3929243
2018-08-29,2018,3.43,3.4830904,3.436326,3.4830904
2018-08-30,2018,3.39,3.3826394,3.4020336,3.3826394
2018-08-31,2018,3.4,3.3869534,3.41569,3.3869534
2018-09-03,2018,3.37,3.34783,3.3819284,3.34783
2018-09-04,2018,3.4,3.3429213,3.3311148,3.3429213
2018-09-05,2018,3.37,3.3191562,3.298499,3.3191562
2018-09-06,2018,3.39,3.3598132,3.3140013,3.3598132
2018-09-07,2018,3.44,3.4416494,3.318259,3.4416494
2018-09-10,2018,3.35,3.4101956,3.318708,3.4101956
2018-09-11,2018,3.33,3.4333801,3.3440552,3.4333801
2018-09-12,2018,3.32,3.4599714,3.29595,3.4599714
2018-09-13,2018,3.4,3.5684204,3.3656347,3.5684204
2018-09-14,2018,3.45,3.4082642,3.3646326,3.4082642
2018-09-17,2018,3.4,3.4060104,3.3326602,3.4060104
2018-09-18,2018,3.45,3.5191057,3.4514167,3.5191057
2018-09-19,2018,3.55,3.7171855,3.517592,3.7171855
2018-09-20,2018,3.53,3.7286854,3.528656,3.7286854
2018-09-21,2018,3.61,3.644415,3.62822,3.644415
2018-09-24,2018,3.6,3.6687095,3.723296,3.6687095
2018-09-25,2018,3.6,3.6773818,3.677146,3.6773818
2018-09-26,2018,3.59,3.5940943,3.6052248,3.5940943
2018-09-27,2018,3.55,3.4696887,3.4897976,3.4696887
2018-09-28,2018,3.57,3.5054426,3.401336,3.5054426
2018-09-29,2018,3.47,3.423314,3.430161,3.423314
2018-09-30,2018,3.47,3.4785583,3.4870071,3.4785583
2018-10-01,2018,3.47,3.4962184,3.4827924,3.4962184
2018-10-02,2018,3.47,3.4733858,3.4698367,3.4733858
2018-10-03,2018,3.47,3.4981365,3.505536,3.4981365
2018-10-04,2018,3.47,3.4681692,3.5174272,3.4681692
2018-10-05,2018,3.47,3.4759321,3.4643767,3.4759321
2018-10-08,2018,3.47,3.4706123,3.44128,3.4706123
2018-10-09,2018,3.59,3.4673939,3.4825742,3.4673939
2018-10-10,2018,3.69,3.5005705,3.486001,3.5005705
2018-10-11,2018,3.6,3.5092287,3.4464145,3.5092287
2018-10-12,2018,3.65,3.6196823,3.5411983,3.4955544
2018-10-15,2018,3.58,3.6947567,3.5566459,3.530484
2018-10-16,2018,3.34,3.7503881,3.5131483,3.655745
2018-10-17,2018,3.37,3.7372758,3.5278075,3.6203306
2018-10-18,2018,3.29,3.7565172,3.4701662,3.6009104
2018-10-19,2018,3.4,3.6349933,3.5178118,3.529687
2018-10-22,2018,3.5,3.572521,3.436156,3.4403734
2018-10-23,2018,3.48,3.6102118,3.3477309,3.4916723
2018-10-24,2018,3.51,3.5387735,3.3178298,3.4146678
2018-10-25,2018,3.56,3.5363014,3.3058875,3.3634264
2018-10-26,2018,3.55,3.525009,3.2853997,3.3978364
2018-10-29,2018,3.42,3.5044305,3.2434046,3.3100638
2018-10-30,2018,3.41,3.448381,3.3116736,3.397676
2018-10-31,2018,3.42,3.418189,3.4300902,3.418189
2018-11-01,2018,3.5,3.3888495,3.3317704,3.3888495
2018-11-02,2018,3.54,3.6386247,3.5256946,3.6386247
2018-11-05,2018,3.55,3.4806774,3.4367983,3.4806774
2018-11-06,2018,3.55,3.4360027,3.4449093,3.4360027
2018-11-07,2018,3.56,3.4682035,3.4374337,3.4682035
2018-11-08,2018,3.48,3.453644,3.453591,3.453644
2018-11-09,2018,3.42,3.3893802,3.3653007,3.3893802
2018-11-12,2018,3.44,3.3896124,3.3610153,3.3896124
2018-11-13,2018,3.46,3.370215,3.3337984,3.370215
2018-11-14,2018,3.44,3.353289,3.3483377,3.353289
2018-11-15,2018,3.48,3.3857598,3.427487,3.3857598
2018-11-16,2018,3.46,3.4073045,3.4540894,3.4073045
2018-11-19,2018,3.47,3.3759465,3.4994814,3.3759465
2018-11-20,2018,3.54,3.396332,3.433204,3.396332
2018-11-21,2018,3.53,3.4344745,3.4727519,3.4344745
2018-11-22,2018,3.51,3.3925982,3.4678104,3.3925982
2018-11-23,2018,3.39,3.4157531,3.4337695,3.4157531
2018-11-26,2018,3.34,3.4250665,3.42911,3.4250665
2018-11-27,2018,3.34,3.400908,3.4181051,3.400908
2018-11-28,2018,3.34,3.306003,3.392842,3.306003
2018-11-29,2018,3.38,3.320792,3.456939,3.320792
2018-11-30,2018,3.39,3.353231,3.456924,3.353231
2018-12-03,2018,3.44,3.4336321,3.490416,3.4336321
2018-12-04,2018,3.44,3.5264025,3.4937723,3.5264025
2018-12-05,2018,3.41,3.4995487,3.4525144,3.4995487
2018-12-06,2018,3.4,3.4718015,3.4400303,3.4718015
2018-12-07,2018,3.4,3.5056908,3.4407444,3.5056908
2018-12-10,2018,3.46,3.4630036,3.4296393,3.4630036
2018-12-11,2018,3.48,3.4222865,3.4210052,3.4222865
2018-12-12,2018,3.43,3.390147,3.4274385,3.390147
2018-12-13,2018,3.43,3.4298348,3.4180095,3.4298348
2018-12-14,2018,3.38,3.3919287,3.4242554,3.3919287
2018-12-17,2018,3.41,3.4735463,3.4565206,3.4735463
2018-12-18,2018,3.42,3.4360652,3.4835606,3.4360652
2018-12-19,2018,3.42,3.3850217,3.3379204,3.3850217
2018-12-20,2018,3.37,3.4007006,3.4242492,3.4007006
2018-12-21,2018,3.38,3.3747582,3.380129,3.3747582
2018-12-24,2018,3.39,3.360341,3.3989644,3.360341
2018-12-25,2018,3.39,3.3813605,3.398897,3.3813605
2018-12-26,2018,3.37,3.366675,3.4039285,3.366675
2018-12-27,2018,3.32,3.3986907,3.3981118,3.3986907
2018-12-28,2018,3.34,3.3830469,3.399612,3.3830469
2018-12-29,2018,3.01,3.3960414,3.3876798,3.3960414
2018-12-30,2018,3.01,3.252781,3.2716582,3.252781
2018-12-31,2018,3.01,3.0324852,3.101401,3.0324852
2019-01-01,2019,3.01,3.0704818,3.0584517,3.0704818
2019-01-02,2019,3.01,2.9488575,2.9849749,2.9488575
2019-01-03,2019,3.05,2.8884184,2.916631,2.8884184
2019-01-04,2019,3.08,3.1807709,3.1781313,3.1807709
2019-01-07,2019,3.08,3.2827547,3.0609949,3.2827547
2019-01-08,2019,3.04,3.3197546,3.125875,3.3197546
2019-01-09,2019,3.06,3.3427536,3.117108,3.3427536
2019-01-10,2019,3.07,3.208634,3.0336945,3.208634
2019-01-11,2019,3.05,3.2796566,3.146654,3.2796566
2019-01-14,2019,3.05,3.2728438,3.053053,3.2728438
2019-01-15,2019,3.05,3.216453,3.0895953,3.216453
2019-01-16,2019,2.99,3.2971127,3.1745133,3.2971127
2019-01-17,2019,3.0,3.3047438,3.1774652,3.3047438
2019-01-18,2019,3.03,3.4006479,3.3159947,3.4006479
2019-01-20,2019,3.01,3.3696337,3.2373595,3.3696337
2019-01-21,2019,3.01,3.2252204,3.1383739,3.2252204
2019-01-22,2019,2.98,3.2017167,3.1169868,3.2017167
2019-01-23,2019,2.98,3.1873407,3.1155505,3.1873407
2019-01-24,2019,2.97,3.1832473,3.1212275,3.1832473
2019-01-25,2019,2.98,3.3536987,3.2800817,3.3536987
2019-01-28,2019,2.99,3.3969011,3.2114358,3.3969011
2019-01-29,2019,2.95,3.3398886,3.2316139,3.3398886
2019-01-30,2019,2.97,3.3487675,3.295303,3.3487675
2019-01-31,2019,2.98,2.857689,3.043298,2.857689
2019-02-01,2019,3.01,2.9243248,3.0393157,2.9243248
2019-02-02,2019,3.05,3.129094,2.9617627,3.129094
2019-02-03,2019,3.05,3.0548506,3.0046039,3.0548506
2019-02-04,2019,3.05,3.0351655,3.0015836,3.0351655
2019-02-05,2019,3.05,3.0983233,2.9943404,3.0983233
2019-02-06,2019,3.05,3.095322,3.001562,3.095322
2019-02-07,2019,3.05,3.0042317,3.0102634,3.0042317
2019-02-08,2019,3.05,3.016207,3.0326114,3.016207
2019-02-11,2019,3.05,3.0360398,3.0572603,3.0360398
2019-02-12,2019,3.08,3.0016494,3.0264382,3.0016494
2019-02-13,2019,3.2,3.0501003,3.0648055,3.0501003
2019-02-14,2019,3.17,3.0207653,3.0686042,3.0207653
2019-02-15,2019,3.25,3.0716312,3.0549002,3.0716312
2019-02-17,2019,3.4,3.0361147,3.1410515,3.0361147
2019-02-18,2019,3.4,3.10943,3.4835308,3.4682093
2019-02-19,2019,3.39,3.1437259,3.4066627,3.4329665
2019-02-20,2019,3.51,3.1545622,3.4284515,3.4611537
2019-02-21,2019,3.49,3.349403,3.3759499,3.349403
2019-02-22,2019,3.48,3.5807815,3.5037017,3.5807815
2019-02-25,2019,3.74,3.5650592,3.627076,3.5650592
2019-02-26,2019,3.69,3.5713096,3.6970723,3.6847577
2019-02-27,2019,3.63,3.5633378,3.6472127,3.7044778
2019-02-28,2019,3.58,3.6105392,3.642274,3.6886146
2019-03-01,2019,3.63,3.665354,3.620458,3.7418635
2019-03-04,2019,3.63,3.610955,3.5290225,3.610955
2019-03-05,2019,3.61,3.6178265,3.592546,3.6178267
2019-03-06,2019,3.7,3.6074648,3.6072714,3.6074646
2019-03-07,2019,3.77,3.5453022,3.485483,3.545302
2019-03-08,2019,3.55,3.395863,3.6572533,3.587709
2019-03-11,2019,3.61,3.449237,3.6892073,3.672613
2019-03-12,2019,3.6,3.535063,3.7200098,3.625817
2019-03-13,2019,3.56,3.5288754,3.6782486,3.633929
2019-03-14,2019,3.45,3.4573934,3.6317334,3.6107967
2019-03-15,2019,3.48,3.491622,3.6450148,3.604153
2019-03-18,2019,3.56,3.5753582,3.7303934,3.7349355
2019-03-19,2019,3.55,3.5912266,3.7228284,3.6848884
2019-03-20,2019,3.54,3.5628223,3.7173133,3.7144144
2019-03-21,2019,3.64,3.6242275,3.7199416,3.7270474
2019-03-22,2019,3.59,3.7667484,3.799707,3.7838576
2019-03-25,2019,3.52,3.705397,3.7713454,3.6958098
2019-03-26,2019,3.5,3.6871257,3.683037,3.6801527
2019-03-27,2019,3.47,3.6474612,3.7389615,3.6877227
2019-03-28,2019,3.45,3.3853066,3.642465,3.4995253
2019-03-29,2019,3.51,3.6828957,3.6222527,3.7343335
2019-04-01,2019,3.65,3.774305,3.8620636,3.8801203
2019-04-02,2019,3.66,3.7585528,3.6139464,3.6661766
2019-04-03,2019,3.7,3.6478844,3.6591873,3.628898
2019-04-04,2019,3.73,3.7281988,3.7467492,3.7494996
2019-04-05,2019,3.75,3.710533,3.692366,3.7925384
2019-04-08,2019,3.75,3.7133508,3.6764517,3.7586634
2019-04-09,2019,3.69,3.7431016,3.7719235,3.8526208
2019-04-10,2019,3.68,3.7665255,3.7556963,3.8525355
2019-04-11,2019,3.61,3.7368615,3.6659234,3.7130847
2019-04-12,2019,3.55,3.7302117,3.6432598,3.668012
2019-04-15,2019,3.52,3.7205849,3.662109,3.6457884
2019-04-16,2019,3.63,3.7871733,3.6627178,3.6949348
2019-04-17,2019,3.59,3.7034242,3.6103685,3.6497748
2019-04-18,2019,3.56,3.6799297,3.6871586,3.6306934
2019-04-19,2019,3.57,3.681468,3.700625,3.6181183
2019-04-22,2019,3.54,3.6692994,3.704988,3.629483
2019-04-23,2019,3.47,3.6627254,3.625509,3.6092305
2019-04-24,2019,3.49,3.6189632,3.637039,3.6185994
2019-04-25,2019,3.39,3.6571186,3.6018753,3.5530565
2019-04-26,2019,3.33,3.535388,3.61174,3.6327903
2019-04-28,2019,3.31,3.5715783,3.584659,3.5767756
2019-04-29,2019,3.31,3.5715609,3.5931637,3.594978
2019-04-30,2019,3.32,3.5717742,3.5988505,3.6081614
2019-05-01,2019,3.18,3.4609985,3.5267806,3.4901683
2019-05-02,2019,3.18,3.138118,3.2411172,3.138118
2019-05-03,2019,3.18,3.0372343,3.1476288,3.064435
2019-05-05,2019,3.18,3.1190507,3.1752057,3.1190507
2019-05-06,2019,3.18,3.1243968,3.1957078,3.1243968
2019-05-07,2019,3.21,3.1422307,3.15697,3.1422307
2019-05-08,2019,3.28,3.0901065,3.1029613,3.0901065
2019-05-09,2019,3.2,3.0294063,3.037552,3.0294063
2019-05-10,2019,3.25,3.2452636,3.2254875,3.2452636
2019-05-13,2019,3.2,3.3191452,3.320554,3.3191452
2019-05-14,2019,3.25,3.2570152,3.2691894,3.2570152
2019-05-15,2019,3.26,3.3226614,3.3236096,3.3226614
2019-05-16,2019,3.31,3.2849977,3.2892234,3.2849977
2019-05-17,2019,3.21,3.1878636,3.2271278,3.1878636
2019-05-20,2019,3.19,3.150819,3.1791906,3.150819
2019-05-21,2019,3.24,3.2077773,3.231409,3.2077773
2019-05-22,2019,3.23,3.2153065,3.2124243,3.2153065
2019-05-23,2019,3.19,3.2909698,3.2327101,3.2909698
2019-05-24,2019,3.2,3.2323513,3.1833258,3.2323513
2019-05-26,2019,3.22,3.2417796,3.2350588,3.2417796
2019-05-27,2019,3.22,3.2527828,3.2259243,3.2527828
2019-05-28,2019,3.23,3.246718,3.2215574,3.246718
2019-05-29,2019,3.23,3.2560127,3.2320802,3.2560127
2019-05-30,2019,3.21,3.2796693,3.2406557,3.2796693
2019-05-31,2019,3.25,3.3295555,3.2826717,3.3295555
2019-06-03,2019,3.34,3.3532434,3.3297987,3.3532434
2019-06-04,2019,3.31,3.301832,3.3331418,3.3292174
2019-06-05,2019,3.36,3.2915652,3.3786705,3.3879755
2019-06-06,2019,3.3,3.309215,3.3282297,3.3674877
2019-06-07,2019,3.25,3.4094357,3.3714845,3.4094357
2019-06-10,2019,3.25,3.3402193,3.3015099,3.3402193
2019-06-11,2019,3.32,3.412804,3.3563504,3.412804
2019-06-12,2019,3.42,3.424105,3.3557277,3.424105
2019-06-13,2019,3.4,3.419095,3.3693273,3.419095
2019-06-14,2019,3.48,3.3760965,3.3364062,3.3760965
2019-06-17,2019,3.43,3.387486,3.3511767,3.387486
2019-06-18,2019,3.47,3.3652656,3.3713055,3.3652656
2019-06-19,2019,3.47,3.4675355,3.3827937,3.4675355
2019-06-20,2019,3.63,3.5467176,3.7720785,3.5467176
2019-06-21,2019,3.73,3.8004014,3.6258569,3.8004014
2019-06-24,2019,3.75,3.7546575,3.694111,3.7546575
2019-06-25,2019,3.92,3.7733738,3.734759,3.7733738
2019-06-26,2019,3.67,3.7679634,3.755991,3.7679634
2019-06-27,2019,3.73,3.7277384,3.7036426,3.7277384
2019-06-28,2019,3.77,3.7206125,3.7253723,3.7206125
2019-07-01,2019,3.74,3.7330234,3.7524445,3.7330234
2019-07-02,2019,3.78,3.7760231,3.8658764,3.7760231
2019-07-03,2019,3.83,3.7747393,3.8038337,3.7747393
2019-07-04,2019,3.72,3.8423176,3.7428627,3.8423176
2019-07-05,2019,3.76,3.7491953,3.742848,3.7491953
2019-07-08,2019,3.7,3.651388,3.632159,3.651388
2019-07-09,2019,3.65,3.664723,3.6279924,3.664723
2019-07-10,2019,3.58,3.6874912,3.648336,3.6874912
2019-07-11,2019,3.58,3.6705723,3.6720188,3.6705723
2019-07-12,2019,3.52,3.7254448,3.7353413,3.7254448
2019-07-15,2019,3.55,3.7343037,3.7413933,3.7343037
2019-07-16,2019,3.57,3.7004676,3.7390325,3.7004676
2019-07-17,2019,3.52,3.7603471,3.775708,3.7603471
2019-07-18,2019,3.53,3.7879834,3.8314612,3.7879834
2019-07-19,2019,3.67,3.8305025,3.831027,3.8305025
2019-07-22,2019,3.61,3.7712219,3.8359447,3.7712219
2019-07-23,2019,3.61,3.7820804,3.792525,3.7820804
2019-07-24,2019,3.64,3.76836,3.789758,3.76836
2019-07-25,2019,3.61,3.7887664,3.8046362,3.7887664
2019-07-26,2019,3.58,3.7969613,3.8240929,3.7969613
2019-07-29,2019,3.57,3.759383,3.7999716,3.759383
2019-07-30,2019,3.63,3.805991,3.8868601,3.805991
2019-07-31,2019,3.66,3.7908974,3.8276522,3.7908974
2019-08-01,2019,3.58,3.7395992,3.8258653,3.7395992
2019-08-02,2019,3.58,3.7997658,3.8058083,3.7997658
2019-08-05,2019,3.79,3.6281981,3.7256784,3.6281981
2019-08-06,2019,3.69,3.6530206,3.684427,3.6530206
2019-08-07,2019,3.78,3.5569081,3.6256957,3.5569081
2019-08-08,2019,3.8,3.659223,3.7759774,3.659223
2019-08-09,2019,3.73,3.7470608,3.9034357,3.7470608
2019-08-12,2019,3.71,3.725743,3.9905953,3.725743
2019-08-13,2019,3.83,3.6648748,3.7883477,3.6648748
2019-08-14,2019,3.72,3.8015635,4.0410357,3.8015635
2019-08-15,2019,3.71,3.7557447,4.022792,3.7557447
2019-08-16,2019,3.71,3.7689965,3.9653647,3.7689965
2019-08-19,2019,3.68,3.7898226,3.9564145,3.7898226
2019-08-20,2019,3.7,3.6450562,3.8777769,3.6450562
2019-08-21,2019,3.66,3.6828825,3.77393,3.6828825
2019-08-22,2019,3.62,3.7308528,3.793267,3.7308528
2019-08-23,2019,3.63,3.7710872,3.7368436,3.7612367
2019-08-26,2019,3.69,3.845534,3.7451906,3.7530558
2019-08-27,2019,3.69,3.8307562,3.7356746,3.6925051
2019-08-28,2019,3.64,3.6895976,3.7265685,3.6895976
2019-08-29,2019,3.7,3.6464322,3.6682553,3.6464322
2019-08-30,2019,3.66,3.6480148,3.6732163,3.656397
2019-09-01,2019,3.62,3.610237,3.6294885,3.6251137
2019-09-02,2019,3.62,3.7349746,3.7655928,3.6857805
2019-09-03,2019,3.57,3.7455697,3.710812,3.7036526
2019-09-04,2019,3.59,3.6867914,3.76636,3.7187705
2019-09-05,2019,3.63,3.7990782,3.8836992,3.7840438
2019-09-06,2019,3.54,3.828011,3.738076,3.8280444
2019-09-09,2019,3.55,3.749339,3.7348351,3.7752955
2019-09-10,2019,3.54,3.6753588,3.7473438,3.6372025
2019-09-11,2019,3.56,3.6460419,3.703261,3.550028
2019-09-12,2019,3.55,3.5656378,3.628493,3.4999797
2019-09-13,2019,3.58,3.5020094,3.6075249,3.5052655
2019-09-16,2019,3.58,3.5206807,3.6054583,3.5206807
2019-09-17,2019,3.49,3.6231754,3.5864434,3.6231754
2019-09-18,2019,3.48,3.628535,3.593759,3.628535
2019-09-19,2019,3.47,3.625666,3.6016417,3.625666
2019-09-20,2019,3.5,3.5843189,3.5849996,3.5843189
2019-09-23,2019,3.45,3.592309,3.4670126,3.545924
2019-09-24,2019,3.44,3.5690463,3.4514768,3.4646828
2019-09-25,2019,3.41,3.590573,3.5893583,3.5335
2019-09-26,2019,3.31,3.5990694,3.5290177,3.565433
2019-09-27,2019,3.29,3.5699656,3.5044494,3.548796
2019-09-29,2019,3.27,3.4730287,3.7040083,3.503046
2019-09-30,2019,3.27,3.5908592,3.6402853,3.5683172
2019-10-01,2019,3.26,3.6372297,3.7003338,3.664874
2019-10-02,2019,3.26,3.5764098,3.5457926,3.5503879
2019-10-03,2019,3.26,3.5710096,3.6033602,3.5568194
2019-10-04,2019,3.26,3.5231676,3.2905154,3.2805102
2019-10-07,2019,3.26,3.5460749,3.2842522,3.2320168
2019-10-08,2019,3.26,3.541808,3.243487,3.2205856
2019-10-09,2019,3.32,3.543447,3.2289026,3.2036555
2019-10-10,2019,3.33,3.5736716,3.4227486,3.4124067
2019-10-11,2019,3.34,3.516808,3.4963725,3.4031103
2019-10-12,2019,3.33,3.51062,3.4404743,3.444654
2019-10-14,2019,3.33,3.5363123,3.4720237,3.439648
2019-10-15,2019,3.3,3.580848,3.5011356,3.4365597
2019-10-16,2019,3.28,3.6913004,3.532004,3.571484
2019-10-17,2019,3.27,3.668221,3.6215775,3.6371384
2019-10-18,2019,3.21,3.579561,3.6260161,3.5977664
2019-10-21,2019,3.22,3.5598335,3.6402628,3.5435517
2019-10-22,2019,3.21,3.5447552,3.5859056,3.5130644
2019-10-23,2019,3.24,3.5399654,3.5690792,3.5438387
2019-10-24,2019,3.21,3.5976827,3.5856302,3.563636
2019-10-25,2019,3.24,3.597841,3.5429246,3.529658
2019-10-28,2019,3.36,3.5797086,3.5930364,3.5191085
2019-10-29,2019,3.31,3.52717,3.5876331,3.509445
2019-10-30,2019,3.35,3.5494719,3.576317,3.5662928
2019-10-31,2019,3.38,3.6320028,3.6753168,3.628761
2019-11-01,2019,3.37,3.676167,3.6854303,3.7218351
2019-11-04,2019,3.47,3.5912306,3.6240826,3.6106138
2019-11-05,2019,3.47,3.571085,3.6262968,3.5818098
2019-11-06,2019,3.59,3.5549495,3.5321558,3.5948274
2019-11-07,2019,3.59,3.5361197,3.5715954,3.617229
2019-11-08,2019,3.59,3.5794725,3.70342,3.7145972
2019-11-11,2019,3.5,3.671167,3.6098156,3.6286771
2019-11-12,2019,3.44,3.6996021,3.5917914,3.6366873
2019-11-13,2019,3.49,3.6702309,3.622241,3.5732362
2019-11-14,2019,3.44,3.6342752,3.4770699,3.4510555
2019-11-15,2019,3.53,3.6389296,3.4570997,3.509571
2019-11-18,2019,3.53,3.624585,3.4964623,3.4911063
2019-11-19,2019,3.53,3.5677793,3.4958801,3.4785032
2019-11-20,2019,3.53,3.5528374,3.3994956,3.389885
2019-11-21,2019,3.53,3.6132395,3.5073035,3.458346
2019-11-22,2019,3.62,3.580632,3.4067898,3.3817916
2019-11-25,2019,3.77,3.582436,3.3914301,3.3997285
2019-11-26,2019,3.77,3.543994,3.4101758,3.3813462
2019-11-27,2019,3.68,3.5398157,3.4371688,3.4227552
2019-11-28,2019,3.64,3.5526352,3.4544313,3.4003592
2019-11-29,2019,3.56,3.6155035,3.415075,3.405939
2019-12-02,2019,3.7,3.6426394,3.4812627,3.4819205
2019-12-03,2019,3.73,3.5946093,3.4768474,3.4153593
2019-12-04,2019,3.77,3.6325316,3.5151877,3.537829
2019-12-05,2019,3.7,3.5814154,3.5201523,3.5316103
2019-12-06,2019,3.68,3.5987585,3.610879,3.5960915
2019-12-09,2019,3.85,3.5300055,3.5192738,3.498407
2019-12-10,2019,3.96,3.739883,3.8572917,3.739883
2019-12-11,2019,3.95,3.7248943,3.762521,3.7248943
2019-12-12,2019,3.93,3.744659,3.8438144,3.744659
2019-12-13,2019,3.96,3.7478435,3.8234074,3.7478435
2019-12-16,2019,3.95,3.8151784,3.9194584,3.8151784
2019-12-17,2019,3.99,3.81643,3.9643497,3.81643
2019-12-18,2019,3.97,3.845624,3.9668784,3.845624
2019-12-19,2019,4.1,3.7996614,3.9747374,3.7996614
2019-12-20,2019,4.02,3.871569,3.9476335,3.871569
2019-12-23,2019,3.97,3.9059715,3.9233637,3.9059715
2019-12-24,2019,4.12,4.05769,4.0289216,4.05769
2019-12-25,2019,4.14,4.068694,4.066799,4.068694
2019-12-26,2019,4.19,4.1951666,4.105395,4.1951666
2019-12-27,2019,4.46,4.140116,4.092841,4.140116
2019-12-30,2019,4.49,4.3261895,4.284937,4.3261895
2019-12-31,2019,4.59,4.394147,4.3064404,4.394147
2020-01-01,2020,4.75,4.372092,4.3755894,4.372092
2020-01-02,2020,4.75,4.275235,4.3427963,4.275235
