,Actual,MLP,Lasso
2016-06-22,3.27,3.3315275,1.8670592238193118
2016-06-23,3.27,3.389273,1.8929798627384198
2016-06-24,3.51,3.2998812,1.977977700605618
2016-06-27,3.44,3.284827,1.9685722717212162
2016-06-28,3.4,3.2582781,1.992007158920818
2016-06-29,3.39,3.3393943,2.1052023473994455
2016-06-30,3.37,3.3364022,2.0793472283380146
2016-07-01,3.41,3.4915016,2.1885635554546887
2016-07-04,3.51,3.3654444,2.2424238907055756
2016-07-05,3.48,3.3864977,2.2704536432029405
2016-07-06,3.68,3.4396293,2.318084637333154
2016-07-07,4.05,3.4452121,2.265346343454013
2016-07-08,4.05,3.4315927,2.1962877271948953
2016-07-11,4.05,3.4714224,2.312725755763841
2016-07-12,3.93,3.5502784,2.431949287935943
2016-07-13,3.93,3.598232,2.5010188203262063
2016-07-14,3.84,3.6165845,2.4735170465402625
2016-07-15,3.85,3.6471064,2.507832511516189
2016-07-18,3.83,3.6595557,2.506420695877803
2016-07-19,3.79,3.6207488,2.50488959056964
2016-07-20,3.73,3.6228225,2.4334197677284486
2016-07-21,3.68,3.721327,2.5204969316878083
2016-07-22,3.56,3.6235373,2.41877108453064
2016-07-25,3.48,3.6074197,2.3997303048176555
2016-07-26,3.57,3.6821835,2.466525256471936
2016-07-27,3.5,3.5734222,2.3073210404111606
2016-07-28,3.54,3.6840498,2.396655818296767
2016-07-29,3.47,3.8008997,2.4315614492008617
2016-08-01,3.56,3.7911193,2.4404267482544846
2016-08-02,3.58,3.9437082,2.60835726311272
2016-08-03,3.62,3.8806174,2.5466704648249525
2016-08-04,3.56,3.8269851,2.4939631225068224
2016-08-05,3.56,3.796643,2.4046705545951657
2016-08-08,3.48,3.7999609,2.4376758187924725
2016-08-09,3.48,3.8567245,2.44393638733124
2016-08-10,3.55,3.9265058,2.43667737235112
2016-08-11,3.5,3.945453,2.4744235353450685
2016-08-12,3.52,3.8754013,2.363513834069943
2016-08-15,3.54,4.017806,2.551100754858062
2016-08-16,3.55,4.076521,2.6420213422937087
2016-08-17,3.49,3.9802802,2.5598606564581328
2016-08-18,3.49,4.017718,2.570970481528815
2016-08-19,3.47,3.980487,2.566247948539745
2016-08-22,3.43,3.9609396,2.455096861708502
2016-08-23,3.44,3.861562,2.44449448363056
2016-08-24,3.41,3.775914,2.31339323223843
2016-08-25,3.36,3.7440665,2.2535483737776563
2016-08-26,3.37,3.7779357,2.3154257444670634
2016-08-29,3.34,3.6986086,2.2617099476784635
2016-08-30,3.34,3.5872614,2.2129380342962772
2016-08-31,3.34,3.6118996,2.2069981246048345
2016-09-01,3.33,3.692139,2.230489726891671
2016-09-02,3.34,3.721422,2.32968883214705
2016-09-05,3.36,3.8423388,2.5080025459042563
2016-09-06,3.36,3.8317554,2.514008921439406
2016-09-07,3.39,3.742832,2.4713539758552177
2016-09-08,3.37,3.7603977,2.4877935992106153
2016-09-09,3.34,3.7933757,2.4857508461480675
2016-09-12,3.22,3.7217343,2.3618124015943582
2016-09-13,3.22,3.8124402,2.426766627073482
2016-09-14,3.24,3.8733065,2.446131344977906
2016-09-15,3.22,3.8695896,2.448815777607491
2016-09-16,3.22,3.810538,2.443599000869841
2016-09-18,3.22,3.8098185,2.431557219007402
2016-09-19,3.22,3.8190067,2.431557219007402
2016-09-20,3.22,3.847625,2.429099266219649
2016-09-21,3.25,3.8435762,2.4672091368961215
2016-09-22,3.26,3.9034503,2.585516329831318
2016-09-23,3.23,3.9137928,2.5483614048401932
2016-09-26,3.17,3.8857176,2.441959015378213
2016-09-27,3.21,3.8352072,2.3333531671888883
2016-09-28,3.18,3.8044264,2.304835519489581
2016-09-29,3.18,3.727031,2.295283950411557
2016-09-30,3.21,3.7864125,2.329435495292559
2016-10-03,3.18,3.6838338,2.0523499783331127
2016-10-04,3.18,3.6948273,2.093017640521583
2016-10-05,3.18,3.7062314,2.1170007568638773
2016-10-06,3.18,3.6772907,2.1357970853382655
2016-10-07,3.18,3.6644757,2.116953286993149
2016-10-08,3.18,3.6231515,2.191141980667754
2016-10-09,3.18,3.6758916,2.191141980667754
2016-10-10,3.18,3.680486,2.191141980667754
2016-10-11,3.19,3.6774008,2.1899191298277714
2016-10-12,3.18,3.6362026,2.1952720873075613
2016-10-13,3.18,3.6132162,2.1141567770520426
2016-10-14,3.17,3.6350706,2.1531000153807422
2016-10-17,3.24,3.5888717,2.0750745403113884
2016-10-18,3.25,3.593302,2.145369141139363
2016-10-19,3.25,3.6274164,2.1684139473236383
2016-10-20,3.24,3.6433609,2.1652994909165573
2016-10-21,3.24,3.605584,2.1415259400174707
2016-10-24,3.27,3.6450336,2.2133240644143566
2016-10-25,3.3,3.6825755,2.343026481737895
2016-10-26,3.28,3.6243546,2.3090704943892826
2016-10-27,3.25,3.7072337,2.4032274463912424
2016-10-28,3.24,3.8404653,2.498018676853789
2016-10-31,3.28,3.7689812,2.470509229833997
2016-11-01,3.29,3.9184678,2.6215833489274907
2016-11-02,3.43,3.9662,2.7073990688323226
2016-11-03,3.39,4.021147,2.751533340371953
2016-11-04,3.34,3.994921,2.734423092550232
2016-11-07,3.35,3.892061,2.6776785639233456
2016-11-08,3.37,3.973242,2.801696381795021
2016-11-09,3.59,4.0712337,3.081768071466966
2016-11-10,3.48,4.1317873,3.2931230480354037
2016-11-11,3.58,3.8112319,3.126440186320785
2016-11-14,3.62,3.7748682,3.1364136668010723
2016-11-15,3.63,3.8419697,3.1175698186079988
2016-11-16,3.59,3.7846959,3.04951824783792
2016-11-17,3.58,3.7085044,3.1268135802243835
2016-11-18,3.5,3.6642892,3.0877694402024565
2016-11-21,3.5,3.7902806,3.1473314783852357
2016-11-22,3.54,3.8481977,3.199511123185639
2016-11-23,3.51,3.845176,3.1845279604781425
2016-11-24,3.52,3.9506485,3.223047496034483
2016-11-25,3.51,3.8945248,3.237415688491115
2016-11-28,3.7,3.946468,3.2774306201543295
2016-11-29,3.66,3.8363082,3.2300756484991693
2016-11-30,3.56,3.8034065,3.1606034097152493
2016-12-01,3.65,3.8464692,3.2185290974797036
2016-12-02,3.57,3.790024,3.135580816428347
2016-12-05,3.5,3.754842,3.12509045368628
2016-12-06,3.47,3.5575492,3.067360039475904
2016-12-07,3.48,3.5892608,3.0477898216191583
2016-12-08,3.52,3.584994,3.059266269594918
2016-12-09,3.52,3.5894897,3.1139119782757545
2016-12-12,3.41,3.4144042,2.96962495475681
2016-12-13,3.44,3.3018358,2.897474077031651
2016-12-14,3.55,3.2376745,2.970817276906529
2016-12-15,3.48,2.9205482,2.801137425091208
2016-12-16,3.46,2.9677212,2.793345163854494
2016-12-19,3.46,2.756488,2.6674115310219104
2016-12-20,3.39,2.6368263,2.6105630469636516
2016-12-21,3.42,2.8598835,2.639109061292742
2016-12-22,3.39,2.9907086,2.613278944324505
2016-12-23,3.34,2.9957073,2.5727303084411712
2016-12-26,3.3,3.0860746,2.6721222042934336
2016-12-27,3.3,3.071924,2.6721222042934336
2016-12-28,3.3,3.0446308,2.5762241336368596
2016-12-29,3.34,3.2444994,2.6456134502737445
2016-12-30,3.34,3.2920377,2.5911104711686805
2016-12-31,3.36,3.2678711,2.6812347740565876
2017-01-02,3.36,3.0953171,2.6812347740565876
2017-01-03,3.36,3.0953171,2.6812347740565876
2017-01-04,3.37,3.1077178,2.8417424220513876
2017-01-05,3.41,3.0723903,2.812312286544638
2017-01-06,3.38,3.0467632,2.7952078809927308
2017-01-09,3.37,3.1526659,2.8588920962895417
2017-01-10,3.4,3.2180736,2.951417194366859
2017-01-11,3.41,3.1919749,2.984682945998279
2017-01-12,3.4,3.258711,3.0117228729152767
2017-01-13,3.41,3.293534,3.048186601887373
2017-01-16,3.45,3.185974,2.9923848202984606
2017-01-17,3.49,3.1407263,2.9879094816644276
2017-01-18,3.49,3.2143872,3.1033095392202537
2017-01-19,3.42,3.239671,3.080045610709808
2017-01-20,3.44,3.3084748,3.150947884924375
2017-01-22,3.51,3.322695,3.1826455090736587
2017-01-23,3.51,3.3449304,3.1826455090736587
2017-01-24,3.49,3.3612578,3.292252888362759
2017-01-25,3.51,3.3162434,3.3033670685419576
2017-01-26,3.58,3.1860554,3.1907938274144474
2017-01-27,3.57,3.1269038,3.354910026701125
2017-01-30,3.57,3.1103609,3.3227099537136464
2017-01-31,3.57,3.1876557,3.35214900884809
2017-02-01,3.57,3.183573,3.3633030842543574
2017-02-02,3.57,3.1422818,3.3329808986572136
2017-02-03,3.57,3.0912073,3.2651905347238444
2017-02-04,3.54,3.13071,3.3265752279499585
2017-02-06,3.54,2.9825962,3.3265752279499585
2017-02-07,3.58,2.9620264,3.3122863602002237
2017-02-08,3.55,2.9817736,3.315974330947414
2017-02-09,3.58,3.1039264,3.382796265199512
2017-02-10,3.55,3.1411726,3.52540142450437
2017-02-13,3.6,3.207783,3.5441684628266277
2017-02-14,3.63,3.1856735,3.528805314297462
2017-02-15,3.55,3.2676494,3.6117407680350357
2017-02-16,3.62,3.3784783,3.598625257426959
2017-02-17,3.57,3.3078482,3.4946448056904016
2017-02-20,3.62,3.4410865,3.630458491351847
2017-02-21,3.64,3.3776758,3.617621335796331
2017-02-22,3.63,3.4177797,3.5882942723027176
2017-02-23,3.64,3.3649323,3.5299767746758217
2017-02-24,3.61,3.3297946,3.5483686835903114
2017-02-27,3.57,3.3806274,3.585600590894723
2017-02-28,3.57,3.4083254,3.5980201041237594
2017-03-01,3.57,3.3631432,3.701037809442904
2017-03-02,3.53,3.2515376,3.561379718414888
2017-03-03,3.45,3.27061,3.5252114247846222
2017-03-06,3.47,3.2156403,3.492255495167381
2017-03-07,3.46,3.182193,3.442359112971446
2017-03-08,3.44,3.1266286,3.4448703641069347
2017-03-09,3.39,3.176051,3.418241882028206
2017-03-10,3.4,3.2078726,3.40233654852503
2017-03-13,3.46,3.3655312,3.54525184314946
2017-03-14,3.44,3.3728807,3.531354063979392
2017-03-15,3.46,3.3646042,3.435185801008183
2017-03-16,3.48,3.6128957,3.6782729616677985
2017-03-17,3.45,3.5692713,3.6324485008442844
2017-03-20,3.5,3.519791,3.6048714206943835
2017-03-21,3.47,3.5438879,3.6151291673090364
2017-03-22,3.46,3.558894,3.6025901805795906
2017-03-23,3.46,3.567355,3.6212232539229516
2017-03-24,3.42,3.6763494,3.64244430850173
2017-03-27,3.47,3.7116826,3.6442486771852147
2017-03-28,3.44,3.6993096,3.7222229386697974
2017-03-29,3.46,3.608783,3.6624288320381098
2017-03-30,3.4,3.5001638,3.581457271079832
2017-03-31,3.38,3.5023682,3.5819375242693674
2017-04-01,3.42,3.4473689,3.5310342474844605
2017-04-03,3.42,3.379009,3.5310342474844605
2017-04-04,3.42,3.3725212,3.5409957546048894
2017-04-05,3.42,3.3999345,3.590349839245004
2017-04-06,3.46,3.3902404,3.612146093057829
2017-04-07,3.56,3.4128401,3.6729917001636165
2017-04-10,3.51,3.3062098,3.5653399117321865
2017-04-11,3.57,3.344126,3.661956900395226
2017-04-12,3.57,3.2275684,3.547640360555893
2017-04-13,3.58,3.2659132,3.6072135111123123
2017-04-14,3.62,3.2449067,3.62628683493228
2017-04-17,3.53,3.1418154,3.62628683493228
2017-04-18,3.47,3.1197364,3.469173333147878
2017-04-19,3.49,3.0984008,3.42003973898544
2017-04-20,3.43,3.1592505,3.510983695281225
2017-04-21,3.44,3.1032279,3.5453932994754975
2017-04-24,3.36,3.0975382,3.4722335060710297
2017-04-25,3.36,3.277562,3.5420190648619254
2017-04-26,3.35,3.231199,3.4968995072443905
2017-04-27,3.35,3.2258217,3.496901377538757
2017-04-28,3.38,3.1978061,3.5059333060171554
2017-05-01,3.37,3.1831634,3.523572070242995
2017-05-02,3.37,3.1564648,3.460252254555634
2017-05-03,3.36,3.0249293,3.3485400761392663
2017-05-04,3.33,2.9748309,3.223818270915646
2017-05-05,3.3,2.961488,3.19684537670026
2017-05-08,3.29,2.840698,3.1602872206695842
2017-05-09,3.27,2.7474086,3.1239121034775703
2017-05-10,3.23,2.5846164,3.0760690290873045
2017-05-11,3.2,2.6723578,3.112733862051173
2017-05-12,3.2,2.6549375,3.113523722483852
2017-05-15,3.21,2.7468283,3.1517097592766543
2017-05-16,3.25,2.8352325,3.2519813338692938
2017-05-17,3.24,2.7970798,3.232641445066079
2017-05-18,3.27,2.76942,3.169613959688408
2017-05-19,3.24,2.8170817,3.228176454073167
2017-05-22,3.23,2.8109238,3.3151294691520174
2017-05-23,3.27,2.7875602,3.3218454709889498
2017-05-24,3.25,2.7685387,3.2611255740786538
2017-05-25,3.27,2.8637888,3.3672342475351993
2017-05-26,3.28,2.887345,3.418163883586119
2017-05-27,3.28,2.8403842,3.3953321723320222
2017-05-29,3.28,2.913339,3.3953321723320222
2017-05-30,3.28,2.9521992,3.4141757034226874
2017-05-31,3.28,3.0228302,3.446030574821706
2017-06-01,3.27,2.9504669,3.3944665699380323
2017-06-02,3.26,2.9626205,3.3919088567949505
2017-06-05,3.28,3.0052216,3.417430143542168
2017-06-06,3.3,2.997526,3.487627053359911
2017-06-07,3.32,3.085334,3.5921528076753155
2017-06-08,3.29,3.1630428,3.6243546171206686
2017-06-09,3.3,3.2208226,3.6630183328512667
2017-06-12,3.25,3.226476,3.598086798681223
2017-06-13,3.31,3.2587774,3.601117128303244
2017-06-14,3.31,3.2348917,3.5102985869155514
2017-06-15,3.35,3.1004708,3.3796454582721713
2017-06-16,3.35,3.0863035,3.3672182670640254
2017-06-19,3.35,3.2267773,3.4117228788782867
2017-06-20,3.33,3.205454,3.333867267773911
2017-06-21,3.34,3.2227867,3.444826051146431
2017-06-22,3.35,3.1816185,3.4421537019028703
2017-06-23,3.36,3.3343198,3.5737216945430035
2017-06-26,3.37,3.3943202,3.5691468539120095
2017-06-27,3.36,3.538122,3.6636017701970207
2017-06-28,3.37,3.5253088,3.6594757579997363
2017-06-29,3.39,3.6398242,3.7543326513290873
2017-06-30,3.43,3.6710894,3.800063296783459
2017-07-03,3.44,3.4523523,3.645322402014731
2017-07-04,3.45,3.4272883,3.636582495377862
2017-07-05,3.47,3.4939978,3.633599097820918
2017-07-06,3.49,3.5782096,3.6866074452846984
2017-07-07,3.51,3.5555341,3.6203152704798702
2017-07-10,3.54,3.533271,3.6177325835425247
2017-07-11,3.47,3.592971,3.6482368586039744
2017-07-12,3.47,3.563153,3.6298056539991155
2017-07-13,3.55,3.5695837,3.631679392527788
2017-07-14,3.55,3.6639178,3.7139828276195077
2017-07-17,3.58,3.6215923,3.681948819252832
2017-07-18,3.6,3.6148446,3.7083604935267287
2017-07-19,3.64,3.6265519,3.754255707703372
2017-07-20,3.59,3.7293909,3.8074124304043178
2017-07-21,3.54,3.7660096,3.8390232672310853
2017-07-24,3.56,3.8267643,3.898012999602223
2017-07-25,3.56,3.9499867,4.052431778767917
2017-07-26,3.67,3.8630674,3.9853021312056827
2017-07-27,3.66,3.947377,4.107218954459173
2017-07-28,3.65,3.973666,4.1488315705812795
2017-07-31,3.73,4.016774,4.185942544655087
2017-08-01,3.76,4.0134387,4.212725139414818
2017-08-02,3.74,3.9894197,4.188604305946177
2017-08-03,3.76,3.879299,4.078540230989516
2017-08-04,3.79,3.824855,4.03741510966806
2017-08-07,3.75,3.8723176,4.105643429585657
2017-08-08,3.9,3.9280088,4.1704731036131015
2017-08-09,4.06,3.9047782,4.208599109567221
2017-08-10,4.04,3.8563716,4.168580667025974
2017-08-11,3.88,3.8918397,4.128153291722926
2017-08-14,3.79,3.9955542,4.213784260136547
2017-08-15,3.73,4.0550175,4.216565901148053
2017-08-16,3.66,4.081779,4.262497976405711
2017-08-17,3.82,4.0674825,4.288728960179519
2017-08-18,3.76,4.0599594,4.280765036333395
2017-08-21,3.78,4.098466,4.364168317312187
2017-08-22,3.75,4.098194,4.387339884122957
2017-08-23,3.67,4.069173,4.3386209167333725
2017-08-24,3.64,4.1228633,4.387321385276982
2017-08-25,3.7,4.214187,4.474660835391386
2017-08-28,3.74,4.3589416,4.658323881466991
2017-08-29,3.79,4.368995,4.658990993677994
2017-08-30,3.77,4.3218846,4.643654318433546
2017-08-31,3.75,4.305119,4.6510893693360025
2017-09-01,4.04,4.387664,4.788639878241468
2017-09-04,4.3,4.5449786,4.954895443310687
2017-09-05,4.27,4.353027,4.828238987159555
2017-09-06,4.38,4.391327,4.848341527083582
2017-09-07,4.17,4.4508038,4.822869958930868
2017-09-08,4.29,4.3658876,4.7190160499006915
2017-09-11,4.16,4.414251,4.762902984879377
2017-09-12,4.14,4.3806176,4.745853901342524
2017-09-13,4.05,4.261075,4.6984585160623835
2017-09-14,4.01,4.259577,4.643683256439042
2017-09-15,4.01,4.2658873,4.602514696395289
2017-09-18,3.95,4.278753,4.598410445553565
2017-09-19,3.99,4.266985,4.578545374309797
2017-09-20,4.05,4.2733445,4.679369810906037
2017-09-21,3.9,4.118412,4.469270361523704
2017-09-22,3.92,4.131415,4.475736212246837
2017-09-25,3.91,4.0380726,4.466969459239152
2017-09-26,3.93,3.9529712,4.410784729335912
2017-09-27,3.91,4.0242124,4.4448908480738325
2017-09-28,3.87,4.1428275,4.530427210670643
2017-09-29,3.87,4.190223,4.524570993012949
2017-09-30,3.9,4.279396,4.624841898388108
2017-10-02,3.9,4.2299013,4.624841898388108
2017-10-03,3.9,4.209796,4.616750164038525
2017-10-04,3.9,4.217451,4.613023420049995
2017-10-05,3.9,4.272905,4.723990449822757
2017-10-06,3.9,4.3467817,4.74658685503133
2017-10-09,3.9,4.3493857,4.740607710631741
2017-10-10,3.9,4.4096127,4.822121720116887
2017-10-11,3.87,4.4802837,4.846673787813485
2017-10-12,3.87,4.4763556,4.91426412998768
2017-10-13,3.9,4.4522395,4.934649628603349
2017-10-16,4.01,4.499053,5.038714198770496
2017-10-17,3.91,4.3160768,4.877010841029312
2017-10-18,3.93,4.368731,4.909557512962428
2017-10-19,3.94,4.3951654,4.9185937060842075
2017-10-20,3.94,4.4020658,4.930417837819126
2017-10-23,3.9,4.415863,4.962497924291183
2017-10-24,3.96,4.4937754,5.029769212240334
2017-10-25,3.97,4.4516973,5.061985782209703
2017-10-26,3.87,4.383205,5.043759503507144
2017-10-27,3.72,4.1271935,4.938529683424514
2017-10-30,3.7,3.963043,4.89658533100993
2017-10-31,3.69,3.9485734,4.851556573347735
2017-11-01,3.68,4.0328927,4.928046412259992
2017-11-02,3.7,4.000683,4.898333542505535
2017-11-03,3.7,3.86074,4.783685322126853
2017-11-06,3.68,3.9903185,4.909810882748001
2017-11-07,3.73,3.901992,4.839033896792374
2017-11-08,3.72,3.9424088,4.89357828559312
2017-11-09,3.73,4.082054,4.956951366409454
2017-11-10,3.7,4.2042894,5.000114239863108
2017-11-13,3.67,4.4915733,5.123365308059596
2017-11-14,3.65,4.2797394,5.0468279557753934
2017-11-15,3.66,4.034503,4.890457734623132
2017-11-16,3.6,4.145643,4.987570776524376
2017-11-17,3.69,4.2471724,5.080630140878577
2017-11-20,3.71,4.317577,5.043100934107917
2017-11-21,3.68,4.6299143,5.181858753214774
2017-11-22,3.73,4.7631106,5.21773295624175
2017-11-23,3.79,4.4276104,5.059964012111038
2017-11-24,3.83,4.3603706,5.056313077962221
2017-11-27,3.84,4.1208777,4.959026929016738
2017-11-28,3.84,4.0884933,4.945122236253624
2017-11-29,3.95,3.9308002,4.864895386879495
2017-11-30,3.95,3.9590633,4.799802243258352
2017-12-01,3.94,3.9276693,4.79948999344745
2017-12-04,3.94,3.9406116,4.804587388844566
2017-12-05,4.01,3.7131689,4.543819820055351
2017-12-06,3.9,3.6997359,4.527407516278516
2017-12-07,3.9,3.6148684,4.435306055634537
2017-12-08,3.86,3.597242,4.470887274784857
2017-12-11,3.87,3.6522768,4.589155913174819
2017-12-12,3.85,3.587055,4.515532444307818
2017-12-13,3.88,3.7548053,4.615913055724331
2017-12-14,3.93,3.7925265,4.656774614764651
2017-12-15,3.98,3.7985146,4.664815447242017
2017-12-18,3.99,3.8894427,4.770031020279841
2017-12-19,3.99,4.081696,4.928334018772632
2017-12-20,3.99,4.1906657,5.027160118380684
2017-12-21,4.05,4.353432,5.0971446189752685
2017-12-22,4.16,4.394118,5.159632344621885
2017-12-25,4.18,4.511856,5.224615253359966
2017-12-26,4.18,4.5375905,5.224615253359966
2017-12-27,4.26,4.323421,5.103414210332918
2017-12-28,4.69,4.5430307,5.23041987472781
2017-12-29,4.59,4.599866,5.281034402471345
2017-12-30,4.61,4.855157,5.452220695076566
2017-12-31,4.61,4.855157,5.452220695076566
2018-01-01,4.61,4.8896413,5.452220695076566
2018-01-02,4.61,4.8896413,5.452220695076566
2018-01-03,4.63,4.9342427,5.443469517482637
2018-01-04,4.69,5.0880737,5.5121403233759505
2018-01-05,4.63,5.0231614,5.506007951241785
2018-01-08,4.85,5.053542,5.528609821016424
2018-01-09,4.81,5.117562,5.578332845913435
2018-01-10,4.82,5.294705,5.646338993006699
2018-01-11,4.72,5.364692,5.6486915987208715
2018-01-12,4.64,5.4429197,5.751752418710977
2018-01-15,4.71,5.490017,5.741459656702652
2018-01-16,4.7,5.4827266,5.752176915010468
2018-01-17,4.46,5.4034624,5.74260980563764
2018-01-18,4.48,5.51417,5.764581863032726
2018-01-19,4.51,5.5555167,5.825805954761094
2018-01-22,4.56,5.7565446,5.934166901223268
2018-01-23,4.61,5.618462,5.86879936652625
2018-01-24,4.52,6.1291623,6.169216901637284
2018-01-25,4.9,6.0564346,6.1383428099579955
2018-01-26,4.88,6.0018115,6.111602862391582
2018-01-29,5.04,5.570536,5.907322633698353
2018-01-30,4.94,5.6146774,5.956813861134028
2018-01-31,5.13,5.6142793,5.974306701885074
2018-02-01,5.08,5.5980964,6.014408285092925
2018-02-02,5.38,5.6391144,6.043341118451356
2018-02-05,5.41,5.6014743,5.9785076467657845
2018-02-06,5.3,5.018368,5.741213533641199
2018-02-07,5.12,4.8092923,5.5002240961653825
2018-02-08,4.69,4.8448725,5.528456328300782
2018-02-09,4.37,4.5611653,5.217261285108853
2018-02-11,4.39,4.839309,5.484773674684121
2018-02-12,4.39,4.842938,5.484773674684121
2018-02-13,4.42,5.0172877,5.617476081856956
2018-02-14,4.59,5.379183,6.012271453736042
2018-02-15,4.77,5.431492,5.9685864551967445
2018-02-16,4.77,5.30358,5.919835707787082
2018-02-19,4.77,5.1741977,5.859574641670488
2018-02-20,4.77,5.183611,5.862754487542038
2018-02-21,4.77,5.2602897,5.960786651239366
2018-02-22,4.77,5.2538295,5.949483433247731
2018-02-23,4.82,5.148626,5.864902555332256
2018-02-24,4.89,5.289098,5.917870410959554
2018-02-26,4.89,5.2547846,5.917870410959554
2018-02-27,4.7,5.1098194,5.780443727790799
2018-02-28,4.6,4.9960337,5.659447489882499
2018-03-01,4.68,4.9987235,5.567375737044118
2018-03-02,4.61,5.089728,5.698405415588589
2018-03-05,4.61,5.0374627,5.694689955026168
2018-03-06,4.59,5.2508974,5.889039773508893
2018-03-07,4.54,5.1964207,5.789397147624408
2018-03-08,4.82,5.126619,5.7235658386384465
2018-03-09,4.77,5.260056,5.896048460305154
2018-03-12,4.81,5.2830505,5.881431670783966
2018-03-13,4.77,5.2491827,5.859313017434506
2018-03-14,4.88,5.2068014,5.810139820564905
2018-03-15,4.84,5.1725726,5.769029496317551
2018-03-16,4.72,5.089267,5.67811901336246
2018-03-19,4.58,5.137008,5.716447725266737
2018-03-20,4.57,5.0783334,5.674802396170426
2018-03-21,4.62,5.111992,5.696938466144022
2018-03-22,4.57,4.9406557,5.558200744422152
2018-03-23,4.54,4.8915787,5.474271786727803
2018-03-26,4.52,4.9144645,5.516106823632532
2018-03-27,4.61,4.8419285,5.454635423777812
2018-03-28,4.49,4.661795,5.256051673650589
2018-03-29,4.4,4.656541,5.286953211579772
2018-03-30,4.35,4.7647314,5.442126220500383
2018-04-02,4.42,4.771989,5.442126220500383
2018-04-03,4.34,4.7657666,5.427772243440126
2018-04-04,4.35,4.8393736,5.401311106270752
2018-04-05,4.28,4.9659624,5.523091844208883
2018-04-06,4.28,4.8954225,5.433590865367902
2018-04-08,4.28,4.8938704,5.445723865601579
2018-04-09,4.28,4.9009824,5.445723865601579
2018-04-10,4.39,5.004554,5.629636601819033
2018-04-11,4.52,4.9652185,5.67979788532521
2018-04-12,4.47,4.8761606,5.513078174633954
2018-04-13,4.37,4.8047423,5.498846651994343
2018-04-16,4.33,4.942379,5.509406840646269
2018-04-17,4.21,4.8252068,5.381302771579323
2018-04-18,4.14,5.1770825,5.5709748398526875
2018-04-19,4.27,5.1827416,5.619997654995572
2018-04-20,4.21,5.089097,5.531443216324476
2018-04-23,4.12,4.865818,5.426679993457807
2018-04-24,4.15,5.060394,5.642689415660449
2018-04-25,4.14,5.0494237,5.617469217119567
2018-04-26,4.12,4.7458887,5.40046369147093
2018-04-27,4.12,4.6360226,5.31426884745946
2018-04-28,3.99,4.5537453,5.193354249307429
2018-04-30,3.99,4.4887204,5.193354249307429
2018-05-01,3.99,4.4581237,5.188124247447917
2018-05-02,3.99,4.5509224,5.243672220952233
2018-05-03,3.96,4.6160555,5.310613721763324
2018-05-04,3.96,4.5841594,5.303713234656604
2018-05-07,3.99,4.638561,5.391740533675234
2018-05-08,4.08,4.6034465,5.4464350051903985
2018-05-09,4.07,4.498676,5.429691797629779
2018-05-10,4.1,4.632668,5.541627872589255
2018-05-11,4.12,4.621132,5.502365994525103
2018-05-14,4.1,4.631068,5.534087445821331
2018-05-15,4.06,4.5266933,5.434283295320204
2018-05-16,3.96,4.549209,5.441997113750997
2018-05-17,3.92,4.474451,5.410927723929378
2018-05-18,3.97,4.4763136,5.402721663876156
2018-05-21,4.0,4.5782285,5.482757310616081
2018-05-22,3.95,4.5846896,5.49835017719564
2018-05-23,3.93,4.434506,5.298681442910217
2018-05-24,3.89,4.4344683,5.346082720279138
2018-05-25,3.88,4.417123,5.261085552188893
2018-05-28,3.81,4.1729693,5.026785405103077
2018-05-29,3.82,4.187484,5.026785405103077
2018-05-30,3.84,4.2133136,5.016390986672997
2018-05-31,3.75,4.264059,5.092098139511713
2018-06-01,3.68,4.3545127,5.133595135653443
2018-06-04,3.66,4.5061264,5.279288038979257
2018-06-05,3.72,4.6559606,5.432261828765936
2018-06-06,3.96,4.801598,5.551813764727951
2018-06-07,3.96,4.684966,5.483550508253941
2018-06-08,3.9,4.679395,5.443815777051433
2018-06-11,4.02,4.6689777,5.432100592387545
2018-06-12,4.05,4.6336517,5.464024966082855
2018-06-13,4.0,4.648698,5.4432226672832265
2018-06-14,3.95,4.5353403,5.381773151827192
2018-06-15,3.96,4.410586,5.077386849364583
2018-06-18,3.97,4.1179147,4.782720575414749
2018-06-19,3.97,3.9749653,4.678380022155468
2018-06-20,3.85,3.989897,4.722587759812546
2018-06-21,3.78,3.9525688,4.583693652299457
2018-06-22,3.8,4.0099564,4.610941508868333
2018-06-25,3.74,3.8766096,4.466157259169377
2018-06-26,3.66,3.790599,4.398537577378802
2018-06-27,3.66,3.5611107,4.18293661754157
2018-06-28,3.64,3.5335834,4.074212582745631
2018-06-29,3.61,3.754062,4.227114765978804
2018-07-02,3.48,3.6673481,4.028740959199768
2018-07-03,3.47,3.629945,4.046415516289588
2018-07-04,3.56,3.4700682,3.861201838174945
2018-07-05,3.57,3.4863832,3.860024117481778
2018-07-06,3.53,3.5097706,3.8747355513325648
2018-07-09,3.58,3.5728104,4.084377869596947
2018-07-10,3.57,3.549033,4.061072839966784
2018-07-11,3.4,3.4373348,3.799649517240991
2018-07-12,3.45,3.5971067,4.00481850299086
2018-07-13,3.41,3.5792735,3.9404612833028123
2018-07-16,3.39,3.6769612,3.9555964959419923
2018-07-17,3.37,3.5919387,3.8461519837200298
2018-07-18,3.31,3.6297824,3.8635484680536027
2018-07-19,3.27,3.5261214,3.6897342548801433
2018-07-20,3.28,3.6178744,3.945697178277749
