,Actual,Without_time,With_time
2016-12-27,3.3,3.3702176,3.2549975
2016-12-28,3.3,3.3680227,3.252959
2016-12-29,3.34,3.4512007,3.2503173
2016-12-30,3.34,3.48081,3.2768958
2016-12-31,3.36,3.4778879,3.2840478
2017-01-02,3.36,3.392707,3.2713559
2017-01-03,3.36,3.392707,3.271354
2017-01-04,3.37,3.4099534,3.3232615
2017-01-05,3.41,3.3750002,3.309757
2017-01-06,3.38,3.3769815,3.313769
2017-01-09,3.37,3.4120915,3.3123891
2017-01-10,3.4,3.4466465,3.3690774
2017-01-11,3.41,3.4234755,3.3548715
2017-01-12,3.4,3.4649804,3.4070823
2017-01-13,3.41,3.4824355,3.4101784
2017-01-16,3.45,3.399391,3.364054
2017-01-17,3.49,3.3815472,3.3729188
2017-01-18,3.49,3.3947165,3.3550723
2017-01-19,3.42,3.392876,3.329261
2017-01-20,3.44,3.4486277,3.3447106
2017-01-22,3.51,3.46686,3.3853276
2017-01-23,3.51,3.4749467,3.3797672
2017-01-24,3.49,3.5025923,3.4236019
2017-01-25,3.51,3.4831393,3.4437983
2017-01-26,3.58,3.4277737,3.4311707
2017-01-27,3.57,3.4053233,3.476195
2017-01-30,3.57,3.3825815,3.4578488
2017-01-31,3.57,3.454559,3.5091102
2017-02-01,3.57,3.4356325,3.493275
2017-02-02,3.57,3.4069817,3.477948
2017-02-03,3.57,3.3462746,3.4317405
2017-02-04,3.54,3.4084609,3.472916
2017-02-06,3.54,3.354594,3.4954536
2017-02-07,3.58,3.3417313,3.4804976
2017-02-08,3.55,3.390344,3.5269196
2017-02-09,3.58,3.4275553,3.4955986
2017-02-10,3.55,3.509745,3.5828888
2017-02-13,3.6,3.558801,3.5894136
2017-02-14,3.63,3.514951,3.5502236
2017-02-15,3.55,3.5255656,3.535971
2017-02-16,3.62,3.5755806,3.5200124
2017-02-17,3.57,3.5350778,3.4943407
2017-02-20,3.62,3.6462688,3.5271869
2017-02-21,3.64,3.6192257,3.536137
2017-02-22,3.63,3.6425023,3.526908
2017-02-23,3.64,3.5663273,3.4707344
2017-02-24,3.61,3.5877702,3.5202396
2017-02-27,3.57,3.5903409,3.5010011
2017-02-28,3.57,3.6198401,3.5160697
2017-03-01,3.57,3.593124,3.5294342
2017-03-02,3.53,3.514816,3.4908116
2017-03-03,3.45,3.521615,3.4946625
2017-03-06,3.47,3.4900372,3.4797537
2017-03-07,3.46,3.4604146,3.4563954
2017-03-08,3.44,3.4209454,3.4513733
2017-03-09,3.39,3.4146264,3.4225852
2017-03-10,3.4,3.437205,3.4348428
2017-03-13,3.46,3.525879,3.4488094
2017-03-14,3.44,3.5406792,3.449179
2017-03-15,3.46,3.5673199,3.4752862
2017-03-16,3.48,3.6697197,3.4790776
2017-03-17,3.45,3.645571,3.4787538
2017-03-20,3.5,3.6264958,3.4757135
2017-03-21,3.47,3.6262922,3.4641788
2017-03-22,3.46,3.637795,3.4683383
2017-03-23,3.46,3.651642,3.478019
2017-03-24,3.42,3.7040896,3.4621518
2017-03-27,3.47,3.7080562,3.456272
2017-03-28,3.44,3.7141511,3.4809396
2017-03-29,3.46,3.685897,3.4889247
2017-03-30,3.4,3.6145213,3.4719465
2017-03-31,3.38,3.6235266,3.4727066
2017-04-01,3.42,3.6258173,3.4747384
2017-04-03,3.42,3.6009557,3.4917066
2017-04-04,3.42,3.597579,3.4951909
2017-04-05,3.42,3.6497035,3.541779
2017-04-06,3.46,3.6412745,3.5359716
2017-04-07,3.56,3.6372087,3.519225
2017-04-10,3.51,3.5643923,3.4945672
2017-04-11,3.57,3.5976646,3.520883
2017-04-12,3.57,3.515444,3.4860694
2017-04-13,3.58,3.5435793,3.5138752
2017-04-14,3.62,3.5306404,3.5218813
2017-04-17,3.53,3.493148,3.5474708
2017-04-18,3.47,3.4562447,3.4859607
2017-04-19,3.49,3.4353206,3.4754913
2017-04-20,3.43,3.4722197,3.4844902
2017-04-21,3.44,3.4499276,3.4844396
2017-04-24,3.36,3.412234,3.455057
2017-04-25,3.36,3.4869778,3.463094
2017-04-26,3.35,3.4864514,3.4818842
2017-04-27,3.35,3.4950554,3.4875915
2017-04-28,3.38,3.4894578,3.4972117
2017-05-01,3.37,3.499768,3.5336835
2017-05-02,3.37,3.4883254,3.5168622
2017-05-03,3.36,3.3813446,3.4402726
2017-05-04,3.33,3.3381178,3.3983142
2017-05-05,3.3,3.3252585,3.3971307
2017-05-08,3.29,3.237973,3.3527048
2017-05-09,3.27,3.201743,3.3569567
2017-05-10,3.23,3.1193264,3.3499582
2017-05-11,3.2,3.1703808,3.3705318
2017-05-12,3.2,3.1994393,3.405317
2017-05-15,3.21,3.2385647,3.4203603
2017-05-16,3.25,3.3019502,3.4508588
2017-05-17,3.24,3.2911875,3.4586432
2017-05-18,3.27,3.2637722,3.436021
2017-05-19,3.24,3.305144,3.4792993
2017-05-22,3.23,3.3013966,3.4942667
2017-05-23,3.27,3.2858212,3.4886358
2017-05-24,3.25,3.2812154,3.4835932
2017-05-25,3.27,3.3598807,3.519817
2017-05-26,3.28,3.3524482,3.4919589
2017-05-27,3.28,3.343815,3.509495
2017-05-29,3.28,3.373377,3.5039685
2017-05-30,3.28,3.3926647,3.4996989
2017-05-31,3.28,3.4269245,3.505737
2017-06-01,3.27,3.3968441,3.509567
2017-06-02,3.26,3.4042084,3.503307
2017-06-05,3.28,3.4026191,3.4793684
2017-06-06,3.3,3.4116704,3.4935129
2017-06-07,3.32,3.4654634,3.5159223
2017-06-08,3.29,3.5268295,3.573143
2017-06-09,3.3,3.5748887,3.612093
2017-06-12,3.25,3.5728269,3.5773354
2017-06-13,3.31,3.584611,3.5687273
2017-06-14,3.31,3.572204,3.5320306
2017-06-15,3.35,3.5218186,3.5285525
2017-06-16,3.35,3.5023167,3.5154927
2017-06-19,3.35,3.5917459,3.544047
2017-06-20,3.33,3.5779996,3.515641
2017-06-21,3.34,3.608219,3.5793235
2017-06-22,3.35,3.5838604,3.5740867
2017-06-23,3.36,3.6617746,3.6090987
2017-06-26,3.37,3.7191496,3.636266
2017-06-27,3.36,3.7569118,3.6400611
2017-06-28,3.37,3.731106,3.63389
2017-06-29,3.39,3.7621508,3.6597342
2017-06-30,3.43,3.7711277,3.6688423
2017-07-03,3.44,3.6819606,3.6521432
2017-07-04,3.45,3.6659365,3.6328185
2017-07-05,3.47,3.6994946,3.6298323
2017-07-06,3.49,3.7081683,3.6216362
2017-07-07,3.51,3.6926045,3.6005194
2017-07-10,3.54,3.6831534,3.5989068
2017-07-11,3.47,3.7122302,3.620031
2017-07-12,3.47,3.719042,3.6322339
2017-07-13,3.55,3.7085192,3.6203003
2017-07-14,3.55,3.7364967,3.6480026
2017-07-17,3.58,3.7209463,3.6436496
2017-07-18,3.6,3.7155445,3.6630878
2017-07-19,3.64,3.7345207,3.6791894
2017-07-20,3.59,3.7573009,3.6889124
2017-07-21,3.54,3.7611108,3.6911893
2017-07-24,3.56,3.7928855,3.7095823
2017-07-25,3.56,3.8709884,3.7821355
2017-07-26,3.67,3.8459516,3.803996
2017-07-27,3.66,3.879234,3.813102
2017-07-28,3.65,3.8744924,3.8286862
2017-07-31,3.73,3.8892639,3.8540864
2017-08-01,3.76,3.9084094,3.866434
2017-08-02,3.74,3.8858342,3.8603928
2017-08-03,3.76,3.8461187,3.8483346
2017-08-04,3.79,3.8481784,3.8404675
2017-08-07,3.75,3.8850155,3.8788548
2017-08-08,3.9,3.9271555,3.9077609
2017-08-09,4.06,3.9177911,3.9097865
2017-08-10,4.04,3.8853736,3.8848138
2017-08-11,3.88,3.872662,3.859285
2017-08-14,3.79,3.9359257,3.8787675
2017-08-15,3.73,3.9541318,3.8563638
2017-08-16,3.66,3.9975727,3.9211187
2017-08-17,3.82,4.008035,3.929817
2017-08-18,3.76,3.9987214,3.931329
2017-08-21,3.78,4.034688,3.9807754
2017-08-22,3.75,4.0454593,3.9861102
2017-08-23,3.67,4.0332665,3.9849167
2017-08-24,3.64,4.0728273,4.01388
2017-08-25,3.7,4.113175,4.0709867
2017-08-28,3.74,4.175361,4.2404656
2017-08-29,3.79,4.2034698,4.246388
2017-08-30,3.77,4.1982255,4.2197027
2017-08-31,3.75,4.19836,4.1813
2017-09-01,4.04,4.232652,4.230444
2017-09-04,4.3,4.280122,4.3860826
2017-09-05,4.27,4.2539496,4.3504734
2017-09-06,4.38,4.2733645,4.3260136
2017-09-07,4.17,4.2672944,4.2706714
2017-09-08,4.29,4.1738114,4.11871
2017-09-11,4.16,4.189928,4.170223
2017-09-12,4.14,4.155859,4.106592
2017-09-13,4.05,4.099,4.0411806
2017-09-14,4.01,4.0641317,4.0077214
2017-09-15,4.01,4.0480914,3.9923067
2017-09-18,3.95,4.0692015,4.009361
2017-09-19,3.99,4.047597,3.9956167
2017-09-20,4.05,4.0685687,4.0053353
2017-09-21,3.9,3.9910295,3.96518
2017-09-22,3.92,4.0007358,3.973724
2017-09-25,3.91,3.989346,3.9791698
2017-09-26,3.93,3.959214,3.96386
2017-09-27,3.91,3.9842522,3.9647563
2017-09-28,3.87,4.052594,4.0136886
2017-09-29,3.87,4.0398407,3.9814966
2017-09-30,3.9,4.104905,4.0179486
2017-10-02,3.9,4.0873394,4.0332146
2017-10-03,3.9,4.090697,4.020436
2017-10-04,3.9,4.086008,4.0208883
2017-10-05,3.9,4.173414,4.0930076
2017-10-06,3.9,4.1704893,4.1290126
2017-10-09,3.9,4.1734366,4.1425476
2017-10-10,3.9,4.205804,4.1588616
2017-10-11,3.87,4.242669,4.2469783
2017-10-12,3.87,4.272829,4.32601
2017-10-13,3.9,4.2970514,4.355295
2017-10-16,4.01,4.3725567,4.4189873
2017-10-17,3.91,4.295224,4.3544583
2017-10-18,3.93,4.293206,4.353326
2017-10-19,3.94,4.288834,4.3246446
2017-10-20,3.94,4.287403,4.3076634
2017-10-23,3.9,4.3234005,4.371659
2017-10-24,3.96,4.3606787,4.414075
2017-10-25,3.97,4.3907304,4.4449883
2017-10-26,3.87,4.382193,4.4509816
2017-10-27,3.72,4.3261127,4.3636465
2017-10-30,3.7,4.29931,4.3564835
2017-10-31,3.69,4.2785926,4.302892
2017-11-01,3.68,4.3064647,4.352447
2017-11-02,3.7,4.2918367,4.3456078
2017-11-03,3.7,4.2190995,4.2519684
2017-11-06,3.68,4.2971044,4.266216
2017-11-07,3.73,4.289028,4.2483397
2017-11-08,3.72,4.3031125,4.2644596
2017-11-09,3.73,4.370441,4.316402
2017-11-10,3.7,4.4335947,4.392688
2017-11-13,3.67,4.5352707,4.5991216
2017-11-14,3.65,4.4959135,4.571305
2017-11-15,3.66,4.395492,4.4511595
2017-11-16,3.6,4.467356,4.518674
2017-11-17,3.69,4.48665,4.5181956
2017-11-20,3.71,4.5215306,4.6140003
2017-11-21,3.68,4.6530185,4.767412
2017-11-22,3.73,4.698872,4.806814
2017-11-23,3.79,4.4771943,4.4819183
2017-11-24,3.83,4.4669175,4.4546156
2017-11-27,3.84,4.3417096,4.2735524
2017-11-28,3.84,4.325874,4.232902
2017-11-29,3.95,4.2704372,4.1526093
2017-11-30,3.95,4.174158,4.0900006
2017-12-01,3.94,4.1830554,4.1164217
2017-12-04,3.94,4.2275953,4.137773
2017-12-05,4.01,4.0712304,4.0161743
2017-12-06,3.9,4.0776033,4.036291
2017-12-07,3.9,3.9878561,4.008574
2017-12-08,3.86,4.036097,4.027355
2017-12-11,3.87,4.163978,4.0782685
2017-12-12,3.85,4.071404,4.0622077
2017-12-13,3.88,4.215301,4.1238894
2017-12-14,3.93,4.2092786,4.1398606
2017-12-15,3.98,4.153279,4.1789713
2017-12-18,3.99,4.1819615,4.1761236
2017-12-19,3.99,4.3154507,4.2066655
2017-12-20,3.99,4.337542,4.2067766
2017-12-21,4.05,4.421548,4.3142724
2017-12-22,4.16,4.432698,4.3157372
2017-12-25,4.18,4.440366,4.296449
2017-12-26,4.18,4.4404097,4.2953615
2017-12-27,4.26,4.3295927,4.275087
2017-12-28,4.69,4.415913,4.310756
2017-12-29,4.59,4.443609,4.3070993
2017-12-30,4.61,4.548222,4.390341
2017-12-31,4.61,4.548222,4.389773
2018-01-01,4.61,4.5524683,4.3988733
2018-01-02,4.61,4.5524683,4.398305
2018-01-03,4.63,4.5652575,4.377502
2018-01-04,4.69,4.6022544,4.3901405
2018-01-05,4.63,4.59509,4.401594
2018-01-08,4.85,4.609774,4.4014926
2018-01-09,4.81,4.6383524,4.4136615
2018-01-10,4.82,4.680338,4.45385
2018-01-11,4.72,4.681056,4.4284062
2018-01-12,4.64,4.752279,4.4912686
2018-01-15,4.71,4.75753,4.443758
2018-01-16,4.7,4.7753854,4.5004573
2018-01-17,4.46,4.707626,4.4186215
2018-01-18,4.48,4.775776,4.470015
2018-01-19,4.51,4.805487,4.5222707
2018-01-22,4.56,4.9655857,4.646681
2018-01-23,4.61,4.9304347,4.588067
2018-01-24,4.52,5.245114,4.79058
2018-01-25,4.9,5.154362,4.672716
2018-01-26,4.88,5.1744843,4.7178497
2018-01-29,5.04,4.826784,4.476661
2018-01-30,4.94,4.8617635,4.5125413
2018-01-31,5.13,4.865267,4.515413
2018-02-01,5.08,4.786741,4.3574276
2018-02-02,5.38,4.85318,4.4463654
2018-02-05,5.41,4.8187065,4.4585447
2018-02-06,5.3,4.438816,4.08293
2018-02-07,5.12,4.203515,3.9525306
2018-02-08,4.69,4.200754,3.934107
2018-02-09,4.37,3.8793628,3.823459
2018-02-11,4.39,4.0823283,3.8911552
2018-02-12,4.39,4.0818,3.8912625
2018-02-13,4.42,4.2230496,3.9755495
2018-02-14,4.59,4.4360666,4.0892825
2018-02-15,4.77,4.6050096,4.2779603
2018-02-16,4.77,4.550958,4.207683
2018-02-19,4.77,4.457822,4.096775
2018-02-20,4.77,4.4638515,4.110448
2018-02-21,4.77,4.513117,4.13552
2018-02-22,4.77,4.511515,4.0989246
2018-02-23,4.82,4.4630404,4.0896297
2018-02-24,4.89,4.5729947,4.14285
2018-02-26,4.89,4.5638566,4.132783
2018-02-27,4.7,4.391755,4.075377
2018-02-28,4.6,4.3130493,4.0191603
2018-03-01,4.68,4.3714066,4.0650887
2018-03-02,4.61,4.351216,4.002696
2018-03-05,4.61,4.334933,4.002596
2018-03-06,4.59,4.494437,4.1003737
2018-03-07,4.54,4.3868318,4.007723
2018-03-08,4.82,4.41927,4.10124
2018-03-09,4.77,4.584952,4.223933
2018-03-12,4.81,4.6474705,4.32304
2018-03-13,4.77,4.5984554,4.281633
2018-03-14,4.88,4.5596943,4.277088
2018-03-15,4.84,4.546676,4.27651
2018-03-16,4.72,4.4112577,4.079086
2018-03-19,4.58,4.4375873,4.1023717
2018-03-20,4.57,4.3870316,3.9868705
2018-03-21,4.62,4.323934,3.9695005
2018-03-22,4.57,4.203215,3.9260361
2018-03-23,4.54,3.9800265,3.8319468
2018-03-26,4.52,3.9557137,3.7956963
2018-03-27,4.61,4.0468307,3.8681335
2018-03-28,4.49,3.9532318,3.8576982
2018-03-29,4.4,4.002612,3.9071567
2018-03-30,4.35,4.057704,3.93691
2018-04-02,4.42,4.0566473,3.9371178
2018-04-03,4.34,4.034143,3.9193387
2018-04-04,4.35,4.010743,3.8684962
2018-04-05,4.28,4.093188,3.9249125
2018-04-06,4.28,4.0690694,3.9168494
2018-04-08,4.28,4.068509,3.923905
2018-04-09,4.28,4.071033,3.9241219
2018-04-10,4.39,4.156186,3.9992309
2018-04-11,4.52,4.138323,3.9909422
2018-04-12,4.47,4.0521417,3.9164596
2018-04-13,4.37,4.029836,3.9149206
2018-04-16,4.33,4.0454082,3.9070125
2018-04-17,4.21,3.97865,3.8627193
2018-04-18,4.14,4.1308765,3.9346883
2018-04-19,4.27,4.142832,3.9358802
2018-04-20,4.21,4.0952816,3.9112365
2018-04-23,4.12,4.0143714,3.8994503
2018-04-24,4.15,4.13466,3.9706886
2018-04-25,4.14,4.120073,3.9613974
2018-04-26,4.12,3.995071,3.9110367
2018-04-27,4.12,3.9348848,3.864296
2018-04-28,3.99,3.9329317,3.8787286
2018-04-30,3.99,3.9137282,3.8754382
2018-05-01,3.99,3.898038,3.8533747
2018-05-02,3.99,3.9518895,3.8835406
2018-05-03,3.96,3.9967048,3.915893
2018-05-04,3.96,3.982814,3.9154146
2018-05-07,3.99,4.0344186,3.9494898
2018-05-08,4.08,4.0353026,3.9561598
2018-05-09,4.07,3.9861062,3.9448628
2018-05-10,4.1,4.0684295,4.0018415
2018-05-11,4.12,4.051112,3.9876935
2018-05-14,4.1,4.0489974,3.9838731
2018-05-15,4.06,4.0036106,3.9610605
2018-05-16,3.96,4.012725,3.9624646
2018-05-17,3.92,3.9894497,3.9614806
2018-05-18,3.97,4.0035443,3.9692483
2018-05-21,4.0,4.0788536,4.020046
2018-05-22,3.95,4.1094074,4.048199
2018-05-23,3.93,4.0191164,3.980247
2018-05-24,3.89,4.0202394,3.9894722
2018-05-25,3.88,4.0218067,3.9717715
2018-05-28,3.81,4.0050483,3.983772
2018-05-29,3.82,4.009192,3.9806895
2018-05-30,3.84,3.9381304,3.9307408
2018-05-31,3.75,3.9878001,3.9707146
2018-06-01,3.68,4.007716,3.9687057
2018-06-04,3.66,4.0720434,4.0096493
2018-06-05,3.72,4.182421,4.0840735
2018-06-06,3.96,4.2423472,4.115646
2018-06-07,3.96,4.2123804,4.1218114
2018-06-08,3.9,4.211557,4.109567
2018-06-11,4.02,4.1665115,4.073867
2018-06-12,4.05,4.180359,4.106643
2018-06-13,4.0,4.1609054,4.077444
2018-06-14,3.95,4.1521964,4.0556464
2018-06-15,3.96,4.0558043,3.973123
2018-06-18,3.97,3.8730361,3.8567224
2018-06-19,3.97,3.8078551,3.8243182
2018-06-20,3.85,3.8020062,3.8353405
2018-06-21,3.78,3.7599194,3.78749
2018-06-22,3.8,3.7766085,3.7924092
2018-06-25,3.74,3.690857,3.740951
2018-06-26,3.66,3.6746368,3.7458384
2018-06-27,3.66,3.6000783,3.7035584
2018-06-28,3.64,3.5517693,3.660039
2018-06-29,3.61,3.6362808,3.7086277
2018-07-02,3.48,3.5708382,3.653891
2018-07-03,3.47,3.5357604,3.6114001
2018-07-04,3.56,3.4315836,3.4888742
2018-07-05,3.57,3.4415796,3.4924057
2018-07-06,3.53,3.411793,3.4963868
2018-07-09,3.58,3.467591,3.5340984
2018-07-10,3.57,3.4551175,3.5219045
2018-07-11,3.4,3.3790195,3.454172
2018-07-12,3.45,3.4542367,3.5297914
2018-07-13,3.41,3.448455,3.5395327
2018-07-16,3.39,3.4602215,3.5114133
2018-07-17,3.37,3.4271524,3.4936473
2018-07-18,3.31,3.4371479,3.4943168
2018-07-19,3.27,3.3975508,3.4422758
2018-07-20,3.28,3.4335196,3.5004127
2018-07-23,3.41,3.4373224,3.5033114
2018-07-24,3.57,3.5301023,3.5914235
2018-07-25,3.59,3.5362153,3.5940144
2018-07-26,3.56,3.5038083,3.5743754
2018-07-27,3.55,3.4707963,3.55241
2018-07-30,3.52,3.4518855,3.5322742
2018-07-31,3.54,3.522197,3.577929
2018-08-01,3.47,3.4493258,3.4616396
2018-08-02,3.36,3.380636,3.433396
2018-08-03,3.3,3.378648,3.4479573
2018-08-06,3.28,3.3210595,3.412175
2018-08-07,3.39,3.3688629,3.4388335
2018-08-08,3.39,3.2989037,3.4178207
2018-08-09,3.46,3.3601925,3.4687808
2018-08-10,3.43,3.3354943,3.482929
2018-08-13,3.41,3.2886288,3.4639313
2018-08-14,3.39,3.2428663,3.4183185
2018-08-15,3.31,3.0455053,3.2798507
2018-08-16,3.24,3.0406134,3.3122084
2018-08-17,3.23,2.9914057,3.2737954
2018-08-20,3.28,3.0791252,3.326249
2018-08-21,3.32,3.1579454,3.3546865
2018-08-22,3.3,3.138425,3.3293602
2018-08-23,3.3,3.1146,3.3191116
2018-08-24,3.31,3.17119,3.3461387
2018-08-27,3.43,3.229449,3.376444
2018-08-28,3.43,3.2500856,3.3918855
2018-08-29,3.43,3.204913,3.3569334
2018-08-30,3.39,3.194105,3.340449
2018-08-31,3.4,3.1634948,3.3040879
2018-09-03,3.37,3.105286,3.2452161
2018-09-04,3.4,3.0904338,3.2416055
2018-09-05,3.37,3.0664084,3.223739
2018-09-06,3.39,3.0730588,3.24206
2018-09-07,3.44,3.0499313,3.228021
2018-09-10,3.35,3.0052292,3.1893985
2018-09-11,3.33,2.9841158,3.1595314
2018-09-12,3.32,3.0444896,3.1918876
2018-09-13,3.4,3.0550768,3.2215497
2018-09-14,3.45,3.0409248,3.198013
2018-09-17,3.4,3.0298417,3.1779978
2018-09-18,3.45,3.1069534,3.2576244
2018-09-19,3.55,3.1037724,3.2601984
2018-09-20,3.53,3.077317,3.2452338
2018-09-21,3.61,3.251231,3.402253
2018-09-24,3.6,3.202916,3.363386
2018-09-25,3.6,3.1934807,3.3385155
2018-09-26,3.59,3.226299,3.370396
2018-09-27,3.55,3.212825,3.3584702
2018-09-28,3.57,3.269303,3.3972566
2018-09-29,3.47,3.1966536,3.310261
2018-09-30,3.47,3.1967509,3.3105447
2018-10-01,3.47,3.191705,3.3071387
2018-10-02,3.47,3.2061012,3.3310564
2018-10-03,3.47,3.228875,3.3646257
2018-10-04,3.47,3.19686,3.3028605
2018-10-05,3.47,3.1845062,3.2875707
2018-10-08,3.47,3.188245,3.3015816
2018-10-09,3.59,3.2216694,3.3350275
2018-10-10,3.69,3.1964648,3.307501
2018-10-11,3.6,3.2100732,3.3068278
2018-10-12,3.65,3.21781,3.3234293
2018-10-15,3.58,3.1971266,3.2914984
2018-10-16,3.34,3.1860611,3.2786157
2018-10-17,3.37,3.1930788,3.297753
2018-10-18,3.29,3.1744092,3.2684515
2018-10-19,3.4,3.2171638,3.3143728
2018-10-22,3.5,3.2628167,3.3588994
2018-10-23,3.48,3.2275898,3.3264163
2018-10-24,3.51,3.2361915,3.36493
2018-10-25,3.56,3.2252438,3.3659284
2018-10-26,3.55,3.223737,3.339873
2018-10-29,3.42,3.1987703,3.331856
2018-10-30,3.41,3.145868,3.286142
2018-10-31,3.42,3.1460931,3.3028824
2018-11-01,3.5,3.264661,3.3469117
2018-11-02,3.54,3.3638785,3.421991
2018-11-05,3.55,3.3211272,3.380871
2018-11-06,3.55,3.3149178,3.3486092
2018-11-07,3.56,3.3544414,3.3677914
2018-11-08,3.48,3.3502195,3.3543904
2018-11-09,3.42,3.2520711,3.3067753
2018-11-12,3.44,3.229667,3.328746
2018-11-13,3.46,3.2921913,3.3329093
2018-11-14,3.44,3.36428,3.3468173
2018-11-15,3.48,3.4488614,3.3945901
2018-11-16,3.46,3.5347009,3.4329898
2018-11-19,3.47,3.5138495,3.4259422
2018-11-20,3.54,3.4613779,3.364401
2018-11-21,3.53,3.5002859,3.391219
2018-11-22,3.51,3.413461,3.3680418
2018-11-23,3.39,3.4102194,3.316652
2018-11-26,3.34,3.3687508,3.327906
2018-11-27,3.34,3.3387043,3.2899172
2018-11-28,3.34,3.4855554,3.348491
2018-11-29,3.38,3.4522111,3.333999
2018-11-30,3.39,3.4632251,3.333862
2018-12-03,3.44,3.548844,3.3962653
2018-12-04,3.44,3.5495424,3.37617
2018-12-05,3.41,3.5276387,3.3774002
2018-12-06,3.4,3.5163448,3.3209732
2018-12-07,3.4,3.5026414,3.3738935
2018-12-10,3.46,3.4854085,3.3267796
2018-12-11,3.48,3.5467548,3.354658
2018-12-12,3.43,3.5502229,3.3596594
2018-12-13,3.43,3.5094388,3.3536127
2018-12-14,3.38,3.4325244,3.335676
2018-12-17,3.41,3.4057815,3.326565
2018-12-18,3.42,3.3291876,3.2649562
2018-12-19,3.42,3.3643453,3.2818887
2018-12-20,3.37,3.4047234,3.2474492
2018-12-21,3.38,3.3538358,3.225856
2018-12-24,3.39,3.317487,3.2447693
2018-12-25,3.39,3.361488,3.2136314
2018-12-26,3.37,3.4056966,3.243685
2018-12-27,3.32,3.3911393,3.2191446
2018-12-28,3.34,3.440912,3.2358487
2018-12-29,3.01,3.3624308,3.209409
2018-12-30,3.01,3.3624308,3.2094343
2018-12-31,3.01,3.3624308,3.209459
2019-01-01,3.01,3.4396293,3.2439091
2019-01-02,3.01,3.4175394,3.2203734
2019-01-03,3.05,3.4066412,3.1843803
2019-01-04,3.08,3.4785044,3.251518
2019-01-07,3.08,3.4866946,3.250687
2019-01-08,3.04,3.5368664,3.2617056
2019-01-09,3.06,3.5645185,3.288212
2019-01-10,3.07,3.5594122,3.2823513
2019-01-11,3.05,3.5744834,3.2946174
2019-01-14,3.05,3.5236151,3.2678401
2019-01-15,3.05,3.5448844,3.2727
2019-01-16,2.99,3.650327,3.3135536
2019-01-17,3.0,3.646867,3.3138225
2019-01-18,3.03,3.6883473,3.363622
2019-01-20,3.01,3.6398082,3.3586905
2019-01-21,3.01,3.6192417,3.3394372
2019-01-22,2.98,3.6028676,3.3110793
2019-01-23,2.98,3.588425,3.307449
2019-01-24,2.97,3.5689275,3.305301
2019-01-25,2.98,3.6546779,3.375631
2019-01-28,2.99,3.6250818,3.32605
2019-01-29,2.95,3.6728249,3.375435
2019-01-30,2.97,3.7061086,3.415386
2019-01-31,2.98,3.7655637,3.445876
2019-02-01,3.01,3.7619576,3.4330194
2019-02-02,3.05,3.8222404,3.4546773
2019-02-03,3.05,3.8234346,3.4546864
2019-02-04,3.05,3.8570619,3.4560802
2019-02-05,3.05,3.8751218,3.4768846
2019-02-06,3.05,3.893619,3.500273
2019-02-07,3.05,3.8768728,3.4946225
2019-02-08,3.05,3.8589318,3.48573
2019-02-11,3.05,3.8558471,3.4704769
2019-02-12,3.08,3.848145,3.4585454
2019-02-13,3.2,3.9077663,3.4776623
2019-02-14,3.17,3.88925,3.4863956
2019-02-15,3.25,3.8742423,3.5081751
2019-02-17,3.4,3.9290621,3.550421
2019-02-18,3.4,3.947599,3.5666575
2019-02-19,3.39,3.9602814,3.5901017
2019-02-20,3.51,4.0143633,3.6336017
2019-02-21,3.49,3.9592497,3.607173
2019-02-22,3.48,4.0248013,3.6780257
2019-02-25,3.74,4.112051,3.7378268
2019-02-26,3.69,4.059795,3.7184799
2019-02-27,3.63,4.0958595,3.7380965
2019-02-28,3.58,4.090522,3.721365
2019-03-01,3.63,4.1043887,3.7315571
2019-03-04,3.63,4.069498,3.7383626
2019-03-05,3.61,4.1138477,3.7804549
2019-03-06,3.7,4.12717,3.7857478
2019-03-07,3.77,4.135943,3.7887754
2019-03-08,3.55,4.0602493,3.7155793
2019-03-11,3.61,4.122469,3.7571697
2019-03-12,3.6,4.1557026,3.7975664
2019-03-13,3.56,4.1407394,3.7776234
2019-03-14,3.45,4.0640225,3.7234893
2019-03-15,3.48,4.1073384,3.756456
2019-03-18,3.56,4.173073,3.808405
2019-03-19,3.55,4.18529,3.818493
2019-03-20,3.54,4.122947,3.8153584
2019-03-21,3.64,4.157914,3.8173218
2019-03-22,3.59,4.094693,3.7540796
2019-03-25,3.52,4.082805,3.741858
2019-03-26,3.5,4.047342,3.7224581
2019-03-27,3.47,4.042814,3.745297
2019-03-28,3.45,4.050453,3.7541842
2019-03-29,3.51,4.1925116,3.8873289
2019-04-01,3.65,4.237488,3.9218142
2019-04-02,3.66,4.1931615,3.9059618
2019-04-03,3.7,4.2441344,3.9492924
2019-04-04,3.73,4.2177987,3.9384236
2019-04-05,3.75,4.209298,3.9264317
2019-04-08,3.75,4.233154,3.9657075
2019-04-09,3.69,4.228062,3.9680638
2019-04-10,3.68,4.22158,3.9715269
2019-04-11,3.61,4.104365,3.896159
2019-04-12,3.55,4.130145,3.9383318
2019-04-15,3.52,4.090435,3.9205003
2019-04-16,3.63,4.169128,3.972008
2019-04-17,3.59,4.208705,4.0034037
2019-04-18,3.56,4.169317,3.9579558
2019-04-19,3.57,4.127353,3.938218
2019-04-22,3.54,4.0979657,3.9400449
