,Actual,MLP,Lasso
2016-06-23,3.27,3.0877686,2.938168848766466
2016-06-24,3.51,2.9899101,2.6205444887755736
2016-06-27,3.44,2.9133208,2.7228852837675066
2016-06-28,3.4,2.9712043,2.8440801529765825
2016-06-29,3.39,3.0455537,2.907857518965369
2016-06-30,3.37,3.028761,2.934730701049388
2016-07-01,3.41,3.05112,3.076950263390003
2016-07-04,3.51,2.9737551,2.984735961078756
2016-07-05,3.48,2.9342628,2.988573489017389
2016-07-06,3.68,2.924388,2.962183483899564
2016-07-07,4.05,2.9107623,2.8982185956149182
2016-07-08,4.05,2.877811,2.899264722618706
2016-07-11,4.05,2.8981407,2.918764485884245
2016-07-12,3.93,3.017178,3.1425218997333606
2016-07-13,3.93,2.9903796,3.2583288677422164
2016-07-14,3.84,3.0377364,3.2761235321045907
2016-07-15,3.85,3.0451705,3.2069733916953576
2016-07-18,3.83,3.03139,3.209650782022644
2016-07-19,3.79,3.025577,3.210254788187009
2016-07-20,3.73,3.0291495,3.1940491272703557
2016-07-21,3.68,3.0198288,3.279048100955217
2016-07-22,3.56,2.9768488,3.1383522832910637
2016-07-25,3.48,2.9659545,3.112008494042828
2016-07-26,3.57,2.9675357,3.2370366805843735
2016-07-27,3.5,2.918621,3.0439209841009416
2016-07-28,3.54,2.9344141,3.1716937958593796
2016-07-29,3.47,2.9512656,3.3143767852061243
2016-08-01,3.56,2.941966,3.1814686199613154
2016-08-02,3.58,2.969731,3.288238369675425
2016-08-03,3.62,2.9660978,3.235466593767209
2016-08-04,3.56,2.9409807,3.1730321115966706
2016-08-05,3.56,2.9609916,3.0970286869384402
2016-08-08,3.48,2.9694712,3.1571742713580995
2016-08-09,3.48,2.9546793,3.236685420680817
2016-08-10,3.55,2.952254,3.358786533266361
2016-08-11,3.5,3.0104065,3.3176104736805865
2016-08-12,3.52,2.969841,3.330753525043389
2016-08-15,3.54,3.0214303,3.514182121960196
2016-08-16,3.55,3.0589988,3.5735265315945677
2016-08-17,3.49,3.048208,3.513278016012954
2016-08-18,3.49,3.071113,3.587006390448275
2016-08-19,3.47,3.0770717,3.530730305825064
2016-08-22,3.43,3.0259054,3.47355681807805
2016-08-23,3.44,3.0181413,3.3536390537888883
2016-08-24,3.41,2.9687872,3.2459456344437467
2016-08-25,3.36,2.994142,3.1977939405882903
2016-08-26,3.37,3.00737,3.1549086133676223
2016-08-29,3.34,2.9955294,3.1312346190457534
2016-08-30,3.34,2.9737253,3.051792775435117
2016-08-31,3.34,2.9751494,3.0887172222465145
2016-09-01,3.33,2.9281197,3.1196881098457383
2016-09-02,3.34,2.9500492,3.0837323873865468
2016-09-05,3.36,2.9654083,3.250796628655004
2016-09-06,3.36,2.959271,3.239808401576681
2016-09-07,3.39,2.9795043,3.209880433239703
2016-09-08,3.37,3.026624,3.1955573813898424
2016-09-09,3.34,3.0163734,3.1300133542363406
2016-09-12,3.22,3.0153823,3.0452114620042643
2016-09-13,3.22,3.002414,3.044261208457926
2016-09-14,3.24,3.0284917,3.18241625161975
2016-09-15,3.22,3.0382013,3.2348539001544223
2016-09-16,3.22,3.0283146,3.157975945154267
2016-09-18,3.22,3.0376115,3.1699968708599577
2016-09-19,3.22,3.037033,3.177185904030063
2016-09-20,3.22,3.027063,3.2003512339762796
2016-09-21,3.25,3.0251586,3.194005500528821
2016-09-22,3.26,3.0743785,3.3319668822207227
2016-09-23,3.23,3.0671196,3.352292604093406
2016-09-26,3.17,3.0532248,3.291663145023736
2016-09-27,3.21,2.9994502,3.290607959244152
2016-09-28,3.18,3.0245183,3.2995846368056285
2016-09-29,3.18,3.0722911,3.272310871395675
2016-09-30,3.21,3.0945578,3.353200317601594
2016-10-03,3.18,3.0894997,3.4800486534841397
2016-10-04,3.18,3.0822215,3.374378084383117
2016-10-05,3.18,3.097368,3.353330389654446
2016-10-06,3.18,3.1050193,3.2657359302244924
2016-10-07,3.18,3.112548,3.2962530654148567
2016-10-08,3.18,3.1374907,3.229204297823773
2016-10-09,3.18,3.1377683,3.270469348220179
2016-10-10,3.18,3.1377923,3.274063864805232
2016-10-11,3.19,3.1136396,3.247238369627375
2016-10-12,3.18,3.0947642,3.1647359689212156
2016-10-13,3.18,3.0479064,3.107921612834572
2016-10-14,3.17,3.0424354,3.038656521207352
2016-10-17,3.24,3.0367095,2.9996031536896686
2016-10-18,3.25,3.0313492,3.046594906688168
2016-10-19,3.25,3.0672786,3.042548742145654
2016-10-20,3.24,3.026578,3.0253451565974334
2016-10-21,3.24,2.997931,2.9884618999037227
2016-10-24,3.27,3.0063891,3.046258945866177
2016-10-25,3.3,3.0218408,3.1117823387864654
2016-10-26,3.28,3.0370665,3.0688272862652775
2016-10-27,3.25,3.0724685,3.0690164141623804
2016-10-28,3.24,3.0964696,3.192825718622809
2016-10-31,3.28,3.0681584,3.167487547510971
2016-11-01,3.29,3.0923965,3.3396694162291314
2016-11-02,3.43,3.0717218,3.3304287358087987
2016-11-03,3.39,3.089784,3.458964256364469
2016-11-04,3.34,3.078678,3.4935335214286796
2016-11-07,3.35,3.1051195,3.526034328664234
2016-11-08,3.37,3.1857474,3.6685288551657975
2016-11-09,3.59,3.2886822,3.714661640880566
2016-11-10,3.48,3.3232102,3.9143524963867433
2016-11-11,3.58,3.2455223,3.7659607047978065
2016-11-14,3.62,3.2489765,3.7262704408582086
2016-11-15,3.63,3.278205,3.6685012095580487
2016-11-16,3.59,3.2589922,3.5308750457134916
2016-11-17,3.58,3.267748,3.485747070409956
2016-11-18,3.5,3.240806,3.3990536099940165
2016-11-21,3.5,3.3006883,3.5437711216937764
2016-11-22,3.54,3.3346708,3.673685164908197
2016-11-23,3.51,3.3718798,3.7874431191962032
2016-11-24,3.52,3.4292867,3.997924417256099
2016-11-25,3.51,3.411564,3.9933525538436982
2016-11-28,3.7,3.425509,4.02271492799685
2016-11-29,3.66,3.3611367,3.9548969132434215
2016-11-30,3.56,3.391911,3.7881955410591788
2016-12-01,3.65,3.446354,3.7679428728934186
2016-12-02,3.57,3.4285672,3.6900824786521533
2016-12-05,3.5,3.4651968,3.7762534537724854
2016-12-06,3.47,3.4245946,3.588478092402595
2016-12-07,3.48,3.4111392,3.6131660090267044
2016-12-08,3.52,3.3938415,3.492548003437445
2016-12-09,3.52,3.4125593,3.4909176139635076
2016-12-12,3.41,3.372919,3.207612209157258
2016-12-13,3.44,3.3411038,3.1116860817915457
2016-12-14,3.55,3.3374748,2.9243915601767414
2016-12-15,3.48,3.2727373,2.634722243882057
2016-12-16,3.46,3.2936177,2.6215691850793017
2016-12-19,3.46,3.2753148,2.3691675267383507
2016-12-20,3.39,3.2796316,2.2598399567205045
2016-12-21,3.42,3.252414,2.48316112433729
2016-12-22,3.39,3.256748,2.5984343392049594
2016-12-23,3.34,3.2360952,2.5338894842674087
2016-12-26,3.3,3.2823498,2.637180828854312
2016-12-27,3.3,3.2813728,2.6261097177723496
2016-12-28,3.3,3.2767024,2.606687793382652
2016-12-29,3.34,3.2891586,2.7343105386787903
2016-12-30,3.34,3.3034616,2.8837336006617518
2016-12-31,3.36,3.3166192,2.7994189292899403
2017-01-02,3.36,3.3044941,2.664408886355355
2017-01-03,3.36,3.3044941,2.664408886355355
2017-01-04,3.37,3.3432586,2.812201194196576
2017-01-05,3.41,3.3712156,2.84846695324921
2017-01-06,3.38,3.350683,2.7720960659583858
2017-01-09,3.37,3.344596,2.869792887411721
2017-01-10,3.4,3.3768163,3.016616146059003
2017-01-11,3.41,3.376669,2.94295633493511
2017-01-12,3.4,3.425531,3.101824136043401
2017-01-13,3.41,3.426514,3.1294625118983777
2017-01-16,3.45,3.4515796,2.990626657896909
2017-01-17,3.49,3.4610932,2.957241618023355
2017-01-18,3.49,3.410431,2.89134837121843
2017-01-19,3.42,3.375266,2.861898560071535
2017-01-20,3.44,3.4033303,2.977575056569603
2017-01-22,3.51,3.4523003,3.095885605677524
2017-01-23,3.51,3.4483538,3.1132830659491795
2017-01-24,3.49,3.4548838,3.1668422938168024
2017-01-25,3.51,3.4598017,3.1438183965782645
2017-01-26,3.58,3.4573271,3.0385547360592926
2017-01-27,3.57,3.488902,2.905515029819045
2017-01-30,3.57,3.482568,2.852375232137711
2017-01-31,3.57,3.5431917,3.1105045810672367
2017-02-01,3.57,3.5308344,3.049548401893934
2017-02-02,3.57,3.519216,2.96929281072181
2017-02-03,3.57,3.4945064,2.808854263973987
2017-02-04,3.54,3.520164,2.9341775395712824
2017-02-06,3.54,3.546454,2.818290324869179
2017-02-07,3.58,3.5271173,2.7483063641619214
2017-02-08,3.55,3.554365,2.883746365308874
2017-02-09,3.58,3.5065002,2.9045112054608877
2017-02-10,3.55,3.5630636,3.119005869579456
2017-02-13,3.6,3.5443308,3.2176698000206683
2017-02-14,3.63,3.503865,3.084633064222485
2017-02-15,3.55,3.499317,3.0739242562567375
2017-02-16,3.62,3.5070884,3.206945473113367
2017-02-17,3.57,3.488857,3.121103267914242
2017-02-20,3.62,3.5537684,3.32729693006014
2017-02-21,3.64,3.5651433,3.283469667945403
2017-02-22,3.63,3.540234,3.329911556480944
2017-02-23,3.64,3.5028296,3.1345412635330536
2017-02-24,3.61,3.5199072,3.2062785524880506
2017-02-27,3.57,3.516414,3.180161974554689
2017-02-28,3.57,3.508667,3.2439071770284555
2017-03-01,3.57,3.550166,3.146545270314206
2017-03-02,3.53,3.476585,2.9634372740492907
2017-03-03,3.45,3.4688363,3.0374233070624097
2017-03-06,3.47,3.4530334,2.9503278318643695
2017-03-07,3.46,3.4236534,2.873830080009919
2017-03-08,3.44,3.3938851,2.7488767929369278
2017-03-09,3.39,3.359581,2.7190576267565114
2017-03-10,3.4,3.3840725,2.821372542602938
2017-03-13,3.46,3.3698595,2.970821614848335
2017-03-14,3.44,3.3593862,2.9929078215491707
2017-03-15,3.46,3.4199424,3.1721608519243327
2017-03-16,3.48,3.4314342,3.3307394092133773
2017-03-17,3.45,3.4412472,3.3006587567283834
2017-03-20,3.5,3.4439375,3.2455414599485457
2017-03-21,3.47,3.4595985,3.2307972232542275
2017-03-22,3.46,3.4675686,3.2697426829971774
2017-03-23,3.46,3.471132,3.3059883648586554
2017-03-24,3.42,3.4594965,3.408878207300798
2017-03-27,3.47,3.4768674,3.4406097462841947
2017-03-28,3.44,3.4743137,3.4299019648499747
2017-03-29,3.46,3.4822338,3.3830789433106805
2017-03-30,3.4,3.4682424,3.244146202104325
2017-03-31,3.38,3.4715366,3.253965345597486
2017-04-01,3.42,3.4688938,3.237306561318995
2017-04-03,3.42,3.4810276,3.183820154533409
2017-04-04,3.42,3.4893942,3.1884758833186018
2017-04-05,3.42,3.5177777,3.3361805246181158
2017-04-06,3.46,3.5140867,3.2868634389391542
2017-04-07,3.56,3.50784,3.2194599273681224
2017-04-10,3.51,3.490636,3.084566879953581
2017-04-11,3.57,3.5233371,3.1330762852385554
2017-04-12,3.57,3.490794,2.9511147735859278
2017-04-13,3.58,3.5011346,3.0464890881948374
2017-04-14,3.62,3.5257912,3.0045024947826255
2017-04-17,3.53,3.529565,2.9238415426140403
2017-04-18,3.47,3.467387,2.8769634443931213
2017-04-19,3.49,3.4766948,2.8434375511052092
2017-04-20,3.43,3.467615,2.877466317663216
2017-04-21,3.44,3.4480126,2.791485819023883
2017-04-24,3.36,3.4989495,2.7956254071655104
2017-04-25,3.36,3.5356712,2.9700048348758985
2017-04-26,3.35,3.5398996,2.994396455200938
2017-04-27,3.35,3.5248277,2.999991538522005
2017-04-28,3.38,3.528491,2.9921741862159568
2017-05-01,3.37,3.5720692,3.055775403251019
2017-05-02,3.37,3.5483809,3.036745050229207
2017-05-03,3.36,3.5081549,2.770999234083509
2017-05-04,3.33,3.484002,2.7244342618947686
2017-05-05,3.3,3.4818778,2.7236669357708267
2017-05-08,3.29,3.43827,2.4813326024041618
2017-05-09,3.27,3.439771,2.403529108486849
2017-05-10,3.23,3.4369755,2.242721091813881
2017-05-11,3.2,3.4724627,2.3596289779177084
2017-05-12,3.2,3.4524379,2.4577509007313743
2017-05-15,3.21,3.509547,2.577263288549781
2017-05-16,3.25,3.5065508,2.732056433507946
2017-05-17,3.24,3.4641197,2.747840085763583
2017-05-18,3.27,3.4604678,2.6751406363592958
2017-05-19,3.24,3.4986925,2.8321462694984847
2017-05-22,3.23,3.5110836,2.8152818526856596
2017-05-23,3.27,3.516771,2.756114903686391
2017-05-24,3.25,3.5040298,2.769357876436626
2017-05-25,3.27,3.5065124,2.908796888970601
2017-05-26,3.28,3.475765,2.820598206709679
2017-05-27,3.28,3.4809659,2.835041714705717
2017-05-29,3.28,3.4979646,2.8921226380763567
2017-05-30,3.28,3.4775739,2.914034342694209
2017-05-31,3.28,3.4721787,3.002617735241902
2017-06-01,3.27,3.4819915,2.9539268256442837
2017-06-02,3.26,3.4191194,2.9799275309732742
2017-06-05,3.28,3.4247043,2.9371895563382724
2017-06-06,3.3,3.396584,2.933582516649494
2017-06-07,3.32,3.4042249,3.0095033723694984
2017-06-08,3.29,3.5173187,3.1747590260786263
2017-06-09,3.3,3.597806,3.279859716228139
2017-06-12,3.25,3.488139,3.2757853682181377
2017-06-13,3.31,3.468905,3.2947219254908866
2017-06-14,3.31,3.417292,3.2626130141009497
2017-06-15,3.35,3.40084,3.183543943137491
2017-06-16,3.35,3.391969,3.1557019723534268
2017-06-19,3.35,3.4587543,3.3276191510215716
2017-06-20,3.33,3.3905542,3.2734344352906977
2017-06-21,3.34,3.462356,3.3677133069291028
2017-06-22,3.35,3.4651802,3.3131853107522247
2017-06-23,3.36,3.5105815,3.463661466538724
2017-06-26,3.37,3.531851,3.5933740599376214
2017-06-27,3.36,3.5549312,3.7241282152043094
2017-06-28,3.37,3.5592713,3.711482844498663
2017-06-29,3.39,3.6189563,3.8254930363732145
2017-06-30,3.43,3.650494,3.8299098832725194
2017-07-03,3.44,3.6471355,3.6589169431966964
2017-07-04,3.45,3.615053,3.5943695854257443
2017-07-05,3.47,3.6013942,3.6540561343013196
2017-07-06,3.49,3.600161,3.704719494517684
2017-07-07,3.51,3.5742433,3.6451537932541376
2017-07-10,3.54,3.5747905,3.6218618591544107
2017-07-11,3.47,3.5877836,3.725654744635612
2017-07-12,3.47,3.602042,3.745084423572039
2017-07-13,3.55,3.587178,3.7331244627917384
2017-07-14,3.55,3.6024442,3.8649487028819047
2017-07-17,3.58,3.592524,3.834878587704139
2017-07-18,3.6,3.608949,3.879017597387706
2017-07-19,3.64,3.6339815,3.8916657785505318
2017-07-20,3.59,3.6276705,4.0068856531341845
2017-07-21,3.54,3.6286485,4.036414250020045
2017-07-24,3.56,3.6645575,4.095433380806422
2017-07-25,3.56,3.865951,4.259156817478903
2017-07-26,3.67,3.9053364,4.292008773956467
2017-07-27,3.66,3.9238758,4.304967226064664
2017-07-28,3.65,3.9168253,4.374900648300602
2017-07-31,3.73,3.981155,4.459001704116415
2017-08-01,3.76,3.9954898,4.456058120265264
2017-08-02,3.74,3.9707634,4.451689251099707
2017-08-03,3.76,3.9181283,4.406212280345784
2017-08-04,3.79,3.9485595,4.323509512312758
2017-08-07,3.75,4.057905,4.3989867350335246
2017-08-08,3.9,4.138737,4.466874017916517
2017-08-09,4.06,4.09961,4.435939095154031
2017-08-10,4.04,3.9908767,4.3826766658353975
2017-08-11,3.88,3.9341252,4.40178402315724
2017-08-14,3.79,3.9812644,4.473637088724248
2017-08-15,3.73,3.976719,4.447624307198949
2017-08-16,3.66,4.106561,4.609876109913418
2017-08-17,3.82,4.0858192,4.6022782854975945
2017-08-18,3.76,4.0822053,4.615761601358562
2017-08-21,3.78,4.1851788,4.723147028531249
2017-08-22,3.75,4.2321963,4.693112221605417
2017-08-23,3.67,4.1843734,4.7250539164010155
2017-08-24,3.64,4.2990427,4.792635936133376
2017-08-25,3.7,4.330228,4.919963890488048
2017-08-28,3.74,4.418789,5.060712120035889
2017-08-29,3.79,4.4295363,5.109132223078823
2017-08-30,3.77,4.440622,5.038553004644733
2017-08-31,3.75,4.4304414,5.06211091949306
2017-09-01,4.04,4.5018096,5.080673519989773
2017-09-04,4.3,4.5459876,5.187611985829184
2017-09-05,4.27,4.499993,5.1593356274302105
2017-09-06,4.38,4.5456514,5.218713893227395
2017-09-07,4.17,4.417655,5.299696557944443
2017-09-08,4.29,4.2310686,5.104931445537121
2017-09-11,4.16,4.3562794,5.106828233915212
2017-09-12,4.14,4.314014,5.030498467231927
2017-09-13,4.05,4.2590733,4.8291914280040285
2017-09-14,4.01,4.142634,4.8285025112795985
2017-09-15,4.01,4.111999,4.83544138468783
2017-09-18,3.95,4.208639,4.86999120676113
2017-09-19,3.99,4.1791954,4.868633935811024
2017-09-20,4.05,4.2332067,4.793183531100473
2017-09-21,3.9,4.1556463,4.7219672535562
2017-09-22,3.92,4.1522546,4.758365968069236
2017-09-25,3.91,4.0968404,4.669810802352322
2017-09-26,3.93,4.100305,4.579758712937101
2017-09-27,3.91,4.176098,4.588089938130995
2017-09-28,3.87,4.2789016,4.76608522528366
2017-09-29,3.87,4.2263,4.72719592473693
2017-09-30,3.9,4.303416,4.776526924913167
2017-10-02,3.9,4.3352695,4.727497718693047
2017-10-03,3.9,4.3473773,4.739586510294978
2017-10-04,3.9,4.335054,4.742656222271394
2017-10-05,3.9,4.529081,4.869247364241467
2017-10-06,3.9,4.499527,4.865832250535129
2017-10-09,3.9,4.4998007,4.880688162027985
2017-10-10,3.9,4.5488477,4.993002329873388
2017-10-11,3.87,4.6243477,5.119000248691774
2017-10-12,3.87,4.704477,5.1378632567368125
2017-10-13,3.9,4.725905,5.187287425350577
2017-10-16,4.01,4.9509444,5.323205921585969
2017-10-17,3.91,4.9148583,5.165400544926294
2017-10-18,3.93,4.921701,5.172631776355547
2017-10-19,3.94,4.858064,5.167322144920458
2017-10-20,3.94,4.88393,5.116321915707294
2017-10-23,3.9,4.9599414,5.159837936468033
2017-10-24,3.96,4.9887652,5.208977011228259
2017-10-25,3.97,5.043601,5.146458063766222
2017-10-26,3.87,5.077785,5.072554862605687
2017-10-27,3.72,5.006292,4.820515064292197
2017-10-30,3.7,4.9984965,4.7373691824534
2017-10-31,3.69,4.984475,4.742119728949962
2017-11-01,3.68,5.04962,4.837098764590102
2017-11-02,3.7,5.0243306,4.827986272968153
2017-11-03,3.7,4.989792,4.717275098701805
2017-11-06,3.68,5.0698285,4.862620912684447
2017-11-07,3.73,4.9930887,4.729356255352836
2017-11-08,3.72,4.998649,4.751324294852349
2017-11-09,3.73,4.973371,4.78946637565035
2017-11-10,3.7,5.0065346,4.8218223878596564
2017-11-13,3.67,5.181074,4.878582056235537
2017-11-14,3.65,4.9933476,4.802910135471317
2017-11-15,3.66,4.9150953,4.7347898482416895
2017-11-16,3.6,4.944798,4.800993848972098
2017-11-17,3.69,4.932151,4.833328992261762
2017-11-20,3.71,5.0666375,4.889421275526227
2017-11-21,3.68,5.2020345,5.0426927648229976
2017-11-22,3.73,5.200506,5.090307049022723
2017-11-23,3.79,5.072221,4.9950171482191035
2017-11-24,3.83,5.02599,5.046558652849415
2017-11-27,3.84,4.905912,4.851356502347457
2017-11-28,3.84,4.8521132,4.689590985322862
2017-11-29,3.95,4.7785316,4.709621907469719
2017-11-30,3.95,4.7557845,4.683905934766073
2017-12-01,3.94,4.7339687,4.7568357774902355
2017-12-04,3.94,4.7841744,4.760674426226227
2017-12-05,4.01,4.563721,4.4500865920756585
2017-12-06,3.9,4.58659,4.456887623909129
2017-12-07,3.9,4.602953,4.356120151918438
2017-12-08,3.86,4.6684484,4.399247671781231
2017-12-11,3.87,4.7534776,4.539370330280848
2017-12-12,3.85,4.7772703,4.457470929949739
2017-12-13,3.88,4.8025346,4.685389333003413
2017-12-14,3.93,4.800368,4.716550483191947
2017-12-15,3.98,4.8825355,4.760440119698217
2017-12-18,3.99,4.912052,4.790636954422138
2017-12-19,3.99,4.9986715,4.896066378639482
2017-12-20,3.99,5.042549,4.9725592368247495
2017-12-21,4.05,5.0977573,5.087696308088772
2017-12-22,4.16,5.108965,5.134551871994308
2017-12-25,4.18,5.15201,5.206578528309058
2017-12-26,4.18,5.168577,5.185011428798742
2017-12-27,4.26,5.102049,5.110684599751703
2017-12-28,4.69,5.142047,5.2742183851550735
2017-12-29,4.59,5.111435,5.325505950129376
2017-12-30,4.61,5.112242,5.378694584399479
2017-12-31,4.61,5.112242,5.378694584399479
2018-01-01,4.61,5.1303377,5.349794671055655
2018-01-02,4.61,5.1303377,5.349794671055655
2018-01-03,4.63,5.160818,5.27551358817808
2018-01-04,4.69,5.1835203,5.312984822192887
2018-01-05,4.63,5.135251,5.257174067516206
2018-01-08,4.85,5.1779633,5.237339910214945
2018-01-09,4.81,5.1870885,5.263245605071181
2018-01-10,4.82,5.249037,5.291001575321399
2018-01-11,4.72,5.2363453,5.280268615724438
2018-01-12,4.64,5.144816,5.3855161014825335
2018-01-15,4.71,5.108937,5.388516989424023
2018-01-16,4.7,5.1053634,5.40874342724914
2018-01-17,4.46,5.052304,5.285932856143767
2018-01-18,4.48,5.0770564,5.322019381929232
2018-01-19,4.51,5.074214,5.301083625100708
2018-01-22,4.56,5.123608,5.466917368377985
2018-01-23,4.61,5.0091543,5.360541599644922
2018-01-24,4.52,5.1497283,5.698337609794723
2018-01-25,4.9,5.13744,5.618062447939837
2018-01-26,4.88,5.0585656,5.660564883514159
2018-01-29,5.04,4.9802537,5.468539469532515
2018-01-30,4.94,4.9894385,5.50906528258588
2018-01-31,5.13,4.9844284,5.5486551889784606
2018-02-01,5.08,4.8979473,5.530097528571458
2018-02-02,5.38,4.946564,5.483072653282997
2018-02-05,5.41,5.00464,5.503215590456725
2018-02-06,5.3,4.8080764,5.2704327639541075
2018-02-07,5.12,4.6566353,4.890595481355473
2018-02-08,4.69,4.657794,4.846261643865567
2018-02-09,4.37,4.4801826,4.479417032501095
2018-02-11,4.39,4.6053753,4.727673916137628
2018-02-12,4.39,4.6046047,4.731268432722681
2018-02-13,4.42,4.6917276,5.027979343701488
2018-02-14,4.59,4.7611017,5.261496995766815
2018-02-15,4.77,4.82089,5.494760593186145
2018-02-16,4.77,4.850494,5.433384973130362
2018-02-19,4.77,4.804797,5.231172330140845
2018-02-20,4.77,4.8099003,5.234869930295108
2018-02-21,4.77,4.8587174,5.2424333324814345
2018-02-22,4.77,4.839333,5.316807141161419
2018-02-23,4.82,4.8127213,5.267982869262894
2018-02-24,4.89,4.838604,5.342127936854392
2018-02-26,4.89,4.8231163,5.370884069534815
2018-02-27,4.7,4.782847,5.235306126815411
2018-02-28,4.6,4.7386575,5.064005714250864
2018-03-01,4.68,4.7521186,5.177030216262155
2018-03-02,4.61,4.712213,5.118400417564093
2018-03-05,4.61,4.7192764,5.083157694578113
2018-03-06,4.59,4.74828,5.283535655299067
2018-03-07,4.54,4.7054625,5.2006379042156015
2018-03-08,4.82,4.727945,5.118982761416556
2018-03-09,4.77,4.816348,5.282608021954252
2018-03-12,4.81,4.8260975,5.350809170419334
2018-03-13,4.77,4.808137,5.336253675127813
2018-03-14,4.88,4.827112,5.344512461979783
2018-03-15,4.84,4.823159,5.293902091544544
2018-03-16,4.72,4.7451677,5.175926798716216
2018-03-19,4.58,4.7154355,5.192416870036718
2018-03-20,4.57,4.712247,5.070329427760313
2018-03-21,4.62,4.6458774,5.1348937908753065
2018-03-22,4.57,4.5611653,4.99226679251858
2018-03-23,4.54,4.367316,4.804005798559831
2018-03-26,4.52,4.3271713,4.742261378628627
2018-03-27,4.61,4.4211535,4.86296098794748
2018-03-28,4.49,4.423758,4.7350152207452
2018-03-29,4.4,4.4777765,4.833674865778445
2018-03-30,4.35,4.511624,4.905358588461821
2018-04-02,4.42,4.5093465,4.912547621631927
2018-04-03,4.34,4.524692,4.858406075469633
2018-04-04,4.35,4.4592056,4.798491730886688
2018-04-05,4.28,4.531861,4.9328264114559905
2018-04-06,4.28,4.4970584,4.9419438703977745
2018-04-08,4.28,4.472893,4.98525473776078
2018-04-09,4.28,4.4703217,4.992299990267484
2018-04-10,4.39,4.539693,5.1800130817362735
2018-04-11,4.52,4.495143,5.122063351654827
2018-04-12,4.47,4.455746,4.953463001796839
2018-04-13,4.37,4.420196,4.9065518173051945
2018-04-16,4.33,4.342384,5.013789304846587
2018-04-17,4.21,4.301345,4.865869552938585
2018-04-18,4.14,4.3612576,5.253890949655036
2018-04-19,4.27,4.404105,5.206369679752528
2018-04-20,4.21,4.3936663,5.068565800355012
2018-04-23,4.12,4.3640933,4.833538419930841
2018-04-24,4.15,4.47043,5.050275308922958
2018-04-25,4.14,4.4875307,4.976024489216521
2018-04-26,4.12,4.416749,4.718937785854255
2018-04-27,4.12,4.3420153,4.592437208857951
2018-04-28,3.99,4.3581657,4.610924508263078
2018-04-30,3.99,4.3817353,4.546510771058931
2018-05-01,3.99,4.3390837,4.412517596017512
2018-05-02,3.99,4.3824577,4.499298697986348
2018-05-03,3.96,4.4299684,4.604254117254861
2018-05-04,3.96,4.4339685,4.573055744957815
2018-05-07,3.99,4.5154037,4.626663515678077
2018-05-08,4.08,4.57028,4.546576293479888
2018-05-09,4.07,4.6126633,4.472578747319661
2018-05-10,4.1,4.680846,4.678640915623069
2018-05-11,4.12,4.6505804,4.667036117650299
2018-05-14,4.1,4.6732583,4.649596149060646
2018-05-15,4.06,4.6886907,4.5152771681670165
2018-05-16,3.96,4.6776595,4.5041090831933
2018-05-17,3.92,4.705008,4.456611739421653
2018-05-18,3.97,4.684285,4.468103390927957
2018-05-21,4.0,4.775567,4.612341858523882
2018-05-22,3.95,4.840473,4.6902020308137224
2018-05-23,3.93,4.6365447,4.4986397812941465
2018-05-24,3.89,4.658755,4.510118853365593
2018-05-25,3.88,4.564724,4.484423799324035
2018-05-28,3.81,4.497348,4.416695493893467
2018-05-29,3.82,4.493469,4.431073560233679
2018-05-30,3.84,4.417634,4.378815529184669
2018-05-31,3.75,4.511984,4.485124008261983
2018-06-01,3.68,4.511445,4.486139727946633
2018-06-04,3.66,4.6125727,4.597206722833863
2018-06-05,3.72,4.784239,4.830912175192687
2018-06-06,3.96,4.897924,4.980228049113346
2018-06-07,3.96,4.8856606,4.972340187084268
2018-06-08,3.9,4.883303,4.974376459451705
2018-06-11,4.02,4.8053637,4.8581741199114585
2018-06-12,4.05,4.888697,4.847886756945315
2018-06-13,4.0,4.829302,4.823352563823911
2018-06-14,3.95,4.7725844,4.669743953383877
2018-06-15,3.96,4.5167594,4.536212168953845
2018-06-18,3.97,4.3406725,4.2295801449002495
2018-06-19,3.97,4.2743626,4.063511337907647
2018-06-20,3.85,4.2436666,4.02342976553376
2018-06-21,3.78,4.1543636,3.987255999817175
2018-06-22,3.8,4.190568,4.0805827536111625
2018-06-25,3.74,4.081364,3.933021890983476
2018-06-26,3.66,4.0922227,3.8792625645833336
2018-06-27,3.66,4.1114097,3.704940048326043
2018-06-28,3.64,4.062996,3.603384748851051
2018-06-29,3.61,4.1551776,3.8904838629566756
2018-07-02,3.48,4.0434756,3.693494685326439
2018-07-03,3.47,3.9904613,3.638150392994475
2018-07-04,3.56,3.9062986,3.2657794420889177
2018-07-05,3.57,3.9009016,3.2790755882173173
2018-07-06,3.53,3.90387,3.3589352864564037
2018-07-09,3.58,3.9889643,3.505213178827736
2018-07-10,3.57,3.9875937,3.48678625323807
2018-07-11,3.4,3.814426,3.2003996656894635
2018-07-12,3.45,3.8221238,3.4349229717696046
2018-07-13,3.41,3.8475773,3.484409525749811
2018-07-16,3.39,3.7673054,3.5064696494325642
2018-07-17,3.37,3.741954,3.4046818322676886
2018-07-18,3.31,3.7270331,3.4040631702562014
2018-07-19,3.27,3.713282,3.2700323167523377
2018-07-20,3.28,3.7796462,3.4575935672972684
2018-07-23,3.41,3.7800455,3.4354576207600607
2018-07-24,3.57,3.8885274,3.6161540236464282
