,Actual,Predicted
2018-08-07,3.39,3.6715379
2018-08-08,3.39,3.6576211
2018-08-09,3.46,3.72865
2018-08-10,3.43,3.731384
2018-08-13,3.41,3.7135756
2018-08-14,3.39,3.674491
2018-08-15,3.31,3.5943577
2018-08-16,3.24,3.6172028
2018-08-17,3.23,3.6064136
2018-08-20,3.28,3.6804686
2018-08-21,3.32,3.7145455
2018-08-22,3.3,3.7147207
2018-08-23,3.3,3.7270043
2018-08-24,3.31,3.777402
2018-08-27,3.43,3.813223
2018-08-28,3.43,3.8385239
2018-08-29,3.43,3.806648
2018-08-30,3.39,3.789159
2018-08-31,3.4,3.7342465
2018-09-03,3.37,3.7027123
2018-09-04,3.4,3.7065217
2018-09-05,3.37,3.6752362
2018-09-06,3.39,3.6761446
2018-09-07,3.44,3.6563163
2018-09-10,3.35,3.6477883
2018-09-11,3.33,3.6647005
2018-09-12,3.32,3.7528987
2018-09-13,3.4,3.717226
2018-09-14,3.45,3.6725044
2018-09-17,3.4,3.6700897
2018-09-18,3.45,3.7669325
2018-09-19,3.55,3.7932107
2018-09-20,3.53,3.8091946
2018-09-21,3.61,3.9227226
2018-09-24,3.6,3.9224474
2018-09-25,3.6,3.921636
2018-09-26,3.59,3.9343188
2018-09-27,3.55,3.8723414
2018-09-28,3.57,3.9218378
2018-09-29,3.47,3.850639
2018-09-30,3.47,3.8505692
2018-10-01,3.47,3.8542044
2018-10-02,3.47,3.8975196
2018-10-03,3.47,3.8910098
2018-10-04,3.47,3.8264956
2018-10-05,3.47,3.7777297
2018-10-08,3.47,3.7745156
2018-10-09,3.59,3.8387818
2018-10-10,3.69,3.7686417
2018-10-11,3.6,3.7081301
2018-10-12,3.65,3.7090263
2018-10-15,3.58,3.684252
2018-10-16,3.34,3.6505961
2018-10-17,3.37,3.6376908
2018-10-18,3.29,3.5801742
2018-10-19,3.4,3.634461
2018-10-22,3.5,3.7284904
2018-10-23,3.48,3.638154
2018-10-24,3.51,3.6336427
2018-10-25,3.56,3.6127505
2018-10-26,3.55,3.6265025
2018-10-29,3.42,3.5930016
2018-10-30,3.41,3.5442512
2018-10-31,3.42,3.5257592
2018-11-01,3.5,3.522664
2018-11-02,3.54,3.6169775
2018-11-05,3.55,3.5674303
2018-11-06,3.55,3.5020363
2018-11-07,3.56,3.4833033
2018-11-08,3.48,3.4832656
2018-11-09,3.42,3.443995
2018-11-12,3.44,3.4986835
2018-11-13,3.46,3.4522386
2018-11-14,3.44,3.4436088
2018-11-15,3.48,3.5092132
2018-11-16,3.46,3.5578332
2018-11-19,3.47,3.5334277
2018-11-20,3.54,3.4622066
2018-11-21,3.53,3.4948978
2018-11-22,3.51,3.4666812
2018-11-23,3.39,3.4113927
2018-11-26,3.34,3.427823
2018-11-27,3.34,3.3988085
2018-11-28,3.34,3.4308884
2018-11-29,3.38,3.4265213
2018-11-30,3.39,3.444239
2018-12-03,3.44,3.541832
2018-12-04,3.44,3.5167263
2018-12-05,3.41,3.500515
2018-12-06,3.4,3.437886
2018-12-07,3.4,3.5038862
2018-12-10,3.46,3.4536114
2018-12-11,3.48,3.4811723
2018-12-12,3.43,3.474224
2018-12-13,3.43,3.4942343
2018-12-14,3.38,3.489239
2018-12-17,3.41,3.4969149
2018-12-18,3.42,3.4195597
2018-12-19,3.42,3.4544911
2018-12-20,3.37,3.3659973
2018-12-21,3.38,3.345691
2018-12-24,3.39,3.3759284
2018-12-25,3.39,3.3224087
2018-12-26,3.37,3.3494968
2018-12-27,3.32,3.3154871
2018-12-28,3.34,3.317135
2018-12-29,3.01,3.3150527
2018-12-30,3.01,3.3150527
2018-12-31,3.01,3.3150527
2019-01-01,3.01,3.3295343
2019-01-02,3.01,3.3125043
2019-01-03,3.05,3.2986326
2019-01-04,3.08,3.3325868
2019-01-07,3.08,3.3298538
2019-01-08,3.04,3.316064
2019-01-09,3.06,3.3346305
2019-01-10,3.07,3.3302934
2019-01-11,3.05,3.3580933
2019-01-14,3.05,3.3367023
2019-01-15,3.05,3.355464
2019-01-16,2.99,3.3680027
2019-01-17,3.0,3.3609107
2019-01-18,3.03,3.4536242
2019-01-20,3.01,3.440875
2019-01-21,3.01,3.4128978
2019-01-22,2.98,3.3836741
2019-01-23,2.98,3.3764014
2019-01-24,2.97,3.4037025
2019-01-25,2.98,3.4567661
2019-01-28,2.99,3.4061797
2019-01-29,2.95,3.4628935
2019-01-30,2.97,3.497257
2019-01-31,2.98,3.5656774
2019-02-01,3.01,3.5568094
2019-02-02,3.05,3.62288
2019-02-03,3.05,3.623007
2019-02-04,3.05,3.6264477
2019-02-05,3.05,3.6613252
2019-02-06,3.05,3.7187192
2019-02-07,3.05,3.692647
2019-02-08,3.05,3.68448
2019-02-11,3.05,3.678781
2019-02-12,3.08,3.671615
2019-02-13,3.2,3.747958
2019-02-14,3.17,3.7624207
2019-02-15,3.25,3.8019264
2019-02-17,3.4,3.8878508
2019-02-18,3.4,3.9114275
2019-02-19,3.39,3.9350882
2019-02-20,3.51,4.0251446
2019-02-21,3.49,3.974637
2019-02-22,3.48,4.071333
2019-02-25,3.74,4.07222
2019-02-26,3.69,4.0497937
2019-02-27,3.63,4.111064
2019-02-28,3.58,4.082901
2019-03-01,3.63,4.0426784
2019-03-04,3.63,4.01751
2019-03-05,3.61,4.0590577
2019-03-06,3.7,4.0610976
2019-03-07,3.77,4.0514197
2019-03-08,3.55,4.000795
2019-03-11,3.61,4.0367017
2019-03-12,3.6,4.097755
2019-03-13,3.56,4.112061
2019-03-14,3.45,4.023561
2019-03-15,3.48,4.065571
2019-03-18,3.56,4.1380076
2019-03-19,3.55,4.1758876
2019-03-20,3.54,4.1622043
2019-03-21,3.64,4.1667337
2019-03-22,3.59,4.006476
2019-03-25,3.52,4.040125
2019-03-26,3.5,4.006331
2019-03-27,3.47,4.0090055
2019-03-28,3.45,3.98126
2019-03-29,3.51,4.1907883
2019-04-01,3.65,4.2528863
2019-04-02,3.66,4.226693
2019-04-03,3.7,4.2750893
2019-04-04,3.73,4.236256
2019-04-05,3.75,4.2337494
2019-04-08,3.75,4.325403
2019-04-09,3.69,4.3180494
2019-04-10,3.68,4.3272185
2019-04-11,3.61,4.201294
2019-04-12,3.55,4.2811913
2019-04-15,3.52,4.2107735
2019-04-16,3.63,4.2762065
2019-04-17,3.59,4.3673873
2019-04-18,3.56,4.2306914
2019-04-19,3.57,4.205638
2019-04-22,3.54,4.1787252
2019-04-23,3.47,4.2496896
2019-04-24,3.49,4.2732825
2019-04-25,3.39,4.1653094
2019-04-26,3.33,4.07363
2019-04-28,3.31,4.08365
2019-04-29,3.31,4.075639
2019-04-30,3.32,4.129284
2019-05-01,3.18,3.8967109
2019-05-02,3.18,3.857142
2019-05-03,3.18,3.9123118
2019-05-05,3.18,3.918201
2019-05-06,3.18,3.925365
2019-05-07,3.21,3.8775997
2019-05-08,3.28,3.8544726
2019-05-09,3.2,3.8248816
2019-05-10,3.25,3.9020739
2019-05-13,3.2,3.8541527
2019-05-14,3.25,3.8485773
2019-05-15,3.26,3.9046113
2019-05-16,3.31,3.9404287
2019-05-17,3.21,3.8725183
2019-05-20,3.19,3.8402312
2019-05-21,3.24,3.8383348
2019-05-22,3.23,3.772437
2019-05-23,3.19,3.7370265
2019-05-24,3.2,3.7463799
2019-05-26,3.22,3.7932165
2019-05-27,3.22,3.798434
2019-05-28,3.23,3.7786508
2019-05-29,3.23,3.760659
2019-05-30,3.21,3.7465262
2019-05-31,3.25,3.708465
2019-06-03,3.34,3.6682143
2019-06-04,3.31,3.6943998
2019-06-05,3.36,3.6462953
2019-06-06,3.3,3.6746123
2019-06-07,3.25,3.6874354
2019-06-10,3.25,3.7154264
2019-06-11,3.32,3.713322
2019-06-12,3.42,3.6687214
2019-06-13,3.4,3.6768377
2019-06-14,3.48,3.6428237
2019-06-17,3.43,3.6443334
2019-06-18,3.47,3.6686273
2019-06-19,3.47,3.6609275
2019-06-20,3.63,3.6938083
2019-06-21,3.73,3.720446
2019-06-24,3.75,3.701881
2019-06-25,3.92,3.718623
2019-06-26,3.67,3.7269013
2019-06-27,3.73,3.7185028
2019-06-28,3.77,3.722461
2019-07-01,3.74,3.6748857
2019-07-02,3.78,3.61867
2019-07-03,3.83,3.6266277
2019-07-04,3.72,3.6571896
2019-07-05,3.76,3.641907
2019-07-08,3.7,3.6442385
2019-07-09,3.65,3.6218162
2019-07-10,3.58,3.69937
2019-07-11,3.58,3.7418747
2019-07-12,3.52,3.736149
2019-07-15,3.55,3.7338216
2019-07-16,3.57,3.7278488
2019-07-17,3.52,3.6732707
2019-07-18,3.53,3.628798
2019-07-19,3.67,3.6653192
2019-07-22,3.61,3.6513698
2019-07-23,3.61,3.6542828
2019-07-24,3.64,3.6708252
2019-07-25,3.61,3.6796608
2019-07-26,3.58,3.6489642
2019-07-29,3.57,3.6579652
2019-07-30,3.63,3.6372159
2019-07-31,3.66,3.6351795
2019-08-01,3.58,3.5611188
2019-08-02,3.58,3.493894
2019-08-05,3.79,3.4499526
2019-08-06,3.69,3.4357502
2019-08-07,3.78,3.3841007
2019-08-08,3.8,3.423505
2019-08-09,3.73,3.4509635
2019-08-12,3.71,3.3976362
2019-08-13,3.83,3.4756703
2019-08-14,3.72,3.3709462
2019-08-15,3.71,3.3529487
2019-08-16,3.71,3.3934639
2019-08-19,3.68,3.4194937
2019-08-20,3.7,3.3779812
2019-08-21,3.66,3.4315946
2019-08-22,3.62,3.3854954
2019-08-23,3.63,3.3538659
2019-08-26,3.69,3.3567927
2019-08-27,3.69,3.367832
2019-08-28,3.64,3.4155307
2019-08-29,3.7,3.4206738
2019-08-30,3.66,3.3981457
2019-09-01,3.62,3.3731513
2019-09-02,3.62,3.3532736
2019-09-03,3.57,3.3271122
2019-09-04,3.59,3.4743874
2019-09-05,3.63,3.5656538
2019-09-06,3.54,3.503214
2019-09-09,3.55,3.595846
2019-09-10,3.54,3.6323195
2019-09-11,3.56,3.5845952
2019-09-12,3.55,3.5779731
2019-09-13,3.58,3.6809382
2019-09-16,3.58,3.8251784
2019-09-17,3.49,3.6790924
2019-09-18,3.48,3.6363363
2019-09-19,3.47,3.6176064
2019-09-20,3.5,3.6373878
2019-09-23,3.45,3.6241186
2019-09-24,3.44,3.591045
2019-09-25,3.41,3.5498154
2019-09-26,3.31,3.4830663
2019-09-27,3.29,3.5135777
2019-09-29,3.27,3.4232302
2019-09-30,3.27,3.4228275
2019-10-01,3.26,3.398102
2019-10-02,3.26,3.3447366
2019-10-03,3.26,3.3235333
2019-10-04,3.26,3.3572445
2019-10-07,3.26,3.3833604
2019-10-08,3.26,3.3379457
2019-10-09,3.32,3.393332
2019-10-10,3.33,3.4385295
2019-10-11,3.34,3.5161808
2019-10-12,3.33,3.4990714
2019-10-14,3.33,3.4977577
2019-10-15,3.3,3.4727943
2019-10-16,3.28,3.450781
2019-10-17,3.27,3.4662757
2019-10-18,3.21,3.51295
2019-10-21,3.22,3.5055997
2019-10-22,3.21,3.5313525
2019-10-23,3.24,3.5667603
2019-10-24,3.21,3.599392
2019-10-25,3.24,3.6324
2019-10-28,3.36,3.6206849
2019-10-29,3.31,3.6382434
2019-10-30,3.35,3.6050353
2019-10-31,3.38,3.5223973
2019-11-01,3.37,3.5698974
2019-11-04,3.47,3.6716993
2019-11-05,3.47,3.699942
2019-11-06,3.59,3.6426911
2019-11-07,3.59,3.720119
2019-11-08,3.59,3.6530569
2019-11-11,3.5,3.6088917
2019-11-12,3.44,3.5834143
2019-11-13,3.49,3.5891945
2019-11-14,3.44,3.5853086
2019-11-15,3.53,3.6069653
2019-11-18,3.53,3.573454
2019-11-19,3.53,3.598847
2019-11-20,3.53,3.6059406
2019-11-21,3.53,3.6096969
2019-11-22,3.62,3.6209664
2019-11-25,3.77,3.619587
2019-11-26,3.77,3.651183
2019-11-27,3.68,3.6653628
2019-11-28,3.64,3.63124
2019-11-29,3.56,3.6138716
2019-12-02,3.7,3.5843298
2019-12-03,3.73,3.5426292
2019-12-04,3.77,3.6396801
2019-12-05,3.7,3.6660197
2019-12-06,3.68,3.7483873
2019-12-09,3.85,3.7801833
2019-12-10,3.96,3.7944846
2019-12-11,3.95,3.7821336
2019-12-12,3.93,3.8511019
2019-12-13,3.96,3.8798654
2019-12-16,3.95,3.9732523
2019-12-17,3.99,4.036205
2019-12-18,3.97,4.0509896
2019-12-19,4.1,4.1188984
2019-12-20,4.02,4.036201
2019-12-23,3.97,3.9910548
2019-12-24,4.12,4.150061
2019-12-25,4.14,4.213714
2019-12-26,4.19,4.243794
2019-12-27,4.46,4.1469135
2019-12-30,4.49,4.160347
2019-12-31,4.59,4.0735946
2020-01-01,4.75,4.1076446
2020-01-02,4.75,4.14533
2020-01-03,4.8,4.1860814
2020-01-06,4.86,4.281631
2020-01-07,4.67,4.268079
2020-01-08,4.7,4.2196116
2020-01-09,4.51,4.1849566
2020-01-10,4.54,4.2255073
2020-01-13,4.63,4.2210016
2020-01-14,4.74,4.218002
2020-01-15,4.6,4.146656
2020-01-16,4.52,4.1661158
2020-01-17,4.62,4.192274
2020-01-19,4.54,4.1761274
2020-01-20,4.54,4.1646724
2020-01-21,4.36,4.059842
2020-01-22,4.43,3.9622984
2020-01-23,4.29,3.8400626
2020-01-24,3.86,3.638728
2020-01-27,3.86,3.471744
2020-01-28,3.86,3.484627
2020-01-29,3.86,3.4434614
2020-01-30,3.86,3.358349
2020-01-31,3.86,3.336072
2020-02-03,3.86,3.2588842
2020-02-04,3.98,3.295462
2020-02-05,4.03,3.3832896
2020-02-06,4.13,3.4303725
2020-02-07,4.1,3.3580756
2020-02-10,4.2,3.33052
2020-02-11,4.24,3.383884
2020-02-12,4.3,3.4874916
2020-02-13,4.32,3.535303
2020-02-14,4.54,3.5504735
2020-02-16,4.61,3.619123
2020-02-17,4.61,3.6407669
2020-02-18,4.57,3.612893
2020-02-19,4.59,3.7188442
2020-02-20,4.59,3.7176168
2020-02-21,4.7,3.7574966
2020-02-24,4.72,3.7095532
2020-02-25,4.57,3.596456
2020-02-26,4.36,3.5558896
2020-02-27,4.41,3.4988222
2020-02-28,4.16,3.300764
2020-03-02,4.3,3.512781
2020-03-03,4.3,3.5924487
2020-03-04,4.33,3.6395578
2020-03-05,4.35,3.712674
2020-03-06,4.38,3.694592
2020-03-09,4.08,3.5259209
2020-03-10,4.04,3.3720732
2020-03-11,4.02,3.2319052
2020-03-12,3.92,3.0199294
2020-03-13,3.84,2.9097736
2020-03-16,3.64,2.8406384
2020-03-17,3.48,2.605216
2020-03-18,3.41,2.271772
2020-03-19,3.36,2.2246866
2020-03-20,3.46,2.2273586
2020-03-23,3.46,2.1682377
2020-03-24,3.74,2.33838
2020-03-25,3.8,2.4034848
2020-03-26,3.77,2.4712455
2020-03-27,3.79,2.5129933
2020-03-30,3.69,2.4355874
2020-03-31,3.69,2.519511
2020-04-01,3.73,2.4198043
2020-04-02,3.7,2.488768
2020-04-03,3.7,2.451951
2020-04-06,3.97,2.4875119
2020-04-07,3.97,2.600097
2020-04-08,3.95,2.5974874
2020-04-09,3.95,2.6220715
2020-04-10,3.97,2.6422296
2020-04-13,4.0,2.7040415
2020-04-14,4.28,2.7927127
2020-04-15,4.26,2.6966083
2020-04-16,4.25,2.6615002
2020-04-17,4.13,2.7324786
2020-04-20,4.14,2.6774414
2020-04-21,4.09,2.4789789
2020-04-22,4.06,2.5914326
2020-04-23,4.15,2.6413941
2020-04-24,4.23,2.6791239
2020-04-26,3.84,2.6841953
2020-04-27,3.84,2.681687
2020-04-28,3.97,2.7007463
2020-04-29,3.92,2.7649684
2020-04-30,3.91,2.740698
2020-05-01,3.96,2.6968129
2020-05-04,3.96,2.6959054
2020-05-05,3.96,2.795413
2020-05-06,3.96,2.7669535
2020-05-07,3.95,2.9259717
2020-05-08,4.01,2.9618194
2020-05-09,3.95,2.8666415
2020-05-11,3.95,2.8705263
2020-05-12,3.88,2.8871105
2020-05-13,3.88,2.9161754
2020-05-14,3.83,2.9674654
2020-05-15,3.94,2.9698002
2020-05-18,4.14,3.0977404
2020-05-19,4.02,3.1655574
2020-05-20,4.12,3.30694
2020-05-21,4.03,3.1792185
2020-05-22,3.92,3.0686011
2020-05-24,3.84,3.0830588
2020-05-25,3.84,3.099514
2020-05-26,3.88,3.129538
2020-05-27,3.8,3.0468116
2020-05-28,3.83,3.147407
2020-05-29,3.78,3.2497163
2020-06-01,3.89,3.4268048
2020-06-02,3.88,3.4656672
2020-06-03,3.93,3.3811657
2020-06-04,3.85,3.4263546
2020-06-05,3.82,3.4868124
2020-06-08,4.01,3.5549643
2020-06-09,4.04,3.7068443
2020-06-10,4.01,3.9070594
2020-06-11,4.05,3.7393644
2020-06-12,3.97,3.7313612
2020-06-15,3.91,3.6801116
2020-06-16,4.0,3.6994934
2020-06-17,4.03,3.746682
2020-06-18,4.15,3.771639
2020-06-19,4.16,3.869418
2020-06-22,4.25,4.0008507
2020-06-23,4.24,4.0455627
2020-06-24,4.38,3.9713876
2020-06-25,4.37,4.0295525
2020-06-26,4.37,4.042858
2020-06-28,4.37,4.0974307
2020-06-29,4.37,4.0978694
2020-06-30,4.4,4.21247
2020-07-01,4.59,4.202288
2020-07-02,4.62,4.2845793
2020-07-03,4.75,4.248123
2020-07-06,5.11,4.4733934
2020-07-07,5.13,4.647511
2020-07-08,5.58,4.8419785
2020-07-09,6.14,4.953097
2020-07-10,5.66,5.0496044
2020-07-13,6.0,5.3855247
2020-07-14,5.82,5.246055
2020-07-15,5.65,5.009725
2020-07-16,5.44,4.8327746
2020-07-17,5.35,4.8874483
2020-07-20,5.61,5.053532
2020-07-21,5.68,5.2742286
2020-07-22,5.85,5.229538
2020-07-23,5.82,5.336315
2020-07-24,5.63,5.020104
2020-07-27,6.02,5.129128
2020-07-28,5.76,5.2507625
2020-07-29,5.74,5.3991575
2020-07-30,5.65,5.3877606
2020-07-31,5.85,5.336706
2020-08-03,5.84,5.547841
2020-08-04,5.79,5.570148
2020-08-05,6.04,5.7350802
2020-08-06,6.57,5.7528505
2020-08-07,6.64,5.2385964
2020-08-10,6.33,5.4546056
2020-08-11,6.03,5.220018
2020-08-12,5.7,5.2382083
2020-08-13,5.72,4.999488
2020-08-14,5.78,5.164946
2020-08-17,6.11,5.5083303
2020-08-18,6.36,5.812805
2020-08-19,6.5,5.8050146
2020-08-20,6.32,5.5490465
2020-08-21,6.2,5.381313
2020-08-24,6.7,5.445616
2020-08-25,6.6,5.473023
2020-08-26,6.53,5.566132
2020-08-27,6.48,5.5467005
2020-08-28,6.65,5.867284
2020-08-31,7.19,5.9912963
2020-09-01,7.34,5.9434385
2020-09-02,7.13,5.8573213
2020-09-03,7.06,5.721715
2020-09-04,7.0,5.876054
2020-09-06,7.09,5.903297
2020-09-07,7.09,5.889222
2020-09-08,7.04,5.7062683
2020-09-09,6.73,5.684399
2020-09-10,6.98,5.5454264
2020-09-11,6.91,5.7339253
2020-09-14,7.14,5.8920336
2020-09-15,7.17,5.875329
2020-09-16,7.04,5.8656073
2020-09-17,6.8,5.8797417
2020-09-18,7.03,6.086791
2020-09-21,6.87,5.666586
2020-09-22,6.56,5.6772833
2020-09-23,6.45,5.4177523
2020-09-24,6.02,5.296037
2020-09-25,6.2,5.3321424
2020-09-27,6.19,5.4157734
2020-09-28,6.19,5.3911443
2020-09-29,6.19,5.4864917
2020-09-30,6.15,5.597034
2020-10-01,6.22,5.295688
2020-10-02,6.22,5.5887613
2020-10-05,6.22,5.516626
2020-10-06,6.22,5.5287557
2020-10-07,6.22,5.701624
2020-10-08,6.22,5.7576118
2020-10-09,6.22,5.891167
2020-10-10,6.58,5.9729886
2020-10-12,6.58,5.9689536
2020-10-13,6.58,5.859877
2020-10-14,6.49,5.9200106
2020-10-15,6.56,5.9989676
2020-10-16,6.59,5.9110885
2020-10-19,6.68,5.923839
2020-10-20,6.75,6.1617155
2020-10-21,6.97,6.311041
2020-10-22,6.96,6.078751
2020-10-23,6.91,5.966592
2020-10-26,7.04,5.851457
2020-10-27,7.07,5.87
2020-10-28,7.16,5.740669
2020-10-29,7.01,5.671283
2020-10-30,6.99,5.5868287
2020-11-02,7.19,5.744237
2020-11-03,7.65,5.8729234
2020-11-04,7.67,5.986753
2020-11-05,7.66,6.190049
2020-11-06,7.9,6.311738
2020-11-09,8.13,6.1948752
2020-11-10,7.7,6.2122717
2020-11-11,7.53,6.104463
2020-11-12,7.67,6.18447
2020-11-13,7.64,6.2827034
2020-11-16,8.19,6.4881916
2020-11-17,8.21,6.406682
2020-11-18,8.42,6.4179077
2020-11-19,8.38,6.4773574
2020-11-20,8.98,6.799151
2020-11-23,9.16,6.6435537
2020-11-24,9.15,6.725142
2020-11-25,8.62,6.6940145
2020-11-26,8.86,6.80191
2020-11-27,8.95,7.035765
2020-11-30,9.29,7.050567
2020-12-01,9.39,7.3644443
2020-12-02,9.35,7.408554
2020-12-03,8.86,7.4524302
2020-12-04,9.13,7.5571785
2020-12-07,8.81,7.569782
2020-12-08,8.91,7.5278983
2020-12-09,8.71,7.4303756
2020-12-10,8.55,7.6635733
2020-12-11,8.43,7.4954567
2020-12-14,8.51,7.509352
2020-12-15,8.33,7.630333
2020-12-16,8.38,7.6947913
2020-12-17,8.83,7.952377
2020-12-18,9.19,8.044807
2020-12-21,9.39,7.8841577
2020-12-22,8.75,7.5745254
2020-12-23,8.77,7.745402
2020-12-24,8.91,7.777319
2020-12-25,9.27,7.82827
2020-12-28,9.44,7.816442
2020-12-29,9.1,7.7410183
2020-12-30,9.27,7.818125
2020-12-31,9.29,7.818909
2021-01-01,10.04,8.009954
2021-01-04,10.04,8.122591
2021-01-05,10.21,8.491585
2021-01-06,10.5,8.44476
2021-01-07,11.18,8.664684
2021-01-08,11.35,8.436545
2021-01-11,10.67,8.029367
2021-01-12,10.9,8.293111
2021-01-13,10.68,8.338963
2021-01-14,10.43,8.383682
2021-01-15,10.56,8.139307
2021-01-17,10.69,8.058144
2021-01-18,10.69,8.197869
2021-01-19,10.28,8.266802
2021-01-20,10.56,8.396955
2021-01-21,10.97,8.481801
2021-01-22,10.83,8.411069
2021-01-25,11.05,8.488295
2021-01-26,10.74,8.346292
2021-01-27,10.42,8.139854
2021-01-28,9.68,8.058927
2021-01-29,9.6,7.950411
2021-02-01,10.44,8.01097
2021-02-02,10.8,7.9585795
2021-02-03,10.49,8.087974
2021-02-04,10.15,7.9646344
2021-02-05,9.8,8.222036
2021-02-07,10.59,8.492957
2021-02-08,10.59,8.498654
2021-02-09,11.34,8.806481
2021-02-10,12.08,9.12706
2021-02-11,13.29,8.9828415
2021-02-12,13.29,9.027528
2021-02-14,13.29,9.038124
2021-02-15,13.29,9.111754
2021-02-16,13.29,9.15951
2021-02-17,13.29,9.134037
2021-02-18,13.29,9.406177
2021-02-19,13.64,9.946172
2021-02-20,14.63,9.974034
2021-02-22,14.63,9.982366
2021-02-23,13.85,10.065942
2021-02-24,13.1,10.230459
2021-02-25,12.98,9.984639
2021-02-26,12.19,9.400532
2021-03-01,12.32,9.539575
2021-03-02,11.75,9.822017
2021-03-03,12.32,9.633801
2021-03-04,11.45,8.9118395
2021-03-05,11.0,9.13738
2021-03-08,10.67,8.951416
2021-03-09,10.71,8.664751
2021-03-10,10.49,8.775784
2021-03-11,11.54,9.214292
2021-03-12,11.35,9.160602
2021-03-15,11.25,9.083465
2021-03-16,11.11,8.923519
2021-03-17,11.09,9.063858
2021-03-18,11.18,9.047311
2021-03-19,10.83,8.889705
2021-03-22,10.66,9.043227
2021-03-23,10.13,8.8551655
2021-03-24,9.36,8.714769
2021-03-25,9.56,8.473284
2021-03-26,9.91,8.829326
2021-03-29,9.93,8.675054
2021-03-30,9.93,8.559804
2021-03-31,9.62,8.589868
2021-04-01,9.74,8.687835
2021-04-02,10.13,9.138215
2021-04-05,10.15,9.134744
2021-04-06,10.15,9.107117
2021-04-07,10.24,8.899677
2021-04-08,10.53,9.065096
2021-04-09,10.29,8.793054
2021-04-12,9.68,8.592364
2021-04-13,9.7,8.654358
2021-04-14,9.93,8.956863
2021-04-15,10.21,9.296627
2021-04-16,10.23,9.151232
2021-04-19,10.65,9.450711
2021-04-20,10.74,9.413871
2021-04-21,10.55,9.637004
2021-04-22,10.6,9.609957
2021-04-23,10.78,9.827068
2021-04-25,11.15,10.061377
2021-04-26,11.15,10.071851
2021-04-27,11.29,10.161577
2021-04-28,11.09,10.209158
2021-04-29,11.36,10.187627
2021-04-30,11.03,10.121213
2021-05-03,11.54,10.296605
2021-05-04,11.54,10.299454
2021-05-05,11.54,10.322474
2021-05-06,11.54,10.536752
2021-05-07,11.92,10.867251
2021-05-08,12.35,10.770338
2021-05-10,12.35,10.768228
2021-05-11,11.58,10.901009
2021-05-12,11.75,10.824219
2021-05-13,11.08,10.646288
2021-05-14,11.06,10.678303
2021-05-17,11.45,10.952113
2021-05-18,11.73,10.977779
2021-05-19,11.42,10.545916
2021-05-20,10.93,10.527489
2021-05-21,10.82,10.246545
2021-05-24,10.62,10.412226
2021-05-25,10.93,10.565875
2021-05-26,11.06,10.615676
2021-05-27,11.14,11.007437
2021-05-28,11.19,11.070235
2021-05-30,11.23,11.111792
2021-05-31,11.23,11.07578
2021-06-01,11.44,11.0054455
2021-06-02,11.18,10.809661
2021-06-03,11.0,10.353844
2021-06-04,10.84,10.641157
2021-06-07,11.17,10.63443
2021-06-08,11.06,10.711195
2021-06-09,11.08,10.680831
2021-06-10,11.07,10.646238
2021-06-11,11.0,10.754759
2021-06-14,10.47,10.59137
2021-06-15,10.47,10.024814
2021-06-16,9.94,10.029479
2021-06-17,9.87,9.435869
2021-06-18,9.77,9.435786
2021-06-21,9.76,9.453525
2021-06-22,9.78,9.603761
2021-06-23,9.78,9.934589
2021-06-24,9.73,9.870924
2021-06-25,10.15,9.872682
2021-06-28,9.97,9.918487
2021-06-29,9.65,9.796446
2021-06-30,9.69,9.957549
2021-07-01,9.79,9.784283
2021-07-02,9.84,9.773281
2021-07-05,10.03,10.050105
2021-07-06,10.04,9.791703
2021-07-07,9.99,10.108975
2021-07-08,9.73,9.8717785
2021-07-09,10.14,10.061129
2021-07-12,10.38,10.039574
2021-07-13,10.15,10.009349
2021-07-14,9.82,9.859537
2021-07-15,10.03,10.150017
2021-07-16,10.0,10.05635
2021-07-19,9.97,9.832681
2021-07-20,9.72,9.967298
2021-07-21,9.82,9.971305
2021-07-22,10.03,10.2084255
2021-07-23,10.13,10.299531
2021-07-26,10.18,10.689944
2021-07-27,10.64,10.409581
2021-07-28,10.02,10.225988
2021-07-29,10.24,10.427956
2021-07-30,10.25,10.273454
2021-08-02,10.81,10.263486
2021-08-03,10.41,10.1201515
2021-08-04,10.53,10.035768
2021-08-05,10.28,10.003916
2021-08-06,10.68,9.929981
2021-08-09,10.69,9.7551565
2021-08-10,10.55,9.989511
2021-08-11,10.59,10.036884
2021-08-12,11.01,9.967073
2021-08-13,11.29,10.086932
2021-08-16,11.17,9.908989
2021-08-17,10.95,9.445257
2021-08-18,10.91,9.224065
2021-08-19,10.34,9.018648
2021-08-20,10.04,9.166251
2021-08-23,10.14,9.5482645
2021-08-24,10.32,9.697168
2021-08-25,10.52,9.704533
2021-08-26,10.39,9.5816765
2021-08-27,10.45,9.850447
2021-08-30,10.89,9.990212
2021-08-31,11.11,9.972432
2021-09-01,10.69,9.697692
2021-09-02,10.9,9.773989
2021-09-03,11.07,9.838574
2021-09-05,10.95,9.961171
2021-09-06,10.95,9.959671
2021-09-07,10.98,9.805886
2021-09-08,10.85,9.657952
2021-09-09,11.43,9.846548
2021-09-10,11.97,10.348268
2021-09-13,12.39,10.095387
2021-09-14,11.72,9.941369
2021-09-15,11.52,10.125725
2021-09-16,11.11,9.622681
2021-09-17,10.81,9.535107
2021-09-18,10.71,9.182471
