alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.4331483223376403,0.44345248193019593,1.7618731208818108,7.914821725400282
0.4391800892596086,0.4492709839690051,1.7639125032354603,7.951714002688645
0.4452958509942651,0.4552526230078401,1.7660337895837386,7.989373981159021
0.4514967772036102,0.4614020155389465,1.768241101613821,8.027819466302562
0.45778405383766163,0.46772386616446016,1.7705389820745148,8.067068718429784
0.4641588833612782,0.47422301142583245,1.7729324512561206,8.107140457471687
0.4706224849841282,0.4809044235040263,1.775427082574712,8.148053875138768
0.4771760948938741,0.4877732140234948,1.7780290915457944,8.18982864741095
0.4838209664925957,0.4948346379628365,1.7807454403003835,8.232484947367386
0.49055837063650454,0.5020940976751187,1.78358395989242,8.276043458365608
0.4973895958790068,0.5095571470209634,1.7865534925514026,8.320525387579776
0.5043159487171359,0.5172294956175275,1.789664055594082,8.3659524799077
0.5113387538414321,0.5251170132066604,1.7929270276868732,8.412347032257086
0.5184593543892912,0.5329127614683296,1.7955671198407355,8.449765068098475
0.5256791122018419,0.5397412039758025,1.7954098218020664,8.450462355017764
0.5329994080844094,0.5467611483570056,1.7953964424951363,8.451382036039702
0.5404216420705915,0.5539779652311405,1.7955452390739919,8.452533172761356
0.5479472336900282,0.5613971758349947,1.7958768764600765,8.453925120243762
0.5555776222398878,0.5690244562469691,1.7964145187194962,8.455567535789775
0.5633142670601352,0.5757795428580501,1.7966544545147791,8.45690513665395
0.5711586478126435,0.5785010898235542,1.7952313784187743,8.456212732029549
0.5791122647641759,0.5812987741274609,1.794018935153601,8.455638788926159
0.587176639073325,0.5841751317834724,1.7930454197726569,8.45518858917819
0.595353313081437,0.5871321565079146,1.792338311753133,8.454867530758227
0.6036438506075864,0.5901721105925206,1.7919228162930607,8.454681209564296
0.6120498372476703,0.593297319774466,1.7918200807323246,8.454635405920921
0.62057288067765,0.5965101750156769,1.7920456004611964,8.454736090134148
0.6292146109610337,0.5998131343320452,1.7926080813147727,8.454989428207666
0.6379766808606282,0.6032087246739383,1.7935089978613952,8.455401787724671
0.6468607661546321,0.6066994817822053,1.7947429061605924,8.45597973215848
0.6558685659571435,0.6090691036367424,1.7956999736660744,8.45643849300966
0.6650018030431118,0.6114818680847244,1.7967048797444327,8.456930042803913
0.6742622241778335,0.6139622978652542,1.7977658465920299,8.45745997383609
0.6836516004510238,0.6165122906344557,1.7988821658862992,8.458029705005035
0.69317172761554,0.6191337972677089,1.8000530980055305,8.458640699771795
0.7028244264308353,0.6218288233521729,1.801277885232358,8.459294467475754
0.7126115430111746,0.6245994307211599,1.8025557635546299,8.459992564688628
0.7225349491787206,0.6266906525603081,1.8035309440425362,8.460536285596932
0.732596542821523,0.6266906525603081,1.8035309440425362,8.460536285596932
0.7427982482564911,0.6266906525603081,1.8035309440425362,8.460536285596932
0.7531420165974375,0.6266906525603081,1.8035309440425362,8.460536285596932
0.7636298261282242,0.6266906525603081,1.8035309440425362,8.460536285596932
0.7742636826811278,0.6266906525603081,1.8035309440425362,8.460536285596932
0.785045620020451,0.6266906525603081,1.8035309440425362,8.460536285596932
0.7959777002314977,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8070620141149507,0.6266906525603081,1.8035309440425362,8.460536285596932
0.818300681586739,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8296958520834915,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8412497049736118,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8529644499741017,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8648423275731727,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8768856094587426,0.6266906525603081,1.8035309440425362,8.460536285596932
0.8890965989529167,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9014776314524917,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9140310748756223,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9267593301146884,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9396648314954691,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9527500472427299,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9660174799522646,0.6266906525603081,1.8035309440425362,8.460536285596932
0.9794696670695385,0.6266906525603081,1.8035309440425362,8.460536285596932
0.99310918137498,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0069386314760271,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0209606623060477,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0351779556301763,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0495932305582267,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0642092440647246,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0790287915161836,0.6266906525603081,1.8035309440425362,8.460536285596932
1.0940547072057436,0.6266906525603081,1.8035309440425362,8.460536285596932
1.1092898648952227,0.6266906525603081,1.8035309440425362,8.460536285596932
1.1247371783647508,0.6266906525603081,1.8035309440425362,8.460536285596932
1.140399601970033,0.6266906525603081,1.8035309440425362,8.460536285596932
1.1562801312073754,0.6266906525603081,1.8035309440425362,8.460536285596932
1.1723818032865998,0.6266906525603081,1.8035309440425362,8.460536285596932
1.1887076977119033,0.6266906525603081,1.8035309440425362,8.460536285596932
1.2052609368708413,0.6266906525603081,1.8035309440425362,8.460536285596932
1.2220446866314887,0.6266906525603081,1.8035309440425362,8.460536285596932
1.2390621569479157,0.6266906525603081,1.8035309440425362,8.460536285596932
1.2563166024741215,0.6266906525603081,1.8035309440425362,8.460536285596932
1.2738113231864785,0.6266906525603081,1.8035309440425362,8.460536285596932
1.2915496650148828,0.6266906525603081,1.8035309440425362,8.460536285596932
1.3095350204826677,0.6266906525603081,1.8035309440425362,8.460536285596932
1.3277708293554291,0.6266906525603081,1.8035309440425362,8.460536285596932
1.346260579298911,0.6266906525603081,1.8035309440425362,8.460536285596932
1.3650078065460138,0.6266906525603081,1.8035309440425362,8.460536285596932
1.38401609657313,0.6266906525603081,1.8035309440425362,8.460536285596932
1.4032890847858732,0.6266906525603081,1.8035309440425362,8.460536285596932
1.422830457214352,0.6266906525603081,1.8035309440425362,8.460536285596932
1.4426439512181588,0.6266906525603081,1.8035309440425362,8.460536285596932
1.46273335620113,0.6266906525603081,1.8035309440425362,8.460536285596932
1.483102514336103,0.6266906525603081,1.8035309440425362,8.460536285596932
1.5037553212997383,0.6266906525603081,1.8035309440425362,8.460536285596932
1.524695727017573,0.6266906525603081,1.8035309440425362,8.460536285596932
1.5459277364194786,0.6266906525603081,1.8035309440425362,8.460536285596932
1.567455410205595,0.6266906525603081,1.8035309440425362,8.460536285596932
1.5892828656229763,0.6266906525603081,1.8035309440425362,8.460536285596932
1.6114142772530198,0.6266906525603081,1.8035309440425362,8.460536285596932
1.6338538778098604,0.6266906525603081,1.8035309440425362,8.460536285596932
1.6566059589499151,0.6266906525603081,1.8035309440425362,8.460536285596932
1.679674872092653,0.6266906525603081,1.8035309440425362,8.460536285596932
1.7030650292528426,0.6266906525603081,1.8035309440425362,8.460536285596932
1.726780903884356,0.6266906525603081,1.8035309440425362,8.460536285596932
1.7508270317357233,0.6266906525603081,1.8035309440425362,8.460536285596932
1.775208011717636,0.6266906525603081,1.8035309440425362,8.460536285596932
1.7999285067824764,0.6266906525603081,1.8035309440425362,8.460536285596932
1.8249932448161506,0.6266906525603081,1.8035309440425362,8.460536285596932
1.8504070195423021,0.6266906525603081,1.8035309440425362,8.460536285596932
1.8761746914391195,0.6266906525603081,1.8035309440425362,8.460536285596932
1.9023011886689458,0.6266906525603081,1.8035309440425362,8.460536285596932
1.9287915080207778,0.6266906525603081,1.8035309440425362,8.460536285596932
1.955650715865947,0.6266906525603081,1.8035309440425362,8.460536285596932
1.9828839491270713,0.6266906525603081,1.8035309440425362,8.460536285596932
2.010496416260497,0.6266906525603081,1.8035309440425362,8.460536285596932
2.0384933982524642,0.6266906525603081,1.8035309440425362,8.460536285596932
2.066880249629082,0.6266906525603081,1.8035309440425362,8.460536285596932
2.095662399480431,0.6266906525603081,1.8035309440425362,8.460536285596932
2.124845352498883,0.6266906525603081,1.8035309440425362,8.460536285596932
2.154434690031882,0.6266906525603081,1.8035309440425362,8.460536285596932
2.1844360711494284,0.6266906525603081,1.8035309440425362,8.460536285596932
2.214855233726359,0.6266906525603081,1.8035309440425362,8.460536285596932
2.245697995539772,0.6266906525603081,1.8035309440425362,8.460536285596932
2.27697025538168,0.6266906525603081,1.8035309440425362,8.460536285596932
2.308677994187167,0.6266906525603081,1.8035309440425362,8.460536285596932
2.3408272761782944,0.6266906525603081,1.8035309440425362,8.460536285596932
2.373424250023866,0.6266906525603081,1.8035309440425362,8.460536285596932
2.406475150015422,0.6266906525603081,1.8035309440425362,8.460536285596932
2.43998629725955,0.6266906525603081,1.8035309440425362,8.460536285596932
2.473964100886812,0.6266906525603081,1.8035309440425362,8.460536285596932
2.5084150592775414,0.6266906525603081,1.8035309440425362,8.460536285596932
2.543345761304648,0.6266906525603081,1.8035309440425362,8.460536285596932
2.5787628875938036,0.6266906525603081,1.8035309440425362,8.460536285596932
2.614673211801092,0.6266906525603081,1.8035309440425362,8.460536285596932
2.651083601908536,0.6266906525603081,1.8035309440425362,8.460536285596932
2.6880010215376076,0.6266906525603081,1.8035309440425362,8.460536285596932
2.7254325312810277,0.6266906525603081,1.8035309440425362,8.460536285596932
2.7633852900531726,0.6266906525603081,1.8035309440425362,8.460536285596932
2.801866556459195,0.6266906525603081,1.8035309440425362,8.460536285596932
2.840883690183301,0.6266906525603081,1.8035309440425362,8.460536285596932
2.8804441533962977,0.6266906525603081,1.8035309440425362,8.460536285596932
2.920555512182745,0.6266906525603081,1.8035309440425362,8.460536285596932
2.9612254379880376,0.6266906525603081,1.8035309440425362,8.460536285596932
3.002461709085549,0.6266906525603081,1.8035309440425362,8.460536285596932
3.0442722120642998,0.6266906525603081,1.8035309440425362,8.460536285596932
3.0866649433372744,0.6266906525603081,1.8035309440425362,8.460536285596932
3.1296480106707505,0.6266906525603081,1.8035309440425362,8.460536285596932
3.1732296347349793,0.6266906525603081,1.8035309440425362,8.460536285596932
3.2174181506763717,0.6266906525603081,1.8035309440425362,8.460536285596932
3.2622220097116665,0.6266906525603081,1.8035309440425362,8.460536285596932
3.3076497807442427,0.6266906525603081,1.8035309440425362,8.460536285596932
3.353710152002929,0.6266906525603081,1.8035309440425362,8.460536285596932
3.4004119327037095,0.6266906525603081,1.8035309440425362,8.460536285596932
3.4477640547344643,0.6266906525603081,1.8035309440425362,8.460536285596932
3.4957755743632717,0.6266906525603081,1.8035309440425362,8.460536285596932
3.5444556739704356,0.6266906525603081,1.8035309440425362,8.460536285596932
3.593813663804626,0.6266906525603081,1.8035309440425362,8.460536285596932
3.643858983763548,0.6266906525603081,1.8035309440425362,8.460536285596932
3.6946012051993025,0.6266906525603081,1.8035309440425362,8.460536285596932
3.746050032748989,0.6266906525603081,1.8035309440425362,8.460536285596932
3.798215306190736,0.6266906525603081,1.8035309440425362,8.460536285596932
3.851107002325569,0.6266906525603081,1.8035309440425362,8.460536285596932
3.904735236885564,0.6266906525603081,1.8035309440425362,8.460536285596932
3.9591102664684588,0.6266906525603081,1.8035309440425362,8.460536285596932
4.014242490499318,0.6266906525603081,1.8035309440425362,8.460536285596932
4.070142453219439,0.6266906525603081,1.8035309440425362,8.460536285596932
4.126820845702952,0.6266906525603081,1.8035309440425362,8.460536285596932
4.184288507901584,0.6266906525603081,1.8035309440425362,8.460536285596932
4.242556430717777,0.6266906525603081,1.8035309440425362,8.460536285596932
4.301635758106791,0.6266906525603081,1.8035309440425362,8.460536285596932
4.361537789208006,0.6266906525603081,1.8035309440425362,8.460536285596932
4.422273980505897,0.6266906525603081,1.8035309440425362,8.460536285596932
4.483855948021191,0.6266906525603081,1.8035309440425362,8.460536285596932
4.546295469532399,0.6266906525603081,1.8035309440425362,8.460536285596932
4.609604486828429,0.6266906525603081,1.8035309440425362,8.460536285596932
4.673795107992464,0.6266906525603081,1.8035309440425362,8.460536285596932
4.738879609717651,0.6266906525603081,1.8035309440425362,8.460536285596932
4.804870439655134,0.6266906525603081,1.8035309440425362,8.460536285596932
4.871780218794631,0.6266906525603081,1.8035309440425362,8.460536285596932
4.939621743878315,0.6266906525603081,1.8035309440425362,8.460536285596932
5.008407989848212,0.6266906525603081,1.8035309440425362,8.460536285596932
5.078152112327671,0.6266906525603081,1.8035309440425362,8.460536285596932
5.148867450137498,0.6266906525603081,1.8035309440425362,8.460536285596932
5.220567527846975,0.6266906525603081,1.8035309440425362,8.460536285596932
5.2932660583605555,0.6266906525603081,1.8035309440425362,8.460536285596932
5.366976945540476,0.6266906525603081,1.8035309440425362,8.460536285596932
5.441714286865888,0.6266906525603081,1.8035309440425362,8.460536285596932
5.517492376129129,0.6266906525603081,1.8035309440425362,8.460536285596932
5.594325706169378,0.6266906525603081,1.8035309440425362,8.460536285596932
5.672228971644538,0.6266906525603081,1.8035309440425362,8.460536285596932
5.751217071841614,0.6266906525603081,1.8035309440425362,8.460536285596932
5.831305113526219,0.6266906525603081,1.8035309440425362,8.460536285596932
5.9125084138318815,0.6266906525603081,1.8035309440425362,8.460536285596932
5.994842503189409,0.6266906525603081,1.8035309440425362,8.460536285596932
6.078323128297224,0.6266906525603081,1.8035309440425362,8.460536285596932
6.162966255132942,0.6266906525603081,1.8035309440425362,8.460536285596932
6.248788072006888,0.6266906525603081,1.8035309440425362,8.460536285596932
6.335804992658254,0.6266906525603081,1.8035309440425362,8.460536285596932
6.4240336593941905,0.6266906525603081,1.8035309440425362,8.460536285596932
6.513490946272796,0.6266906525603081,1.8035309440425362,8.460536285596932
6.604193962330306,0.6266906525603081,1.8035309440425362,8.460536285596932
6.696160054853215,0.6266906525603081,1.8035309440425362,8.460536285596932
6.789406812696113,0.6266906525603081,1.8035309440425362,8.460536285596932
6.883952069645496,0.6266906525603081,1.8035309440425362,8.460536285596932
6.9798139078306525,0.6266906525603081,1.8035309440425362,8.460536285596932
7.077010661181889,0.6266906525603081,1.8035309440425362,8.460536285596932
7.175560918936921,0.6266906525603081,1.8035309440425362,8.460536285596932
7.275483529196233,0.6266906525603081,1.8035309440425362,8.460536285596932
7.376797602527731,0.6266906525603081,1.8035309440425362,8.460536285596932
7.479522515621813,0.6266906525603081,1.8035309440425362,8.460536285596932
7.583677914997191,0.6266906525603081,1.8035309440425362,8.460536285596932
7.689283720758305,0.6266906525603081,1.8035309440425362,8.460536285596932
7.796360130405237,0.6266906525603081,1.8035309440425362,8.460536285596932
7.9049276226964205,0.6266906525603081,1.8035309440425362,8.460536285596932
8.015006961565414,0.6266906525603081,1.8035309440425362,8.460536285596932
8.126619200091946,0.6266906525603081,1.8035309440425362,8.460536285596932
8.239785684528512,0.6266906525603081,1.8035309440425362,8.460536285596932
8.354528058382872,0.6266906525603081,1.8035309440425362,8.460536285596932
8.470868266557403,0.6266906525603081,1.8035309440425362,8.460536285596932
8.588828559546258,0.6266906525603081,1.8035309440425362,8.460536285596932
8.708431497690723,0.6266906525603081,1.8035309440425362,8.460536285596932
8.829699955494084,0.6266906525603081,1.8035309440425362,8.460536285596932
8.952657125996401,0.6266906525603081,1.8035309440425362,8.460536285596932
9.077326525210223,0.6266906525603081,1.8035309440425362,8.460536285596932
9.203731996618231,0.6266906525603081,1.8035309440425362,8.460536285596932
9.33189771573324,0.6266906525603081,1.8035309440425362,8.460536285596932
9.461848194721993,0.6266906525603081,1.8035309440425362,8.460536285596932
9.593608287093147,0.6266906525603081,1.8035309440425362,8.460536285596932
9.727203192450537,0.6266906525603081,1.8035309440425362,8.460536285596932
9.862658461312831,0.6266906525603081,1.8035309440425362,8.460536285596932
10.0,0.6266906525603081,1.8035309440425362,8.460536285596932
