,Actual,Without_time,With_time
2016-12-28,3.3,3.3972132,3.3470345
2016-12-29,3.34,3.3781664,3.3510237
2016-12-30,3.34,3.3908281,3.3638487
2016-12-31,3.36,3.3869302,3.381318
2017-01-02,3.36,3.4063897,3.3596988
2017-01-03,3.36,3.4063897,3.3593473
2017-01-04,3.37,3.4373262,3.3872783
2017-01-05,3.41,3.4656858,3.3969781
2017-01-06,3.38,3.437235,3.3663466
2017-01-09,3.37,3.453103,3.405086
2017-01-10,3.4,3.459583,3.4027836
2017-01-11,3.41,3.4471207,3.3888798
2017-01-12,3.4,3.4362888,3.378698
2017-01-13,3.41,3.4262395,3.3766298
2017-01-16,3.45,3.456734,3.38039
2017-01-17,3.49,3.4580379,3.374188
2017-01-18,3.49,3.4323864,3.3917491
2017-01-19,3.42,3.4183645,3.4019666
2017-01-20,3.44,3.4100971,3.424036
2017-01-22,3.51,3.4404507,3.4225814
2017-01-23,3.51,3.4370763,3.4246047
2017-01-24,3.49,3.4230025,3.4457896
2017-01-25,3.51,3.4420645,3.484932
2017-01-26,3.58,3.4504852,3.4704368
2017-01-27,3.57,3.4463544,3.4654944
2017-01-30,3.57,3.4482665,3.4579144
2017-01-31,3.57,3.4527802,3.4588962
2017-02-01,3.57,3.4480562,3.468818
2017-02-02,3.57,3.4467854,3.4616816
2017-02-03,3.57,3.4473405,3.4416375
2017-02-04,3.54,3.469772,3.439313
2017-02-06,3.54,3.3925729,3.4236498
2017-02-07,3.58,3.3705246,3.3987153
2017-02-08,3.55,3.3794842,3.3880959
2017-02-09,3.58,3.4565089,3.425513
2017-02-10,3.55,3.3688116,3.434262
2017-02-13,3.6,3.383969,3.455222
2017-02-14,3.63,3.4187455,3.478624
2017-02-15,3.55,3.4079232,3.483103
2017-02-16,3.62,3.4542766,3.472368
2017-02-17,3.57,3.4452944,3.4526002
2017-02-20,3.62,3.440624,3.4947867
2017-02-21,3.64,3.4367392,3.486766
2017-02-22,3.63,3.4598336,3.5017009
2017-02-23,3.64,3.450034,3.4774323
2017-02-24,3.61,3.483337,3.4731002
2017-02-27,3.57,3.4500165,3.4679306
2017-02-28,3.57,3.4694755,3.47412
2017-03-01,3.57,3.417486,3.4686167
2017-03-02,3.53,3.433948,3.4645703
2017-03-03,3.45,3.448951,3.4728734
2017-03-06,3.47,3.4566274,3.4721649
2017-03-07,3.46,3.4575727,3.4784358
2017-03-08,3.44,3.4585097,3.485353
2017-03-09,3.39,3.4598465,3.4838197
2017-03-10,3.4,3.4744377,3.4878218
2017-03-13,3.46,3.4722278,3.5074914
2017-03-14,3.44,3.4732594,3.5015588
2017-03-15,3.46,3.5071158,3.4980788
2017-03-16,3.48,3.4904795,3.4985356
2017-03-17,3.45,3.4787164,3.481549
2017-03-20,3.5,3.4888787,3.4693184
2017-03-21,3.47,3.5060623,3.4604354
2017-03-22,3.46,3.5105793,3.455691
2017-03-23,3.46,3.5099158,3.4703023
2017-03-24,3.42,3.516121,3.4983883
2017-03-27,3.47,3.5142636,3.492076
2017-03-28,3.44,3.490113,3.491026
2017-03-29,3.46,3.4943683,3.487345
2017-03-30,3.4,3.4692466,3.4545052
2017-03-31,3.38,3.484461,3.465483
2017-04-01,3.42,3.518131,3.481487
2017-04-03,3.42,3.5237615,3.466461
2017-04-04,3.42,3.5169737,3.4715135
2017-04-05,3.42,3.524441,3.494498
2017-04-06,3.46,3.5228908,3.490644
2017-04-07,3.56,3.4930813,3.489687
2017-04-10,3.51,3.4996252,3.4609435
2017-04-11,3.57,3.4950244,3.4593792
2017-04-12,3.57,3.4395971,3.4236062
2017-04-13,3.58,3.4440117,3.4484127
2017-04-14,3.62,3.4437928,3.4231486
2017-04-17,3.53,3.4368188,3.4011736
2017-04-18,3.47,3.4311185,3.388208
2017-04-19,3.49,3.4302409,3.3743699
2017-04-20,3.43,3.4179022,3.3791423
2017-04-21,3.44,3.35943,3.3651218
2017-04-24,3.36,3.3418484,3.3246984
2017-04-25,3.36,3.4551046,3.3443675
2017-04-26,3.35,3.4460084,3.356982
2017-04-27,3.35,3.4337857,3.3654337
2017-04-28,3.38,3.404531,3.362698
2017-05-01,3.37,3.3971107,3.3623433
2017-05-02,3.37,3.3822947,3.359575
2017-05-03,3.36,3.3528574,3.3278887
2017-05-04,3.33,3.3546681,3.3205192
2017-05-05,3.3,3.3310618,3.3175921
2017-05-08,3.29,3.244201,3.2994096
2017-05-09,3.27,3.2171526,3.3093536
2017-05-10,3.23,3.1489167,3.2936704
2017-05-11,3.2,3.198513,3.3000283
2017-05-12,3.2,3.1873927,3.2965548
2017-05-15,3.21,3.268332,3.307727
2017-05-16,3.25,3.3077085,3.3163557
2017-05-17,3.24,3.2705307,3.2842596
2017-05-18,3.27,3.2708051,3.2828746
2017-05-19,3.24,3.2877636,3.2935321
2017-05-22,3.23,3.2624254,3.292818
2017-05-23,3.27,3.2472577,3.2999487
2017-05-24,3.25,3.261273,3.294337
2017-05-25,3.27,3.2970061,3.3096209
2017-05-26,3.28,3.2667267,3.2950544
2017-05-27,3.28,3.2674382,3.2891338
2017-05-29,3.28,3.309096,3.3022442
2017-05-30,3.28,3.2992764,3.3047874
2017-05-31,3.28,3.3070455,3.3127491
2017-06-01,3.27,3.291681,3.3044417
2017-06-02,3.26,3.272723,3.3120723
2017-06-05,3.28,3.2732923,3.3014994
2017-06-06,3.3,3.2619812,3.3129892
2017-06-07,3.32,3.2857783,3.3355422
2017-06-08,3.29,3.3054469,3.3714914
2017-06-09,3.3,3.3326967,3.3925095
2017-06-12,3.25,3.381877,3.4046109
2017-06-13,3.31,3.409758,3.4229114
2017-06-14,3.31,3.387302,3.4385226
2017-06-15,3.35,3.3693707,3.4004636
2017-06-16,3.35,3.362437,3.3876297
2017-06-19,3.35,3.4546568,3.4435067
2017-06-20,3.33,3.436508,3.4355552
2017-06-21,3.34,3.4222097,3.4626489
2017-06-22,3.35,3.3896482,3.4453294
2017-06-23,3.36,3.4276426,3.4962747
2017-06-26,3.37,3.4970388,3.5491257
2017-06-27,3.36,3.5944386,3.575276
2017-06-28,3.37,3.5607495,3.5497231
2017-06-29,3.39,3.581496,3.5606148
2017-06-30,3.43,3.557277,3.542162
2017-07-03,3.44,3.5287616,3.4857304
2017-07-04,3.45,3.54854,3.4773335
2017-07-05,3.47,3.559706,3.4952848
2017-07-06,3.49,3.6065867,3.5208116
2017-07-07,3.51,3.5760272,3.507886
2017-07-10,3.54,3.56256,3.492682
2017-07-11,3.47,3.575272,3.5154622
2017-07-12,3.47,3.5567472,3.5076966
2017-07-13,3.55,3.6021686,3.523916
2017-07-14,3.55,3.628531,3.5642216
2017-07-17,3.58,3.5454192,3.5148692
2017-07-18,3.6,3.546669,3.5318828
2017-07-19,3.64,3.5993161,3.5594444
2017-07-20,3.59,3.6673076,3.6123245
2017-07-21,3.54,3.6511786,3.621724
2017-07-24,3.56,3.6753156,3.6353886
2017-07-25,3.56,3.6171873,3.6340756
2017-07-26,3.67,3.5825832,3.6321843
2017-07-27,3.66,3.6066098,3.6471286
2017-07-28,3.65,3.6598794,3.7043686
2017-07-31,3.73,3.6959043,3.744867
2017-08-01,3.76,3.7105896,3.75881
2017-08-02,3.74,3.7206516,3.752796
2017-08-03,3.76,3.7234378,3.7265587
2017-08-04,3.79,3.6126795,3.6511948
2017-08-07,3.75,3.6299727,3.6853824
2017-08-08,3.9,3.6126623,3.6959279
2017-08-09,4.06,3.627945,3.721086
2017-08-10,4.04,3.6533608,3.7245457
2017-08-11,3.88,3.6267724,3.7128341
2017-08-14,3.79,3.6693492,3.7540803
2017-08-15,3.73,3.6309474,3.7335343
2017-08-16,3.66,3.682661,3.7860036
2017-08-17,3.82,3.732479,3.811077
2017-08-18,3.76,3.7576497,3.8190513
2017-08-21,3.78,3.8075776,3.8641424
2017-08-22,3.75,3.7374103,3.8302274
2017-08-23,3.67,3.818652,3.8632405
2017-08-24,3.64,3.7522707,3.8528922
2017-08-25,3.7,3.8824434,3.9458892
2017-08-28,3.74,3.9671195,4.035833
2017-08-29,3.79,3.9830449,4.056918
2017-08-30,3.77,3.930697,4.0135517
2017-08-31,3.75,3.9633975,4.032428
2017-09-01,4.04,3.9568787,4.0377865
2017-09-04,4.3,4.0648103,4.121356
2017-09-05,4.27,4.0327463,4.1215754
2017-09-06,4.38,4.0628805,4.133831
2017-09-07,4.17,4.2004876,4.19507
2017-09-08,4.29,4.23414,4.1409826
2017-09-11,4.16,4.141301,4.110166
2017-09-12,4.14,4.1437926,4.078811
2017-09-13,4.05,4.0332026,3.9893885
2017-09-14,4.01,4.1383157,4.0052934
2017-09-15,4.01,4.1434107,4.0082526
2017-09-18,3.95,4.105641,3.9932666
2017-09-19,3.99,4.1375484,3.9935875
2017-09-20,4.05,4.0794144,3.946469
2017-09-21,3.9,4.0379405,3.9142196
2017-09-22,3.92,4.087193,3.9349937
2017-09-25,3.91,4.058274,3.8966417
2017-09-26,3.93,3.9820101,3.8433301
2017-09-27,3.91,3.8790054,3.8213968
2017-09-28,3.87,3.977337,3.893734
2017-09-29,3.87,3.9491074,3.8904672
2017-09-30,3.9,3.980904,3.9212453
2017-10-02,3.9,3.9269981,3.8837984
2017-10-03,3.9,3.9330652,3.887321
2017-10-04,3.9,3.943071,3.8922534
2017-10-05,3.9,3.9278152,3.9057293
2017-10-06,3.9,3.9213452,3.9089065
2017-10-09,3.9,3.9221005,3.915139
2017-10-10,3.9,4.0710425,3.9863057
2017-10-11,3.87,4.1367145,4.0461073
2017-10-12,3.87,4.120312,4.0409083
2017-10-13,3.9,4.169342,4.0763893
2017-10-16,4.01,4.1201835,4.08332
2017-10-17,3.91,3.9706824,3.983377
2017-10-18,3.93,4.0458956,4.0095415
2017-10-19,3.94,4.0798516,4.0213256
2017-10-20,3.94,3.9988706,3.9733202
2017-10-23,3.9,3.9992938,3.9811575
2017-10-24,3.96,4.0459523,4.031256
2017-10-25,3.97,4.0435853,4.0183706
2017-10-26,3.87,3.9907496,3.9724925
2017-10-27,3.72,3.9106596,3.8438716
2017-10-30,3.7,3.7637575,3.788964
2017-10-31,3.69,3.8083909,3.7980309
2017-11-01,3.68,3.8221233,3.8036816
2017-11-02,3.7,3.7886782,3.7926543
2017-11-03,3.7,3.7443442,3.740314
2017-11-06,3.68,3.8499491,3.8188024
2017-11-07,3.73,3.8853142,3.7838724
2017-11-08,3.72,3.8756993,3.78688
2017-11-09,3.73,3.9562898,3.8546011
2017-11-10,3.7,4.0603666,3.9360447
2017-11-13,3.67,3.9900827,3.9482377
2017-11-14,3.65,3.9313517,3.9105532
2017-11-15,3.66,3.8804343,3.848687
2017-11-16,3.6,3.9720514,3.8995457
2017-11-17,3.69,3.962039,3.9123282
2017-11-20,3.71,3.968009,3.9281056
2017-11-21,3.68,4.073963,4.03931
2017-11-22,3.73,4.046102,4.096056
2017-11-23,3.79,3.8531322,4.009717
2017-11-24,3.83,3.9219508,4.0371137
2017-11-27,3.84,3.7889907,3.9046
2017-11-28,3.84,3.8092687,3.858617
2017-11-29,3.95,3.90402,3.8753462
2017-11-30,3.95,3.8957582,3.8849006
2017-12-01,3.94,3.8999736,3.8935165
2017-12-04,3.94,3.8907566,3.8740861
2017-12-05,4.01,3.9148588,3.7670236
2017-12-06,3.9,3.8678265,3.7237656
2017-12-07,3.9,3.7575176,3.6761522
2017-12-08,3.86,3.8031204,3.7151635
2017-12-11,3.87,3.9088552,3.8090606
2017-12-12,3.85,3.786214,3.740899
2017-12-13,3.88,3.9088113,3.8442297
2017-12-14,3.93,3.89563,3.8372507
2017-12-15,3.98,3.8025236,3.7951229
2017-12-18,3.99,3.8285966,3.8427646
2017-12-19,3.99,3.971811,3.9678843
2017-12-20,3.99,4.0172615,4.0388303
2017-12-21,4.05,4.1001606,4.11308
2017-12-22,4.16,4.1400027,4.124744
2017-12-25,4.18,4.170379,4.168134
2017-12-26,4.18,4.1365266,4.156792
2017-12-27,4.26,3.949506,4.052022
2017-12-28,4.69,4.0821414,4.1989665
2017-12-29,4.59,4.1355724,4.244417
2017-12-30,4.61,4.325326,4.3846817
2017-12-31,4.61,4.325326,4.383902
2018-01-01,4.61,4.279964,4.368969
2018-01-02,4.61,4.279964,4.368189
2018-01-03,4.63,4.260268,4.3277373
2018-01-04,4.69,4.322816,4.4103317
2018-01-05,4.63,4.355439,4.382173
2018-01-08,4.85,4.4139347,4.377667
2018-01-09,4.81,4.5841875,4.4523187
2018-01-10,4.82,4.5659657,4.4975014
2018-01-11,4.72,4.5179915,4.5261326
2018-01-12,4.64,4.661112,4.6546073
2018-01-15,4.71,4.616263,4.691681
2018-01-16,4.7,4.620711,4.6896276
2018-01-17,4.46,4.608036,4.6335406
2018-01-18,4.48,4.6758347,4.7100406
2018-01-19,4.51,4.7054214,4.706185
2018-01-22,4.56,4.9108596,4.86289
2018-01-23,4.61,4.9738135,4.845988
2018-01-24,4.52,5.047459,5.094625
2018-01-25,4.9,4.994822,5.0334754
2018-01-26,4.88,5.088156,5.0925064
2018-01-29,5.04,4.9325714,4.911034
2018-01-30,4.94,4.994553,4.9568434
2018-01-31,5.13,5.008144,4.970086
2018-02-01,5.08,5.0535493,5.0246654
2018-02-02,5.38,5.0633316,4.9996037
2018-02-05,5.41,4.963307,4.9305816
2018-02-06,5.3,4.789268,4.7250376
2018-02-07,5.12,4.608525,4.458832
2018-02-08,4.69,4.557265,4.4341435
2018-02-09,4.37,4.21152,4.1191564
2018-02-11,4.39,4.3773203,4.3134413
2018-02-12,4.39,4.3787055,4.313469
2018-02-13,4.42,4.5028973,4.4832764
2018-02-14,4.59,4.6527967,4.717618
2018-02-15,4.77,4.875672,4.8863807
2018-02-16,4.77,4.821913,4.8210883
2018-02-19,4.77,4.7572813,4.7030597
2018-02-20,4.77,4.7546935,4.7027445
2018-02-21,4.77,4.7397814,4.7081695
2018-02-22,4.77,4.785694,4.7571864
2018-02-23,4.82,4.7918315,4.7219596
2018-02-24,4.89,4.8927684,4.800463
2018-02-26,4.89,4.8728356,4.8036046
2018-02-27,4.7,4.7183623,4.6633153
2018-02-28,4.6,4.6247354,4.532849
2018-03-01,4.68,4.72791,4.5753264
2018-03-02,4.61,4.691487,4.599161
2018-03-05,4.61,4.6865516,4.592623
2018-03-06,4.59,4.779809,4.748606
2018-03-07,4.54,4.709473,4.6784067
2018-03-08,4.82,4.7124453,4.6204596
2018-03-09,4.77,4.8193984,4.751714
2018-03-12,4.81,4.881088,4.7955003
2018-03-13,4.77,4.8764763,4.775784
2018-03-14,4.88,4.8584003,4.741175
2018-03-15,4.84,4.8350263,4.6982136
2018-03-16,4.72,4.7309275,4.618138
2018-03-19,4.58,4.753873,4.669407
2018-03-20,4.57,4.653504,4.600575
2018-03-21,4.62,4.6165004,4.657366
2018-03-22,4.57,4.5088987,4.5374613
2018-03-23,4.54,4.2375493,4.3724174
2018-03-26,4.52,4.2567534,4.398907
2018-03-27,4.61,4.3902535,4.431172
2018-03-28,4.49,4.267073,4.256552
2018-03-29,4.4,4.3602924,4.3220983
2018-03-30,4.35,4.392174,4.384054
2018-04-02,4.42,4.3869834,4.381946
2018-04-03,4.34,4.34738,4.347424
2018-04-04,4.35,4.268437,4.2765627
2018-04-05,4.28,4.2755427,4.3332014
2018-04-06,4.28,4.302059,4.3280654
2018-04-08,4.28,4.320152,4.3828955
2018-04-09,4.28,4.3150654,4.3821487
2018-04-10,4.39,4.4743247,4.5646453
2018-04-11,4.52,4.443563,4.571974
2018-04-12,4.47,4.331353,4.4475675
2018-04-13,4.37,4.2798233,4.415634
2018-04-16,4.33,4.2130547,4.4331
2018-04-17,4.21,4.0895734,4.298666
2018-04-18,4.14,4.2189817,4.439892
2018-04-19,4.27,4.1790085,4.4580526
2018-04-20,4.21,4.1181264,4.350079
2018-04-23,4.12,4.0725007,4.22863
2018-04-24,4.15,4.204035,4.4136257
2018-04-25,4.14,4.1655374,4.349761
2018-04-26,4.12,4.0607457,4.1511517
2018-04-27,4.12,4.0051436,4.0880117
2018-04-28,3.99,3.9774566,4.049782
2018-04-30,3.99,3.9869473,4.0379825
2018-05-01,3.99,3.940774,3.947511
2018-05-02,3.99,3.9486163,3.9721687
2018-05-03,3.96,3.9718027,4.0362077
2018-05-04,3.96,3.9704432,4.0066566
2018-05-07,3.99,4.00864,4.07211
2018-05-08,4.08,4.031341,4.068426
2018-05-09,4.07,4.0627155,4.070003
2018-05-10,4.1,4.1449714,4.189926
2018-05-11,4.12,4.122066,4.1685658
2018-05-14,4.1,4.1464267,4.1950636
2018-05-15,4.06,4.1223407,4.1259494
2018-05-16,3.96,4.1006045,4.0957894
2018-05-17,3.92,4.102255,4.0944133
2018-05-18,3.97,4.0774913,4.0591464
2018-05-21,4.0,4.121904,4.121578
2018-05-22,3.95,4.1538386,4.1554794
2018-05-23,3.93,4.0010653,3.9707303
2018-05-24,3.89,4.014411,3.9751306
2018-05-25,3.88,3.9273496,3.8777528
2018-05-28,3.81,3.8194072,3.731724
2018-05-29,3.82,3.8145895,3.7329538
2018-05-30,3.84,3.8174613,3.7274609
2018-05-31,3.75,3.871742,3.8295593
2018-06-01,3.68,3.871597,3.803192
2018-06-04,3.66,3.9498084,3.8984292
2018-06-05,3.72,4.07986,4.037268
2018-06-06,3.96,4.1719766,4.1316876
2018-06-07,3.96,4.196974,4.130553
2018-06-08,3.9,4.142984,4.0729284
2018-06-11,4.02,4.0857625,4.029534
2018-06-12,4.05,4.143057,4.0581965
2018-06-13,4.0,4.0941687,4.0238695
2018-06-14,3.95,3.963938,3.8601203
2018-06-15,3.96,3.8572085,3.7455244
2018-06-18,3.97,3.7601917,3.6460807
2018-06-19,3.97,3.6974556,3.6065028
2018-06-20,3.85,3.7279813,3.6429808
2018-06-21,3.78,3.678939,3.5969906
2018-06-22,3.8,3.7045205,3.6147137
2018-06-25,3.74,3.6515157,3.5859594
2018-06-26,3.66,3.6372988,3.5789192
2018-06-27,3.66,3.5462327,3.5263066
2018-06-28,3.64,3.5136602,3.5112724
2018-06-29,3.61,3.5931103,3.5495608
2018-07-02,3.48,3.5362391,3.518335
2018-07-03,3.47,3.5138192,3.5015256
2018-07-04,3.56,3.4380639,3.4519143
2018-07-05,3.57,3.4379852,3.4510393
2018-07-06,3.53,3.4504054,3.458377
2018-07-09,3.58,3.5365803,3.5248413
2018-07-10,3.57,3.5396338,3.534282
2018-07-11,3.4,3.418923,3.4646695
2018-07-12,3.45,3.5014951,3.4982424
2018-07-13,3.41,3.4846516,3.4981484
2018-07-16,3.39,3.5108511,3.4923368
2018-07-17,3.37,3.487358,3.4897263
2018-07-18,3.31,3.479657,3.4881122
2018-07-19,3.27,3.4351943,3.4590425
2018-07-20,3.28,3.539274,3.5141065
2018-07-23,3.41,3.567612,3.5454507
2018-07-24,3.57,3.6388004,3.5854566
2018-07-25,3.59,3.6412227,3.5866826
2018-07-26,3.56,3.6013272,3.5731928
2018-07-27,3.55,3.5738783,3.5578237
2018-07-30,3.52,3.5902221,3.561542
2018-07-31,3.54,3.5931954,3.5545578
2018-08-01,3.47,3.535776,3.5211768
2018-08-02,3.36,3.4653263,3.4890335
2018-08-03,3.3,3.4381747,3.461169
2018-08-06,3.28,3.4017515,3.4339201
2018-08-07,3.39,3.4660196,3.4889278
2018-08-08,3.39,3.4441407,3.4644136
2018-08-09,3.46,3.486467,3.493893
2018-08-10,3.43,3.4494722,3.4757338
2018-08-13,3.41,3.480055,3.4853191
2018-08-14,3.39,3.4446156,3.465261
2018-08-15,3.31,3.4262218,3.3992143
2018-08-16,3.24,3.411295,3.4062986
2018-08-17,3.23,3.3819594,3.3904924
2018-08-20,3.28,3.3805215,3.393455
2018-08-21,3.32,3.4348423,3.4311001
2018-08-22,3.3,3.4022245,3.4053457
2018-08-23,3.3,3.3999515,3.4085991
2018-08-24,3.31,3.4008882,3.4155896
2018-08-27,3.43,3.4698803,3.4607549
2018-08-28,3.43,3.4606512,3.472361
2018-08-29,3.43,3.4547312,3.4642944
2018-08-30,3.39,3.4096713,3.4350564
2018-08-31,3.4,3.3792138,3.4115798
2018-09-03,3.37,3.3910153,3.425249
2018-09-04,3.4,3.4039865,3.426204
2018-09-05,3.37,3.3688207,3.4012244
2018-09-06,3.39,3.3610072,3.3877811
2018-09-07,3.44,3.384845,3.408192
2018-09-10,3.35,3.340979,3.3907297
2018-09-11,3.33,3.3472323,3.411835
2018-09-12,3.32,3.3718338,3.411167
2018-09-13,3.4,3.3862326,3.4266405
2018-09-14,3.45,3.3611617,3.414446
2018-09-17,3.4,3.3426943,3.4049516
2018-09-18,3.45,3.4608364,3.4776912
2018-09-19,3.55,3.5005863,3.5135217
2018-09-20,3.53,3.507296,3.5288403
2018-09-21,3.61,3.5960703,3.5891025
2018-09-24,3.6,3.5812774,3.5801227
2018-09-25,3.6,3.5926127,3.5930626
2018-09-26,3.59,3.581763,3.5851996
2018-09-27,3.55,3.522996,3.5464814
2018-09-28,3.57,3.5380912,3.5590603
2018-09-29,3.47,3.4952452,3.5035048
2018-09-30,3.47,3.4952404,3.5032735
2018-10-01,3.47,3.495492,3.504252
2018-10-02,3.47,3.4744887,3.4900837
2018-10-03,3.47,3.5315475,3.5328813
2018-10-04,3.47,3.5352166,3.5362682
2018-10-05,3.47,3.5558078,3.5512908
2018-10-08,3.47,3.5429127,3.5372894
2018-10-09,3.59,3.5564826,3.5485854
2018-10-10,3.69,3.5556371,3.5425012
2018-10-11,3.6,3.4681,3.4319384
2018-10-12,3.65,3.4882808,3.4492955
2018-10-15,3.58,3.4652643,3.432616
2018-10-16,3.34,3.438653,3.4125168
2018-10-17,3.37,3.4645617,3.424316
2018-10-18,3.29,3.3884087,3.3638072
2018-10-19,3.4,3.470503,3.42797
2018-10-22,3.5,3.5186687,3.4881594
2018-10-23,3.48,3.4662173,3.423718
2018-10-24,3.51,3.41445,3.3966107
2018-10-25,3.56,3.426098,3.4022565
2018-10-26,3.55,3.3919115,3.3759484
2018-10-29,3.42,3.3512197,3.3379107
2018-10-30,3.41,3.3303895,3.3437142
2018-10-31,3.42,3.358553,3.3739436
2018-11-01,3.5,3.4140074,3.388741
2018-11-02,3.54,3.5290298,3.4729593
2018-11-05,3.55,3.498856,3.4514358
2018-11-06,3.55,3.4940186,3.4438345
2018-11-07,3.56,3.4916022,3.4372313
2018-11-08,3.48,3.484662,3.4332426
2018-11-09,3.42,3.4002104,3.4019952
2018-11-12,3.44,3.3981545,3.4057703
2018-11-13,3.46,3.420043,3.4147608
2018-11-14,3.44,3.408337,3.394402
2018-11-15,3.48,3.4296079,3.4063337
2018-11-16,3.46,3.4416165,3.4054198
2018-11-19,3.47,3.4470918,3.4096591
2018-11-20,3.54,3.3991194,3.37374
2018-11-21,3.53,3.4131322,3.3795588
2018-11-22,3.51,3.3750074,3.348514
2018-11-23,3.39,3.3685968,3.3399003
2018-11-26,3.34,3.372591,3.3467703
2018-11-27,3.34,3.3443704,3.3353422
2018-11-28,3.34,3.398126,3.3597448
2018-11-29,3.38,3.3621097,3.3297973
2018-11-30,3.39,3.3493006,3.335402
2018-12-03,3.44,3.374272,3.3608234
2018-12-04,3.44,3.3220081,3.323838
2018-12-05,3.41,3.2806654,3.2777894
2018-12-06,3.4,3.2788484,3.2636654
2018-12-07,3.4,3.2719622,3.2643607
2018-12-10,3.46,3.2427251,3.2341893
2018-12-11,3.48,3.272388,3.2667236
2018-12-12,3.43,3.2919946,3.2769003
2018-12-13,3.43,3.308348,3.3047228
2018-12-14,3.38,3.2752216,3.2772374
2018-12-17,3.41,3.2780294,3.26263
2018-12-18,3.42,3.2719193,3.210195
2018-12-19,3.42,3.2359083,3.19772
2018-12-20,3.37,3.2376008,3.1745672
2018-12-21,3.38,3.2373257,3.1663918
2018-12-24,3.39,3.2445784,3.1550028
2018-12-25,3.39,3.21275,3.157281
2018-12-26,3.37,3.2224813,3.1713643
2018-12-27,3.32,3.1739483,3.1355863
2018-12-28,3.34,3.1697206,3.1275816
2018-12-29,3.01,3.0960124,3.0975456
2018-12-30,3.01,3.0960124,3.097441
2018-12-31,3.01,3.0960124,3.097336
2019-01-01,3.01,3.11073,3.1037726
2019-01-02,3.01,3.0986621,3.0955272
2019-01-03,3.05,3.0854053,3.0648403
2019-01-04,3.08,3.1024787,3.1056747
2019-01-07,3.08,3.09381,3.1055517
2019-01-08,3.04,3.1019444,3.111663
2019-01-09,3.06,3.0953155,3.119523
2019-01-10,3.07,3.088264,3.116289
2019-01-11,3.05,3.1154816,3.120148
2019-01-14,3.05,3.0927727,3.1068575
2019-01-15,3.05,3.1195352,3.1284735
2019-01-16,2.99,3.1404068,3.1299639
2019-01-17,3.0,3.1380055,3.129889
2019-01-18,3.03,3.188988,3.1758375
2019-01-20,3.01,3.168843,3.152104
2019-01-21,3.01,3.1530387,3.1450384
2019-01-22,2.98,3.1402357,3.1389112
2019-01-23,2.98,3.134574,3.1439934
2019-01-24,2.97,3.1466792,3.140898
2019-01-25,2.98,3.201713,3.1738493
2019-01-28,2.99,3.1692982,3.154276
2019-01-29,2.95,3.1947622,3.1600497
2019-01-30,2.97,3.2008643,3.157356
2019-01-31,2.98,3.2194467,3.1563473
2019-02-01,3.01,3.238624,3.1816888
2019-02-02,3.05,3.263021,3.2192035
2019-02-03,3.05,3.2630103,3.218962
2019-02-04,3.05,3.2648094,3.2153947
2019-02-05,3.05,3.265102,3.2231562
2019-02-06,3.05,3.2666597,3.2336047
2019-02-07,3.05,3.2557817,3.2226639
2019-02-08,3.05,3.2465646,3.212079
2019-02-11,3.05,3.2408044,3.211226
2019-02-12,3.08,3.2503612,3.2129326
2019-02-13,3.2,3.2684784,3.2464929
2019-02-14,3.17,3.2646203,3.237402
2019-02-15,3.25,3.262683,3.2252724
2019-02-17,3.4,3.3143432,3.268871
2019-02-18,3.4,3.3243499,3.2798605
2019-02-19,3.39,3.3364882,3.302516
2019-02-20,3.51,3.399661,3.3245769
2019-02-21,3.49,3.3361015,3.3208382
2019-02-22,3.48,3.4059393,3.3680148
2019-02-25,3.74,3.474023,3.518014
2019-02-26,3.69,3.476155,3.497231
2019-02-27,3.63,3.484552,3.4838195
2019-02-28,3.58,3.495481,3.4770775
2019-03-01,3.63,3.5204356,3.508783
2019-03-04,3.63,3.528866,3.5257187
2019-03-05,3.61,3.5681279,3.5584295
2019-03-06,3.7,3.5684905,3.5778399
2019-03-07,3.77,3.4781864,3.5389333
2019-03-08,3.55,3.379679,3.4498162
2019-03-11,3.61,3.4507465,3.5184147
2019-03-12,3.6,3.4896035,3.5650625
2019-03-13,3.56,3.4858112,3.541865
2019-03-14,3.45,3.4137604,3.4797626
2019-03-15,3.48,3.4716492,3.529322
2019-03-18,3.56,3.5371113,3.6085556
2019-03-19,3.55,3.5465448,3.6141362
2019-03-20,3.54,3.5984364,3.6314929
2019-03-21,3.64,3.5613174,3.5961502
2019-03-22,3.59,3.6107552,3.6086454
2019-03-25,3.52,3.5936053,3.5515127
2019-03-26,3.5,3.569109,3.5011232
2019-03-27,3.47,3.599234,3.541845
2019-03-28,3.45,3.597754,3.5328996
2019-03-29,3.51,3.709018,3.6916177
2019-04-01,3.65,3.6518996,3.70841
2019-04-02,3.66,3.6042686,3.6632676
2019-04-03,3.7,3.6364567,3.724814
2019-04-04,3.73,3.6499836,3.7045512
2019-04-05,3.75,3.6363406,3.69156
2019-04-08,3.75,3.6391687,3.7299235
2019-04-09,3.69,3.6732488,3.7327895
2019-04-10,3.68,3.7040658,3.7412817
2019-04-11,3.61,3.580126,3.6226156
2019-04-12,3.55,3.613632,3.6303594
2019-04-15,3.52,3.6167438,3.6097853
2019-04-16,3.63,3.7297878,3.6841567
2019-04-17,3.59,3.7557793,3.7039497
2019-04-18,3.56,3.6840274,3.667495
2019-04-19,3.57,3.66912,3.642115
