,Actual,Without_time,With_time
2016-12-28,3.3,3.4389772,3.3582385
2016-12-29,3.34,3.4460866,3.318924
2016-12-30,3.34,3.4607937,3.32948
2016-12-31,3.36,3.4613066,3.3256197
2017-01-02,3.36,3.4404674,3.33802
2017-01-03,3.36,3.4404674,3.3379033
2017-01-04,3.37,3.451202,3.3909166
2017-01-05,3.41,3.4452658,3.351674
2017-01-06,3.38,3.4422073,3.3683758
2017-01-09,3.37,3.4447968,3.3394585
2017-01-10,3.4,3.4448483,3.3672147
2017-01-11,3.41,3.429353,3.346909
2017-01-12,3.4,3.4265056,3.3614457
2017-01-13,3.41,3.4253712,3.3805935
2017-01-16,3.45,3.417225,3.3201587
2017-01-17,3.49,3.4149923,3.322519
2017-01-18,3.49,3.414631,3.342982
2017-01-19,3.42,3.4167871,3.3480852
2017-01-20,3.44,3.4331274,3.3671138
2017-01-22,3.51,3.4314187,3.3709002
2017-01-23,3.51,3.432244,3.3730175
2017-01-24,3.49,3.4402428,3.4153254
2017-01-25,3.51,3.4554746,3.440104
2017-01-26,3.58,3.4500768,3.4392686
2017-01-27,3.57,3.4181936,3.4148598
2017-01-30,3.57,3.418147,3.3940446
2017-01-31,3.57,3.4284883,3.4306462
2017-02-01,3.57,3.4267247,3.4250193
2017-02-02,3.57,3.423823,3.41225
2017-02-03,3.57,3.4213219,3.36932
2017-02-04,3.54,3.4188838,3.3757825
2017-02-06,3.54,3.4077618,3.383576
2017-02-07,3.58,3.3938274,3.3637772
2017-02-08,3.55,3.399312,3.3854828
2017-02-09,3.58,3.4118497,3.385668
2017-02-10,3.55,3.4234312,3.473413
2017-02-13,3.6,3.4383135,3.5010853
2017-02-14,3.63,3.4355435,3.4736853
2017-02-15,3.55,3.4383237,3.4645274
2017-02-16,3.62,3.450267,3.4457521
2017-02-17,3.57,3.42825,3.425372
2017-02-20,3.62,3.4738348,3.4943
2017-02-21,3.64,3.464879,3.494662
2017-02-22,3.63,3.4830022,3.4980695
2017-02-23,3.64,3.4478824,3.4103372
2017-02-24,3.61,3.427376,3.417011
2017-02-27,3.57,3.4305675,3.4129183
2017-02-28,3.57,3.4391887,3.431534
2017-03-01,3.57,3.4494088,3.4591193
2017-03-02,3.53,3.4453354,3.4403067
2017-03-03,3.45,3.4535615,3.4411433
2017-03-06,3.47,3.4520333,3.4241972
2017-03-07,3.46,3.4596567,3.4159384
2017-03-08,3.44,3.4529982,3.4131036
2017-03-09,3.39,3.4499292,3.391089
2017-03-10,3.4,3.4520211,3.3970048
2017-03-13,3.46,3.5020812,3.4216537
2017-03-14,3.44,3.5000558,3.4262471
2017-03-15,3.46,3.4876292,3.451163
2017-03-16,3.48,3.524314,3.4573004
2017-03-17,3.45,3.497697,3.447568
2017-03-20,3.5,3.4819198,3.4328277
2017-03-21,3.47,3.4618106,3.4022062
2017-03-22,3.46,3.448865,3.4073424
2017-03-23,3.46,3.4653182,3.426647
2017-03-24,3.42,3.4937654,3.4502113
2017-03-27,3.47,3.483873,3.4430876
2017-03-28,3.44,3.4970894,3.4630692
2017-03-29,3.46,3.4779267,3.4497936
2017-03-30,3.4,3.460398,3.427314
2017-03-31,3.38,3.4612315,3.4246101
2017-04-01,3.42,3.4518478,3.420695
2017-04-03,3.42,3.4467149,3.4219508
2017-04-04,3.42,3.449021,3.431489
2017-04-05,3.42,3.4577098,3.4737747
2017-04-06,3.46,3.4530883,3.4625127
2017-04-07,3.56,3.4668927,3.4576645
2017-04-10,3.51,3.439122,3.4164248
2017-04-11,3.57,3.4268847,3.412091
2017-04-12,3.57,3.4029377,3.3488457
2017-04-13,3.58,3.401295,3.3574865
2017-04-14,3.62,3.3886988,3.3487034
2017-04-17,3.53,3.3812177,3.3514519
2017-04-18,3.47,3.3670244,3.2808323
2017-04-19,3.49,3.3693898,3.2845762
2017-04-20,3.43,3.375533,3.3029642
2017-04-21,3.44,3.362561,3.291086
2017-04-24,3.36,3.3668027,3.2731187
2017-04-25,3.36,3.3984482,3.312724
2017-04-26,3.35,3.401143,3.335171
2017-04-27,3.35,3.399192,3.34096
2017-04-28,3.38,3.3947544,3.3439784
2017-05-01,3.37,3.4093337,3.3875709
2017-05-02,3.37,3.403842,3.3743372
2017-05-03,3.36,3.3905897,3.2893138
2017-05-04,3.33,3.4025695,3.280617
2017-05-05,3.3,3.3984246,3.2824516
2017-05-08,3.29,3.3701713,3.256349
2017-05-09,3.27,3.370519,3.2793236
2017-05-10,3.23,3.3355212,3.2729695
2017-05-11,3.2,3.3560944,3.2775464
2017-05-12,3.2,3.367419,3.285394
2017-05-15,3.21,3.3822892,3.2981458
2017-05-16,3.25,3.3986592,3.308783
2017-05-17,3.24,3.3835247,3.2848
2017-05-18,3.27,3.3750849,3.2670567
2017-05-19,3.24,3.3746624,3.3118973
2017-05-22,3.23,3.3649817,3.3088086
2017-05-23,3.27,3.364309,3.3079505
2017-05-24,3.25,3.363118,3.306013
2017-05-25,3.27,3.3852065,3.3505118
2017-05-26,3.28,3.3858073,3.3061426
2017-05-27,3.28,3.3892734,3.316013
2017-05-29,3.28,3.3872578,3.322925
2017-05-30,3.28,3.3905222,3.3242457
2017-05-31,3.28,3.397496,3.3414776
2017-06-01,3.27,3.394276,3.3406343
2017-06-02,3.26,3.3934932,3.343615
2017-06-05,3.28,3.3988345,3.3056183
2017-06-06,3.3,3.4219308,3.3111732
2017-06-07,3.32,3.4198964,3.3443182
2017-06-08,3.29,3.4152732,3.4437153
2017-06-09,3.3,3.4194286,3.5021613
2017-06-12,3.25,3.4319115,3.4807513
2017-06-13,3.31,3.4404674,3.491626
2017-06-14,3.31,3.4244423,3.4481306
2017-06-15,3.35,3.4276135,3.4355092
2017-06-16,3.35,3.427978,3.4207585
2017-06-19,3.35,3.4461029,3.4923034
2017-06-20,3.33,3.4443624,3.4657755
2017-06-21,3.34,3.4651866,3.5454016
2017-06-22,3.35,3.4528182,3.518704
2017-06-23,3.36,3.4746299,3.591144
2017-06-26,3.37,3.5363336,3.6782353
2017-06-27,3.36,3.541299,3.7357302
2017-06-28,3.37,3.5348945,3.723464
2017-06-29,3.39,3.5767531,3.7927232
2017-06-30,3.43,3.5806282,3.7864828
2017-07-03,3.44,3.5615993,3.7065203
2017-07-04,3.45,3.5605385,3.6674695
2017-07-05,3.47,3.560825,3.6979818
2017-07-06,3.49,3.5699441,3.6972766
2017-07-07,3.51,3.5753095,3.6750088
2017-07-10,3.54,3.564417,3.6610885
2017-07-11,3.47,3.585108,3.715354
2017-07-12,3.47,3.572072,3.7412279
2017-07-13,3.55,3.5829616,3.723147
2017-07-14,3.55,3.617138,3.8012726
2017-07-17,3.58,3.557104,3.768529
2017-07-18,3.6,3.5501816,3.8159165
2017-07-19,3.64,3.604105,3.8443806
2017-07-20,3.59,3.6730838,3.9025667
2017-07-21,3.54,3.6833622,3.9172742
2017-07-24,3.56,3.7045176,3.9495714
2017-07-25,3.56,3.6638298,4.015964
2017-07-26,3.67,3.6326966,4.0569434
2017-07-27,3.66,3.6578293,4.0456657
2017-07-28,3.65,3.6926143,4.088467
2017-07-31,3.73,3.727503,4.150216
2017-08-01,3.76,3.7728858,4.162948
2017-08-02,3.74,3.7595932,4.156049
2017-08-03,3.76,3.745729,4.136183
2017-08-04,3.79,3.6597524,4.0865483
2017-08-07,3.75,3.7033231,4.150737
2017-08-08,3.9,3.6856704,4.176051
2017-08-09,4.06,3.7247503,4.165225
2017-08-10,4.04,3.728711,4.119706
2017-08-11,3.88,3.664081,4.0870643
2017-08-14,3.79,3.7273896,4.1320653
2017-08-15,3.73,3.7142012,4.111486
2017-08-16,3.66,3.73719,4.2156706
2017-08-17,3.82,3.7938385,4.2208457
2017-08-18,3.76,3.8054965,4.22949
2017-08-21,3.78,3.819151,4.3062305
2017-08-22,3.75,3.8024275,4.2956223
2017-08-23,3.67,3.8217978,4.3119316
2017-08-24,3.64,3.7734876,4.347028
2017-08-25,3.7,3.8649757,4.4297595
2017-08-28,3.74,3.9271252,4.51141
2017-08-29,3.79,3.9560242,4.533001
2017-08-30,3.77,3.9057517,4.5043397
2017-08-31,3.75,3.944199,4.51415
2017-09-01,4.04,3.9276977,4.523993
2017-09-04,4.3,4.0498857,4.5775766
2017-09-05,4.27,4.098143,4.6027093
2017-09-06,4.38,4.0844193,4.6283336
2017-09-07,4.17,4.186691,4.641773
2017-09-08,4.29,4.161515,4.5177298
2017-09-11,4.16,4.0634904,4.5206594
2017-09-12,4.14,4.046081,4.4787984
2017-09-13,4.05,3.9710884,4.386599
2017-09-14,4.01,4.0110345,4.3580613
2017-09-15,4.01,4.006668,4.360389
2017-09-18,3.95,3.9700577,4.3987966
2017-09-19,3.99,3.965276,4.391558
2017-09-20,4.05,3.9697669,4.3460712
2017-09-21,3.9,3.9491088,4.339219
2017-09-22,3.92,3.9499593,4.3531775
2017-09-25,3.91,3.9429839,4.2931285
2017-09-26,3.93,3.910987,4.263277
2017-09-27,3.91,3.8978922,4.2473335
2017-09-28,3.87,3.9451373,4.3416653
2017-09-29,3.87,3.96524,4.315267
2017-09-30,3.9,4.035274,4.3560934
2017-10-02,3.9,3.9937224,4.336152
2017-10-03,3.9,3.9939706,4.350223
2017-10-04,3.9,3.9982107,4.350673
2017-10-05,3.9,3.9987726,4.425734
2017-10-06,3.9,4.0047903,4.409652
2017-10-09,3.9,4.007091,4.420775
2017-10-10,3.9,4.057695,4.482504
2017-10-11,3.87,4.074118,4.552998
2017-10-12,3.87,4.0507827,4.582138
2017-10-13,3.9,4.083862,4.626413
2017-10-16,4.01,4.0563426,4.7013745
2017-10-17,3.91,3.9321141,4.633093
2017-10-18,3.93,3.9997194,4.628264
2017-10-19,3.94,4.015603,4.626988
2017-10-20,3.94,4.0136204,4.5802608
2017-10-23,3.9,4.014351,4.6091256
2017-10-24,3.96,4.0756354,4.6222034
2017-10-25,3.97,4.077194,4.580663
2017-10-26,3.87,4.0586386,4.537373
2017-10-27,3.72,3.9854832,4.4390492
2017-10-30,3.7,3.841644,4.425249
2017-10-31,3.69,3.8476028,4.417877
2017-11-01,3.68,3.8809805,4.4737406
2017-11-02,3.7,3.8523371,4.479601
2017-11-03,3.7,3.8228133,4.4220147
2017-11-06,3.68,3.9013672,4.5155363
2017-11-07,3.73,3.9127803,4.458555
2017-11-08,3.72,3.9086392,4.4683895
2017-11-09,3.73,3.9793298,4.493131
2017-11-10,3.7,4.058353,4.4791303
2017-11-13,3.67,4.0381536,4.5313377
2017-11-14,3.65,3.9790869,4.4978957
2017-11-15,3.66,3.9484076,4.4789343
2017-11-16,3.6,3.998753,4.499761
2017-11-17,3.69,4.025038,4.5239043
2017-11-20,3.71,4.007441,4.5562115
2017-11-21,3.68,4.131961,4.6657076
2017-11-22,3.73,4.1398273,4.7199497
2017-11-23,3.79,3.9866085,4.5961523
2017-11-24,3.83,4.000619,4.618287
2017-11-27,3.84,3.925327,4.5063024
2017-11-28,3.84,3.9136071,4.4162564
2017-11-29,3.95,3.9033394,4.396641
2017-11-30,3.95,3.8632982,4.3258014
2017-12-01,3.94,3.873798,4.3946486
2017-12-04,3.94,3.8776765,4.4112577
2017-12-05,4.01,3.8608918,4.2662134
2017-12-06,3.9,3.8498683,4.282306
2017-12-07,3.9,3.7963803,4.1854796
2017-12-08,3.86,3.8214452,4.214471
2017-12-11,3.87,3.8724964,4.3062634
2017-12-12,3.85,3.8180447,4.239793
2017-12-13,3.88,3.898355,4.401181
2017-12-14,3.93,3.8898387,4.4111094
2017-12-15,3.98,3.827988,4.415289
2017-12-18,3.99,3.8333418,4.4007616
2017-12-19,3.99,3.9434607,4.4361305
2017-12-20,3.99,3.9889095,4.4599943
2017-12-21,4.05,4.06743,4.5284553
2017-12-22,4.16,4.118851,4.548898
2017-12-25,4.18,4.1491995,4.5844564
2017-12-26,4.18,4.1225615,4.574476
2017-12-27,4.26,3.9700334,4.544185
2017-12-28,4.69,4.098954,4.6297193
2017-12-29,4.59,4.1590443,4.6804595
2017-12-30,4.61,4.3589673,4.6895003
2017-12-31,4.61,4.3589673,4.689521
2018-01-01,4.61,4.323272,4.67614
2018-01-02,4.61,4.323272,4.6761603
2018-01-03,4.63,4.3138237,4.6589847
2018-01-04,4.69,4.372888,4.66937
2018-01-05,4.63,4.3972516,4.6372967
2018-01-08,4.85,4.441139,4.618282
2018-01-09,4.81,4.5599823,4.60691
2018-01-10,4.82,4.5640454,4.62486
2018-01-11,4.72,4.527936,4.620908
2018-01-12,4.64,4.668937,4.6682262
2018-01-15,4.71,4.629313,4.6719294
2018-01-16,4.7,4.6403146,4.686573
2018-01-17,4.46,4.6198735,4.6001077
2018-01-18,4.48,4.656859,4.6092277
2018-01-19,4.51,4.716428,4.5970345
2018-01-22,4.56,4.8903365,4.6812835
2018-01-23,4.61,4.9207993,4.649317
2018-01-24,4.52,5.072667,4.8011146
2018-01-25,4.9,5.0425563,4.7609963
2018-01-26,4.88,5.0858865,4.7706785
2018-01-29,5.04,4.8943434,4.636451
2018-01-30,4.94,4.9444203,4.646639
2018-01-31,5.13,4.9633613,4.666374
2018-02-01,5.08,4.99566,4.6162753
2018-02-02,5.38,5.038845,4.5918293
2018-02-05,5.41,4.9286804,4.627386
2018-02-06,5.3,4.739695,4.467163
2018-02-07,5.12,4.54012,4.252912
2018-02-08,4.69,4.5236807,4.227621
2018-02-09,4.37,4.222143,4.0088797
2018-02-11,4.39,4.399762,4.14734
2018-02-12,4.39,4.3983808,4.1492205
2018-02-13,4.42,4.5194383,4.312229
2018-02-14,4.59,4.6943674,4.4066825
2018-02-15,4.77,4.8716297,4.537072
2018-02-16,4.77,4.821015,4.5188904
2018-02-19,4.77,4.754596,4.422423
2018-02-20,4.77,4.7546263,4.4253306
2018-02-21,4.77,4.719339,4.4159813
2018-02-22,4.77,4.7813034,4.4506745
2018-02-23,4.82,4.7812557,4.4403086
2018-02-24,4.89,4.8881006,4.494687
2018-02-26,4.89,4.8827853,4.5060616
2018-02-27,4.7,4.685141,4.417642
2018-02-28,4.6,4.574249,4.342163
2018-03-01,4.68,4.664777,4.429248
2018-03-02,4.61,4.6548505,4.3723426
2018-03-05,4.61,4.641363,4.349072
2018-03-06,4.59,4.798616,4.4520884
2018-03-07,4.54,4.7000422,4.4002004
2018-03-08,4.82,4.6997857,4.3949594
2018-03-09,4.77,4.8179836,4.467187
2018-03-12,4.81,4.883688,4.523124
2018-03-13,4.77,4.865847,4.5115795
2018-03-14,4.88,4.833255,4.5221133
2018-03-15,4.84,4.8008895,4.502284
2018-03-16,4.72,4.698195,4.423637
2018-03-19,4.58,4.752319,4.440469
2018-03-20,4.57,4.6645765,4.375783
2018-03-21,4.62,4.6728864,4.384333
2018-03-22,4.57,4.58157,4.3208127
2018-03-23,4.54,4.3427367,4.167563
2018-03-26,4.52,4.369406,4.125074
2018-03-27,4.61,4.4783087,4.239686
2018-03-28,4.49,4.266866,4.1656137
2018-03-29,4.4,4.3776145,4.2331614
2018-03-30,4.35,4.4542837,4.2657604
2018-04-02,4.42,4.4515986,4.2691765
2018-04-03,4.34,4.3645844,4.220166
2018-04-04,4.35,4.288516,4.185054
2018-04-05,4.28,4.2884336,4.246013
2018-04-06,4.28,4.3304763,4.264023
2018-04-08,4.28,4.369168,4.2739754
2018-04-09,4.28,4.3665366,4.276879
2018-04-10,4.39,4.567187,4.3731236
2018-04-11,4.52,4.579857,4.3445168
2018-04-12,4.47,4.4208097,4.247369
2018-04-13,4.37,4.3876066,4.2125206
2018-04-16,4.33,4.3340845,4.242466
2018-04-17,4.21,4.1731653,4.1550364
2018-04-18,4.14,4.295705,4.3109517
2018-04-19,4.27,4.3147225,4.284875
2018-04-20,4.21,4.1809216,4.1977715
2018-04-23,4.12,4.064149,4.094405
2018-04-24,4.15,4.2564907,4.209219
2018-04-25,4.14,4.1701865,4.176417
2018-04-26,4.12,4.0306425,4.04179
2018-04-27,4.12,3.9734614,3.9899273
2018-04-28,3.99,3.9288375,4.0031614
2018-04-30,3.99,3.92757,3.9756963
2018-05-01,3.99,3.8759706,3.9148476
2018-05-02,3.99,3.892833,3.968327
2018-05-03,3.96,3.9234407,4.0327263
2018-05-04,3.96,3.9211605,4.0063963
2018-05-07,3.99,3.9624188,4.058232
2018-05-08,4.08,3.9953146,4.034576
2018-05-09,4.07,3.9925501,3.9733346
2018-05-10,4.1,4.123381,4.0886173
2018-05-11,4.12,4.090946,4.075383
2018-05-14,4.1,4.118111,4.062936
2018-05-15,4.06,4.056845,3.9797168
2018-05-16,3.96,4.0282693,3.9697213
2018-05-17,3.92,4.0133557,3.9266052
2018-05-18,3.97,3.9953027,3.9667768
2018-05-21,4.0,4.0566845,4.0491214
2018-05-22,3.95,4.077598,4.0755877
2018-05-23,3.93,3.9222507,3.9874291
2018-05-24,3.89,3.9236224,3.9957008
2018-05-25,3.88,3.8692622,3.9997227
2018-05-28,3.81,3.8031332,4.025784
2018-05-29,3.82,3.805372,4.0314097
2018-05-30,3.84,3.7818055,3.9497836
2018-05-31,3.75,3.8147256,4.0241055
2018-06-01,3.68,3.815112,4.0057793
2018-06-04,3.66,3.864495,4.06103
2018-06-05,3.72,3.9786232,4.198304
2018-06-06,3.96,4.071048,4.2524104
2018-06-07,3.96,4.0677767,4.249022
2018-06-08,3.9,4.020592,4.236574
2018-06-11,4.02,3.993549,4.1712465
2018-06-12,4.05,4.01866,4.186465
2018-06-13,4.0,3.999697,4.15217
2018-06-14,3.95,3.8916204,4.0934463
2018-06-15,3.96,3.8125653,4.0218973
2018-06-18,3.97,3.7513714,3.818003
2018-06-19,3.97,3.7060642,3.7511265
2018-06-20,3.85,3.7008748,3.7353637
2018-06-21,3.78,3.6639855,3.7091947
2018-06-22,3.8,3.6938436,3.7495801
2018-06-25,3.74,3.6289265,3.6791031
2018-06-26,3.66,3.6238937,3.6494675
2018-06-27,3.66,3.5827317,3.5719194
2018-06-28,3.64,3.56398,3.5332735
2018-06-29,3.61,3.66225,3.639885
2018-07-02,3.48,3.6080692,3.5389845
2018-07-03,3.47,3.57051,3.5228236
2018-07-04,3.56,3.4930649,3.4442756
2018-07-05,3.57,3.4988432,3.4453251
2018-07-06,3.53,3.4835286,3.4495523
2018-07-09,3.58,3.5622957,3.4870155
2018-07-10,3.57,3.5684752,3.4896317
2018-07-11,3.4,3.4761498,3.4405653
2018-07-12,3.45,3.5113363,3.4695947
2018-07-13,3.41,3.5347874,3.4820926
2018-07-16,3.39,3.5258503,3.4687295
2018-07-17,3.37,3.5048406,3.46108
2018-07-18,3.31,3.500896,3.4596698
2018-07-19,3.27,3.4724593,3.4303524
2018-07-20,3.28,3.5320332,3.4791732
2018-07-23,3.41,3.5671659,3.5013363
2018-07-24,3.57,3.6045833,3.5479898
2018-07-25,3.59,3.6063426,3.558612
2018-07-26,3.56,3.6102417,3.5319316
2018-07-27,3.55,3.595684,3.5246625
2018-07-30,3.52,3.6018095,3.5204625
2018-07-31,3.54,3.6267495,3.5472891
2018-08-01,3.47,3.5696926,3.478926
2018-08-02,3.36,3.5042076,3.4582856
2018-08-03,3.3,3.4821765,3.4424415
2018-08-06,3.28,3.4436243,3.4172137
2018-08-07,3.39,3.4934797,3.4611957
2018-08-08,3.39,3.441535,3.436327
2018-08-09,3.46,3.452521,3.4718025
2018-08-10,3.43,3.4181678,3.4643412
2018-08-13,3.41,3.4288495,3.477934
2018-08-14,3.39,3.4176698,3.4482026
2018-08-15,3.31,3.394741,3.3736506
2018-08-16,3.24,3.3779874,3.3976495
2018-08-17,3.23,3.347041,3.391049
2018-08-20,3.28,3.3521383,3.4058185
2018-08-21,3.32,3.3846102,3.4305947
2018-08-22,3.3,3.366078,3.4121814
2018-08-23,3.3,3.3719203,3.4195988
2018-08-24,3.31,3.357686,3.41812
2018-08-27,3.43,3.4023015,3.4478676
2018-08-28,3.43,3.418027,3.455621
2018-08-29,3.43,3.4062433,3.444554
2018-08-30,3.39,3.3916972,3.4340134
2018-08-31,3.4,3.377269,3.4125383
2018-09-03,3.37,3.3832228,3.4095097
2018-09-04,3.4,3.3778827,3.4082112
2018-09-05,3.37,3.3633654,3.387671
2018-09-06,3.39,3.3515704,3.3830712
2018-09-07,3.44,3.3656929,3.3853188
2018-09-10,3.35,3.3495622,3.364848
2018-09-11,3.33,3.3584094,3.358105
2018-09-12,3.32,3.369081,3.3598373
2018-09-13,3.4,3.3751338,3.3768442
2018-09-14,3.45,3.3797803,3.370934
2018-09-17,3.4,3.3621645,3.355374
2018-09-18,3.45,3.422836,3.403996
2018-09-19,3.55,3.434641,3.4148943
2018-09-20,3.53,3.4244957,3.41234
2018-09-21,3.61,3.5185938,3.483008
2018-09-24,3.6,3.5135183,3.4670768
2018-09-25,3.6,3.525361,3.4642107
2018-09-26,3.59,3.5364254,3.480334
2018-09-27,3.55,3.5055661,3.4704034
2018-09-28,3.57,3.5393498,3.4820342
2018-09-29,3.47,3.487934,3.4311202
2018-09-30,3.47,3.4879801,3.4311297
2018-10-01,3.47,3.485586,3.4307988
2018-10-02,3.47,3.4758363,3.432911
2018-10-03,3.47,3.5257707,3.444833
2018-10-04,3.47,3.5251522,3.4314983
2018-10-05,3.47,3.536135,3.4305782
2018-10-08,3.47,3.5231411,3.4308882
2018-10-09,3.59,3.5423563,3.4386048
2018-10-10,3.69,3.5311756,3.4296298
2018-10-11,3.6,3.4543433,3.3628511
2018-10-12,3.65,3.467179,3.3781772
2018-10-15,3.58,3.455002,3.356995
2018-10-16,3.34,3.4475367,3.3432577
2018-10-17,3.37,3.4598172,3.3549197
2018-10-18,3.29,3.4364839,3.3230171
2018-10-19,3.4,3.47241,3.359462
2018-10-22,3.5,3.5075626,3.4047184
2018-10-23,3.48,3.4620638,3.3673356
2018-10-24,3.51,3.4389565,3.3742816
2018-10-25,3.56,3.4515257,3.3727589
2018-10-26,3.55,3.4231417,3.3586652
2018-10-29,3.42,3.4111047,3.3369215
2018-10-30,3.41,3.4123635,3.3253245
2018-10-31,3.42,3.434696,3.344569
2018-11-01,3.5,3.4515586,3.3495712
2018-11-02,3.54,3.5140584,3.4385388
2018-11-05,3.55,3.495773,3.4124002
2018-11-06,3.55,3.4976687,3.3935115
2018-11-07,3.56,3.5083444,3.3904824
2018-11-08,3.48,3.506446,3.3848455
2018-11-09,3.42,3.4650395,3.353637
2018-11-12,3.44,3.4507759,3.3720033
2018-11-13,3.46,3.4592247,3.3754046
2018-11-14,3.44,3.4681726,3.3600564
2018-11-15,3.48,3.4923074,3.3849893
2018-11-16,3.46,3.513156,3.3962896
2018-11-19,3.47,3.4998727,3.3973465
2018-11-20,3.54,3.4642584,3.3616858
2018-11-21,3.53,3.4750936,3.3731153
2018-11-22,3.51,3.43972,3.3532374
2018-11-23,3.39,3.4288542,3.3298516
2018-11-26,3.34,3.429386,3.3374963
2018-11-27,3.34,3.4197621,3.3155954
2018-11-28,3.34,3.4572258,3.3562245
2018-11-29,3.38,3.435232,3.3271384
2018-11-30,3.39,3.4337718,3.340286
2018-12-03,3.44,3.4568274,3.3712122
2018-12-04,3.44,3.4391851,3.32753
2018-12-05,3.41,3.4163806,3.3017817
2018-12-06,3.4,3.4038224,3.2708616
2018-12-07,3.4,3.4031606,3.281551
2018-12-10,3.46,3.3886817,3.2489982
2018-12-11,3.48,3.4169068,3.289049
2018-12-12,3.43,3.4276931,3.291931
2018-12-13,3.43,3.4148142,3.3125608
2018-12-14,3.38,3.3841493,3.2978091
2018-12-17,3.41,3.3619344,3.2759273
2018-12-18,3.42,3.3210945,3.1988223
2018-12-19,3.42,3.3138766,3.2055264
2018-12-20,3.37,3.3201725,3.1559992
2018-12-21,3.38,3.2795799,3.1467674
2018-12-24,3.39,3.2413137,3.12899
2018-12-25,3.39,3.2686687,3.1228707
2018-12-26,3.37,3.287627,3.1435392
2018-12-27,3.32,3.269887,3.1011317
2018-12-28,3.34,3.271429,3.093305
2018-12-29,3.01,3.242354,3.0595646
2018-12-30,3.01,3.242354,3.0595255
2018-12-31,3.01,3.242354,3.0594862
