,Actual,Predicted
2018-07-17,3.37,3.4429734
2018-07-18,3.31,3.510362
2018-07-19,3.27,3.4683135
2018-07-20,3.28,3.4097574
2018-07-23,3.41,3.535636
2018-07-24,3.57,3.576424
2018-07-25,3.59,3.5860715
2018-07-26,3.56,3.7492042
2018-07-27,3.55,3.7266254
2018-07-30,3.52,3.6970007
2018-07-31,3.54,3.8796296
2018-08-01,3.47,3.6374595
2018-08-02,3.36,3.6074836
2018-08-03,3.3,3.6366735
2018-08-06,3.28,3.5338511
2018-08-07,3.39,3.559457
2018-08-08,3.39,3.3178117
2018-08-09,3.46,3.329509
2018-08-10,3.43,3.275277
2018-08-13,3.41,3.0939443
2018-08-14,3.39,3.1260822
2018-08-15,3.31,2.548659
2018-08-16,3.24,2.60237
2018-08-17,3.23,2.5030978
2018-08-20,3.28,2.6730006
2018-08-21,3.32,2.7709634
2018-08-22,3.3,2.8042915
2018-08-23,3.3,2.833585
2018-08-24,3.31,2.915982
2018-08-27,3.43,2.9639976
2018-08-28,3.43,3.177817
2018-08-29,3.43,3.0996234
2018-08-30,3.39,3.160599
2018-08-31,3.4,3.1035316
2018-09-03,3.37,2.9918125
2018-09-04,3.4,2.932638
2018-09-05,3.37,2.8428843
2018-09-06,3.39,2.8158734
2018-09-07,3.44,2.8106387
2018-09-10,3.35,2.7481081
2018-09-11,3.33,2.7696369
2018-09-12,3.32,3.018462
2018-09-13,3.4,2.9074738
2018-09-14,3.45,2.93109
2018-09-17,3.4,2.9001982
2018-09-18,3.45,3.2055876
2018-09-19,3.55,3.183543
2018-09-20,3.53,3.0190585
2018-09-21,3.61,3.44216
2018-09-24,3.6,3.4934204
2018-09-25,3.6,3.5249584
2018-09-26,3.59,3.5693724
2018-09-27,3.55,3.6152189
2018-09-28,3.57,3.8099537
2018-09-29,3.47,3.8391898
2018-09-30,3.47,3.8394895
2018-10-01,3.47,3.823908
2018-10-02,3.47,3.890996
2018-10-03,3.47,4.0766764
2018-10-04,3.47,4.0014763
2018-10-05,3.47,3.9406178
2018-10-08,3.47,3.9085755
2018-10-09,3.59,4.0447416
2018-10-10,3.69,3.9050248
2018-10-11,3.6,3.8010244
2018-10-12,3.65,3.8007572
2018-10-15,3.58,3.7578187
2018-10-16,3.34,3.7271314
2018-10-17,3.37,3.776763
2018-10-18,3.29,3.7913
2018-10-19,3.4,3.8794982
2018-10-22,3.5,3.9292095
2018-10-23,3.48,3.7835236
2018-10-24,3.51,3.7883947
2018-10-25,3.56,3.845326
2018-10-26,3.55,3.7203133
2018-10-29,3.42,3.7720673
2018-10-30,3.41,3.5984254
2018-10-31,3.42,3.6135557
2018-11-01,3.5,3.595954
2018-11-02,3.54,3.7902577
2018-11-05,3.55,3.7432263
2018-11-06,3.55,3.6342735
2018-11-07,3.56,3.7066598
2018-11-08,3.48,3.7076514
2018-11-09,3.42,3.5054915
2018-11-12,3.44,3.5227606
2018-11-13,3.46,3.3630884
2018-11-14,3.44,3.4969819
2018-11-15,3.48,3.7490377
2018-11-16,3.46,3.919876
2018-11-19,3.47,3.7536774
2018-11-20,3.54,3.5751898
2018-11-21,3.53,3.6767538
2018-11-22,3.51,3.5412996
2018-11-23,3.39,3.321246
2018-11-26,3.34,3.3491056
2018-11-27,3.34,3.2744043
2018-11-28,3.34,3.4875395
2018-11-29,3.38,3.4488266
2018-11-30,3.39,3.4526174
2018-12-03,3.44,3.6578653
2018-12-04,3.44,3.6905887
2018-12-05,3.41,3.7390947
2018-12-06,3.4,3.4926713
2018-12-07,3.4,3.6490433
2018-12-10,3.46,3.5992851
2018-12-11,3.48,3.7403374
2018-12-12,3.43,3.74992
2018-12-13,3.43,3.5111568
2018-12-14,3.38,3.394192
2018-12-17,3.41,3.2255123
2018-12-18,3.42,2.8769524
2018-12-19,3.42,3.0413682
2018-12-20,3.37,2.928665
2018-12-21,3.38,2.8170474
2018-12-24,3.39,2.6195476
2018-12-25,3.39,2.8308842
2018-12-26,3.37,2.9665449
2018-12-27,3.32,2.879473
2018-12-28,3.34,2.9364364
2018-12-29,3.01,2.9609468
2018-12-30,3.01,2.9609468
2018-12-31,3.01,2.9609468
2019-01-01,3.01,3.2063444
2019-01-02,3.01,3.1439793
2019-01-03,3.05,3.0222118
2019-01-04,3.08,3.3124273
2019-01-07,3.08,3.357847
2019-01-08,3.04,3.5079482
2019-01-09,3.06,3.638393
2019-01-10,3.07,3.6907322
2019-01-11,3.05,3.6747904
2019-01-14,3.05,3.5081556
2019-01-15,3.05,3.5296192
2019-01-16,2.99,3.916316
2019-01-17,3.0,3.9374037
2019-01-18,3.03,4.1662393
2019-01-20,3.01,4.0427685
2019-01-21,3.01,3.9776928
2019-01-22,2.98,3.8494437
2019-01-23,2.98,3.8052413
2019-01-24,2.97,3.7542496
2019-01-25,2.98,3.9574132
2019-01-28,2.99,3.7509496
2019-01-29,2.95,3.968664
2019-01-30,2.97,4.078043
2019-01-31,2.98,4.1923165
2019-02-01,3.01,4.2090025
2019-02-02,3.05,4.375907
2019-02-03,3.05,4.3803587
2019-02-04,3.05,4.500557
2019-02-05,3.05,4.5415907
2019-02-06,3.05,4.664101
2019-02-07,3.05,4.524199
2019-02-08,3.05,4.491914
2019-02-11,3.05,4.4995146
2019-02-12,3.08,4.5093293
2019-02-13,3.2,4.6799197
2019-02-14,3.17,4.651554
2019-02-15,3.25,4.7781153
2019-02-17,3.4,4.807991
2019-02-18,3.4,4.8632526
2019-02-19,3.39,4.8519564
2019-02-20,3.51,5.060301
2019-02-21,3.49,4.9377584
2019-02-22,3.48,5.009528
2019-02-25,3.74,4.752688
2019-02-26,3.69,4.6679473
2019-02-27,3.63,4.892735
2019-02-28,3.58,4.844287
2019-03-01,3.63,4.706719
2019-03-04,3.63,4.5828667
2019-03-05,3.61,4.5989513
2019-03-06,3.7,4.610714
2019-03-07,3.77,4.756525
2019-03-08,3.55,4.780445
2019-03-11,3.61,4.79702
2019-03-12,3.6,4.8379245
2019-03-13,3.56,4.901702
2019-03-14,3.45,4.756046
2019-03-15,3.48,4.8032436
2019-03-18,3.56,4.876903
2019-03-19,3.55,4.9566483
2019-03-20,3.54,4.8420606
2019-03-21,3.64,4.944948
2019-03-22,3.59,4.6513247
2019-03-25,3.52,4.827378
2019-03-26,3.5,4.8233852
2019-03-27,3.47,4.7365966
2019-03-28,3.45,4.742181
2019-03-29,3.51,5.083894
2019-04-01,3.65,5.0269356
2019-04-02,3.66,4.8644094
2019-04-03,3.7,4.7593455
2019-04-04,3.73,4.5785174
2019-04-05,3.75,4.6327224
2019-04-08,3.75,4.811097
2019-04-09,3.69,4.6632776
2019-04-10,3.68,4.630287
2019-04-11,3.61,4.5178404
2019-04-12,3.55,4.5413876
2019-04-15,3.52,4.307143
2019-04-16,3.63,4.3107176
2019-04-17,3.59,4.40736
2019-04-18,3.56,4.3795214
2019-04-19,3.57,4.3136444
2019-04-22,3.54,4.161406
2019-04-23,3.47,4.3405757
2019-04-24,3.49,4.223503
2019-04-25,3.39,4.21938
2019-04-26,3.33,4.096423
2019-04-28,3.31,4.1230364
2019-04-29,3.31,4.0502477
2019-04-30,3.32,4.2044764
2019-05-01,3.18,3.926145
2019-05-02,3.18,3.8464327
2019-05-03,3.18,3.9716384
2019-05-05,3.18,3.963101
2019-05-06,3.18,4.0598288
2019-05-07,3.21,3.8769732
2019-05-08,3.28,3.9137268
2019-05-09,3.2,3.920723
2019-05-10,3.25,4.074889
2019-05-13,3.2,4.0518327
2019-05-14,3.25,4.0311866
2019-05-15,3.26,4.11387
2019-05-16,3.31,4.246196
2019-05-17,3.21,4.1370487
2019-05-20,3.19,4.0688663
2019-05-21,3.24,3.9726098
2019-05-22,3.23,3.735977
2019-05-23,3.19,3.5510962
2019-05-24,3.2,3.5526233
2019-05-26,3.22,3.5236294
2019-05-27,3.22,3.5472784
2019-05-28,3.23,3.6387649
2019-05-29,3.23,3.6793678
2019-05-30,3.21,3.6377184
2019-05-31,3.25,3.4382846
2019-06-03,3.34,3.3699477
2019-06-04,3.31,3.5431352
2019-06-05,3.36,3.4057114
2019-06-06,3.3,3.4923646
2019-06-07,3.25,3.4225757
2019-06-10,3.25,3.5337484
2019-06-11,3.32,3.4038103
2019-06-12,3.42,3.2984736
2019-06-13,3.4,3.436199
2019-06-14,3.48,3.4323719
2019-06-17,3.43,3.4416554
2019-06-18,3.47,3.5760612
2019-06-19,3.47,3.4447463
2019-06-20,3.63,3.7553525
2019-06-21,3.73,3.8339984
2019-06-24,3.75,3.7566688
2019-06-25,3.92,3.8611035
2019-06-26,3.67,3.8638306
2019-06-27,3.73,3.8027637
2019-06-28,3.77,3.884394
2019-07-01,3.74,3.7446752
2019-07-02,3.78,3.7104802
2019-07-03,3.83,3.8160026
2019-07-04,3.72,3.864551
2019-07-05,3.76,3.8026934
2019-07-08,3.7,3.7871487
2019-07-09,3.65,3.739069
2019-07-10,3.58,3.9811523
2019-07-11,3.58,4.064058
2019-07-12,3.52,4.0729656
2019-07-15,3.55,4.0440054
2019-07-16,3.57,4.0277395
2019-07-17,3.52,3.9133403
2019-07-18,3.53,3.7911284
2019-07-19,3.67,3.9088256
2019-07-22,3.61,3.9010699
2019-07-23,3.61,3.8980017
2019-07-24,3.64,3.924068
2019-07-25,3.61,3.935408
2019-07-26,3.58,3.8675702
2019-07-29,3.57,3.8671653
2019-07-30,3.63,3.851967
2019-07-31,3.66,3.8896284
2019-08-01,3.58,3.7195854
2019-08-02,3.58,3.5966196
2019-08-05,3.79,3.4774501
2019-08-06,3.69,3.4518077
2019-08-07,3.78,3.397001
2019-08-08,3.8,3.5259166
2019-08-09,3.73,3.5984282
2019-08-12,3.71,3.500089
2019-08-13,3.83,3.792131
2019-08-14,3.72,3.5780544
2019-08-15,3.71,3.5143135
2019-08-16,3.71,3.5757916
2019-08-19,3.68,3.6584096
2019-08-20,3.7,3.522376
2019-08-21,3.66,3.5834658
2019-08-22,3.62,3.5135543
2019-08-23,3.63,3.3757398
2019-08-26,3.69,3.435768
2019-08-27,3.69,3.4283497
2019-08-28,3.64,3.5055025
2019-08-29,3.7,3.5817585
2019-08-30,3.66,3.482847
2019-09-01,3.62,3.3974755
2019-09-02,3.62,3.359463
2019-09-03,3.57,3.3374317
2019-09-04,3.59,3.6295364
2019-09-05,3.63,3.8828928
2019-09-06,3.54,3.7753646
2019-09-09,3.55,3.9263206
2019-09-10,3.54,3.9652984
2019-09-11,3.56,3.8734937
2019-09-12,3.55,3.7997956
2019-09-13,3.58,4.0352015
2019-09-16,3.58,4.166625
2019-09-17,3.49,3.9557245
2019-09-18,3.48,3.8297544
2019-09-19,3.47,3.8436983
2019-09-20,3.5,3.8791814
2019-09-23,3.45,3.8692474
2019-09-24,3.44,3.7470057
2019-09-25,3.41,3.7027624
2019-09-26,3.31,3.5480967
2019-09-27,3.29,3.571582
2019-09-29,3.27,3.3954413
2019-09-30,3.27,3.4003022
2019-10-01,3.26,3.4442627
2019-10-02,3.26,3.3303368
2019-10-03,3.26,3.2534335
2019-10-04,3.26,3.3027842
2019-10-07,3.26,3.376898
2019-10-08,3.26,3.287419
2019-10-09,3.32,3.4082582
2019-10-10,3.33,3.4742181
2019-10-11,3.34,3.5620654
2019-10-12,3.33,3.4994085
2019-10-14,3.33,3.5152595
2019-10-15,3.3,3.4537466
2019-10-16,3.28,3.409681
2019-10-17,3.27,3.4716294
2019-10-18,3.21,3.4892642
2019-10-21,3.22,3.4173634
2019-10-22,3.21,3.4445288
2019-10-23,3.24,3.5366173
2019-10-24,3.21,3.5815203
2019-10-25,3.24,3.604714
2019-10-28,3.36,3.4594328
2019-10-29,3.31,3.4588845
2019-10-30,3.35,3.356538
2019-10-31,3.38,3.2373421
2019-11-01,3.37,3.3651145
2019-11-04,3.47,3.5111992
2019-11-05,3.47,3.700639
2019-11-06,3.59,3.5589087
2019-11-07,3.59,3.7122838
2019-11-08,3.59,3.6047692
2019-11-11,3.5,3.6037073
2019-11-12,3.44,3.5267403
2019-11-13,3.49,3.5442338
2019-11-14,3.44,3.455747
2019-11-15,3.53,3.567128
2019-11-18,3.53,3.5767567
2019-11-19,3.53,3.6735272
2019-11-20,3.53,3.658239
2019-11-21,3.53,3.673506
2019-11-22,3.62,3.7083888
2019-11-25,3.77,3.6577263
2019-11-26,3.77,3.7575548
2019-11-27,3.68,3.7832143
2019-11-28,3.64,3.767271
2019-11-29,3.56,3.7328818
2019-12-02,3.7,3.6039553
2019-12-03,3.73,3.5508373
2019-12-04,3.77,3.7459319
2019-12-05,3.7,3.8006775
2019-12-06,3.68,3.9599853
2019-12-09,3.85,3.9750156
2019-12-10,3.96,4.047253
2019-12-11,3.95,4.0158362
2019-12-12,3.93,4.1887493
2019-12-13,3.96,4.105787
2019-12-16,3.95,4.2486362
2019-12-17,3.99,4.2387204
2019-12-18,3.97,4.2687583
2019-12-19,4.1,4.3314147
2019-12-20,4.02,4.322309
2019-12-23,3.97,4.327739
2019-12-24,4.12,4.468961
2019-12-25,4.14,4.5371933
2019-12-26,4.19,4.6320314
2019-12-27,4.46,4.518857
2019-12-30,4.49,4.524135
2019-12-31,4.59,4.4531536
2020-01-01,4.75,4.4086714
2020-01-02,4.75,4.445018
2020-01-03,4.8,4.4398675
2020-01-06,4.86,4.5522294
2020-01-07,4.67,4.5309296
2020-01-08,4.7,4.5274334
2020-01-09,4.51,4.5061054
2020-01-10,4.54,4.605404
2020-01-13,4.63,4.6097846
2020-01-14,4.74,4.5697856
2020-01-15,4.6,4.5123224
2020-01-16,4.52,4.5242724
2020-01-17,4.62,4.5828495
2020-01-19,4.54,4.5442996
2020-01-20,4.54,4.5318418
2020-01-21,4.36,4.500106
2020-01-22,4.43,4.394094
2020-01-23,4.29,4.3101263
2020-01-24,3.86,4.45131
2020-01-27,3.86,4.1682067
2020-01-28,3.86,4.204125
2020-01-29,3.86,4.1190863
2020-01-30,3.86,3.9692838
2020-01-31,3.86,3.9088602
2020-02-03,3.86,3.7519283
2020-02-04,3.98,3.7670493
2020-02-05,4.03,3.9832778
2020-02-06,4.13,4.0435343
2020-02-07,4.1,3.9782948
2020-02-10,4.2,3.9486423
2020-02-11,4.24,3.9482262
2020-02-12,4.3,4.1065645
2020-02-13,4.32,4.1869435
2020-02-14,4.54,4.1092644
2020-02-16,4.61,4.106437
2020-02-17,4.61,4.1320114
2020-02-18,4.57,4.14768
2020-02-19,4.59,4.246886
2020-02-20,4.59,4.229897
2020-02-21,4.7,4.2754207
2020-02-24,4.72,4.197131
2020-02-25,4.57,4.035334
2020-02-26,4.36,4.014278
2020-02-27,4.41,3.9378662
2020-02-28,4.16,3.569133
2020-03-02,4.3,3.8313732
2020-03-03,4.3,3.895312
2020-03-04,4.33,4.1081905
2020-03-05,4.35,4.189425
2020-03-06,4.38,4.3155894
2020-03-09,4.08,4.4996705
2020-03-10,4.04,4.1390777
2020-03-11,4.02,3.977261
2020-03-12,3.92,3.5280757
2020-03-13,3.84,3.0527718
2020-03-16,3.64,2.689511
2020-03-17,3.48,2.394677
2020-03-18,3.41,1.6688925
2020-03-19,3.36,1.646959
2020-03-20,3.46,1.7211858
2020-03-23,3.46,1.7607881
2020-03-24,3.74,2.3302848
2020-03-25,3.8,2.4079635
2020-03-26,3.77,2.4833872
2020-03-27,3.79,2.383653
2020-03-30,3.69,2.2345684
2020-03-31,3.69,2.4760697
2020-04-01,3.73,2.2995765
2020-04-02,3.7,2.5206296
2020-04-03,3.7,2.4002597
2020-04-06,3.97,2.7828171
2020-04-07,3.97,3.037588
2020-04-08,3.95,3.0745547
2020-04-09,3.95,3.2296999
2020-04-10,3.97,3.1819031
2020-04-13,4.0,3.283837
2020-04-14,4.28,3.5181487
2020-04-15,4.26,3.3027155
2020-04-16,4.25,3.2890332
2020-04-17,4.13,3.3701289
2020-04-20,4.14,3.2454164
2020-04-21,4.09,2.9001396
2020-04-22,4.06,3.2866786
2020-04-23,4.15,3.4146898
2020-04-24,4.23,3.4802887
2020-04-26,3.84,3.4986026
2020-04-27,3.84,3.4647706
2020-04-28,3.97,3.514383
2020-04-29,3.92,3.659008
2020-04-30,3.91,3.4891884
2020-05-01,3.96,3.2992485
2020-05-04,3.96,3.2412317
2020-05-05,3.96,3.273073
2020-05-06,3.96,3.2919672
2020-05-07,3.95,3.4347174
2020-05-08,4.01,3.542426
2020-05-09,3.95,3.311262
2020-05-11,3.95,3.244324
2020-05-12,3.88,3.2446272
2020-05-13,3.88,3.1010206
2020-05-14,3.83,3.1345966
2020-05-15,3.94,3.162779
2020-05-18,4.14,3.3152983
2020-05-19,4.02,3.4482043
2020-05-20,4.12,3.70677
2020-05-21,4.03,3.4993165
2020-05-22,3.92,3.4379075
2020-05-24,3.84,3.3435557
2020-05-25,3.84,3.375386
2020-05-26,3.88,3.2961018
2020-05-27,3.8,3.12197
2020-05-28,3.83,3.3951762
2020-05-29,3.78,3.5588672
2020-06-01,3.89,3.7839534
2020-06-02,3.88,3.7024846
2020-06-03,3.93,3.620026
2020-06-04,3.85,3.6352427
2020-06-05,3.82,3.7030268
2020-06-08,4.01,3.9253728
2020-06-09,4.04,4.1438856
2020-06-10,4.01,4.3441634
2020-06-11,4.05,4.2059712
2020-06-12,3.97,4.2702446
2020-06-15,3.91,4.0331964
2020-06-16,4.0,3.9427168
2020-06-17,4.03,3.928029
2020-06-18,4.15,3.9692545
2020-06-19,4.16,4.062001
2020-06-22,4.25,4.172925
2020-06-23,4.24,4.2938266
2020-06-24,4.38,4.35711
2020-06-25,4.37,4.479998
2020-06-26,4.37,4.479059
2020-06-28,4.37,4.568756
2020-06-29,4.37,4.5393205
2020-06-30,4.4,4.9092255
2020-07-01,4.59,4.8517656
2020-07-02,4.62,4.9819937
2020-07-03,4.75,5.0926404
2020-07-06,5.11,5.351932
2020-07-07,5.13,5.6481504
2020-07-08,5.58,5.8823657
2020-07-09,6.14,6.1144814
2020-07-10,5.66,6.3366423
2020-07-13,6.0,6.9523206
2020-07-14,5.82,6.756089
2020-07-15,5.65,6.374453
2020-07-16,5.44,5.9381166
2020-07-17,5.35,6.027641
2020-07-20,5.61,6.445577
2020-07-21,5.68,6.8108993
2020-07-22,5.85,6.8002234
2020-07-23,5.82,6.9541745
2020-07-24,5.63,6.4018974
2020-07-27,6.02,6.5597186
2020-07-28,5.76,6.657354
2020-07-29,5.74,6.8262243
2020-07-30,5.65,6.815052
2020-07-31,5.85,6.6791024
2020-08-03,5.84,7.161026
2020-08-04,5.79,7.202648
2020-08-05,6.04,7.3818502
2020-08-06,6.57,7.352441
2020-08-07,6.64,6.4579797
2020-08-10,6.33,6.994825
2020-08-11,6.03,6.5406284
2020-08-12,5.7,6.4799604
2020-08-13,5.72,6.1549535
2020-08-14,5.78,6.4887643
2020-08-17,6.11,7.0594525
2020-08-18,6.36,7.416389
2020-08-19,6.5,7.3476405
2020-08-20,6.32,6.8813
2020-08-21,6.2,6.700995
2020-08-24,6.7,6.791701
2020-08-25,6.6,6.642277
2020-08-26,6.53,6.768125
2020-08-27,6.48,6.787693
2020-08-28,6.65,7.3251367
2020-08-31,7.19,7.581808
2020-09-01,7.34,7.4515033
2020-09-02,7.13,7.286985
2020-09-03,7.06,6.920736
2020-09-04,7.0,7.2646184
2020-09-06,7.09,7.295211
2020-09-07,7.09,7.268331
2020-09-08,7.04,7.056003
2020-09-09,6.73,7.0911994
2020-09-10,6.98,6.848171
2020-09-11,6.91,6.9934206
2020-09-14,7.14,7.2092814
2020-09-15,7.17,7.3289804
2020-09-16,7.04,7.2135205
2020-09-17,6.8,7.097797
2020-09-18,7.03,7.62979
2020-09-21,6.87,6.967974
2020-09-22,6.56,7.043873
2020-09-23,6.45,6.582518
2020-09-24,6.02,6.32589
2020-09-25,6.2,6.217619
2020-09-27,6.19,6.32095
2020-09-28,6.19,6.3705897
2020-09-29,6.19,6.505327
2020-09-30,6.15,6.6538486
2020-10-01,6.22,6.037182
2020-10-02,6.22,6.673844
2020-10-05,6.22,6.516103
2020-10-06,6.22,6.535937
2020-10-07,6.22,6.902559
2020-10-08,6.22,6.937994
2020-10-09,6.22,7.110126
2020-10-10,6.58,7.3652825
2020-10-12,6.58,7.371248
2020-10-13,6.58,7.1709256
2020-10-14,6.49,7.1433973
2020-10-15,6.56,7.3377805
2020-10-16,6.59,7.1860547
2020-10-19,6.68,7.234469
2020-10-20,6.75,7.6679783
2020-10-21,6.97,7.950526
2020-10-22,6.96,7.582278
2020-10-23,6.91,7.265652
2020-10-26,7.04,7.1281
2020-10-27,7.07,7.22446
2020-10-28,7.16,7.043503
2020-10-29,7.01,7.069145
2020-10-30,6.99,6.957763
2020-11-02,7.19,7.21073
2020-11-03,7.65,7.432832
2020-11-04,7.67,7.5393023
2020-11-05,7.66,7.831855
2020-11-06,7.9,8.031496
2020-11-09,8.13,7.780825
2020-11-10,7.7,7.796586
2020-11-11,7.53,7.4900675
2020-11-12,7.67,7.5908256
2020-11-13,7.64,7.716736
2020-11-16,8.19,8.026712
2020-11-17,8.21,7.8050723
2020-11-18,8.42,7.667434
2020-11-19,8.38,7.670328
2020-11-20,8.98,8.347442
2020-11-23,9.16,8.19929
2020-11-24,9.15,8.142833
2020-11-25,8.62,8.039501
2020-11-26,8.86,8.172331
2020-11-27,8.95,8.499399
2020-11-30,9.29,8.639968
2020-12-01,9.39,9.162419
2020-12-02,9.35,9.163176
2020-12-03,8.86,9.164337
2020-12-04,9.13,9.400369
2020-12-07,8.81,9.420631
2020-12-08,8.91,9.393821
2020-12-09,8.71,9.14144
2020-12-10,8.55,9.442981
2020-12-11,8.43,9.075081
2020-12-14,8.51,9.101546
2020-12-15,8.33,9.318424
2020-12-16,8.38,9.434092
2020-12-17,8.83,9.835054
2020-12-18,9.19,9.949223
2020-12-21,9.39,9.847987
2020-12-22,8.75,9.442366
2020-12-23,8.77,9.739394
2020-12-24,8.91,9.732324
2020-12-25,9.27,9.953835
2020-12-28,9.44,9.991416
2020-12-29,9.1,9.841096
2020-12-30,9.27,10.04372
2020-12-31,9.29,10.085582
2021-01-01,10.04,10.414175
2021-01-04,10.04,10.570472
2021-01-05,10.21,11.081317
2021-01-06,10.5,11.044395
2021-01-07,11.18,11.427905
2021-01-08,11.35,11.045827
2021-01-11,10.67,10.529809
2021-01-12,10.9,10.927022
2021-01-13,10.68,11.046269
2021-01-14,10.43,11.045083
2021-01-15,10.56,10.700004
2021-01-17,10.69,10.5390625
2021-01-18,10.69,10.723901
2021-01-19,10.28,10.7802725
2021-01-20,10.56,11.001035
2021-01-21,10.97,11.2143345
2021-01-22,10.83,11.181005
2021-01-25,11.05,11.272404
2021-01-26,10.74,10.904363
2021-01-27,10.42,10.6851635
2021-01-28,9.68,10.41104
2021-01-29,9.6,10.302282
2021-02-01,10.44,10.442961
2021-02-02,10.8,10.388224
2021-02-03,10.49,10.476496
2021-02-04,10.15,10.277235
2021-02-05,9.8,10.597326
2021-02-07,10.59,11.024019
2021-02-08,10.59,10.994629
2021-02-09,11.34,11.416814
2021-02-10,12.08,11.813058
2021-02-11,13.29,11.548662
2021-02-12,13.29,11.571682
2021-02-14,13.29,11.580628
2021-02-15,13.29,11.66017
2021-02-16,13.29,11.697306
2021-02-17,13.29,11.696453
2021-02-18,13.29,11.953077
2021-02-19,13.64,12.647789
2021-02-20,14.63,12.575763
2021-02-22,14.63,12.550993
2021-02-23,13.85,12.7051115
2021-02-24,13.1,12.798114
2021-02-25,12.98,12.650723
2021-02-26,12.19,11.734634
2021-03-01,12.32,12.041619
2021-03-02,11.75,12.348685
2021-03-03,12.32,12.16766
2021-03-04,11.45,11.244011
2021-03-05,11.0,11.539869
2021-03-08,10.67,11.308301
2021-03-09,10.71,10.894209
2021-03-10,10.49,11.023363
2021-03-11,11.54,11.533146
2021-03-12,11.35,11.582781
2021-03-15,11.25,11.424048
2021-03-16,11.11,11.292307
2021-03-17,11.09,11.45086
2021-03-18,11.18,11.6972065
2021-03-19,10.83,11.481553
2021-03-22,10.66,11.660953
2021-03-23,10.13,11.441951
2021-03-24,9.36,11.198717
2021-03-25,9.56,10.984656
2021-03-26,9.91,11.505973
2021-03-29,9.93,11.386713
2021-03-30,9.93,11.269048
2021-03-31,9.62,11.348154
2021-04-01,9.74,11.42021
2021-04-02,10.13,12.115611
2021-04-05,10.15,12.10966
2021-04-06,10.15,11.977091
2021-04-07,10.24,11.636509
2021-04-08,10.53,11.775715
2021-04-09,10.29,11.3929615
2021-04-12,9.68,11.121966
2021-04-13,9.7,11.18346
2021-04-14,9.93,11.511947
2021-04-15,10.21,11.856835
2021-04-16,10.23,11.741341
2021-04-19,10.65,12.200265
2021-04-20,10.74,12.165733
2021-04-21,10.55,12.501995
2021-04-22,10.6,12.433198
2021-04-23,10.78,12.660045
2021-04-25,11.15,12.932515
2021-04-26,11.15,12.915684
2021-04-27,11.29,13.073256
2021-04-28,11.09,13.114367
2021-04-29,11.36,13.124141
2021-04-30,11.03,13.162615
2021-05-03,11.54,13.312008
2021-05-04,11.54,13.331896
2021-05-05,11.54,13.315451
2021-05-06,11.54,13.578774
2021-05-07,11.92,13.866751
2021-05-08,12.35,13.795772
2021-05-10,12.35,13.803489
2021-05-11,11.58,13.963067
2021-05-12,11.75,13.989076
2021-05-13,11.08,13.78383
2021-05-14,11.06,13.771153
2021-05-17,11.45,14.177859
2021-05-18,11.73,14.174951
2021-05-19,11.42,13.817926
2021-05-20,10.93,13.794078
2021-05-21,10.82,13.38103
2021-05-24,10.62,13.526527
2021-05-25,10.93,13.73286
2021-05-26,11.06,13.9300785
2021-05-27,11.14,14.449942
2021-05-28,11.19,14.492399
2021-05-30,11.23,14.593051
2021-05-31,11.23,14.552213
2021-06-01,11.44,14.476593
2021-06-02,11.18,14.128497
2021-06-03,11.0,13.612498
2021-06-04,10.84,13.812823
2021-06-07,11.17,13.767876
2021-06-08,11.06,13.787918
2021-06-09,11.08,13.729664
2021-06-10,11.07,13.647344
2021-06-11,11.0,13.77547
2021-06-14,10.47,13.575201
2021-06-15,10.47,12.8067255
2021-06-16,9.94,12.876785
2021-06-17,9.87,12.072913
2021-06-18,9.77,12.059326
2021-06-21,9.76,12.141542
2021-06-22,9.78,12.312246
2021-06-23,9.78,12.817369
2021-06-24,9.73,12.699878
2021-06-25,10.15,12.80436
2021-06-28,9.97,12.854116
2021-06-29,9.65,12.6642
2021-06-30,9.69,12.883726
2021-07-01,9.79,12.7044935
2021-07-02,9.84,12.489835
2021-07-05,10.03,12.798058
2021-07-06,10.04,12.49856
2021-07-07,9.99,13.0292425
2021-07-08,9.73,12.7524805
2021-07-09,10.14,12.965728
2021-07-12,10.38,13.152741
2021-07-13,10.15,13.240759
2021-07-14,9.82,12.952453
2021-07-15,10.03,13.326118
2021-07-16,10.0,13.186578
2021-07-19,9.97,12.8634
2021-07-20,9.72,13.145617
2021-07-21,9.82,13.208587
2021-07-22,10.03,13.431664
2021-07-23,10.13,13.550113
2021-07-26,10.18,13.895616
2021-07-27,10.64,13.22777
2021-07-28,10.02,12.981677
2021-07-29,10.24,13.335532
2021-07-30,10.25,13.103645
2021-08-02,10.81,13.377331
2021-08-03,10.41,13.178911
2021-08-04,10.53,13.222319
2021-08-05,10.28,13.219616
2021-08-06,10.68,13.216012
2021-08-09,10.69,12.991337
2021-08-10,10.55,13.307077
2021-08-11,10.59,13.309594
2021-08-12,11.01,13.264406
2021-08-13,11.29,13.27299
2021-08-16,11.17,13.024128
2021-08-17,10.95,12.443198
2021-08-18,10.91,12.255738
2021-08-19,10.34,12.025653
2021-08-20,10.04,12.181601
2021-08-23,10.14,12.613929
2021-08-24,10.32,12.842757
2021-08-25,10.52,12.877468
2021-08-26,10.39,12.669769
2021-08-27,10.45,12.961312
2021-08-30,10.89,13.108111
2021-08-31,11.11,13.089702
2021-09-01,10.69,12.825275
