,Actual,Without_time,With_time
2016-12-07,3.48,3.2152083,3.936436
2016-12-08,3.52,3.2928622,4.090784
2016-12-09,3.52,3.4104335,4.291632
2016-12-12,3.41,3.2064354,4.2032866
2016-12-13,3.44,2.9654744,4.1276255
2016-12-14,3.55,2.9761207,4.3170576
2016-12-15,3.48,2.5343764,4.433062
2016-12-16,3.46,2.7719123,4.437093
2016-12-19,3.46,2.3879955,4.220014
2016-12-20,3.39,2.3134482,4.272126
2016-12-21,3.42,2.5098994,4.245006
2016-12-22,3.39,2.8704617,4.3355846
2016-12-23,3.34,2.8631332,4.29524
2016-12-26,3.3,3.1022632,4.421195
2016-12-27,3.3,3.0763557,4.4182243
2016-12-28,3.3,3.127714,4.3617005
2016-12-29,3.34,3.3235676,4.2825103
2016-12-30,3.34,3.38289,4.234588
2016-12-31,3.36,3.4106266,4.3173223
2017-01-02,3.36,3.1658776,4.282886
2017-01-03,3.36,3.1658776,4.2838187
2017-01-04,3.37,3.0367439,4.296281
2017-01-05,3.41,2.8313901,3.980577
2017-01-06,3.38,2.988868,4.1811757
2017-01-09,3.37,2.9665816,4.072241
2017-01-10,3.4,3.0247118,4.16803
2017-01-11,3.41,2.9634573,4.1271644
2017-01-12,3.4,3.1494567,4.1696258
2017-01-13,3.41,3.1579301,4.220426
2017-01-16,3.45,2.8107464,3.8648272
2017-01-17,3.49,2.7655938,3.858934
2017-01-18,3.49,2.8080385,4.036489
2017-01-19,3.42,2.8314536,4.1191025
2017-01-20,3.44,3.0160787,4.1570168
2017-01-22,3.51,2.942724,4.013179
2017-01-23,3.51,2.9834354,4.02281
2017-01-24,3.49,3.0264118,4.2047086
2017-01-25,3.51,2.820659,4.2004538
2017-01-26,3.58,2.8037374,4.1914916
2017-01-27,3.57,2.5831974,4.135131
2017-01-30,3.57,2.5187113,4.080595
2017-01-31,3.57,2.6050642,4.0331774
2017-02-01,3.57,2.6384013,4.0835724
2017-02-02,3.57,2.6048238,4.0752597
2017-02-03,3.57,2.4724424,3.9801755
2017-02-04,3.54,2.5056326,3.9285154
2017-02-06,3.54,2.2384765,3.878673
2017-02-07,3.58,2.165871,3.8331587
2017-02-08,3.55,2.3093288,3.8417165
2017-02-09,3.58,2.4711607,3.9853368
2017-02-10,3.55,2.7130907,4.226258
2017-02-13,3.6,2.7600644,4.302662
2017-02-14,3.63,2.7955315,4.3444853
2017-02-15,3.55,2.8577068,4.392559
2017-02-16,3.62,2.8850844,4.2033567
2017-02-17,3.57,2.9329245,4.224887
2017-02-20,3.62,3.270829,4.4295135
2017-02-21,3.64,3.258869,4.4366865
2017-02-22,3.63,3.1970208,4.385457
2017-02-23,3.64,3.092346,4.1672807
2017-02-24,3.61,2.9929955,4.104284
2017-02-27,3.57,3.067002,4.1933293
2017-02-28,3.57,3.0065525,4.1942987
2017-03-01,3.57,3.192536,4.4826813
2017-03-02,3.53,2.94124,4.452418
2017-03-03,3.45,2.8728297,4.367511
2017-03-06,3.47,2.809222,4.3227434
2017-03-07,3.46,2.7439978,4.3293233
2017-03-08,3.44,2.536955,4.3456373
2017-03-09,3.39,2.3364685,4.2634935
2017-03-10,3.4,2.3106225,4.181327
2017-03-13,3.46,2.513532,4.3284025
2017-03-14,3.44,2.565251,4.3541555
2017-03-15,3.46,2.5610402,4.1802344
2017-03-16,3.48,2.8190582,4.2097535
2017-03-17,3.45,2.8049748,4.191429
2017-03-20,3.5,2.7398775,4.128731
2017-03-21,3.47,2.5820448,3.9061017
2017-03-22,3.46,2.5726388,3.8592396
2017-03-23,3.46,2.649707,3.9251792
2017-03-24,3.42,2.7806714,3.90728
2017-03-27,3.47,2.7976272,3.831049
2017-03-28,3.44,2.91132,4.0306916
2017-03-29,3.46,2.8985875,4.0380993
2017-03-30,3.4,2.8961303,4.130101
2017-03-31,3.38,2.86613,4.073082
2017-04-01,3.42,2.7734559,3.9669373
2017-04-03,3.42,2.6501524,3.9422588
2017-04-04,3.42,2.729287,3.9919946
2017-04-05,3.42,2.8544028,4.088979
2017-04-06,3.46,2.8432958,4.0733404
2017-04-07,3.56,2.9746196,4.2019644
2017-04-10,3.51,2.8218462,4.088024
2017-04-11,3.57,2.8190491,3.9851391
2017-04-12,3.57,2.656768,3.8250382
2017-04-13,3.58,2.729738,3.7965462
2017-04-14,3.62,2.6404097,3.7882679
2017-04-17,3.53,2.4544609,3.746795
2017-04-18,3.47,2.1493132,3.3744705
2017-04-19,3.49,2.1537774,3.4483879
2017-04-20,3.43,2.0512292,3.46433
2017-04-21,3.44,1.9199301,3.4385011
2017-04-24,3.36,1.7614757,3.3653085
2017-04-25,3.36,1.9409314,3.4955509
2017-04-26,3.35,1.9803697,3.5088022
2017-04-27,3.35,1.9547888,3.4870203
2017-04-28,3.38,1.9211437,3.4745367
2017-05-01,3.37,2.015208,3.6383433
2017-05-02,3.37,1.8799111,3.5000246
2017-05-03,3.36,1.6271597,3.4098165
2017-05-04,3.33,1.3774663,3.3019183
2017-05-05,3.3,1.3648583,3.307132
2017-05-08,3.29,1.1727587,3.2987144
2017-05-09,3.27,1.1412946,3.3891885
2017-05-10,3.23,1.0193769,3.3695796
2017-05-11,3.2,1.2322146,3.4166534
2017-05-12,3.2,1.1790735,3.3155534
2017-05-15,3.21,1.4270512,3.3993533
2017-05-16,3.25,1.3997012,3.316583
2017-05-17,3.24,1.3623773,3.0987136
2017-05-18,3.27,1.3825718,3.1464927
2017-05-19,3.24,1.4645745,3.1644876
2017-05-22,3.23,1.45431,3.1937134
2017-05-23,3.27,1.4293896,3.2778018
2017-05-24,3.25,1.4197956,3.2164538
2017-05-25,3.27,1.4414221,3.2144692
2017-05-26,3.28,1.3460952,3.1473706
2017-05-27,3.28,1.411832,3.1256907
2017-05-29,3.28,1.5144669,3.149081
2017-05-30,3.28,1.4376098,3.1097333
2017-05-31,3.28,1.3957344,3.0635273
2017-06-01,3.27,1.4333822,3.1248786
2017-06-02,3.26,1.2709066,2.9176533
2017-06-05,3.28,1.2821532,2.944455
2017-06-06,3.3,1.2351147,2.8490098
2017-06-07,3.32,1.2018539,2.8988044
2017-06-08,3.29,1.2484065,2.9988563
2017-06-09,3.3,1.3959452,3.1457975
2017-06-12,3.25,1.4537793,3.1230085
2017-06-13,3.31,1.4298426,3.0799406
2017-06-14,3.31,1.388219,2.9501402
2017-06-15,3.35,1.299832,2.9987094
2017-06-16,3.35,1.2464787,2.94434
2017-06-19,3.35,1.5023533,3.1291254
2017-06-20,3.33,1.3645612,3.030197
2017-06-21,3.34,1.369856,3.0654976
2017-06-22,3.35,1.3009869,3.0251787
2017-06-23,3.36,1.4038554,3.0492423
2017-06-26,3.37,1.4919926,3.0883415
2017-06-27,3.36,1.6372691,3.1472008
2017-06-28,3.37,1.5893675,3.118923
2017-06-29,3.39,1.6472536,3.1924212
2017-06-30,3.43,1.6511446,3.2655985
2017-07-03,3.44,1.6046811,3.3825076
2017-07-04,3.45,1.5594484,3.3427188
2017-07-05,3.47,1.5446306,3.2933295
2017-07-06,3.49,1.6198255,3.3294904
2017-07-07,3.51,1.4301106,3.2885711
2017-07-10,3.54,1.430802,3.2834795
2017-07-11,3.47,1.4889814,3.2830665
2017-07-12,3.47,1.5203615,3.2589152
2017-07-13,3.55,1.5549527,3.2769396
2017-07-14,3.55,1.6127053,3.2376645
2017-07-17,3.58,1.6404778,3.2523854
2017-07-18,3.6,1.6004893,3.1550791
2017-07-19,3.64,1.5907689,3.1559455
2017-07-20,3.59,1.6514641,3.1248753
2017-07-21,3.54,1.5966941,3.0269635
2017-07-24,3.56,1.6685115,3.0975177
2017-07-25,3.56,1.9317676,3.3958342
2017-07-26,3.67,1.9266602,3.3474772
2017-07-27,3.66,2.0464509,3.4439242
2017-07-28,3.65,2.110235,3.395973
2017-07-31,3.73,2.095638,3.3561513
2017-08-01,3.76,2.0118983,3.280742
2017-08-02,3.74,2.0731251,3.294328
2017-08-03,3.76,2.06471,3.2611287
2017-08-04,3.79,2.066109,3.4047678
2017-08-07,3.75,2.0048711,3.3710039
2017-08-08,3.9,2.1535418,3.5162737
2017-08-09,4.06,2.1219623,3.399824
2017-08-10,4.04,2.1286776,3.3254254
2017-08-11,3.88,2.1466205,3.2904046
2017-08-14,3.79,2.2205756,3.3833444
2017-08-15,3.73,2.157594,3.4344523
2017-08-16,3.66,2.2795074,3.4536345
2017-08-17,3.82,2.2776792,3.3980305
2017-08-18,3.76,2.290352,3.3928506
2017-08-21,3.78,2.3807223,3.4172113
2017-08-22,3.75,2.4230702,3.5457704
2017-08-23,3.67,2.397835,3.423569
2017-08-24,3.64,2.4820192,3.5333872
2017-08-25,3.7,2.5314233,3.420972
2017-08-28,3.74,2.6734698,3.3540556
2017-08-29,3.79,2.747247,3.3856514
2017-08-30,3.77,2.725055,3.477692
2017-08-31,3.75,2.786021,3.4410465
2017-09-01,4.04,2.8889978,3.536703
2017-09-04,4.3,2.9743154,3.466911
2017-09-05,4.27,2.9623644,3.333866
2017-09-06,4.38,3.0555274,3.428911
2017-09-07,4.17,3.061753,3.2828367
2017-09-08,4.29,2.7875888,3.1276882
2017-09-11,4.16,2.8195274,3.3313186
2017-09-12,4.14,2.7535222,3.3381627
2017-09-13,4.05,2.6134484,3.365414
2017-09-14,4.01,2.6431687,3.3291867
2017-09-15,4.01,2.5798252,3.2742689
2017-09-18,3.95,2.5446894,3.339307
2017-09-19,3.99,2.5832746,3.3371341
2017-09-20,4.05,2.6549504,3.4953048
2017-09-21,3.9,2.4986398,3.3874357
2017-09-22,3.92,2.5649393,3.397495
2017-09-25,3.91,2.6673043,3.448655
2017-09-26,3.93,2.5917642,3.476816
2017-09-27,3.91,2.573146,3.623867
2017-09-28,3.87,2.733535,3.6894934
2017-09-29,3.87,2.5802987,3.6282015
2017-09-30,3.9,2.6207602,3.6903985
2017-10-02,3.9,2.5658796,3.6541872
2017-10-03,3.9,2.5951016,3.661742
2017-10-04,3.9,2.5726902,3.6379445
2017-10-05,3.9,2.893247,3.8944318
2017-10-06,3.9,2.8043902,3.852153
2017-10-09,3.9,2.7957284,3.8331609
2017-10-10,3.9,2.9240286,3.8094134
2017-10-11,3.87,2.9804032,3.8015363
2017-10-12,3.87,3.0443175,3.8115423
2017-10-13,3.9,3.1137822,3.7722208
2017-10-16,4.01,3.385156,3.966466
2017-10-17,3.91,3.1724846,3.8980105
2017-10-18,3.93,3.1804197,3.9150534
2017-10-19,3.94,3.1656811,3.88994
2017-10-20,3.94,3.1980135,4.0404735
2017-10-23,3.9,3.2780745,4.101025
2017-10-24,3.96,3.3597963,4.1871314
2017-10-25,3.97,3.27403,4.1023397
2017-10-26,3.87,3.3365777,4.281049
2017-10-27,3.72,3.1097496,4.114568
2017-10-30,3.7,2.9571102,3.9024262
2017-10-31,3.69,2.978935,3.9434495
2017-11-01,3.68,3.1509192,4.0731244
2017-11-02,3.7,3.1020339,4.0103693
2017-11-03,3.7,3.0064218,3.991361
2017-11-06,3.68,3.2755044,4.048346
2017-11-07,3.73,3.1082618,3.9554775
2017-11-08,3.72,3.1426265,3.968295
2017-11-09,3.73,3.1341722,3.8834856
2017-11-10,3.7,3.1463583,3.954621
2017-11-13,3.67,3.1914837,3.9723682
2017-11-14,3.65,2.9058492,3.7106428
2017-11-15,3.66,2.7905595,3.6189451
2017-11-16,3.6,2.900195,3.7240143
2017-11-17,3.69,2.959442,3.681578
2017-11-20,3.71,3.037597,3.8165143
2017-11-21,3.68,3.251086,3.8481503
2017-11-22,3.73,3.2337162,3.648221
2017-11-23,3.79,3.0973918,3.6609724
2017-11-24,3.83,3.161041,3.7066092
2017-11-27,3.84,2.9662464,3.6365278
2017-11-28,3.84,2.8300345,3.6097424
2017-11-29,3.95,2.8388407,3.672627
2017-11-30,3.95,2.7815,3.7162008
2017-12-01,3.94,2.8774498,3.6985338
2017-12-04,3.94,2.8631885,3.7217512
2017-12-05,4.01,2.448435,3.5167992
2017-12-06,3.9,2.4395297,3.524779
2017-12-07,3.9,2.368046,3.5985613
2017-12-08,3.86,2.4776623,3.6515772
2017-12-11,3.87,2.688872,3.7244935
2017-12-12,3.85,2.6240919,3.7760217
2017-12-13,3.88,2.6962821,3.659565
2017-12-14,3.93,2.7783768,3.707792
2017-12-15,3.98,2.9496624,3.90285
2017-12-18,3.99,3.0309489,3.954481
2017-12-19,3.99,3.1076133,4.0172915
2017-12-20,3.99,3.2629645,4.153327
2017-12-21,4.05,3.3786523,4.1898665
2017-12-22,4.16,3.4801414,4.269801
2017-12-25,4.18,3.6426659,4.3695965
2017-12-26,4.18,3.6178432,4.354162
2017-12-27,4.26,3.4895542,4.1885867
2017-12-28,4.69,3.6656778,4.239204
2017-12-29,4.59,3.6623852,4.0788894
2017-12-30,4.61,3.714363,4.100872
2017-12-31,4.61,3.714363,4.1021986
2018-01-01,4.61,3.6842177,4.081066
2018-01-02,4.61,3.6842177,4.0823936
2018-01-03,4.63,3.6767154,4.0822706
2018-01-04,4.69,3.7252948,4.0846705
2018-01-05,4.63,3.6415577,4.043879
2018-01-08,4.85,3.6955726,4.1820235
2018-01-09,4.81,3.7870924,4.3730803
2018-01-10,4.82,3.8337414,4.366869
2018-01-11,4.72,3.7737732,4.2212787
2018-01-12,4.64,3.7676713,4.038093
2018-01-15,4.71,3.7099972,3.892677
2018-01-16,4.7,3.69829,3.8744211
2018-01-17,4.46,3.5928283,3.8794053
2018-01-18,4.48,3.6274557,3.991039
2018-01-19,4.51,3.6075377,4.0009966
2018-01-22,4.56,3.7958078,4.11895
2018-01-23,4.61,3.60007,3.819176
2018-01-24,4.52,3.9816148,3.9646714
2018-01-25,4.9,3.9709659,3.9631636
2018-01-26,4.88,3.9000595,3.9050899
2018-01-29,5.04,3.6464498,3.9311163
2018-01-30,4.94,3.6701763,3.9773903
2018-01-31,5.13,3.7146602,3.9781303
2018-02-01,5.08,3.7062569,4.0542526
2018-02-02,5.38,3.6922154,4.2202096
2018-02-05,5.41,3.753787,4.2231674
2018-02-06,5.3,3.4799469,4.1565228
2018-02-07,5.12,3.1039693,4.1252
2018-02-08,4.69,3.0142472,4.0704236
2018-02-09,4.37,2.5840056,3.9518752
2018-02-11,4.39,2.84631,4.042661
2018-02-12,4.39,2.850075,4.0465164
2018-02-13,4.42,3.0848882,4.0640054
2018-02-14,4.59,3.4159515,4.2723837
2018-02-15,4.77,3.481784,4.2077374
2018-02-16,4.77,3.563426,4.298757
2018-02-19,4.77,3.474672,4.335304
2018-02-20,4.77,3.4677842,4.3294363
2018-02-21,4.77,3.6036077,4.6023564
2018-02-22,4.77,3.6776767,4.5859265
2018-02-23,4.82,3.6309986,4.4963026
2018-02-24,4.89,3.7097106,4.473008
2018-02-26,4.89,3.7428684,4.496436
2018-02-27,4.7,3.657231,4.648228
2018-02-28,4.6,3.415418,4.4471784
2018-03-01,4.68,3.308964,4.211246
2018-03-02,4.61,3.2760108,4.208238
2018-03-05,4.61,3.3349106,4.3191504
2018-03-06,4.59,3.5131867,4.3306375
2018-03-07,4.54,3.37596,4.284807
2018-03-08,4.82,3.2578514,4.173427
2018-03-09,4.77,3.543294,4.4251275
2018-03-12,4.81,3.50997,4.296413
2018-03-13,4.77,3.4458687,4.1849594
2018-03-14,4.88,3.4303133,4.15221
2018-03-15,4.84,3.418203,4.2201023
2018-03-16,4.72,3.357497,4.2810254
2018-03-19,4.58,3.3095095,4.1754813
2018-03-20,4.57,3.30425,4.3095765
2018-03-21,4.62,3.3825004,4.3189516
2018-03-22,4.57,3.2510674,4.16058
2018-03-23,4.54,3.228274,4.050435
2018-03-26,4.52,3.096729,3.9501917
2018-03-27,4.61,3.0881302,3.9297879
2018-03-28,4.49,3.0675552,4.049553
2018-03-29,4.4,3.148732,4.0792756
2018-03-30,4.35,3.2540424,4.1028748
2018-04-02,4.42,3.2664287,4.1117344
2018-04-03,4.34,3.280669,4.2582126
2018-04-04,4.35,3.0875723,4.08276
2018-04-05,4.28,3.3846257,4.4102607
2018-04-06,4.28,3.2580445,4.187059
2018-04-08,4.28,3.3567283,4.2397346
2018-04-09,4.28,3.3695028,4.2460995
2018-04-10,4.39,3.6113803,4.4170175
2018-04-11,4.52,3.7042584,4.415028
2018-04-12,4.47,3.513347,4.376885
2018-04-13,4.37,3.6183,4.4331646
2018-04-16,4.33,3.71236,4.458904
2018-04-17,4.21,3.646368,4.4309916
2018-04-18,4.14,4.398584,4.901736
2018-04-19,4.27,4.488909,5.0813527
2018-04-20,4.21,4.464484,5.2280526
2018-04-23,4.12,4.2088904,5.2902393
2018-04-24,4.15,4.49555,5.4755383
2018-04-25,4.14,4.3544993,5.5618105
2018-04-26,4.12,4.2392135,5.4944496
2018-04-27,4.12,4.039066,5.255968
2018-04-28,3.99,4.1014924,5.340266
2018-04-30,3.99,3.977736,5.3018093
2018-05-01,3.99,3.9242978,5.3927855
2018-05-02,3.99,3.9150085,5.4461393
2018-05-03,3.96,4.0108843,5.422404
2018-05-04,3.96,4.150793,5.5343122
2018-05-07,3.99,4.1004767,5.5723867
2018-05-08,4.08,4.0070844,5.655969
2018-05-09,4.07,4.1494346,5.7939615
2018-05-10,4.1,4.2884,5.795484
2018-05-11,4.12,4.266916,5.74309
2018-05-14,4.1,4.302216,5.850564
2018-05-15,4.06,4.2872744,6.1937504
2018-05-16,3.96,4.3210855,6.2961555
2018-05-17,3.92,4.450344,6.465459
2018-05-18,3.97,4.2862587,6.2599225
2018-05-21,4.0,4.4402533,6.463776
2018-05-22,3.95,4.688093,6.635432
2018-05-23,3.93,4.470256,6.3160825
2018-05-24,3.89,4.470129,6.1920357
2018-05-25,3.88,4.397661,6.0637407
2018-05-28,3.81,4.067368,5.672828
2018-05-29,3.82,4.1028676,5.6891613
2018-05-30,3.84,4.235472,5.7220693
2018-05-31,3.75,4.19902,5.6807375
2018-06-01,3.68,4.2371125,5.9231787
2018-06-04,3.66,4.2197685,6.1125197
2018-06-05,3.72,4.33576,6.2673044
2018-06-06,3.96,4.552578,6.5993705
2018-06-07,3.96,4.5657096,6.437355
2018-06-08,3.9,4.6874127,6.5526466
2018-06-11,4.02,4.583611,6.493613
2018-06-12,4.05,4.498772,6.557973
2018-06-13,4.0,4.5925336,6.60303
2018-06-14,3.95,4.6875086,6.7313356
2018-06-15,3.96,4.3347774,6.3517656
2018-06-18,3.97,4.446864,6.178577
2018-06-19,3.97,4.287044,6.0329995
2018-06-20,3.85,4.1262293,6.0504217
2018-06-21,3.78,4.0309925,5.8446474
2018-06-22,3.8,4.1167064,5.8142653
2018-06-25,3.74,3.8583148,5.4950666
2018-06-26,3.66,3.917248,5.650377
2018-06-27,3.66,4.0662174,5.712456
2018-06-28,3.64,4.087642,5.707596
2018-06-29,3.61,4.3134847,5.6762033
2018-07-02,3.48,4.2425156,5.678972
2018-07-03,3.47,4.0144567,5.373305
2018-07-04,3.56,3.7590547,5.111124
2018-07-05,3.57,3.7950604,5.125224
2018-07-06,3.53,3.5444183,4.928186
2018-07-09,3.58,3.7554739,5.1696687
2018-07-10,3.57,3.7710426,5.1968703
2018-07-11,3.4,3.5228255,5.0076885
2018-07-12,3.45,3.5005224,5.0872283
2018-07-13,3.41,3.6501973,5.099869
2018-07-16,3.39,3.4666564,4.998115
2018-07-17,3.37,3.4429734,5.0780015
2018-07-18,3.31,3.510362,5.1784887
2018-07-19,3.27,3.4683135,5.000409
2018-07-20,3.28,3.4097574,5.062639
2018-07-23,3.41,3.535636,5.3104153
2018-07-24,3.57,3.576424,5.4200373
2018-07-25,3.59,3.5860715,5.3579926
2018-07-26,3.56,3.7492042,5.5871625
2018-07-27,3.55,3.7266254,5.4864774
2018-07-30,3.52,3.6970007,5.4478445
2018-07-31,3.54,3.8796296,5.5832357
2018-08-01,3.47,3.6374595,5.4446373
2018-08-02,3.36,3.6074836,5.4629555
2018-08-03,3.3,3.6366735,5.3934016
2018-08-06,3.28,3.5338511,5.284608
2018-08-07,3.39,3.559457,5.4800506
2018-08-08,3.39,3.3178117,5.269299
2018-08-09,3.46,3.329509,5.361284
2018-08-10,3.43,3.275277,5.3737845
2018-08-13,3.41,3.0939443,5.3417573
2018-08-14,3.39,3.1260822,5.328153
2018-08-15,3.31,2.548659,4.771664
2018-08-16,3.24,2.60237,4.8951726
2018-08-17,3.23,2.5030978,4.8104143
2018-08-20,3.28,2.6730006,4.826926
2018-08-21,3.32,2.7709634,4.8469663
2018-08-22,3.3,2.8042915,4.7797236
2018-08-23,3.3,2.833585,4.8546305
2018-08-24,3.31,2.915982,4.8610096
2018-08-27,3.43,2.9639976,4.88292
2018-08-28,3.43,3.177817,5.057964
2018-08-29,3.43,3.0996234,4.9845657
2018-08-30,3.39,3.160599,4.944316
2018-08-31,3.4,3.1035316,4.9360557
2018-09-03,3.37,2.9918125,4.9523115
2018-09-04,3.4,2.932638,4.933322
2018-09-05,3.37,2.8428843,4.85682
2018-09-06,3.39,2.8158734,4.8294263
2018-09-07,3.44,2.8106387,4.9667788
2018-09-10,3.35,2.7481081,4.9023733
2018-09-11,3.33,2.7696369,4.919568
2018-09-12,3.32,3.018462,4.976388
2018-09-13,3.4,2.9074738,4.959397
2018-09-14,3.45,2.93109,5.0140038
2018-09-17,3.4,2.9001982,4.9100184
2018-09-18,3.45,3.2055876,5.2818456
2018-09-19,3.55,3.183543,5.3317947
2018-09-20,3.53,3.0190585,5.1593633
2018-09-21,3.61,3.44216,5.630274
2018-09-24,3.6,3.4934204,5.6006494
2018-09-25,3.6,3.5249584,5.5866604
2018-09-26,3.59,3.5693724,5.5934687
2018-09-27,3.55,3.6152189,5.6982145
2018-09-28,3.57,3.8099537,5.827327
2018-09-29,3.47,3.8391898,5.764284
2018-09-30,3.47,3.8394895,5.7659135
2018-10-01,3.47,3.823908,5.761945
2018-10-02,3.47,3.890996,5.7855015
2018-10-03,3.47,4.0766764,6.1304646
2018-10-04,3.47,4.0014763,6.061003
2018-10-05,3.47,3.9406178,6.069769
2018-10-08,3.47,3.9085755,6.0779524
2018-10-09,3.59,4.0447416,6.167625
2018-10-10,3.69,3.9050248,6.0610228
2018-10-11,3.6,3.8010244,5.7018914
2018-10-12,3.65,3.8007572,5.802089
2018-10-15,3.58,3.7578187,5.7094164
2018-10-16,3.34,3.7271314,5.6588044
2018-10-17,3.37,3.776763,5.8667293
2018-10-18,3.29,3.7913,5.788033
2018-10-19,3.4,3.8794982,5.959846
2018-10-22,3.5,3.9292095,6.160889
2018-10-23,3.48,3.7835236,5.9425116
2018-10-24,3.51,3.7883947,5.929983
2018-10-25,3.56,3.845326,6.0531626
2018-10-26,3.55,3.7203133,5.7947006
2018-10-29,3.42,3.7720673,5.7483907
2018-10-30,3.41,3.5984254,5.7362485
2018-10-31,3.42,3.6135557,5.8807864
2018-11-01,3.5,3.595954,5.8420343
2018-11-02,3.54,3.7902577,6.4313107
2018-11-05,3.55,3.7432263,6.2225127
2018-11-06,3.55,3.6342735,6.152545
2018-11-07,3.56,3.7066598,6.137016
2018-11-08,3.48,3.7076514,6.2430277
2018-11-09,3.42,3.5054915,5.9863467
2018-11-12,3.44,3.5227606,6.071944
2018-11-13,3.46,3.3630884,6.026763
2018-11-14,3.44,3.4969819,5.9144664
2018-11-15,3.48,3.7490377,6.1051316
2018-11-16,3.46,3.919876,6.079712
2018-11-19,3.47,3.7536774,5.926089
2018-11-20,3.54,3.5751898,5.8203764
2018-11-21,3.53,3.6767538,5.8980966
2018-11-22,3.51,3.5412996,5.792587
2018-11-23,3.39,3.321246,5.6074495
2018-11-26,3.34,3.3491056,5.731225
2018-11-27,3.34,3.2744043,5.651575
2018-11-28,3.34,3.4875395,5.7611365
2018-11-29,3.38,3.4488266,5.6092577
2018-11-30,3.39,3.4526174,5.678755
2018-12-03,3.44,3.6578653,5.7954597
2018-12-04,3.44,3.6905887,5.531149
2018-12-05,3.41,3.7390947,5.3730106
2018-12-06,3.4,3.4926713,5.1809354
2018-12-07,3.4,3.6490433,5.219151
2018-12-10,3.46,3.5992851,5.2242064
2018-12-11,3.48,3.7403374,5.490514
2018-12-12,3.43,3.74992,5.4890094
2018-12-13,3.43,3.5111568,5.4483404
2018-12-14,3.38,3.394192,5.381569
2018-12-17,3.41,3.2255123,5.1407537
2018-12-18,3.42,2.8769524,4.7919397
2018-12-19,3.42,3.0413682,4.8089027
2018-12-20,3.37,2.928665,4.653949
2018-12-21,3.38,2.8170474,4.6602497
2018-12-24,3.39,2.6195476,4.4955583
2018-12-25,3.39,2.8308842,4.6728296
2018-12-26,3.37,2.9665449,4.764735
2018-12-27,3.32,2.879473,4.571695
2018-12-28,3.34,2.9364364,4.505316
2018-12-29,3.01,2.9609468,4.439931
2018-12-30,3.01,2.9609468,4.440819
2018-12-31,3.01,2.9609468,4.441707
2019-01-01,3.01,3.2063444,4.534357
2019-01-02,3.01,3.1439793,4.4901896
2019-01-03,3.05,3.0222118,4.207979
2019-01-04,3.08,3.3124273,4.533449
2019-01-07,3.08,3.357847,4.550516
2019-01-08,3.04,3.5079482,4.687763
2019-01-09,3.06,3.638393,4.6799555
2019-01-10,3.07,3.6907322,4.7203074
2019-01-11,3.05,3.6747904,4.7141595
2019-01-14,3.05,3.5081556,4.6238527
2019-01-15,3.05,3.5296192,4.7145443
2019-01-16,2.99,3.916316,4.8789
2019-01-17,3.0,3.9374037,4.9177036
2019-01-18,3.03,4.1662393,5.168672
2019-01-20,3.01,4.0427685,5.0275106
2019-01-21,3.01,3.9776928,4.982903
2019-01-22,2.98,3.8494437,4.917934
2019-01-23,2.98,3.8052413,4.913693
2019-01-24,2.97,3.7542496,4.8992977
2019-01-25,2.98,3.9574132,5.0114985
2019-01-28,2.99,3.7509496,4.874018
2019-01-29,2.95,3.968664,4.9491916
2019-01-30,2.97,4.078043,4.9367375
2019-01-31,2.98,4.1923165,4.9155774
2019-02-01,3.01,4.2090025,5.0286245
2019-02-02,3.05,4.375907,5.2393274
2019-02-03,3.05,4.3803587,5.241815
2019-02-04,3.05,4.500557,5.263711
2019-02-05,3.05,4.5415907,5.306995
2019-02-06,3.05,4.664101,5.427336
2019-02-07,3.05,4.524199,5.2590833
2019-02-08,3.05,4.491914,5.2100363
2019-02-11,3.05,4.4995146,5.297766
2019-02-12,3.08,4.5093293,5.310962
2019-02-13,3.2,4.6799197,5.5897684
2019-02-14,3.17,4.651554,5.452568
2019-02-15,3.25,4.7781153,5.5111356
2019-02-17,3.4,4.807991,5.5447836
2019-02-18,3.4,4.8632526,5.6054206
2019-02-19,3.39,4.8519564,5.678904
2019-02-20,3.51,5.060301,5.82911
2019-02-21,3.49,4.9377584,5.891614
2019-02-22,3.48,5.009528,5.9655466
2019-02-25,3.74,4.752688,6.1126585
2019-02-26,3.69,4.6679473,5.865998
2019-02-27,3.63,4.892735,6.1599054
2019-02-28,3.58,4.844287,6.232433
2019-03-01,3.63,4.706719,6.4300885
2019-03-04,3.63,4.5828667,6.329568
2019-03-05,3.61,4.5989513,6.5365663
2019-03-06,3.7,4.610714,6.458182
2019-03-07,3.77,4.756525,6.53335
2019-03-08,3.55,4.780445,6.132226
2019-03-11,3.61,4.79702,6.320291
2019-03-12,3.6,4.8379245,6.2946267
2019-03-13,3.56,4.901702,6.126099
2019-03-14,3.45,4.756046,6.0707874
2019-03-15,3.48,4.8032436,5.999218
2019-03-18,3.56,4.876903,6.2052174
2019-03-19,3.55,4.9566483,6.2522907
2019-03-20,3.54,4.8420606,5.8285418
2019-03-21,3.64,4.944948,6.027324
2019-03-22,3.59,4.6513247,5.5188894
2019-03-25,3.52,4.827378,5.5023293
2019-03-26,3.5,4.8233852,5.4436226
2019-03-27,3.47,4.7365966,5.431539
2019-03-28,3.45,4.742181,5.515639
2019-03-29,3.51,5.083894,6.0883636
2019-04-01,3.65,5.0269356,6.465575
2019-04-02,3.66,4.8644094,6.3683157
