,Actual,MLP,Lasso
2024-03-27,15.72,15.219815,13.182088653771721
2024-03-28,16.1,15.588763,13.379814169534699
2024-03-29,16.82,16.082064,13.655743451859982
2024-04-01,16.87,16.30154,13.76633986319302
2024-04-02,16.95,16.523731,13.96120771912301
2024-04-03,17.51,17.248335,14.373750974359641
2024-04-04,17.3,17.45343,14.619756508559021
2024-04-05,17.3,17.605194,14.670610869370224
2024-04-07,17.3,17.7241,14.765661914718201
2024-04-08,17.3,17.719868,14.761979690371788
2024-04-09,17.01,17.736917,14.789698605837609
2024-04-10,17.99,17.732235,14.856135683258865
2024-04-11,17.99,17.777754,14.968445535041946
2024-04-12,18.39,17.68213,14.914614832855298
2024-04-15,18.46,18.190546,15.364975114153253
2024-04-16,17.94,18.06505,15.361223576131676
2024-04-17,18.08,18.014704,15.286740195194636
2024-04-18,18.47,18.091621,15.586795276894646
2024-04-19,18.63,18.176159,15.75491931876347
2024-04-22,17.8,18.000452,15.317536230394271
2024-04-23,17.04,17.990791,15.168383980027336
2024-04-24,17.54,18.176868,15.272943428645167
2024-04-25,17.4,18.215616,15.456858516344381
2024-04-26,18.27,18.385235,15.591706753798555
2024-04-28,17.66,18.43818,15.864034662137492
2024-04-29,17.66,18.508625,15.873192193990308
2024-04-30,17.61,18.169397,15.370364997292384
2024-05-01,17.52,17.899607,15.502345810733123
2024-05-02,17.52,17.901947,15.337893410008618
2024-05-03,17.52,17.884834,15.400414579544869
2024-05-06,17.52,17.891787,15.501478717608805
2024-05-07,17.45,17.78265,15.42329476166033
2024-05-08,17.45,17.73926,15.275451427269047
2024-05-09,17.71,17.88595,15.477316821502459
2024-05-10,18.24,18.053932,15.868504323147022
2024-05-11,18.18,18.167213,15.866483318706223
2024-05-13,18.18,18.053669,15.851722401978433
2024-05-14,18.49,18.119467,16.164373842930008
2024-05-15,18.3,18.194178,16.316935391509464
2024-05-16,18.27,18.246262,16.20616337385044
2024-05-17,18.78,18.499334,16.789727454571135
2024-05-20,19.47,18.546597,17.00293721016306
2024-05-21,18.65,18.519691,16.939777383806792
2024-05-22,18.43,18.089073,16.283897704809636
2024-05-23,17.84,17.943155,15.860216320252025
2024-05-24,17.82,17.953455,15.73193946276956
2024-05-26,18.2,18.182253,15.967623662243598
2024-05-27,18.2,18.244743,16.074330043747082
2024-05-28,18.05,18.258062,16.132042283879432
2024-05-29,18.45,18.118353,15.989829660227466
2024-05-30,17.64,17.9893,15.684655353345791
2024-05-31,17.41,17.797245,15.417557606446087
2024-06-03,17.33,17.69594,15.58023419692172
2024-06-04,17.42,17.374678,15.166078203740618
2024-06-05,17.05,17.454966,15.364644470681668
2024-06-06,17.59,17.713268,15.595653403574
2024-06-07,17.76,17.475395,14.985420272984612
2024-06-10,17.0,17.646173,15.135289763469023
2024-06-11,17.0,17.552755,14.972012607859506
2024-06-12,17.21,17.684223,15.179810796683682
2024-06-13,16.81,17.297916,14.729711311236978
2024-06-14,17.09,17.341827,14.874304431613133
2024-06-17,17.04,17.304972,14.759062140957187
2024-06-18,16.92,17.479773,14.850221670425334
2024-06-19,17.32,17.694595,15.069364626673433
2024-06-20,17.56,17.76348,15.105509245685488
2024-06-21,17.32,17.331442,14.71010808364469
2024-06-24,17.47,17.38431,14.75746501817205
2024-06-25,17.35,17.06651,14.527485573914996
2024-06-26,17.26,17.038754,14.530873395676917
2024-06-27,16.9,17.071642,14.58462840335044
2024-06-28,17.57,17.335224,14.76006358472881
2024-07-01,18.04,17.595545,14.95331778286622
2024-07-02,17.84,17.58109,14.865983671207786
2024-07-03,17.89,18.01141,15.223007885229897
2024-07-04,18.17,18.145262,15.345087180771914
2024-07-05,18.64,18.409163,15.526553924935039
2024-07-08,18.45,18.078175,15.247000057558992
2024-07-09,18.82,18.024645,15.246573088116945
2024-07-10,18.38,18.140263,15.348487070300187
2024-07-11,18.87,18.032482,15.363443956556889
2024-07-12,18.48,18.214695,15.504069999322104
2024-07-15,18.82,18.115648,15.469199279964963
2024-07-16,19.21,18.05075,15.512842178099701
2024-07-17,18.47,17.876709,15.375907213474836
2024-07-18,18.45,17.5526,15.16850184586024
2024-07-19,17.94,17.197344,14.818554164513214
2024-07-22,17.6,16.957045,14.713619309341391
2024-07-23,16.52,16.632717,14.6335794808067
2024-07-24,16.53,16.524117,14.595038945110614
2024-07-25,15.43,16.232088,14.242333748583683
2024-07-26,15.85,16.237946,14.344128332886456
2024-07-29,16.11,15.945557,14.196196304966547
2024-07-30,15.91,15.975952,14.343600557793547
2024-07-31,16.58,16.604969,14.6485744133518
2024-08-01,16.63,16.095566,14.401411434302624
2024-08-02,15.96,15.677057,14.175025082695603
2024-08-05,15.63,14.743088,13.781989003959463
2024-08-06,15.35,15.04576,13.882405273209253
2024-08-07,15.48,14.998548,13.80534333444759
2024-08-08,15.21,15.23001,14.040308152466007
2024-08-09,15.34,15.192605,14.106019814443643
2024-08-12,15.36,15.475855,14.393776666471569
2024-08-13,15.54,15.327371,14.33400349250637
2024-08-14,15.4,15.052008,14.105432888673576
2024-08-15,15.58,16.011843,14.501534119243043
2024-08-16,15.87,16.008429,14.725272179438651
2024-08-19,16.22,16.119972,14.793346851376432
2024-08-20,16.05,15.66188,14.744195367672196
2024-08-21,16.16,15.620955,14.746163280767597
2024-08-22,16.17,15.4933,14.547504599088432
2024-08-23,16.06,15.815309,14.786713694262312
2024-08-26,16.21,16.045374,14.897672709752399
2024-08-27,16.07,15.9028015,14.931406672912619
2024-08-28,15.82,15.481311,14.673526000334414
2024-08-29,15.93,15.907486,14.897991337958578
2024-08-30,16.0,16.031801,14.773403800407907
2024-09-01,15.61,15.735509,14.697811176667631
2024-09-02,15.61,15.577909,14.630929141118127
2024-09-03,15.49,14.985995,14.416334800337937
2024-09-04,14.68,14.753566,14.325181169979725
2024-09-05,14.68,14.92203,14.506647375166157
2024-09-06,14.76,14.661659,14.24910815741352
2024-09-09,14.15,14.746314,14.379324556041318
2024-09-10,14.22,14.69664,14.303088611326505
2024-09-11,14.2,14.802408,14.380454626585381
2024-09-12,14.2,14.9702,14.719156403464398
2024-09-13,14.68,15.133651,14.92843861773527
2024-09-14,15.04,15.247643,14.910727639052244
2024-09-16,15.04,15.2512665,14.910023213525104
2024-09-17,15.04,15.301522,14.927024113699028
2024-09-18,15.04,15.459503,15.019068612689022
2024-09-19,15.4,16.014511,15.261926152032105
2024-09-20,15.88,16.144114,15.43592474756361
2024-09-23,15.82,16.24302,15.503915828250802
2024-09-24,16.51,16.86245,16.030840857901474
2024-09-25,16.92,17.112293,16.148516618439068
2024-09-26,17.37,17.303743,16.622695059738344
2024-09-27,17.51,17.272463,16.58354819235416
2024-09-29,18.14,17.237709,16.801174093487024
2024-09-30,18.14,16.979595,16.76864244187003
2024-10-01,17.96,17.098095,16.87025563935924
2024-10-02,17.96,17.158302,17.031849833436326
2024-10-03,17.96,17.338612,16.905643721818382
2024-10-04,17.96,17.573828,17.068550028151485
2024-10-07,17.96,17.765411,17.101524923094907
2024-10-08,17.96,17.454119,16.901376287920595
2024-10-09,16.93,17.123255,16.509226548306064
2024-10-10,17.35,17.224106,16.685818365026158
2024-10-11,17.24,17.50476,16.912307807444787
2024-10-12,17.67,17.169044,16.70863948098625
2024-10-14,17.67,17.15073,16.706302069009833
2024-10-15,17.13,16.884392,16.570601488315393
2024-10-16,17.45,16.952492,16.671841762432543
2024-10-17,17.14,16.976751,16.714505364784976
2024-10-18,17.63,16.908825,17.067022135957686
2024-10-21,18.22,16.931612,17.200656377627368
2024-10-22,18.05,17.17496,17.400867116647753
2024-10-23,17.85,17.021101,17.200100630365224
2024-10-24,17.49,17.138117,17.284107866970615
2024-10-25,17.23,17.19044,17.420376811945296
2024-10-28,17.2,16.982616,17.46073652819502
2024-10-29,17.22,17.020676,17.57072637743682
2024-10-30,17.13,17.22823,17.677636368758243
2024-10-31,16.82,17.087397,17.36676348316727
2024-11-01,17.25,17.180027,17.49730712133847
2024-11-04,17.35,17.211359,17.5751870509858
2024-11-05,17.7,17.244087,17.71676777781308
2024-11-06,17.31,16.834284,17.02174652419587
2024-11-07,17.09,17.197395,17.51753486766296
2024-11-08,17.09,16.7499,17.18960074295633
2024-11-11,16.51,16.58276,16.761927093354483
2024-11-12,15.98,16.137981,16.485681318283834
2024-11-13,16.0,16.249918,16.305371969362596
2024-11-14,15.61,16.043604,16.153921949034217
2024-11-15,15.62,16.10706,16.024501065939805
2024-11-18,15.71,16.421162,16.360637794794968
2024-11-19,16.21,16.372534,16.49025129821999
2024-11-20,16.03,16.407642,16.67012538267439
2024-11-21,16.16,16.41093,16.77185392164399
2024-11-22,15.76,16.553244,16.79639881908971
2024-11-25,15.55,16.231503,16.14532479355237
2024-11-26,15.54,16.214743,16.090506109766235
2024-11-27,15.68,16.205704,16.2912048803939
2024-11-28,15.53,16.1452,16.334282611953757
2024-11-29,15.7,16.132278,16.331144716423772
2024-12-02,15.56,15.806738,16.217736264020182
2024-12-03,15.61,16.091612,16.448161158095534
2024-12-04,15.8,16.02471,16.429365537197054
2024-12-05,15.48,15.906755,16.22952523290139
2024-12-06,15.69,15.873084,16.33407877552131
2024-12-09,15.88,15.957074,16.664047194702036
2024-12-10,16.06,15.799824,16.86356220782843
2024-12-11,16.12,15.842388,17.08638297258862
2024-12-12,16.24,15.663895,16.866614362328413
2024-12-13,15.57,15.662968,16.580014471716623
2024-12-16,15.35,15.496214,16.490953220501414
2024-12-17,15.45,15.362486,16.373967203965623
2024-12-18,15.49,15.505606,16.472234598692513
2024-12-19,15.32,15.252984,16.133172741742044
2024-12-20,15.02,15.245734,16.31797276742723
2024-12-23,15.51,15.162073,16.25110051421484
2024-12-24,15.63,15.272214,16.38797464760661
2024-12-25,15.52,15.397782,16.531132227555773
2024-12-26,15.62,15.336062,16.523351527415095
2024-12-27,15.3,15.281802,16.412066616546188
2024-12-30,15.54,15.258964,16.284276305297272
2024-12-31,15.12,15.199236,16.24782192476617
2025-01-01,15.18,15.201053,16.29203231390281
2025-01-02,15.18,15.201053,16.29203231390281
2025-01-03,15.57,15.362276,16.285910312979084
2025-01-06,15.49,15.547629,16.426423885829003
2025-01-07,16.02,15.679548,16.67452397805219
2025-01-08,15.85,15.707895,16.82979080293932
2025-01-09,15.92,15.952292,17.0542506040044
2025-01-10,16.15,16.137737,17.2289489400213
2025-01-13,16.4,16.340443,17.090378094410717
2025-01-14,16.41,16.265451,17.219799606678276
2025-01-15,15.78,16.372654,17.37023553187414
2025-01-16,16.17,16.418175,17.624061272638592
2025-01-17,16.27,16.369234,17.4928209098344
2025-01-20,16.29,16.355227,17.490175570532433
2025-01-21,16.25,16.224236,17.482138715654614
2025-01-22,16.2,16.232578,17.48190625393213
2025-01-23,15.88,16.205246,17.51134300362807
2025-01-24,16.02,16.205738,17.58248298817126
2025-01-26,16.24,15.88011,17.071613209138036
2025-01-27,16.24,15.81966,17.06399260570807
2025-01-28,16.47,16.088509,17.87588894113763
2025-01-29,16.47,16.064611,17.944485900675584
2025-01-30,16.47,16.14093,18.005683485386278
2025-01-31,16.47,16.088503,18.008096672902
2025-02-03,16.47,16.009253,18.02077891446193
2025-02-04,16.47,16.13659,18.093335155907
2025-02-05,16.47,16.09935,18.180701619576123
2025-02-06,16.31,15.972494,18.185119302333725
2025-02-07,16.62,16.138872,18.579929873433752
2025-02-08,16.87,16.45354,19.109559055654437
2025-02-10,16.87,16.52593,19.118684568165108
2025-02-11,17.28,16.523172,18.915812699795055
2025-02-12,16.98,16.550816,19.20517009898561
2025-02-13,17.01,16.67978,19.33280302049959
2025-02-14,17.16,16.468245,18.864009881181808
2025-02-17,16.5,16.722187,19.15368445536266
2025-02-18,16.41,16.779848,19.155989847996935
2025-02-19,16.35,16.561087,19.03191950738976
2025-02-20,16.44,16.802048,19.22389366029657
2025-02-21,16.19,16.607903,19.096327742691802
2025-02-24,16.08,16.67613,19.044564830619066
2025-02-25,15.78,16.256067,18.538764938021544
2025-02-26,15.86,16.295612,18.699080615159616
2025-02-27,15.75,16.450617,18.662328046711178
2025-02-28,15.35,16.166798,18.125918881142493
2025-03-03,15.64,16.173616,18.46739571181822
2025-03-04,15.93,16.26101,18.545068329397033
2025-03-05,16.01,16.520346,19.100183676420237
2025-03-06,16.3,16.722284,19.20538853110493
2025-03-07,16.43,16.84995,18.98717551910902
2025-03-10,16.65,16.646639,18.72582029995883
2025-03-11,16.48,17.091446,19.131549063622177
2025-03-12,16.69,17.193445,19.45162634991526
2025-03-13,16.96,17.334225,19.797267985830892
2025-03-14,17.48,17.253868,19.9042721854005
2025-03-17,17.21,17.556797,20.071526723851942
2025-03-18,17.76,17.699951,20.37411087881878
2025-03-19,18.05,17.75357,20.48967625895943
2025-03-20,18.17,17.680529,20.485412819964324
2025-03-21,17.57,17.680101,20.324218842663086
2025-03-24,18.05,17.712297,20.35179910412285
2025-03-25,18.4,17.785553,20.54738133317609
2025-03-26,18.2,17.805721,20.615062873455848
2025-03-27,17.86,17.8083,20.654097464123563
2025-03-28,18.16,17.848211,20.746099597738738
2025-03-31,18.12,17.922886,20.709575205503874
2025-04-01,17.93,17.894289,20.63482224436234
2025-04-02,17.5,17.911812,20.78353736791794
2025-04-03,17.11,17.37882,19.952195784364502
2025-04-04,15.41,16.135344,17.977471092074808
2025-04-07,15.41,15.770522,17.69823393375248
2025-04-08,15.95,15.814045,17.872845723507652
2025-04-09,15.92,16.161509,18.58070045330486
2025-04-10,16.75,16.859037,19.52291680715396
2025-04-11,17.15,17.482409,20.360546290667216
2025-04-14,17.63,17.568567,20.373511769293835
2025-04-15,17.65,17.496521,20.42242325256091
2025-04-16,17.74,17.908165,21.097325333026422
2025-04-17,17.82,18.02253,21.144388781396387
2025-04-18,17.62,18.737226,21.880693525979293
2025-04-21,18.6,18.753893,21.886168833485698
2025-04-22,18.5,18.532835,22.117208480416693
2025-04-23,17.79,18.114119,21.337523312533058
2025-04-24,17.67,18.240063,21.606084608853244
2025-04-25,17.65,18.061403,21.267231647448412
2025-04-27,17.66,18.10227,21.433043640877642
2025-04-28,17.66,18.077635,21.429073242451942
2025-04-29,17.63,17.896328,21.31955457437205
2025-04-30,17.46,17.423471,20.722120422480874
2025-05-01,17.76,17.552877,21.489249514858983
2025-05-02,17.76,17.661848,21.650621199370224
2025-05-05,17.76,17.762854,21.72852300483371
2025-05-06,17.76,17.910587,21.822336107780956
2025-05-07,18.05,17.55999,21.405923693618753
2025-05-08,17.76,17.306175,20.931616535395037
2025-05-09,17.65,17.566093,21.236750552359975
2025-05-12,17.71,17.284222,20.644044482275042
2025-05-13,17.76,17.616297,20.98846865309893
2025-05-14,17.9,17.359228,20.579135117127734
2025-05-15,17.49,17.450949,20.76102853938864
2025-05-16,17.42,17.249643,20.337128771598
2025-05-19,17.42,17.599182,20.777911092514188
2025-05-20,17.46,17.747156,21.083634081296317
2025-05-21,18.49,17.9205,21.396641375456156
2025-05-22,18.58,17.817793,21.268349974781184
2025-05-23,18.59,18.296797,21.92504390927597
2025-05-25,18.56,18.159025,21.475611456762017
2025-05-26,18.56,18.131903,21.440360241443905
2025-05-27,17.88,17.905798,21.216864171046357
2025-05-28,17.98,17.750755,21.081309572014057
2025-05-29,17.82,17.86127,21.252022140892
2025-05-30,17.73,17.733547,21.049235844553102
2025-06-02,18.06,18.39984,21.80188884524801
2025-06-03,18.06,18.228441,21.755204803340234
2025-06-04,18.09,18.382908,21.917573580074247
2025-06-05,17.88,18.43286,21.915495114646014
2025-06-06,18.14,18.233112,21.68704572219788
2025-06-09,17.97,18.438107,21.881713368093674
2025-06-10,18.27,18.319477,21.73232523119772
2025-06-11,18.66,18.585417,21.532234114462327
2025-06-12,19.46,18.971361,21.86913823674159
2025-06-13,19.15,19.161024,22.14109315340678
2025-06-16,18.82,19.163082,22.036622456988205
2025-06-17,18.87,18.93572,21.855658269182157
2025-06-18,18.78,18.926235,21.951364068275446
2025-06-19,18.37,19.018364,21.719008800958434
2025-06-20,18.41,18.964928,21.756189662001823
2025-06-23,18.51,18.92335,21.804575791871983
2025-06-24,18.54,18.742489,21.509648934677752
2025-06-25,18.99,18.830921,21.688481099671158
2025-06-26,18.98,19.150377,22.024585254650013
2025-06-27,19.78,18.999973,21.758019257209938
2025-06-30,19.5,19.14282,21.773022116015937
2025-07-01,19.9,19.243277,22.071054266828614
2025-07-02,20.17,19.550034,22.353060232033588
2025-07-03,20.29,19.327847,22.2200618273933
2025-07-04,20.05,19.228495,22.126733125975058
2025-07-07,19.8,19.257717,22.038803165289018
2025-07-08,19.82,19.616102,23.203884342962546
2025-07-09,18.9,19.453304,22.7675410978074
2025-07-10,18.84,19.374836,23.029210851419784
2025-07-11,18.89,19.548271,23.361348310742528
2025-07-14,19.08,19.410398,23.23678220865513
2025-07-15,19.12,19.327356,23.22977835988825
2025-07-16,19.14,19.293201,23.219024612118687
2025-07-17,19.07,19.25831,23.161475694603016
2025-07-18,19.47,19.411764,23.399820077250453
2025-07-21,19.79,19.818441,23.716091827440483
2025-07-22,20.25,20.302593,24.095107245009252
2025-07-23,20.21,20.068436,24.07044728758676
2025-07-24,20.12,20.390123,23.973363785250275
2025-07-25,19.85,19.990004,23.686629481460358
2025-07-28,19.8,19.894146,23.209515873713016
2025-07-29,19.59,20.31767,23.2616300441207
2025-07-30,19.82,20.093025,23.083729680336432
2025-07-31,19.15,18.728586,20.648300167719185
2025-08-01,19.26,19.059679,20.969763513081503
2025-08-04,19.88,19.323027,21.133710201691603
2025-08-05,19.87,19.551819,21.100749089892822
2025-08-06,20.16,19.641264,21.15315761974002
2025-08-07,20.3,19.688662,21.246866245150528
2025-08-08,20.54,19.872805,21.63882824331779
2025-08-11,20.25,19.71659,21.11794246191394
2025-08-12,20.3,19.912138,21.292440687125797
2025-08-13,21.02,20.218761,21.28169621543248
2025-08-14,21.17,20.081017,21.15006286212266
2025-08-15,21.29,20.397352,21.25396637441448
2025-08-18,20.8,20.898952,21.371589508228233
2025-08-19,20.33,20.533733,21.11793732391371
2025-08-20,20.56,21.155767,21.36698355886509
2025-08-21,20.6,21.249992,21.374275855954572
2025-08-22,20.66,22.181944,21.635959997218215
2025-08-25,22.21,23.011518,21.722885215077916
2025-08-26,22.39,22.980343,21.751221552617626
2025-08-27,22.53,22.511559,21.709952448355132
2025-08-28,22.52,23.468174,22.061833085890264
2025-08-29,23.08,24.154856,22.438814644325696
2025-08-31,24.38,24.588509,22.897918600934595
2025-09-01,24.38,24.585472,22.892583281859423
2025-09-02,24.41,24.674791,23.00117160031575
2025-09-03,24.94,24.481485,23.14524624286546
2025-09-04,23.87,23.085403,22.71444029153736
2025-09-05,25.27,24.421265,23.011928625551732
2025-09-08,24.64,24.702213,23.150240334041232
2025-09-09,25.19,24.652521,23.200641199302314
2025-09-10,25.18,24.851862,23.276190008894947
2025-09-11,25.71,25.819374,23.367446354985198
2025-09-12,25.65,25.757435,23.45744109577877
2025-09-15,25.5,26.1094,23.77463848467667
2025-09-16,25.32,25.895048,23.753754799520202
2025-09-17,25.07,26.153114,23.637665060455518
2025-09-18,24.42,25.567997,23.370881441386004
2025-09-19,25.02,25.923079,23.618137642703598
2025-09-22,25.37,26.34878,24.000003087386258
2025-09-23,25.82,26.545515,24.220195109446344
2025-09-24,25.93,27.580761,24.362033015399604
2025-09-25,27.27,28.084099,24.323552220205528
2025-09-26,27.4,27.668453,24.5424946671384
2025-09-28,28.77,28.727137,25.093197594956685
2025-09-29,28.77,28.742483,25.096047316407386
2025-09-30,29.44,29.081394,25.17168547949601
2025-10-01,32.38,30.348541,25.848856428698014
2025-10-02,32.38,30.451172,25.957616621010335
2025-10-03,32.38,30.730314,26.289898818093736
2025-10-06,32.38,30.802801,26.201876298296604
2025-10-07,32.38,30.952536,26.277439086099655
2025-10-08,32.38,30.97819,26.262269487168727
2025-10-09,32.38,30.970497,26.326028599105705
2025-10-10,30.87,29.569065,25.88331062404798
2025-10-11,31.3,30.162006,27.077218907804525
2025-10-13,31.3,30.184961,27.082886331363785
2025-10-14,29.5,29.29427,26.95597780544273
2025-10-15,30.98,30.28174,27.238890570724756
2025-10-16,30.47,30.67262,27.744202920403268
2025-10-17,30.17,28.807634,27.09431185264303
2025-10-20,29.75,30.07506,28.07721926753411
2025-10-21,30.05,29.402046,26.551652284043293
2025-10-22,29.45,29.001749,26.331935548915997
2025-10-23,29.7,30.063604,27.069782051455945
2025-10-24,30.03,30.73566,27.1174074489801
2025-10-27,31.0,30.667963,26.53097033521319
2025-10-28,29.84,29.971035,26.275490777816657
2025-10-29,30.96,30.973825,26.690510792910707
2025-10-30,31.11,30.5604,26.52804353359282
2025-10-31,30.5,29.75467,26.335903547485387
2025-11-03,30.0,30.002848,26.42803131391844
2025-11-04,28.78,28.96735,25.827281106681646
2025-11-05,29.01,29.219513,26.160785311742856
2025-11-06,29.7,30.04922,26.130683594678153
2025-11-07,30.17,30.092447,26.21626829883758
2025-11-10,30.17,30.940578,27.175179910269513
2025-11-11,29.62,30.481707,26.989266757997758
2025-11-12,29.49,30.825237,27.615107473843295
2025-11-13,30.72,31.535776,27.593797878548965
2025-11-14,30.02,30.118776,26.913130793891217
2025-11-17,28.98,29.73734,26.82000887354257
2025-11-18,28.39,29.388594,26.671553313553794
2025-11-19,29.34,29.56018,26.87694892835691
2025-11-20,28.97,29.037014,26.606967299064742
2025-11-21,28.14,27.675426,26.672213561419873
2025-11-24,28.0,27.962055,26.614642816111818
2025-11-25,28.51,28.78732,26.971994621911307
2025-11-26,28.43,29.362934,27.38863250779901
2025-11-27,28.6,29.847322,27.6783275172083
2025-11-28,28.58,29.853643,27.873065734990696
2025-12-01,30.06,30.662231,28.162732443655024
2025-12-02,29.74,29.91871,27.723669090501286
2025-12-03,29.97,29.781668,28.02766972773074
2025-12-04,30.69,30.140366,28.13850400071678
2025-12-05,31.32,30.68361,28.370613115727203
2025-12-08,31.5,30.90326,28.251656827104398
2025-12-09,30.4,30.626114,28.111804123487573
2025-12-10,30.75,30.62146,28.071583826875074
2025-12-11,30.96,30.704803,28.842069146672706
2025-12-12,31.7,31.216555,28.732437590889234
2025-12-15,31.41,30.861902,28.836714863981
2025-12-16,30.32,29.977526,28.641108185696126
2025-12-17,30.87,31.316416,29.114126548032367
2025-12-18,30.97,30.925528,29.010430327579428
2025-12-19,31.12,31.428673,29.331831278402262
2025-12-22,32.53,32.6782,29.86747879558085
2025-12-23,32.09,33.083744,30.18425828211847
2025-12-24,32.31,33.37527,30.20825076369757
2025-12-25,32.03,34.16898,30.728211223322454
2025-12-26,33.53,34.225327,31.01428333597198
2025-12-29,32.65,32.57947,29.232605106673752
2025-12-30,33.42,33.05851,29.98887389990145
2025-12-31,34.47,32.51806,29.566383136246756
