alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.5404216420705915,1.1148673430444154,2.613118620023872,7.277042333161253
0.5479472336900282,1.1258304037489728,2.622713247616582,7.325922568709606
0.5555776222398878,1.1371009606602214,2.6325392493812294,7.376536294450058
0.5633142670601352,1.1486887028459944,2.6425884993344178,7.428897907969747
0.5711586478126435,1.1606000173397297,2.6528926387819554,7.483150824882652
0.5791122647641759,1.1728454282284677,2.663441382337809,7.539303046859459
0.587176639073325,1.1854298456619856,2.6742423933823147,7.597468840902266
0.595353313081437,1.1983719479731083,2.685294496989977,7.657594745297736
0.6036438506075864,1.211678281869239,2.6965916012609155,7.71975446567375
0.6120498372476703,1.2253564485077042,2.708166731355603,7.784108590800979
0.62057288067765,1.2394183028684487,2.7200093853113483,7.850670897901487
0.6292146109610337,1.2538757257019777,2.7321121772666066,7.919465511156493
0.6379766808606282,1.2687342430746624,2.7445311544124356,7.990757243844245
0.6468607661546321,1.284013870812597,2.757194909240858,8.064318225587812
0.6558685659571435,1.2997203597370668,2.770161937961862,8.140430572482774
0.6650018030431118,1.3158686581760386,2.783408362604905,8.219062267266764
0.6742622241778335,1.3324685162818048,2.7969667702292695,8.300393057139898
0.6836516004510238,1.3495351282577885,2.810815556822792,8.384403025971398
0.69317172761554,1.3670804072582305,2.8249721851317657,8.471220601515217
0.7028244264308353,1.385116291645782,2.8394575778204296,8.56099225574788
0.7126115430111746,1.403659233122767,2.854249003093128,8.653696624221288
0.7225349491787206,1.4227222174625438,2.869364379381635,8.749472530669388
0.732596542821523,1.4423127528897286,2.884826320218412,8.8485141023739
0.7427982482564911,1.4624600021101035,2.9006086741156802,8.950723551588277
0.7531420165974375,1.4828094605622293,2.9175175628086722,9.061081197064945
0.7636298261282242,1.5033107586554562,2.9356863405061224,9.180451945013536
0.7742636826811278,1.5243867379676728,2.954232610858931,9.303526066503787
0.785045620020451,1.546054801734177,2.9731493873663224,9.430356393253906
0.7959777002314977,1.5683309143248514,2.992448937452097,9.56108036691608
0.8070620141149507,1.5912300089274052,3.012158170871003,9.695904969057803
0.818300681586739,1.614772072504266,3.032258502930823,9.834839907268773
0.8296958520834915,1.6389565659411105,3.0529374873185344,9.978834781050436
0.8412497049736118,1.6638377221468694,3.0738509970055303,10.126423289206198
0.8529644499741017,1.689416974339744,3.0951785412069457,10.278515256289282
0.8648423275731727,1.715713432405392,3.1169308157503592,10.435263307431502
0.8768856094587426,1.742746777134443,3.1391182142332843,10.596823282589384
0.8890965989529167,1.7705385609938045,3.161738731500492,10.763295138934586
0.9014776314524917,1.7991101127223676,3.184798079914928,10.934818710454227
0.9140310748756223,1.8284831504989523,3.2083040879024645,11.111547983501172
0.9267593301146884,1.858680007592466,3.232264635024973,11.293641713485258
0.9396648314954691,1.8897224822420768,3.2566981033938034,11.481317230207221
0.9527500472427299,1.9216370862678136,3.281585885743465,11.674606010488173
0.9660174799522646,1.954445304819749,3.3069610835464816,11.87381081110234
0.9794696670695385,1.9881736828554537,3.332817084374483,12.079033139730582
0.99310918137498,2.0228475272097914,3.3591443709147386,12.290346744867557
1.0069386314760271,2.058494533965911,3.385982540722531,12.508135005731408
1.0209606623060477,2.0951410544905458,3.413322152481059,12.732480759719795
1.0351779556301763,2.1328169210481165,3.441156832370106,12.963500028288871
1.0495932305582267,2.1715479097804224,3.4695196278900537,13.20153555231308
1.0642092440647246,2.2113651011952156,3.498405074315877,13.44671882556214
1.0790287915161836,2.252299029772302,3.527819637799079,13.699253344229964
1.0940547072057436,2.2943809481485786,3.557770986922032,13.959355139782357
1.1092898648952227,2.337644576362929,3.588253357191502,14.227164532433132
1.1247371783647508,2.382119727049043,3.6192994367605005,14.503060691139416
1.140399601970033,2.4278421882352585,3.6509039794001175,14.78719922383161
1.1562801312073754,2.474846960700454,3.6830742262405223,15.079817306751062
1.1723818032865998,2.5231699629654156,3.7158179107693554,15.381161574627606
1.1887076977119033,2.5728481692850775,3.749142338239204,15.6914825058415
1.2052609368708413,2.623919588277578,3.783055403455004,16.01104074787595
1.2220446866314887,2.676423333362997,3.8175645079300713,16.34010071865067
1.2390621569479157,2.728621141917789,3.845421225344647,16.59443643919422
1.2563166024741215,2.782028160677824,3.872750061256633,16.84401004479766
1.2738113231864785,2.836929285447488,3.9005853147304377,17.1007785217138
1.2915496650148828,2.8933701226522763,3.9289234515790574,17.364882678868952
1.3095350204826677,2.951169451707023,3.959382302130719,17.64814514605192
1.3277708293554291,3.0104403212041992,3.9914760921800663,17.94773988945222
1.346260579298911,3.0689322168471103,4.02264328279315,18.238334253673806
1.3650078065460138,3.126043757289221,4.052524566999234,18.51556691844202
1.38401609657313,3.184756979310431,4.082954259606123,18.80149220897603
1.4032890847858732,3.245116801693449,4.113938826859162,19.09636668712182
1.422830457214352,3.307169402956906,4.145484838515015,19.40045428789299
1.4426439512181588,3.3709622566843818,4.177598970198744,19.714026528727807
1.46273335620113,3.4365441678441,4.210288005779204,20.037362724648467
1.483102514336103,3.5039653101273216,4.243558839761048,20.370750209490364
1.5037553212997383,3.5732772643338038,4.277418479691302,20.714484563370497
1.524695727017573,3.644533057833762,4.31187404857873,21.068869846571133
1.5459277364194786,3.717787205136618,4.346932787324267,21.434218840019707
1.567455410205595,3.793095749597371,4.382602057160643,21.81085329254929
1.5892828656229763,3.870516306292731,4.418889342099648,22.199104175131275
1.6114142772530198,3.950108106099622,4.455802251385353,22.599311942275865
1.6338538778098604,4.031932041009834,4.493348521951761,23.011826800801778
1.6566059589499151,4.116050710715643,4.5315360208834345,23.437008986183194
1.679674872092653,4.202528470501734,4.570372747877634,23.87522904668561
1.7030650292528426,4.291431480480407,4.609866837706687,24.326868135511223
1.726780903884356,4.382836067279679,4.650026060956877,24.7921966264497
1.7508270317357233,4.4641692048368595,4.6774972828813635,25.13346959660344
1.775208011717636,4.543569980619326,4.701019112543245,25.43857817273331
1.7999285067824764,4.625197529817197,4.724962045725297,25.752590655583084
1.8249932448161506,4.709114301693383,4.749331623934636,26.07576158798967
1.8504070195423021,4.795384496883633,4.774133479682989,26.40835271870723
1.8761746914391195,4.884074116513274,4.799373338496531,26.75063320543261
1.9023011886689458,4.975251012691546,4.825057020898955,27.1028798235382
1.9287915080207778,5.068984940421846,4.851190444366732,27.46537718067109
1.955650715865947,5.165347610967989,4.8777796252557275,27.83841793738493
1.9828839491270713,5.264412746716948,4.90483068069815,28.222303033972103
2.010496416260497,5.366256137580232,4.932349830469061,28.61734192367161
2.0384933982524642,5.470955698977165,4.960343398821562,29.02385281243133
2.066880249629082,5.576726086864893,4.991609958584193,29.48620063762624
2.095662399480431,5.68332896392455,5.026613129361382,30.01417147049807
2.124845352498883,5.792921507572343,5.062209508808415,30.559366048695274
2.154434690031882,5.905587047032561,5.098406435232175,31.122304887542064
2.1844360711494284,6.0214070794739865,5.13521323793424,31.703554688235442
2.214855233726359,6.136484123584714,5.171861145096924,32.29313841927291
2.245697995539772,6.23138270071405,5.20458292741203,32.840811117415186
2.27697025538168,6.328942713646272,5.237859025286156,33.407129800678355
2.308677994187167,6.429238681423824,5.271696337136973,33.99266407218944
2.3408272761782944,6.532346929285913,5.306102029039486,34.59800231788407
2.373424250023866,6.638344385272151,5.34108799669904,35.22376288561486
2.406475150015422,6.727635076368722,5.3756537316985415,35.86369809730642
2.43998629725955,6.80717994019885,5.410180802388037,36.52095625729945
2.473964100886812,6.888958496600293,5.445273555578962,37.200300112734304
2.5084150592775414,6.973027060188924,5.480951346043035,37.90244914659364
2.543345761304648,7.059455830597438,5.5172104360940235,38.62804906691532
2.5787628875938036,7.147991938948931,5.553453835562452,39.37536961956668
2.614673211801092,7.236704423065402,5.586074483004234,40.13062969011172
2.651083601908536,7.327904584458722,5.619281429052497,40.911604721465324
2.6880010215376076,7.421662431468844,5.6530863378445755,41.7190771045608
2.7254325312810277,7.517521081103001,5.687687916702499,42.55803396450115
2.7633852900531726,7.581524399573477,5.729978565970683,43.553762427272964
2.801866556459195,7.624355987357927,5.774974801120687,44.592521159569955
2.840883690183301,7.668388775546925,5.820642933869971,45.66749331815101
2.8804441533962977,7.7136564514840105,5.866990957527138,46.77979311463512
2.920555512182745,7.76019364726523,5.914027029061296,47.930567381672034
2.9612254379880376,7.7652631218055586,5.919114356426936,48.05635866736223
3.002461709085549,7.7652631218055586,5.919114356426936,48.05635866736223
3.0442722120642998,7.7652631218055586,5.919114356426936,48.05635866736223
3.0866649433372744,7.7652631218055586,5.919114356426936,48.05635866736223
3.1296480106707505,7.7652631218055586,5.919114356426936,48.05635866736223
3.1732296347349793,7.7652631218055586,5.919114356426936,48.05635866736223
3.2174181506763717,7.7652631218055586,5.919114356426936,48.05635866736223
3.2622220097116665,7.7652631218055586,5.919114356426936,48.05635866736223
3.3076497807442427,7.7652631218055586,5.919114356426936,48.05635866736223
3.353710152002929,7.7652631218055586,5.919114356426936,48.05635866736223
3.4004119327037095,7.7652631218055586,5.919114356426936,48.05635866736223
3.4477640547344643,7.7652631218055586,5.919114356426936,48.05635866736223
3.4957755743632717,7.7652631218055586,5.919114356426936,48.05635866736223
3.5444556739704356,7.7652631218055586,5.919114356426936,48.05635866736223
3.593813663804626,7.7652631218055586,5.919114356426936,48.05635866736223
3.643858983763548,7.7652631218055586,5.919114356426936,48.05635866736223
3.6946012051993025,7.7652631218055586,5.919114356426936,48.05635866736223
3.746050032748989,7.7652631218055586,5.919114356426936,48.05635866736223
3.798215306190736,7.7652631218055586,5.919114356426936,48.05635866736223
3.851107002325569,7.7652631218055586,5.919114356426936,48.05635866736223
3.904735236885564,7.7652631218055586,5.919114356426936,48.05635866736223
3.9591102664684588,7.7652631218055586,5.919114356426936,48.05635866736223
4.014242490499318,7.7652631218055586,5.919114356426936,48.05635866736223
4.070142453219439,7.7652631218055586,5.919114356426936,48.05635866736223
4.126820845702952,7.7652631218055586,5.919114356426936,48.05635866736223
4.184288507901584,7.7652631218055586,5.919114356426936,48.05635866736223
4.242556430717777,7.7652631218055586,5.919114356426936,48.05635866736223
4.301635758106791,7.7652631218055586,5.919114356426936,48.05635866736223
4.361537789208006,7.7652631218055586,5.919114356426936,48.05635866736223
4.422273980505897,7.7652631218055586,5.919114356426936,48.05635866736223
4.483855948021191,7.7652631218055586,5.919114356426936,48.05635866736223
4.546295469532399,7.7652631218055586,5.919114356426936,48.05635866736223
4.609604486828429,7.7652631218055586,5.919114356426936,48.05635866736223
4.673795107992464,7.7652631218055586,5.919114356426936,48.05635866736223
4.738879609717651,7.7652631218055586,5.919114356426936,48.05635866736223
4.804870439655134,7.7652631218055586,5.919114356426936,48.05635866736223
4.871780218794631,7.7652631218055586,5.919114356426936,48.05635866736223
4.939621743878315,7.7652631218055586,5.919114356426936,48.05635866736223
5.008407989848212,7.7652631218055586,5.919114356426936,48.05635866736223
5.078152112327671,7.7652631218055586,5.919114356426936,48.05635866736223
5.148867450137498,7.7652631218055586,5.919114356426936,48.05635866736223
5.220567527846975,7.7652631218055586,5.919114356426936,48.05635866736223
5.2932660583605555,7.7652631218055586,5.919114356426936,48.05635866736223
5.366976945540476,7.7652631218055586,5.919114356426936,48.05635866736223
5.441714286865888,7.7652631218055586,5.919114356426936,48.05635866736223
5.517492376129129,7.7652631218055586,5.919114356426936,48.05635866736223
5.594325706169378,7.7652631218055586,5.919114356426936,48.05635866736223
5.672228971644538,7.7652631218055586,5.919114356426936,48.05635866736223
5.751217071841614,7.7652631218055586,5.919114356426936,48.05635866736223
5.831305113526219,7.7652631218055586,5.919114356426936,48.05635866736223
5.9125084138318815,7.7652631218055586,5.919114356426936,48.05635866736223
5.994842503189409,7.7652631218055586,5.919114356426936,48.05635866736223
6.078323128297224,7.7652631218055586,5.919114356426936,48.05635866736223
6.162966255132942,7.7652631218055586,5.919114356426936,48.05635866736223
6.248788072006888,7.7652631218055586,5.919114356426936,48.05635866736223
6.335804992658254,7.7652631218055586,5.919114356426936,48.05635866736223
6.4240336593941905,7.7652631218055586,5.919114356426936,48.05635866736223
6.513490946272796,7.7652631218055586,5.919114356426936,48.05635866736223
6.604193962330306,7.7652631218055586,5.919114356426936,48.05635866736223
6.696160054853215,7.7652631218055586,5.919114356426936,48.05635866736223
6.789406812696113,7.7652631218055586,5.919114356426936,48.05635866736223
6.883952069645496,7.7652631218055586,5.919114356426936,48.05635866736223
6.9798139078306525,7.7652631218055586,5.919114356426936,48.05635866736223
7.077010661181889,7.7652631218055586,5.919114356426936,48.05635866736223
7.175560918936921,7.7652631218055586,5.919114356426936,48.05635866736223
7.275483529196233,7.7652631218055586,5.919114356426936,48.05635866736223
7.376797602527731,7.7652631218055586,5.919114356426936,48.05635866736223
7.479522515621813,7.7652631218055586,5.919114356426936,48.05635866736223
7.583677914997191,7.7652631218055586,5.919114356426936,48.05635866736223
7.689283720758305,7.7652631218055586,5.919114356426936,48.05635866736223
7.796360130405237,7.7652631218055586,5.919114356426936,48.05635866736223
7.9049276226964205,7.7652631218055586,5.919114356426936,48.05635866736223
8.015006961565414,7.7652631218055586,5.919114356426936,48.05635866736223
8.126619200091946,7.7652631218055586,5.919114356426936,48.05635866736223
8.239785684528512,7.7652631218055586,5.919114356426936,48.05635866736223
8.354528058382872,7.7652631218055586,5.919114356426936,48.05635866736223
8.470868266557403,7.7652631218055586,5.919114356426936,48.05635866736223
8.588828559546258,7.7652631218055586,5.919114356426936,48.05635866736223
8.708431497690723,7.7652631218055586,5.919114356426936,48.05635866736223
8.829699955494084,7.7652631218055586,5.919114356426936,48.05635866736223
8.952657125996401,7.7652631218055586,5.919114356426936,48.05635866736223
9.077326525210223,7.7652631218055586,5.919114356426936,48.05635866736223
9.203731996618231,7.7652631218055586,5.919114356426936,48.05635866736223
9.33189771573324,7.7652631218055586,5.919114356426936,48.05635866736223
9.461848194721993,7.7652631218055586,5.919114356426936,48.05635866736223
9.593608287093147,7.7652631218055586,5.919114356426936,48.05635866736223
9.727203192450537,7.7652631218055586,5.919114356426936,48.05635866736223
9.862658461312831,7.7652631218055586,5.919114356426936,48.05635866736223
10.0,7.7652631218055586,5.919114356426936,48.05635866736223
