,Actual,Without_time,With_time
2016-12-26,3.3,3.332086,3.4726884
2016-12-27,3.3,3.3339462,3.4711733
2016-12-28,3.3,3.339955,3.3980951
2016-12-29,3.34,3.3392622,3.3705835
2016-12-30,3.34,3.35147,3.3716993
2016-12-31,3.36,3.3687508,3.3599505
2017-01-02,3.36,3.364257,3.346956
2017-01-03,3.36,3.364257,3.346633
2017-01-04,3.37,3.387776,3.424942
2017-01-05,3.41,3.438326,3.3220637
2017-01-06,3.38,3.4065528,3.3527794
2017-01-09,3.37,3.4218376,3.332008
2017-01-10,3.4,3.4199123,3.3907628
2017-01-11,3.41,3.4254487,3.3561337
2017-01-12,3.4,3.4262805,3.377138
2017-01-13,3.41,3.4155748,3.4210842
2017-01-16,3.45,3.462637,3.308949
2017-01-17,3.49,3.467277,3.306527
2017-01-18,3.49,3.4326873,3.3500469
2017-01-19,3.42,3.4089415,3.39184
2017-01-20,3.44,3.410178,3.4223106
2017-01-22,3.51,3.4446409,3.3829684
2017-01-23,3.51,3.4416606,3.3845048
2017-01-24,3.49,3.4265082,3.4887435
2017-01-25,3.51,3.4262228,3.5481317
2017-01-26,3.58,3.4322298,3.509897
2017-01-27,3.57,3.4542482,3.4573581
2017-01-30,3.57,3.4564126,3.4363365
2017-01-31,3.57,3.4762182,3.4620583
2017-02-01,3.57,3.4651392,3.466334
2017-02-02,3.57,3.463902,3.4466488
2017-02-03,3.57,3.4631,3.400105
2017-02-04,3.54,3.4857788,3.3757062
2017-02-06,3.54,3.5056317,3.372958
2017-02-07,3.58,3.508161,3.3407085
2017-02-08,3.55,3.5243042,3.323833
2017-02-09,3.58,3.490882,3.3737934
2017-02-10,3.55,3.4885128,3.4618459
2017-02-13,3.6,3.4786074,3.5171237
2017-02-14,3.63,3.4613516,3.5093124
2017-02-15,3.55,3.4446888,3.5286858
2017-02-16,3.62,3.465357,3.4954665
2017-02-17,3.57,3.4603207,3.4414752
2017-02-20,3.62,3.4766805,3.5308542
2017-02-21,3.64,3.4771786,3.519566
2017-02-22,3.63,3.4758477,3.527754
2017-02-23,3.64,3.4717343,3.3780766
2017-02-24,3.61,3.499893,3.373923
2017-02-27,3.57,3.476682,3.3819408
2017-02-28,3.57,3.478861,3.4160898
2017-03-01,3.57,3.46922,3.5041244
2017-03-02,3.53,3.437934,3.496049
2017-03-03,3.45,3.442064,3.5070453
2017-03-06,3.47,3.4473069,3.481008
2017-03-07,3.46,3.4382408,3.492889
2017-03-08,3.44,3.4293761,3.5163405
2017-03-09,3.39,3.420937,3.5349028
2017-03-10,3.4,3.4334223,3.5361266
2017-03-13,3.46,3.4155586,3.6116686
2017-03-14,3.44,3.4135456,3.6077204
2017-03-15,3.46,3.450313,3.5703213
2017-03-16,3.48,3.4420607,3.6026628
2017-03-17,3.45,3.4464676,3.560707
2017-03-20,3.5,3.4586487,3.51236
2017-03-21,3.47,3.4846601,3.4392197
2017-03-22,3.46,3.4921737,3.4125993
2017-03-23,3.46,3.487743,3.4441462
2017-03-24,3.42,3.4853644,3.440733
2017-03-27,3.47,3.492874,3.407656
2017-03-28,3.44,3.4746263,3.4748542
2017-03-29,3.46,3.4822245,3.4428778
2017-03-30,3.4,3.4650784,3.4395163
2017-03-31,3.38,3.475515,3.4198174
2017-04-01,3.42,3.4988813,3.369882
2017-04-03,3.42,3.5081606,3.3666685
2017-04-04,3.42,3.5038052,3.3782575
2017-04-05,3.42,3.5075147,3.4210138
2017-04-06,3.46,3.5099697,3.401204
2017-04-07,3.56,3.4891472,3.417827
2017-04-10,3.51,3.4979692,3.358546
2017-04-11,3.57,3.5249755,3.3322005
2017-04-12,3.57,3.5435529,3.2979913
2017-04-13,3.58,3.559513,3.316744
2017-04-14,3.62,3.554814,3.3118672
2017-04-17,3.53,3.5678039,3.3042724
2017-04-18,3.47,3.6039221,3.2706165
2017-04-19,3.49,3.5878625,3.2704835
2017-04-20,3.43,3.5856676,3.2732065
2017-04-21,3.44,3.5909164,3.2672462
2017-04-24,3.36,3.5901768,3.2522242
2017-04-25,3.36,3.56001,3.2793045
2017-04-26,3.35,3.569511,3.2761278
2017-04-27,3.35,3.578134,3.2800322
2017-04-28,3.38,3.584672,3.2832923
2017-05-01,3.37,3.5692272,3.3216586
2017-05-02,3.37,3.5651875,3.3009324
2017-05-03,3.36,3.546792,3.2491546
2017-05-04,3.33,3.4885507,3.2670565
2017-05-05,3.3,3.4602904,3.267309
2017-05-08,3.29,3.4240546,3.2466815
2017-05-09,3.27,3.3924468,3.279079
2017-05-10,3.23,3.3404424,3.2419512
2017-05-11,3.2,3.3947277,3.2361746
2017-05-12,3.2,3.383006,3.2291038
2017-05-15,3.21,3.429404,3.2372446
2017-05-16,3.25,3.4313924,3.2479048
2017-05-17,3.24,3.4351406,3.23505
2017-05-18,3.27,3.441943,3.2282774
2017-05-19,3.24,3.4215574,3.2508852
2017-05-22,3.23,3.405421,3.259995
2017-05-23,3.27,3.3906326,3.2633824
2017-05-24,3.25,3.4023426,3.2565172
2017-05-25,3.27,3.4315395,3.280089
2017-05-26,3.28,3.439806,3.2573097
2017-05-27,3.28,3.4504576,3.263014
2017-05-29,3.28,3.4736624,3.257529
2017-05-30,3.28,3.468339,3.2570307
2017-05-31,3.28,3.4597204,3.2631083
2017-06-01,3.27,3.4499052,3.267518
2017-06-02,3.26,3.4382927,3.2619855
2017-06-05,3.28,3.4520311,3.2487123
2017-06-06,3.3,3.4581783,3.2486596
2017-06-07,3.32,3.4723067,3.2594845
2017-06-08,3.29,3.4572241,3.310675
2017-06-09,3.3,3.4676652,3.3473973
2017-06-12,3.25,3.5021298,3.315522
2017-06-13,3.31,3.519168,3.306026
2017-06-14,3.31,3.530499,3.2887607
2017-06-15,3.35,3.5042658,3.289781
2017-06-16,3.35,3.4952176,3.2801533
2017-06-19,3.35,3.547542,3.3093812
2017-06-20,3.33,3.552095,3.2978199
2017-06-21,3.34,3.525651,3.3248465
2017-06-22,3.35,3.511626,3.319316
2017-06-23,3.36,3.5344756,3.3397713
2017-06-26,3.37,3.57233,3.3601701
2017-06-27,3.36,3.5866773,3.3789234
2017-06-28,3.37,3.5660117,3.3828778
2017-06-29,3.39,3.6305094,3.4857523
2017-06-30,3.43,3.6444154,3.5481756
2017-07-03,3.44,3.6030269,3.5461695
2017-07-04,3.45,3.6119752,3.52895
2017-07-05,3.47,3.6190376,3.5298123
2017-07-06,3.49,3.6306865,3.5588949
2017-07-07,3.51,3.6352432,3.5768695
2017-07-10,3.54,3.619057,3.5584228
2017-07-11,3.47,3.6372764,3.5731452
2017-07-12,3.47,3.6192625,3.5421178
2017-07-13,3.55,3.6350858,3.5515604
2017-07-14,3.55,3.6703172,3.5608106
2017-07-17,3.58,3.5750055,3.5153985
2017-07-18,3.6,3.6146963,3.494058
2017-07-19,3.64,3.6847131,3.5167298
2017-07-20,3.59,3.7294338,3.5354848
2017-07-21,3.54,3.7514105,3.5042613
2017-07-24,3.56,3.7784996,3.5546525
2017-07-25,3.56,3.7837222,3.6516244
2017-07-26,3.67,3.774066,3.627215
2017-07-27,3.66,3.7727942,3.6497455
2017-07-28,3.65,3.8015513,3.6501923
2017-07-31,3.73,3.848642,3.6934443
2017-08-01,3.76,3.8885202,3.7038238
2017-08-02,3.74,3.8628883,3.6869178
2017-08-03,3.76,3.8231847,3.643888
2017-08-04,3.79,3.7749982,3.6147387
2017-08-07,3.75,3.8020883,3.6681895
2017-08-08,3.9,3.8033683,3.7071652
2017-08-09,4.06,3.8112118,3.6845033
2017-08-10,4.04,3.8043907,3.6262355
2017-08-11,3.88,3.7280226,3.5892735
2017-08-14,3.79,3.8297894,3.6558933
2017-08-15,3.73,3.8583732,3.6757739
2017-08-16,3.66,3.8440833,3.7311397
2017-08-17,3.82,3.8913236,3.7291033
2017-08-18,3.76,3.8855948,3.732124
2017-08-21,3.78,3.8831134,3.796374
2017-08-22,3.75,3.888183,3.8039842
2017-08-23,3.67,3.8808246,3.7918391
2017-08-24,3.64,3.8468556,3.8264723
2017-08-25,3.7,3.9475234,3.9125588
2017-08-28,3.74,4.0178156,4.020973
2017-08-29,3.79,4.015114,4.0558877
2017-08-30,3.77,4.0104566,3.9918094
2017-08-31,3.75,3.9924383,4.009243
2017-09-01,4.04,4.018471,4.0454564
2017-09-04,4.3,4.093767,4.180865
2017-09-05,4.27,4.0547113,4.2027955
2017-09-06,4.38,4.0553193,4.2104917
2017-09-07,4.17,4.085733,4.3279996
2017-09-08,4.29,4.0804567,4.150017
2017-09-11,4.16,4.0757985,4.070944
2017-09-12,4.14,4.0932627,4.0025806
2017-09-13,4.05,4.079348,3.9081624
2017-09-14,4.01,4.091895,3.8700054
2017-09-15,4.01,4.085485,3.864194
2017-09-18,3.95,4.091362,3.9109282
2017-09-19,3.99,4.0763035,3.893456
2017-09-20,4.05,4.09079,3.8923924
2017-09-21,3.9,4.048558,3.8410666
2017-09-22,3.92,4.0540905,3.8454394
2017-09-25,3.91,4.0133705,3.7733133
2017-09-26,3.93,3.9944644,3.7482862
2017-09-27,3.91,4.009754,3.7895834
2017-09-28,3.87,4.0519323,3.8723025
2017-09-29,3.87,4.0879097,3.8712
2017-09-30,3.9,4.1830535,3.9400213
2017-10-02,3.9,4.1521435,3.9252846
2017-10-03,3.9,4.1467605,3.9276686
2017-10-04,3.9,4.1499367,3.9269457
2017-10-05,3.9,4.139,4.001189
2017-10-06,3.9,4.157224,4.004308
2017-10-09,3.9,4.1580873,4.0074825
2017-10-10,3.9,4.1921763,4.0598984
2017-10-11,3.87,4.2138057,4.123775
2017-10-12,3.87,4.209164,4.1464734
2017-10-13,3.9,4.202589,4.1682377
2017-10-16,4.01,4.142629,4.2743163
2017-10-17,3.91,4.099068,4.172017
2017-10-18,3.93,4.1527405,4.190984
2017-10-19,3.94,4.1572247,4.1727815
2017-10-20,3.94,4.183486,4.1675825
2017-10-23,3.9,4.1916428,4.1940956
2017-10-24,3.96,4.240458,4.238748
2017-10-25,3.97,4.217121,4.2452836
2017-10-26,3.87,4.245921,4.2468586
2017-10-27,3.72,4.185667,4.167258
2017-10-30,3.7,4.0755343,4.135078
2017-10-31,3.69,4.071464,4.1298866
2017-11-01,3.68,4.0805707,4.150612
2017-11-02,3.7,4.051769,4.131362
2017-11-03,3.7,4.0116,4.0847197
2017-11-06,3.68,4.0922313,4.128337
2017-11-07,3.73,4.0974836,4.101056
2017-11-08,3.72,4.101018,4.101414
2017-11-09,3.73,4.186087,4.1384397
2017-11-10,3.7,4.2354765,4.2207584
2017-11-13,3.67,4.3357906,4.2997007
2017-11-14,3.65,4.2992415,4.218514
2017-11-15,3.66,4.2206326,4.131833
2017-11-16,3.6,4.286575,4.188045
2017-11-17,3.69,4.2775474,4.183688
2017-11-20,3.71,4.315021,4.2517247
2017-11-21,3.68,4.4942007,4.3773623
2017-11-22,3.73,4.6090407,4.4114976
2017-11-23,3.79,4.344967,4.2522445
2017-11-24,3.83,4.33181,4.260331
2017-11-27,3.84,4.176254,4.121458
2017-11-28,3.84,4.1498327,4.0920277
2017-11-29,3.95,4.1292286,4.075666
2017-11-30,3.95,4.0804944,4.058694
2017-12-01,3.94,4.0777297,4.047713
2017-12-04,3.94,4.1015944,4.067433
2017-12-05,4.01,4.0482187,3.9219713
2017-12-06,3.9,4.0217714,3.906712
2017-12-07,3.9,3.9425554,3.8948998
2017-12-08,3.86,3.971817,3.9436805
2017-12-11,3.87,4.080745,4.040676
2017-12-12,3.85,3.9807441,4.007721
2017-12-13,3.88,4.1289825,4.0637774
2017-12-14,3.93,4.0990796,4.0551906
2017-12-15,3.98,4.005557,4.058829
2017-12-18,3.99,4.027102,4.094945
2017-12-19,3.99,4.1620765,4.212591
2017-12-20,3.99,4.166196,4.258233
2017-12-21,4.05,4.239803,4.311579
2017-12-22,4.16,4.2304945,4.313298
2017-12-25,4.18,4.2608914,4.324066
2017-12-26,4.18,4.261903,4.326707
2017-12-27,4.26,4.1569605,4.2332797
2017-12-28,4.69,4.28721,4.300507
2017-12-29,4.59,4.348723,4.3291445
2017-12-30,4.61,4.4707003,4.4182343
2017-12-31,4.61,4.4707003,4.4177465
2018-01-01,4.61,4.4720554,4.3995023
2018-01-02,4.61,4.4720554,4.399015
2018-01-03,4.63,4.5061784,4.365906
2018-01-04,4.69,4.582812,4.407614
2018-01-05,4.63,4.5518317,4.390381
2018-01-08,4.85,4.5488377,4.4035673
2018-01-09,4.81,4.57433,4.4562635
2018-01-10,4.82,4.6490674,4.4904966
2018-01-11,4.72,4.692737,4.4934278
2018-01-12,4.64,4.7837653,4.5397787
2018-01-15,4.71,4.8233767,4.557761
2018-01-16,4.7,4.8198595,4.571398
2018-01-17,4.46,4.732014,4.49298
2018-01-18,4.48,4.7741656,4.558645
2018-01-19,4.51,4.766098,4.565692
2018-01-22,4.56,4.931655,4.676855
2018-01-23,4.61,4.944841,4.5790906
2018-01-24,4.52,5.1608324,4.920014
2018-01-25,4.9,5.1233153,4.841334
2018-01-26,4.88,5.1261044,4.858994
2018-01-29,5.04,4.8104596,4.673403
2018-01-30,4.94,4.829521,4.71324
2018-01-31,5.13,4.8353686,4.7336535
2018-02-01,5.08,4.77537,4.739578
2018-02-02,5.38,4.792983,4.7276363
2018-02-05,5.41,4.7629356,4.7155914
2018-02-06,5.3,4.5193954,4.4955745
2018-02-07,5.12,4.3161974,4.334146
2018-02-08,4.69,4.310355,4.323894
2018-02-09,4.37,3.9561825,4.1014843
2018-02-11,4.39,4.160466,4.2476234
2018-02-12,4.39,4.1592774,4.247157
2018-02-13,4.42,4.314396,4.34795
2018-02-14,4.59,4.4407554,4.5663476
2018-02-15,4.77,4.612948,4.712687
2018-02-16,4.77,4.55907,4.6554003
2018-02-19,4.77,4.4914436,4.5069113
2018-02-20,4.77,4.4960513,4.5102477
2018-02-21,4.77,4.4774537,4.5552626
2018-02-22,4.77,4.4848866,4.585005
2018-02-23,4.82,4.4763165,4.524385
2018-02-24,4.89,4.5695724,4.5809164
2018-02-26,4.89,4.5653315,4.5895557
2018-02-27,4.7,4.4329085,4.4994392
2018-02-28,4.6,4.368796,4.4133873
2018-03-01,4.68,4.473114,4.425203
2018-03-02,4.61,4.4527364,4.427504
2018-03-05,4.61,4.426157,4.4348607
2018-03-06,4.59,4.5474377,4.528537
2018-03-07,4.54,4.488549,4.46785
2018-03-08,4.82,4.5256634,4.4426217
2018-03-09,4.77,4.60367,4.5526524
2018-03-12,4.81,4.6794305,4.569831
2018-03-13,4.77,4.6529202,4.5545154
2018-03-14,4.88,4.625884,4.5447955
2018-03-15,4.84,4.6150975,4.5039415
2018-03-16,4.72,4.5085945,4.4541364
2018-03-19,4.58,4.563167,4.458049
2018-03-20,4.57,4.500618,4.435513
2018-03-21,4.62,4.48069,4.4173975
2018-03-22,4.57,4.406717,4.290612
2018-03-23,4.54,4.2905517,4.113719
2018-03-26,4.52,4.294117,4.1169305
2018-03-27,4.61,4.31297,4.150233
2018-03-28,4.49,4.1855035,4.077389
2018-03-29,4.4,4.1973352,4.1168714
2018-03-30,4.35,4.2219076,4.140754
2018-04-02,4.42,4.223718,4.1391296
2018-04-03,4.34,4.1993847,4.1602635
2018-04-04,4.35,4.212652,4.1185017
2018-04-05,4.28,4.2240353,4.1914096
2018-04-06,4.28,4.2316766,4.1424932
2018-04-08,4.28,4.2320695,4.1552787
2018-04-09,4.28,4.2348776,4.1543045
2018-04-10,4.39,4.28707,4.3181825
2018-04-11,4.52,4.295258,4.281284
2018-04-12,4.47,4.272742,4.190371
2018-04-13,4.37,4.2280226,4.149447
2018-04-16,4.33,4.2172494,4.156962
2018-04-17,4.21,4.1053667,4.0412126
2018-04-18,4.14,4.1083894,4.256115
2018-04-19,4.27,4.1549926,4.249241
2018-04-20,4.21,4.0306683,4.1557255
2018-04-23,4.12,4.0045853,4.139499
2018-04-24,4.15,4.173626,4.2522235
2018-04-25,4.14,4.140355,4.2730775
2018-04-26,4.12,3.9835432,4.1412187
2018-04-27,4.12,3.9484546,4.0690265
2018-04-28,3.99,3.9432967,4.0663805
2018-04-30,3.99,3.9635363,4.0692253
2018-05-01,3.99,3.906764,4.0531306
2018-05-02,3.99,3.928097,4.088461
2018-05-03,3.96,3.986317,4.099804
2018-05-04,3.96,3.9450448,4.080975
2018-05-07,3.99,4.057916,4.142053
2018-05-08,4.08,4.1115456,4.1793513
2018-05-09,4.07,4.107008,4.171583
2018-05-10,4.1,4.1965184,4.216438
2018-05-11,4.12,4.1577272,4.1964808
2018-05-14,4.1,4.1972723,4.2276425
2018-05-15,4.06,4.1839366,4.2644506
2018-05-16,3.96,4.1342874,4.2556896
2018-05-17,3.92,4.090547,4.238534
2018-05-18,3.97,4.1300282,4.230071
2018-05-21,4.0,4.2101116,4.2831264
2018-05-22,3.95,4.2259116,4.2870555
2018-05-23,3.93,4.0506315,4.1579685
2018-05-24,3.89,4.03466,4.1292515
2018-05-25,3.88,3.9585526,4.0684776
2018-05-28,3.81,3.905477,3.9402401
2018-05-29,3.82,3.9020836,3.9392292
2018-05-30,3.84,3.7854319,3.9172924
2018-05-31,3.75,3.9366953,3.9820628
2018-06-01,3.68,3.876405,4.0226192
2018-06-04,3.66,3.9764054,4.1272383
2018-06-05,3.72,4.1313443,4.221264
2018-06-06,3.96,4.1925488,4.3016033
2018-06-07,3.96,4.1923,4.263216
2018-06-08,3.9,4.110126,4.2290516
2018-06-11,4.02,4.054872,4.2079344
2018-06-12,4.05,4.1458325,4.250382
2018-06-13,4.0,4.0633917,4.220742
2018-06-14,3.95,3.9377213,4.128151
2018-06-15,3.96,3.809893,4.057152
2018-06-18,3.97,3.5763996,3.851491
2018-06-19,3.97,3.5659795,3.778168
2018-06-20,3.85,3.534271,3.835387
2018-06-21,3.78,3.4958751,3.7565281
2018-06-22,3.8,3.5267823,3.7760308
2018-06-25,3.74,3.4865017,3.6922615
2018-06-26,3.66,3.475118,3.6827898
2018-06-27,3.66,3.4914994,3.5522356
2018-06-28,3.64,3.4791572,3.506514
2018-06-29,3.61,3.5707734,3.587597
2018-07-02,3.48,3.4971273,3.5266447
2018-07-03,3.47,3.5087907,3.4914773
2018-07-04,3.56,3.470456,3.3856864
2018-07-05,3.57,3.4686148,3.3837998
2018-07-06,3.53,3.4854825,3.406895
2018-07-09,3.58,3.5328116,3.495064
2018-07-10,3.57,3.5338864,3.499625
2018-07-11,3.4,3.4525528,3.4116745
2018-07-12,3.45,3.4653242,3.5097604
2018-07-13,3.41,3.4825716,3.4926844
2018-07-16,3.39,3.4491618,3.5185483
2018-07-17,3.37,3.4238038,3.5069625
2018-07-18,3.31,3.4075818,3.513583
2018-07-19,3.27,3.4019408,3.4367642
2018-07-20,3.28,3.4578722,3.5489647
2018-07-23,3.41,3.4570928,3.6049712
2018-07-24,3.57,3.5093105,3.6699557
2018-07-25,3.59,3.5215957,3.664344
2018-07-26,3.56,3.483647,3.6521628
2018-07-27,3.55,3.4779892,3.6176724
2018-07-30,3.52,3.4759135,3.6241243
2018-07-31,3.54,3.4708755,3.6331918
2018-08-01,3.47,3.3972497,3.5901017
2018-08-02,3.36,3.371163,3.5066392
2018-08-03,3.3,3.3647952,3.470055
2018-08-06,3.28,3.3455193,3.4235282
2018-08-07,3.39,3.3701732,3.506601
2018-08-08,3.39,3.3639674,3.463526
2018-08-09,3.46,3.3885608,3.505895
2018-08-10,3.43,3.3956149,3.443079
2018-08-13,3.41,3.400923,3.4555318
2018-08-14,3.39,3.380874,3.4249673
2018-08-15,3.31,3.389305,3.3338866
2018-08-16,3.24,3.3867877,3.3483622
2018-08-17,3.23,3.3257232,3.322285
2018-08-20,3.28,3.352707,3.313629
2018-08-21,3.32,3.375791,3.3756862
2018-08-22,3.3,3.3965182,3.3234315
2018-08-23,3.3,3.4016395,3.3187416
2018-08-24,3.31,3.3961954,3.3281074
2018-08-27,3.43,3.4469364,3.4005873
2018-08-28,3.43,3.4592102,3.416897
2018-08-29,3.43,3.4467196,3.404427
2018-08-30,3.39,3.4323606,3.3518622
2018-08-31,3.4,3.406175,3.3130386
2018-09-03,3.37,3.394121,3.3289917
2018-09-04,3.4,3.3987565,3.331817
2018-09-05,3.37,3.39005,3.305052
2018-09-06,3.39,3.3919995,3.290309
2018-09-07,3.44,3.3755937,3.3299987
2018-09-10,3.35,3.3640025,3.297187
2018-09-11,3.33,3.365832,3.3034449
2018-09-12,3.32,3.3928027,3.2856166
2018-09-13,3.4,3.38946,3.3339398
2018-09-14,3.45,3.367545,3.32624
2018-09-17,3.4,3.3717246,3.30299
2018-09-18,3.45,3.3732502,3.404407
2018-09-19,3.55,3.3746052,3.4447975
2018-09-20,3.53,3.3551912,3.4494965
2018-09-21,3.61,3.370334,3.5583909
2018-09-24,3.6,3.3831863,3.5183535
2018-09-25,3.6,3.391202,3.5170999
2018-09-26,3.59,3.4181714,3.521605
2018-09-27,3.55,3.4086874,3.4880967
2018-09-28,3.57,3.4329505,3.497206
2018-09-29,3.47,3.3842788,3.4131663
2018-09-30,3.47,3.3843079,3.4127357
2018-10-01,3.47,3.3827882,3.4126937
2018-10-02,3.47,3.3949118,3.3867955
2018-10-03,3.47,3.3460557,3.4598489
2018-10-04,3.47,3.3518486,3.4589841
2018-10-05,3.47,3.3354464,3.4868033
2018-10-08,3.47,3.3327818,3.4791312
2018-10-09,3.59,3.33095,3.4853258
2018-10-10,3.69,3.3245308,3.4871922
2018-10-11,3.6,3.320058,3.3646336
2018-10-12,3.65,3.315527,3.3925095
2018-10-15,3.58,3.3121784,3.368116
2018-10-16,3.34,3.2942212,3.353363
2018-10-17,3.37,3.2980628,3.382174
2018-10-18,3.29,3.2661433,3.321445
2018-10-19,3.4,3.3020897,3.388742
2018-10-22,3.5,3.3137705,3.446998
2018-10-23,3.48,3.3047833,3.385357
2018-10-24,3.51,3.3012507,3.353835
2018-10-25,3.56,3.28721,3.37092
2018-10-26,3.55,3.3031454,3.320927
2018-10-29,3.42,3.2822094,3.2869623
2018-10-30,3.41,3.2550712,3.306331
2018-10-31,3.42,3.2456732,3.3566604
2018-11-01,3.5,3.2534492,3.405261
2018-11-02,3.54,3.2653387,3.532067
2018-11-05,3.55,3.275194,3.4824998
2018-11-06,3.55,3.2549503,3.4994233
2018-11-07,3.56,3.2356372,3.5087621
2018-11-08,3.48,3.232614,3.5126905
2018-11-09,3.42,3.2142859,3.45453
2018-11-12,3.44,3.232939,3.430909
2018-11-13,3.46,3.2399645,3.487924
2018-11-14,3.44,3.229047,3.4817636
2018-11-15,3.48,3.2362227,3.502794
2018-11-16,3.46,3.244888,3.5251637
2018-11-19,3.47,3.2653892,3.527604
2018-11-20,3.54,3.2430742,3.488616
2018-11-21,3.53,3.2435174,3.503599
2018-11-22,3.51,3.2349126,3.4554281
2018-11-23,3.39,3.2344809,3.4719684
2018-11-26,3.34,3.2342653,3.4594028
2018-11-27,3.34,3.232228,3.438567
2018-11-28,3.34,3.233579,3.5101535
2018-11-29,3.38,3.2162979,3.459155
2018-11-30,3.39,3.24235,3.4633367
2018-12-03,3.44,3.2680755,3.4729638
2018-12-04,3.44,3.2847903,3.4020615
2018-12-05,3.41,3.250418,3.3528144
2018-12-06,3.4,3.2399032,3.3627622
2018-12-07,3.4,3.2499313,3.326213
2018-12-10,3.46,3.2370439,3.3008745
2018-12-11,3.48,3.244629,3.359045
2018-12-12,3.43,3.2277522,3.3747005
2018-12-13,3.43,3.2823687,3.3913636
2018-12-14,3.38,3.279155,3.353844
2018-12-17,3.41,3.298861,3.3286188
2018-12-18,3.42,3.305508,3.2596648
2018-12-19,3.42,3.3066187,3.2348678
2018-12-20,3.37,3.2144222,3.2472243
2018-12-21,3.38,3.2353587,3.2260842
2018-12-24,3.39,3.272147,3.183888
2018-12-25,3.39,3.2070076,3.2113326
2018-12-26,3.37,3.2148566,3.2373974
2018-12-27,3.32,3.1670787,3.1678553
2018-12-28,3.34,3.1680326,3.1634266
2018-12-29,3.01,3.1346858,3.121893
2018-12-30,3.01,3.1346858,3.121926
2018-12-31,3.01,3.1346858,3.121959
2019-01-01,3.01,3.1431913,3.1428156
2019-01-02,3.01,3.13244,3.1253061
2019-01-03,3.05,3.1134014,3.1038914
2019-01-04,3.08,3.1132011,3.1414492
2019-01-07,3.08,3.0833857,3.131847
2019-01-08,3.04,3.0553906,3.1424587
2019-01-09,3.06,3.0240426,3.137279
2019-01-10,3.07,3.0218842,3.130199
2019-01-11,3.05,3.0669463,3.1533692
2019-01-14,3.05,3.0608153,3.1301653
2019-01-15,3.05,3.103529,3.1484954
2019-01-16,2.99,3.0636468,3.168233
2019-01-17,3.0,3.0484524,3.1669698
2019-01-18,3.03,3.0883212,3.2364419
2019-01-20,3.01,3.1100416,3.1981604
2019-01-21,3.01,3.100032,3.181861
2019-01-22,2.98,3.0947714,3.1686976
2019-01-23,2.98,3.083949,3.1624076
2019-01-24,2.97,3.1429148,3.1710498
2019-01-25,2.98,3.1295702,3.2156239
2019-01-28,2.99,3.1142316,3.1770024
2019-01-29,2.95,3.1381063,3.2047858
2019-01-30,2.97,3.131872,3.2216988
2019-01-31,2.98,3.1834145,3.24354
2019-02-01,3.01,3.1653051,3.244352
2019-02-02,3.05,3.2168286,3.2841275
2019-02-03,3.05,3.2163844,3.2839956
2019-02-04,3.05,3.2043998,3.2898674
2019-02-05,3.05,3.2389617,3.2930648
2019-02-06,3.05,3.2783098,3.2978256
2019-02-07,3.05,3.2862709,3.3130624
2019-02-08,3.05,3.2906158,3.3083358
2019-02-11,3.05,3.294524,3.294274
2019-02-12,3.08,3.2713337,3.2754722
2019-02-13,3.2,3.324342,3.2851431
2019-02-14,3.17,3.341646,3.296984
2019-02-15,3.25,3.3368726,3.2909987
2019-02-17,3.4,3.4181578,3.3053823
2019-02-18,3.4,3.4398608,3.314824
2019-02-19,3.39,3.469481,3.3248813
2019-02-20,3.51,3.5132847,3.3465464
2019-02-21,3.49,3.475748,3.3130567
2019-02-22,3.48,3.545214,3.364353
2019-02-25,3.74,3.6051147,3.5046055
2019-02-26,3.69,3.588052,3.4606547
2019-02-27,3.63,3.5993745,3.4955308
2019-02-28,3.58,3.5811143,3.5207894
2019-03-01,3.63,3.5803134,3.588171
2019-03-04,3.63,3.5808082,3.5705886
2019-03-05,3.61,3.6145434,3.610614
2019-03-06,3.7,3.6294873,3.599323
2019-03-07,3.77,3.61797,3.5430365
2019-03-08,3.55,3.5643914,3.426051
2019-03-11,3.61,3.6011999,3.5146286
2019-03-12,3.6,3.646868,3.5324762
2019-03-13,3.56,3.6440222,3.4966834
2019-03-14,3.45,3.5826368,3.4569237
2019-03-15,3.48,3.622214,3.4699621
2019-03-18,3.56,3.690732,3.5416617
2019-03-19,3.55,3.7049804,3.5455265
2019-03-20,3.54,3.7045984,3.4898632
2019-03-21,3.64,3.7099469,3.4796934
2019-03-22,3.59,3.654077,3.4855149
2019-03-25,3.52,3.637871,3.4853542
2019-03-26,3.5,3.6106176,3.485906
2019-03-27,3.47,3.6251717,3.4991155
2019-03-28,3.45,3.6093583,3.5133703
2019-03-29,3.51,3.7625093,3.5631006
2019-04-01,3.65,3.8302698,3.5445821
2019-04-02,3.66,3.8115335,3.5169303
2019-04-03,3.7,3.866492,3.6403
2019-04-04,3.73,3.8533828,3.641453
2019-04-05,3.75,3.8474367,3.6058655
2019-04-08,3.75,3.9101975,3.6448064
2019-04-09,3.69,3.9131825,3.6573591
2019-04-10,3.68,3.9295025,3.6378953
2019-04-11,3.61,3.7909603,3.5361717
2019-04-12,3.55,3.8375793,3.6177263
2019-04-15,3.52,3.7874167,3.5975842
2019-04-16,3.63,3.9063368,3.748045
2019-04-17,3.59,3.97892,3.778354
2019-04-18,3.56,3.840193,3.6970088
2019-04-19,3.57,3.8059187,3.675683
2019-04-22,3.54,3.788781,3.6700046
