,Actual,Without_time,With_time
2016-12-28,3.3,3.3940685,3.3952832
2016-12-29,3.34,3.3593152,3.399617
2016-12-30,3.34,3.365069,3.4232886
2016-12-31,3.36,3.3564901,3.4305844
2017-01-02,3.36,3.402869,3.4309585
2017-01-03,3.36,3.402869,3.4308264
2017-01-04,3.37,3.4929137,3.467859
2017-01-05,3.41,3.5091872,3.4842997
2017-01-06,3.38,3.5116932,3.461674
2017-01-09,3.37,3.495774,3.4882996
2017-01-10,3.4,3.5546772,3.5302937
2017-01-11,3.41,3.5716996,3.5219371
2017-01-12,3.4,3.6270978,3.5423412
2017-01-13,3.41,3.6395426,3.5300052
2017-01-16,3.45,3.5999916,3.5203865
2017-01-17,3.49,3.6039875,3.5174026
2017-01-18,3.49,3.5911064,3.479035
2017-01-19,3.42,3.5709286,3.4516907
2017-01-20,3.44,3.5937393,3.4471443
2017-01-22,3.51,3.6207669,3.494557
2017-01-23,3.51,3.6198816,3.4945912
2017-01-24,3.49,3.6710734,3.5051525
2017-01-25,3.51,3.6470556,3.503345
2017-01-26,3.58,3.6343782,3.4786553
2017-01-27,3.57,3.6748827,3.5004063
2017-01-30,3.57,3.6462379,3.4768903
2017-01-31,3.57,3.704663,3.5305438
2017-02-01,3.57,3.6918986,3.4969468
2017-02-02,3.57,3.6752367,3.481907
2017-02-03,3.57,3.6094966,3.424068
2017-02-04,3.54,3.6523287,3.5090408
2017-02-06,3.54,3.6469545,3.521183
2017-02-07,3.58,3.6387236,3.5311944
2017-02-08,3.55,3.6846833,3.5990992
2017-02-09,3.58,3.6654375,3.5641778
2017-02-10,3.55,3.7893286,3.6466126
2017-02-13,3.6,3.7928488,3.6763358
2017-02-14,3.63,3.753914,3.626203
2017-02-15,3.55,3.7599845,3.6085927
2017-02-16,3.62,3.728084,3.5849235
2017-02-17,3.57,3.7187328,3.5852878
2017-02-20,3.62,3.72946,3.6208441
2017-02-21,3.64,3.7457337,3.6227958
2017-02-22,3.63,3.719292,3.6302958
2017-02-23,3.64,3.6571534,3.5804267
2017-02-24,3.61,3.706271,3.6579015
2017-02-27,3.57,3.7023335,3.6170843
2017-02-28,3.57,3.7091017,3.640751
2017-03-01,3.57,3.7327094,3.6084335
2017-03-02,3.53,3.6850386,3.5913134
2017-03-03,3.45,3.6966457,3.5812244
2017-03-06,3.47,3.6600263,3.5523784
2017-03-07,3.46,3.6204746,3.536207
2017-03-08,3.44,3.5919414,3.544325
2017-03-09,3.39,3.5435898,3.52942
2017-03-10,3.4,3.547098,3.5294306
2017-03-13,3.46,3.5759702,3.5880198
2017-03-14,3.44,3.5854964,3.60871
2017-03-15,3.46,3.6028721,3.5998366
2017-03-16,3.48,3.6360202,3.596157
2017-03-17,3.45,3.6534486,3.5811992
2017-03-20,3.5,3.635265,3.5728962
2017-03-21,3.47,3.5913858,3.562085
2017-03-22,3.46,3.6008034,3.5828001
2017-03-23,3.46,3.6167922,3.588804
2017-03-24,3.42,3.5968728,3.5835843
2017-03-27,3.47,3.601799,3.5758674
2017-03-28,3.44,3.6407259,3.5811784
2017-03-29,3.46,3.6538658,3.601142
2017-03-30,3.4,3.6608553,3.5746708
2017-03-31,3.38,3.6464362,3.5838284
2017-04-01,3.42,3.608536,3.6150951
2017-04-03,3.42,3.6153872,3.6279325
2017-04-04,3.42,3.6301503,3.6182861
2017-04-05,3.42,3.6981976,3.6696026
2017-04-06,3.46,3.681746,3.662869
2017-04-07,3.56,3.6594052,3.6299314
2017-04-10,3.51,3.6385725,3.6017706
2017-04-11,3.57,3.6590645,3.635237
2017-04-12,3.57,3.6130707,3.6086628
2017-04-13,3.58,3.6474404,3.6496103
2017-04-14,3.62,3.6681993,3.630446
2017-04-17,3.53,3.6723034,3.6395943
2017-04-18,3.47,3.5868642,3.6453216
2017-04-19,3.49,3.584972,3.6262207
2017-04-20,3.43,3.5812917,3.6387055
2017-04-21,3.44,3.5815895,3.645829
2017-04-24,3.36,3.5667636,3.5828614
2017-04-25,3.36,3.570849,3.560434
2017-04-26,3.35,3.5859327,3.5905118
2017-04-27,3.35,3.5847328,3.6145551
2017-04-28,3.38,3.5971413,3.6247928
2017-05-01,3.37,3.6420732,3.6294024
2017-05-02,3.37,3.6143174,3.6437857
2017-05-03,3.36,3.5187657,3.561163
2017-05-04,3.33,3.4353173,3.5167935
2017-05-05,3.3,3.44283,3.5112166
2017-05-08,3.29,3.4005172,3.4646418
2017-05-09,3.27,3.3925326,3.4568777
2017-05-10,3.23,3.3880873,3.4355822
2017-05-11,3.2,3.43034,3.4568212
2017-05-12,3.2,3.4474056,3.5136793
2017-05-15,3.21,3.48093,3.4973838
2017-05-16,3.25,3.4803798,3.5178685
2017-05-17,3.24,3.5105805,3.551452
2017-05-18,3.27,3.5029006,3.5370395
2017-05-19,3.24,3.535635,3.5495253
2017-05-22,3.23,3.5459788,3.5367072
2017-05-23,3.27,3.5364714,3.5199652
2017-05-24,3.25,3.5293097,3.5300395
2017-05-25,3.27,3.5441597,3.5869234
2017-05-26,3.28,3.5234022,3.575182
2017-05-27,3.28,3.5480793,3.5922847
2017-05-29,3.28,3.5570934,3.5917983
2017-05-30,3.28,3.5455291,3.6062968
2017-05-31,3.28,3.5415545,3.6196654
2017-06-01,3.27,3.553315,3.6166017
2017-06-02,3.26,3.5394478,3.6497278
2017-06-05,3.28,3.5224712,3.615896
2017-06-06,3.3,3.528806,3.6432076
2017-06-07,3.32,3.526033,3.6635528
2017-06-08,3.29,3.5838585,3.7293286
2017-06-09,3.3,3.630447,3.7635047
2017-06-12,3.25,3.5835617,3.7283425
2017-06-13,3.31,3.560333,3.7232187
2017-06-14,3.31,3.5552244,3.7317812
2017-06-15,3.35,3.5268965,3.7353008
2017-06-16,3.35,3.5103524,3.7147887
2017-06-19,3.35,3.5336857,3.7432637
2017-06-20,3.33,3.502056,3.7591774
2017-06-21,3.34,3.565171,3.8056223
2017-06-22,3.35,3.5625987,3.802557
2017-06-23,3.36,3.6082828,3.836229
2017-06-26,3.37,3.6185887,3.8811147
2017-06-27,3.36,3.6019886,3.8116157
2017-06-28,3.37,3.6046157,3.7842011
2017-06-29,3.39,3.6097348,3.7725508
2017-06-30,3.43,3.6101937,3.7651885
2017-07-03,3.44,3.5553164,3.7247286
2017-07-04,3.45,3.5210173,3.7087243
2017-07-05,3.47,3.5285866,3.7321904
2017-07-06,3.49,3.5009792,3.6909359
2017-07-07,3.51,3.4674716,3.6882472
2017-07-10,3.54,3.4752111,3.6874397
2017-07-11,3.47,3.5065036,3.7062364
2017-07-12,3.47,3.543424,3.7321794
2017-07-13,3.55,3.503616,3.706719
2017-07-14,3.55,3.550341,3.725232
2017-07-17,3.58,3.5934148,3.7197876
2017-07-18,3.6,3.6264207,3.7402534
2017-07-19,3.64,3.6168087,3.7612145
2017-07-20,3.59,3.6189382,3.7630692
2017-07-21,3.54,3.6456432,3.780093
2017-07-24,3.56,3.6570346,3.7894394
2017-07-25,3.56,3.7641897,3.8230805
2017-07-26,3.67,3.8215406,3.848441
2017-07-27,3.66,3.8191795,3.8443983
2017-07-28,3.65,3.8398287,3.8467658
2017-07-31,3.73,3.9031477,3.8813193
2017-08-01,3.76,3.9256806,3.9241812
2017-08-02,3.74,3.9138367,3.8962333
2017-08-03,3.76,3.885251,3.8762703
2017-08-04,3.79,3.8691285,3.8747475
2017-08-07,3.75,3.9511912,3.9427524
2017-08-08,3.9,3.9905427,3.9671497
2017-08-09,4.06,4.004223,3.9772418
2017-08-10,4.04,3.9720201,3.9385915
2017-08-11,3.88,3.9724874,3.8978677
2017-08-14,3.79,3.9661932,3.929345
2017-08-15,3.73,3.9102,3.9094293
2017-08-16,3.66,4.0501003,3.9912045
2017-08-17,3.82,4.0596075,4.012942
2017-08-18,3.76,4.0569463,4.00819
2017-08-21,3.78,4.1353183,4.0622125
2017-08-22,3.75,4.136922,4.062205
2017-08-23,3.67,4.137803,4.067118
2017-08-24,3.64,4.209515,4.102585
2017-08-25,3.7,4.2707195,4.14515
2017-08-28,3.74,4.416357,4.1997857
2017-08-29,3.79,4.4403453,4.2222457
2017-08-30,3.77,4.3949046,4.217693
2017-08-31,3.75,4.428912,4.2230372
2017-09-01,4.04,4.488415,4.232358
2017-09-04,4.3,4.585514,4.259719
2017-09-05,4.27,4.5957756,4.3112345
2017-09-06,4.38,4.633562,4.3113217
2017-09-07,4.17,4.6122427,4.269461
2017-09-08,4.29,4.371579,4.160375
2017-09-11,4.16,4.4147573,4.1734204
2017-09-12,4.14,4.3474708,4.1331487
2017-09-13,4.05,4.2355595,4.0933633
2017-09-14,4.01,4.1648283,4.025024
2017-09-15,4.01,4.1477523,4.0103893
2017-09-18,3.95,4.185736,4.0472984
2017-09-19,3.99,4.1707845,4.015786
2017-09-20,4.05,4.1771045,4.020814
2017-09-21,3.9,4.0994244,3.9862943
2017-09-22,3.92,4.111257,3.9867241
2017-09-25,3.91,4.082551,3.9749603
2017-09-26,3.93,4.047503,3.9670153
2017-09-27,3.91,4.0481887,3.9702606
2017-09-28,3.87,4.154658,4.017442
2017-09-29,3.87,4.092375,3.994487
2017-09-30,3.9,4.1286526,4.0662165
2017-10-02,3.9,4.1453137,4.082129
2017-10-03,3.9,4.160542,4.0872965
2017-10-04,3.9,4.154074,4.0794044
2017-10-05,3.9,4.3068137,4.1801133
2017-10-06,3.9,4.270331,4.1799955
2017-10-09,3.9,4.2768617,4.1823144
2017-10-10,3.9,4.368793,4.1902704
2017-10-11,3.87,4.450906,4.226653
2017-10-12,3.87,4.5391293,4.279094
2017-10-13,3.9,4.598865,4.298207
2017-10-16,4.01,4.8295975,4.3997474
2017-10-17,3.91,4.730746,4.3725066
2017-10-18,3.93,4.7023535,4.3677435
2017-10-19,3.94,4.667313,4.336571
2017-10-20,3.94,4.6336517,4.3498535
2017-10-23,3.9,4.6885743,4.398061
2017-10-24,3.96,4.7180963,4.449984
2017-10-25,3.97,4.7517877,4.4857335
2017-10-26,3.87,4.711278,4.538629
2017-10-27,3.72,4.5990853,4.4532747
2017-10-30,3.7,4.699121,4.4653664
2017-10-31,3.69,4.6550856,4.4403963
2017-11-01,3.68,4.725669,4.500433
2017-11-02,3.7,4.730144,4.485158
2017-11-03,3.7,4.6526804,4.4345436
2017-11-06,3.68,4.7788725,4.523936
2017-11-07,3.73,4.653945,4.462462
2017-11-08,3.72,4.6743255,4.4720907
2017-11-09,3.73,4.6984234,4.4863825
2017-11-10,3.7,4.705381,4.527275
2017-11-13,3.67,4.8549066,4.654623
2017-11-14,3.65,4.746339,4.485877
2017-11-15,3.66,4.6853185,4.414768
2017-11-16,3.6,4.6807375,4.463162
2017-11-17,3.69,4.7371764,4.468165
2017-11-20,3.71,4.798042,4.567025
2017-11-21,3.68,4.941789,4.7120004
2017-11-22,3.73,4.9606085,4.7122307
2017-11-23,3.79,4.922787,4.553161
2017-11-24,3.83,4.90492,4.5432625
2017-11-27,3.84,4.8085694,4.411328
2017-11-28,3.84,4.7119155,4.358838
2017-11-29,3.95,4.6083655,4.3198934
2017-11-30,3.95,4.5380654,4.254985
2017-12-01,3.94,4.605485,4.282748
2017-12-04,3.94,4.6102386,4.315654
2017-12-05,4.01,4.2662706,4.1654444
2017-12-06,3.9,4.2912707,4.18753
2017-12-07,3.9,4.24829,4.153037
2017-12-08,3.86,4.3091755,4.198301
2017-12-11,3.87,4.446951,4.2818766
2017-12-12,3.85,4.4192057,4.2560406
2017-12-13,3.88,4.548169,4.310051
2017-12-14,3.93,4.5705314,4.3207726
2017-12-15,3.98,4.640351,4.3565145
2017-12-18,3.99,4.6802597,4.3784857
2017-12-19,3.99,4.751218,4.4637046
2017-12-20,3.99,4.8459945,4.527816
2017-12-21,4.05,4.932657,4.609342
2017-12-22,4.16,4.962435,4.6385956
2017-12-25,4.18,5.0421147,4.7048583
2017-12-26,4.18,5.051681,4.712527
2017-12-27,4.26,4.9981766,4.6093206
2017-12-28,4.69,5.052508,4.705186
2017-12-29,4.59,5.0366645,4.692242
2017-12-30,4.61,5.0632973,4.7403164
2017-12-31,4.61,5.0632973,4.740355
2018-01-01,4.61,5.064845,4.7461467
2018-01-02,4.61,5.064845,4.7462153
2018-01-03,4.63,5.029085,4.7565136
2018-01-04,4.69,5.0480366,4.7862453
2018-01-05,4.63,5.005551,4.7291927
2018-01-08,4.85,5.011592,4.7656116
2018-01-09,4.81,5.0259647,4.802124
2018-01-10,4.82,5.0660334,4.86144
2018-01-11,4.72,5.049654,4.829846
2018-01-12,4.64,5.0418715,4.777466
2018-01-15,4.71,5.023242,4.735377
2018-01-16,4.7,5.0376563,4.739815
2018-01-17,4.46,4.985868,4.659503
2018-01-18,4.48,5.017563,4.708714
2018-01-19,4.51,5.024082,4.708115
2018-01-22,4.56,5.0734143,4.8154273
2018-01-23,4.61,4.976217,4.6432686
2018-01-24,4.52,5.168048,4.9133224
2018-01-25,4.9,5.12441,4.8707404
2018-01-26,4.88,5.109265,4.8145647
2018-01-29,5.04,4.9968023,4.641996
2018-01-30,4.94,5.0096602,4.6621265
2018-01-31,5.13,5.0180326,4.6723776
2018-02-01,5.08,4.9610977,4.6259356
2018-02-02,5.38,4.9741235,4.67122
2018-02-05,5.41,5.0133104,4.7200384
2018-02-06,5.3,4.8502774,4.47825
2018-02-07,5.12,4.5110316,4.249738
2018-02-08,4.69,4.4964666,4.227597
2018-02-09,4.37,4.1992235,3.982482
2018-02-11,4.39,4.385762,4.1494412
2018-02-12,4.39,4.3820763,4.1496053
2018-02-13,4.42,4.612843,4.279493
2018-02-14,4.59,4.762588,4.492736
2018-02-15,4.77,4.8680487,4.553456
2018-02-16,4.77,4.886796,4.572979
2018-02-19,4.77,4.7687793,4.507971
2018-02-20,4.77,4.770686,4.508624
2018-02-21,4.77,4.7623158,4.615968
2018-02-22,4.77,4.8155456,4.624989
2018-02-23,4.82,4.8021135,4.5720468
2018-02-24,4.89,4.8666677,4.6096025
2018-02-26,4.89,4.8526225,4.614803
2018-02-27,4.7,4.651551,4.548137
2018-02-28,4.6,4.5487022,4.420574
2018-03-01,4.68,4.620401,4.403202
2018-03-02,4.61,4.5915728,4.3689857
2018-03-05,4.61,4.578818,4.392578
2018-03-06,4.59,4.700634,4.4913244
2018-03-07,4.54,4.589372,4.40862
2018-03-08,4.82,4.56589,4.3746233
2018-03-09,4.77,4.6969976,4.5505767
2018-03-12,4.81,4.7464995,4.549294
2018-03-13,4.77,4.7783213,4.5068364
2018-03-14,4.88,4.810996,4.50466
2018-03-15,4.84,4.738506,4.5046554
2018-03-16,4.72,4.600316,4.4214396
2018-03-19,4.58,4.592599,4.3885
2018-03-20,4.57,4.4433007,4.349258
2018-03-21,4.62,4.4530244,4.31381
2018-03-22,4.57,4.3936667,4.1741147
2018-03-23,4.54,4.2430367,3.9552515
2018-03-26,4.52,4.216763,3.9329507
2018-03-27,4.61,4.315996,4.0151987
2018-03-28,4.49,4.2322598,3.96472
2018-03-29,4.4,4.3283706,4.0360827
2018-03-30,4.35,4.414041,4.097931
2018-04-02,4.42,4.4116325,4.0938835
2018-04-03,4.34,4.3697853,4.1152797
2018-04-04,4.35,4.242525,4.006034
2018-04-05,4.28,4.321452,4.131241
2018-04-06,4.28,4.316134,4.051231
2018-04-08,4.28,4.3516874,4.0690274
2018-04-09,4.28,4.349327,4.0657616
2018-04-10,4.39,4.530359,4.2591066
2018-04-11,4.52,4.567178,4.2443686
2018-04-12,4.47,4.388711,4.115822
2018-04-13,4.37,4.4077525,4.100161
2018-04-16,4.33,4.380224,4.05634
2018-04-17,4.21,4.275879,3.943643
2018-04-18,4.14,4.520778,4.119319
2018-04-19,4.27,4.5324264,4.1639957
2018-04-20,4.21,4.4479527,4.1500278
2018-04-23,4.12,4.3608165,4.1473975
2018-04-24,4.15,4.494996,4.311429
2018-04-25,4.14,4.42283,4.3281994
2018-04-26,4.12,4.360748,4.2011666
2018-04-27,4.12,4.2845564,4.0641136
2018-04-28,3.99,4.2709465,4.0540285
2018-04-30,3.99,4.237568,4.0700083
2018-05-01,3.99,4.1835175,4.044175
2018-05-02,3.99,4.186146,4.110172
2018-05-03,3.96,4.245324,4.1420546
2018-05-04,3.96,4.3006167,4.1467
2018-05-07,3.99,4.2967815,4.2208934
2018-05-08,4.08,4.276588,4.274964
2018-05-09,4.07,4.3360333,4.2835755
2018-05-10,4.1,4.4901237,4.3744106
2018-05-11,4.12,4.4643106,4.343595
2018-05-14,4.1,4.469358,4.3632603
2018-05-15,4.06,4.336988,4.3749905
2018-05-16,3.96,4.3253336,4.3902726
2018-05-17,3.92,4.3862643,4.411128
2018-05-18,3.97,4.309486,4.371879
2018-05-21,4.0,4.399269,4.468362
2018-05-22,3.95,4.532369,4.516738
2018-05-23,3.93,4.3718147,4.3069925
2018-05-24,3.89,4.441714,4.319514
2018-05-25,3.88,4.355881,4.2314816
2018-05-28,3.81,4.233807,4.082984
2018-05-29,3.82,4.23757,4.0777645
2018-05-30,3.84,4.279814,4.050522
2018-05-31,3.75,4.3074536,4.1139884
2018-06-01,3.68,4.2516747,4.18833
2018-06-04,3.66,4.2537684,4.334138
2018-06-05,3.72,4.401083,4.496602
2018-06-06,3.96,4.5341887,4.6412697
2018-06-07,3.96,4.5905995,4.611014
2018-06-08,3.9,4.5987988,4.603042
2018-06-11,4.02,4.5056252,4.5433846
2018-06-12,4.05,4.5063334,4.6023254
2018-06-13,4.0,4.5053067,4.5694823
2018-06-14,3.95,4.471605,4.4959974
2018-06-15,3.96,4.1798863,4.258459
2018-06-18,3.97,4.1930995,3.9960682
2018-06-19,3.97,4.1201134,3.8749385
2018-06-20,3.85,4.0681148,3.9242487
2018-06-21,3.78,4.012337,3.7886908
2018-06-22,3.8,4.0564384,3.798286
2018-06-25,3.74,3.980424,3.6694021
2018-06-26,3.66,3.9685447,3.682739
2018-06-27,3.66,3.9796748,3.6282382
2018-06-28,3.64,3.9439592,3.5901215
2018-06-29,3.61,4.0492015,3.6091685
2018-07-02,3.48,3.9399362,3.56089
2018-07-03,3.47,3.9091134,3.5189018
2018-07-04,3.56,3.8001783,3.3289733
2018-07-05,3.57,3.8034885,3.330408
2018-07-06,3.53,3.7730374,3.3250844
2018-07-09,3.58,3.8661585,3.451636
2018-07-10,3.57,3.8622088,3.4483392
2018-07-11,3.4,3.7232854,3.2757177
2018-07-12,3.45,3.7509189,3.3834598
2018-07-13,3.41,3.7795038,3.3711295
2018-07-16,3.39,3.712479,3.3510585
2018-07-17,3.37,3.6770132,3.3367677
2018-07-18,3.31,3.6705356,3.358338
2018-07-19,3.27,3.6487777,3.257962
2018-07-20,3.28,3.6907663,3.374039
2018-07-23,3.41,3.6850498,3.4266782
2018-07-24,3.57,3.7569628,3.532636
2018-07-25,3.59,3.7735686,3.5285861
2018-07-26,3.56,3.7538118,3.5316968
2018-07-27,3.55,3.7390847,3.4981194
2018-07-30,3.52,3.716755,3.4860227
2018-07-31,3.54,3.7597363,3.529376
2018-08-01,3.47,3.6212022,3.400179
2018-08-02,3.36,3.5942297,3.3432846
2018-08-03,3.3,3.5991738,3.3276117
2018-08-06,3.28,3.5537298,3.2673538
2018-08-07,3.39,3.5901082,3.3609388
2018-08-08,3.39,3.5514858,3.3111248
2018-08-09,3.46,3.6162083,3.3916662
2018-08-10,3.43,3.6258843,3.3587675
2018-08-13,3.41,3.5686443,3.353599
2018-08-14,3.39,3.5418625,3.2909307
2018-08-15,3.31,3.3943787,3.1131673
2018-08-16,3.24,3.4093497,3.1602967
2018-08-17,3.23,3.401114,3.127042
2018-08-20,3.28,3.4883156,3.1701462
2018-08-21,3.32,3.5239506,3.1967032
2018-08-22,3.3,3.53048,3.1602843
2018-08-23,3.3,3.528324,3.1609614
2018-08-24,3.31,3.5900338,3.1875162
2018-08-27,3.43,3.6186504,3.2477734
2018-08-28,3.43,3.64242,3.294894
2018-08-29,3.43,3.606159,3.2451444
2018-08-30,3.39,3.5987124,3.1929092
2018-08-31,3.4,3.5658305,3.1480706
2018-09-03,3.37,3.5199566,3.094518
2018-09-04,3.4,3.5150588,3.095929
2018-09-05,3.37,3.4787314,3.069663
2018-09-06,3.39,3.4814658,3.0890276
2018-09-07,3.44,3.451908,3.0922856
2018-09-10,3.35,3.439468,3.0611477
2018-09-11,3.33,3.435502,3.0537584
2018-09-12,3.32,3.5016081,3.094817
2018-09-13,3.4,3.4823873,3.1139548
2018-09-14,3.45,3.4483898,3.093286
2018-09-17,3.4,3.4358783,3.0644732
2018-09-18,3.45,3.5159295,3.2474003
2018-09-19,3.55,3.5310535,3.2875352
2018-09-20,3.53,3.5283997,3.271158
2018-09-21,3.61,3.652022,3.442955
2018-09-24,3.6,3.6602402,3.407916
2018-09-25,3.6,3.6640716,3.3923924
2018-09-26,3.59,3.6816607,3.4033177
2018-09-27,3.55,3.6308076,3.3857286
2018-09-28,3.57,3.7131126,3.422586
2018-09-29,3.47,3.6447718,3.3425145
2018-09-30,3.47,3.6447918,3.3424113
2018-10-01,3.47,3.6437504,3.3418598
2018-10-02,3.47,3.6884606,3.3497126
2018-10-03,3.47,3.6967738,3.4204433
2018-10-04,3.47,3.6405747,3.37555
2018-10-05,3.47,3.597409,3.3755875
2018-10-08,3.47,3.5926857,3.3809652
2018-10-09,3.59,3.653149,3.4119368
2018-10-10,3.69,3.597294,3.3873143
2018-10-11,3.6,3.580386,3.2992716
2018-10-12,3.65,3.575396,3.3344626
2018-10-15,3.58,3.556563,3.2870119
2018-10-16,3.34,3.5293803,3.2501245
2018-10-17,3.37,3.5213804,3.2949183
2018-10-18,3.29,3.4871628,3.2160397
2018-10-19,3.4,3.5432563,3.309134
2018-10-22,3.5,3.604369,3.4012532
2018-10-23,3.48,3.5407586,3.3009324
2018-10-24,3.51,3.5412354,3.2868178
2018-10-25,3.56,3.5291495,3.300398
2018-10-26,3.55,3.5307426,3.2461596
2018-10-29,3.42,3.502744,3.2105656
2018-10-30,3.41,3.4380186,3.1697254
2018-10-31,3.42,3.4186926,3.202947
2018-11-01,3.5,3.4485617,3.263673
2018-11-02,3.54,3.5137,3.5081162
2018-11-05,3.55,3.4887269,3.3989778
2018-11-06,3.55,3.421523,3.364825
2018-11-07,3.56,3.4227288,3.3744295
2018-11-08,3.48,3.4063075,3.3755355
2018-11-09,3.42,3.3573322,3.2651963
2018-11-12,3.44,3.4116876,3.28039
2018-11-13,3.46,3.376015,3.3152874
2018-11-14,3.44,3.3967063,3.3036764
2018-11-15,3.48,3.479216,3.3747008
2018-11-16,3.46,3.5448554,3.4226696
2018-11-19,3.47,3.5247755,3.4191597
2018-11-20,3.54,3.4620378,3.3523843
2018-11-21,3.53,3.5005422,3.3958454
2018-11-22,3.51,3.4523973,3.3483617
2018-11-23,3.39,3.396777,3.3262339
2018-11-26,3.34,3.398773,3.3207922
2018-11-27,3.34,3.3717093,3.2707396
2018-11-28,3.34,3.4369164,3.3832629
2018-11-29,3.38,3.4350865,3.3282382
2018-11-30,3.39,3.4632928,3.3508737
2018-12-03,3.44,3.5740738,3.3972528
2018-12-04,3.44,3.617012,3.3104146
2018-12-05,3.41,3.6191728,3.2882435
2018-12-06,3.4,3.5546012,3.2611458
2018-12-07,3.4,3.6176739,3.2712564
2018-12-10,3.46,3.5916662,3.2422261
2018-12-11,3.48,3.6134827,3.2906716
2018-12-12,3.43,3.6040595,3.2863476
2018-12-13,3.43,3.571622,3.3062217
2018-12-14,3.38,3.5455952,3.2843988
2018-12-17,3.41,3.5308115,3.271833
2018-12-18,3.42,3.4609885,3.1969237
2018-12-19,3.42,3.518671,3.2458615
2018-12-20,3.37,3.4659352,3.223061
2018-12-21,3.38,3.4332678,3.2183585
2018-12-24,3.39,3.4469712,3.2227395
2018-12-25,3.39,3.4332056,3.212133
2018-12-26,3.37,3.4689758,3.2409575
2018-12-27,3.32,3.442946,3.230094
2018-12-28,3.34,3.4648752,3.2656398
2018-12-29,3.01,3.4512498,3.227781
2018-12-30,3.01,3.4512498,3.2278085
2018-12-31,3.01,3.4512498,3.2278357
2019-01-01,3.01,3.5052183,3.2779438
2019-01-02,3.01,3.4823785,3.2601256
2019-01-03,3.05,3.4573948,3.2690372
2019-01-04,3.08,3.5210037,3.2589788
2019-01-07,3.08,3.5225801,3.228528
2019-01-08,3.04,3.5192947,3.2381275
2019-01-09,3.06,3.5436692,3.2160344
2019-01-10,3.07,3.5372574,3.2080915
2019-01-11,3.05,3.5640051,3.2422783
2019-01-14,3.05,3.5437865,3.221117
2019-01-15,3.05,3.5578837,3.226131
2019-01-16,2.99,3.5737343,3.2565491
2019-01-17,3.0,3.564897,3.2512498
2019-01-18,3.03,3.6101563,3.2423937
2019-01-20,3.01,3.6244385,3.2553027
2019-01-21,3.01,3.6071846,3.2437034
2019-01-22,2.98,3.5809128,3.2376268
2019-01-23,2.98,3.573706,3.2205272
2019-01-24,2.97,3.596166,3.2370028
2019-01-25,2.98,3.6515915,3.2510364
2019-01-28,2.99,3.6093652,3.2419283
2019-01-29,2.95,3.664373,3.2731342
2019-01-30,2.97,3.6995125,3.2897112
2019-01-31,2.98,3.7575943,3.3308203
2019-02-01,3.01,3.7291293,3.3010356
2019-02-02,3.05,3.7494268,3.323924
2019-02-03,3.05,3.7491217,3.323706
2019-02-04,3.05,3.7408905,3.316404
2019-02-05,3.05,3.7596898,3.3361266
2019-02-06,3.05,3.788363,3.3561103
2019-02-07,3.05,3.7830765,3.3510103
2019-02-08,3.05,3.7815585,3.341854
2019-02-11,3.05,3.7629604,3.3324578
2019-02-12,3.08,3.7624698,3.3200896
2019-02-13,3.2,3.7836988,3.3347955
2019-02-14,3.17,3.811279,3.3388376
2019-02-15,3.25,3.8471513,3.354572
2019-02-17,3.4,3.9233775,3.3905683
2019-02-18,3.4,3.9408393,3.411154
2019-02-19,3.39,3.9680488,3.4495683
2019-02-20,3.51,4.0394163,3.491929
2019-02-21,3.49,3.980237,3.470599
2019-02-22,3.48,4.0450764,3.5364707
2019-02-25,3.74,4.001824,3.5911872
2019-02-26,3.69,4.0271664,3.5759463
2019-02-27,3.63,4.0444403,3.5944116
2019-02-28,3.58,4.014668,3.6042607
2019-03-01,3.63,3.9509575,3.6661067
2019-03-04,3.63,3.9216096,3.647492
2019-03-05,3.61,3.9479613,3.7189052
2019-03-06,3.7,3.957631,3.6980093
2019-03-07,3.77,3.9602566,3.6429424
2019-03-08,3.55,3.928175,3.5385134
2019-03-11,3.61,3.9498746,3.577969
2019-03-12,3.6,4.0051255,3.6271288
2019-03-13,3.56,4.0297027,3.603907
2019-03-14,3.45,3.9428506,3.5421338
2019-03-15,3.48,3.9814446,3.5761395
2019-03-18,3.56,4.050688,3.631968
2019-03-19,3.55,4.092032,3.6498892
2019-03-20,3.54,4.089559,3.6365304
2019-03-21,3.64,4.084868,3.6309335
2019-03-22,3.59,3.9955533,3.5590763
2019-03-25,3.52,4.00908,3.5431702
2019-03-26,3.5,3.9877129,3.5219119
2019-03-27,3.47,4.003408,3.5490851
2019-03-28,3.45,3.9528174,3.5623407
2019-03-29,3.51,4.111413,3.7495816
2019-04-01,3.65,4.1546917,3.7629344
2019-04-02,3.66,4.1240253,3.7228596
2019-04-03,3.7,4.179937,3.8124175
2019-04-04,3.73,4.138569,3.7885866
2019-04-05,3.75,4.137195,3.7527816
2019-04-08,3.75,4.235629,3.8090055
2019-04-09,3.69,4.2297587,3.8179152
2019-04-10,3.68,4.2410846,3.812956
2019-04-11,3.61,4.101021,3.7109044
2019-04-12,3.55,4.1787987,3.7890654
2019-04-15,3.52,4.1440783,3.7546897
2019-04-16,3.63,4.1204495,3.8548255
2019-04-17,3.59,4.160198,3.9143698
2019-04-18,3.56,4.1071515,3.8239317
2019-04-19,3.57,4.094893,3.7976089
2019-04-22,3.54,4.0874104,3.794069
2019-04-23,3.47,4.1311035,3.7571836
