Date,Seed,Actual,Predicted,Split
2013-05-10,123,3.12,3.1962256,Train
2013-05-13,123,3.09,3.1572835,Train
2013-05-14,123,3.05,3.0941572,Train
2013-05-15,123,3.04,3.0917432,Train
2013-05-16,123,3.03,3.0996654,Train
2013-05-17,123,3.07,3.0647528,Train
2013-05-20,123,3.1,3.040497,Train
2013-05-21,123,3.1,3.0376728,Train
2013-05-22,123,3.09,2.9959314,Train
2013-05-23,123,3.06,2.97932,Train
2013-05-24,123,3.08,3.0120146,Train
2013-05-27,123,3.06,2.980612,Train
2013-05-28,123,3.12,2.9878588,Train
2013-05-29,123,3.11,3.0253766,Train
2013-05-30,123,3.1,3.0614476,Train
2013-05-31,123,3.08,3.029219,Train
2013-06-03,123,3.09,3.0621755,Train
2013-06-04,123,3.06,3.0312607,Train
2013-06-05,123,3.06,3.041956,Train
2013-06-06,123,3.03,3.0560198,Train
2013-06-07,123,3.02,2.99261,Train
2013-06-08,123,2.93,2.9228773,Train
2013-06-09,123,2.93,2.9325662,Train
2013-06-10,123,2.93,2.911438,Train
2013-06-11,123,2.93,2.9210896,Train
2013-06-12,123,2.93,2.912425,Train
2013-06-13,123,2.93,2.9186776,Train
2013-06-14,123,2.95,2.9191494,Train
2013-06-17,123,2.91,2.9076064,Train
2013-06-18,123,2.9,2.9096203,Train
2013-06-19,123,2.84,2.8287206,Train
2013-06-20,123,2.73,2.634054,Train
2013-06-21,123,2.68,2.6358404,Train
2013-06-24,123,2.51,2.4890602,Train
2013-06-25,123,2.46,2.467966,Train
2013-06-26,123,2.39,2.432515,Train
2013-06-27,123,2.39,2.3653245,Train
2013-06-28,123,2.38,2.4696457,Train
2013-07-01,123,2.41,2.569141,Train
2013-07-02,123,2.45,2.5451224,Train
2013-07-03,123,2.48,2.5194597,Train
2013-07-04,123,2.53,2.5060823,Train
2013-07-05,123,2.67,2.4852104,Train
2013-07-08,123,2.56,2.4527605,Train
2013-07-09,123,2.54,2.465934,Train
2013-07-10,123,2.57,2.4702857,Train
2013-07-11,123,2.64,2.5768273,Train
2013-07-12,123,2.56,2.3926399,Train
2013-07-15,123,2.55,2.406324,Train
2013-07-16,123,2.56,2.447157,Train
2013-07-17,123,2.53,2.3981152,Train
2013-07-18,123,2.46,2.3692908,Train
2013-07-19,123,2.41,2.3307543,Train
2013-07-22,123,2.47,2.4292712,Train
2013-07-23,123,2.53,2.4637516,Train
2013-07-24,123,2.5,2.4206734,Train
2013-07-25,123,2.47,2.4902577,Train
2013-07-26,123,2.46,2.5108564,Train
2013-07-29,123,2.41,2.465915,Train
2013-07-30,123,2.44,2.464664,Train
2013-07-31,123,2.44,2.4482605,Train
2013-08-01,123,2.47,2.4678214,Train
2013-08-02,123,2.44,2.468782,Train
2013-08-05,123,2.46,2.4835677,Train
2013-08-06,123,2.46,2.4854426,Train
2013-08-07,123,2.43,2.4340413,Train
2013-08-08,123,2.44,2.4143853,Train
2013-08-09,123,2.53,2.4466732,Train
2013-08-12,123,2.59,2.5671647,Train
2013-08-13,123,2.57,2.4775233,Train
2013-08-14,123,2.53,2.4981349,Train
2013-08-15,123,2.54,2.5916836,Train
2013-08-16,123,2.55,2.6348193,Train
2013-08-19,123,2.56,2.5669003,Train
2013-08-20,123,2.5,2.4905417,Train
2013-08-21,123,2.49,2.52084,Train
2013-08-22,123,2.47,2.5278842,Train
2013-08-23,123,2.46,2.603955,Train
2013-08-26,123,2.52,2.6320848,Train
2013-08-27,123,2.53,2.7169268,Train
2013-08-28,123,2.78,2.6425228,Train
2013-08-29,123,2.67,2.620189,Train
2013-08-30,123,2.64,2.5857363,Train
2013-09-02,123,2.69,2.635498,Train
2013-09-03,123,2.65,2.625471,Train
2013-09-04,123,2.68,2.604251,Train
2013-09-05,123,2.63,2.6165915,Train
2013-09-06,123,2.64,2.6367931,Train
2013-09-09,123,2.67,2.6856105,Train
2013-09-10,123,2.69,2.7322156,Train
2013-09-11,123,2.76,2.706895,Train
2013-09-12,123,2.73,2.7173753,Train
2013-09-13,123,2.67,2.7153971,Train
2013-09-16,123,2.67,2.7243474,Train
2013-09-17,123,2.62,2.7132034,Train
2013-09-18,123,2.62,2.6491528,Train
2013-09-19,123,2.65,2.7350788,Train
2013-09-20,123,2.65,2.6995974,Train
2013-09-22,123,2.65,2.6791995,Train
2013-09-23,123,2.65,2.6579971,Train
2013-09-24,123,2.59,2.601003,Train
2013-09-25,123,2.61,2.5842896,Train
2013-09-26,123,2.56,2.5595217,Train
2013-09-27,123,2.57,2.5645823,Train
2013-09-29,123,2.6,2.574435,Train
2013-09-30,123,2.6,2.586342,Train
2013-10-01,123,2.6,2.6280138,Train
2013-10-02,123,2.6,2.622346,Train
2013-10-03,123,2.6,2.6255329,Train
2013-10-04,123,2.6,2.6147156,Train
2013-10-07,123,2.6,2.6197107,Train
2013-10-08,123,2.6,2.6178334,Train
2013-10-09,123,2.59,2.605684,Train
2013-10-10,123,2.57,2.5735319,Train
2013-10-11,123,2.59,2.5946097,Train
2013-10-12,123,2.59,2.6203132,Train
2013-10-14,123,2.59,2.6088068,Train
2013-10-15,123,2.59,2.598994,Train
2013-10-16,123,2.63,2.5381844,Train
2013-10-17,123,2.57,2.579013,Train
2013-10-18,123,2.59,2.5299644,Train
2013-10-21,123,2.62,2.5634973,Train
2013-10-22,123,2.6,2.5629923,Train
2013-10-23,123,2.6,2.5313272,Train
2013-10-24,123,2.57,2.510707,Train
2013-10-25,123,2.51,2.4810393,Train
2013-10-28,123,2.5,2.4891136,Train
2013-10-29,123,2.47,2.4548352,Train
2013-10-30,123,2.48,2.4827695,Train
2013-10-31,123,2.47,2.4449832,Train
2013-11-01,123,2.47,2.4466748,Train
2013-11-04,123,2.47,2.4362993,Train
2013-11-05,123,2.47,2.4515393,Train
2013-11-06,123,2.46,2.442967,Train
2013-11-07,123,2.46,2.3895433,Train
2013-11-08,123,2.43,2.398916,Train
2013-11-11,123,2.41,2.401433,Train
2013-11-12,123,2.43,2.422982,Train
2013-11-13,123,2.38,2.348496,Train
2013-11-14,123,2.38,2.3281558,Train
2013-11-15,123,2.42,2.33643,Train
2013-11-18,123,2.45,2.3834193,Train
2013-11-19,123,2.44,2.3991942,Train
2013-11-20,123,2.46,2.4388266,Train
2013-11-21,123,2.43,2.4308043,Train
2013-11-22,123,2.46,2.3959785,Train
2013-11-25,123,2.42,2.3605976,Train
2013-11-26,123,2.43,2.3298066,Train
2013-11-27,123,2.43,2.3515809,Train
2013-11-28,123,2.46,2.3930862,Train
2013-11-29,123,2.45,2.400088,Train
2013-12-02,123,2.41,2.3398163,Train
2013-12-03,123,2.41,2.3612378,Train
2013-12-04,123,2.43,2.411703,Train
2013-12-05,123,2.44,2.4131346,Train
2013-12-06,123,2.43,2.3985994,Train
2013-12-09,123,2.43,2.3866518,Train
2013-12-10,123,2.43,2.3525894,Train
2013-12-11,123,2.41,2.3363638,Train
2013-12-12,123,2.4,2.3350246,Train
2013-12-13,123,2.38,2.33888,Train
2013-12-16,123,2.35,2.3133192,Train
2013-12-17,123,2.35,2.2849672,Train
2013-12-18,123,2.33,2.302612,Train
2013-12-19,123,2.33,2.2998383,Train
2013-12-20,123,2.27,2.2310212,Train
2013-12-23,123,2.27,2.2691395,Train
2013-12-24,123,2.3,2.3184223,Train
2013-12-25,123,2.3,2.3183513,Train
2013-12-26,123,2.35,2.3032806,Train
2013-12-27,123,2.33,2.3379214,Train
2013-12-30,123,2.31,2.3332493,Train
2013-12-31,123,2.31,2.3752935,Train
2014-01-01,123,2.33,2.3601005,Train
2014-01-02,123,2.33,2.3563335,Train
2014-01-03,123,2.3,2.355841,Train
2014-01-06,123,2.27,2.2809546,Train
2014-01-07,123,2.27,2.2613704,Train
2014-01-08,123,2.24,2.2954478,Train
2014-01-09,123,2.21,2.2594833,Train
2014-01-10,123,2.2,2.2325299,Train
2014-01-13,123,2.24,2.2138515,Train
2014-01-14,123,2.23,2.2496145,Train
2014-01-15,123,2.22,2.2501493,Train
2014-01-16,123,2.23,2.2270186,Train
2014-01-17,123,2.21,2.1903775,Train
2014-01-20,123,2.21,2.2094378,Train
2014-01-21,123,2.22,2.2222621,Train
2014-01-22,123,2.25,2.274918,Train
2014-01-23,123,2.23,2.271085,Train
2014-01-24,123,2.27,2.2701094,Train
2014-01-26,123,2.26,2.2709095,Train
2014-01-27,123,2.26,2.2786899,Train
2014-01-28,123,2.25,2.2672927,Train
2014-01-29,123,2.25,2.2633822,Train
2014-01-30,123,2.24,2.2188249,Train
2014-01-31,123,2.23,2.2405982,Train
2014-02-03,123,2.23,2.2471585,Train
2014-02-04,123,2.23,2.2537832,Train
2014-02-05,123,2.23,2.2785428,Train
2014-02-06,123,2.23,2.285485,Train
2014-02-07,123,2.23,2.2639728,Train
2014-02-08,123,2.25,2.3085167,Train
2014-02-10,123,2.25,2.2918239,Train
2014-02-11,123,2.31,2.31891,Train
2014-02-12,123,2.29,2.3479147,Train
2014-02-13,123,2.41,2.3118505,Train
2014-02-14,123,2.41,2.3481476,Train
2014-02-17,123,2.43,2.3184566,Train
2014-02-18,123,2.37,2.305398,Train
2014-02-19,123,2.38,2.310866,Train
2014-02-20,123,2.39,2.3089721,Train
2014-02-21,123,2.37,2.3029513,Train
2014-02-24,123,2.33,2.319027,Train
2014-02-25,123,2.32,2.2817478,Train
2014-02-26,123,2.43,2.252482,Train
2014-02-27,123,2.36,2.2635038,Train
2014-02-28,123,2.38,2.2662625,Train
2014-03-03,123,2.42,2.2778184,Train
2014-03-04,123,2.43,2.2985687,Train
2014-03-05,123,2.35,2.2925525,Train
2014-03-06,123,2.34,2.3326373,Train
2014-03-07,123,2.35,2.327275,Train
2014-03-10,123,2.26,2.2878273,Train
2014-03-11,123,2.26,2.28663,Train
2014-03-12,123,2.29,2.3055985,Train
2014-03-13,123,2.31,2.3415124,Train
2014-03-14,123,2.3,2.3479826,Train
2014-03-17,123,2.31,2.390617,Train
2014-03-18,123,2.29,2.339862,Train
2014-03-19,123,2.27,2.323179,Train
2014-03-20,123,2.25,2.248401,Train
2014-03-21,123,2.28,2.2891438,Train
2014-03-24,123,2.3,2.30085,Train
2014-03-25,123,2.3,2.2988963,Train
2014-03-26,123,2.29,2.2797692,Train
2014-03-27,123,2.26,2.2393885,Train
2014-03-28,123,2.27,2.2516859,Train
2014-03-31,123,2.25,2.2515874,Train
2014-04-01,123,2.26,2.287678,Train
2014-04-02,123,2.27,2.3141665,Train
2014-04-03,123,2.26,2.2833495,Train
2014-04-04,123,2.26,2.2987213,Train
2014-04-07,123,2.29,2.311866,Train
2014-04-08,123,2.29,2.2734294,Train
2014-04-09,123,2.29,2.2616863,Train
2014-04-10,123,2.31,2.2725246,Train
2014-04-11,123,2.29,2.2535183,Train
2014-04-14,123,2.3,2.268127,Train
2014-04-15,123,2.27,2.2053175,Train
2014-04-16,123,2.27,2.2195573,Train
2014-04-17,123,2.26,2.2681396,Train
2014-04-18,123,2.26,2.2400835,Train
2014-04-21,123,2.24,2.2509365,Train
2014-04-22,123,2.23,2.255207,Train
2014-04-23,123,2.23,2.2394924,Train
2014-04-24,123,2.23,2.233482,Train
2014-04-25,123,2.21,2.22147,Train
2014-04-28,123,2.2,2.2010672,Train
2014-04-29,123,2.2,2.2136128,Train
2014-04-30,123,2.22,2.214171,Train
2014-05-01,123,2.23,2.2240765,Train
2014-05-02,123,2.23,2.2055879,Train
2014-05-04,123,2.23,2.2145352,Train
2014-05-05,123,2.23,2.209115,Train
2014-05-06,123,2.22,2.213971,Train
2014-05-07,123,2.2,2.1725798,Train
2014-05-08,123,2.2,2.180455,Train
2014-05-09,123,2.22,2.2113519,Train
2014-05-12,123,2.27,2.274108,Train
2014-05-13,123,2.25,2.2472286,Train
2014-05-14,123,2.24,2.22093,Train
2014-05-15,123,2.21,2.1677358,Train
2014-05-16,123,2.21,2.1682827,Train
2014-05-19,123,2.21,2.1685464,Train
2014-05-20,123,2.21,2.168015,Train
2014-05-21,123,2.21,2.1797156,Train
2014-05-22,123,2.2,2.194568,Train
2014-05-23,123,2.22,2.2022023,Train
2014-05-26,123,2.21,2.1685262,Train
2014-05-27,123,2.2,2.1802359,Train
2014-05-28,123,2.2,2.1740353,Train
2014-05-29,123,2.19,2.1789067,Train
2014-05-30,123,2.19,2.217443,Train
2014-06-02,123,2.19,2.241935,Train
2014-06-03,123,2.19,2.271712,Train
2014-06-04,123,2.18,2.2843797,Train
2014-06-05,123,2.19,2.317021,Train
2014-06-06,123,2.17,2.296742,Train
2014-06-09,123,2.17,2.2729952,Train
2014-06-10,123,2.17,2.2885196,Train
2014-06-11,123,2.17,2.272219,Train
2014-06-12,123,2.16,2.260888,Train
2014-06-13,123,2.16,2.2437146,Train
2014-06-16,123,2.19,2.2546332,Train
2014-06-17,123,2.18,2.2465627,Train
2014-06-18,123,2.17,2.215888,Train
2014-06-19,123,2.14,2.241318,Train
2014-06-20,123,2.16,2.2306156,Train
2014-06-23,123,2.17,2.2345545,Train
2014-06-24,123,2.16,2.247674,Train
2014-06-25,123,2.16,2.2550507,Train
2014-06-26,123,2.17,2.2713084,Train
2014-06-27,123,2.16,2.2836752,Train
2014-06-30,123,2.18,2.2970138,Train
2014-07-01,123,2.21,2.2962527,Train
2014-07-02,123,2.19,2.3017924,Train
2014-07-03,123,2.21,2.2898054,Train
2014-07-04,123,2.21,2.2741,Train
2014-07-07,123,2.13,2.3005767,Train
2014-07-08,123,2.13,2.302878,Train
2014-07-09,123,2.12,2.2991705,Train
2014-07-10,123,2.11,2.3113396,Train
2014-07-11,123,2.13,2.3151019,Train
2014-07-14,123,2.14,2.3067188,Train
2014-07-15,123,2.14,2.2929466,Train
2014-07-16,123,2.16,2.2753007,Train
2014-07-17,123,2.15,2.2606564,Train
2014-07-18,123,2.16,2.263842,Train
2014-07-21,123,2.13,2.267354,Train
2014-07-22,123,2.16,2.2672625,Train
2014-07-23,123,2.16,2.250802,Train
2014-07-24,123,2.19,2.273963,Train
2014-07-25,123,2.23,2.2951577,Train
2014-07-28,123,2.27,2.3435912,Train
2014-07-29,123,2.25,2.3282776,Train
2014-07-30,123,2.25,2.3510456,Train
2014-07-31,123,2.41,2.3684564,Train
2014-08-01,123,2.33,2.3587072,Train
2014-08-04,123,2.36,2.372925,Train
2014-08-05,123,2.36,2.3639193,Train
2014-08-06,123,2.4,2.3896945,Train
2014-08-07,123,2.37,2.338439,Train
2014-08-08,123,2.43,2.3375368,Train
2014-08-11,123,2.43,2.3514562,Train
2014-08-12,123,2.4,2.3555908,Train
2014-08-13,123,2.38,2.347514,Train
2014-08-14,123,2.34,2.3414047,Train
2014-08-15,123,2.35,2.373285,Train
2014-08-18,123,2.36,2.3867404,Train
2014-08-19,123,2.38,2.3758297,Train
2014-08-20,123,2.37,2.366557,Train
2014-08-21,123,2.35,2.3371174,Train
2014-08-22,123,2.34,2.3317206,Train
2014-08-25,123,2.32,2.300938,Train
2014-08-26,123,2.3,2.2972846,Train
2014-08-27,123,2.28,2.301349,Train
2014-08-28,123,2.26,2.2865832,Train
2014-08-29,123,2.28,2.2903624,Train
2014-09-01,123,2.31,2.3275135,Train
2014-09-02,123,2.33,2.3297932,Train
2014-09-03,123,2.34,2.337975,Train
2014-09-04,123,2.36,2.3506618,Train
2014-09-05,123,2.37,2.375115,Train
2014-09-08,123,2.38,2.3666422,Train
2014-09-09,123,2.38,2.3783095,Train
2014-09-10,123,2.36,2.3940184,Train
2014-09-11,123,2.37,2.3859258,Train
2014-09-12,123,2.4,2.431299,Train
2014-09-15,123,2.41,2.4380674,Train
2014-09-16,123,2.46,2.396293,Train
2014-09-17,123,2.51,2.410937,Train
2014-09-18,123,2.46,2.4336898,Train
2014-09-19,123,2.44,2.4459746,Train
2014-09-22,123,2.38,2.4205902,Train
2014-09-23,123,2.41,2.4363184,Train
2014-09-24,123,2.47,2.4487286,Train
2014-09-25,123,2.44,2.430945,Train
2014-09-26,123,2.46,2.4205434,Train
2014-09-28,123,2.45,2.4038138,Train
2014-09-29,123,2.45,2.4058814,Train
2014-09-30,123,2.48,2.4124794,Train
2014-10-01,123,2.47,2.4057004,Train
2014-10-02,123,2.47,2.4120705,Train
2014-10-03,123,2.47,2.4204252,Train
2014-10-06,123,2.47,2.4378686,Train
2014-10-07,123,2.47,2.4350379,Train
2014-10-08,123,2.47,2.4402356,Train
2014-10-09,123,2.54,2.4467733,Train
2014-10-10,123,2.51,2.4203358,Train
2014-10-11,123,2.56,2.4457536,Train
2014-10-13,123,2.56,2.420434,Train
2014-10-14,123,2.54,2.4179482,Train
2014-10-15,123,2.56,2.5350995,Train
2014-10-16,123,2.6,2.5225682,Train
2014-10-17,123,2.56,2.4825556,Train
2014-10-20,123,2.58,2.547688,Train
2014-10-21,123,2.57,2.534705,Train
2014-10-22,123,2.51,2.481375,Train
2014-10-23,123,2.43,2.4369788,Train
2014-10-24,123,2.45,2.4294775,Train
2014-10-27,123,2.43,2.437437,Train
2014-10-28,123,2.49,2.46017,Train
2014-10-29,123,2.55,2.4609246,Train
2014-10-30,123,2.64,2.4700851,Train
2014-10-31,123,2.63,2.4943643,Train
2014-11-03,123,2.66,2.5107408,Train
2014-11-04,123,2.72,2.541888,Train
2014-11-05,123,2.62,2.6158385,Train
2014-11-06,123,2.64,2.6362264,Train
2014-11-07,123,2.58,2.6706645,Train
2014-11-10,123,2.67,2.668697,Train
2014-11-11,123,2.62,2.6650474,Train
2014-11-12,123,2.66,2.635369,Train
2014-11-13,123,2.7,2.6203988,Train
2014-11-14,123,2.65,2.6551373,Train
2014-11-17,123,2.63,2.6170115,Train
2014-11-18,123,2.61,2.6335254,Train
2014-11-19,123,2.61,2.5619612,Train
2014-11-20,123,2.59,2.507947,Train
2014-11-21,123,2.62,2.5493147,Train
2014-11-24,123,2.67,2.6833293,Train
2014-11-25,123,2.82,2.6996047,Train
2014-11-26,123,2.78,2.7494383,Train
2014-11-27,123,2.79,2.9123673,Train
2014-11-28,123,2.8,2.9250715,Train
2014-12-01,123,2.8,2.9935675,Train
2014-12-02,123,2.86,3.0181825,Train
2014-12-03,123,3.06,3.043646,Train
2014-12-04,123,3.13,3.1902232,Train
2014-12-05,123,3.05,3.0772605,Train
2014-12-08,123,3.16,3.2022555,Train
2014-12-09,123,3.1,3.1018932,Train
2014-12-10,123,3.23,3.2788584,Train
2014-12-11,123,3.22,3.2493446,Train
2014-12-12,123,3.27,3.3180199,Train
2014-12-15,123,3.28,3.366043,Train
2014-12-16,123,3.27,3.5346506,Train
2014-12-17,123,3.22,3.489008,Train
2014-12-18,123,3.22,3.4629939,Train
2014-12-19,123,3.33,3.491645,Train
2014-12-22,123,3.6,3.5260234,Train
2014-12-23,123,3.37,3.3699226,Train
2014-12-24,123,3.24,3.3193734,Train
2014-12-25,123,3.32,3.401406,Train
2014-12-26,123,3.4,3.4022422,Train
2014-12-29,123,3.37,3.4932032,Train
2014-12-30,123,3.29,3.449636,Train
2014-12-31,123,3.38,3.615176,Train
2015-01-01,123,3.65,3.6063633,Train
2015-01-02,123,3.65,3.6107824,Train
2015-01-04,123,3.65,3.7000227,Train
2015-01-05,123,3.65,3.6967068,Train
2015-01-06,123,3.75,3.7148619,Train
2015-01-07,123,3.98,3.7482035,Train
2015-01-08,123,3.8,3.646914,Train
2015-01-09,123,3.74,3.6725187,Train
2015-01-12,123,3.76,3.645941,Train
2015-01-13,123,3.72,3.7007692,Train
2015-01-14,123,3.59,3.8182127,Train
2015-01-15,123,3.63,3.801075,Train
2015-01-16,123,3.77,3.8399243,Train
2015-01-19,123,3.6,3.7117207,Train
2015-01-20,123,3.64,3.73509,Train
2015-01-21,123,3.77,3.8280506,Train
2015-01-22,123,3.92,3.7850502,Train
2015-01-23,123,3.84,3.7556276,Train
2015-01-26,123,3.87,3.73806,Train
2015-01-27,123,3.79,3.7309546,Train
2015-01-28,123,3.74,3.6886609,Train
2015-01-29,123,3.65,3.5929544,Train
2015-01-30,123,3.59,3.568111,Train
2015-02-02,123,3.58,3.5126615,Train
2015-02-03,123,3.63,3.5289388,Train
2015-02-04,123,3.54,3.429093,Train
2015-02-05,123,3.49,3.3503702,Train
2015-02-06,123,3.34,3.233586,Train
2015-02-09,123,3.31,3.262521,Train
2015-02-10,123,3.37,3.2563376,Train
2015-02-11,123,3.38,3.2515788,Train
2015-02-12,123,3.37,3.2775862,Train
2015-02-13,123,3.44,3.3103592,Train
2015-02-15,123,3.46,3.3004837,Train
2015-02-16,123,3.46,3.3224232,Train
2015-02-17,123,3.49,3.3362381,Train
2015-02-18,123,3.42,3.3557117,Train
2015-02-19,123,3.42,3.3498833,Train
2015-02-20,123,3.42,3.3484824,Train
2015-02-23,123,3.42,3.370827,Train
2015-02-24,123,3.42,3.429739,Train
2015-02-25,123,3.42,3.465884,Train
2015-02-26,123,3.52,3.4865017,Train
2015-02-27,123,3.55,3.528796,Train
2015-02-28,123,3.64,3.5480719,Train
2015-03-02,123,3.64,3.5644042,Train
2015-03-03,123,3.55,3.5063653,Train
2015-03-04,123,3.54,3.51984,Train
2015-03-05,123,3.46,3.4908643,Train
2015-03-06,123,3.5,3.4872308,Train
2015-03-09,123,3.49,3.493704,Train
2015-03-10,123,3.47,3.521646,Train
2015-03-11,123,3.45,3.5409038,Train
2015-03-12,123,3.48,3.5377073,Train
2015-03-13,123,3.5,3.5736833,Train
2015-03-16,123,3.57,3.6704357,Train
2015-03-17,123,3.67,3.7889636,Train
2015-03-18,123,3.86,4.0010014,Train
2015-03-19,123,3.91,3.838162,Train
2015-03-20,123,3.88,4.007218,Train
2015-03-23,123,4.0,4.203076,Train
2015-03-24,123,4.4,4.3075852,Train
2015-03-25,123,4.52,4.2919526,Train
2015-03-26,123,4.41,4.19576,Train
2015-03-27,123,4.43,4.280629,Train
2015-03-30,123,4.45,4.436842,Train
2015-03-31,123,4.32,4.3517027,Train
2015-04-01,123,4.36,4.4593825,Train
2015-04-02,123,4.44,4.5147853,Train
2015-04-03,123,4.46,4.7785187,Train
2015-04-06,123,4.56,4.6987205,Train
2015-04-07,123,4.56,4.710083,Train
2015-04-08,123,4.47,4.658877,Train
2015-04-09,123,4.33,4.4869657,Train
2015-04-10,123,4.38,4.5470476,Train
2015-04-13,123,4.47,4.726543,Train
2015-04-14,123,4.62,4.864989,Train
2015-04-15,123,4.6,4.6903234,Train
2015-04-16,123,4.86,5.0175447,Train
2015-04-17,123,5.0,5.1645994,Train
2015-04-20,123,5.2,5.0880246,Train
2015-04-21,123,5.24,5.201615,Train
2015-04-22,123,5.76,5.3988876,Train
2015-04-23,123,5.76,5.461875,Train
2015-04-24,123,5.76,5.5682497,Train
2015-04-27,123,5.76,5.659798,Train
2015-04-28,123,5.76,5.4942827,Train
2015-04-29,123,5.76,5.6811476,Train
2015-04-30,123,5.76,5.9044757,Train
2015-05-01,123,5.76,5.9120884,Train
2015-05-04,123,5.76,5.871071,Train
2015-05-05,123,5.76,5.5353923,Train
2015-05-06,123,5.76,5.568932,Train
2015-05-07,123,5.76,5.3361225,Train
2015-05-08,123,5.76,5.5283484,Train
2015-05-11,123,5.76,5.7472835,Train
2015-05-12,123,5.76,5.9264145,Train
2015-05-13,123,5.76,5.971651,Train
2015-05-14,123,5.76,5.953167,Train
2015-05-15,123,5.76,5.852931,Train
2015-05-18,123,5.76,5.6634274,Train
2015-05-19,123,5.76,5.820056,Train
2015-05-20,123,5.76,5.828338,Train
2015-05-21,123,5.76,6.0236745,Train
2015-05-22,123,5.76,6.0720854,Train
2015-05-25,123,5.76,6.416144,Train
2015-05-26,123,5.76,6.357375,Train
2015-05-27,123,5.76,6.314465,Train
2015-05-28,123,6.34,5.7146997,Train
2015-05-29,123,6.97,5.7558956,Train
2015-06-01,123,7.18,6.049357,Train
2015-06-02,123,6.97,6.3897543,Train
2015-06-03,123,6.72,6.4294877,Train
2015-06-04,123,6.52,6.493099,Train
2015-06-05,123,6.78,6.4907737,Train
2015-06-08,123,6.64,6.702965,Train
2015-06-09,123,6.57,6.6425905,Train
2015-06-10,123,6.55,6.74912,Train
2015-06-11,123,6.46,6.800852,Train
2015-06-12,123,6.44,6.912463,Train
2015-06-15,123,6.52,6.682398,Train
2015-06-16,123,6.3,6.3597355,Train
2015-06-17,123,6.29,6.58176,Train
2015-06-18,123,6.18,6.134658,Train
2015-06-19,123,5.6,5.5310555,Train
2015-06-22,123,5.58,5.8009033,Train
2015-06-23,123,5.58,5.6519995,Train
2015-06-24,123,5.88,5.879876,Train
2015-06-25,123,5.58,5.5164933,Train
2015-06-26,123,5.04,4.721394,Train
2015-06-29,123,4.75,4.5582414,Train
2015-06-30,123,5.12,5.009325,Train
2015-07-01,123,4.83,4.533996,Train
2015-07-02,123,4.49,4.3277726,Train
2015-07-03,123,4.08,4.0891185,Train
2015-07-06,123,4.28,4.0654407,Train
2015-07-07,123,4.1,3.9652314,Train
2015-07-08,123,3.69,3.651826,Train
2015-07-09,123,3.97,3.8123748,Train
2015-07-10,123,4.37,4.075875,Train
2015-07-13,123,4.81,4.2253695,Train
2015-07-14,123,4.57,4.2340107,Train
2015-07-15,123,4.11,4.07426,Train
2015-07-16,123,4.24,4.108461,Train
2015-07-17,123,4.45,4.3625317,Train
2015-07-20,123,4.42,4.398954,Train
2015-07-21,123,4.45,4.46196,Train
2015-07-22,123,4.36,4.4843826,Train
2015-07-23,123,4.5,4.6337023,Train
2015-07-24,123,4.39,4.523684,Train
2015-07-27,123,3.95,4.121405,Train
2015-07-28,123,3.88,4.0046096,Train
2015-07-29,123,4.13,4.165285,Train
2015-07-30,123,3.99,4.0420113,Train
2015-07-31,123,4.01,4.098547,Train
2015-08-03,123,4.0,4.0885196,Train
2015-08-04,123,4.11,4.201524,Train
2015-08-05,123,4.0,4.0843654,Train
2015-08-06,123,3.95,4.0812316,Train
2015-08-07,123,4.04,4.249901,Train
2015-08-10,123,4.22,4.463043,Train
2015-08-11,123,4.64,4.5575185,Train
2015-08-12,123,4.71,4.4863625,Train
2015-08-13,123,4.65,4.5871964,Train
2015-08-14,123,4.52,4.599967,Train
2015-08-17,123,4.57,4.649881,Train
2015-08-18,123,4.11,4.164023,Train
2015-08-19,123,4.25,4.3261013,Train
2015-08-20,123,4.26,4.069966,Train
2015-08-21,123,4.17,3.9046175,Train
2015-08-24,123,3.75,3.6616392,Train
2015-08-25,123,3.38,3.3789544,Train
2015-08-26,123,3.37,3.2905061,Train
2015-08-27,123,3.49,3.3708336,Train
2015-08-28,123,3.72,3.471717,Train
2015-08-31,123,3.56,3.4372127,Train
2015-09-01,123,3.65,3.3824828,Train
2015-09-02,123,3.56,3.37278,Train
2015-09-03,123,3.59,3.42421,Train
2015-09-04,123,3.59,3.4279537,Train
2015-09-06,123,3.59,3.4551792,Train
2015-09-07,123,3.59,3.468866,Train
2015-09-08,123,3.64,3.4791346,Train
2015-09-09,123,3.75,3.561524,Train
2015-09-10,123,3.64,3.5268679,Train
2015-09-11,123,3.6,3.5580728,Train
2015-09-14,123,3.63,3.4679253,Train
2015-09-15,123,3.35,3.3405359,Train
2015-09-16,123,3.59,3.422142,Train
2015-09-17,123,3.5,3.4103608,Train
2015-09-18,123,3.51,3.407994,Train
2015-09-21,123,3.55,3.4248009,Train
2015-09-22,123,3.57,3.450038,Train
2015-09-23,123,3.44,3.3700414,Train
2015-09-24,123,3.47,3.4039896,Train
2015-09-25,123,3.51,3.3414218,Train
2015-09-28,123,3.47,3.3847873,Train
2015-09-29,123,3.37,3.3381495,Train
2015-09-30,123,3.38,3.3397782,Train
2015-10-01,123,3.48,3.4035926,Train
2015-10-02,123,3.48,3.4582906,Train
2015-10-05,123,3.48,3.40573,Train
2015-10-06,123,3.48,3.4575133,Train
2015-10-07,123,3.48,3.4474156,Train
2015-10-08,123,3.48,3.422843,Train
