,Actual,Without_time,With_time
2016-12-28,3.3,3.3115268,3.324852
2016-12-29,3.34,3.3423684,3.322357
2016-12-30,3.34,3.3779716,3.3553457
2016-12-31,3.36,3.3696904,3.3551779
2017-01-02,3.36,3.3373532,3.3424585
2017-01-03,3.36,3.3373532,3.3423803
2017-01-04,3.37,3.373405,3.3906236
2017-01-05,3.41,3.3768291,3.4003317
2017-01-06,3.38,3.354544,3.380256
2017-01-09,3.37,3.39133,3.4067574
2017-01-10,3.4,3.4375625,3.46052
2017-01-11,3.41,3.4165902,3.4436715
2017-01-12,3.4,3.448848,3.4805357
2017-01-13,3.41,3.4501104,3.4735646
2017-01-16,3.45,3.414265,3.4426491
2017-01-17,3.49,3.4037554,3.4388995
2017-01-18,3.49,3.3927944,3.411148
2017-01-19,3.42,3.3837566,3.3870509
2017-01-20,3.44,3.398238,3.3992784
2017-01-22,3.51,3.4317575,3.4440846
2017-01-23,3.51,3.4360898,3.445196
2017-01-24,3.49,3.4474704,3.462879
2017-01-25,3.51,3.432278,3.4399245
2017-01-26,3.58,3.399331,3.4222565
2017-01-27,3.57,3.3848324,3.4256523
2017-01-30,3.57,3.3697882,3.4030051
2017-01-31,3.57,3.4245296,3.4553764
2017-02-01,3.57,3.4050455,3.4348645
2017-02-02,3.57,3.38628,3.41766
2017-02-03,3.57,3.3441615,3.3623912
2017-02-04,3.54,3.391832,3.4254127
2017-02-06,3.54,3.362973,3.3986905
2017-02-07,3.58,3.3593867,3.3972447
2017-02-08,3.55,3.3971267,3.4538834
2017-02-09,3.58,3.4041023,3.457145
2017-02-10,3.55,3.4546437,3.537538
2017-02-13,3.6,3.4836755,3.5620077
2017-02-14,3.63,3.4450715,3.5149577
2017-02-15,3.55,3.4424005,3.4986224
2017-02-16,3.62,3.476042,3.5158448
2017-02-17,3.57,3.4598923,3.5093734
2017-02-20,3.62,3.514584,3.565947
2017-02-21,3.64,3.4973722,3.559116
2017-02-22,3.63,3.515913,3.5661829
2017-02-23,3.64,3.464788,3.5099256
2017-02-24,3.61,3.4985442,3.566157
2017-02-27,3.57,3.4881237,3.5433013
2017-02-28,3.57,3.5104551,3.5622592
2017-03-01,3.57,3.472483,3.5347862
2017-03-02,3.53,3.4315312,3.4855201
2017-03-03,3.45,3.4397728,3.4839854
2017-03-06,3.47,3.4152455,3.4595957
2017-03-07,3.46,3.393127,3.4287374
2017-03-08,3.44,3.3660512,3.3963609
2017-03-09,3.39,3.365427,3.3695033
2017-03-10,3.4,3.3848207,3.384449
2017-03-13,3.46,3.4258764,3.4158041
2017-03-14,3.44,3.4400063,3.4303184
2017-03-15,3.46,3.473967,3.4729984
2017-03-16,3.48,3.5156367,3.4935782
2017-03-17,3.45,3.5110576,3.4989762
2017-03-20,3.5,3.501614,3.4965672
2017-03-21,3.47,3.5000072,3.485389
2017-03-22,3.46,3.5146933,3.5016384
2017-03-23,3.46,3.5203316,3.5101893
2017-03-24,3.42,3.5473073,3.5219104
2017-03-27,3.47,3.5518498,3.5213387
2017-03-28,3.44,3.5501072,3.5326595
2017-03-29,3.46,3.540227,3.540383
2017-03-30,3.4,3.499306,3.508174
2017-03-31,3.38,3.5039525,3.5126975
2017-04-01,3.42,3.5073957,3.5231092
2017-04-03,3.42,3.4940763,3.519058
2017-04-04,3.42,3.488626,3.517307
2017-04-05,3.42,3.5270567,3.5712378
2017-04-06,3.46,3.5164406,3.561238
2017-04-07,3.56,3.5005243,3.5430002
2017-04-10,3.51,3.4599578,3.503409
2017-04-11,3.57,3.4794872,3.5316856
2017-04-12,3.57,3.4374523,3.4945297
2017-04-13,3.58,3.4642384,3.5305617
2017-04-14,3.62,3.4505029,3.518113
2017-04-17,3.53,3.4304163,3.5059764
2017-04-18,3.47,3.426113,3.4741602
2017-04-19,3.49,3.4155567,3.457669
2017-04-20,3.43,3.4332244,3.4688683
2017-04-21,3.44,3.420113,3.4583633
2017-04-24,3.36,3.404139,3.4065163
2017-04-25,3.36,3.4367762,3.4254549
2017-04-26,3.35,3.4429069,3.443667
2017-04-27,3.35,3.4512513,3.455549
2017-04-28,3.38,3.4505925,3.4577172
2017-05-01,3.37,3.456425,3.4721777
2017-05-02,3.37,3.4586556,3.4661787
2017-05-03,3.36,3.3898268,3.3793893
2017-05-04,3.33,3.3700938,3.322638
2017-05-05,3.3,3.3678992,3.3173313
2017-05-08,3.29,3.3019412,3.2516637
2017-05-09,3.27,3.2579393,3.2353928
2017-05-10,3.23,3.1806211,3.1881244
2017-05-11,3.2,3.2469258,3.2342396
2017-05-12,3.2,3.26391,3.262051
2017-05-15,3.21,3.3019698,3.288601
2017-05-16,3.25,3.3117638,3.3063545
2017-05-17,3.24,3.3321948,3.3104753
2017-05-18,3.27,3.3397758,3.3034854
2017-05-19,3.24,3.3284416,3.3243387
2017-05-22,3.23,3.2997918,3.3112297
2017-05-23,3.27,3.2690694,3.2985654
2017-05-24,3.25,3.2857091,3.3014371
2017-05-25,3.27,3.3742507,3.3518174
2017-05-26,3.28,3.3709078,3.3329484
2017-05-27,3.28,3.3721027,3.3428655
2017-05-29,3.28,3.3921688,3.363169
2017-05-30,3.28,3.4119642,3.3692958
2017-05-31,3.28,3.4507148,3.38218
2017-06-01,3.27,3.4176323,3.3772182
2017-06-02,3.26,3.4528828,3.385459
2017-06-05,3.28,3.4374268,3.366934
2017-06-06,3.3,3.461298,3.3767967
2017-06-07,3.32,3.525851,3.3977075
2017-06-08,3.29,3.5957825,3.4570045
2017-06-09,3.3,3.641474,3.5023053
2017-06-12,3.25,3.6382837,3.4943676
2017-06-13,3.31,3.657244,3.49436
2017-06-14,3.31,3.6305804,3.5067153
2017-06-15,3.35,3.627821,3.4895024
2017-06-16,3.35,3.611988,3.4658933
2017-06-19,3.35,3.6472936,3.5349305
2017-06-20,3.33,3.6559074,3.5392742
2017-06-21,3.34,3.7407212,3.560881
2017-06-22,3.35,3.7285955,3.544535
2017-06-23,3.36,3.7912521,3.5919216
2017-06-26,3.37,3.8546846,3.6592157
2017-06-27,3.36,3.8462477,3.6255772
2017-06-28,3.37,3.792366,3.589686
2017-06-29,3.39,3.8032312,3.5981886
2017-06-30,3.43,3.7903385,3.5894275
2017-07-03,3.44,3.7070456,3.5318682
2017-07-04,3.45,3.7057302,3.5150619
2017-07-05,3.47,3.7522755,3.547459
2017-07-06,3.49,3.733022,3.5231266
2017-07-07,3.51,3.7297752,3.5119565
2017-07-10,3.54,3.7193236,3.5062418
2017-07-11,3.47,3.741391,3.5323648
2017-07-12,3.47,3.7522743,3.5532
2017-07-13,3.55,3.7496836,3.5381439
2017-07-14,3.55,3.7711535,3.5634034
2017-07-17,3.58,3.7198043,3.5447664
2017-07-18,3.6,3.726408,3.5559628
2017-07-19,3.64,3.7720056,3.5803695
2017-07-20,3.59,3.801707,3.5981982
2017-07-21,3.54,3.8103988,3.6060262
2017-07-24,3.56,3.8343432,3.625488
2017-07-25,3.56,3.8214064,3.6596534
2017-07-26,3.67,3.7933905,3.6616251
2017-07-27,3.66,3.8070028,3.6708732
2017-07-28,3.65,3.806214,3.6727238
2017-07-31,3.73,3.8245568,3.6905746
2017-08-01,3.76,3.8717155,3.7160864
2017-08-02,3.74,3.8350706,3.6965258
2017-08-03,3.76,3.8016944,3.67876
2017-08-04,3.79,3.784219,3.6747992
2017-08-07,3.75,3.8282852,3.712584
2017-08-08,3.9,3.8448195,3.741908
2017-08-09,4.06,3.8510916,3.7397637
2017-08-10,4.04,3.8299487,3.7158308
2017-08-11,3.88,3.7928524,3.6945393
2017-08-14,3.79,3.8704355,3.741017
2017-08-15,3.73,3.8956673,3.7400916
2017-08-16,3.66,3.9200268,3.7961285
2017-08-17,3.82,3.9548116,3.8197536
2017-08-18,3.76,3.9449778,3.8131711
2017-08-21,3.78,3.9618597,3.843593
2017-08-22,3.75,3.9587915,3.8450236
2017-08-23,3.67,3.9625454,3.8486362
2017-08-24,3.64,3.966742,3.873016
2017-08-25,3.7,4.0291553,3.9126847
2017-08-28,3.74,4.1027126,3.9555652
2017-08-29,3.79,4.1153493,3.9839537
2017-08-30,3.77,4.1031456,3.97866
2017-08-31,3.75,4.0969324,3.979501
2017-09-01,4.04,4.101576,3.9795904
2017-09-04,4.3,4.1755714,4.0133686
2017-09-05,4.27,4.214418,4.037015
2017-09-06,4.38,4.205527,4.0412054
2017-09-07,4.17,4.2517786,4.026873
2017-09-08,4.29,4.1964684,3.948907
2017-09-11,4.16,4.138835,3.9564798
2017-09-12,4.14,4.109872,3.9288096
2017-09-13,4.05,4.036457,3.8825524
2017-09-14,4.01,4.0316324,3.8482473
2017-09-15,4.01,4.0225406,3.835011
2017-09-18,3.95,4.018277,3.8598523
2017-09-19,3.99,4.0083685,3.8402898
2017-09-20,4.05,4.004269,3.8478317
2017-09-21,3.9,3.9479575,3.8060393
2017-09-22,3.92,3.9608386,3.8136923
2017-09-25,3.91,3.9439037,3.8032248
2017-09-26,3.93,3.9067218,3.7861357
2017-09-27,3.91,3.9007163,3.7978997
2017-09-28,3.87,3.9529314,3.8563142
2017-09-29,3.87,3.9551961,3.8334165
2017-09-30,3.9,4.0408306,3.8849287
2017-10-02,3.9,4.0189962,3.8766327
2017-10-03,3.9,4.018685,3.8839462
2017-10-04,3.9,4.0174327,3.8796332
2017-10-05,3.9,4.045109,3.9662244
2017-10-06,3.9,4.0552845,3.9457045
2017-10-09,3.9,4.0618243,3.9435897
2017-10-10,3.9,4.074557,3.9894974
2017-10-11,3.87,4.105298,4.02905
2017-10-12,3.87,4.1255913,4.041182
2017-10-13,3.9,4.1573515,4.059474
2017-10-16,4.01,4.1768966,4.132775
2017-10-17,3.91,4.129888,4.085509
2017-10-18,3.93,4.1299944,4.1363263
2017-10-19,3.94,4.11934,4.094336
2017-10-20,3.94,4.0984483,4.1580358
2017-10-23,3.9,4.1293383,4.1947575
2017-10-24,3.96,4.145848,4.278903
2017-10-25,3.97,4.122842,4.2855825
2017-10-26,3.87,4.1256585,4.3445873
2017-10-27,3.72,4.070151,4.1948595
2017-10-30,3.7,4.0660877,4.074929
2017-10-31,3.69,4.0479007,4.0990033
2017-11-01,3.68,4.059757,4.147317
2017-11-02,3.7,4.067359,4.108169
2017-11-03,3.7,4.0162816,4.051328
2017-11-06,3.68,4.0940247,4.1638784
2017-11-07,3.73,4.075644,4.1102924
2017-11-08,3.72,4.0800323,4.1083755
2017-11-09,3.73,4.163377,4.129626
2017-11-10,3.7,4.187014,4.2571244
2017-11-13,3.67,4.2670283,4.341306
2017-11-14,3.65,4.2474494,4.159036
2017-11-15,3.66,4.1965756,4.049282
2017-11-16,3.6,4.224249,4.1509337
2017-11-17,3.69,4.264627,4.1075253
2017-11-20,3.71,4.264439,4.2385397
2017-11-21,3.68,4.4050527,4.384455
2017-11-22,3.73,4.5407734,4.356249
2017-11-23,3.79,4.358717,4.1958
2017-11-24,3.83,4.355831,4.2143683
2017-11-27,3.84,4.2421627,4.030437
2017-11-28,3.84,4.1932435,3.9878132
2017-11-29,3.95,4.143747,4.0129666
2017-11-30,3.95,4.068156,3.9884953
2017-12-01,3.94,4.1177583,4.0083857
2017-12-04,3.94,4.1149917,4.0212617
2017-12-05,4.01,3.9838593,3.8769832
2017-12-06,3.9,3.9653735,3.8667529
2017-12-07,3.9,3.8593335,3.8257139
2017-12-08,3.86,3.9059305,3.8912778
2017-12-11,3.87,4.0293126,4.0164614
2017-12-12,3.85,3.9293988,3.9638913
2017-12-13,3.88,4.0978026,4.021249
2017-12-14,3.93,4.0917625,4.026745
2017-12-15,3.98,4.0203032,4.0522547
2017-12-18,3.99,4.0447674,4.081145
2017-12-19,3.99,4.1279316,4.2391386
2017-12-20,3.99,4.1486483,4.298528
2017-12-21,4.05,4.23,4.369438
2017-12-22,4.16,4.231368,4.3886485
2017-12-25,4.18,4.269857,4.4154124
2017-12-26,4.18,4.268723,4.4075613
2017-12-27,4.26,4.2143087,4.2650666
2017-12-28,4.69,4.3330126,4.3600945
2017-12-29,4.59,4.4464345,4.338865
2017-12-30,4.61,4.6129723,4.4491715
2017-12-31,4.61,4.6129723,4.4488606
2018-01-01,4.61,4.606559,4.438446
2018-01-02,4.61,4.606559,4.4381347
2018-01-03,4.63,4.6148,4.4273868
2018-01-04,4.69,4.744334,4.4720044
2018-01-05,4.63,4.681107,4.453411
2018-01-08,4.85,4.6693,4.4946666
2018-01-09,4.81,4.691558,4.594062
2018-01-10,4.82,4.8240767,4.614611
2018-01-11,4.72,4.8917656,4.580432
2018-01-12,4.64,4.936149,4.5939755
2018-01-15,4.71,4.9154296,4.556107
2018-01-16,4.7,4.925497,4.5621824
2018-01-17,4.46,4.8462477,4.518674
2018-01-18,4.48,4.9052715,4.5967717
2018-01-19,4.51,4.923789,4.604903
2018-01-22,4.56,5.098675,4.7371354
2018-01-23,4.61,5.0447564,4.66205
2018-01-24,4.52,5.2900243,4.8036766
2018-01-25,4.9,5.2303357,4.747217
2018-01-26,4.88,5.2258205,4.7808146
2018-01-29,5.04,4.9407086,4.646954
2018-01-30,4.94,4.9658613,4.6825185
2018-01-31,5.13,4.9766645,4.6867514
2018-02-01,5.08,4.876181,4.663937
2018-02-02,5.38,4.9052787,4.7389164
2018-02-05,5.41,4.8998594,4.704025
2018-02-06,5.3,4.6220193,4.5039864
2018-02-07,5.12,4.3704524,4.3301983
2018-02-08,4.69,4.351359,4.295392
2018-02-09,4.37,4.0122623,3.8806796
2018-02-11,4.39,4.2191463,4.1208797
2018-02-12,4.39,4.219232,4.1220903
2018-02-13,4.42,4.4191637,4.2892904
2018-02-14,4.59,4.5532656,4.472971
2018-02-15,4.77,4.6761427,4.616173
2018-02-16,4.77,4.6428194,4.5919113
2018-02-19,4.77,4.600474,4.536887
2018-02-20,4.77,4.604355,4.5379224
2018-02-21,4.77,4.5707974,4.6045427
2018-02-22,4.77,4.59052,4.611203
2018-02-23,4.82,4.588255,4.57592
2018-02-24,4.89,4.6860323,4.634042
2018-02-26,4.89,4.690789,4.6386323
2018-02-27,4.7,4.520806,4.5912232
2018-02-28,4.6,4.4319654,4.478826
2018-03-01,4.68,4.518337,4.486593
2018-03-02,4.61,4.52918,4.464683
2018-03-05,4.61,4.5046606,4.4811716
2018-03-06,4.59,4.655251,4.5693617
2018-03-07,4.54,4.585221,4.516194
2018-03-08,4.82,4.574797,4.498006
2018-03-09,4.77,4.6853857,4.6428323
2018-03-12,4.81,4.7903585,4.661135
2018-03-13,4.77,4.7727847,4.6013336
2018-03-14,4.88,4.7459354,4.570171
2018-03-15,4.84,4.688801,4.581586
2018-03-16,4.72,4.5606256,4.521579
2018-03-19,4.58,4.6283574,4.5258207
2018-03-20,4.57,4.5375276,4.5179596
2018-03-21,4.62,4.5633216,4.4994226
2018-03-22,4.57,4.4830503,4.3599925
2018-03-23,4.54,4.315566,4.1333942
2018-03-26,4.52,4.339668,4.09838
2018-03-27,4.61,4.398566,4.170928
2018-03-28,4.49,4.1864204,4.0906806
2018-03-29,4.4,4.257974,4.177201
2018-03-30,4.35,4.338526,4.220619
2018-04-02,4.42,4.338904,4.222537
2018-04-03,4.34,4.2730618,4.2304
2018-04-04,4.35,4.230093,4.100759
2018-04-05,4.28,4.245372,4.233091
2018-04-06,4.28,4.2790065,4.1802974
2018-04-08,4.28,4.311963,4.234427
2018-04-09,4.28,4.310768,4.2360964
2018-04-10,4.39,4.440533,4.369325
2018-04-11,4.52,4.4240255,4.379379
2018-04-12,4.47,4.340738,4.3142076
2018-04-13,4.37,4.299847,4.309259
2018-04-16,4.33,4.2805986,4.274436
2018-04-17,4.21,4.1372776,4.1508956
2018-04-18,4.14,4.2790723,4.170326
2018-04-19,4.27,4.27503,4.2126913
2018-04-20,4.21,4.1877613,4.165033
2018-04-23,4.12,4.057697,4.188078
2018-04-24,4.15,4.2169504,4.2795773
2018-04-25,4.14,4.1610465,4.265503
2018-04-26,4.12,3.9896705,4.195414
2018-04-27,4.12,3.9639342,4.1753664
2018-04-28,3.99,3.9225092,4.1694555
2018-04-30,3.99,3.9093082,4.1911707
2018-05-01,3.99,3.8639672,4.1506395
2018-05-02,3.99,3.8858654,4.1700044
2018-05-03,3.96,3.9566276,4.1949854
2018-05-04,3.96,3.9187734,4.178435
2018-05-07,3.99,4.0044994,4.238956
2018-05-08,4.08,4.0269923,4.283074
2018-05-09,4.07,3.9872105,4.299539
2018-05-10,4.1,4.0878425,4.3324013
2018-05-11,4.12,4.062253,4.3092422
2018-05-14,4.1,4.0799756,4.336486
2018-05-15,4.06,3.997209,4.3515143
2018-05-16,3.96,3.9620292,4.3254166
2018-05-17,3.92,3.9110637,4.3221216
2018-05-18,3.97,3.9495454,4.3188806
2018-05-21,4.0,4.0110784,4.366112
2018-05-22,3.95,4.017165,4.365115
2018-05-23,3.93,3.9004834,4.2549915
2018-05-24,3.89,3.9079764,4.251835
2018-05-25,3.88,3.8696682,4.1903577
2018-05-28,3.81,3.794245,4.0982504
2018-05-29,3.82,3.7961473,4.090164
2018-05-30,3.84,3.7704427,4.05012
2018-05-31,3.75,3.8464181,4.1645055
2018-06-01,3.68,3.7954786,4.1330495
2018-06-04,3.66,3.8737247,4.1911774
2018-06-05,3.72,4.010226,4.2611246
2018-06-06,3.96,4.044147,4.3186474
2018-06-07,3.96,4.0327344,4.3005204
2018-06-08,3.9,3.96907,4.2445054
2018-06-11,4.02,3.930971,4.224732
2018-06-12,4.05,3.9786227,4.288267
2018-06-13,4.0,3.9211307,4.2402096
2018-06-14,3.95,3.8200393,4.170123
2018-06-15,3.96,3.7086594,4.069636
2018-06-18,3.97,3.6558752,3.884094
2018-06-19,3.97,3.6406398,3.8021939
2018-06-20,3.85,3.5896635,3.864485
2018-06-21,3.78,3.5815222,3.7248137
2018-06-22,3.8,3.6251218,3.7557874
2018-06-25,3.74,3.5689285,3.6552866
2018-06-26,3.66,3.539818,3.6584082
2018-06-27,3.66,3.5216174,3.5748742
2018-06-28,3.64,3.5092857,3.5298936
2018-06-29,3.61,3.650641,3.5763638
2018-07-02,3.48,3.5792065,3.5104065
2018-07-03,3.47,3.5665746,3.494609
2018-07-04,3.56,3.50795,3.4008915
2018-07-05,3.57,3.5195875,3.4008715
2018-07-06,3.53,3.496991,3.4012976
2018-07-09,3.58,3.5500948,3.4888136
2018-07-10,3.57,3.5473866,3.4921882
2018-07-11,3.4,3.4701617,3.3763716
2018-07-12,3.45,3.4931467,3.4307203
2018-07-13,3.41,3.533749,3.4423792
2018-07-16,3.39,3.5166485,3.4209464
2018-07-17,3.37,3.4657407,3.3994973
2018-07-18,3.31,3.467937,3.3964095
2018-07-19,3.27,3.473238,3.3448257
2018-07-20,3.28,3.479234,3.4303782
2018-07-23,3.41,3.4825263,3.4614294
2018-07-24,3.57,3.481632,3.5828214
2018-07-25,3.59,3.5056007,3.584221
2018-07-26,3.56,3.4976735,3.5530226
2018-07-27,3.55,3.499391,3.5162933
2018-07-30,3.52,3.502722,3.5124834
2018-07-31,3.54,3.551276,3.5167785
2018-08-01,3.47,3.4735541,3.4231238
2018-08-02,3.36,3.408786,3.3755043
2018-08-03,3.3,3.4017437,3.3520985
2018-08-06,3.28,3.347999,3.303493
2018-08-07,3.39,3.3907619,3.3782415
2018-08-08,3.39,3.3257437,3.336896
2018-08-09,3.46,3.3259122,3.392672
2018-08-10,3.43,3.2871,3.3764467
2018-08-13,3.41,3.2097971,3.3713722
2018-08-14,3.39,3.2145526,3.3277626
2018-08-15,3.31,3.0629287,3.1824636
2018-08-16,3.24,3.0387995,3.215983
2018-08-17,3.23,3.0012746,3.2013593
2018-08-20,3.28,3.076211,3.2402756
2018-08-21,3.32,3.1504264,3.2961743
2018-08-22,3.3,3.1743803,3.267646
2018-08-23,3.3,3.1450746,3.2694497
2018-08-24,3.31,3.1947083,3.3024228
2018-08-27,3.43,3.2525914,3.3595347
2018-08-28,3.43,3.2909272,3.3883426
2018-08-29,3.43,3.2755797,3.3628128
2018-08-30,3.39,3.2746239,3.3339264
2018-08-31,3.4,3.2448232,3.285843
2018-09-03,3.37,3.2058053,3.2718892
2018-09-04,3.4,3.1877747,3.271481
2018-09-05,3.37,3.1687915,3.2361221
2018-09-06,3.39,3.162507,3.2284217
2018-09-07,3.44,3.1270487,3.2366123
2018-09-10,3.35,3.091468,3.219123
2018-09-11,3.33,3.083288,3.2259958
2018-09-12,3.32,3.1385758,3.255421
2018-09-13,3.4,3.1431296,3.2668443
2018-09-14,3.45,3.1251671,3.2436688
2018-09-17,3.4,3.1146255,3.2253697
2018-09-18,3.45,3.1821527,3.3356247
2018-09-19,3.55,3.1942463,3.3692825
2018-09-20,3.53,3.1792862,3.3826492
2018-09-21,3.61,3.2664177,3.5611448
2018-09-24,3.6,3.2687786,3.5506856
2018-09-25,3.6,3.2788012,3.5668383
2018-09-26,3.59,3.3048239,3.5640624
2018-09-27,3.55,3.2628825,3.4945633
2018-09-28,3.57,3.312558,3.5422041
2018-09-29,3.47,3.2464566,3.4254634
2018-09-30,3.47,3.2465646,3.4255965
2018-10-01,3.47,3.2409375,3.4281056
2018-10-02,3.47,3.2407222,3.4366055
2018-10-03,3.47,3.247373,3.5094812
2018-10-04,3.47,3.2380223,3.4742506
2018-10-05,3.47,3.2354069,3.4660778
2018-10-08,3.47,3.2247732,3.4469821
2018-10-09,3.59,3.248808,3.5054662
2018-10-10,3.69,3.2398074,3.4540699
2018-10-11,3.6,3.2280192,3.3211267
2018-10-12,3.65,3.2350974,3.3414805
2018-10-15,3.58,3.2155201,3.3093743
2018-10-16,3.34,3.1969254,3.2813478
2018-10-17,3.37,3.1945212,3.2960653
2018-10-18,3.29,3.1640947,3.227671
2018-10-19,3.4,3.2181497,3.3050368
2018-10-22,3.5,3.268749,3.386134
2018-10-23,3.48,3.2383857,3.302309
2018-10-24,3.51,3.2457132,3.2827828
2018-10-25,3.56,3.238007,3.2823858
2018-10-26,3.55,3.2323773,3.2533953
2018-10-29,3.42,3.1868572,3.204188
2018-10-30,3.41,3.1471443,3.1668212
2018-10-31,3.42,3.1556816,3.1935344
2018-11-01,3.5,3.231476,3.2235816
2018-11-02,3.54,3.2755349,3.3617783
2018-11-05,3.55,3.2730231,3.3235893
2018-11-06,3.55,3.2405074,3.2893872
2018-11-07,3.56,3.263257,3.2816472
2018-11-08,3.48,3.237564,3.26379
2018-11-09,3.42,3.1626508,3.2084975
2018-11-12,3.44,3.172199,3.2308466
2018-11-13,3.46,3.182847,3.2468126
2018-11-14,3.44,3.2325637,3.239469
2018-11-15,3.48,3.3099697,3.2759645
2018-11-16,3.46,3.3850617,3.3022761
2018-11-19,3.47,3.3770528,3.307809
2018-11-20,3.54,3.2949035,3.2610397
2018-11-21,3.53,3.3316472,3.278588
2018-11-22,3.51,3.2511759,3.2420478
2018-11-23,3.39,3.2187455,3.2249644
2018-11-26,3.34,3.205103,3.2224164
2018-11-27,3.34,3.1780736,3.200263
2018-11-28,3.34,3.275103,3.2592843
2018-11-29,3.38,3.2568588,3.228885
2018-11-30,3.39,3.2868447,3.246234
2018-12-03,3.44,3.3836842,3.2938654
2018-12-04,3.44,3.3742867,3.2634428
2018-12-05,3.41,3.3355265,3.2355068
2018-12-06,3.4,3.308447,3.2141774
2018-12-07,3.4,3.3377793,3.2198415
2018-12-10,3.46,3.2672966,3.1876085
2018-12-11,3.48,3.309154,3.225061
2018-12-12,3.43,3.3282046,3.2279701
2018-12-13,3.43,3.3416953,3.245246
2018-12-14,3.38,3.3078358,3.2211876
2018-12-17,3.41,3.3044698,3.205797
2018-12-18,3.42,3.2437575,3.123862
2018-12-19,3.42,3.2730558,3.1434498
2018-12-20,3.37,3.251257,3.1121714
2018-12-21,3.38,3.2341154,3.0856173
2018-12-24,3.39,3.2377198,3.0874894
2018-12-25,3.39,3.2081993,3.071894
2018-12-26,3.37,3.2448504,3.1038752
2018-12-27,3.32,3.204899,3.0792038
2018-12-28,3.34,3.2393932,3.1062064
2018-12-29,3.01,3.1480331,3.0694747
2018-12-30,3.01,3.1480331,3.0695093
2018-12-31,3.01,3.1480331,3.069544
2019-01-01,3.01,3.1866474,3.1114879
2019-01-02,3.01,3.162526,3.0901742
2019-01-03,3.05,3.1298792,3.075795
2019-01-04,3.08,3.1860223,3.103083
2019-01-07,3.08,3.2094684,3.085338
2019-01-08,3.04,3.2162004,3.088813
2019-01-09,3.06,3.2641382,3.0903065
2019-01-10,3.07,3.241607,3.0833647
2019-01-11,3.05,3.2671711,3.106042
2019-01-14,3.05,3.230362,3.0815651
2019-01-15,3.05,3.2538424,3.0971076
2019-01-16,2.99,3.2988408,3.125873
2019-01-17,3.0,3.2931676,3.1224713
2019-01-18,3.03,3.3485868,3.1708722
2019-01-20,3.01,3.324088,3.1522818
2019-01-21,3.01,3.3033738,3.136467
2019-01-22,2.98,3.2811768,3.1221502
2019-01-23,2.98,3.282576,3.1183612
2019-01-24,2.97,3.2683709,3.1247778
2019-01-25,2.98,3.3862214,3.171007
2019-01-28,2.99,3.3471134,3.1373355
2019-01-29,2.95,3.3922696,3.1632578
2019-01-30,2.97,3.423947,3.1787105
2019-01-31,2.98,3.4558208,3.2168803
2019-02-01,3.01,3.4792175,3.2099848
2019-02-02,3.05,3.5217874,3.2584085
2019-02-03,3.05,3.5218706,3.2584589
2019-02-04,3.05,3.5241215,3.2586014
2019-02-05,3.05,3.533567,3.2729454
2019-02-06,3.05,3.5441344,3.2871141
2019-02-07,3.05,3.527742,3.280475
2019-02-08,3.05,3.5112855,3.2706354
2019-02-11,3.05,3.4893456,3.2623084
2019-02-12,3.08,3.5057476,3.2610526
2019-02-13,3.2,3.5438325,3.2932644
2019-02-14,3.17,3.549285,3.2958496
2019-02-15,3.25,3.5527887,3.2843063
2019-02-17,3.4,3.6575015,3.3248441
2019-02-18,3.4,3.6743793,3.337816
2019-02-19,3.39,3.7012708,3.360522
2019-02-20,3.51,3.7485766,3.3885088
2019-02-21,3.49,3.7002602,3.3814106
2019-02-22,3.48,3.76314,3.4367082
2019-02-25,3.74,3.8300905,3.546277
2019-02-26,3.69,3.828274,3.5283968
2019-02-27,3.63,3.835417,3.5273502
2019-02-28,3.58,3.8272214,3.5212383
2019-03-01,3.63,3.8049293,3.563585
2019-03-04,3.63,3.778669,3.5879717
2019-03-05,3.61,3.792412,3.6279378
2019-03-06,3.7,3.7996697,3.6387765
2019-03-07,3.77,3.7428253,3.6052947
2019-03-08,3.55,3.7138205,3.5271206
2019-03-11,3.61,3.7588813,3.5758266
2019-03-12,3.6,3.8069632,3.604367
2019-03-13,3.56,3.8282769,3.5798907
2019-03-14,3.45,3.7589943,3.5489168
2019-03-15,3.48,3.8019881,3.5753396
2019-03-18,3.56,3.8516767,3.6210432
2019-03-19,3.55,3.8728926,3.6209092
2019-03-20,3.54,3.8856707,3.6317816
2019-03-21,3.64,3.8491213,3.6114345
2019-03-22,3.59,3.7879782,3.5764925
2019-03-25,3.52,3.7874312,3.5325606
2019-03-26,3.5,3.7481585,3.5035162
2019-03-27,3.47,3.7536092,3.5382886
2019-03-28,3.45,3.7061563,3.5332217
2019-03-29,3.51,3.791866,3.613677
2019-04-01,3.65,3.836277,3.6856236
2019-04-02,3.66,3.8189683,3.6931102
2019-04-03,3.7,3.8693492,3.7587128
2019-04-04,3.73,3.8676138,3.7872255
2019-04-05,3.75,3.8433824,3.7526424
2019-04-08,3.75,3.88676,3.7706044
2019-04-09,3.69,3.910177,3.8083081
2019-04-10,3.68,3.9190166,3.8158424
2019-04-11,3.61,3.8016207,3.714961
2019-04-12,3.55,3.8346195,3.762577
2019-04-15,3.52,3.8061182,3.7600636
2019-04-16,3.63,3.9241545,3.9117785
2019-04-17,3.59,3.9581463,3.9691815
2019-04-18,3.56,3.8735225,3.856599
2019-04-19,3.57,3.847651,3.827538
2019-04-22,3.54,3.844216,3.8389974
