Date,Seed,Model,Split,Actual,Predicted
2019-09-01,7,Stacking,Train,3.62,3.588373
2019-09-02,7,Stacking,Train,3.62,3.6284206
2019-09-03,7,Stacking,Train,3.57,3.6187494
2019-09-04,7,Stacking,Train,3.59,3.6512423
2019-09-05,7,Stacking,Train,3.63,3.6264806
2019-09-06,7,Stacking,Train,3.54,3.730176
2019-09-09,7,Stacking,Train,3.55,3.7842796
2019-09-10,7,Stacking,Train,3.54,3.7238193
2019-09-11,7,Stacking,Train,3.56,3.5820534
2019-09-12,7,Stacking,Train,3.55,3.637642
2019-09-13,7,Stacking,Train,3.58,3.6320415
2019-09-16,7,Stacking,Train,3.58,3.5478792
2019-09-17,7,Stacking,Train,3.49,3.469983
2019-09-18,7,Stacking,Train,3.48,3.4575393
2019-09-19,7,Stacking,Train,3.47,3.4718094
2019-09-20,7,Stacking,Train,3.5,3.496712
2019-09-23,7,Stacking,Train,3.45,3.504813
2019-09-24,7,Stacking,Train,3.44,3.5058656
2019-09-25,7,Stacking,Train,3.41,3.5170043
2019-09-26,7,Stacking,Train,3.31,3.5055437
2019-09-27,7,Stacking,Train,3.29,3.4633496
2019-09-29,7,Stacking,Train,3.27,3.5074077
2019-09-30,7,Stacking,Train,3.27,3.4117599
2019-10-01,7,Stacking,Train,3.26,3.4886322
2019-10-02,7,Stacking,Train,3.26,3.5268104
2019-10-03,7,Stacking,Train,3.26,3.5416458
2019-10-04,7,Stacking,Train,3.26,3.507112
2019-10-07,7,Stacking,Train,3.26,3.5048382
2019-10-08,7,Stacking,Train,3.26,3.544682
2019-10-09,7,Stacking,Train,3.32,3.51752
2019-10-10,7,Stacking,Train,3.33,3.5089066
2019-10-11,7,Stacking,Train,3.34,3.4887624
2019-10-12,7,Stacking,Train,3.33,3.5008154
2019-10-14,7,Stacking,Train,3.33,3.5279114
2019-10-15,7,Stacking,Train,3.3,3.5011077
2019-10-16,7,Stacking,Train,3.28,3.5054805
2019-10-17,7,Stacking,Train,3.27,3.4699414
2019-10-18,7,Stacking,Train,3.21,3.5111897
2019-10-21,7,Stacking,Train,3.22,3.4944122
2019-10-22,7,Stacking,Train,3.21,3.4839952
2019-10-23,7,Stacking,Train,3.24,3.4925778
2019-10-24,7,Stacking,Train,3.21,3.474045
2019-10-25,7,Stacking,Train,3.24,3.4646788
2019-10-28,7,Stacking,Train,3.36,3.475422
2019-10-29,7,Stacking,Train,3.31,3.4924207
2019-10-30,7,Stacking,Train,3.35,3.5086064
2019-10-31,7,Stacking,Train,3.38,3.5785422
2019-11-01,7,Stacking,Train,3.37,3.593887
2019-11-04,7,Stacking,Train,3.47,3.5712817
2019-11-05,7,Stacking,Train,3.47,3.6086237
2019-11-06,7,Stacking,Train,3.59,3.6033034
2019-11-07,7,Stacking,Train,3.59,3.638501
2019-11-08,7,Stacking,Train,3.59,3.557255
2019-11-11,7,Stacking,Train,3.5,3.4996202
2019-11-12,7,Stacking,Train,3.44,3.4718435
2019-11-13,7,Stacking,Train,3.49,3.4712725
2019-11-14,7,Stacking,Train,3.44,3.4722495
2019-11-15,7,Stacking,Train,3.53,3.4588168
2019-11-18,7,Stacking,Train,3.53,3.4850209
2019-11-19,7,Stacking,Train,3.53,3.668184
2019-11-20,7,Stacking,Train,3.53,3.6006
2019-11-21,7,Stacking,Train,3.53,3.5246863
2019-11-22,7,Stacking,Train,3.62,3.4538229
2019-11-25,7,Stacking,Train,3.77,3.524275
2019-11-26,7,Stacking,Train,3.77,3.5462081
2019-11-27,7,Stacking,Train,3.68,3.540195
2019-11-28,7,Stacking,Train,3.64,3.4896202
2019-11-29,7,Stacking,Train,3.56,3.4559143
2019-12-02,7,Stacking,Train,3.7,3.454608
2019-12-03,7,Stacking,Train,3.73,3.5167508
2019-12-04,7,Stacking,Train,3.77,3.5462165
2019-12-05,7,Stacking,Train,3.7,3.5510173
2019-12-06,7,Stacking,Train,3.68,3.7056677
2019-12-09,7,Stacking,Train,3.85,3.6863105
2019-12-10,7,Stacking,Train,3.96,3.7557108
2019-12-11,7,Stacking,Train,3.95,3.856667
2019-12-12,7,Stacking,Train,3.93,3.8130112
2019-12-13,7,Stacking,Train,3.96,3.964573
2019-12-16,7,Stacking,Train,3.95,3.9443276
2019-12-17,7,Stacking,Train,3.99,4.02285
2019-12-18,7,Stacking,Train,3.97,4.013423
2019-12-19,7,Stacking,Train,4.1,3.9694276
2019-12-20,7,Stacking,Train,4.02,3.973224
2019-12-23,7,Stacking,Train,3.97,3.889917
2019-12-24,7,Stacking,Train,4.12,3.9370213
2019-12-25,7,Stacking,Train,4.14,4.032089
2019-12-26,7,Stacking,Train,4.19,4.094165
2019-12-27,7,Stacking,Train,4.46,4.137819
2019-12-30,7,Stacking,Train,4.49,4.202802
2019-12-31,7,Stacking,Train,4.59,4.215389
2020-01-01,7,Stacking,Test,4.75,4.2455096
2020-01-02,7,Stacking,Test,4.75,4.2756257
2020-01-03,7,Stacking,Test,4.8,4.252913
2020-01-06,7,Stacking,Test,4.86,4.1622
2020-01-07,7,Stacking,Test,4.67,4.214725
2020-01-08,7,Stacking,Test,4.7,4.1826134
2020-01-09,7,Stacking,Test,4.51,4.233733
2020-01-10,7,Stacking,Test,4.54,4.234926
2020-01-13,7,Stacking,Test,4.63,4.3939037
2020-01-14,7,Stacking,Test,4.74,4.346383
2020-01-15,7,Stacking,Test,4.6,4.392108
2020-01-16,7,Stacking,Test,4.52,4.3561025
2020-01-17,7,Stacking,Test,4.62,4.330145
2020-01-19,7,Stacking,Test,4.54,4.340294
2020-01-20,7,Stacking,Test,4.54,4.3325596
2020-01-21,7,Stacking,Test,4.36,4.26227
2020-01-22,7,Stacking,Test,4.43,4.27914
2020-01-23,7,Stacking,Test,4.29,4.0924487
2020-01-24,7,Stacking,Test,3.86,3.7452066
2020-01-27,7,Stacking,Test,3.86,3.7757792
2020-01-28,7,Stacking,Test,3.86,3.801467
2020-01-29,7,Stacking,Test,3.86,3.8031468
2020-01-30,7,Stacking,Test,3.86,3.8140607
2020-01-31,7,Stacking,Test,3.86,3.8385015
2020-02-03,7,Stacking,Test,3.86,3.8315852
2020-02-04,7,Stacking,Test,3.98,3.8493085
2020-02-05,7,Stacking,Test,4.03,3.6479692
2020-02-06,7,Stacking,Test,4.13,3.7724266
2020-02-07,7,Stacking,Test,4.1,3.865143
2020-02-10,7,Stacking,Test,4.2,3.872098
2020-02-11,7,Stacking,Test,4.24,3.9160984
2020-02-12,7,Stacking,Test,4.3,3.8785753
2020-02-13,7,Stacking,Test,4.32,3.8664265
2020-02-14,7,Stacking,Test,4.54,3.874531
2020-02-16,7,Stacking,Test,4.61,3.9808757
2020-02-17,7,Stacking,Test,4.61,4.0506344
2020-02-18,7,Stacking,Test,4.57,4.034121
2020-02-19,7,Stacking,Test,4.59,3.976085
2020-02-20,7,Stacking,Test,4.59,4.086793
2020-02-21,7,Stacking,Test,4.7,4.1359043
2020-02-24,7,Stacking,Test,4.72,4.1823983
2020-02-25,7,Stacking,Test,4.57,4.2958484
2020-02-26,7,Stacking,Test,4.36,4.1951113
2020-02-27,7,Stacking,Test,4.41,4.3013697
2020-02-28,7,Stacking,Test,4.16,4.3183346
2020-03-02,7,Stacking,Test,4.3,4.347844
2020-03-03,7,Stacking,Test,4.3,4.3957005
2020-03-04,7,Stacking,Test,4.33,4.5915356
2020-03-05,7,Stacking,Test,4.35,4.74885
2020-03-06,7,Stacking,Test,4.38,4.9149747
2020-03-09,7,Stacking,Test,4.08,4.937903
2020-03-10,7,Stacking,Test,4.04,4.7371063
2020-03-11,7,Stacking,Test,4.02,4.544714
2020-03-12,7,Stacking,Test,3.92,4.494398
2020-03-13,7,Stacking,Test,3.84,4.410447
2020-03-16,7,Stacking,Test,3.64,4.251731
2020-03-17,7,Stacking,Test,3.48,3.9519358
2020-03-18,7,Stacking,Test,3.41,4.10692
2020-03-19,7,Stacking,Test,3.36,4.00568
2020-03-20,7,Stacking,Test,3.46,3.9603708
2020-03-23,7,Stacking,Test,3.46,3.9254127
2020-03-24,7,Stacking,Test,3.74,4.268957
2020-03-25,7,Stacking,Test,3.8,4.0325003
2020-03-26,7,Stacking,Test,3.77,4.0648775
2020-03-27,7,Stacking,Test,3.79,4.2017727
2020-03-30,7,Stacking,Test,3.69,4.18102
2020-03-31,7,Stacking,Test,3.69,4.146645
2020-04-01,7,Stacking,Test,3.73,4.090158
2020-04-02,7,Stacking,Test,3.7,3.9945936
2020-04-03,7,Stacking,Test,3.7,4.0580597
2020-04-06,7,Stacking,Test,3.97,4.1479597
2020-04-07,7,Stacking,Test,3.97,4.2107935
2020-04-08,7,Stacking,Test,3.95,4.262043
2020-04-09,7,Stacking,Test,3.95,4.2832775
2020-04-10,7,Stacking,Test,3.97,4.2861648
2020-04-13,7,Stacking,Test,4.0,4.265563
2020-04-14,7,Stacking,Test,4.28,4.3444057
2020-04-15,7,Stacking,Test,4.26,4.2842164
2020-04-16,7,Stacking,Test,4.25,4.3298507
2020-04-17,7,Stacking,Test,4.13,4.35565
2020-04-20,7,Stacking,Test,4.14,4.3980064
2020-04-21,7,Stacking,Test,4.09,4.2704415
2020-04-22,7,Stacking,Test,4.06,4.1567807
2020-04-23,7,Stacking,Test,4.15,4.3278313
2020-04-24,7,Stacking,Test,4.23,4.350026
2020-04-26,7,Stacking,Test,3.84,4.248998
2020-04-27,7,Stacking,Test,3.84,4.296004
2020-04-28,7,Stacking,Test,3.97,4.316157
2020-04-29,7,Stacking,Test,3.92,4.2730994
2020-04-30,7,Stacking,Test,3.91,4.279551
2020-05-01,7,Stacking,Test,3.96,4.231164
2020-05-04,7,Stacking,Test,3.96,4.2727075
2020-05-05,7,Stacking,Test,3.96,4.204603
2020-05-06,7,Stacking,Test,3.96,4.172329
2020-05-07,7,Stacking,Test,3.95,4.1309915
2020-05-08,7,Stacking,Test,4.01,4.162865
2020-05-09,7,Stacking,Test,3.95,4.1501
2020-05-11,7,Stacking,Test,3.95,4.2013445
2020-05-12,7,Stacking,Test,3.88,4.2213416
2020-05-13,7,Stacking,Test,3.88,4.257992
2020-05-14,7,Stacking,Test,3.83,4.1420174
2020-05-15,7,Stacking,Test,3.94,4.2540293
2020-05-18,7,Stacking,Test,4.14,4.1614265
2020-05-19,7,Stacking,Test,4.02,4.1013737
2020-05-20,7,Stacking,Test,4.12,4.095514
2020-05-21,7,Stacking,Test,4.03,4.2338758
2020-05-22,7,Stacking,Test,3.92,4.174633
2020-05-24,7,Stacking,Test,3.84,4.2126713
2020-05-25,7,Stacking,Test,3.84,4.2131724
2020-05-26,7,Stacking,Test,3.88,4.140465
2020-05-27,7,Stacking,Test,3.8,4.0944557
2020-05-28,7,Stacking,Test,3.83,4.0858154
2020-05-29,7,Stacking,Test,3.78,4.14912
2020-06-01,7,Stacking,Test,3.89,4.167659
2020-06-02,7,Stacking,Test,3.88,4.1937227
2020-06-03,7,Stacking,Test,3.93,4.292485
2020-06-04,7,Stacking,Test,3.85,4.2324634
2020-06-05,7,Stacking,Test,3.82,4.264838
2020-06-08,7,Stacking,Test,4.01,4.3722987
2020-06-09,7,Stacking,Test,4.04,4.45164
2020-06-10,7,Stacking,Test,4.01,4.5801144
2020-06-11,7,Stacking,Test,4.05,4.7811065
2020-06-12,7,Stacking,Test,3.97,4.6099133
2020-06-15,7,Stacking,Test,3.91,4.5764384
2020-06-16,7,Stacking,Test,4.0,4.559626
2020-06-17,7,Stacking,Test,4.03,4.4835753
2020-06-18,7,Stacking,Test,4.15,4.5691905
2020-06-19,7,Stacking,Test,4.16,4.4960594
2020-06-22,7,Stacking,Test,4.25,4.521708
2020-06-23,7,Stacking,Test,4.24,4.6384215
2020-06-24,7,Stacking,Test,4.38,4.784069
2020-06-25,7,Stacking,Test,4.37,4.7201223
2020-06-26,7,Stacking,Test,4.37,4.784804
2020-06-28,7,Stacking,Test,4.37,4.764244
2020-06-29,7,Stacking,Test,4.37,4.7884254
2020-06-30,7,Stacking,Test,4.4,4.796871
2020-07-01,7,Stacking,Test,4.59,4.981378
2020-07-02,7,Stacking,Test,4.62,5.056507
2020-07-03,7,Stacking,Test,4.75,5.2807393
2020-07-06,7,Stacking,Test,5.11,5.275619
2020-07-07,7,Stacking,Test,5.13,5.4340577
2020-07-08,7,Stacking,Test,5.58,5.5319004
2020-07-09,7,Stacking,Test,6.14,5.755926
2020-07-10,7,Stacking,Test,5.66,5.7603283
2020-07-13,7,Stacking,Test,6.0,6.0046706
2020-07-14,7,Stacking,Test,5.82,6.1225853
2020-07-15,7,Stacking,Test,5.65,5.7907043
2020-07-16,7,Stacking,Test,5.44,5.583087
2020-07-17,7,Stacking,Test,5.35,5.7373776
2020-07-20,7,Stacking,Test,5.61,5.914614
2020-07-21,7,Stacking,Test,5.68,5.9395595
2020-07-22,7,Stacking,Test,5.85,6.0795193
2020-07-23,7,Stacking,Test,5.82,6.067144
2020-07-24,7,Stacking,Test,5.63,5.758191
2020-07-27,7,Stacking,Test,6.02,5.8694067
2020-07-28,7,Stacking,Test,5.76,5.902666
2020-07-29,7,Stacking,Test,5.74,6.0744023
2020-07-30,7,Stacking,Test,5.65,5.9727726
2020-07-31,7,Stacking,Test,5.85,5.840971
2020-08-03,7,Stacking,Test,5.84,6.0723844
2020-08-04,7,Stacking,Test,5.79,6.141456
2020-08-05,7,Stacking,Test,6.04,6.1762357
2020-08-06,7,Stacking,Test,6.57,6.156375
2020-08-07,7,Stacking,Test,6.64,5.589022
2020-08-10,7,Stacking,Test,6.33,5.7514267
2020-08-11,7,Stacking,Test,6.03,5.751603
2020-08-12,7,Stacking,Test,5.7,5.7046294
2020-08-13,7,Stacking,Test,5.72,5.562765
2020-08-14,7,Stacking,Test,5.78,5.813903
2020-08-17,7,Stacking,Test,6.11,5.9988294
2020-08-18,7,Stacking,Test,6.36,6.102183
2020-08-19,7,Stacking,Test,6.5,6.057985
2020-08-20,7,Stacking,Test,6.32,6.102646
2020-08-21,7,Stacking,Test,6.2,5.7681174
2020-08-24,7,Stacking,Test,6.7,5.908557
2020-08-25,7,Stacking,Test,6.6,6.0137143
2020-08-26,7,Stacking,Test,6.53,5.9993834
2020-08-27,7,Stacking,Test,6.48,6.0957584
2020-08-28,7,Stacking,Test,6.65,6.1988306
2020-08-31,7,Stacking,Test,7.19,6.315661
2020-09-01,7,Stacking,Test,7.34,6.394037
2020-09-02,7,Stacking,Test,7.13,6.232971
2020-09-03,7,Stacking,Test,7.06,5.9352956
2020-09-04,7,Stacking,Test,7.0,6.2225294
2020-09-06,7,Stacking,Test,7.09,6.1830792
2020-09-07,7,Stacking,Test,7.09,6.189935
2020-09-08,7,Stacking,Test,7.04,6.0570407
2020-09-09,7,Stacking,Test,6.73,6.06685
2020-09-10,7,Stacking,Test,6.98,5.8306727
2020-09-11,7,Stacking,Test,6.91,6.0616775
2020-09-14,7,Stacking,Test,7.14,6.130388
2020-09-15,7,Stacking,Test,7.17,6.231001
2020-09-16,7,Stacking,Test,7.04,6.141506
2020-09-17,7,Stacking,Test,6.8,6.125761
2020-09-18,7,Stacking,Test,7.03,6.2722692
2020-09-21,7,Stacking,Test,6.87,5.8961463
2020-09-22,7,Stacking,Test,6.56,6.001756
2020-09-23,7,Stacking,Test,6.45,5.790972
2020-09-24,7,Stacking,Test,6.02,5.7497582
2020-09-25,7,Stacking,Test,6.2,5.854134
2020-09-27,7,Stacking,Test,6.19,5.8802576
2020-09-28,7,Stacking,Test,6.19,5.9077888
2020-09-29,7,Stacking,Test,6.19,5.9400597
2020-09-30,7,Stacking,Test,6.15,5.925871
2020-10-01,7,Stacking,Test,6.22,5.731272
2020-10-02,7,Stacking,Test,6.22,5.848414
2020-10-05,7,Stacking,Test,6.22,5.965044
2020-10-06,7,Stacking,Test,6.22,5.905615
2020-10-07,7,Stacking,Test,6.22,5.861364
2020-10-08,7,Stacking,Test,6.22,5.9955144
2020-10-09,7,Stacking,Test,6.22,6.0553823
2020-10-10,7,Stacking,Test,6.58,6.3159943
2020-10-12,7,Stacking,Test,6.58,6.290354
2020-10-13,7,Stacking,Test,6.58,6.0922894
2020-10-14,7,Stacking,Test,6.49,6.142582
2020-10-15,7,Stacking,Test,6.56,6.204732
2020-10-16,7,Stacking,Test,6.59,6.167999
2020-10-19,7,Stacking,Test,6.68,6.1943264
2020-10-20,7,Stacking,Test,6.75,6.2738037
2020-10-21,7,Stacking,Test,6.97,6.366638
2020-10-22,7,Stacking,Test,6.96,6.258461
2020-10-23,7,Stacking,Test,6.91,6.106022
2020-10-26,7,Stacking,Test,7.04,5.9271574
2020-10-27,7,Stacking,Test,7.07,6.109168
2020-10-28,7,Stacking,Test,7.16,6.0418515
2020-10-29,7,Stacking,Test,7.01,6.012181
2020-10-30,7,Stacking,Test,6.99,5.9760685
2020-11-02,7,Stacking,Test,7.19,6.085493
2020-11-03,7,Stacking,Test,7.65,6.1787577
2020-11-04,7,Stacking,Test,7.67,6.359931
2020-11-05,7,Stacking,Test,7.66,6.48583
2020-11-06,7,Stacking,Test,7.9,6.479584
2020-11-09,7,Stacking,Test,8.13,6.353824
2020-11-10,7,Stacking,Test,7.7,6.4473705
2020-11-11,7,Stacking,Test,7.53,6.1917005
2020-11-12,7,Stacking,Test,7.67,6.397692
2020-11-13,7,Stacking,Test,7.64,6.4571967
2020-11-16,7,Stacking,Test,8.19,6.525894
2020-11-17,7,Stacking,Test,8.21,6.571692
2020-11-18,7,Stacking,Test,8.42,6.4964843
2020-11-19,7,Stacking,Test,8.38,6.4821
2020-11-20,7,Stacking,Test,8.98,6.676821
2020-11-23,7,Stacking,Test,9.16,6.687462
2020-11-24,7,Stacking,Test,9.15,6.8380265
2020-11-25,7,Stacking,Test,8.62,6.852328
2020-11-26,7,Stacking,Test,8.86,6.992865
2020-11-27,7,Stacking,Test,8.95,7.067812
2020-11-30,7,Stacking,Test,9.29,7.150034
2020-12-01,7,Stacking,Test,9.39,7.1738315
2020-12-02,7,Stacking,Test,9.35,7.153291
2020-12-03,7,Stacking,Test,8.86,7.2209945
2020-12-04,7,Stacking,Test,9.13,7.2059574
2020-12-07,7,Stacking,Test,8.81,7.191046
2020-12-08,7,Stacking,Test,8.91,7.117504
2020-12-09,7,Stacking,Test,8.71,6.865041
2020-12-10,7,Stacking,Test,8.55,7.1524205
2020-12-11,7,Stacking,Test,8.43,6.8545823
2020-12-14,7,Stacking,Test,8.51,6.9097657
2020-12-15,7,Stacking,Test,8.33,7.146181
2020-12-16,7,Stacking,Test,8.38,7.1534944
2020-12-17,7,Stacking,Test,8.83,7.306696
2020-12-18,7,Stacking,Test,9.19,7.2905703
2020-12-21,7,Stacking,Test,9.39,7.030924
2020-12-22,7,Stacking,Test,8.75,6.711444
2020-12-23,7,Stacking,Test,8.77,6.977902
2020-12-24,7,Stacking,Test,8.91,7.0430565
2020-12-25,7,Stacking,Test,9.27,7.1815395
2020-12-28,7,Stacking,Test,9.44,7.2003126
2020-12-29,7,Stacking,Test,9.1,7.1154976
2020-12-30,7,Stacking,Test,9.27,7.2712393
2020-12-31,7,Stacking,Test,9.29,7.226577
2012-06-06,7,DirectReturns,Train,4.19,4.0221133
2012-06-07,7,DirectReturns,Train,4.14,3.9308982
2012-06-08,7,DirectReturns,Train,4.07,3.9700086
2012-06-11,7,DirectReturns,Train,4.11,3.9643638
2012-06-12,7,DirectReturns,Train,4.07,3.9337745
2012-06-13,7,DirectReturns,Train,4.09,3.9790223
2012-06-14,7,DirectReturns,Train,4.07,3.9358904
2012-06-15,7,DirectReturns,Train,4.08,3.9997375
2012-06-18,7,DirectReturns,Train,4.08,3.9971745
2012-06-19,7,DirectReturns,Train,4.06,3.9776597
2012-06-20,7,DirectReturns,Train,4.06,3.9516
2012-06-21,7,DirectReturns,Train,3.99,3.81413
2012-06-22,7,DirectReturns,Train,3.89,3.8271432
2012-06-25,7,DirectReturns,Train,3.89,3.8648834
2012-06-26,7,DirectReturns,Train,3.9,3.8065689
2012-06-27,7,DirectReturns,Train,3.87,3.808096
2012-06-28,7,DirectReturns,Train,3.83,3.7173557
2012-06-29,7,DirectReturns,Train,3.88,3.8054812
2012-07-02,7,DirectReturns,Train,3.9,3.8048325
2012-07-03,7,DirectReturns,Train,3.89,3.8319077
2012-07-04,7,DirectReturns,Train,3.91,3.7772822
2012-07-05,7,DirectReturns,Train,3.88,3.8119276
2012-07-06,7,DirectReturns,Train,3.84,3.7535288
2012-07-09,7,DirectReturns,Train,3.76,3.8063614
2012-07-10,7,DirectReturns,Train,3.71,3.7563336
2012-07-11,7,DirectReturns,Train,3.72,3.7895393
2012-07-12,7,DirectReturns,Train,3.73,3.785129
2012-07-13,7,DirectReturns,Train,3.74,3.8693793
2012-07-16,7,DirectReturns,Train,3.7,3.82907
2012-07-17,7,DirectReturns,Train,3.76,3.8082936
2012-07-18,7,DirectReturns,Train,3.74,3.762526
2012-07-19,7,DirectReturns,Train,3.76,3.7789984
2012-07-20,7,DirectReturns,Train,3.74,3.7415376
2012-07-23,7,DirectReturns,Train,3.7,3.7095146
2012-07-24,7,DirectReturns,Train,3.69,3.7197716
2012-07-25,7,DirectReturns,Train,3.69,3.7980986
2012-07-26,7,DirectReturns,Train,3.73,3.79798
2012-07-27,7,DirectReturns,Train,3.74,3.830632
2012-07-30,7,DirectReturns,Train,3.66,3.8468115
2012-07-31,7,DirectReturns,Train,3.67,3.849697
2012-08-01,7,DirectReturns,Train,3.7,3.7893078
2012-08-02,7,DirectReturns,Train,3.66,3.7280264
2012-08-03,7,DirectReturns,Train,3.7,3.7563553
2012-08-06,7,DirectReturns,Train,3.76,3.799675
2012-08-07,7,DirectReturns,Train,3.99,3.754404
2012-08-08,7,DirectReturns,Train,3.97,3.7215364
2012-08-09,7,DirectReturns,Train,3.96,3.744277
2012-08-10,7,DirectReturns,Train,3.95,3.833069
2012-08-13,7,DirectReturns,Train,3.88,3.7320898
2012-08-14,7,DirectReturns,Train,3.85,3.6574624
2012-08-15,7,DirectReturns,Train,3.8,3.6027913
2012-08-16,7,DirectReturns,Train,3.79,3.6400821
2012-08-17,7,DirectReturns,Train,3.83,3.619192
2012-08-20,7,DirectReturns,Train,3.8,3.5693176
2012-08-21,7,DirectReturns,Train,3.83,3.657611
2012-08-22,7,DirectReturns,Train,3.83,3.6259239
2012-08-23,7,DirectReturns,Train,3.92,3.7672758
2012-08-24,7,DirectReturns,Train,3.84,3.7958052
2012-08-27,7,DirectReturns,Train,3.81,3.772524
2012-08-28,7,DirectReturns,Train,3.78,3.7832868
2012-08-29,7,DirectReturns,Train,3.74,3.7092824
2012-08-30,7,DirectReturns,Train,3.72,3.692772
2012-08-31,7,DirectReturns,Train,3.68,3.7861784
2012-09-03,7,DirectReturns,Train,3.76,3.793544
2012-09-04,7,DirectReturns,Train,3.72,3.8232925
2012-09-05,7,DirectReturns,Train,3.74,3.8394375
2012-09-06,7,DirectReturns,Train,3.8,3.8267846
2012-09-07,7,DirectReturns,Train,3.91,3.9644125
2012-09-10,7,DirectReturns,Train,3.97,3.8734214
2012-09-11,7,DirectReturns,Train,3.95,3.8686464
2012-09-12,7,DirectReturns,Train,3.99,3.8537052
2012-09-13,7,DirectReturns,Train,3.9,3.929265
2012-09-14,7,DirectReturns,Train,4.03,3.8766754
2012-09-17,7,DirectReturns,Train,3.98,3.8520916
2012-09-18,7,DirectReturns,Train,3.89,3.9304125
2012-09-19,7,DirectReturns,Train,4.08,3.9421058
2012-09-20,7,DirectReturns,Train,3.96,3.9148378
2012-09-21,7,DirectReturns,Train,4.1,3.9480662
2012-09-24,7,DirectReturns,Train,4.03,3.9252353
2012-09-25,7,DirectReturns,Train,3.91,3.9625263
2012-09-26,7,DirectReturns,Train,3.8,3.9379778
2012-09-27,7,DirectReturns,Train,3.86,3.971738
2012-09-28,7,DirectReturns,Train,4.01,3.9779837
2012-09-29,7,DirectReturns,Train,3.93,3.9972517
2012-10-01,7,DirectReturns,Train,3.93,3.9721892
2012-10-02,7,DirectReturns,Train,3.93,4.0131774
2012-10-03,7,DirectReturns,Train,3.93,3.9763114
2012-10-04,7,DirectReturns,Train,3.93,4.037783
2012-10-05,7,DirectReturns,Train,3.93,4.038922
2012-10-08,7,DirectReturns,Train,3.93,4.008044
2012-10-09,7,DirectReturns,Train,3.99,3.9773235
2012-10-10,7,DirectReturns,Train,3.99,3.948352
2012-10-11,7,DirectReturns,Train,3.96,4.014007
2012-10-12,7,DirectReturns,Train,3.94,3.9997945
2012-10-15,7,DirectReturns,Train,3.89,3.9431813
2012-10-16,7,DirectReturns,Train,3.89,3.9738224
2012-10-17,7,DirectReturns,Train,3.88,3.9448457
2012-10-18,7,DirectReturns,Train,3.93,3.9321694
2012-10-19,7,DirectReturns,Train,3.9,3.8789523
2012-10-22,7,DirectReturns,Train,3.9,3.9191341
2012-10-23,7,DirectReturns,Train,3.9,3.8377037
2012-10-24,7,DirectReturns,Train,3.88,3.8248725
2012-10-25,7,DirectReturns,Train,3.9,3.8002503
2012-10-26,7,DirectReturns,Train,3.82,3.812999
2012-10-29,7,DirectReturns,Train,3.83,3.820736
2012-10-30,7,DirectReturns,Train,3.81,3.847527
2012-10-31,7,DirectReturns,Train,3.81,3.83657
2012-11-01,7,DirectReturns,Train,3.88,3.783141
2012-11-02,7,DirectReturns,Train,3.87,3.6647391
2012-11-05,7,DirectReturns,Train,3.84,3.6436412
2012-11-06,7,DirectReturns,Train,3.87,3.7440917
2012-11-07,7,DirectReturns,Train,3.92,3.7964568
2012-11-08,7,DirectReturns,Train,3.83,3.8153138
2012-11-09,7,DirectReturns,Train,3.84,3.8091576
2012-11-12,7,DirectReturns,Train,3.84,3.809605
2012-11-13,7,DirectReturns,Train,3.78,3.7985706
2012-11-14,7,DirectReturns,Train,3.8,3.7958975
2012-11-15,7,DirectReturns,Train,3.73,3.7620282
2012-11-16,7,DirectReturns,Train,3.69,3.7209558
2012-11-19,7,DirectReturns,Train,3.71,3.754907
2012-11-20,7,DirectReturns,Train,3.72,3.7056973
2012-11-21,7,DirectReturns,Train,3.74,3.6999075
2012-11-22,7,DirectReturns,Train,3.7,3.7618947
2012-11-23,7,DirectReturns,Train,3.71,3.7465513
2012-11-26,7,DirectReturns,Train,3.74,3.7434795
2012-11-27,7,DirectReturns,Train,3.7,3.7150142
2012-11-28,7,DirectReturns,Train,3.62,3.6589658
2012-11-29,7,DirectReturns,Train,3.58,3.6836638
2012-11-30,7,DirectReturns,Train,3.6,3.651732
2012-12-03,7,DirectReturns,Train,3.56,3.6511025
2012-12-04,7,DirectReturns,Train,3.53,3.6214592
2012-12-05,7,DirectReturns,Train,3.62,3.6288662
2012-12-06,7,DirectReturns,Train,3.6,3.6768641
2012-12-07,7,DirectReturns,Train,3.65,3.7127244
2012-12-10,7,DirectReturns,Train,3.68,3.7210112
2012-12-11,7,DirectReturns,Train,3.67,3.749482
2012-12-12,7,DirectReturns,Train,3.72,3.7651527
2012-12-13,7,DirectReturns,Train,3.65,3.6960871
2012-12-14,7,DirectReturns,Train,3.77,3.7198827
2012-12-17,7,DirectReturns,Train,3.79,3.7718513
2012-12-18,7,DirectReturns,Train,3.78,3.7026353
2012-12-19,7,DirectReturns,Train,3.74,3.7155595
2012-12-20,7,DirectReturns,Train,3.76,3.634536
2012-12-21,7,DirectReturns,Train,3.71,3.699078
2012-12-24,7,DirectReturns,Train,3.72,3.6970246
2012-12-25,7,DirectReturns,Train,3.76,3.7510822
2012-12-26,7,DirectReturns,Train,3.81,3.740465
2012-12-27,7,DirectReturns,Train,3.78,3.7757888
2012-12-28,7,DirectReturns,Train,3.8,3.8010347
2012-12-31,7,DirectReturns,Train,3.83,3.818397
2013-01-01,7,DirectReturns,Train,3.81,3.73926
2013-01-02,7,DirectReturns,Train,3.81,3.7520065
