,Actual,Without_time,With_time
2016-12-29,3.34,3.3069541,3.2583146
2016-12-30,3.34,3.3146884,3.2646809
2016-12-31,3.36,3.3164327,3.2619004
2017-01-02,3.36,3.335264,3.29297
2017-01-03,3.36,3.335264,3.2926118
2017-01-04,3.37,3.342412,3.3731863
2017-01-05,3.41,3.3903954,3.3095531
2017-01-06,3.38,3.3624203,3.3051915
2017-01-09,3.37,3.3874168,3.3215988
2017-01-10,3.4,3.368767,3.3686867
2017-01-11,3.41,3.369288,3.3360286
2017-01-12,3.4,3.3809297,3.3461473
2017-01-13,3.41,3.374553,3.3434482
2017-01-16,3.45,3.4043813,3.305455
2017-01-17,3.49,3.4003615,3.3021667
2017-01-18,3.49,3.382155,3.2793882
2017-01-19,3.42,3.3625906,3.295515
2017-01-20,3.44,3.4031875,3.3121495
2017-01-22,3.51,3.4319024,3.3003232
2017-01-23,3.51,3.434714,3.3016117
2017-01-24,3.49,3.4072173,3.3711448
2017-01-25,3.51,3.3972216,3.4014504
2017-01-26,3.58,3.3981898,3.3780692
2017-01-27,3.57,3.3774748,3.3542247
2017-01-30,3.57,3.3818474,3.3268032
2017-01-31,3.57,3.4134095,3.3396108
2017-02-01,3.57,3.4122524,3.337213
2017-02-02,3.57,3.4073863,3.3204052
2017-02-03,3.57,3.4091065,3.2669997
2017-02-04,3.54,3.414979,3.295685
2017-02-06,3.54,3.390938,3.292077
2017-02-07,3.58,3.3718185,3.3042426
2017-02-08,3.55,3.3872306,3.3599582
2017-02-09,3.58,3.3932962,3.3470912
2017-02-10,3.55,3.389751,3.4463098
2017-02-13,3.6,3.388397,3.5127766
2017-02-14,3.63,3.3871207,3.4935105
2017-02-15,3.55,3.3847914,3.4940968
2017-02-16,3.62,3.4378715,3.4516878
2017-02-17,3.57,3.4157321,3.417838
2017-02-20,3.62,3.4431913,3.5175695
2017-02-21,3.64,3.4438012,3.510352
2017-02-22,3.63,3.4443655,3.5211341
2017-02-23,3.64,3.471495,3.4038181
2017-02-24,3.61,3.4588244,3.468533
2017-02-27,3.57,3.4492679,3.4278576
2017-02-28,3.57,3.4418824,3.4537544
2017-03-01,3.57,3.4244556,3.508643
2017-03-02,3.53,3.377619,3.4946573
2017-03-03,3.45,3.3939834,3.4822435
2017-03-06,3.47,3.4032216,3.4671264
2017-03-07,3.46,3.3964112,3.4703028
2017-03-08,3.44,3.363531,3.486067
2017-03-09,3.39,3.3458474,3.4737425
2017-03-10,3.4,3.3655226,3.4611807
2017-03-13,3.46,3.3765028,3.5512588
2017-03-14,3.44,3.3657722,3.562821
2017-03-15,3.46,3.4092984,3.5155437
2017-03-16,3.48,3.4579573,3.533068
2017-03-17,3.45,3.4432228,3.4971323
2017-03-20,3.5,3.4489708,3.4760916
2017-03-21,3.47,3.4853733,3.4269092
2017-03-22,3.46,3.4838564,3.4148042
2017-03-23,3.46,3.4878116,3.4364057
2017-03-24,3.42,3.5193162,3.455122
2017-03-27,3.47,3.5359817,3.427429
2017-03-28,3.44,3.5088964,3.4517133
2017-03-29,3.46,3.4963837,3.4436095
2017-03-30,3.4,3.459581,3.4211261
2017-03-31,3.38,3.4737766,3.4209044
2017-04-01,3.42,3.4902213,3.4470263
2017-04-03,3.42,3.4791255,3.450892
2017-04-04,3.42,3.4843526,3.4410584
2017-04-05,3.42,3.482232,3.4786072
2017-04-06,3.46,3.488248,3.4776435
2017-04-07,3.56,3.4837747,3.4799225
2017-04-10,3.51,3.4793172,3.4315884
2017-04-11,3.57,3.5045562,3.4641964
2017-04-12,3.57,3.4950922,3.4491675
2017-04-13,3.58,3.514226,3.4820776
2017-04-14,3.62,3.4946055,3.449325
2017-04-17,3.53,3.4778726,3.4468858
2017-04-18,3.47,3.4917908,3.437388
2017-04-19,3.49,3.4681232,3.4181614
2017-04-20,3.43,3.4613993,3.4292424
2017-04-21,3.44,3.4414005,3.4327497
2017-04-24,3.36,3.4341152,3.366327
2017-04-25,3.36,3.4599488,3.3500729
2017-04-26,3.35,3.458368,3.3741534
2017-04-27,3.35,3.455365,3.3944478
2017-04-28,3.38,3.4501705,3.4001777
2017-05-01,3.37,3.4366798,3.3968775
2017-05-02,3.37,3.43483,3.4080427
2017-05-03,3.36,3.4072118,3.3464432
2017-05-04,3.33,3.425127,3.305809
2017-05-05,3.3,3.3891134,3.2939527
2017-05-08,3.29,3.3222466,3.2545578
2017-05-09,3.27,3.2786167,3.2470796
2017-05-10,3.23,3.2000415,3.2198968
2017-05-11,3.2,3.2536123,3.2465076
2017-05-12,3.2,3.2671833,3.2910573
2017-05-15,3.21,3.320939,3.282997
2017-05-16,3.25,3.3794785,3.302773
2017-05-17,3.24,3.3799255,3.3261416
2017-05-18,3.27,3.369144,3.3153875
2017-05-19,3.24,3.3651135,3.319407
2017-05-22,3.23,3.345806,3.3180366
2017-05-23,3.27,3.321461,3.304251
2017-05-24,3.25,3.3372865,3.3123944
2017-05-25,3.27,3.3966146,3.3646622
2017-05-26,3.28,3.4065008,3.35826
2017-05-27,3.28,3.4085596,3.3737257
2017-05-29,3.28,3.442663,3.3674347
2017-05-30,3.28,3.4455578,3.3777285
2017-05-31,3.28,3.454298,3.3846648
2017-06-01,3.27,3.42276,3.3804634
2017-06-02,3.26,3.430697,3.4062486
2017-06-05,3.28,3.4442961,3.3799012
2017-06-06,3.3,3.4660118,3.4084713
2017-06-07,3.32,3.5073283,3.4358373
2017-06-08,3.29,3.5155118,3.4900064
2017-06-09,3.3,3.518732,3.5187209
2017-06-12,3.25,3.550157,3.483735
2017-06-13,3.31,3.5858636,3.4841325
2017-06-14,3.31,3.5817633,3.4864204
2017-06-15,3.35,3.5394704,3.4870725
2017-06-16,3.35,3.5321715,3.4689565
2017-06-19,3.35,3.587793,3.4988306
2017-06-20,3.33,3.5801837,3.5126927
2017-06-21,3.34,3.59367,3.549353
2017-06-22,3.35,3.5752482,3.5448492
2017-06-23,3.36,3.6369877,3.5810332
2017-06-26,3.37,3.7016413,3.6525867
2017-06-27,3.36,3.739738,3.5987673
2017-06-28,3.37,3.7067842,3.5561514
2017-06-29,3.39,3.7383647,3.5611284
2017-06-30,3.43,3.7239447,3.5490901
2017-07-03,3.44,3.642229,3.5339806
2017-07-04,3.45,3.6572556,3.5239768
2017-07-05,3.47,3.683414,3.5254285
2017-07-06,3.49,3.7060611,3.5108318
2017-07-07,3.51,3.6840796,3.5267994
2017-07-10,3.54,3.6719944,3.5083187
2017-07-11,3.47,3.6937788,3.52177
2017-07-12,3.47,3.687302,3.5169444
2017-07-13,3.55,3.712166,3.507936
2017-07-14,3.55,3.7508607,3.5272148
2017-07-17,3.58,3.6765096,3.495027
2017-07-18,3.6,3.7010877,3.524363
2017-07-19,3.64,3.7519162,3.5689564
2017-07-20,3.59,3.807584,3.5927496
2017-07-21,3.54,3.8140082,3.610697
2017-07-24,3.56,3.8342707,3.6258452
2017-07-25,3.56,3.777018,3.650536
2017-07-26,3.67,3.7450242,3.6591628
2017-07-27,3.66,3.768437,3.662555
2017-07-28,3.65,3.803584,3.683127
2017-07-31,3.73,3.8210623,3.7206254
2017-08-01,3.76,3.8434517,3.7692058
2017-08-02,3.74,3.8334603,3.7416322
2017-08-03,3.76,3.803811,3.7181613
2017-08-04,3.79,3.7483168,3.6878726
2017-08-07,3.75,3.7610111,3.752948
2017-08-08,3.9,3.7585113,3.7717292
2017-08-09,4.06,3.7760463,3.789057
2017-08-10,4.04,3.780322,3.7604156
2017-08-11,3.88,3.7400947,3.7028427
2017-08-14,3.79,3.8069606,3.75895
2017-08-15,3.73,3.822806,3.7457786
2017-08-16,3.66,3.8081744,3.8142073
2017-08-17,3.82,3.8382368,3.8494363
2017-08-18,3.76,3.8421144,3.8484263
2017-08-21,3.78,3.8523254,3.9021215
2017-08-22,3.75,3.8358026,3.8956416
2017-08-23,3.67,3.850008,3.9077764
2017-08-24,3.64,3.8083336,3.9175544
2017-08-25,3.7,3.9040914,3.9925864
2017-08-28,3.74,4.018516,4.062811
2017-08-29,3.79,4.011963,4.086359
2017-08-30,3.77,3.9594965,4.0762577
2017-08-31,3.75,3.9729617,4.082313
2017-09-01,4.04,3.9796367,4.0887737
2017-09-04,4.3,4.1182604,4.1331496
2017-09-05,4.27,4.1227775,4.1793823
2017-09-06,4.38,4.1154165,4.1786804
2017-09-07,4.17,4.233721,4.1680164
2017-09-08,4.29,4.2413425,4.0816646
2017-09-11,4.16,4.1506534,4.0747538
2017-09-12,4.14,4.15949,4.040783
2017-09-13,4.05,4.0791183,3.9968204
2017-09-14,4.01,4.1414,3.949189
2017-09-15,4.01,4.1537323,3.9383566
2017-09-18,3.95,4.115483,3.9623203
2017-09-19,3.99,4.1319876,3.9324763
2017-09-20,4.05,4.0890937,3.9249308
2017-09-21,3.9,4.049843,3.895432
2017-09-22,3.92,4.0635557,3.898866
2017-09-25,3.91,4.031864,3.8809683
2017-09-26,3.93,3.992838,3.8651164
2017-09-27,3.91,3.9825454,3.8647113
2017-09-28,3.87,4.006275,3.926803
2017-09-29,3.87,4.043143,3.9334795
2017-09-30,3.9,4.089617,4.031463
2017-10-02,3.9,4.046506,4.0305996
2017-10-03,3.9,4.039848,4.031618
2017-10-04,3.9,4.048972,4.0269246
2017-10-05,3.9,3.987442,4.075425
2017-10-06,3.9,4.0081334,4.086221
2017-10-09,3.9,4.0090284,4.0874424
2017-10-10,3.9,4.0670586,4.098626
2017-10-11,3.87,4.078267,4.1311903
2017-10-12,3.87,4.071017,4.1614394
2017-10-13,3.9,4.126156,4.183148
2017-10-16,4.01,4.028799,4.2290616
2017-10-17,3.91,3.9510446,4.182382
2017-10-18,3.93,3.998969,4.1989794
2017-10-19,3.94,4.015664,4.18104
2017-10-20,3.94,3.952066,4.188776
2017-10-23,3.9,3.9403133,4.2208967
2017-10-24,3.96,3.9809308,4.267836
2017-10-25,3.97,4.014597,4.284116
2017-10-26,3.87,3.93598,4.3337407
2017-10-27,3.72,3.90764,4.2853312
2017-10-30,3.7,3.8897529,4.2129984
2017-10-31,3.69,3.8878305,4.2166843
2017-11-01,3.68,3.8737338,4.265246
2017-11-02,3.7,3.8717256,4.236883
2017-11-03,3.7,3.8230727,4.19737
2017-11-06,3.68,3.9819512,4.272835
2017-11-07,3.73,3.9864469,4.2335863
2017-11-08,3.72,3.9938884,4.239287
2017-11-09,3.73,4.104785,4.254447
2017-11-10,3.7,4.1595697,4.3185287
2017-11-13,3.67,4.216432,4.4225035
2017-11-14,3.65,4.1294894,4.272766
2017-11-15,3.66,4.064369,4.2003326
2017-11-16,3.6,4.1297245,4.2575865
2017-11-17,3.69,4.1734004,4.2525477
2017-11-20,3.71,4.1616144,4.3304915
2017-11-21,3.68,4.3483214,4.480666
2017-11-22,3.73,4.4236174,4.484332
2017-11-23,3.79,4.1630397,4.320149
2017-11-24,3.83,4.1741915,4.314492
2017-11-27,3.84,4.046346,4.18161
2017-11-28,3.84,4.0499315,4.1518326
2017-11-29,3.95,4.0561724,4.125915
2017-11-30,3.95,4.0090594,4.085982
2017-12-01,3.94,4.0300283,4.0843363
2017-12-04,3.94,4.0147076,4.112629
2017-12-05,4.01,3.982718,3.9933536
2017-12-06,3.9,3.9325125,3.988988
2017-12-07,3.9,3.8346748,3.9551713
2017-12-08,3.86,3.8596473,4.005653
2017-12-11,3.87,3.9536242,4.1055913
2017-12-12,3.85,3.8393626,4.0641613
2017-12-13,3.88,3.9835207,4.10578
2017-12-14,3.93,3.9669857,4.109002
2017-12-15,3.98,3.8623874,4.12426
2017-12-18,3.99,3.8900452,4.143652
2017-12-19,3.99,4.0080833,4.25373
2017-12-20,3.99,4.026323,4.3267922
2017-12-21,4.05,4.1301675,4.4082465
2017-12-22,4.16,4.142384,4.445454
2017-12-25,4.18,4.181303,4.503977
2017-12-26,4.18,4.1740947,4.501463
2017-12-27,4.26,4.046917,4.3675895
2017-12-28,4.69,4.1645894,4.4752617
2017-12-29,4.59,4.236221,4.4677286
2017-12-30,4.61,4.3948026,4.5593743
2017-12-31,4.61,4.3948026,4.5594025
2018-01-01,4.61,4.385135,4.561274
2018-01-02,4.61,4.385135,4.5613027
2018-01-03,4.63,4.433274,4.574585
2018-01-04,4.69,4.50445,4.626231
2018-01-05,4.63,4.5084777,4.5838633
2018-01-08,4.85,4.5339932,4.621802
2018-01-09,4.81,4.595231,4.6810026
2018-01-10,4.82,4.639643,4.746013
2018-01-11,4.72,4.6609535,4.735208
2018-01-12,4.64,4.76058,4.725146
2018-01-15,4.71,4.774363,4.7036176
2018-01-16,4.7,4.767294,4.7030063
2018-01-17,4.46,4.72333,4.636476
2018-01-18,4.48,4.7482266,4.7024407
2018-01-19,4.51,4.757859,4.709869
2018-01-22,4.56,4.920588,4.8401313
2018-01-23,4.61,4.9898486,4.711109
2018-01-24,4.52,5.1283727,4.9742575
2018-01-25,4.9,5.0977945,4.931613
2018-01-26,4.88,5.0745764,4.89883
2018-01-29,5.04,4.8774447,4.682158
2018-01-30,4.94,4.899166,4.7109027
2018-01-31,5.13,4.9002566,4.717979
2018-02-01,5.08,4.8420234,4.6934233
2018-02-02,5.38,4.882758,4.748235
2018-02-05,5.41,4.8362436,4.751604
2018-02-06,5.3,4.670705,4.4909334
2018-02-07,5.12,4.452824,4.264937
2018-02-08,4.69,4.430225,4.240938
2018-02-09,4.37,4.067763,3.9527578
2018-02-11,4.39,4.2416697,4.1328816
2018-02-12,4.39,4.244107,4.133166
2018-02-13,4.42,4.430358,4.266023
2018-02-14,4.59,4.6592803,4.5029993
2018-02-15,4.77,4.792385,4.591629
2018-02-16,4.77,4.735268,4.592629
2018-02-19,4.77,4.6837626,4.5302377
2018-02-20,4.77,4.688403,4.530664
2018-02-21,4.77,4.693784,4.6294136
2018-02-22,4.77,4.6868296,4.639945
2018-02-23,4.82,4.6663656,4.5890784
2018-02-24,4.89,4.7263675,4.6506257
2018-02-26,4.89,4.7290707,4.653569
2018-02-27,4.7,4.649934,4.574676
2018-02-28,4.6,4.53207,4.4294057
2018-03-01,4.68,4.6296377,4.3978834
2018-03-02,4.61,4.6220336,4.394451
2018-03-05,4.61,4.601328,4.418599
2018-03-06,4.59,4.736687,4.542212
2018-03-07,4.54,4.6859646,4.454808
2018-03-08,4.82,4.6819663,4.4174347
2018-03-09,4.77,4.7955914,4.606385
2018-03-12,4.81,4.848684,4.6060104
2018-03-13,4.77,4.8124514,4.551927
2018-03-14,4.88,4.783773,4.5247273
2018-03-15,4.84,4.7899733,4.525152
2018-03-16,4.72,4.6749096,4.446725
2018-03-19,4.58,4.7403774,4.438215
2018-03-20,4.57,4.6471047,4.4194536
2018-03-21,4.62,4.65771,4.3999863
2018-03-22,4.57,4.5464997,4.257116
2018-03-23,4.54,4.3159857,4.027178
2018-03-26,4.52,4.34115,4.019817
2018-03-27,4.61,4.4300866,4.0806155
2018-03-28,4.49,4.2117953,3.996923
2018-03-29,4.4,4.304327,4.064611
2018-03-30,4.35,4.3855224,4.1266594
2018-04-02,4.42,4.3847313,4.1237698
2018-04-03,4.34,4.303575,4.1353674
2018-04-04,4.35,4.260002,4.043541
2018-04-05,4.28,4.2789927,4.1439075
2018-04-06,4.28,4.3049345,4.07934
2018-04-08,4.28,4.330881,4.096363
2018-04-09,4.28,4.3300233,4.093385
2018-04-10,4.39,4.4991527,4.2771597
2018-04-11,4.52,4.4613886,4.2735977
2018-04-12,4.47,4.36777,4.156781
2018-04-13,4.37,4.3065877,4.1321516
2018-04-16,4.33,4.2616377,4.0797806
2018-04-17,4.21,4.114452,3.9712489
2018-04-18,4.14,4.290004,4.1501226
2018-04-19,4.27,4.318253,4.1950216
2018-04-20,4.21,4.1687355,4.166868
2018-04-23,4.12,4.0785985,4.15007
2018-04-24,4.15,4.282739,4.3341603
2018-04-25,4.14,4.2329993,4.339791
2018-04-26,4.12,4.0207496,4.1884995
2018-04-27,4.12,4.0068836,4.056113
2018-04-28,3.99,3.9837737,4.0330696
2018-04-30,3.99,3.9633589,4.0522513
2018-05-01,3.99,3.9225416,4.0254817
2018-05-02,3.99,3.9412022,4.076237
2018-05-03,3.96,4.022275,4.107475
2018-05-04,3.96,4.0076394,4.107636
2018-05-07,3.99,4.099435,4.1899614
2018-05-08,4.08,4.1177483,4.2487135
2018-05-09,4.07,4.12152,4.256215
2018-05-10,4.1,4.2078557,4.344173
2018-05-11,4.12,4.164216,4.312846
2018-05-14,4.1,4.212011,4.3433723
2018-05-15,4.06,4.1681237,4.359295
2018-05-16,3.96,4.118991,4.367116
2018-05-17,3.92,4.0438843,4.381945
2018-05-18,3.97,4.110108,4.339823
2018-05-21,4.0,4.1661334,4.434704
2018-05-22,3.95,4.1534543,4.4830317
2018-05-23,3.93,4.0103583,4.263289
2018-05-24,3.89,4.0186124,4.266276
2018-05-25,3.88,3.928149,4.1577196
2018-05-28,3.81,3.8535616,3.9709556
2018-05-29,3.82,3.848691,3.9642673
2018-05-30,3.84,3.7844527,3.9419396
2018-05-31,3.75,3.9073553,4.0191345
2018-06-01,3.68,3.848449,4.0872083
2018-06-04,3.66,3.9499257,4.2438974
2018-06-05,3.72,4.0871096,4.4084044
2018-06-06,3.96,4.132287,4.5548067
2018-06-07,3.96,4.0894637,4.516908
2018-06-08,3.9,4.012517,4.501505
2018-06-11,4.02,3.9939275,4.4486537
2018-06-12,4.05,4.0539765,4.501978
2018-06-13,4.0,3.9908454,4.4741383
2018-06-14,3.95,3.8890147,4.3796396
2018-06-15,3.96,3.77096,4.139015
2018-06-18,3.97,3.6308773,3.900458
2018-06-19,3.97,3.6054044,3.8237529
2018-06-20,3.85,3.6035533,3.857076
2018-06-21,3.78,3.5670242,3.7891169
2018-06-22,3.8,3.5925622,3.799193
2018-06-25,3.74,3.5502837,3.7129526
2018-06-26,3.66,3.5306456,3.7183826
2018-06-27,3.66,3.5144308,3.6419952
2018-06-28,3.64,3.4911518,3.6064296
2018-06-29,3.61,3.5644186,3.6623757
2018-07-02,3.48,3.501446,3.6062784
2018-07-03,3.47,3.5115733,3.5557585
2018-07-04,3.56,3.4686635,3.3841033
2018-07-05,3.57,3.4716387,3.3839366
2018-07-06,3.53,3.4675798,3.3821254
2018-07-09,3.58,3.5186956,3.5139756
2018-07-10,3.57,3.5180075,3.5135098
2018-07-11,3.4,3.4694386,3.3488941
2018-07-12,3.45,3.4906871,3.4748464
2018-07-13,3.41,3.5139866,3.46305
2018-07-16,3.39,3.4955566,3.453348
2018-07-17,3.37,3.4782233,3.4369152
2018-07-18,3.31,3.4673452,3.456598
2018-07-19,3.27,3.4935234,3.325676
2018-07-20,3.28,3.4723468,3.4877014
2018-07-23,3.41,3.4619994,3.564722
2018-07-24,3.57,3.4851556,3.6374993
2018-07-25,3.59,3.4998214,3.6316326
2018-07-26,3.56,3.4729338,3.6387115
2018-07-27,3.55,3.4708326,3.6018124
2018-07-30,3.52,3.465642,3.5970821
2018-07-31,3.54,3.4816716,3.6334393
2018-08-01,3.47,3.432085,3.5434623
2018-08-02,3.36,3.4040127,3.4560452
2018-08-03,3.3,3.395673,3.414098
2018-08-06,3.28,3.3804307,3.330387
2018-08-07,3.39,3.390535,3.468344
2018-08-08,3.39,3.3624268,3.401452
2018-08-09,3.46,3.390273,3.4807456
2018-08-10,3.43,3.4113128,3.422552
2018-08-13,3.41,3.3777235,3.4187393
2018-08-14,3.39,3.3892095,3.3499217
2018-08-15,3.31,3.3425627,3.0933967
2018-08-16,3.24,3.2952125,3.1490452
2018-08-17,3.23,3.2314427,3.106366
2018-08-20,3.28,3.2735212,3.1363459
2018-08-21,3.32,3.2927217,3.234765
2018-08-22,3.3,3.3139765,3.152966
2018-08-23,3.3,3.3206887,3.151693
2018-08-24,3.31,3.315909,3.19907
2018-08-27,3.43,3.3453052,3.303841
2018-08-28,3.43,3.3541622,3.3620658
2018-08-29,3.43,3.3430827,3.3171623
2018-08-30,3.39,3.3517475,3.245722
2018-08-31,3.4,3.3605337,3.1655269
2018-09-03,3.37,3.3665476,3.1443431
2018-09-04,3.4,3.3533065,3.1448
2018-09-05,3.37,3.317101,3.0928514
2018-09-06,3.39,3.2988667,3.0823596
2018-09-07,3.44,3.2834566,3.1336596
2018-09-10,3.35,3.2372694,3.088456
2018-09-11,3.33,3.221188,3.1045587
2018-09-12,3.32,3.2366288,3.1391346
2018-09-13,3.4,3.2369263,3.1776083
2018-09-14,3.45,3.2488453,3.1503284
2018-09-17,3.4,3.220809,3.1105466
2018-09-18,3.45,3.2545514,3.3316102
2018-09-19,3.55,3.2609725,3.3676844
2018-09-20,3.53,3.2412558,3.3497496
2018-09-21,3.61,3.3058178,3.5235734
2018-09-24,3.6,3.3096893,3.488063
2018-09-25,3.6,3.3161247,3.4807298
2018-09-26,3.59,3.3421826,3.4891593
2018-09-27,3.55,3.3279994,3.4690588
2018-09-28,3.57,3.3747134,3.5032842
2018-09-29,3.47,3.305202,3.4123602
2018-09-30,3.47,3.3052704,3.4122028
2018-10-01,3.47,3.301729,3.4106476
2018-10-02,3.47,3.3091486,3.4009764
2018-10-03,3.47,3.2990813,3.4959452
2018-10-04,3.47,3.2852585,3.4703698
2018-10-05,3.47,3.2738862,3.4862933
2018-10-08,3.47,3.272968,3.4837048
2018-10-09,3.59,3.284754,3.5090117
2018-10-10,3.69,3.2734842,3.4923003
2018-10-11,3.6,3.2368977,3.3666797
2018-10-12,3.65,3.2518198,3.4025955
2018-10-15,3.58,3.2255158,3.3655586
2018-10-16,3.34,3.2039106,3.3248134
2018-10-17,3.37,3.2111797,3.3807247
2018-10-18,3.29,3.179201,3.255058
2018-10-19,3.4,3.2184694,3.4000933
2018-10-22,3.5,3.276053,3.4885688
2018-10-23,3.48,3.2511544,3.3906415
2018-10-24,3.51,3.2630942,3.3397017
2018-10-25,3.56,3.249809,3.366487
2018-10-26,3.55,3.2654407,3.2737443
2018-10-29,3.42,3.228722,3.214703
2018-10-30,3.41,3.2274895,3.1854298
2018-10-31,3.42,3.2367382,3.255002
2018-11-01,3.5,3.2373776,3.3347535
2018-11-02,3.54,3.2580452,3.5979018
2018-11-05,3.55,3.2605073,3.5080972
2018-11-06,3.55,3.2352498,3.4806628
2018-11-07,3.56,3.2176058,3.4950318
2018-11-08,3.48,3.2211664,3.498202
2018-11-09,3.42,3.2175293,3.367613
2018-11-12,3.44,3.2582166,3.3693025
2018-11-13,3.46,3.265326,3.4220157
2018-11-14,3.44,3.2725556,3.4114227
2018-11-15,3.48,3.3087873,3.4886012
2018-11-16,3.46,3.3216467,3.5367832
2018-11-19,3.47,3.331682,3.5276754
2018-11-20,3.54,3.306217,3.4510298
2018-11-21,3.53,3.3140264,3.4940283
2018-11-22,3.51,3.2761583,3.4187841
2018-11-23,3.39,3.2688694,3.3949952
2018-11-26,3.34,3.265745,3.3891666
2018-11-27,3.34,3.2723508,3.329811
2018-11-28,3.34,3.283283,3.4764078
2018-11-29,3.38,3.2752209,3.3940988
2018-11-30,3.39,3.3104665,3.4184444
2018-12-03,3.44,3.36578,3.480024
2018-12-04,3.44,3.3658695,3.3601167
2018-12-05,3.41,3.3188999,3.287832
2018-12-06,3.4,3.3146613,3.2600515
2018-12-07,3.4,3.3190274,3.2338433
2018-12-10,3.46,3.296299,3.182359
2018-12-11,3.48,3.3101103,3.2997336
2018-12-12,3.43,3.3034654,3.315402
2018-12-13,3.43,3.3564062,3.3352962
2018-12-14,3.38,3.3347032,3.276679
2018-12-17,3.41,3.3507264,3.2215538
2018-12-18,3.42,3.3375585,3.0628338
2018-12-19,3.42,3.3350804,3.0852573
2018-12-20,3.37,3.2788167,3.0593963
2018-12-21,3.38,3.2795043,3.0384398
2018-12-24,3.39,3.3112752,3.0358639
2018-12-25,3.39,3.256763,3.0266652
2018-12-26,3.37,3.266139,3.0624611
2018-12-27,3.32,3.2294707,3.0427284
2018-12-28,3.34,3.2353086,3.0784488
2018-12-29,3.01,3.193479,3.0308821
2018-12-30,3.01,3.193479,3.0309224
2018-12-31,3.01,3.193479,3.030963
2019-01-01,3.01,3.19689,3.0810676
2019-01-02,3.01,3.1868634,3.0630493
2019-01-03,3.05,3.1696062,3.0632758
2019-01-04,3.08,3.1897578,3.0751936
2019-01-07,3.08,3.176807,3.0538764
2019-01-08,3.04,3.1571329,3.068949
2019-01-09,3.06,3.1434596,3.0567305
2019-01-10,3.07,3.1357045,3.0479164
2019-01-11,3.05,3.1751797,3.0824494
2019-01-14,3.05,3.16329,3.0522103
2019-01-15,3.05,3.2043247,3.065946
2019-01-16,2.99,3.1794078,3.106846
2019-01-17,3.0,3.165252,3.1020966
2019-01-18,3.03,3.203406,3.140565
2019-01-20,3.01,3.2104738,3.1309304
2019-01-21,3.01,3.2011385,3.1089938
2019-01-22,2.98,3.1975505,3.090163
2019-01-23,2.98,3.1910493,3.0777004
2019-01-24,2.97,3.2305903,3.0844734
2019-01-25,2.98,3.2419279,3.1450381
2019-01-28,2.99,3.2301881,3.107084
2019-01-29,2.95,3.2489963,3.149898
2019-01-30,2.97,3.238785,3.1721063
2019-01-31,2.98,3.280744,3.202561
2019-02-01,3.01,3.2816565,3.2029302
2019-02-02,3.05,3.3156679,3.239846
2019-02-03,3.05,3.315057,3.2394702
2019-02-04,3.05,3.2985647,3.2334113
2019-02-05,3.05,3.320391,3.2468295
2019-02-06,3.05,3.337101,3.2663743
2019-02-07,3.05,3.356057,3.256269
2019-02-08,3.05,3.3591974,3.247169
2019-02-11,3.05,3.3548875,3.2363255
2019-02-12,3.08,3.3455834,3.2284422
2019-02-13,3.2,3.3762367,3.2611718
2019-02-14,3.17,3.3934867,3.2483857
2019-02-15,3.25,3.3732812,3.2589686
2019-02-17,3.4,3.4439924,3.3005176
2019-02-18,3.4,3.4515986,3.318877
2019-02-19,3.39,3.4765189,3.3552558
2019-02-20,3.51,3.4901273,3.3925111
2019-02-21,3.49,3.4719744,3.4111557
2019-02-22,3.48,3.5215156,3.4735658
2019-02-25,3.74,3.6063404,3.6244824
2019-02-26,3.69,3.6071098,3.567265
2019-02-27,3.63,3.5860472,3.6290097
2019-02-28,3.58,3.5753875,3.653841
2019-03-01,3.63,3.5842392,3.7299902
2019-03-04,3.63,3.6018934,3.705463
2019-03-05,3.61,3.6247768,3.7757728
2019-03-06,3.7,3.6391957,3.7466521
2019-03-07,3.77,3.6273863,3.6710858
2019-03-08,3.55,3.562315,3.5226774
2019-03-11,3.61,3.5963619,3.6138399
2019-03-12,3.6,3.641319,3.6423154
2019-03-13,3.56,3.61992,3.6000226
2019-03-14,3.45,3.5830452,3.5486214
2019-03-15,3.48,3.617027,3.5498724
2019-03-18,3.56,3.6690466,3.6408405
2019-03-19,3.55,3.677752,3.658541
2019-03-20,3.54,3.6824043,3.5722096
2019-03-21,3.64,3.668296,3.5680218
2019-03-22,3.59,3.6685002,3.4298193
2019-03-25,3.52,3.6420712,3.414259
2019-03-26,3.5,3.6116765,3.3938584
2019-03-27,3.47,3.6365688,3.4178047
2019-03-28,3.45,3.6102607,3.4205081
2019-03-29,3.51,3.7070243,3.5470872
2019-04-01,3.65,3.7767148,3.6763923
2019-04-02,3.66,3.7553532,3.64797
2019-04-03,3.7,3.8188717,3.7551744
2019-04-04,3.73,3.8160665,3.7905006
2019-04-05,3.75,3.8076553,3.767397
2019-04-08,3.75,3.841602,3.7734218
2019-04-09,3.69,3.856537,3.796193
2019-04-10,3.68,3.8731613,3.7904406
2019-04-11,3.61,3.7604136,3.6962862
2019-04-12,3.55,3.7873862,3.7424824
2019-04-15,3.52,3.7888699,3.7340183
2019-04-16,3.63,3.8648171,3.880842
2019-04-17,3.59,3.9016988,3.8984258
2019-04-18,3.56,3.82444,3.8442087
2019-04-19,3.57,3.804119,3.8160822
2019-04-22,3.54,3.8129153,3.8302455
2019-04-23,3.47,3.7754278,3.7710757
2019-04-24,3.49,3.8118932,3.8173046
