Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-08,965409,Base,58,0.029324855932759554,0.055003741619260284
2020-08,965409,Base,59,0.02894734352309575,0.05429565305825169
2020-08,965409,Base,60,0.02856810178132404,0.053584320841531516
2020-08,965409,Base,61,0.02815611399308056,0.05281156786000638
2020-08,965409,Base,62,0.0277170817282203,0.05198808837508535
2020-08,965409,Base,63,0.02731110728216723,0.05122661443686969
2020-08,965409,Base,64,0.026987795466129307,0.05062018828314603
2020-08,965409,Base,65,0.02673936780386115,0.05015422006226861
2020-08,965409,Base,66,0.026505796437657568,0.04971611734470445
2020-08,965409,Base,67,0.026249733288059986,0.04923582747214807
2020-08,965409,Base,68,0.02596262404445971,0.04869730538400205
2020-08,965409,Base,69,0.025676519582288847,0.04816066793386598
2020-08,965409,Base,70,0.025426305319292818,0.04769134864026589
2020-08,965409,Base,71,0.025213305326021614,0.04729183102211775
2020-08,965409,Base,72,0.02500128462656475,0.04689415023563408
2020-08,965409,Base,73,0.024763278948783152,0.04644773021452184
2020-08,965409,Base,74,0.02450682685570094,0.04596671081248432
2020-08,965409,Base,75,0.024268307930584203,0.04551932810893389
2020-08,965409,Base,76,0.02405966705758272,0.04512798676028057
2020-08,965409,Base,77,0.023860674880376558,0.04475474317728058
2020-08,965409,Base,78,0.023648623517567784,0.044357004876479034
2020-08,965409,Base,79,0.023428012141870836,0.04394321081948765
2020-08,965409,Base,80,0.023221808697855298,0.043556441282353725
2020-08,965409,Base,81,0.0230430534491241,0.04322115549145872
2020-08,965409,Base,82,0.022882338195732092,0.042919706771911134
2020-08,965409,Base,83,0.022719725092484152,0.04261469831303022
2020-08,965409,Base,84,0.022549428780326713,0.042295278692551994
2020-08,965409,Base,85,0.02239001336456234,0.04199626803896392
2020-08,965409,Base,86,0.02224323574092743,0.041720961708238365
2020-08,965409,Base,87,0.02210405114521171,0.04145989738936557
2020-08,965409,Base,88,0.021966578578417318,0.04120204427114281
2020-08,965409,Base,89,0.02182791735136391,0.04094196161897417
2020-08,965409,Base,90,0.0216950971951349,0.040692834885946
2020-08,965409,Base,91,0.021572590085641677,0.040463052021452534
2020-08,965409,Base,92,0.02145382918531626,0.04024029580771535
2020-08,965409,Base,93,0.02133226253114478,0.04001227692670539
2020-08,965409,Base,94,0.02120994493421001,0.039782849525161944
2020-08,965409,Base,95,0.02108929648108572,0.03955655288596863
2020-08,965409,Base,96,0.020975023837432057,0.03934221515895342
2020-08,965409,Base,97,0.020863987441131666,0.03913394756280753
2020-08,965409,Base,98,0.020753408904455258,0.03892653876005224
2020-08,965409,Base,99,0.02064716619099978,0.038727262529224926
2020-08,965409,Base,100,0.02054770255915935,0.03854070161588886
2020-08,965409,Stacking,1,0.5000093350958205,0.9378523235677696
2020-08,965409,Stacking,2,0.4678889222753496,0.8776050408008156
2020-08,965409,Stacking,3,0.43604941701192246,0.8178846478068909
2020-08,965409,Stacking,4,0.4018890083546259,0.7538110068075071
2020-08,965409,Stacking,5,0.36447209343894704,0.6836292359258054
2020-08,965409,Stacking,6,0.32393157500367886,0.6075886167924206
2020-08,965409,Stacking,7,0.281097188695772,0.5272454593596271
2020-08,965409,Stacking,8,0.23701315836087158,0.44455838257956
2020-08,965409,Stacking,9,0.1934834563023717,0.36291104251149237
2020-08,965409,Stacking,10,0.15271501666003223,0.2864429184924213
2020-08,965409,Stacking,11,0.1175180784953647,0.2204250905775111
2020-08,965409,Stacking,12,0.091559688517294,0.17173572690323793
2020-08,965409,Stacking,13,0.07745103251530447,0.14527254934806585
2020-08,965409,Stacking,14,0.07392230829132439,0.1386538284954734
2020-08,965409,Stacking,15,0.07709683804739863,0.1446081975422007
2020-08,965409,Stacking,16,0.08034362879689547,0.1506981043395816
2020-08,965409,Stacking,17,0.07751282647992558,0.14538845441070086
2020-08,965409,Stacking,18,0.06803510970408026,0.12761138891123303
2020-08,965409,Stacking,19,0.055728498356632655,0.10452825178292845
2020-08,965409,Stacking,20,0.04488611386045937,0.08419152048809653
2020-08,965409,Stacking,21,0.03849231996944295,0.0721988754788708
2020-08,965409,Stacking,22,0.037343598881102176,0.0700442542223992
2020-08,965409,Stacking,23,0.03991060863705618,0.07485911645648374
2020-08,965409,Stacking,24,0.043455775487179826,0.08150867824353865
2020-08,965409,Stacking,25,0.04553191699249317,0.08540283380853518
2020-08,965409,Stacking,26,0.04507570386997034,0.08454712871071306
2020-08,965409,Stacking,27,0.04231946612078015,0.07937733727694343
2020-08,965409,Stacking,28,0.0383011122618335,0.07184023298906364
2020-08,965409,Stacking,29,0.03428642625546435,0.06431000838086355
2020-08,965409,Stacking,30,0.03134353338079122,0.05879011359731053
2020-08,965409,Stacking,31,0.029990855916995945,0.05625293756195703
2020-08,965409,Stacking,32,0.030002134273886177,0.056274092033430055
2020-08,965409,Stacking,33,0.03062725352843443,0.057446609233079295
2020-08,965409,Stacking,34,0.03103526626028065,0.05821190632205041
2020-08,965409,Stacking,35,0.030649988068477026,0.05748925171934429
2020-08,965409,Stacking,36,0.029422523685763195,0.05518693405720657
2020-08,965409,Stacking,37,0.02778892914172132,0.0521228503864413
2020-08,965409,Stacking,38,0.0262939832519818,0.04931882578551738
2020-08,965409,Stacking,39,0.0253301521667793,0.04751099709245751
2020-08,965409,Stacking,40,0.025015334568726635,0.04692050328542262
2020-08,965409,Stacking,41,0.025172339297300575,0.04721499228626493
2020-08,965409,Stacking,42,0.025460362080561197,0.04775522787300586
2020-08,965409,Stacking,43,0.025573873108497465,0.04796813706055171
2020-08,965409,Stacking,44,0.025352008752090024,0.04755199282569716
2020-08,965409,Stacking,45,0.024815443955784885,0.046545574533800656
2020-08,965409,Stacking,46,0.024133201702065083,0.04526591345954369
2020-08,965409,Stacking,47,0.023518671708163356,0.044113258214472366
2020-08,965409,Stacking,48,0.023138521931790102,0.04340022282482889
2020-08,965409,Stacking,49,0.023007465648435334,0.043154404534578625
2020-08,965409,Stacking,50,0.023026683756383705,0.04319045135596548
2020-08,965409,Stacking,51,0.023043260239352346,0.043221543361609216
2020-08,965409,Stacking,52,0.022928284974317415,0.04300588774900917
2020-08,965409,Stacking,53,0.0226435584114508,0.04247183478274856
2020-08,965409,Stacking,54,0.02226464587636457,0.04176112004900969
2020-08,965409,Stacking,55,0.02191085157155046,0.04109751881690195
2020-08,965409,Stacking,56,0.021673694883062995,0.040652691219223235
2020-08,965409,Stacking,57,0.021566620871651773,0.0404518557480685
2020-08,965409,Stacking,58,0.02153888123595261,0.040399825355895126
2020-08,965409,Stacking,59,0.02150678265848252,0.040339619029031694
2020-08,965409,Stacking,60,0.021409986744436723,0.04015806187293916
2020-08,965409,Stacking,61,0.021228768280433744,0.039818155903971586
2020-08,965409,Stacking,62,0.020995046537701255,0.03937977112971939
2020-08,965409,Stacking,63,0.0207743057527469,0.038965734343714295
2020-08,965409,Stacking,64,0.02062005806026771,0.03867641663173828
2020-08,965409,Stacking,65,0.020541360656060163,0.03852880630086184
2020-08,965409,Stacking,66,0.020510031453342414,0.03847004306685395
2020-08,965409,Stacking,67,0.020478683979673284,0.038411245562577474
2020-08,965409,Stacking,68,0.020409440909225234,0.038281368438386934
2020-08,965409,Stacking,69,0.020295708779889593,0.03806804453766156
2020-08,965409,Stacking,70,0.020160227732762544,0.03781392685239245
2020-08,965409,Stacking,71,0.020034806221253088,0.037578677532553284
2020-08,965409,Stacking,72,0.019939303585101376,0.03739954613852728
2020-08,965409,Stacking,73,0.01986981251917022,0.037269203856741186
2020-08,965409,Stacking,74,0.019812356774975167,0.037161435862399
2020-08,965409,Stacking,75,0.019749080696332157,0.03704275084350784
2020-08,965409,Stacking,76,0.01966999132100781,0.03689440530431256
2020-08,965409,Stacking,77,0.019580449627548593,0.036726454669449266
2020-08,965409,Stacking,78,0.019494310639087405,0.036564886385003895
2020-08,965409,Stacking,79,0.019423508455763013,0.03643208488014453
2020-08,965409,Stacking,80,0.019368961443643196,0.036329772706211926
2020-08,965409,Stacking,81,0.019320062129261628,0.03623805374739522
2020-08,965409,Stacking,82,0.019266787869936575,0.03613812883722373
2020-08,965409,Stacking,83,0.01920381100110041,0.03602000503707968
2020-08,965409,Stacking,84,0.0191341477015035,0.03588933970183781
2020-08,965409,Stacking,85,0.019063388086828434,0.0357566180417011
2020-08,965409,Stacking,86,0.01900035971915258,0.03563839764674756
2020-08,965409,Stacking,87,0.01894667006569675,0.03553769359442132
2020-08,965409,Stacking,88,0.018895574747601864,0.03544185565813651
2020-08,965409,Stacking,89,0.018841542725462304,0.03534050943526861
2020-08,965409,Stacking,90,0.01878343080877468,0.035231510678111366
2020-08,965409,Stacking,91,0.01872400871528929,0.03512005446212721
2020-08,965409,Stacking,92,0.018667623846276866,0.03501429507584049
2020-08,965409,Stacking,93,0.01861729039349602,0.034919886147185865
2020-08,965409,Stacking,94,0.01856891716868019,0.03482915395858923
2020-08,965409,Stacking,95,0.01852280034666291,0.034742654036190423
2020-08,965409,Stacking,96,0.018474793009640177,0.03465260813221457
2020-08,965409,Stacking,97,0.018425248721375593,0.034559679415474616
2020-08,965409,Stacking,98,0.018374925341128293,0.03446528937956524
2020-08,965409,Stacking,99,0.01832621171975104,0.03437391871947686
2020-08,965409,Stacking,100,0.01828078823560502,0.03428871926986514
2020-08,640934,Base,1,0.5574812328590256,1.0456506166671213
2020-08,640934,Base,2,0.5085971455741504,0.9539602188532004
2020-08,640934,Base,3,0.46510381799583467,0.8723811052928494
2020-08,640934,Base,4,0.4246293056097682,0.796464291701218
2020-08,640934,Base,5,0.3862139305413191,0.7244097394361727
2020-08,640934,Base,6,0.346580870403338,0.6500712122697079
2020-08,640934,Base,7,0.30476811284161887,0.571644292847255
2020-08,640934,Base,8,0.26235700657652994,0.49209506893492383
2020-08,640934,Base,9,0.22248344756262378,0.41730544533131236
2020-08,640934,Base,10,0.18856840698338406,0.3536920337836265
2020-08,640934,Base,11,0.1634199208037533,0.30652178206570857
2020-08,640934,Base,12,0.14705453942373864,0.27582573326018345
2020-08,640934,Base,13,0.13763539690614876,0.25815853371790937
2020-08,640934,Base,14,0.1360918823607997,0.25526341036478467
2020-08,640934,Base,15,0.14152397572773573,0.2654522229097379
2020-08,640934,Base,16,0.14342475254750078,0.26901745226022356
2020-08,640934,Base,17,0.1368978309352495,0.2567751036276295
2020-08,640934,Base,18,0.1254985436672338,0.23539380671789029
2020-08,640934,Base,19,0.11294955622777367,0.21185605211523867
2020-08,640934,Base,20,0.10133462717159446,0.19007028245290836
2020-08,640934,Base,21,0.0923451458402116,0.17320898534794363
2020-08,640934,Base,22,0.08711331436026015,0.16339579794205816
2020-08,640934,Base,23,0.0850754616126007,0.1595734594368878
2020-08,640934,Base,24,0.08432298812986766,0.15816206777943193
2020-08,640934,Base,25,0.08357614980955418,0.15676124582497536
2020-08,640934,Base,26,0.08225717539050977,0.15428728556703297
2020-08,640934,Base,27,0.07962693016820349,0.14935381448929752
2020-08,640934,Base,28,0.0754668747755468,0.14155092493839339
2020-08,640934,Base,29,0.0705338620605459,0.13229822281420936
2020-08,640934,Base,30,0.06564766660913876,0.12313333440941533
2020-08,640934,Base,31,0.0612085862743376,0.1148070862490696
2020-08,640934,Base,32,0.05770993598169688,0.10824477415608567
2020-08,640934,Base,33,0.05561111373372043,0.10430807701093492
2020-08,640934,Base,34,0.054565915422487836,0.10234763028329384
2020-08,640934,Base,35,0.05371320801915866,0.10074823290527798
2020-08,640934,Base,36,0.05273920203196783,0.09892131945759049
2020-08,640934,Base,37,0.05149358978382319,0.09658496239545074
2020-08,640934,Base,38,0.04962616671161441,0.09308229365623721
2020-08,640934,Base,39,0.047547172824639224,0.08918278796559002
2020-08,640934,Base,40,0.04590352261177954,0.08609984318223372
2020-08,640934,Base,41,0.044757013768806836,0.08394937136720873
2020-08,640934,Base,42,0.04405145749811501,0.0826259808994101
2020-08,640934,Base,43,0.043780171483811255,0.08211713796187284
2020-08,640934,Base,44,0.043560709227019,0.08170549927230997
2020-08,640934,Base,45,0.043038885449317055,0.08072673026129361
2020-08,640934,Base,46,0.0422373898484956,0.07922338930583786
2020-08,640934,Base,47,0.041185898901704474,0.07725113967279941
2020-08,640934,Base,48,0.039997636540476764,0.07502235205172036
2020-08,640934,Base,49,0.0389450523612146,0.07304805187573961
2020-08,640934,Base,50,0.03813926733229427,0.07153666537027721
2020-08,640934,Base,51,0.03754571921884089,0.07042336520110168
2020-08,640934,Base,52,0.037086646090576325,0.0695622956773738
2020-08,640934,Base,53,0.03653777540913961,0.06853279561049007
2020-08,640934,Base,54,0.0357871602168614,0.06712488949200034
2020-08,640934,Base,55,0.03493156698743778,0.06552007925762736
2020-08,640934,Base,56,0.03409072361979644,0.06394293489101698
2020-08,640934,Base,57,0.03338240708907628,0.06261436708731774
2020-08,640934,Base,58,0.03287561613287909,0.061663794683021377
2020-08,640934,Base,59,0.0325268268123537,0.06100958114793273
2020-08,640934,Base,60,0.03221915028490479,0.06043248163014087
2020-08,640934,Base,61,0.031882651430171334,0.059801320948452426
2020-08,640934,Base,62,0.031467330947811074,0.05902231693379296
2020-08,640934,Base,63,0.030996492380715515,0.05813917933378942
2020-08,640934,Base,64,0.030561041141753335,0.05732241667038258
2020-08,640934,Base,65,0.03019770902894113,0.05664092566149489
2020-08,640934,Base,66,0.02989542303508974,0.05607393700385075
2020-08,640934,Base,67,0.029626979946130828,0.055570426455037535
2020-08,640934,Base,68,0.029351638572689805,0.05505397700353576
2020-08,640934,Base,69,0.029056244954409203,0.054499916165414684
2020-08,640934,Base,70,0.028764080707042238,0.05395191256023394
2020-08,640934,Base,71,0.028493613199186425,0.05344460487038141
2020-08,640934,Base,72,0.028259289862815194,0.053005091705212615
2020-08,640934,Base,73,0.028044639229944678,0.052602478032501225
2020-08,640934,Base,74,0.027815890942532565,0.05217342181733979
2020-08,640934,Base,75,0.0275717860943187,0.051715561767491605
2020-08,640934,Base,76,0.02732281919917618,0.051248582123889316
2020-08,640934,Base,77,0.027075352276420724,0.05078441593293631
2020-08,640934,Base,78,0.026845938150708522,0.050354110825098226
2020-08,640934,Base,79,0.026635868121013116,0.049960088850640426
2020-08,640934,Base,80,0.02642610761143631,0.04956664743366834
2020-08,640934,Base,81,0.026216028654041903,0.04917260871379668
2020-08,640934,Base,82,0.026007606040967423,0.04878167674865946
2020-08,640934,Base,83,0.025804768825374066,0.048401221143938016
2020-08,640934,Base,84,0.025608808676184855,0.04803366464380073
2020-08,640934,Base,85,0.02542171433575715,0.04768273747188528
2020-08,640934,Base,86,0.025237182606613225,0.04733661691212324
2020-08,640934,Base,87,0.02505731139840809,0.046999237949936865
2020-08,640934,Base,88,0.024873679439248526,0.04665480506140671
2020-08,640934,Base,89,0.024693192344851747,0.04631627090019634
2020-08,640934,Base,90,0.02451619168425015,0.04598427613696572
2020-08,640934,Base,91,0.02434404828635329,0.04566139199386571
2020-08,640934,Base,92,0.024179035664959957,0.04535188283167759
2020-08,640934,Base,93,0.02401920768475272,0.04505209834349443
2020-08,640934,Base,94,0.023866829831482264,0.04476628783213152
2020-08,640934,Base,95,0.02371538984492249,0.04448223644887297
2020-08,640934,Base,96,0.02356295555682338,0.04419632008441599
2020-08,640934,Base,97,0.023418568869914856,0.043925498361090644
2020-08,640934,Base,98,0.023279412728271436,0.043664487412657056
2020-08,640934,Base,99,0.023145311084456454,0.043412957032285183
2020-08,640934,Base,100,0.023013707652330736,0.04316611247170324
2020-08,640934,Stacking,1,0.5652911764661754,1.0602994906876335
2020-08,640934,Stacking,2,0.5268851289518538,0.9882624338325688
2020-08,640934,Stacking,3,0.4936826521533001,0.9259855565263458
2020-08,640934,Stacking,4,0.46312542363362125,0.8686702910753915
2020-08,640934,Stacking,5,0.4321609359785669,0.810591142033478
2020-08,640934,Stacking,6,0.39847394519308954,0.7474054765576293
2020-08,640934,Stacking,7,0.3611639677807309,0.677424285103002
2020-08,640934,Stacking,8,0.32021559762203766,0.6006186708792515
2020-08,640934,Stacking,9,0.2765584351809343,0.5187322572427583
2020-08,640934,Stacking,10,0.23142532468315805,0.4340774526638223
2020-08,640934,Stacking,11,0.18662364441188775,0.3500443016945528
2020-08,640934,Stacking,12,0.14518771907428174,0.27232419502972977
2020-08,640934,Stacking,13,0.11149655339681364,0.20913069883577387
2020-08,640934,Stacking,14,0.08943332337575984,0.1677473683891731
2020-08,640934,Stacking,15,0.08077581141505553,0.1515087361502244
2020-08,640934,Stacking,16,0.0845276976271633,0.15854603516607743
2020-08,640934,Stacking,17,0.09293513952437064,0.1743156185820468
2020-08,640934,Stacking,18,0.09706367598737148,0.18205938903388763
2020-08,640934,Stacking,19,0.09219123099863905,0.17292029195430383
2020-08,640934,Stacking,20,0.07930634835293941,0.14875250891510985
2020-08,640934,Stacking,21,0.0634040149390834,0.11892498511602688
2020-08,640934,Stacking,22,0.0497504676173138,0.09331544108979344
2020-08,640934,Stacking,23,0.040967630104852416,0.07684173951979864
2020-08,640934,Stacking,24,0.037241379725439186,0.06985252485671986
2020-08,640934,Stacking,25,0.03738982184011948,0.07013095322274535
2020-08,640934,Stacking,26,0.03967516384641834,0.07441749981360785
2020-08,640934,Stacking,27,0.04221474971739082,0.07918092389955014
2020-08,640934,Stacking,28,0.043729236378287344,0.08202160053144143
2020-08,640934,Stacking,29,0.04371142903365977,0.08198819983596774
2020-08,640934,Stacking,30,0.04222096493477285,0.07919258159402517
2020-08,640934,Stacking,31,0.03963857327313797,0.07434886798663387
2020-08,640934,Stacking,32,0.03661662428077468,0.06868069004421994
2020-08,640934,Stacking,33,0.03390611442151351,0.0635966690247438
2020-08,640934,Stacking,34,0.03200909787935428,0.060038492712756374
2020-08,640934,Stacking,35,0.03099656245331945,0.05813931076684437
2020-08,640934,Stacking,36,0.03069356259966301,0.05757098314404523
2020-08,640934,Stacking,37,0.030733321285048465,0.0576455573026729
2020-08,640934,Stacking,38,0.03066772628965581,0.05752252276206451
2020-08,640934,Stacking,39,0.030163926869286036,0.05657756149066077
2020-08,640934,Stacking,40,0.0292080499128453,0.054784652115336736
2020-08,640934,Stacking,41,0.027971982683734166,0.05246619835549704
2020-08,640934,Stacking,42,0.026700775375635873,0.05008183341677476
2020-08,640934,Stacking,43,0.025735447416193744,0.04827119708216665
2020-08,640934,Stacking,44,0.02528888710843582,0.047433597475824
2020-08,640934,Stacking,45,0.02526429737724107,0.04738747526386073
2020-08,640934,Stacking,46,0.02543667914394344,0.04771080650808951
2020-08,640934,Stacking,47,0.025594028933742262,0.04800594272979114
2020-08,640934,Stacking,48,0.025583057306270928,0.04798536358137317
2020-08,640934,Stacking,49,0.02534787681448682,0.047544242675829934
2020-08,640934,Stacking,50,0.024942469776269405,0.046783833007258316
2020-08,640934,Stacking,51,0.024456679431121266,0.04587265081127659
2020-08,640934,Stacking,52,0.024000112916348383,0.045016282866344265
2020-08,640934,Stacking,53,0.023677518359517816,0.044411202053931266
2020-08,640934,Stacking,54,0.023516501459909144,0.04410918754573667
2020-08,640934,Stacking,55,0.02344440906011935,0.043973966021039576
2020-08,640934,Stacking,56,0.023382579579680155,0.04385799434246327
2020-08,640934,Stacking,57,0.023287545730930257,0.04367974223872885
2020-08,640934,Stacking,58,0.02314327100880264,0.043409130524342456
2020-08,640934,Stacking,59,0.022961112986728476,0.04306746225483699
2020-08,640934,Stacking,60,0.02276521016608253,0.042700013284107136
2020-08,640934,Stacking,61,0.022576280386257475,0.04234564343425999
2020-08,640934,Stacking,62,0.02242039412120636,0.0420532523014775
2020-08,640934,Stacking,63,0.0222992999925003,0.041826119722131495
2020-08,640934,Stacking,64,0.02219316819755281,0.041627051537780804
2020-08,640934,Stacking,65,0.022088353494671156,0.04143045378301532
2020-08,640934,Stacking,66,0.021984292712099715,0.04123527013367764
2020-08,640934,Stacking,67,0.021879831308164337,0.04103933505101529
2020-08,640934,Stacking,68,0.021785392750844873,0.04086219951733676
2020-08,640934,Stacking,69,0.021702304456224328,0.04070635332667268
2020-08,640934,Stacking,70,0.02161944030318482,0.04055092755156454
2020-08,640934,Stacking,71,0.021532708567765967,0.04038824746965357
2020-08,640934,Stacking,72,0.02144851251270696,0.040230323486379935
2020-08,640934,Stacking,73,0.021372051234494656,0.040086907389117216
2020-08,640934,Stacking,74,0.02130864216710295,0.03996797292726926
2020-08,640934,Stacking,75,0.021253106986562107,0.03986380727584196
2020-08,640934,Stacking,76,0.02120255384364826,0.0397689862810773
2020-08,640934,Stacking,77,0.021155311135152784,0.03968037456760674
2020-08,640934,Stacking,78,0.021102586732458736,0.0395814810068178
2020-08,640934,Stacking,79,0.021042320797658855,0.03946844202330918
2020-08,640934,Stacking,80,0.020978120137646532,0.03934802279522496
2020-08,640934,Stacking,81,0.020914186661109724,0.03922810471507088
2020-08,640934,Stacking,82,0.020857872242859385,0.03912247747113887
2020-08,640934,Stacking,83,0.020808639220330497,0.039030132586085606
2020-08,640934,Stacking,84,0.02076403015552882,0.03894646071810253
2020-08,640934,Stacking,85,0.02072140443046292,0.03886650894022393
2020-08,640934,Stacking,86,0.02067754708150271,0.0387842470428136
2020-08,640934,Stacking,87,0.020633119667654087,0.03870091589200608
2020-08,640934,Stacking,88,0.020590593286773717,0.03862115045099898
2020-08,640934,Stacking,89,0.02055149087831349,0.038547807251067545
2020-08,640934,Stacking,90,0.020516065698477876,0.03848136131718259
2020-08,640934,Stacking,91,0.020482618699656917,0.038418625797345556
2020-08,640934,Stacking,92,0.020449815717238178,0.038357098239514116
2020-08,640934,Stacking,93,0.02041681645131346,0.03829520251867203
2020-08,640934,Stacking,94,0.020383764389487177,0.0382332077701609
2020-08,640934,Stacking,95,0.02035108029645581,0.038171903209542446
2020-08,640934,Stacking,96,0.020318405916241254,0.03811061686695949
2020-08,640934,Stacking,97,0.02028676924384827,0.03805127692142023
2020-08,640934,Stacking,98,0.02025709279855672,0.03799561371431915
2020-08,640934,Stacking,99,0.020228843947976815,0.037942628203259825
2020-08,640934,Stacking,100,0.02020012348482669,0.037888758102826346
2020-08,550343,Base,1,0.4552342488141982,0.853869054137171
2020-08,550343,Base,2,0.4007448653965289,0.751664972610887
2020-08,550343,Base,3,0.34938292503015844,0.6553269410292994
2020-08,550343,Base,4,0.30097515521714946,0.5645299574306551
2020-08,550343,Base,5,0.2537904732504751,0.47602708255778625
2020-08,550343,Base,6,0.2097527522630577,0.3934268668142867
2020-08,550343,Base,7,0.17442757507233705,0.32716850485308124
2020-08,550343,Base,8,0.15224362094952143,0.28555873587543534
2020-08,550343,Base,9,0.14334842822983784,0.2688742930557035
2020-08,550343,Base,10,0.14268046784226263,0.2676214200440054
2020-08,550343,Base,11,0.14326412051559045,0.2687161596366815
2020-08,550343,Base,12,0.14023141081751564,0.26302779816538835
2020-08,550343,Base,13,0.13303816765168436,0.2495356504322465
2020-08,550343,Base,14,0.12435296099261935,0.23324507208872533
2020-08,550343,Base,15,0.11601476381980452,0.21760536889919993
2020-08,550343,Base,16,0.10814330994699377,0.20284112194157589
2020-08,550343,Base,17,0.1008423784685265,0.18914698651112954
2020-08,550343,Base,18,0.09380873897338661,0.17595420253562466
2020-08,550343,Base,19,0.0867536953733348,0.16272127153062146
2020-08,550343,Base,20,0.08029384746636294,0.1506047310098591
2020-08,550343,Base,21,0.07575600523248142,0.1420932381550024
2020-08,550343,Base,22,0.07340138676233547,0.137676751804965
2020-08,550343,Base,23,0.07255728438893445,0.13609349462023362
2020-08,550343,Base,24,0.07194362091348622,0.13494246467750765
2020-08,550343,Base,25,0.07009369805006978,0.13147262054841
2020-08,550343,Base,26,0.06656176698760964,0.12484788472627852
2020-08,550343,Base,27,0.06240741449990098,0.11705569194097691
2020-08,550343,Base,28,0.05887696933478989,0.1104337431713734
2020-08,550343,Base,29,0.05644179601899374,0.10586616254395975
2020-08,550343,Base,30,0.05507044434581892,0.10329395986124566
2020-08,550343,Base,31,0.0542483250719958,0.10175193570872239
2020-08,550343,Base,32,0.05345650148567864,0.10026673625711414
2020-08,550343,Base,33,0.05269404506938963,0.09883661991438873
2020-08,550343,Base,34,0.051845953470627586,0.09724588026080834
2020-08,550343,Base,35,0.05080771592050306,0.09529848962136558
2020-08,550343,Base,36,0.04979092743197336,0.09339133033530586
2020-08,550343,Base,37,0.048877162354542696,0.09167740893242006
2020-08,550343,Base,38,0.048020894089921044,0.09007133255502829
2020-08,550343,Base,39,0.0470631648865742,0.08827494897643888
2020-08,550343,Base,40,0.045964742243006104,0.08621467098516422
2020-08,550343,Base,41,0.045052998008190355,0.08450454001539423
2020-08,550343,Base,42,0.044398898298203864,0.08327766505567318
2020-08,550343,Base,43,0.04382680416674057,0.08220460546891663
2020-08,550343,Base,44,0.04304510120502166,0.08073838896548396
2020-08,550343,Base,45,0.04195155733446459,0.07868726194056812
2020-08,550343,Base,46,0.04082215908460611,0.07656888394536496
2020-08,550343,Base,47,0.03984807423427604,0.07474182257648242
2020-08,550343,Base,48,0.03911517481064313,0.07336714538717778
2020-08,550343,Base,49,0.038548177489874554,0.0723036457334411
2020-08,550343,Base,50,0.038056268086465936,0.0713809862057281
2020-08,550343,Base,51,0.037570280989543035,0.07046943496841819
2020-08,550343,Base,52,0.03699813530751749,0.06939627868983772
2020-08,550343,Base,53,0.036388705843968916,0.06825319035463662
2020-08,550343,Base,54,0.0358010890364616,0.06715101535587864
2020-08,550343,Base,55,0.035300274180945994,0.06621165214212474
2020-08,550343,Base,56,0.0348117056678683,0.065295259020936
2020-08,550343,Base,57,0.03430079129400294,0.06433695244735577
2020-08,550343,Base,58,0.033772364421473786,0.06334579821192106
2020-08,550343,Base,59,0.03329989110575945,0.06245959436358382
2020-08,550343,Base,60,0.032865641712877425,0.06164508596636709
2020-08,550343,Base,61,0.03242723940057498,0.060822788064325846
2020-08,550343,Base,62,0.031936797462538455,0.05990288101684145
2020-08,550343,Base,63,0.03144316214876466,0.058976984251475774
2020-08,550343,Base,64,0.03098330921750756,0.058114452074958974
2020-08,550343,Base,65,0.03059445685905249,0.057385093516419246
2020-08,550343,Base,66,0.030256298012292893,0.0567508192381046
2020-08,550343,Base,67,0.029931610143785745,0.05614181206455785
2020-08,550343,Base,68,0.02958976103382146,0.05550061607163076
2020-08,550343,Base,69,0.029246133622080523,0.054856084572071744
2020-08,550343,Base,70,0.028920171038434448,0.05424468645405453
2020-08,550343,Base,71,0.028611866182365508,0.05366640839935367
2020-08,550343,Base,72,0.02830805048127011,0.05309655051629217
2020-08,550343,Base,73,0.02800101307102477,0.052520649771227806
2020-08,550343,Base,74,0.0277089598462049,0.05197285440766667
2020-08,550343,Base,75,0.027425878716991092,0.051441887731333555
2020-08,550343,Base,76,0.0271335480590591,0.0508935719949102
2020-08,550343,Base,77,0.026826384104272495,0.0503174338940932
2020-08,550343,Base,78,0.026520545303633934,0.04974378134466412
2020-08,550343,Base,79,0.026226943836188957,0.04919308198943426
2020-08,550343,Base,80,0.02594473336898428,0.048663748387387955
2020-08,550343,Base,81,0.02567237616976304,0.04815289626083495
2020-08,550343,Base,82,0.025409105616319323,0.04765908767978747
2020-08,550343,Base,83,0.02515439710389476,0.04718133865903351
2020-08,550343,Base,84,0.02491232632934313,0.04672729385937474
2020-08,550343,Base,85,0.024680864982070637,0.04629314884023418
2020-08,550343,Base,86,0.02445613081738546,0.04587162179315482
2020-08,550343,Base,87,0.024243993209402355,0.045473721724899226
2020-08,550343,Base,88,0.02403953227955006,0.0450902205686577
2020-08,550343,Base,89,0.023830315329310365,0.04469779868942527
2020-08,550343,Base,90,0.023607773623245124,0.044280383970390025
2020-08,550343,Base,91,0.02339180649151833,0.04387530098075859
2020-08,550343,Base,92,0.02316836581418439,0.043456200088618176
2020-08,550343,Base,93,0.022966820134809166,0.043078166979154585
2020-08,550343,Base,94,0.0227871076815703,0.04274108578883674
2020-08,550343,Base,95,0.022618680210984943,0.04242517149773486
