Date,Month,Seed,Actual,Predicted
2020-06-25,2020-07,965409,4.37,4.2440486
2020-06-26,2020-07,965409,4.37,4.26713
2020-06-28,2020-07,965409,4.37,4.2850165
2020-06-29,2020-07,965409,4.37,4.2651124
2020-06-30,2020-07,965409,4.4,4.370208
2020-04-01,2020-07,640934,3.73,3.7262495
2020-04-02,2020-07,640934,3.7,3.7598221
2020-04-03,2020-07,640934,3.7,3.7439873
2020-04-06,2020-07,640934,3.97,3.824119
2020-04-07,2020-07,640934,3.97,3.7563202
2020-04-08,2020-07,640934,3.95,3.8859267
2020-04-09,2020-07,640934,3.95,4.036602
2020-04-10,2020-07,640934,3.97,4.019246
2020-04-13,2020-07,640934,4.0,4.009385
2020-04-14,2020-07,640934,4.28,4.202545
2020-04-15,2020-07,640934,4.26,4.0548506
2020-04-16,2020-07,640934,4.25,4.022726
2020-04-17,2020-07,640934,4.13,3.9241402
2020-04-20,2020-07,640934,4.14,3.9974172
2020-04-21,2020-07,640934,4.09,3.7020807
2020-04-22,2020-07,640934,4.06,3.87117
2020-04-23,2020-07,640934,4.15,3.8920944
2020-04-24,2020-07,640934,4.23,3.7643766
2020-04-26,2020-07,640934,3.84,3.7166324
2020-04-27,2020-07,640934,3.84,3.790367
2020-04-28,2020-07,640934,3.97,3.844747
2020-04-29,2020-07,640934,3.92,3.8221219
2020-04-30,2020-07,640934,3.91,3.9756231
2020-05-01,2020-07,640934,3.96,3.9473448
2020-05-04,2020-07,640934,3.96,3.921621
2020-05-05,2020-07,640934,3.96,3.930727
2020-05-06,2020-07,640934,3.96,3.8633645
2020-05-07,2020-07,640934,3.95,3.9925053
2020-05-08,2020-07,640934,4.01,4.0315804
2020-05-09,2020-07,640934,3.95,3.9774766
2020-05-11,2020-07,640934,3.95,3.937698
2020-05-12,2020-07,640934,3.88,3.9725363
2020-05-13,2020-07,640934,3.88,3.969732
2020-05-14,2020-07,640934,3.83,4.0093856
2020-05-15,2020-07,640934,3.94,4.0859265
2020-05-18,2020-07,640934,4.14,4.0967298
2020-05-19,2020-07,640934,4.02,4.1653075
2020-05-20,2020-07,640934,4.12,4.2436075
2020-05-21,2020-07,640934,4.03,4.1808095
2020-05-22,2020-07,640934,3.92,4.0851336
2020-05-24,2020-07,640934,3.84,4.140612
2020-05-25,2020-07,640934,3.84,4.11601
2020-05-26,2020-07,640934,3.88,4.065978
2020-05-27,2020-07,640934,3.8,4.0044107
2020-05-28,2020-07,640934,3.83,4.0971327
2020-05-29,2020-07,640934,3.78,4.32859
2020-06-01,2020-07,640934,3.89,4.384009
2020-06-02,2020-07,640934,3.88,4.3422995
2020-06-03,2020-07,640934,3.93,4.244705
2020-06-04,2020-07,640934,3.85,4.4384427
2020-06-05,2020-07,640934,3.82,4.192351
2020-06-08,2020-07,640934,4.01,4.4180093
2020-06-09,2020-07,640934,4.04,4.492323
2020-06-10,2020-07,640934,4.01,4.539082
2020-06-11,2020-07,640934,4.05,4.65278
2020-06-12,2020-07,640934,3.97,4.5515604
2020-06-15,2020-07,640934,3.91,4.4777045
2020-06-16,2020-07,640934,4.0,4.5006294
2020-06-17,2020-07,640934,4.03,4.529795
2020-06-18,2020-07,640934,4.15,4.5983095
2020-06-19,2020-07,640934,4.16,4.729469
2020-06-22,2020-07,640934,4.25,4.6885986
2020-06-23,2020-07,640934,4.24,4.8866115
2020-06-24,2020-07,640934,4.38,4.8250937
2020-06-25,2020-07,640934,4.37,4.8484535
2020-06-26,2020-07,640934,4.37,4.84137
2020-06-28,2020-07,640934,4.37,4.8913946
2020-06-29,2020-07,640934,4.37,4.872749
2020-06-30,2020-07,640934,4.4,5.005067
2020-04-01,2020-07,550343,3.73,3.8141418
2020-04-02,2020-07,550343,3.7,3.7809122
2020-04-03,2020-07,550343,3.7,3.8216412
2020-04-06,2020-07,550343,3.97,3.8833148
2020-04-07,2020-07,550343,3.97,3.8690403
2020-04-08,2020-07,550343,3.95,3.963097
2020-04-09,2020-07,550343,3.95,4.029243
2020-04-10,2020-07,550343,3.97,4.1427507
2020-04-13,2020-07,550343,4.0,4.1741223
2020-04-14,2020-07,550343,4.28,4.20133
2020-04-15,2020-07,550343,4.26,4.257494
2020-04-16,2020-07,550343,4.25,4.1462655
2020-04-17,2020-07,550343,4.13,4.010486
2020-04-20,2020-07,550343,4.14,4.071774
2020-04-21,2020-07,550343,4.09,4.0111284
2020-04-22,2020-07,550343,4.06,3.772171
2020-04-23,2020-07,550343,4.15,4.071863
2020-04-24,2020-07,550343,4.23,4.0134563
2020-04-26,2020-07,550343,3.84,4.019507
2020-04-27,2020-07,550343,3.84,4.0333714
2020-04-28,2020-07,550343,3.97,4.0574284
2020-04-29,2020-07,550343,3.92,4.0437174
2020-04-30,2020-07,550343,3.91,4.014293
2020-05-01,2020-07,550343,3.96,4.0265102
2020-05-04,2020-07,550343,3.96,4.006058
2020-05-05,2020-07,550343,3.96,3.9998803
2020-05-06,2020-07,550343,3.96,3.9325144
2020-05-07,2020-07,550343,3.95,4.0945034
2020-05-08,2020-07,550343,4.01,4.029033
2020-05-09,2020-07,550343,3.95,4.082222
2020-05-11,2020-07,550343,3.95,4.063964
2020-05-12,2020-07,550343,3.88,4.107762
2020-05-13,2020-07,550343,3.88,4.1291137
2020-05-14,2020-07,550343,3.83,4.218842
2020-05-15,2020-07,550343,3.94,4.2280483
2020-05-18,2020-07,550343,4.14,4.1540265
2020-05-19,2020-07,550343,4.02,4.175656
2020-05-20,2020-07,550343,4.12,4.2617297
2020-05-21,2020-07,550343,4.03,4.3062854
2020-05-22,2020-07,550343,3.92,4.185725
2020-05-24,2020-07,550343,3.84,4.158512
2020-05-25,2020-07,550343,3.84,4.194742
2020-05-26,2020-07,550343,3.88,4.1684413
2020-05-27,2020-07,550343,3.8,4.12712
2020-05-28,2020-07,550343,3.83,4.1226196
2020-05-29,2020-07,550343,3.78,4.2047462
2020-06-01,2020-07,550343,3.89,4.2904243
2020-06-02,2020-07,550343,3.88,4.3664308
2020-06-03,2020-07,550343,3.93,4.38714
2020-06-04,2020-07,550343,3.85,4.3978844
2020-06-05,2020-07,550343,3.82,4.3028874
2020-06-08,2020-07,550343,4.01,4.42459
2020-06-09,2020-07,550343,4.04,4.49776
2020-06-10,2020-07,550343,4.01,4.6211195
2020-06-11,2020-07,550343,4.05,4.639758
2020-06-12,2020-07,550343,3.97,4.5866413
2020-06-15,2020-07,550343,3.91,4.5971785
2020-06-16,2020-07,550343,4.0,4.6191106
2020-06-17,2020-07,550343,4.03,4.6715674
2020-06-18,2020-07,550343,4.15,4.6848598
2020-06-19,2020-07,550343,4.16,4.7126155
2020-06-22,2020-07,550343,4.25,4.7763424
2020-06-23,2020-07,550343,4.24,4.8915367
2020-06-24,2020-07,550343,4.38,4.93597
2020-06-25,2020-07,550343,4.37,4.8944135
2020-06-26,2020-07,550343,4.37,4.9569125
2020-06-28,2020-07,550343,4.37,4.9440536
2020-06-29,2020-07,550343,4.37,4.963995
2020-06-30,2020-07,550343,4.4,4.9901524
2020-04-01,2020-07,798291,3.73,3.5497017
2020-04-02,2020-07,798291,3.7,3.7102158
2020-04-03,2020-07,798291,3.7,3.6022193
2020-04-06,2020-07,798291,3.97,3.7872572
2020-04-07,2020-07,798291,3.97,3.8548014
2020-04-08,2020-07,798291,3.95,3.8190222
2020-04-09,2020-07,798291,3.95,3.741518
2020-04-10,2020-07,798291,3.97,3.7553647
2020-04-13,2020-07,798291,4.0,3.8670197
2020-04-14,2020-07,798291,4.28,3.8018022
2020-04-15,2020-07,798291,4.26,3.7057214
2020-04-16,2020-07,798291,4.25,3.871855
2020-04-17,2020-07,798291,4.13,3.667101
2020-04-20,2020-07,798291,4.14,3.6535103
2020-04-21,2020-07,798291,4.09,3.497462
2020-04-22,2020-07,798291,4.06,3.5101883
2020-04-23,2020-07,798291,4.15,3.6979587
2020-04-24,2020-07,798291,4.23,3.6824703
2020-04-26,2020-07,798291,3.84,3.6746223
2020-04-27,2020-07,798291,3.84,3.6087606
2020-04-28,2020-07,798291,3.97,3.6286259
2020-04-29,2020-07,798291,3.92,3.6838732
2020-04-30,2020-07,798291,3.91,3.7401547
2020-05-01,2020-07,798291,3.96,3.710474
2020-05-04,2020-07,798291,3.96,3.6455061
2020-05-05,2020-07,798291,3.96,3.5976572
2020-05-06,2020-07,798291,3.96,3.6145043
2020-05-07,2020-07,798291,3.95,3.6060588
2020-05-08,2020-07,798291,4.01,3.6512172
2020-05-09,2020-07,798291,3.95,3.6636977
2020-05-11,2020-07,798291,3.95,3.5918403
2020-05-12,2020-07,798291,3.88,3.6031034
2020-05-13,2020-07,798291,3.88,3.577907
2020-05-14,2020-07,798291,3.83,3.599243
2020-05-15,2020-07,798291,3.94,3.6840663
2020-05-18,2020-07,798291,4.14,3.57769
2020-05-19,2020-07,798291,4.02,3.5938294
2020-05-20,2020-07,798291,4.12,3.6387591
2020-05-21,2020-07,798291,4.03,3.6868377
2020-05-22,2020-07,798291,3.92,3.73855
2020-05-24,2020-07,798291,3.84,3.6834917
2020-05-25,2020-07,798291,3.84,3.6319995
2020-05-26,2020-07,798291,3.88,3.5448775
2020-05-27,2020-07,798291,3.8,3.5558069
2020-05-28,2020-07,798291,3.83,3.5251796
2020-05-29,2020-07,798291,3.78,3.6383915
2020-06-01,2020-07,798291,3.89,3.7499664
2020-06-02,2020-07,798291,3.88,3.8104374
2020-06-03,2020-07,798291,3.93,3.8730793
2020-06-04,2020-07,798291,3.85,3.7865982
2020-06-05,2020-07,798291,3.82,3.9423072
2020-06-08,2020-07,798291,4.01,3.9178238
2020-06-09,2020-07,798291,4.04,4.049843
2020-06-10,2020-07,798291,4.01,4.1153517
2020-06-11,2020-07,798291,4.05,4.01317
2020-06-12,2020-07,798291,3.97,4.1173167
2020-06-15,2020-07,798291,3.91,4.1095
2020-06-16,2020-07,798291,4.0,4.1723847
2020-06-17,2020-07,798291,4.03,4.0069013
2020-06-18,2020-07,798291,4.15,4.0971184
2020-06-19,2020-07,798291,4.16,4.1102376
2020-06-22,2020-07,798291,4.25,4.1706877
2020-06-23,2020-07,798291,4.24,4.238547
2020-06-24,2020-07,798291,4.38,4.271978
2020-06-25,2020-07,798291,4.37,4.301533
2020-06-26,2020-07,798291,4.37,4.3102617
2020-06-28,2020-07,798291,4.37,4.301284
2020-06-29,2020-07,798291,4.37,4.3043876
2020-06-30,2020-07,798291,4.4,4.451763
2020-04-01,2020-07,374583,3.73,3.9381373
2020-04-02,2020-07,374583,3.7,3.6459186
2020-04-03,2020-07,374583,3.7,3.9758358
2020-04-06,2020-07,374583,3.97,3.9153693
2020-04-07,2020-07,374583,3.97,3.8437796
2020-04-08,2020-07,374583,3.95,4.087016
2020-04-09,2020-07,374583,3.95,3.8602426
2020-04-10,2020-07,374583,3.97,4.227756
2020-04-13,2020-07,374583,4.0,4.0297046
2020-04-14,2020-07,374583,4.28,4.0459156
2020-04-15,2020-07,374583,4.26,4.332373
2020-04-16,2020-07,374583,4.25,4.123195
2020-04-17,2020-07,374583,4.13,3.9435172
2020-04-20,2020-07,374583,4.14,4.0651603
2020-04-21,2020-07,374583,4.09,4.034296
2020-04-22,2020-07,374583,4.06,3.831526
2020-04-23,2020-07,374583,4.15,3.976944
2020-04-24,2020-07,374583,4.23,3.9180825
2020-04-26,2020-07,374583,3.84,3.946388
2020-04-27,2020-07,374583,3.84,4.0221047
2020-04-28,2020-07,374583,3.97,4.026574
2020-04-29,2020-07,374583,3.92,3.9729373
2020-04-30,2020-07,374583,3.91,3.9895837
2020-05-01,2020-07,374583,3.96,4.0475388
2020-05-04,2020-07,374583,3.96,4.024844
2020-05-05,2020-07,374583,3.96,3.94856
2020-05-06,2020-07,374583,3.96,3.947353
2020-05-07,2020-07,374583,3.95,3.9690535
2020-05-08,2020-07,374583,4.01,4.004615
2020-05-09,2020-07,374583,3.95,3.9874253
2020-05-11,2020-07,374583,3.95,4.0283604
2020-05-12,2020-07,374583,3.88,4.089408
2020-05-13,2020-07,374583,3.88,4.0921826
2020-05-14,2020-07,374583,3.83,4.1373415
2020-05-15,2020-07,374583,3.94,4.1534758
2020-05-18,2020-07,374583,4.14,3.9058414
2020-05-19,2020-07,374583,4.02,4.0866346
2020-05-20,2020-07,374583,4.12,4.122821
2020-05-21,2020-07,374583,4.03,4.2080746
2020-05-22,2020-07,374583,3.92,4.099111
2020-05-24,2020-07,374583,3.84,4.0688343
2020-05-25,2020-07,374583,3.84,4.107017
2020-05-26,2020-07,374583,3.88,4.0867033
2020-05-27,2020-07,374583,3.8,4.0340757
2020-05-28,2020-07,374583,3.83,3.9843538
2020-05-29,2020-07,374583,3.78,4.0524254
2020-06-01,2020-07,374583,3.89,4.2159467
2020-06-02,2020-07,374583,3.88,4.1927805
2020-06-03,2020-07,374583,3.93,4.237342
2020-06-04,2020-07,374583,3.85,4.206693
2020-06-05,2020-07,374583,3.82,4.1119604
2020-06-08,2020-07,374583,4.01,4.2798343
2020-06-09,2020-07,374583,4.04,4.4888434
2020-06-10,2020-07,374583,4.01,4.5642776
2020-06-11,2020-07,374583,4.05,4.514251
2020-06-12,2020-07,374583,3.97,4.460751
2020-06-15,2020-07,374583,3.91,4.4052863
2020-06-16,2020-07,374583,4.0,4.619099
2020-06-17,2020-07,374583,4.03,4.6026473
2020-06-18,2020-07,374583,4.15,4.639873
2020-06-19,2020-07,374583,4.16,4.655376
2020-06-22,2020-07,374583,4.25,4.6907873
2020-06-23,2020-07,374583,4.24,4.8856134
2020-06-24,2020-07,374583,4.38,4.9327974
2020-06-25,2020-07,374583,4.37,4.9497967
2020-06-26,2020-07,374583,4.37,4.9277067
2020-06-28,2020-07,374583,4.37,4.9609656
2020-06-29,2020-07,374583,4.37,4.9375277
2020-06-30,2020-07,374583,4.4,5.050518
2020-04-01,2020-07,42716,3.73,3.7739508
2020-04-02,2020-07,42716,3.7,3.6457481
2020-04-03,2020-07,42716,3.7,3.7492566
2020-04-06,2020-07,42716,3.97,3.8903997
2020-04-07,2020-07,42716,3.97,3.9938388
2020-04-08,2020-07,42716,3.95,3.869746
2020-04-09,2020-07,42716,3.95,4.0362277
2020-04-10,2020-07,42716,3.97,4.21001
2020-04-13,2020-07,42716,4.0,4.2697687
2020-04-14,2020-07,42716,4.28,4.206842
2020-04-15,2020-07,42716,4.26,4.163885
2020-04-16,2020-07,42716,4.25,3.9328728
2020-04-17,2020-07,42716,4.13,3.8148744
2020-04-20,2020-07,42716,4.14,3.9910872
2020-04-21,2020-07,42716,4.09,3.8263264
2020-04-22,2020-07,42716,4.06,3.8358393
2020-04-23,2020-07,42716,4.15,4.011089
2020-04-24,2020-07,42716,4.23,3.9609463
2020-04-26,2020-07,42716,3.84,3.915598
2020-04-27,2020-07,42716,3.84,3.9150271
2020-04-28,2020-07,42716,3.97,3.930726
2020-04-29,2020-07,42716,3.92,3.8960817
2020-04-30,2020-07,42716,3.91,3.9985955
2020-05-01,2020-07,42716,3.96,4.026949
2020-05-04,2020-07,42716,3.96,3.9078095
2020-05-05,2020-07,42716,3.96,3.8957667
2020-05-06,2020-07,42716,3.96,3.868366
2020-05-07,2020-07,42716,3.95,3.9165523
2020-05-08,2020-07,42716,4.01,4.0306067
2020-05-09,2020-07,42716,3.95,3.8898776
2020-05-11,2020-07,42716,3.95,3.9188066
2020-05-12,2020-07,42716,3.88,4.05486
2020-05-13,2020-07,42716,3.88,3.9904208
2020-05-14,2020-07,42716,3.83,4.0365596
2020-05-15,2020-07,42716,3.94,4.05552
2020-05-18,2020-07,42716,4.14,4.1631117
2020-05-19,2020-07,42716,4.02,4.1778855
2020-05-20,2020-07,42716,4.12,4.1544023
2020-05-21,2020-07,42716,4.03,4.120071
2020-05-22,2020-07,42716,3.92,4.099751
2020-05-24,2020-07,42716,3.84,4.0019526
2020-05-25,2020-07,42716,3.84,4.004362
2020-05-26,2020-07,42716,3.88,3.967455
2020-05-27,2020-07,42716,3.8,3.993905
2020-05-28,2020-07,42716,3.83,4.0326424
2020-05-29,2020-07,42716,3.78,4.171297
2020-06-01,2020-07,42716,3.89,4.2879896
2020-06-02,2020-07,42716,3.88,4.216795
2020-06-03,2020-07,42716,3.93,4.2270794
2020-06-04,2020-07,42716,3.85,4.4438777
2020-06-05,2020-07,42716,3.82,4.2960134
2020-06-08,2020-07,42716,4.01,4.479575
2020-06-09,2020-07,42716,4.04,4.6165147
2020-06-10,2020-07,42716,4.01,4.624814
2020-06-11,2020-07,42716,4.05,4.7088795
2020-06-12,2020-07,42716,3.97,4.5043154
2020-06-15,2020-07,42716,3.91,4.5544434
2020-06-16,2020-07,42716,4.0,4.6248946
2020-06-17,2020-07,42716,4.03,4.522701
2020-06-18,2020-07,42716,4.15,4.519612
2020-06-19,2020-07,42716,4.16,4.700288
2020-06-22,2020-07,42716,4.25,4.804166
2020-06-23,2020-07,42716,4.24,4.9823503
2020-06-24,2020-07,42716,4.38,4.918032
2020-06-25,2020-07,42716,4.37,4.903961
2020-06-26,2020-07,42716,4.37,4.8721123
2020-06-28,2020-07,42716,4.37,4.8437486
2020-06-29,2020-07,42716,4.37,4.866689
2020-06-30,2020-07,42716,4.4,5.09571
2020-04-01,2020-07,785634,3.73,3.7985313
2020-04-02,2020-07,785634,3.7,3.6993794
2020-04-03,2020-07,785634,3.7,3.9012995
2020-04-06,2020-07,785634,3.97,3.9583447
2020-04-07,2020-07,785634,3.97,3.8906639
2020-04-08,2020-07,785634,3.95,3.9201572
2020-04-09,2020-07,785634,3.95,4.082486
2020-04-10,2020-07,785634,3.97,4.031272
2020-04-13,2020-07,785634,4.0,3.9899468
2020-04-14,2020-07,785634,4.28,4.0462875
2020-04-15,2020-07,785634,4.26,4.0219975
2020-04-16,2020-07,785634,4.25,3.9903686
2020-04-17,2020-07,785634,4.13,3.945867
2020-04-20,2020-07,785634,4.14,3.8770704
2020-04-21,2020-07,785634,4.09,3.8640773
2020-04-22,2020-07,785634,4.06,3.8216896
2020-04-23,2020-07,785634,4.15,3.8959184
2020-04-24,2020-07,785634,4.23,3.8618102
2020-04-26,2020-07,785634,3.84,3.8269904
2020-04-27,2020-07,785634,3.84,3.8414233
2020-04-28,2020-07,785634,3.97,3.844015
2020-04-29,2020-07,785634,3.92,3.8565493
2020-04-30,2020-07,785634,3.91,3.8334959
2020-05-01,2020-07,785634,3.96,3.8028002
2020-05-04,2020-07,785634,3.96,3.7489204
2020-05-05,2020-07,785634,3.96,3.7761228
2020-05-06,2020-07,785634,3.96,3.7508562
2020-05-07,2020-07,785634,3.95,3.7734907
2020-05-08,2020-07,785634,4.01,3.8341236
2020-05-09,2020-07,785634,3.95,3.8112695
2020-05-11,2020-07,785634,3.95,3.7747312
2020-05-12,2020-07,785634,3.88,3.8390079
2020-05-13,2020-07,785634,3.88,3.868957
2020-05-14,2020-07,785634,3.83,3.9334219
2020-05-15,2020-07,785634,3.94,4.0343537
2020-05-18,2020-07,785634,4.14,4.008455
2020-05-19,2020-07,785634,4.02,4.0019693
2020-05-20,2020-07,785634,4.12,4.0592723
2020-05-21,2020-07,785634,4.03,4.0086594
2020-05-22,2020-07,785634,3.92,4.060192
2020-05-24,2020-07,785634,3.84,3.996641
2020-05-25,2020-07,785634,3.84,3.9116576
2020-05-26,2020-07,785634,3.88,3.8451607
2020-05-27,2020-07,785634,3.8,3.8314555
2020-05-28,2020-07,785634,3.83,3.8644252
2020-05-29,2020-07,785634,3.78,3.9800072
2020-06-01,2020-07,785634,3.89,4.105975
2020-06-02,2020-07,785634,3.88,4.101623
2020-06-03,2020-07,785634,3.93,4.124715
2020-06-04,2020-07,785634,3.85,4.1782794
2020-06-05,2020-07,785634,3.82,4.1591415
2020-06-08,2020-07,785634,4.01,4.224398
2020-06-09,2020-07,785634,4.04,4.318257
2020-06-10,2020-07,785634,4.01,4.3913918
2020-06-11,2020-07,785634,4.05,4.406728
2020-06-12,2020-07,785634,3.97,4.4111137
2020-06-15,2020-07,785634,3.91,4.3777237
2020-06-16,2020-07,785634,4.0,4.451943
2020-06-17,2020-07,785634,4.03,4.3488545
2020-06-18,2020-07,785634,4.15,4.397127
2020-06-19,2020-07,785634,4.16,4.381178
2020-06-22,2020-07,785634,4.25,4.4639435
2020-06-23,2020-07,785634,4.24,4.6208024
2020-06-24,2020-07,785634,4.38,4.585757
2020-06-25,2020-07,785634,4.37,4.596373
2020-06-26,2020-07,785634,4.37,4.6357784
2020-06-28,2020-07,785634,4.37,4.613278
2020-06-29,2020-07,785634,4.37,4.623509
2020-06-30,2020-07,785634,4.4,4.6707454
2020-04-01,2020-07,565766,3.73,3.6758552
2020-04-02,2020-07,565766,3.7,3.7227116
2020-04-03,2020-07,565766,3.7,3.75969
2020-04-06,2020-07,565766,3.97,3.7709713
2020-04-07,2020-07,565766,3.97,3.9273903
2020-04-08,2020-07,565766,3.95,3.9619555
2020-04-09,2020-07,565766,3.95,4.017308
2020-04-10,2020-07,565766,3.97,3.9975734
2020-04-13,2020-07,565766,4.0,4.0526986
2020-04-14,2020-07,565766,4.28,4.0854053
2020-04-15,2020-07,565766,4.26,4.1119337
2020-04-16,2020-07,565766,4.25,4.013969
2020-04-17,2020-07,565766,4.13,3.7810626
2020-04-20,2020-07,565766,4.14,3.9249618
2020-04-21,2020-07,565766,4.09,3.7748501
2020-04-22,2020-07,565766,4.06,3.715896
2020-04-23,2020-07,565766,4.15,3.8695903
2020-04-24,2020-07,565766,4.23,3.786652
2020-04-26,2020-07,565766,3.84,3.7500074
2020-04-27,2020-07,565766,3.84,3.8291814
2020-04-28,2020-07,565766,3.97,3.8484063
2020-04-29,2020-07,565766,3.92,3.7663605
2020-04-30,2020-07,565766,3.91,3.883512
2020-05-01,2020-07,565766,3.96,3.9244225
2020-05-04,2020-07,565766,3.96,3.9064207
2020-05-05,2020-07,565766,3.96,3.8534327
2020-05-06,2020-07,565766,3.96,3.8420756
2020-05-07,2020-07,565766,3.95,3.835254
2020-05-08,2020-07,565766,4.01,3.830222
2020-05-09,2020-07,565766,3.95,3.8480515
2020-05-11,2020-07,565766,3.95,3.8556066
2020-05-12,2020-07,565766,3.88,3.8983867
2020-05-13,2020-07,565766,3.88,3.883112
2020-05-14,2020-07,565766,3.83,3.8244877
2020-05-15,2020-07,565766,3.94,3.8999813
2020-05-18,2020-07,565766,4.14,3.7653794
2020-05-19,2020-07,565766,4.02,3.966372
2020-05-20,2020-07,565766,4.12,3.9277189
2020-05-21,2020-07,565766,4.03,3.9901743
2020-05-22,2020-07,565766,3.92,3.856217
2020-05-24,2020-07,565766,3.84,3.9237096
2020-05-25,2020-07,565766,3.84,3.9196537
2020-05-26,2020-07,565766,3.88,3.874828
2020-05-27,2020-07,565766,3.8,3.844902
2020-05-28,2020-07,565766,3.83,3.8136668
2020-05-29,2020-07,565766,3.78,3.871891
2020-06-01,2020-07,565766,3.89,3.9568756
2020-06-02,2020-07,565766,3.88,3.9307084
2020-06-03,2020-07,565766,3.93,3.9993742
2020-06-04,2020-07,565766,3.85,4.164878
2020-06-05,2020-07,565766,3.82,4.030293
2020-06-08,2020-07,565766,4.01,4.336433
2020-06-09,2020-07,565766,4.04,4.387356
2020-06-10,2020-07,565766,4.01,4.4231877
2020-06-11,2020-07,565766,4.05,4.196154
2020-06-12,2020-07,565766,3.97,4.2381988
2020-06-15,2020-07,565766,3.91,4.2520256
2020-06-16,2020-07,565766,4.0,4.338916
2020-06-17,2020-07,565766,4.03,4.2265906
2020-06-18,2020-07,565766,4.15,4.260362
2020-06-19,2020-07,565766,4.16,4.2992644
2020-06-22,2020-07,565766,4.25,4.331155
2020-06-23,2020-07,565766,4.24,4.5015926
2020-06-24,2020-07,565766,4.38,4.5430183
2020-06-25,2020-07,565766,4.37,4.475603
2020-06-26,2020-07,565766,4.37,4.5191746
2020-06-28,2020-07,565766,4.37,4.4828124
2020-06-29,2020-07,565766,4.37,4.523287
2020-06-30,2020-07,565766,4.4,4.590946
2020-04-01,2020-07,385735,3.73,3.54442
2020-04-02,2020-07,385735,3.7,3.4542558
2020-04-03,2020-07,385735,3.7,3.7022185
2020-04-06,2020-07,385735,3.97,3.6034937
2020-04-07,2020-07,385735,3.97,3.6309881
2020-04-08,2020-07,385735,3.95,3.702861
2020-04-09,2020-07,385735,3.95,3.869307
2020-04-10,2020-07,385735,3.97,4.030161
2020-04-13,2020-07,385735,4.0,3.9835503
2020-04-14,2020-07,385735,4.28,4.208961
2020-04-15,2020-07,385735,4.26,3.7766678
2020-04-16,2020-07,385735,4.25,3.693356
2020-04-17,2020-07,385735,4.13,3.6488814
2020-04-20,2020-07,385735,4.14,3.6400383
2020-04-21,2020-07,385735,4.09,3.6834939
2020-04-22,2020-07,385735,4.06,3.6900008
2020-04-23,2020-07,385735,4.15,3.7817829
2020-04-24,2020-07,385735,4.23,3.676898
2020-04-26,2020-07,385735,3.84,3.7535558
2020-04-27,2020-07,385735,3.84,3.7430747
2020-04-28,2020-07,385735,3.97,3.709976
2020-04-29,2020-07,385735,3.92,3.7281098
2020-04-30,2020-07,385735,3.91,3.7088768
2020-05-01,2020-07,385735,3.96,3.6622005
2020-05-04,2020-07,385735,3.96,3.6061218
2020-05-05,2020-07,385735,3.96,3.6497765
2020-05-06,2020-07,385735,3.96,3.6791043
2020-05-07,2020-07,385735,3.95,3.7126696
2020-05-08,2020-07,385735,4.01,3.7609866
2020-05-09,2020-07,385735,3.95,3.7509742
2020-05-11,2020-07,385735,3.95,3.6733167
2020-05-12,2020-07,385735,3.88,3.7206516
2020-05-13,2020-07,385735,3.88,3.6267
2020-05-14,2020-07,385735,3.83,3.6490746
2020-05-15,2020-07,385735,3.94,3.766105
2020-05-18,2020-07,385735,4.14,3.7709196
2020-05-19,2020-07,385735,4.02,3.9095066
2020-05-20,2020-07,385735,4.12,3.9496455
2020-05-21,2020-07,385735,4.03,3.864435
2020-05-22,2020-07,385735,3.92,3.756072
2020-05-24,2020-07,385735,3.84,3.6537979
2020-05-25,2020-07,385735,3.84,3.6041627
2020-05-26,2020-07,385735,3.88,3.5729933
2020-05-27,2020-07,385735,3.8,3.5414293
2020-05-28,2020-07,385735,3.83,3.6324494
2020-05-29,2020-07,385735,3.78,3.7624679
2020-06-01,2020-07,385735,3.89,3.8245258
2020-06-02,2020-07,385735,3.88,3.883887
2020-06-03,2020-07,385735,3.93,3.9377549
2020-06-04,2020-07,385735,3.85,4.049657
2020-06-05,2020-07,385735,3.82,4.072253
2020-06-08,2020-07,385735,4.01,4.256682
2020-06-09,2020-07,385735,4.04,4.251171
2020-06-10,2020-07,385735,4.01,4.19956
2020-06-11,2020-07,385735,4.05,4.3544183
2020-06-12,2020-07,385735,3.97,4.1567683
2020-06-15,2020-07,385735,3.91,3.9986606
2020-06-16,2020-07,385735,4.0,4.202294
2020-06-17,2020-07,385735,4.03,4.0573854
2020-06-18,2020-07,385735,4.15,4.0829315
2020-06-19,2020-07,385735,4.16,4.2447863
2020-06-22,2020-07,385735,4.25,4.2251143
2020-06-23,2020-07,385735,4.24,4.5512214
2020-06-24,2020-07,385735,4.38,4.506699
2020-06-25,2020-07,385735,4.37,4.5354366
2020-06-26,2020-07,385735,4.37,4.5150247
2020-06-28,2020-07,385735,4.37,4.466681
2020-06-29,2020-07,385735,4.37,4.523129
2020-06-30,2020-07,385735,4.4,4.7853355
2020-04-01,2020-07,741131,3.73,3.709402
2020-04-02,2020-07,741131,3.7,3.8668568
2020-04-03,2020-07,741131,3.7,3.8550045
2020-04-06,2020-07,741131,3.97,3.9493003
2020-04-07,2020-07,741131,3.97,3.9526095
2020-04-08,2020-07,741131,3.95,4.0414586
2020-04-09,2020-07,741131,3.95,4.1296425
2020-04-10,2020-07,741131,3.97,4.083021
2020-04-13,2020-07,741131,4.0,4.05601
2020-04-14,2020-07,741131,4.28,4.175256
