Date,Month,Seed,Actual,Predicted
2020-05-29,2020-05,741131,3.78,3.9552982
2020-06-01,2020-06,965409,3.89,4.4304814
2020-06-02,2020-06,965409,3.88,4.446464
2020-06-03,2020-06,965409,3.93,4.418811
2020-06-04,2020-06,965409,3.85,4.4288945
2020-06-05,2020-06,965409,3.82,4.3446217
2020-06-08,2020-06,965409,4.01,4.348157
2020-06-09,2020-06,965409,4.04,4.4729548
2020-06-10,2020-06,965409,4.01,4.5632052
2020-06-11,2020-06,965409,4.05,4.7870736
2020-06-12,2020-06,965409,3.97,4.6068296
2020-06-15,2020-06,965409,3.91,4.6371837
2020-06-16,2020-06,965409,4.0,4.639779
2020-06-17,2020-06,965409,4.03,4.474616
2020-06-18,2020-06,965409,4.15,4.538104
2020-06-19,2020-06,965409,4.16,4.5371265
2020-06-22,2020-06,965409,4.25,4.551755
2020-06-23,2020-06,965409,4.24,4.7124763
2020-06-24,2020-06,965409,4.38,4.6970205
2020-06-25,2020-06,965409,4.37,4.6829
2020-06-26,2020-06,965409,4.37,4.7088156
2020-06-28,2020-06,965409,4.37,4.6517854
2020-06-29,2020-06,965409,4.37,4.6907015
2020-06-30,2020-06,965409,4.4,4.7201605
2020-06-01,2020-06,640934,3.89,4.941627
2020-06-02,2020-06,640934,3.88,4.943833
2020-06-03,2020-06,640934,3.93,4.8764925
2020-06-04,2020-06,640934,3.85,4.9251146
2020-06-05,2020-06,640934,3.82,4.614065
2020-06-08,2020-06,640934,4.01,4.8624687
2020-06-09,2020-06,640934,4.04,4.9446115
2020-06-10,2020-06,640934,4.01,4.975772
2020-06-11,2020-06,640934,4.05,5.3536544
2020-06-12,2020-06,640934,3.97,5.213217
2020-06-15,2020-06,640934,3.91,5.1362004
2020-06-16,2020-06,640934,4.0,5.155533
2020-06-17,2020-06,640934,4.03,5.158635
2020-06-18,2020-06,640934,4.15,5.215533
2020-06-19,2020-06,640934,4.16,5.22231
2020-06-22,2020-06,640934,4.25,5.1783786
2020-06-23,2020-06,640934,4.24,5.404474
2020-06-24,2020-06,640934,4.38,5.412908
2020-06-25,2020-06,640934,4.37,5.383277
2020-06-26,2020-06,640934,4.37,5.4575458
2020-06-28,2020-06,640934,4.37,5.44388
2020-06-29,2020-06,640934,4.37,5.4574404
2020-06-30,2020-06,640934,4.4,5.4621205
2020-06-01,2020-06,550343,3.89,4.835146
2020-06-02,2020-06,550343,3.88,4.873382
2020-06-03,2020-06,550343,3.93,4.8731866
2020-06-04,2020-06,550343,3.85,4.845355
2020-06-05,2020-06,550343,3.82,4.719561
2020-06-08,2020-06,550343,4.01,4.834018
2020-06-09,2020-06,550343,4.04,4.928132
2020-06-10,2020-06,550343,4.01,5.0871987
2020-06-11,2020-06,550343,4.05,5.110729
2020-06-12,2020-06,550343,3.97,5.1015735
2020-06-15,2020-06,550343,3.91,5.0960484
2020-06-16,2020-06,550343,4.0,5.03473
2020-06-17,2020-06,550343,4.03,5.1256585
2020-06-18,2020-06,550343,4.15,5.187565
2020-06-19,2020-06,550343,4.16,5.1771646
2020-06-22,2020-06,550343,4.25,5.2785516
2020-06-23,2020-06,550343,4.24,5.3860116
2020-06-24,2020-06,550343,4.38,5.4464827
2020-06-25,2020-06,550343,4.37,5.3786106
2020-06-26,2020-06,550343,4.37,5.471595
2020-06-28,2020-06,550343,4.37,5.4394226
2020-06-29,2020-06,550343,4.37,5.4852324
2020-06-30,2020-06,550343,4.4,5.4536633
2020-06-01,2020-06,798291,3.89,4.2566094
2020-06-02,2020-06,798291,3.88,4.2366257
2020-06-03,2020-06,798291,3.93,4.28847
2020-06-04,2020-06,798291,3.85,4.3782964
2020-06-05,2020-06,798291,3.82,4.3225803
2020-06-08,2020-06,798291,4.01,4.47963
2020-06-09,2020-06,798291,4.04,4.6379566
2020-06-10,2020-06,798291,4.01,4.671596
2020-06-11,2020-06,798291,4.05,4.4876165
2020-06-12,2020-06,798291,3.97,4.588212
2020-06-15,2020-06,798291,3.91,4.591519
2020-06-16,2020-06,798291,4.0,4.651013
2020-06-17,2020-06,798291,4.03,4.4602785
2020-06-18,2020-06,798291,4.15,4.563282
2020-06-19,2020-06,798291,4.16,4.609482
2020-06-22,2020-06,798291,4.25,4.6314697
2020-06-23,2020-06,798291,4.24,4.786435
2020-06-24,2020-06,798291,4.38,4.787584
2020-06-25,2020-06,798291,4.37,4.826644
2020-06-26,2020-06,798291,4.37,4.814515
2020-06-28,2020-06,798291,4.37,4.8306036
2020-06-29,2020-06,798291,4.37,4.828631
2020-06-30,2020-06,798291,4.4,5.059295
2020-06-01,2020-06,374583,3.89,4.6345162
2020-06-02,2020-06,374583,3.88,4.7551203
2020-06-03,2020-06,374583,3.93,4.784051
2020-06-04,2020-06,374583,3.85,4.918064
2020-06-05,2020-06,374583,3.82,4.674574
2020-06-08,2020-06,374583,4.01,4.8013835
2020-06-09,2020-06,374583,4.04,4.9761577
2020-06-10,2020-06,374583,4.01,4.9749656
2020-06-11,2020-06,374583,4.05,5.1720085
2020-06-12,2020-06,374583,3.97,5.0851407
2020-06-15,2020-06,374583,3.91,4.960768
2020-06-16,2020-06,374583,4.0,5.1159496
2020-06-17,2020-06,374583,4.03,5.0932693
2020-06-18,2020-06,374583,4.15,5.1140842
2020-06-19,2020-06,374583,4.16,5.2165413
2020-06-22,2020-06,374583,4.25,5.221229
2020-06-23,2020-06,374583,4.24,5.4520164
2020-06-24,2020-06,374583,4.38,5.394689
2020-06-25,2020-06,374583,4.37,5.425166
2020-06-26,2020-06,374583,4.37,5.3824196
2020-06-28,2020-06,374583,4.37,5.4122906
2020-06-29,2020-06,374583,4.37,5.396913
2020-06-30,2020-06,374583,4.4,5.611757
2020-06-01,2020-06,42716,3.89,4.902783
2020-06-02,2020-06,42716,3.88,4.8313966
2020-06-03,2020-06,42716,3.93,4.795282
2020-06-04,2020-06,42716,3.85,4.9403195
2020-06-05,2020-06,42716,3.82,4.846559
2020-06-08,2020-06,42716,4.01,5.0208893
2020-06-09,2020-06,42716,4.04,5.233252
2020-06-10,2020-06,42716,4.01,5.264777
2020-06-11,2020-06,42716,4.05,5.319422
2020-06-12,2020-06,42716,3.97,5.183202
2020-06-15,2020-06,42716,3.91,5.1555133
2020-06-16,2020-06,42716,4.0,5.242338
2020-06-17,2020-06,42716,4.03,5.1850557
2020-06-18,2020-06,42716,4.15,5.2305617
2020-06-19,2020-06,42716,4.16,5.3645053
2020-06-22,2020-06,42716,4.25,5.479198
2020-06-23,2020-06,42716,4.24,5.612954
2020-06-24,2020-06,42716,4.38,5.5882573
2020-06-25,2020-06,42716,4.37,5.5507345
2020-06-26,2020-06,42716,4.37,5.538039
2020-06-28,2020-06,42716,4.37,5.5462484
2020-06-29,2020-06,42716,4.37,5.528403
2020-06-30,2020-06,42716,4.4,5.750725
2020-06-01,2020-06,785634,3.89,4.532933
2020-06-02,2020-06,785634,3.88,4.5147395
2020-06-03,2020-06,785634,3.93,4.519635
2020-06-04,2020-06,785634,3.85,4.5955606
2020-06-05,2020-06,785634,3.82,4.4390826
2020-06-08,2020-06,785634,4.01,4.7147574
2020-06-09,2020-06,785634,4.04,4.7444835
2020-06-10,2020-06,785634,4.01,4.824921
2020-06-11,2020-06,785634,4.05,4.854749
2020-06-12,2020-06,785634,3.97,4.8964806
2020-06-15,2020-06,785634,3.91,4.8526692
2020-06-16,2020-06,785634,4.0,4.911789
2020-06-17,2020-06,785634,4.03,4.7093453
2020-06-18,2020-06,785634,4.15,4.8071866
2020-06-19,2020-06,785634,4.16,4.7523584
2020-06-22,2020-06,785634,4.25,4.767176
2020-06-23,2020-06,785634,4.24,4.898956
2020-06-24,2020-06,785634,4.38,4.969041
2020-06-25,2020-06,785634,4.37,4.9610834
2020-06-26,2020-06,785634,4.37,5.03708
2020-06-28,2020-06,785634,4.37,4.983893
2020-06-29,2020-06,785634,4.37,5.0086155
2020-06-30,2020-06,785634,4.4,5.0321937
2020-06-01,2020-06,565766,3.89,4.631333
2020-06-02,2020-06,565766,3.88,4.614132
2020-06-03,2020-06,565766,3.93,4.6507115
2020-06-04,2020-06,565766,3.85,4.8286233
2020-06-05,2020-06,565766,3.82,4.6140976
2020-06-08,2020-06,565766,4.01,4.9301667
2020-06-09,2020-06,565766,4.04,5.065873
2020-06-10,2020-06,565766,4.01,5.152227
2020-06-11,2020-06,565766,4.05,5.065849
2020-06-12,2020-06,565766,3.97,5.069979
2020-06-15,2020-06,565766,3.91,5.012997
2020-06-16,2020-06,565766,4.0,5.0445743
2020-06-17,2020-06,565766,4.03,5.006895
2020-06-18,2020-06,565766,4.15,5.028051
2020-06-19,2020-06,565766,4.16,5.0436773
2020-06-22,2020-06,565766,4.25,5.1112957
2020-06-23,2020-06,565766,4.24,5.2424564
2020-06-24,2020-06,565766,4.38,5.2735796
2020-06-25,2020-06,565766,4.37,5.212866
2020-06-26,2020-06,565766,4.37,5.236957
2020-06-28,2020-06,565766,4.37,5.244316
2020-06-29,2020-06,565766,4.37,5.243308
2020-06-30,2020-06,565766,4.4,5.382321
2020-06-01,2020-06,385735,3.89,4.3297925
2020-06-02,2020-06,385735,3.88,4.291379
2020-06-03,2020-06,385735,3.93,4.4529696
2020-06-04,2020-06,385735,3.85,4.4820185
2020-06-05,2020-06,385735,3.82,4.5313253
2020-06-08,2020-06,385735,4.01,4.629489
2020-06-09,2020-06,385735,4.04,4.599423
2020-06-10,2020-06,385735,4.01,4.6103573
2020-06-11,2020-06,385735,4.05,4.9108863
2020-06-12,2020-06,385735,3.97,4.7142925
2020-06-15,2020-06,385735,3.91,4.6270995
2020-06-16,2020-06,385735,4.0,4.680409
2020-06-17,2020-06,385735,4.03,4.5664735
2020-06-18,2020-06,385735,4.15,4.639228
2020-06-19,2020-06,385735,4.16,4.6848407
2020-06-22,2020-06,385735,4.25,4.6492615
2020-06-23,2020-06,385735,4.24,4.803855
2020-06-24,2020-06,385735,4.38,4.858424
2020-06-25,2020-06,385735,4.37,4.856985
2020-06-26,2020-06,385735,4.37,4.883213
2020-06-28,2020-06,385735,4.37,4.880018
2020-06-29,2020-06,385735,4.37,4.891494
2020-06-30,2020-06,385735,4.4,4.9889565
2020-06-01,2020-06,741131,3.89,4.3240685
2020-06-02,2020-06,741131,3.88,4.368547
2020-06-03,2020-06,741131,3.93,4.3707304
2020-06-04,2020-06,741131,3.85,4.332713
2020-06-05,2020-06,741131,3.82,4.35289
2020-06-08,2020-06,741131,4.01,4.4535127
2020-06-09,2020-06,741131,4.04,4.563338
2020-06-10,2020-06,741131,4.01,4.601419
2020-06-11,2020-06,741131,4.05,4.5743084
2020-06-12,2020-06,741131,3.97,4.6195984
2020-06-15,2020-06,741131,3.91,4.673427
2020-06-16,2020-06,741131,4.0,4.6732993
2020-06-17,2020-06,741131,4.03,4.6269536
2020-06-18,2020-06,741131,4.15,4.7060513
2020-06-19,2020-06,741131,4.16,4.592448
2020-06-22,2020-06,741131,4.25,4.6435137
2020-06-23,2020-06,741131,4.24,4.7806644
2020-06-24,2020-06,741131,4.38,5.011852
2020-06-25,2020-06,741131,4.37,4.915752
2020-06-26,2020-06,741131,4.37,4.985887
2020-06-28,2020-06,741131,4.37,4.9781833
2020-06-29,2020-06,741131,4.37,4.990088
2020-06-30,2020-06,741131,4.4,4.916133
2020-07-01,2020-07,965409,4.59,4.404952
2020-07-02,2020-07,965409,4.62,4.394103
2020-07-03,2020-07,965409,4.75,4.590643
2020-07-06,2020-07,965409,5.11,4.5527387
2020-07-07,2020-07,965409,5.13,4.582845
2020-07-08,2020-07,965409,5.58,4.6397905
2020-07-09,2020-07,965409,6.14,4.6032367
2020-07-10,2020-07,965409,5.66,4.631378
2020-07-13,2020-07,965409,6.0,4.7631655
2020-07-14,2020-07,965409,5.82,4.8734627
2020-07-15,2020-07,965409,5.65,4.8875065
2020-07-16,2020-07,965409,5.44,4.6070127
2020-07-17,2020-07,965409,5.35,4.6484456
2020-07-20,2020-07,965409,5.61,4.770507
2020-07-21,2020-07,965409,5.68,4.897832
2020-07-22,2020-07,965409,5.85,5.0688815
2020-07-23,2020-07,965409,5.82,5.0288925
2020-07-24,2020-07,965409,5.63,4.9766994
2020-07-27,2020-07,965409,6.02,5.0539346
2020-07-28,2020-07,965409,5.76,5.02526
2020-07-29,2020-07,965409,5.74,5.0585437
2020-07-30,2020-07,965409,5.65,4.9943237
2020-07-31,2020-07,965409,5.85,4.988907
2020-07-01,2020-07,640934,4.59,5.002884
2020-07-02,2020-07,640934,4.62,5.088044
2020-07-03,2020-07,640934,4.75,5.2326484
2020-07-06,2020-07,640934,5.11,5.137124
2020-07-07,2020-07,640934,5.13,5.3323073
2020-07-08,2020-07,640934,5.58,5.396717
2020-07-09,2020-07,640934,6.14,5.387757
2020-07-10,2020-07,640934,5.66,5.208511
2020-07-13,2020-07,640934,6.0,5.3981547
2020-07-14,2020-07,640934,5.82,5.6814117
2020-07-15,2020-07,640934,5.65,5.532621
2020-07-16,2020-07,640934,5.44,5.3021197
2020-07-17,2020-07,640934,5.35,5.3695483
2020-07-20,2020-07,640934,5.61,5.51143
2020-07-21,2020-07,640934,5.68,5.6412497
2020-07-22,2020-07,640934,5.85,5.7878213
2020-07-23,2020-07,640934,5.82,5.8092623
2020-07-24,2020-07,640934,5.63,5.6578174
2020-07-27,2020-07,640934,6.02,5.8210707
2020-07-28,2020-07,640934,5.76,5.91188
2020-07-29,2020-07,640934,5.74,6.0611696
2020-07-30,2020-07,640934,5.65,6.059905
2020-07-31,2020-07,640934,5.85,6.056032
2020-07-01,2020-07,550343,4.59,5.1105847
2020-07-02,2020-07,550343,4.62,5.1605783
2020-07-03,2020-07,550343,4.75,5.4725833
2020-07-06,2020-07,550343,5.11,5.5078754
2020-07-07,2020-07,550343,5.13,5.628749
2020-07-08,2020-07,550343,5.58,5.7839394
2020-07-09,2020-07,550343,6.14,5.897808
2020-07-10,2020-07,550343,5.66,5.8116093
2020-07-13,2020-07,550343,6.0,6.0147853
2020-07-14,2020-07,550343,5.82,6.0496397
2020-07-15,2020-07,550343,5.65,5.911255
2020-07-16,2020-07,550343,5.44,5.6151233
2020-07-17,2020-07,550343,5.35,5.640231
2020-07-20,2020-07,550343,5.61,5.832671
2020-07-21,2020-07,550343,5.68,5.934453
2020-07-22,2020-07,550343,5.85,6.0631104
2020-07-23,2020-07,550343,5.82,6.1163335
2020-07-24,2020-07,550343,5.63,5.8989787
2020-07-27,2020-07,550343,6.02,5.980198
2020-07-28,2020-07,550343,5.76,6.1479545
2020-07-29,2020-07,550343,5.74,6.3051105
2020-07-30,2020-07,550343,5.65,6.315285
2020-07-31,2020-07,550343,5.85,6.2094135
2020-07-01,2020-07,798291,4.59,4.41518
2020-07-02,2020-07,798291,4.62,4.6952057
2020-07-03,2020-07,798291,4.75,5.1727653
2020-07-06,2020-07,798291,5.11,4.92822
2020-07-07,2020-07,798291,5.13,5.022491
2020-07-08,2020-07,798291,5.58,5.12158
2020-07-09,2020-07,798291,6.14,5.118218
2020-07-10,2020-07,798291,5.66,5.1411214
2020-07-13,2020-07,798291,6.0,5.332509
2020-07-14,2020-07,798291,5.82,5.3877697
2020-07-15,2020-07,798291,5.65,5.4418273
2020-07-16,2020-07,798291,5.44,4.974185
2020-07-17,2020-07,798291,5.35,5.1816034
2020-07-20,2020-07,798291,5.61,5.410905
2020-07-21,2020-07,798291,5.68,5.5256915
2020-07-22,2020-07,798291,5.85,5.5842047
2020-07-23,2020-07,798291,5.82,5.6299314
2020-07-24,2020-07,798291,5.63,5.4067526
2020-07-27,2020-07,798291,6.02,5.6706686
2020-07-28,2020-07,798291,5.76,5.6595216
2020-07-29,2020-07,798291,5.74,5.838022
2020-07-30,2020-07,798291,5.65,5.7121754
2020-07-31,2020-07,798291,5.85,5.8791294
2020-07-01,2020-07,374583,4.59,5.1781263
2020-07-02,2020-07,374583,4.62,5.375701
2020-07-03,2020-07,374583,4.75,5.7570314
2020-07-06,2020-07,374583,5.11,5.8643003
2020-07-07,2020-07,374583,5.13,6.021035
2020-07-08,2020-07,374583,5.58,6.1916585
2020-07-09,2020-07,374583,6.14,6.207572
2020-07-10,2020-07,374583,5.66,6.188068
2020-07-13,2020-07,374583,6.0,6.3665752
2020-07-14,2020-07,374583,5.82,6.339422
2020-07-15,2020-07,374583,5.65,6.1203933
2020-07-16,2020-07,374583,5.44,5.762252
2020-07-17,2020-07,374583,5.35,5.897583
2020-07-20,2020-07,374583,5.61,6.148567
2020-07-21,2020-07,374583,5.68,6.3858285
2020-07-22,2020-07,374583,5.85,6.346708
2020-07-23,2020-07,374583,5.82,6.4799023
2020-07-24,2020-07,374583,5.63,6.0408587
2020-07-27,2020-07,374583,6.02,6.277835
2020-07-28,2020-07,374583,5.76,6.361972
2020-07-29,2020-07,374583,5.74,6.5691876
2020-07-30,2020-07,374583,5.65,6.4997044
2020-07-31,2020-07,374583,5.85,6.49539
2020-07-01,2020-07,42716,4.59,5.0609164
2020-07-02,2020-07,42716,4.62,5.2939763
2020-07-03,2020-07,42716,4.75,5.788878
2020-07-06,2020-07,42716,5.11,5.6993184
2020-07-07,2020-07,42716,5.13,5.946782
2020-07-08,2020-07,42716,5.58,6.173742
2020-07-09,2020-07,42716,6.14,6.1752605
2020-07-10,2020-07,42716,5.66,6.0997396
2020-07-13,2020-07,42716,6.0,6.4679317
2020-07-14,2020-07,42716,5.82,6.466183
2020-07-15,2020-07,42716,5.65,6.329671
2020-07-16,2020-07,42716,5.44,5.8121557
2020-07-17,2020-07,42716,5.35,5.993775
2020-07-20,2020-07,42716,5.61,6.2568808
2020-07-21,2020-07,42716,5.68,6.530121
2020-07-22,2020-07,42716,5.85,6.617624
2020-07-23,2020-07,42716,5.82,6.7075095
2020-07-24,2020-07,42716,5.63,6.4336405
2020-07-27,2020-07,42716,6.02,6.6108236
2020-07-28,2020-07,42716,5.76,6.722177
2020-07-29,2020-07,42716,5.74,6.961704
2020-07-30,2020-07,42716,5.65,6.9276595
2020-07-31,2020-07,42716,5.85,6.9194665
2020-07-01,2020-07,785634,4.59,4.758243
2020-07-02,2020-07,785634,4.62,4.786711
2020-07-03,2020-07,785634,4.75,5.1584177
2020-07-06,2020-07,785634,5.11,5.0422893
2020-07-07,2020-07,785634,5.13,5.127358
2020-07-08,2020-07,785634,5.58,5.3052826
2020-07-09,2020-07,785634,6.14,5.4517884
2020-07-10,2020-07,785634,5.66,5.3258557
2020-07-13,2020-07,785634,6.0,5.5147243
2020-07-14,2020-07,785634,5.82,5.7221456
2020-07-15,2020-07,785634,5.65,5.687942
2020-07-16,2020-07,785634,5.44,5.360889
2020-07-17,2020-07,785634,5.35,5.4643526
2020-07-20,2020-07,785634,5.61,5.6655707
2020-07-21,2020-07,785634,5.68,5.662116
2020-07-22,2020-07,785634,5.85,5.8948445
2020-07-23,2020-07,785634,5.82,5.905714
2020-07-24,2020-07,785634,5.63,5.7122884
2020-07-27,2020-07,785634,6.02,5.903892
2020-07-28,2020-07,785634,5.76,5.9317966
2020-07-29,2020-07,785634,5.74,6.1511436
2020-07-30,2020-07,785634,5.65,6.1233244
2020-07-31,2020-07,785634,5.85,6.1647162
2020-07-01,2020-07,565766,4.59,4.6770544
2020-07-02,2020-07,565766,4.62,4.827149
2020-07-03,2020-07,565766,4.75,5.375556
2020-07-06,2020-07,565766,5.11,5.2938037
2020-07-07,2020-07,565766,5.13,5.4195647
2020-07-08,2020-07,565766,5.58,5.600273
2020-07-09,2020-07,565766,6.14,5.745077
2020-07-10,2020-07,565766,5.66,5.6912503
2020-07-13,2020-07,565766,6.0,5.9526906
2020-07-14,2020-07,565766,5.82,5.9541106
2020-07-15,2020-07,565766,5.65,5.867142
2020-07-16,2020-07,565766,5.44,5.450933
2020-07-17,2020-07,565766,5.35,5.5489182
2020-07-20,2020-07,565766,5.61,5.781042
2020-07-21,2020-07,565766,5.68,5.929858
2020-07-22,2020-07,565766,5.85,6.039772
2020-07-23,2020-07,565766,5.82,6.0554395
2020-07-24,2020-07,565766,5.63,5.744446
2020-07-27,2020-07,565766,6.02,5.863115
2020-07-28,2020-07,565766,5.76,5.9131227
2020-07-29,2020-07,565766,5.74,6.1771793
2020-07-30,2020-07,565766,5.65,6.168941
2020-07-31,2020-07,565766,5.85,6.1811056
2020-07-01,2020-07,385735,4.59,4.684684
2020-07-02,2020-07,385735,4.62,4.917226
2020-07-03,2020-07,385735,4.75,5.3424273
2020-07-06,2020-07,385735,5.11,5.1715426
2020-07-07,2020-07,385735,5.13,5.322938
2020-07-08,2020-07,385735,5.58,5.4823236
2020-07-09,2020-07,385735,6.14,5.458413
2020-07-10,2020-07,385735,5.66,5.555033
2020-07-13,2020-07,385735,6.0,5.8219132
2020-07-14,2020-07,385735,5.82,5.9093423
2020-07-15,2020-07,385735,5.65,5.854151
2020-07-16,2020-07,385735,5.44,5.4426703
2020-07-17,2020-07,385735,5.35,5.5500674
2020-07-20,2020-07,385735,5.61,5.7762856
2020-07-21,2020-07,385735,5.68,5.927912
2020-07-22,2020-07,385735,5.85,6.0892177
2020-07-23,2020-07,385735,5.82,6.13152
2020-07-24,2020-07,385735,5.63,5.9824386
2020-07-27,2020-07,385735,6.02,6.127836
2020-07-28,2020-07,385735,5.76,6.1285396
2020-07-29,2020-07,385735,5.74,6.2879987
2020-07-30,2020-07,385735,5.65,6.1773643
2020-07-31,2020-07,385735,5.85,6.193332
2020-07-01,2020-07,741131,4.59,5.070276
2020-07-02,2020-07,741131,4.62,5.0354247
2020-07-03,2020-07,741131,4.75,5.2697434
2020-07-06,2020-07,741131,5.11,5.308064
2020-07-07,2020-07,741131,5.13,5.346503
2020-07-08,2020-07,741131,5.58,5.507115
2020-07-09,2020-07,741131,6.14,5.6912985
2020-07-10,2020-07,741131,5.66,5.5249476
2020-07-13,2020-07,741131,6.0,5.5499725
2020-07-14,2020-07,741131,5.82,5.8276086
2020-07-15,2020-07,741131,5.65,5.7031884
2020-07-16,2020-07,741131,5.44,5.5069995
2020-07-17,2020-07,741131,5.35,5.51797
2020-07-20,2020-07,741131,5.61,5.672188
2020-07-21,2020-07,741131,5.68,5.5944276
2020-07-22,2020-07,741131,5.85,5.747053
2020-07-23,2020-07,741131,5.82,5.8001566
2020-07-24,2020-07,741131,5.63,5.6219664
2020-07-27,2020-07,741131,6.02,5.6267767
2020-07-28,2020-07,741131,5.76,5.6644964
2020-07-29,2020-07,741131,5.74,5.761009
2020-07-30,2020-07,741131,5.65,5.8588295
2020-07-31,2020-07,741131,5.85,5.8064156
2020-08-03,2020-08,965409,5.84,4.8659086
2020-08-04,2020-08,965409,5.79,4.8865337
2020-08-05,2020-08,965409,6.04,5.0002165
2020-08-06,2020-08,965409,6.57,5.000444
2020-08-07,2020-08,965409,6.64,4.918492
2020-08-10,2020-08,965409,6.33,4.8238025
2020-08-11,2020-08,965409,6.03,4.719323
2020-08-12,2020-08,965409,5.7,4.406978
2020-08-13,2020-08,965409,5.72,4.5160203
2020-08-14,2020-08,965409,5.78,4.782472
2020-08-17,2020-08,965409,6.11,4.9382544
2020-08-18,2020-08,965409,6.36,4.808747
2020-08-19,2020-08,965409,6.5,4.6906796
2020-08-20,2020-08,965409,6.32,4.7164235
2020-08-21,2020-08,965409,6.2,4.7724032
2020-08-24,2020-08,965409,6.7,4.8698034
2020-08-25,2020-08,965409,6.6,4.850596
2020-08-26,2020-08,965409,6.53,4.756532
2020-08-27,2020-08,965409,6.48,4.774545
2020-08-28,2020-08,965409,6.65,4.8965116
2020-08-31,2020-08,965409,7.19,4.8847513
2020-08-03,2020-08,640934,5.84,6.0689425
2020-08-04,2020-08,640934,5.79,6.117815
2020-08-05,2020-08,640934,6.04,6.2008114
2020-08-06,2020-08,640934,6.57,6.2722907
2020-08-07,2020-08,640934,6.64,6.0708447
2020-08-10,2020-08,640934,6.33,5.9783435
2020-08-11,2020-08,640934,6.03,6.013782
2020-08-12,2020-08,640934,5.7,5.7047353
2020-08-13,2020-08,640934,5.72,5.6974654
2020-08-14,2020-08,640934,5.78,5.785591
2020-08-17,2020-08,640934,6.11,5.8211484
2020-08-18,2020-08,640934,6.36,5.952933
2020-08-19,2020-08,640934,6.5,5.8379245
2020-08-20,2020-08,640934,6.32,5.8917146
2020-08-21,2020-08,640934,6.2,5.786644
2020-08-24,2020-08,640934,6.7,5.7572446
2020-08-25,2020-08,640934,6.6,5.7289557
2020-08-26,2020-08,640934,6.53,5.674753
2020-08-27,2020-08,640934,6.48,5.7390947
2020-08-28,2020-08,640934,6.65,5.831586
2020-08-31,2020-08,640934,7.19,5.9120765
2020-08-03,2020-08,550343,5.84,6.42141
2020-08-04,2020-08,550343,5.79,6.4920344
2020-08-05,2020-08,550343,6.04,6.628864
2020-08-06,2020-08,550343,6.57,6.6597314
2020-08-07,2020-08,550343,6.64,6.2714343
2020-08-10,2020-08,550343,6.33,6.1869993
2020-08-11,2020-08,550343,6.03,6.1970057
2020-08-12,2020-08,550343,5.7,6.0623174
2020-08-13,2020-08,550343,5.72,5.987594
2020-08-14,2020-08,550343,5.78,6.077487
2020-08-17,2020-08,550343,6.11,6.2759156
2020-08-18,2020-08,550343,6.36,6.4758706
2020-08-19,2020-08,550343,6.5,6.3812675
2020-08-20,2020-08,550343,6.32,6.335673
2020-08-21,2020-08,550343,6.2,6.1367106
2020-08-24,2020-08,550343,6.7,6.1269937
2020-08-25,2020-08,550343,6.6,6.189954
2020-08-26,2020-08,550343,6.53,6.1634045
2020-08-27,2020-08,550343,6.48,6.268644
2020-08-28,2020-08,550343,6.65,6.372694
2020-08-31,2020-08,550343,7.19,6.5021734
2020-08-03,2020-08,798291,5.84,5.9549212
2020-08-04,2020-08,798291,5.79,6.0868874
2020-08-05,2020-08,798291,6.04,6.136426
2020-08-06,2020-08,798291,6.57,6.0732417
2020-08-07,2020-08,798291,6.64,5.7606587
2020-08-10,2020-08,798291,6.33,6.099759
2020-08-11,2020-08,798291,6.03,5.628657
2020-08-12,2020-08,798291,5.7,5.918102
2020-08-13,2020-08,798291,5.72,5.813909
2020-08-14,2020-08,798291,5.78,5.8551474
2020-08-17,2020-08,798291,6.11,5.8743515
2020-08-18,2020-08,798291,6.36,5.8656926
2020-08-19,2020-08,798291,6.5,5.7350516
2020-08-20,2020-08,798291,6.32,5.761168
2020-08-21,2020-08,798291,6.2,5.9111714
2020-08-24,2020-08,798291,6.7,5.9406457
2020-08-25,2020-08,798291,6.6,5.8603907
2020-08-26,2020-08,798291,6.53,5.7266297
2020-08-27,2020-08,798291,6.48,5.689321
2020-08-28,2020-08,798291,6.65,5.8009443
2020-08-31,2020-08,798291,7.19,5.880833
2020-08-03,2020-08,374583,5.84,6.744692
2020-08-04,2020-08,374583,5.79,6.7083535
2020-08-05,2020-08,374583,6.04,6.882884
2020-08-06,2020-08,374583,6.57,6.812956
2020-08-07,2020-08,374583,6.64,6.7767015
2020-08-10,2020-08,374583,6.33,6.740371
2020-08-11,2020-08,374583,6.03,6.5482306
2020-08-12,2020-08,374583,5.7,6.4095984
2020-08-13,2020-08,374583,5.72,6.299719
2020-08-14,2020-08,374583,5.78,6.3996453
2020-08-17,2020-08,374583,6.11,6.7317095
2020-08-18,2020-08,374583,6.36,6.8667145
2020-08-19,2020-08,374583,6.5,6.613397
2020-08-20,2020-08,374583,6.32,6.3769164
2020-08-21,2020-08,374583,6.2,6.347242
2020-08-24,2020-08,374583,6.7,6.4397006
2020-08-25,2020-08,374583,6.6,6.4215255
2020-08-26,2020-08,374583,6.53,6.423866
2020-08-27,2020-08,374583,6.48,6.3406763
2020-08-28,2020-08,374583,6.65,6.7525864
2020-08-31,2020-08,374583,7.19,6.782868
2020-08-03,2020-08,42716,5.84,6.8024483
2020-08-04,2020-08,42716,5.79,6.7953167
2020-08-05,2020-08,42716,6.04,6.928873
