,Actual,Without_time,With_time
2016-12-27,3.3,3.3394806,3.434236
2016-12-28,3.3,3.3412933,3.4113653
2016-12-29,3.34,3.2900672,3.4248705
2016-12-30,3.34,3.2985203,3.432189
2016-12-31,3.36,3.3384824,3.4413526
2017-01-02,3.36,3.377863,3.415069
2017-01-03,3.36,3.377863,3.4148242
2017-01-04,3.37,3.4114945,3.432616
2017-01-05,3.41,3.4306736,3.3906026
2017-01-06,3.38,3.4094987,3.4021082
2017-01-09,3.37,3.4312978,3.4041092
2017-01-10,3.4,3.4318156,3.419307
2017-01-11,3.41,3.4165592,3.401769
2017-01-12,3.4,3.4268866,3.3979964
2017-01-13,3.41,3.4246864,3.407169
2017-01-16,3.45,3.423121,3.3577714
2017-01-17,3.49,3.41779,3.3514566
2017-01-18,3.49,3.4019904,3.3830986
2017-01-19,3.42,3.395356,3.3956738
2017-01-20,3.44,3.4147482,3.416325
2017-01-22,3.51,3.4342344,3.4039605
2017-01-23,3.51,3.437059,3.4069645
2017-01-24,3.49,3.426176,3.4310133
2017-01-25,3.51,3.47536,3.4657147
2017-01-26,3.58,3.4719229,3.459494
2017-01-27,3.57,3.4132097,3.4007413
2017-01-30,3.57,3.4197545,3.3977926
2017-01-31,3.57,3.386414,3.405622
2017-02-01,3.57,3.3849657,3.4150047
2017-02-02,3.57,3.3861763,3.4073026
2017-02-03,3.57,3.3829408,3.3942208
2017-02-04,3.54,3.422941,3.372191
2017-02-06,3.54,3.348239,3.356266
2017-02-07,3.58,3.373216,3.3404913
2017-02-08,3.55,3.390339,3.3419797
2017-02-09,3.58,3.4539006,3.3740263
2017-02-10,3.55,3.3885386,3.413198
2017-02-13,3.6,3.4148724,3.4398808
2017-02-14,3.63,3.4299023,3.4422023
2017-02-15,3.55,3.4302003,3.4492273
2017-02-16,3.62,3.4925365,3.4364848
2017-02-17,3.57,3.5277867,3.4172451
2017-02-20,3.62,3.5125418,3.4794638
2017-02-21,3.64,3.5091088,3.4720562
2017-02-22,3.63,3.5369089,3.4765954
2017-02-23,3.64,3.4438915,3.4258318
2017-02-24,3.61,3.51,3.4144235
2017-02-27,3.57,3.4619892,3.4213562
2017-02-28,3.57,3.5571082,3.428982
2017-03-01,3.57,3.523518,3.4635978
2017-03-02,3.53,3.5348842,3.446336
2017-03-03,3.45,3.5126348,3.4439116
2017-03-06,3.47,3.5207596,3.436582
2017-03-07,3.46,3.5049722,3.4400358
2017-03-08,3.44,3.4953682,3.4446528
2017-03-09,3.39,3.512171,3.4499314
2017-03-10,3.4,3.5015311,3.4565756
2017-03-13,3.46,3.5316522,3.4952013
2017-03-14,3.44,3.557163,3.4833403
2017-03-15,3.46,3.5696247,3.4749267
2017-03-16,3.48,3.5261192,3.4964476
2017-03-17,3.45,3.5631175,3.4632332
2017-03-20,3.5,3.575115,3.447103
2017-03-21,3.47,3.5041797,3.42311
2017-03-22,3.46,3.5685582,3.413302
2017-03-23,3.46,3.554311,3.42408
2017-03-24,3.42,3.5026102,3.4429464
2017-03-27,3.47,3.5095644,3.429101
2017-03-28,3.44,3.4886155,3.4452024
2017-03-29,3.46,3.481247,3.4339018
2017-03-30,3.4,3.479342,3.4225507
2017-03-31,3.38,3.4621942,3.420927
2017-04-01,3.42,3.4804235,3.4165194
2017-04-03,3.42,3.533584,3.406234
2017-04-04,3.42,3.4697957,3.4100904
2017-04-05,3.42,3.551352,3.4289696
2017-04-06,3.46,3.5285318,3.4231935
2017-04-07,3.56,3.4627666,3.4375236
2017-04-10,3.51,3.4526582,3.4083169
2017-04-11,3.57,3.4614885,3.3978443
2017-04-12,3.57,3.447535,3.3562152
2017-04-13,3.58,3.4590738,3.3544004
2017-04-14,3.62,3.4505856,3.3436856
2017-04-17,3.53,3.4690328,3.330476
2017-04-18,3.47,3.497216,3.30684
2017-04-19,3.49,3.494805,3.3047073
2017-04-20,3.43,3.5023053,3.3097916
2017-04-21,3.44,3.4736073,3.3070562
2017-04-24,3.36,3.4205859,3.2996223
2017-04-25,3.36,3.4559922,3.3231387
2017-04-26,3.35,3.4638274,3.3191237
2017-04-27,3.35,3.4774673,3.3167741
2017-04-28,3.38,3.4497316,3.3166804
2017-05-01,3.37,3.3930564,3.3261216
2017-05-02,3.37,3.4074924,3.3197596
2017-05-03,3.36,3.398127,3.2999945
2017-05-04,3.33,3.3756742,3.2933877
2017-05-05,3.3,3.3586578,3.2912345
2017-05-08,3.29,3.3319542,3.2715912
2017-05-09,3.27,3.3070636,3.26539
2017-05-10,3.23,3.2712367,3.2475822
2017-05-11,3.2,3.2857008,3.259613
2017-05-12,3.2,3.2660778,3.2693682
2017-05-15,3.21,3.2733815,3.2782977
2017-05-16,3.25,3.2520595,3.3095152
2017-05-17,3.24,3.2629254,3.292314
2017-05-18,3.27,3.2704062,3.2844443
2017-05-19,3.24,3.2480834,3.2947357
2017-05-22,3.23,3.2358449,3.3003788
2017-05-23,3.27,3.214803,3.3026228
2017-05-24,3.25,3.2269015,3.2976584
2017-05-25,3.27,3.2737246,3.3219109
2017-05-26,3.28,3.2580318,3.3041365
2017-05-27,3.28,3.2677176,3.3055072
2017-05-29,3.28,3.2939744,3.3085926
2017-05-30,3.28,3.2925818,3.307913
2017-05-31,3.28,3.3007953,3.3122594
2017-06-01,3.27,3.283934,3.3101368
2017-06-02,3.26,3.3184748,3.304
2017-06-05,3.28,3.2976117,3.30033
2017-06-06,3.3,3.3175256,3.3009887
2017-06-07,3.32,3.3470936,3.3135998
2017-06-08,3.29,3.3897212,3.335401
2017-06-09,3.3,3.4007914,3.3569522
2017-06-12,3.25,3.392283,3.349
2017-06-13,3.31,3.4099898,3.3576026
2017-06-14,3.31,3.4240222,3.3304267
2017-06-15,3.35,3.4093037,3.3188362
2017-06-16,3.35,3.3987184,3.315406
2017-06-19,3.35,3.455389,3.3369665
2017-06-20,3.33,3.498095,3.3203762
2017-06-21,3.34,3.4880185,3.3553035
2017-06-22,3.35,3.4680765,3.3422327
2017-06-23,3.36,3.5124154,3.3809786
2017-06-26,3.37,3.6174028,3.416926
2017-06-27,3.36,3.571478,3.4724495
2017-06-28,3.37,3.5268874,3.4702
2017-06-29,3.39,3.5305266,3.5058508
2017-06-30,3.43,3.5174327,3.5056248
2017-07-03,3.44,3.478822,3.48015
2017-07-04,3.45,3.4721324,3.4745162
2017-07-05,3.47,3.4917834,3.4805682
2017-07-06,3.49,3.4872937,3.5123484
2017-07-07,3.51,3.483368,3.5030608
2017-07-10,3.54,3.4764016,3.4878128
2017-07-11,3.47,3.497892,3.5066714
2017-07-12,3.47,3.5033603,3.4885306
2017-07-13,3.55,3.5050461,3.5081239
2017-07-14,3.55,3.5330522,3.5329933
2017-07-17,3.58,3.499331,3.490364
2017-07-18,3.6,3.5298724,3.5117135
2017-07-19,3.64,3.5538251,3.5332675
2017-07-20,3.59,3.5890684,3.5711014
2017-07-21,3.54,3.602673,3.577936
2017-07-24,3.56,3.61699,3.5913107
2017-07-25,3.56,3.6361966,3.6135156
2017-07-26,3.67,3.6456554,3.6259704
2017-07-27,3.66,3.6531436,3.6306655
2017-07-28,3.65,3.6899886,3.6708503
2017-07-31,3.73,3.730121,3.7122974
2017-08-01,3.76,3.732378,3.7165198
2017-08-02,3.74,3.73191,3.7177234
2017-08-03,3.76,3.7147255,3.6982667
2017-08-04,3.79,3.6660883,3.641857
2017-08-07,3.75,3.690834,3.668119
2017-08-08,3.9,3.7033591,3.675494
2017-08-09,4.06,3.7044103,3.6787677
2017-08-10,4.04,3.6933067,3.6680663
2017-08-11,3.88,3.6668081,3.6599007
2017-08-14,3.79,3.6980085,3.6855924
2017-08-15,3.73,3.6875753,3.6658647
2017-08-16,3.66,3.7148206,3.7191608
2017-08-17,3.82,3.725536,3.735385
2017-08-18,3.76,3.7430017,3.7500913
2017-08-21,3.78,3.7536883,3.8178425
2017-08-22,3.75,3.7387555,3.76876
2017-08-23,3.67,3.7629528,3.8168483
2017-08-24,3.64,3.717612,3.819732
2017-08-25,3.7,3.8017838,3.9445205
2017-08-28,3.74,3.887535,4.08143
2017-08-29,3.79,3.9377365,4.1096315
2017-08-30,3.77,3.8685746,4.030395
2017-08-31,3.75,3.9375496,4.069503
2017-09-01,4.04,3.97975,4.083572
2017-09-04,4.3,4.1308713,4.2091007
2017-09-05,4.27,4.1484976,4.247937
2017-09-06,4.38,4.1797323,4.2556205
2017-09-07,4.17,4.3100486,4.3864594
2017-09-08,4.29,4.198352,4.259909
2017-09-11,4.16,4.0635104,4.170521
2017-09-12,4.14,4.0374393,4.1176257
2017-09-13,4.05,3.92378,3.9706643
2017-09-14,4.01,4.0766683,3.9889293
2017-09-15,4.01,4.0832553,3.9998426
2017-09-18,3.95,3.9935322,3.9837332
2017-09-19,3.99,4.050509,3.9870455
2017-09-20,4.05,4.024453,3.907263
2017-09-21,3.9,4.0139103,3.8812587
2017-09-22,3.92,4.047718,3.900866
2017-09-25,3.91,4.01865,3.8454466
2017-09-26,3.93,3.9639206,3.7810237
2017-09-27,3.91,3.9189851,3.755725
2017-09-28,3.87,3.9629438,3.839644
2017-09-29,3.87,3.953146,3.8400483
2017-09-30,3.9,3.9267502,3.8760982
2017-10-02,3.9,3.889746,3.8421702
2017-10-03,3.9,3.8894687,3.8429744
2017-10-04,3.9,3.8986773,3.84894
2017-10-05,3.9,3.8860629,3.8800983
2017-10-06,3.9,3.89802,3.892488
2017-10-09,3.9,3.89915,3.8975427
2017-10-10,3.9,3.9769588,3.9859283
2017-10-11,3.87,4.0124726,4.0658345
2017-10-12,3.87,3.9925685,4.069912
2017-10-13,3.9,4.0380387,4.1070895
2017-10-16,4.01,4.1730413,4.1678677
2017-10-17,3.91,3.9397626,4.031439
2017-10-18,3.93,3.953091,4.0784245
2017-10-19,3.94,3.9722974,4.0721855
2017-10-20,3.94,3.9493244,4.030003
2017-10-23,3.9,3.9706373,4.0351815
2017-10-24,3.96,4.030965,4.087231
2017-10-25,3.97,3.9864695,4.1103797
2017-10-26,3.87,3.9260552,4.023499
2017-10-27,3.72,3.8140576,3.9185994
2017-10-30,3.7,3.691805,3.8914406
2017-10-31,3.69,3.7351027,3.9042294
2017-11-01,3.68,3.7325096,3.8926535
2017-11-02,3.7,3.7082684,3.8808186
2017-11-03,3.7,3.6884468,3.827636
2017-11-06,3.68,3.7706687,3.926511
2017-11-07,3.73,3.7640464,3.897094
2017-11-08,3.72,3.765487,3.893067
2017-11-09,3.73,3.8212767,3.9771144
2017-11-10,3.7,3.8894672,4.0478535
2017-11-13,3.67,3.8114035,4.0815916
2017-11-14,3.65,3.7641466,4.0546613
2017-11-15,3.66,3.717191,3.9747922
2017-11-16,3.6,3.805179,4.038427
2017-11-17,3.69,3.812814,4.0672927
2017-11-20,3.71,3.7685344,4.0818253
2017-11-21,3.68,3.8957508,4.2269154
2017-11-22,3.73,3.951119,4.3167076
2017-11-23,3.79,3.850142,4.1802354
2017-11-24,3.83,3.9157856,4.202665
2017-11-27,3.84,3.7728767,4.0574737
2017-11-28,3.84,3.728093,3.9744864
2017-11-29,3.95,3.8388295,3.973937
2017-11-30,3.95,3.8910017,3.9682908
2017-12-01,3.94,3.8731852,3.9777856
2017-12-04,3.94,3.8378513,3.9649982
2017-12-05,4.01,3.8831303,3.8767936
2017-12-06,3.9,3.8099875,3.843537
2017-12-07,3.9,3.7794988,3.7894042
2017-12-08,3.86,3.7897277,3.8335967
2017-12-11,3.87,3.8195708,3.9390156
2017-12-12,3.85,3.763651,3.8632402
2017-12-13,3.88,3.7768373,3.9608088
2017-12-14,3.93,3.7788687,3.9394517
2017-12-15,3.98,3.734362,3.875387
2017-12-18,3.99,3.7881558,3.9156995
2017-12-19,3.99,3.8846502,4.0353537
2017-12-20,3.99,3.954252,4.081807
2017-12-21,4.05,4.017341,4.1738577
2017-12-22,4.16,4.0996475,4.185612
2017-12-25,4.18,4.2193766,4.2258825
2017-12-26,4.18,4.1984572,4.2159586
2017-12-27,4.26,4.105501,4.125316
2017-12-28,4.69,4.3164544,4.2750015
2017-12-29,4.59,4.3983893,4.347784
2017-12-30,4.61,4.5128927,4.474427
2017-12-31,4.61,4.5128927,4.4737267
2018-01-01,4.61,4.481594,4.4606667
2018-01-02,4.61,4.481594,4.4599657
2018-01-03,4.63,4.429416,4.42735
2018-01-04,4.69,4.501251,4.5029902
2018-01-05,4.63,4.4484816,4.473151
2018-01-08,4.85,4.448684,4.4534283
2018-01-09,4.81,4.4919195,4.4923215
2018-01-10,4.82,4.5490823,4.5421824
2018-01-11,4.72,4.5494943,4.5808225
2018-01-12,4.64,4.6894994,4.7214866
2018-01-15,4.71,4.702499,4.766809
2018-01-16,4.7,4.7040324,4.7715654
2018-01-17,4.46,4.62193,4.691341
2018-01-18,4.48,4.632147,4.7425456
2018-01-19,4.51,4.6461444,4.735111
2018-01-22,4.56,4.8028607,4.894558
2018-01-23,4.61,4.9468856,4.8949943
2018-01-24,4.52,5.098185,5.1579323
2018-01-25,4.9,5.044531,5.0929327
2018-01-26,4.88,5.057112,5.1455193
2018-01-29,5.04,4.9536,4.911336
2018-01-30,4.94,5.0044756,4.9460645
2018-01-31,5.13,5.0144086,4.9661093
2018-02-01,5.08,5.005505,4.969029
2018-02-02,5.38,5.0288715,4.9375625
2018-02-05,5.41,4.975387,4.8855715
2018-02-06,5.3,4.7889085,4.6300545
2018-02-07,5.12,4.5908914,4.332666
2018-02-08,4.69,4.580512,4.295919
2018-02-09,4.37,4.270351,4.0031204
2018-02-11,4.39,4.396485,4.1676598
2018-02-12,4.39,4.400689,4.1678596
2018-02-13,4.42,4.502639,4.347553
2018-02-14,4.59,4.7092314,4.583032
2018-02-15,4.77,4.898902,4.802635
2018-02-16,4.77,4.83623,4.7283278
2018-02-19,4.77,4.7327733,4.588312
2018-02-20,4.77,4.7307863,4.588246
2018-02-21,4.77,4.69401,4.5824356
2018-02-22,4.77,4.714248,4.6414976
2018-02-23,4.82,4.699053,4.6110497
2018-02-24,4.89,4.778135,4.709785
2018-02-26,4.89,4.7701926,4.7206817
2018-02-27,4.7,4.6368303,4.56604
2018-02-28,4.6,4.5922203,4.4226174
2018-03-01,4.68,4.730137,4.493529
2018-03-02,4.61,4.7032886,4.494018
2018-03-05,4.61,4.6634064,4.479196
2018-03-06,4.59,4.7550926,4.6614265
2018-03-07,4.54,4.7233744,4.583901
2018-03-08,4.82,4.7556543,4.5303774
2018-03-09,4.77,4.7921886,4.6718316
2018-03-12,4.81,4.8829455,4.735155
2018-03-13,4.77,4.88702,4.706845
2018-03-14,4.88,4.8895173,4.66891
2018-03-15,4.84,4.852776,4.6290817
2018-03-16,4.72,4.737112,4.53435
2018-03-19,4.58,4.7837973,4.595527
2018-03-20,4.57,4.7157617,4.525725
2018-03-21,4.62,4.661481,4.5851707
2018-03-22,4.57,4.5578303,4.4683743
2018-03-23,4.54,4.3504577,4.2959476
2018-03-26,4.52,4.383773,4.3015943
2018-03-27,4.61,4.4681153,4.3525853
2018-03-28,4.49,4.3549886,4.157731
2018-03-29,4.4,4.4094415,4.2299447
2018-03-30,4.35,4.414744,4.282255
2018-04-02,4.42,4.4127264,4.2829304
2018-04-03,4.34,4.3765073,4.2375546
2018-04-04,4.35,4.3887653,4.1926537
2018-04-05,4.28,4.36656,4.2403345
2018-04-06,4.28,4.3942914,4.246399
2018-04-08,4.28,4.390285,4.2944474
2018-04-09,4.28,4.3881803,4.2964005
2018-04-10,4.39,4.457192,4.4819183
2018-04-11,4.52,4.4028115,4.483147
2018-04-12,4.47,4.3676753,4.3537
2018-04-13,4.37,4.283895,4.3144526
2018-04-16,4.33,4.274708,4.340893
2018-04-17,4.21,4.158807,4.2058344
2018-04-18,4.14,4.1988215,4.4441285
2018-04-19,4.27,4.126629,4.458404
2018-04-20,4.21,4.138756,4.329433
2018-04-23,4.12,4.08138,4.1739073
2018-04-24,4.15,4.1761518,4.362604
2018-04-25,4.14,4.163543,4.292113
2018-04-26,4.12,4.0384636,4.127441
2018-04-27,4.12,4.0006056,4.069444
2018-04-28,3.99,3.9847238,4.0651164
2018-04-30,3.99,3.9696608,4.0488257
2018-05-01,3.99,3.949712,3.9980361
2018-05-02,3.99,3.9750092,4.0055766
2018-05-03,3.96,4.0018106,4.029095
2018-05-04,3.96,3.9738367,4.0175815
2018-05-07,3.99,4.016155,4.056652
2018-05-08,4.08,4.0469513,4.0582743
2018-05-09,4.07,3.9850578,4.080876
2018-05-10,4.1,4.0105834,4.132402
2018-05-11,4.12,3.9976187,4.119937
2018-05-14,4.1,4.0230126,4.156458
2018-05-15,4.06,4.0414557,4.1807623
2018-05-16,3.96,4.0115385,4.15596
2018-05-17,3.92,3.9695456,4.147624
2018-05-18,3.97,3.9895291,4.1181583
2018-05-21,4.0,4.007713,4.16469
2018-05-22,3.95,4.0067067,4.1921883
2018-05-23,3.93,3.9303823,4.054567
2018-05-24,3.89,3.909549,4.026182
2018-05-25,3.88,3.8867552,3.9422264
2018-05-28,3.81,3.800209,3.7725265
2018-05-29,3.82,3.7936015,3.775032
2018-05-30,3.84,3.8000026,3.7965686
2018-05-31,3.75,3.8203065,3.8672204
2018-06-01,3.68,3.84748,3.8664114
2018-06-04,3.66,3.8954866,3.9458148
2018-06-05,3.72,3.961801,4.0001154
2018-06-06,3.96,4.0320706,4.0684915
2018-06-07,3.96,4.003209,4.050531
2018-06-08,3.9,3.9832788,4.00896
2018-06-11,4.02,3.939546,4.004629
2018-06-12,4.05,3.9372816,4.026746
2018-06-13,4.0,3.9321675,4.0150824
2018-06-14,3.95,3.8782756,3.886035
2018-06-15,3.96,3.8703039,3.8409781
2018-06-18,3.97,3.7878504,3.702787
2018-06-19,3.97,3.7399282,3.645723
2018-06-20,3.85,3.7467532,3.6699154
2018-06-21,3.78,3.718128,3.623232
2018-06-22,3.8,3.756537,3.6637106
2018-06-25,3.74,3.698117,3.6045494
2018-06-26,3.66,3.6724002,3.5975108
2018-06-27,3.66,3.580118,3.5248435
2018-06-28,3.64,3.5724232,3.5075264
2018-06-29,3.61,3.6357574,3.5960464
2018-07-02,3.48,3.5903242,3.5491552
2018-07-03,3.47,3.5817244,3.5247753
2018-07-04,3.56,3.500573,3.4716246
2018-07-05,3.57,3.4830716,3.4722614
2018-07-06,3.53,3.508543,3.4823065
2018-07-09,3.58,3.5950222,3.5649822
2018-07-10,3.57,3.5842712,3.5797887
2018-07-11,3.4,3.4050756,3.504227
2018-07-12,3.45,3.4923286,3.5468318
2018-07-13,3.41,3.4159455,3.5567698
2018-07-16,3.39,3.4295454,3.555294
2018-07-17,3.37,3.4004347,3.5442245
2018-07-18,3.31,3.4132001,3.5396156
2018-07-19,3.27,3.2701318,3.513099
2018-07-20,3.28,3.4573975,3.5902297
2018-07-23,3.41,3.4642007,3.6506495
2018-07-24,3.57,3.6258917,3.6863604
2018-07-25,3.59,3.638239,3.6832597
2018-07-26,3.56,3.5884426,3.6739192
2018-07-27,3.55,3.5306318,3.6560237
2018-07-30,3.52,3.5315342,3.6676173
2018-07-31,3.54,3.5342393,3.6525846
2018-08-01,3.47,3.4056299,3.62191
2018-08-02,3.36,3.3873317,3.5536106
2018-08-03,3.3,3.3925936,3.5007024
2018-08-06,3.28,3.3510442,3.4596224
2018-08-07,3.39,3.4335082,3.5426478
2018-08-08,3.39,3.4673133,3.4909928
2018-08-09,3.46,3.4857183,3.5165012
2018-08-10,3.43,3.4363575,3.4653375
2018-08-13,3.41,3.403725,3.4756134
2018-08-14,3.39,3.3791113,3.4574444
2018-08-15,3.31,3.2582402,3.3645368
2018-08-16,3.24,3.2736526,3.3624935
2018-08-17,3.23,3.2753184,3.3323438
2018-08-20,3.28,3.2891247,3.338454
2018-08-21,3.32,3.3507128,3.4101481
2018-08-22,3.3,3.314687,3.37648
2018-08-23,3.3,3.2903302,3.37809
2018-08-24,3.31,3.35314,3.383905
2018-08-27,3.43,3.4110687,3.4649372
2018-08-28,3.43,3.439326,3.4899027
2018-08-29,3.43,3.4179263,3.4795961
2018-08-30,3.39,3.3634334,3.4410686
2018-08-31,3.4,3.333423,3.401359
2018-09-03,3.37,3.3212807,3.42605
2018-09-04,3.4,3.323597,3.4231582
2018-09-05,3.37,3.3102365,3.3833694
2018-09-06,3.39,3.309543,3.3571215
2018-09-07,3.44,3.335757,3.3848722
2018-09-10,3.35,3.3295388,3.3310544
2018-09-11,3.33,3.3555138,3.3310165
2018-09-12,3.32,3.378953,3.3211184
2018-09-13,3.4,3.3962898,3.363128
2018-09-14,3.45,3.3700051,3.3710887
2018-09-17,3.4,3.3722036,3.3338675
2018-09-18,3.45,3.4600706,3.4462318
2018-09-19,3.55,3.4980667,3.4820035
2018-09-20,3.53,3.5033815,3.4609377
2018-09-21,3.61,3.576818,3.5986314
2018-09-24,3.6,3.5694933,3.5742185
2018-09-25,3.6,3.5774102,3.5755303
2018-09-26,3.59,3.577358,3.6008987
2018-09-27,3.55,3.5243354,3.5706801
2018-09-28,3.57,3.5559216,3.587226
2018-09-29,3.47,3.4940042,3.5016544
2018-09-30,3.47,3.4940343,3.5015059
2018-10-01,3.47,3.4930503,3.498688
2018-10-02,3.47,3.4751577,3.4771976
2018-10-03,3.47,3.5344107,3.5349221
2018-10-04,3.47,3.5411506,3.54099
2018-10-05,3.47,3.5587153,3.5611649
2018-10-08,3.47,3.5482035,3.5471847
2018-10-09,3.59,3.5574806,3.5552373
2018-10-10,3.69,3.5579448,3.5499134
2018-10-11,3.6,3.4874375,3.3914053
2018-10-12,3.65,3.5026689,3.4226964
2018-10-15,3.58,3.4936838,3.390313
2018-10-16,3.34,3.4773147,3.363453
2018-10-17,3.37,3.490794,3.386028
2018-10-18,3.29,3.439576,3.3105578
2018-10-19,3.4,3.5070472,3.3973064
2018-10-22,3.5,3.5614479,3.4820597
2018-10-23,3.48,3.5125978,3.3961687
2018-10-24,3.51,3.4651594,3.356226
2018-10-25,3.56,3.4800162,3.3642867
2018-10-26,3.55,3.4439828,3.3221705
2018-10-29,3.42,3.391926,3.263552
2018-10-30,3.41,3.3868613,3.274127
2018-10-31,3.42,3.4019809,3.3282428
2018-11-01,3.5,3.48875,3.3600085
2018-11-02,3.54,3.5993714,3.4804392
2018-11-05,3.55,3.5800672,3.4616063
2018-11-06,3.55,3.565763,3.459468
2018-11-07,3.56,3.551401,3.4576826
2018-11-08,3.48,3.5506828,3.4428015
2018-11-09,3.42,3.465547,3.3880186
2018-11-12,3.44,3.453505,3.377889
2018-11-13,3.46,3.4954426,3.4071157
2018-11-14,3.44,3.4415364,3.3984993
2018-11-15,3.48,3.4365225,3.420675
2018-11-16,3.46,3.430306,3.4315746
2018-11-19,3.47,3.4735975,3.4321265
2018-11-20,3.54,3.467112,3.3753343
2018-11-21,3.53,3.481109,3.3826187
2018-11-22,3.51,3.4714007,3.3218389
2018-11-23,3.39,3.443851,3.317127
2018-11-26,3.34,3.4503355,3.316734
2018-11-27,3.34,3.4379005,3.3089843
2018-11-28,3.34,3.4709466,3.3531528
2018-11-29,3.38,3.4485254,3.3120568
2018-11-30,3.39,3.4293108,3.3151102
2018-12-03,3.44,3.440695,3.3534513
2018-12-04,3.44,3.3384492,3.325011
2018-12-05,3.41,3.2948873,3.2701387
2018-12-06,3.4,3.30094,3.2643707
2018-12-07,3.4,3.284033,3.2545455
2018-12-10,3.46,3.2419052,3.232727
2018-12-11,3.48,3.3126867,3.2640347
2018-12-12,3.43,3.3227305,3.272632
2018-12-13,3.43,3.395279,3.2844663
2018-12-14,3.38,3.3843963,3.2445788
2018-12-17,3.41,3.3876698,3.2228296
2018-12-18,3.42,3.3401551,3.1971478
2018-12-19,3.42,3.3366296,3.201241
2018-12-20,3.37,3.3271115,3.2005239
2018-12-21,3.38,3.3070965,3.1824248
2018-12-24,3.39,3.3130918,3.1819043
2018-12-25,3.39,3.3012042,3.1729624
2018-12-26,3.37,3.3126903,3.187313
2018-12-27,3.32,3.278495,3.172476
2018-12-28,3.34,3.2327452,3.183045
2018-12-29,3.01,3.1163847,3.1538124
2018-12-30,3.01,3.1163847,3.15375
2018-12-31,3.01,3.1163847,3.1536875
2019-01-01,3.01,3.1079183,3.1618454
2019-01-02,3.01,3.0919127,3.155653
2019-01-03,3.05,3.0554256,3.1426075
2019-01-04,3.08,3.0594504,3.1780493
2019-01-07,3.08,3.027647,3.1838872
2019-01-08,3.04,3.015972,3.1885004
2019-01-09,3.06,2.9773507,3.196467
2019-01-10,3.07,2.9622922,3.189227
2019-01-11,3.05,2.9942808,3.2031016
2019-01-14,3.05,2.999197,3.187338
2019-01-15,3.05,3.0100622,3.2033598
2019-01-16,2.99,2.9851658,3.216796
2019-01-17,3.0,2.9863255,3.2118795
2019-01-18,3.03,2.9989142,3.2347577
2019-01-20,3.01,3.012333,3.2200274
2019-01-21,3.01,2.99807,3.213032
2019-01-22,2.98,2.9944582,3.2087605
2019-01-23,2.98,2.9905603,3.2069125
2019-01-24,2.97,3.0170767,3.2063775
2019-01-25,2.98,3.0559006,3.2319858
2019-01-28,2.99,3.0252442,3.2242656
2019-01-29,2.95,3.045649,3.2327237
2019-01-30,2.97,3.050028,3.2371373
2019-01-31,2.98,3.0870192,3.2484138
2019-02-01,3.01,3.069711,3.2564642
2019-02-02,3.05,3.1054606,3.2774804
2019-02-03,3.05,3.1047547,3.2774749
2019-02-04,3.05,3.0917206,3.2837198
2019-02-05,3.05,3.1331356,3.2864099
2019-02-06,3.05,3.1538897,3.290136
2019-02-07,3.05,3.1935582,3.2872503
2019-02-08,3.05,3.1879187,3.2829843
2019-02-11,3.05,3.172932,3.2780154
2019-02-12,3.08,3.1384985,3.2763724
2019-02-13,3.2,3.1677518,3.3074527
2019-02-14,3.17,3.1855636,3.2938354
2019-02-15,3.25,3.1487331,3.283185
2019-02-17,3.4,3.235653,3.3132083
2019-02-18,3.4,3.2525444,3.3285291
2019-02-19,3.39,3.3060791,3.3537004
2019-02-20,3.51,3.353016,3.3902028
2019-02-21,3.49,3.2750964,3.3681145
2019-02-22,3.48,3.4238498,3.4336708
2019-02-25,3.74,3.6075668,3.545962
2019-02-26,3.69,3.5587056,3.5155416
2019-02-27,3.63,3.5642595,3.5343173
2019-02-28,3.58,3.5666587,3.5402253
2019-03-01,3.63,3.6068354,3.5754402
2019-03-04,3.63,3.5484579,3.5659318
2019-03-05,3.61,3.597877,3.5983038
2019-03-06,3.7,3.5952659,3.6006408
2019-03-07,3.77,3.5732691,3.570526
2019-03-08,3.55,3.489173,3.4891164
2019-03-11,3.61,3.5567398,3.550146
2019-03-12,3.6,3.5966198,3.59429
2019-03-13,3.56,3.5772917,3.5730512
2019-03-14,3.45,3.4960885,3.510349
2019-03-15,3.48,3.543289,3.545042
2019-03-18,3.56,3.6030707,3.6321833
2019-03-19,3.55,3.6105337,3.6423182
2019-03-20,3.54,3.5727465,3.6241052
2019-03-21,3.64,3.5778627,3.6112914
2019-03-22,3.59,3.5659156,3.5635436
2019-03-25,3.52,3.518375,3.531051
2019-03-26,3.5,3.4742754,3.4919183
2019-03-27,3.47,3.4978583,3.5164928
2019-03-28,3.45,3.51296,3.5073195
2019-03-29,3.51,3.6283927,3.6647687
2019-04-01,3.65,3.6882446,3.7220023
2019-04-02,3.66,3.6469128,3.6608865
2019-04-03,3.7,3.6687098,3.7226841
2019-04-04,3.73,3.6538105,3.6765401
2019-04-05,3.75,3.6710215,3.6680908
2019-04-08,3.75,3.6911502,3.7149923
2019-04-09,3.69,3.7063968,3.7018268
2019-04-10,3.68,3.752846,3.702673
2019-04-11,3.61,3.5241022,3.5808866
2019-04-12,3.55,3.5279336,3.6065578
2019-04-15,3.52,3.4833627,3.5604885
2019-04-16,3.63,3.5978706,3.6315956
2019-04-17,3.59,3.6609833,3.6686752
2019-04-18,3.56,3.5474489,3.619438
