,Actual,Without_time,With_time
2016-12-29,3.34,3.3399844,3.7382545
2016-12-30,3.34,3.336765,3.7254798
2016-12-31,3.36,3.3437555,3.7261617
2017-01-02,3.36,3.3656611,3.7401755
2017-01-03,3.36,3.3656611,3.7401938
2017-01-04,3.37,3.4271386,3.7729177
2017-01-05,3.41,3.4496403,3.7071223
2017-01-06,3.38,3.4116728,3.7420511
2017-01-09,3.37,3.4425387,3.7046852
2017-01-10,3.4,3.4738953,3.7215357
2017-01-11,3.41,3.4586847,3.707603
2017-01-12,3.4,3.459148,3.703849
2017-01-13,3.41,3.462675,3.72855
2017-01-16,3.45,3.4582999,3.6614132
2017-01-17,3.49,3.4436786,3.665467
2017-01-18,3.49,3.4521937,3.7084658
2017-01-19,3.42,3.4381874,3.7352233
2017-01-20,3.44,3.4218698,3.7471626
2017-01-22,3.51,3.4613807,3.7106223
2017-01-23,3.51,3.457795,3.7088397
2017-01-24,3.49,3.4690135,3.7621062
2017-01-25,3.51,3.4969466,3.7948492
2017-01-26,3.58,3.4866846,3.7952542
2017-01-27,3.57,3.4730623,3.7615051
2017-01-30,3.57,3.4758842,3.7512307
2017-01-31,3.57,3.4708655,3.7567837
2017-02-01,3.57,3.4738576,3.7564182
2017-02-02,3.57,3.4657533,3.7530012
2017-02-03,3.57,3.4608445,3.7304716
2017-02-04,3.54,3.4835,3.7214694
2017-02-06,3.54,3.452369,3.722348
2017-02-07,3.58,3.4411814,3.7081215
2017-02-08,3.55,3.4376023,3.7019663
2017-02-09,3.58,3.5006945,3.7241416
2017-02-10,3.55,3.4848924,3.768697
2017-02-13,3.6,3.5168169,3.7966805
2017-02-14,3.63,3.5037692,3.796897
2017-02-15,3.55,3.4805317,3.794969
2017-02-16,3.62,3.4950209,3.7625206
2017-02-17,3.57,3.473702,3.7394059
2017-02-20,3.62,3.473416,3.7851465
2017-02-21,3.64,3.4582908,3.7846272
2017-02-22,3.63,3.4946127,3.7826405
2017-02-23,3.64,3.4374774,3.7021794
2017-02-24,3.61,3.4860146,3.6879857
2017-02-27,3.57,3.4578116,3.7040207
2017-02-28,3.57,3.4922147,3.7201152
2017-03-01,3.57,3.440532,3.7768378
2017-03-02,3.53,3.4507902,3.7886221
2017-03-03,3.45,3.4753642,3.7859988
2017-03-06,3.47,3.461838,3.7740808
2017-03-07,3.46,3.4577472,3.7807088
2017-03-08,3.44,3.4721475,3.7911592
2017-03-09,3.39,3.511669,3.7860012
2017-03-10,3.4,3.5376904,3.783368
2017-03-13,3.46,3.5364966,3.8065171
2017-03-14,3.44,3.5329802,3.8088734
2017-03-15,3.46,3.572338,3.7993345
2017-03-16,3.48,3.5432706,3.7991562
2017-03-17,3.45,3.5379355,3.7837954
2017-03-20,3.5,3.5342288,3.759137
2017-03-21,3.47,3.5595613,3.7158499
2017-03-22,3.46,3.5778108,3.7033932
2017-03-23,3.46,3.5653033,3.7196498
2017-03-24,3.42,3.5611172,3.7184532
2017-03-27,3.47,3.5582967,3.7002401
2017-03-28,3.44,3.5305426,3.7333055
2017-03-29,3.46,3.5276697,3.7218182
2017-03-30,3.4,3.4989383,3.7271967
2017-03-31,3.38,3.507137,3.7158196
2017-04-01,3.42,3.5428562,3.6925366
2017-04-03,3.42,3.5603464,3.6917074
2017-04-04,3.42,3.5364735,3.6999414
2017-04-05,3.42,3.5452495,3.7258873
2017-04-06,3.46,3.535023,3.7138195
2017-04-07,3.56,3.4868722,3.7219777
2017-04-10,3.51,3.4864843,3.7008705
2017-04-11,3.57,3.497253,3.6574397
2017-04-12,3.57,3.485745,3.6019027
2017-04-13,3.58,3.4946065,3.5766091
2017-04-14,3.62,3.4965963,3.5827787
2017-04-17,3.53,3.5073993,3.5811355
2017-04-18,3.47,3.536736,3.4732704
2017-04-19,3.49,3.4945464,3.5085948
2017-04-20,3.43,3.4666276,3.5251226
2017-04-21,3.44,3.388497,3.512303
2017-04-24,3.36,3.3330035,3.536813
2017-04-25,3.36,3.495695,3.6014135
2017-04-26,3.35,3.483285,3.60242
2017-04-27,3.35,3.4596584,3.5872617
2017-04-28,3.38,3.4121003,3.5805824
2017-05-01,3.37,3.4107075,3.6482325
2017-05-02,3.37,3.3599837,3.6049767
2017-05-03,3.36,3.3289983,3.5935688
2017-05-04,3.33,3.3002722,3.6020932
2017-05-05,3.3,3.2691655,3.6070182
2017-05-08,3.29,3.1908383,3.5854406
2017-05-09,3.27,3.1570487,3.6201973
2017-05-10,3.23,3.0957177,3.599167
2017-05-11,3.2,3.1427395,3.6050184
2017-05-12,3.2,3.135488,3.583692
2017-05-15,3.21,3.2039027,3.6057327
2017-05-16,3.25,3.2360606,3.5946357
2017-05-17,3.24,3.2245393,3.505399
2017-05-18,3.27,3.2168744,3.5148354
2017-05-19,3.24,3.2351134,3.534326
2017-05-22,3.23,3.2347462,3.5314562
2017-05-23,3.27,3.2136126,3.5578828
2017-05-24,3.25,3.222281,3.544979
2017-05-25,3.27,3.255918,3.551612
2017-05-26,3.28,3.247385,3.5123808
2017-05-27,3.28,3.2651258,3.4979231
2017-05-29,3.28,3.2688217,3.5043614
2017-05-30,3.28,3.268881,3.4995453
2017-05-31,3.28,3.2850327,3.4998238
2017-06-01,3.27,3.2635255,3.5143857
2017-06-02,3.26,3.3291488,3.4526286
2017-06-05,3.28,3.3012052,3.4507122
2017-06-06,3.3,3.3934402,3.409569
2017-06-07,3.32,3.4097242,3.445727
2017-06-08,3.29,3.3705235,3.5165966
2017-06-09,3.3,3.326509,3.573039
2017-06-12,3.25,3.3373072,3.5660045
2017-06-13,3.31,3.355582,3.566699
2017-06-14,3.31,3.3639436,3.5113559
2017-06-15,3.35,3.322654,3.5258975
2017-06-16,3.35,3.327599,3.509674
2017-06-19,3.35,3.3486347,3.5913155
2017-06-20,3.33,3.336731,3.5561693
2017-06-21,3.34,3.3749993,3.6026955
2017-06-22,3.35,3.3702898,3.5752902
2017-06-23,3.36,3.3985023,3.6150217
2017-06-26,3.37,3.4473002,3.6664896
2017-06-27,3.36,3.4750054,3.7270398
2017-06-28,3.37,3.470491,3.7230685
2017-06-29,3.39,3.49815,3.7812984
2017-06-30,3.43,3.4883287,3.8012033
2017-07-03,3.44,3.5002358,3.7885485
2017-07-04,3.45,3.4943058,3.7593637
2017-07-05,3.47,3.4809694,3.7728353
2017-07-06,3.49,3.5846953,3.7851255
2017-07-07,3.51,3.5006785,3.785426
2017-07-10,3.54,3.479771,3.7727814
2017-07-11,3.47,3.506879,3.799748
2017-07-12,3.47,3.489241,3.8008604
2017-07-13,3.55,3.5555472,3.796059
2017-07-14,3.55,3.5987973,3.822235
2017-07-17,3.58,3.5081863,3.8065717
2017-07-18,3.6,3.5576982,3.7989962
2017-07-19,3.64,3.59836,3.8063412
2017-07-20,3.59,3.6550252,3.8335185
2017-07-21,3.54,3.6883986,3.8131895
2017-07-24,3.56,3.6867917,3.8431385
2017-07-25,3.56,3.5556223,3.9376688
2017-07-26,3.67,3.6230044,3.9450936
2017-07-27,3.66,3.5603094,3.9474874
2017-07-28,3.65,3.665307,3.9516656
2017-07-31,3.73,3.7362115,3.9790795
2017-08-01,3.76,3.8260744,3.9626343
2017-08-02,3.74,3.8176925,3.9662664
2017-08-03,3.76,3.8583064,3.9495456
2017-08-04,3.79,3.7140312,3.9494224
2017-08-07,3.75,3.7888997,3.9732702
2017-08-08,3.9,3.699016,4.010462
2017-08-09,4.06,3.8178174,3.968191
2017-08-10,4.04,3.8637073,3.922166
2017-08-11,3.88,3.7668722,3.906571
2017-08-14,3.79,3.7311845,3.9474876
2017-08-15,3.73,3.6073205,3.9631355
2017-08-16,3.66,3.6846652,4.0091343
2017-08-17,3.82,3.7645042,3.9813416
2017-08-18,3.76,3.7899482,3.986648
2017-08-21,3.78,3.8165536,4.0205417
2017-08-22,3.75,3.7805064,4.039214
2017-08-23,3.67,3.828943,4.022616
2017-08-24,3.64,3.7472692,4.0655103
2017-08-25,3.7,3.8161182,4.085094
2017-08-28,3.74,3.8571322,4.106795
2017-08-29,3.79,3.8685837,4.110926
2017-08-30,3.77,3.8104165,4.110989
2017-08-31,3.75,3.8703203,4.0996284
2017-09-01,4.04,3.874833,4.119964
2017-09-04,4.3,4.0282474,4.131679
2017-09-05,4.27,4.0629525,4.0991974
2017-09-06,4.38,4.119357,4.1402817
2017-09-07,4.17,4.2583356,4.1133604
2017-09-08,4.29,4.243426,4.0287247
2017-09-11,4.16,4.143093,4.084084
2017-09-12,4.14,4.112447,4.071777
2017-09-13,4.05,3.9336963,4.030252
2017-09-14,4.01,4.0686145,4.0169683
2017-09-15,4.01,4.0579057,4.0166225
2017-09-18,3.95,3.9516165,4.0633235
2017-09-19,3.99,3.9937563,4.0652394
2017-09-20,4.05,3.9029112,4.0509086
2017-09-21,3.9,3.9611008,4.0441947
2017-09-22,3.92,3.9952042,4.0536275
2017-09-25,3.91,4.0536265,4.011072
2017-09-26,3.93,4.0048585,3.9971228
2017-09-27,3.91,3.92155,4.0233665
2017-09-28,3.87,3.9561224,4.0770373
2017-09-29,3.87,3.9362824,4.0748863
2017-09-30,3.9,3.886782,4.0992956
2017-10-02,3.9,3.8685875,4.0804086
2017-10-03,3.9,3.8716834,4.0844655
2017-10-04,3.9,3.8844914,4.084018
2017-10-05,3.9,3.8115659,4.1268296
2017-10-06,3.9,3.8133986,4.1278877
2017-10-09,3.9,3.8216274,4.134653
2017-10-10,3.9,3.8979716,4.158429
2017-10-11,3.87,3.9673119,4.196694
2017-10-12,3.87,3.903942,4.2088857
2017-10-13,3.9,3.9405153,4.215421
2017-10-16,4.01,3.9295394,4.252607
2017-10-17,3.91,3.850016,4.218598
2017-10-18,3.93,3.8958998,4.2208095
2017-10-19,3.94,3.8929253,4.2172728
2017-10-20,3.94,3.8868217,4.199242
2017-10-23,3.9,3.847954,4.2199316
2017-10-24,3.96,3.9437652,4.23094
2017-10-25,3.97,3.973769,4.207632
2017-10-26,3.87,3.9088793,4.1967416
2017-10-27,3.72,3.8932967,4.126298
2017-10-30,3.7,3.6970248,4.0894732
2017-10-31,3.69,3.7608237,4.096317
2017-11-01,3.68,3.768349,4.1315064
2017-11-02,3.7,3.7335467,4.1295915
2017-11-03,3.7,3.7194734,4.097726
2017-11-06,3.68,3.7668853,4.1328135
2017-11-07,3.73,3.7747164,4.092938
2017-11-08,3.72,3.7730875,4.096004
2017-11-09,3.73,3.8431275,4.0969853
2017-11-10,3.7,3.9322171,4.1156735
2017-11-13,3.67,3.7846766,4.1365085
2017-11-14,3.65,3.7523952,4.0923047
2017-11-15,3.66,3.7549007,4.069821
2017-11-16,3.6,3.7856393,4.0972686
2017-11-17,3.69,3.7459345,4.0917645
2017-11-20,3.71,3.7815967,4.136247
2017-11-21,3.68,3.834695,4.186675
2017-11-22,3.73,3.8701074,4.1797867
2017-11-23,3.79,3.7802815,4.134558
2017-11-24,3.83,3.8055935,4.1558223
2017-11-27,3.84,3.7313588,4.080683
2017-11-28,3.84,3.7210088,4.026027
2017-11-29,3.95,3.756149,4.0433373
2017-11-30,3.95,3.8265002,4.03259
2017-12-01,3.94,3.8002903,4.0561967
2017-12-04,3.94,3.7725556,4.068557
2017-12-05,4.01,3.8310366,3.9706976
2017-12-06,3.9,3.8031106,3.9758162
2017-12-07,3.9,3.7768583,3.9492145
2017-12-08,3.86,3.8087957,3.9690516
2017-12-11,3.87,3.8879936,4.018114
2017-12-12,3.85,3.8187306,3.9885798
2017-12-13,3.88,3.851187,4.0670176
2017-12-14,3.93,3.8180494,4.0724235
2017-12-15,3.98,3.7672617,4.0858645
2017-12-18,3.99,3.7972925,4.080499
2017-12-19,3.99,3.9475682,4.1093287
2017-12-20,3.99,4.0615263,4.12071
2017-12-21,4.05,4.166822,4.161602
2017-12-22,4.16,4.2694044,4.1745925
2017-12-25,4.18,4.4041834,4.1882653
2017-12-26,4.18,4.341525,4.1817317
2017-12-27,4.26,4.089956,4.1546555
2017-12-28,4.69,4.3631096,4.194244
2017-12-29,4.59,4.4193606,4.202725
2017-12-30,4.61,4.64664,4.210807
2017-12-31,4.61,4.64664,4.2108965
2018-01-01,4.61,4.612434,4.201458
2018-01-02,4.61,4.612434,4.201547
2018-01-03,4.63,4.569143,4.1833982
2018-01-04,4.69,4.61386,4.1825304
2018-01-05,4.63,4.5684304,4.1700034
2018-01-08,4.85,4.62247,4.169504
2018-01-09,4.81,4.7201004,4.1765556
2018-01-10,4.82,4.7391276,4.1766725
2018-01-11,4.72,4.7006216,4.160059
2018-01-12,4.64,4.6670475,4.1741796
2018-01-15,4.71,4.67928,4.15803
2018-01-16,4.7,4.639051,4.16978
2018-01-17,4.46,4.548118,4.1271787
2018-01-18,4.48,4.671869,4.1354566
2018-01-19,4.51,4.590627,4.1309543
2018-01-22,4.56,4.787208,4.18229
2018-01-23,4.61,4.755558,4.152993
2018-01-24,4.52,4.7826977,4.224625
2018-01-25,4.9,4.7903924,4.1955843
2018-01-26,4.88,4.875865,4.2116957
2018-01-29,5.04,4.865483,4.1484985
2018-01-30,4.94,4.9563737,4.1582217
2018-01-31,5.13,4.9743266,4.169569
2018-02-01,5.08,5.120431,4.139261
2018-02-02,5.38,5.2011175,4.153458
2018-02-05,5.41,5.06957,4.1634274
2018-02-06,5.3,4.944893,4.0926147
2018-02-07,5.12,4.6552067,4.0072646
2018-02-08,4.69,4.6147337,3.9954689
2018-02-09,4.37,4.3435626,3.8858497
2018-02-11,4.39,4.3639135,3.9593656
2018-02-12,4.39,4.365756,3.960629
2018-02-13,4.42,4.4477253,4.036944
2018-02-14,4.59,4.538988,4.083914
2018-02-15,4.77,4.836677,4.1513996
2018-02-16,4.77,4.832043,4.139399
2018-02-19,4.77,4.788859,4.0941277
2018-02-20,4.77,4.7720704,4.096705
2018-02-21,4.77,4.7299914,4.1098742
2018-02-22,4.77,4.8209577,4.1160903
2018-02-23,4.82,4.836635,4.1019087
2018-02-24,4.89,4.9291515,4.1215234
2018-02-26,4.89,4.8958983,4.1306305
2018-02-27,4.7,4.699511,4.1101885
2018-02-28,4.6,4.5967875,4.07068
2018-03-01,4.68,4.705894,4.1150713
2018-03-02,4.61,4.678008,4.0769243
2018-03-05,4.61,4.6922793,4.0651684
2018-03-06,4.59,4.772182,4.109645
2018-03-07,4.54,4.6993117,4.0912275
2018-03-08,4.82,4.6756372,4.09382
2018-03-09,4.77,4.7736707,4.1356597
2018-03-12,4.81,4.8426433,4.16019
2018-03-13,4.77,4.862526,4.142974
2018-03-14,4.88,4.8420277,4.144828
2018-03-15,4.84,4.797652,4.148758
2018-03-16,4.72,4.697892,4.112958
2018-03-19,4.58,4.7380123,4.1119995
2018-03-20,4.57,4.623023,4.0899115
2018-03-21,4.62,4.6347165,4.0787125
2018-03-22,4.57,4.5647426,4.0295305
2018-03-23,4.54,4.316332,3.9423602
2018-03-26,4.52,4.367442,3.9099627
2018-03-27,4.61,4.495904,3.965751
2018-03-28,4.49,4.3464475,3.9467058
2018-03-29,4.4,4.448702,3.9764984
2018-03-30,4.35,4.4693666,3.984682
2018-04-02,4.42,4.4610534,3.9873943
2018-04-03,4.34,4.40884,3.9767528
2018-04-04,4.35,4.2798495,3.9727314
2018-04-05,4.28,4.230004,4.015433
2018-04-06,4.28,4.3003387,4.0096855
2018-04-08,4.28,4.35458,4.008592
2018-04-09,4.28,4.3464327,4.0110016
2018-04-10,4.39,4.5386686,4.0490656
2018-04-11,4.52,4.545695,4.017232
2018-04-12,4.47,4.4166565,3.9876637
2018-04-13,4.37,4.3947554,3.960948
2018-04-16,4.33,4.292226,3.9846966
2018-04-17,4.21,4.1701856,3.9382384
2018-04-18,4.14,4.308858,4.0489764
2018-04-19,4.27,4.2357893,4.04709
2018-04-20,4.21,4.1643705,4.013835
2018-04-23,4.12,4.1008234,3.961791
2018-04-24,4.15,4.197293,4.0206265
2018-04-25,4.14,4.132245,4.0182033
2018-04-26,4.12,4.068528,3.9487984
2018-04-27,4.12,4.0353513,3.9126925
2018-04-28,3.99,4.006739,3.9281323
2018-04-30,3.99,4.0098567,3.9162273
2018-05-01,3.99,3.9361026,3.904278
2018-05-02,3.99,3.915674,3.9307084
2018-05-03,3.96,3.9373899,3.9439273
2018-05-04,3.96,3.9441347,3.936582
2018-05-07,3.99,3.9461102,3.95845
2018-05-08,4.08,3.9585667,3.9564102
2018-05-09,4.07,4.0252905,3.9340167
2018-05-10,4.1,4.0936017,3.9645262
2018-05-11,4.12,4.079751,3.9595075
2018-05-14,4.1,4.110402,3.960662
2018-05-15,4.06,4.0694637,3.965793
2018-05-16,3.96,4.0272455,3.9687352
2018-05-17,3.92,4.0441318,3.958354
2018-05-18,3.97,4.000536,3.9622934
2018-05-21,4.0,4.0309544,3.9961483
2018-05-22,3.95,4.0565996,4.0047607
2018-05-23,3.93,3.9570622,3.9634137
2018-05-24,3.89,3.9596946,3.9527028
2018-05-25,3.88,3.8955507,3.9510076
2018-05-28,3.81,3.7659662,3.9337995
2018-05-29,3.82,3.7684975,3.936634
2018-05-30,3.84,3.8139052,3.9123452
2018-05-31,3.75,3.8448951,3.9335272
2018-06-01,3.68,3.847924,3.9538784
2018-06-04,3.66,3.892114,3.9904382
2018-06-05,3.72,3.9383144,4.0474043
2018-06-06,3.96,4.008876,4.083741
2018-06-07,3.96,4.0290465,4.068859
2018-06-08,3.9,4.0018034,4.0670147
2018-06-11,4.02,3.9866045,4.0382957
2018-06-12,4.05,3.991774,4.046804
2018-06-13,4.0,3.9920912,4.037769
2018-06-14,3.95,3.9205618,4.014879
2018-06-15,3.96,3.834581,3.9934468
2018-06-18,3.97,3.7774875,3.909123
2018-06-19,3.97,3.721024,3.8739376
2018-06-20,3.85,3.7277844,3.8774807
2018-06-21,3.78,3.681006,3.8608325
2018-06-22,3.8,3.71949,3.870966
2018-06-25,3.74,3.6499674,3.8306158
2018-06-26,3.66,3.633113,3.8296947
2018-06-27,3.66,3.5571554,3.7876995
2018-06-28,3.64,3.5266562,3.76589
2018-06-29,3.61,3.6407232,3.8094187
2018-07-02,3.48,3.571872,3.7753108
2018-07-03,3.47,3.537325,3.7524323
2018-07-04,3.56,3.451427,3.6837432
2018-07-05,3.57,3.4557555,3.684188
2018-07-06,3.53,3.4482892,3.6901286
2018-07-09,3.58,3.5455637,3.7264183
2018-07-10,3.57,3.5484653,3.7265542
2018-07-11,3.4,3.4000406,3.7015536
2018-07-12,3.45,3.4405556,3.7397711
2018-07-13,3.41,3.4531622,3.744274
2018-07-16,3.39,3.4450443,3.7555885
2018-07-17,3.37,3.4276373,3.7515159
2018-07-18,3.31,3.4364693,3.7550092
2018-07-19,3.27,3.3812237,3.7342482
2018-07-20,3.28,3.460186,3.7548642
2018-07-23,3.41,3.5071032,3.7667973
2018-07-24,3.57,3.5597134,3.8035972
2018-07-25,3.59,3.575859,3.80104
2018-07-26,3.56,3.573137,3.7926974
2018-07-27,3.55,3.5491252,3.7817438
2018-07-30,3.52,3.5684655,3.7806027
2018-07-31,3.54,3.5889232,3.8044698
2018-08-01,3.47,3.4741626,3.7658486
2018-08-02,3.36,3.4373245,3.7426376
2018-08-03,3.3,3.4143217,3.7294912
2018-08-06,3.28,3.360491,3.7169397
2018-08-07,3.39,3.4641998,3.7423766
2018-08-08,3.39,3.4392774,3.7222912
2018-08-09,3.46,3.4419563,3.741804
2018-08-10,3.43,3.3682077,3.7375357
2018-08-13,3.41,3.414577,3.7465549
2018-08-14,3.39,3.3847117,3.7404559
2018-08-15,3.31,3.4115667,3.7095404
2018-08-16,3.24,3.392001,3.7075849
2018-08-17,3.23,3.3220882,3.68608
2018-08-20,3.28,3.2957928,3.6866488
2018-08-21,3.32,3.3710842,3.6997538
2018-08-22,3.3,3.3124886,3.6846678
2018-08-23,3.3,3.3001308,3.6924772
2018-08-24,3.31,3.2975192,3.6811416
2018-08-27,3.43,3.355296,3.7065833
2018-08-28,3.43,3.381346,3.7147408
2018-08-29,3.43,3.3809552,3.708661
2018-08-30,3.39,3.3576977,3.6984918
2018-08-31,3.4,3.3192203,3.6833832
2018-09-03,3.37,3.321517,3.6909614
2018-09-04,3.4,3.3172617,3.690202
2018-09-05,3.37,3.3154595,3.6730509
2018-09-06,3.39,3.3049896,3.6650138
2018-09-07,3.44,3.3314157,3.6766076
2018-09-10,3.35,3.32726,3.6592176
2018-09-11,3.33,3.3513572,3.6543977
2018-09-12,3.32,3.36982,3.64794
2018-09-13,3.4,3.387496,3.6636343
2018-09-14,3.45,3.381719,3.6686504
2018-09-17,3.4,3.3603442,3.6509657
2018-09-18,3.45,3.4756565,3.6944315
2018-09-19,3.55,3.4972408,3.7019262
2018-09-20,3.53,3.5172412,3.6892586
2018-09-21,3.61,3.5774887,3.7507794
2018-09-24,3.6,3.5689428,3.7373393
2018-09-25,3.6,3.5944576,3.73274
2018-09-26,3.59,3.5720265,3.7453692
2018-09-27,3.55,3.5399952,3.746568
2018-09-28,3.57,3.5388618,3.7513413
2018-09-29,3.47,3.5172286,3.7206593
2018-09-30,3.47,3.5171282,3.7206953
2018-10-01,3.47,3.5223398,3.720413
2018-10-02,3.47,3.5057282,3.7167232
2018-10-03,3.47,3.586683,3.7389874
2018-10-04,3.47,3.5511196,3.7357137
2018-10-05,3.47,3.5482502,3.7407215
2018-10-08,3.47,3.554631,3.7399564
2018-10-09,3.59,3.586217,3.7426705
2018-10-10,3.69,3.5628085,3.7380712
2018-10-11,3.6,3.4722004,3.671618
2018-10-12,3.65,3.4976103,3.6870387
2018-10-15,3.58,3.4729886,3.6702373
2018-10-16,3.34,3.439783,3.6607904
2018-10-17,3.37,3.4775681,3.676095
2018-10-18,3.29,3.3873982,3.6500957
2018-10-19,3.4,3.4743812,3.6804905
2018-10-22,3.5,3.5606415,3.7153668
2018-10-23,3.48,3.495837,3.6828542
2018-10-24,3.51,3.4447448,3.6805916
2018-10-25,3.56,3.4629073,3.6860485
2018-10-26,3.55,3.4159324,3.666672
2018-10-29,3.42,3.3537142,3.656003
2018-10-30,3.41,3.336363,3.6618547
2018-10-31,3.42,3.353379,3.683687
2018-11-01,3.5,3.4123003,3.6897056
2018-11-02,3.54,3.5783594,3.7428236
2018-11-05,3.55,3.5386796,3.7225065
2018-11-06,3.55,3.4950216,3.7254357
2018-11-07,3.56,3.471121,3.7254953
2018-11-08,3.48,3.4780521,3.7321808
2018-11-09,3.42,3.3819597,3.7172282
2018-11-12,3.44,3.404284,3.7243202
2018-11-13,3.46,3.449714,3.7443054
2018-11-14,3.44,3.3782735,3.738255
2018-11-15,3.48,3.4017923,3.7540448
2018-11-16,3.46,3.4003277,3.7695978
2018-11-19,3.47,3.4352868,3.7742825
2018-11-20,3.54,3.4306967,3.7532291
2018-11-21,3.53,3.4502993,3.7668846
2018-11-22,3.51,3.4273725,3.7411203
2018-11-23,3.39,3.4750113,3.7452703
2018-11-26,3.34,3.46294,3.738814
2018-11-27,3.34,3.414033,3.7367282
2018-11-28,3.34,3.490249,3.7792375
2018-11-29,3.38,3.4259582,3.7513304
2018-11-30,3.39,3.4666655,3.7699153
2018-12-03,3.44,3.4881587,3.790743
2018-12-04,3.44,3.374184,3.7640884
2018-12-05,3.41,3.2759833,3.7471132
2018-12-06,3.4,3.3210502,3.7377734
2018-12-07,3.4,3.2608237,3.7225325
2018-12-10,3.46,3.236649,3.6980965
2018-12-11,3.48,3.3027937,3.7471607
2018-12-12,3.43,3.303969,3.750059
2018-12-13,3.43,3.4228206,3.7571273
2018-12-14,3.38,3.3841074,3.7340555
2018-12-17,3.41,3.3756268,3.716331
2018-12-18,3.42,3.394604,3.6657298
2018-12-19,3.42,3.3340037,3.664463
2018-12-20,3.37,3.3541844,3.649471
2018-12-21,3.38,3.3981578,3.6400433
2018-12-24,3.39,3.3886976,3.615728
2018-12-25,3.39,3.3712516,3.6239426
2018-12-26,3.37,3.373022,3.6427777
2018-12-27,3.32,3.2756498,3.6067348
2018-12-28,3.34,3.2634592,3.6091516
2018-12-29,3.01,3.1103635,3.5551858
2018-12-30,3.01,3.1103635,3.5552077
2018-12-31,3.01,3.1103635,3.5552297
2019-01-01,3.01,3.0821247,3.5662932
2019-01-02,3.01,3.067643,3.5517466
2019-01-03,3.05,3.0262876,3.4811153
2019-01-04,3.08,3.0441945,3.5737457
2019-01-07,3.08,3.0192108,3.5727224
2019-01-08,3.04,3.0153422,3.595671
2019-01-09,3.06,2.9872036,3.592305
2019-01-10,3.07,2.9710453,3.585686
2019-01-11,3.05,2.9919498,3.6021314
2019-01-14,3.05,2.9903028,3.5739195
2019-01-15,3.05,3.022868,3.5992699
2019-01-16,2.99,2.9867203,3.6232727
2019-01-17,3.0,2.9866095,3.6259878
2019-01-18,3.03,3.0225756,3.6743002
2019-01-20,3.01,3.003522,3.650112
2019-01-21,3.01,2.9922953,3.6351757
2019-01-22,2.98,2.995823,3.6255925
2019-01-23,2.98,3.0028744,3.6232226
2019-01-24,2.97,3.0098338,3.6203063
2019-01-25,2.98,3.0484679,3.6605809
2019-01-28,2.99,3.0509815,3.630478
2019-01-29,2.95,3.0377717,3.6463768
2019-01-30,2.97,3.0294135,3.656444
2019-01-31,2.98,3.0296555,3.653753
2019-02-01,3.01,3.0636516,3.6826982
2019-02-02,3.05,3.117924,3.7304788
2019-02-03,3.05,3.1168222,3.7306645
2019-02-04,3.05,3.0870762,3.7344217
2019-02-05,3.05,3.1159458,3.7505803
2019-02-06,3.05,3.147974,3.7630234
2019-02-07,3.05,3.1524994,3.7550735
2019-02-08,3.05,3.1341176,3.7374194
2019-02-11,3.05,3.1312208,3.7293243
2019-02-12,3.08,3.1125188,3.7222874
2019-02-13,3.2,3.192985,3.7471492
2019-02-14,3.17,3.1921613,3.740597
2019-02-15,3.25,3.209592,3.7258065
2019-02-17,3.4,3.3914504,3.7431412
2019-02-18,3.4,3.4080307,3.7613943
2019-02-19,3.39,3.4274986,3.7917473
2019-02-20,3.51,3.4774442,3.825991
2019-02-21,3.49,3.4525561,3.8155217
2019-02-22,3.48,3.5004542,3.883805
2019-02-25,3.74,3.5780466,3.9912794
2019-02-26,3.69,3.561886,3.9716496
2019-02-27,3.63,3.5883994,3.9844282
2019-02-28,3.58,3.5982163,3.9804974
2019-03-01,3.63,3.6101186,4.01803
2019-03-04,3.63,3.5885534,4.025753
2019-03-05,3.61,3.6085374,4.064017
2019-03-06,3.7,3.6036575,4.0679946
2019-03-07,3.77,3.539897,4.054331
2019-03-08,3.55,3.4714308,3.9634197
2019-03-11,3.61,3.5409362,4.0283284
2019-03-12,3.6,3.5701466,4.0607677
2019-03-13,3.56,3.5716803,4.0302444
2019-03-14,3.45,3.5200858,3.984917
2019-03-15,3.48,3.5450838,4.01417
2019-03-18,3.56,3.603676,4.068254
2019-03-19,3.55,3.620078,4.06929
2019-03-20,3.54,3.6137347,4.0599484
2019-03-21,3.64,3.5762691,4.0491624
2019-03-22,3.59,3.476615,4.0078807
2019-03-25,3.52,3.5089169,3.972334
2019-03-26,3.5,3.4662871,3.9526699
2019-03-27,3.47,3.4561963,3.974058
2019-03-28,3.45,3.4207482,3.9954116
2019-03-29,3.51,3.583615,4.1004767
2019-04-01,3.65,3.5901985,4.145775
2019-04-02,3.66,3.5573506,4.1166544
2019-04-03,3.7,3.6222484,4.1570077
2019-04-04,3.73,3.5906265,4.1331224
2019-04-05,3.75,3.5797203,4.1153855
2019-04-08,3.75,3.6358466,4.139824
2019-04-09,3.69,3.6292264,4.1304693
2019-04-10,3.68,3.6363592,4.121643
2019-04-11,3.61,3.5387301,4.0694695
2019-04-12,3.55,3.5975428,4.089783
2019-04-15,3.52,3.5567086,4.065775
2019-04-16,3.63,3.6215174,4.1133223
2019-04-17,3.59,3.6477776,4.1391153
2019-04-18,3.56,3.5838342,4.118715
2019-04-19,3.57,3.5781832,4.0897083
