,Actual,Without_time,With_time
2016-12-28,3.3,3.3277922,3.3548515
2016-12-29,3.34,3.347731,3.3608112
2016-12-30,3.34,3.353954,3.3856819
2016-12-31,3.36,3.366419,3.3977826
2017-01-02,3.36,3.3535779,3.385522
2017-01-03,3.36,3.3535779,3.3854122
2017-01-04,3.37,3.381588,3.415648
2017-01-05,3.41,3.3960526,3.4151344
2017-01-06,3.38,3.3815684,3.4098496
2017-01-09,3.37,3.3983426,3.4269755
2017-01-10,3.4,3.3913653,3.4681098
2017-01-11,3.41,3.385613,3.4558153
2017-01-12,3.4,3.4048035,3.4876096
2017-01-13,3.41,3.3958235,3.479027
2017-01-16,3.45,3.4182575,3.43801
2017-01-17,3.49,3.4038796,3.429431
2017-01-18,3.49,3.3890917,3.4124486
2017-01-19,3.42,3.3753078,3.3950381
2017-01-20,3.44,3.4396374,3.4137092
2017-01-22,3.51,3.4596636,3.4455776
2017-01-23,3.51,3.4601483,3.447292
2017-01-24,3.49,3.4158065,3.4595509
2017-01-25,3.51,3.3716376,3.419134
2017-01-26,3.58,3.3794732,3.405833
2017-01-27,3.57,3.2882745,3.4148042
2017-01-30,3.57,3.3035302,3.3971097
2017-01-31,3.57,3.3199189,3.4485838
2017-02-01,3.57,3.328656,3.4283473
2017-02-02,3.57,3.330002,3.4131627
2017-02-03,3.57,3.3566213,3.3679965
2017-02-04,3.54,3.3608165,3.4267023
2017-02-06,3.54,3.2596896,3.4283712
2017-02-07,3.58,3.2427235,3.4228554
2017-02-08,3.55,3.2733288,3.4714773
2017-02-09,3.58,3.3141851,3.4585114
2017-02-10,3.55,3.2699976,3.5316038
2017-02-13,3.6,3.2660704,3.5527794
2017-02-14,3.63,3.290912,3.5118113
2017-02-15,3.55,3.3016899,3.4911056
2017-02-16,3.62,3.4005156,3.510207
2017-02-17,3.57,3.3806906,3.498311
2017-02-20,3.62,3.4383988,3.548661
2017-02-21,3.64,3.4318454,3.5451326
2017-02-22,3.63,3.43403,3.546094
2017-02-23,3.64,3.5063047,3.505355
2017-02-24,3.61,3.451111,3.5548744
2017-02-27,3.57,3.4488914,3.532159
2017-02-28,3.57,3.4225721,3.542539
2017-03-01,3.57,3.3985507,3.527888
2017-03-02,3.53,3.3241653,3.4841745
2017-03-03,3.45,3.3422208,3.4817247
2017-03-06,3.47,3.3646004,3.4704614
2017-03-07,3.46,3.3624585,3.4467802
2017-03-08,3.44,3.2967217,3.4204004
2017-03-09,3.39,3.2632895,3.3889291
2017-03-10,3.4,3.292504,3.4028692
2017-03-13,3.46,3.3391898,3.4353616
2017-03-14,3.44,3.3212824,3.446854
2017-03-15,3.46,3.3763502,3.4856353
2017-03-16,3.48,3.4656086,3.509819
2017-03-17,3.45,3.4356294,3.5010715
2017-03-20,3.5,3.438367,3.502943
2017-03-21,3.47,3.496494,3.5036435
2017-03-22,3.46,3.4897273,3.5116973
2017-03-23,3.46,3.4958186,3.5221155
2017-03-24,3.42,3.5532155,3.537801
2017-03-27,3.47,3.5558302,3.5322373
2017-03-28,3.44,3.5486205,3.5316894
2017-03-29,3.46,3.520455,3.5374117
2017-03-30,3.4,3.4660382,3.4969199
2017-03-31,3.38,3.4897447,3.5125122
2017-04-01,3.42,3.5148778,3.5422077
2017-04-03,3.42,3.4792178,3.5428452
2017-04-04,3.42,3.4909966,3.5415525
2017-04-05,3.42,3.4671001,3.5869582
2017-04-06,3.46,3.4825485,3.5843618
2017-04-07,3.56,3.4959307,3.5676582
2017-04-10,3.51,3.4927106,3.5325768
2017-04-11,3.57,3.5230856,3.565804
2017-04-12,3.57,3.5185065,3.5288787
2017-04-13,3.58,3.5390792,3.5642061
2017-04-14,3.62,3.4942236,3.5415602
2017-04-17,3.53,3.4402926,3.5425234
2017-04-18,3.47,3.4654462,3.5171437
2017-04-19,3.49,3.4313295,3.495002
2017-04-20,3.43,3.4256737,3.5100589
2017-04-21,3.44,3.3996177,3.5098217
2017-04-24,3.36,3.3850312,3.4652627
2017-04-25,3.36,3.4405706,3.468539
2017-04-26,3.35,3.43026,3.4858544
2017-04-27,3.35,3.4307537,3.498386
2017-04-28,3.38,3.426308,3.5047736
2017-05-01,3.37,3.3976119,3.5145867
2017-05-02,3.37,3.4069462,3.5147116
2017-05-03,3.36,3.3671463,3.4456532
2017-05-04,3.33,3.3479269,3.4108431
2017-05-05,3.3,3.3091981,3.4000852
2017-05-08,3.29,3.2135587,3.3492188
2017-05-09,3.27,3.155567,3.3401036
2017-05-10,3.23,3.0594223,3.3193164
2017-05-11,3.2,3.127747,3.3412611
2017-05-12,3.2,3.1521575,3.3866644
2017-05-15,3.21,3.2238429,3.3950412
2017-05-16,3.25,3.3049774,3.4390953
2017-05-17,3.24,3.3168104,3.457937
2017-05-18,3.27,3.2935622,3.4337888
2017-05-19,3.24,3.3089771,3.461041
2017-05-22,3.23,3.2911587,3.4580603
2017-05-23,3.27,3.2565596,3.4518125
2017-05-24,3.25,3.275035,3.450968
2017-05-25,3.27,3.3494153,3.5114343
2017-05-26,3.28,3.353323,3.4968734
2017-05-27,3.28,3.3588996,3.5054297
2017-05-29,3.28,3.3980024,3.5098476
2017-05-30,3.28,3.4024072,3.5143275
2017-05-31,3.28,3.4215255,3.526399
2017-06-01,3.27,3.3810098,3.5178075
2017-06-02,3.26,3.3977885,3.5301826
2017-06-05,3.28,3.40791,3.511008
2017-06-06,3.3,3.4357157,3.531342
2017-06-07,3.32,3.4848132,3.5706816
2017-06-08,3.29,3.4843276,3.6197805
2017-06-09,3.3,3.4930656,3.6465929
2017-06-12,3.25,3.5415475,3.6192021
2017-06-13,3.31,3.5826342,3.6217263
2017-06-14,3.31,3.5758293,3.5991592
2017-06-15,3.35,3.517157,3.5884867
2017-06-16,3.35,3.5105183,3.5754194
2017-06-19,3.35,3.5844164,3.6037095
2017-06-20,3.33,3.5680878,3.595192
2017-06-21,3.34,3.5842047,3.6506429
2017-06-22,3.35,3.5558817,3.6443987
2017-06-23,3.36,3.6250455,3.686268
2017-06-26,3.37,3.6925719,3.7293637
2017-06-27,3.36,3.7637248,3.7159827
2017-06-28,3.37,3.7256243,3.696556
2017-06-29,3.39,3.762121,3.720398
2017-06-30,3.43,3.7442095,3.7219589
2017-07-03,3.44,3.6564376,3.683984
2017-07-04,3.45,3.6762369,3.6757357
2017-07-05,3.47,3.7021804,3.6839623
2017-07-06,3.49,3.744298,3.6697547
2017-07-07,3.51,3.7018108,3.6586778
2017-07-10,3.54,3.6882255,3.6528792
2017-07-11,3.47,3.7116544,3.6735988
2017-07-12,3.47,3.7012117,3.6826594
2017-07-13,3.55,3.7415936,3.6757483
2017-07-14,3.55,3.7815847,3.7067528
2017-07-17,3.58,3.6991174,3.6730576
2017-07-18,3.6,3.714636,3.702909
2017-07-19,3.64,3.7704163,3.7415779
2017-07-20,3.59,3.8386269,3.761045
2017-07-21,3.54,3.8395836,3.7722185
2017-07-24,3.56,3.868082,3.7893715
2017-07-25,3.56,3.8171477,3.8105648
2017-07-26,3.67,3.7734447,3.8239777
2017-07-27,3.66,3.8104851,3.8265245
2017-07-28,3.65,3.8580823,3.841255
2017-07-31,3.73,3.881168,3.8790624
2017-08-01,3.76,3.8973374,3.92736
2017-08-02,3.74,3.8926518,3.8973813
2017-08-03,3.76,3.8546882,3.8595178
2017-08-04,3.79,3.7854116,3.8445745
2017-08-07,3.75,3.7956123,3.9110515
2017-08-08,3.9,3.7999318,3.9317148
2017-08-09,4.06,3.8150518,3.9427986
2017-08-10,4.04,3.8172321,3.8996022
2017-08-11,3.88,3.7673297,3.8562233
2017-08-14,3.79,3.8491154,3.8965423
2017-08-15,3.73,3.8685884,3.8869367
2017-08-16,3.66,3.8490765,3.9536307
2017-08-17,3.82,3.8801587,3.9818332
2017-08-18,3.76,3.888031,3.9825413
2017-08-21,3.78,3.9046738,4.043079
2017-08-22,3.75,3.890055,4.042184
2017-08-23,3.67,3.9006906,4.045988
2017-08-24,3.64,3.8520827,4.0581317
2017-08-25,3.7,3.9486692,4.1408725
2017-08-28,3.74,4.0202355,4.2106447
2017-08-29,3.79,4.030025,4.2306376
2017-08-30,3.77,3.9977338,4.2230515
2017-08-31,3.75,4.0073833,4.2208447
2017-09-01,4.04,4.0193405,4.239374
2017-09-04,4.3,4.115607,4.2934527
2017-09-05,4.27,4.098413,4.2971888
2017-09-06,4.38,4.097257,4.308008
2017-09-07,4.17,4.2436457,4.274845
2017-09-08,4.29,4.238926,4.178592
2017-09-11,4.16,4.1450357,4.2117667
2017-09-12,4.14,4.1450067,4.1829085
2017-09-13,4.05,4.102534,4.145235
2017-09-14,4.01,4.1416097,4.0907516
2017-09-15,4.01,4.142754,4.0757704
2017-09-18,3.95,4.120989,4.116978
2017-09-19,3.99,4.1207657,4.0817595
2017-09-20,4.05,4.113313,4.092529
2017-09-21,3.9,4.0812097,4.048009
2017-09-22,3.92,4.0899897,4.0493264
2017-09-25,3.91,4.061851,4.0192437
2017-09-26,3.93,4.032474,4.006555
2017-09-27,3.91,4.0248337,4.021081
2017-09-28,3.87,4.046906,4.07195
2017-09-29,3.87,4.08114,4.0673714
2017-09-30,3.9,4.1329226,4.1439924
2017-10-02,3.9,4.099872,4.1466045
2017-10-03,3.9,4.0943985,4.1531863
2017-10-04,3.9,4.1012955,4.150366
2017-10-05,3.9,4.0621614,4.204756
2017-10-06,3.9,4.0829797,4.1950502
2017-10-09,3.9,4.084512,4.2010336
2017-10-10,3.9,4.125749,4.236989
2017-10-11,3.87,4.1378546,4.279878
2017-10-12,3.87,4.121534,4.3220267
2017-10-13,3.9,4.13804,4.3661733
2017-10-16,4.01,4.063907,4.4190607
2017-10-17,3.91,4.003896,4.3862123
2017-10-18,3.93,4.051345,4.3853054
2017-10-19,3.94,4.067082,4.362668
2017-10-20,3.94,4.048786,4.345623
2017-10-23,3.9,4.0440793,4.385777
2017-10-24,3.96,4.0759344,4.4083695
2017-10-25,3.97,4.0714993,4.4186587
2017-10-26,3.87,4.04636,4.4372926
2017-10-27,3.72,4.011477,4.4135346
2017-10-30,3.7,3.9311337,4.3922825
2017-10-31,3.69,3.9510348,4.386072
2017-11-01,3.68,3.9527822,4.431197
2017-11-02,3.7,3.935921,4.4175553
2017-11-03,3.7,3.8931565,4.3770556
2017-11-06,3.68,3.9903705,4.4736657
2017-11-07,3.73,4.0134845,4.444195
2017-11-08,3.72,4.016947,4.443863
2017-11-09,3.73,4.0873337,4.485305
2017-11-10,3.7,4.131572,4.5389886
2017-11-13,3.67,4.121957,4.6533766
2017-11-14,3.65,4.133636,4.533048
2017-11-15,3.66,4.073234,4.4549975
2017-11-16,3.6,4.127576,4.5017314
2017-11-17,3.69,4.164116,4.502512
2017-11-20,3.71,4.140906,4.5985975
2017-11-21,3.68,4.3001833,4.751071
2017-11-22,3.73,4.439555,4.7971926
2017-11-23,3.79,4.2115226,4.6179366
2017-11-24,3.83,4.2272625,4.593124
2017-11-27,3.84,4.1053944,4.452246
2017-11-28,3.84,4.081249,4.415763
2017-11-29,3.95,4.0661044,4.3450336
2017-11-30,3.95,4.005839,4.2575965
2017-12-01,3.94,4.04434,4.292047
2017-12-04,3.94,4.0285945,4.315126
2017-12-05,4.01,4.008458,4.182109
2017-12-06,3.9,3.966886,4.1862965
2017-12-07,3.9,3.871846,4.137666
2017-12-08,3.86,3.9082487,4.195706
2017-12-11,3.87,4.0006027,4.3095837
2017-12-12,3.85,3.897786,4.2582836
2017-12-13,3.88,4.007803,4.3400455
2017-12-14,3.93,3.996299,4.331553
2017-12-15,3.98,3.9163725,4.326052
2017-12-18,3.99,3.9431117,4.349356
2017-12-19,3.99,4.0259175,4.4413157
2017-12-20,3.99,4.0383663,4.4880333
2017-12-21,4.05,4.1189156,4.57827
2017-12-22,4.16,4.1183233,4.5778136
2017-12-25,4.18,4.164614,4.6233506
2017-12-26,4.18,4.1582184,4.6332912
2017-12-27,4.26,4.0671377,4.544844
2017-12-28,4.69,4.2232747,4.6315203
2017-12-29,4.59,4.3363333,4.641036
2017-12-30,4.61,4.499969,4.7096925
2017-12-31,4.61,4.499969,4.7099113
2018-01-01,4.61,4.490337,4.723157
2018-01-02,4.61,4.490337,4.7233753
2018-01-03,4.63,4.4935327,4.75404
2018-01-04,4.69,4.5894833,4.8228526
2018-01-05,4.63,4.560756,4.763997
2018-01-08,4.85,4.542384,4.7774014
2018-01-09,4.81,4.5698066,4.811637
2018-01-10,4.82,4.6437197,4.9076433
2018-01-11,4.72,4.7036,4.938341
2018-01-12,4.64,4.874087,4.9321437
2018-01-15,4.71,4.924362,4.960182
2018-01-16,4.7,4.9275784,4.9518857
2018-01-17,4.46,4.837718,4.8556204
2018-01-18,4.48,4.874451,4.9366064
2018-01-19,4.51,4.8680296,4.917762
2018-01-22,4.56,5.0679245,5.0651336
2018-01-23,4.61,5.1225805,4.95871
2018-01-24,4.52,5.3662395,5.205963
2018-01-25,4.9,5.3025637,5.1690264
2018-01-26,4.88,5.3531413,5.1531887
2018-01-29,5.04,5.0227814,4.8825254
2018-01-30,4.94,5.049718,4.893361
2018-01-31,5.13,5.0728292,4.8932877
2018-02-01,5.08,5.0081363,4.830425
2018-02-02,5.38,4.9804816,4.853612
2018-02-05,5.41,4.942491,4.888542
2018-02-06,5.3,4.5820994,4.535932
2018-02-07,5.12,4.27855,4.2643495
2018-02-08,4.69,4.2429233,4.227137
2018-02-09,4.37,3.9397373,3.9238927
2018-02-11,4.39,4.0979114,4.081191
2018-02-12,4.39,4.099176,4.0789666
2018-02-13,4.42,4.241304,4.234026
2018-02-14,4.59,4.4516463,4.39999
2018-02-15,4.77,4.6968274,4.549756
2018-02-16,4.77,4.633392,4.5594516
2018-02-19,4.77,4.503837,4.4853845
2018-02-20,4.77,4.503507,4.483858
2018-02-21,4.77,4.4739575,4.517469
2018-02-22,4.77,4.540677,4.565461
2018-02-23,4.82,4.5354953,4.5423713
2018-02-24,4.89,4.6828966,4.63766
2018-02-26,4.89,4.6914244,4.6201344
2018-02-27,4.7,4.477857,4.4749684
2018-02-28,4.6,4.345617,4.345642
2018-03-01,4.68,4.4259653,4.3707356
2018-03-02,4.61,4.4255605,4.3456554
2018-03-05,4.61,4.411003,4.3725863
2018-03-06,4.59,4.603797,4.4724298
2018-03-07,4.54,4.493512,4.3826013
2018-03-08,4.82,4.48225,4.360357
2018-03-09,4.77,4.641987,4.5191627
2018-03-12,4.81,4.7219815,4.5473485
2018-03-13,4.77,4.7041717,4.5229187
2018-03-14,4.88,4.6542635,4.510056
2018-03-15,4.84,4.616977,4.4870067
2018-03-16,4.72,4.490292,4.392874
2018-03-19,4.58,4.5296345,4.398897
2018-03-20,4.57,4.4126124,4.3410015
2018-03-21,4.62,4.386078,4.324731
2018-03-22,4.57,4.2843227,4.2090993
2018-03-23,4.54,4.053203,3.9409988
2018-03-26,4.52,4.072465,3.9405217
2018-03-27,4.61,4.1838136,4.0597024
2018-03-28,4.49,4.035443,3.949868
2018-03-29,4.4,4.121046,4.0522
2018-03-30,4.35,4.181416,4.1049337
2018-04-02,4.42,4.1778264,4.100502
2018-04-03,4.34,4.1193833,4.0766516
2018-04-04,4.35,4.0845656,3.949514
2018-04-05,4.28,4.115178,4.0195646
2018-04-06,4.28,4.10717,3.9978883
2018-04-08,4.28,4.116686,4.033237
2018-04-09,4.28,4.1132197,4.0293894
2018-04-10,4.39,4.265169,4.2391906
2018-04-11,4.52,4.247633,4.246184
2018-04-12,4.47,4.115323,4.100871
2018-04-13,4.37,4.063932,4.08451
2018-04-16,4.33,4.0204816,4.00662
2018-04-17,4.21,3.9018042,3.8661904
2018-04-18,4.14,3.933884,3.908272
2018-04-19,4.27,3.957321,3.9508767
2018-04-20,4.21,3.8889208,3.873046
2018-04-23,4.12,3.8560708,3.8836644
2018-04-24,4.15,3.9713376,4.054997
2018-04-25,4.14,3.977135,4.0351987
2018-04-26,4.12,3.8432398,3.9092038
2018-04-27,4.12,3.8095858,3.835926
2018-04-28,3.99,3.8016965,3.8301787
2018-04-30,3.99,3.8123868,3.866336
2018-05-01,3.99,3.8033056,3.8090687
2018-05-02,3.99,3.8543363,3.8394978
2018-05-03,3.96,3.8914118,3.89032
2018-05-04,3.96,3.8490162,3.8685257
2018-05-07,3.99,3.9420066,3.974428
2018-05-08,4.08,3.9860396,4.0408874
2018-05-09,4.07,3.9322548,4.0666456
2018-05-10,4.1,3.9988217,4.1595116
2018-05-11,4.12,3.9712913,4.1207013
2018-05-14,4.1,3.9854217,4.1533175
2018-05-15,4.06,3.9668639,4.150082
2018-05-16,3.96,3.9479434,4.1161857
2018-05-17,3.92,3.8946345,4.10909
2018-05-18,3.97,3.9491508,4.1149273
2018-05-21,4.0,4.008163,4.192554
2018-05-22,3.95,3.991409,4.222469
2018-05-23,3.93,3.895133,4.0172815
2018-05-24,3.89,3.886775,4.027085
2018-05-25,3.88,3.8733022,3.9218342
2018-05-28,3.81,3.8831947,3.8509593
2018-05-29,3.82,3.8819346,3.8430157
2018-05-30,3.84,3.7601368,3.7508557
2018-05-31,3.75,3.854272,3.8822749
2018-06-01,3.68,3.8525746,3.8559735
2018-06-04,3.66,3.9378629,3.9736
2018-06-05,3.72,4.05149,4.141065
2018-06-06,3.96,4.062478,4.2231307
2018-06-07,3.96,4.0475774,4.2361193
2018-06-08,3.9,3.9880538,4.157248
2018-06-11,4.02,3.966967,4.1036544
2018-06-12,4.05,4.002727,4.2016344
2018-06-13,4.0,3.9669805,4.124728
2018-06-14,3.95,3.9035494,4.001299
2018-06-15,3.96,3.847444,3.8138404
2018-06-18,3.97,3.609864,3.500933
2018-06-19,3.97,3.5939772,3.4711902
2018-06-20,3.85,3.5769825,3.487394
2018-06-21,3.78,3.5586476,3.44316
2018-06-22,3.8,3.5735035,3.4538243
2018-06-25,3.74,3.5325472,3.4207177
2018-06-26,3.66,3.51797,3.4077
2018-06-27,3.66,3.4911273,3.3695679
2018-06-28,3.64,3.4696598,3.320688
2018-06-29,3.61,3.5349863,3.3462667
2018-07-02,3.48,3.4797168,3.292135
2018-07-03,3.47,3.4767447,3.2999523
2018-07-04,3.56,3.4111192,3.2046418
2018-07-05,3.57,3.415283,3.2078857
2018-07-06,3.53,3.4140623,3.2224438
2018-07-09,3.58,3.457183,3.2740326
2018-07-10,3.57,3.452452,3.265861
2018-07-11,3.4,3.4055338,3.1809874
2018-07-12,3.45,3.457867,3.2583325
2018-07-13,3.41,3.4667485,3.2616668
2018-07-16,3.39,3.461358,3.245202
2018-07-17,3.37,3.436947,3.218263
2018-07-18,3.31,3.4371958,3.2058506
2018-07-19,3.27,3.421658,3.1695418
2018-07-20,3.28,3.4396796,3.2312307
2018-07-23,3.41,3.4412665,3.2116678
2018-07-24,3.57,3.4659123,3.2912397
2018-07-25,3.59,3.474838,3.3003654
2018-07-26,3.56,3.4594402,3.2525558
2018-07-27,3.55,3.4500961,3.237518
2018-07-30,3.52,3.440426,3.2194338
2018-07-31,3.54,3.4731035,3.2477486
2018-08-01,3.47,3.4250622,3.1468215
2018-08-02,3.36,3.3765397,3.1022248
2018-08-03,3.3,3.367961,3.1262963
2018-08-06,3.28,3.3317895,3.097414
2018-08-07,3.39,3.3688037,3.1053698
2018-08-08,3.39,3.3341093,3.0897958
2018-08-09,3.46,3.367597,3.164575
2018-08-10,3.43,3.3645782,3.1795187
2018-08-13,3.41,3.3254168,3.1654608
2018-08-14,3.39,3.3193717,3.1185212
2018-08-15,3.31,3.2316759,3.0120401
2018-08-16,3.24,3.218889,3.0286052
2018-08-17,3.23,3.184058,3.0059943
2018-08-20,3.28,3.2261744,3.0641344
2018-08-21,3.32,3.2600322,3.1033738
2018-08-22,3.3,3.2567751,3.0821528
2018-08-23,3.3,3.2460546,3.0763702
2018-08-24,3.31,3.2682302,3.1098905
2018-08-27,3.43,3.3050005,3.1556423
2018-08-28,3.43,3.3119059,3.1518302
2018-08-29,3.43,3.292741,3.1211145
2018-08-30,3.39,3.2783856,3.0948
2018-08-31,3.4,3.2602928,3.0515974
2018-09-03,3.37,3.2385476,3.0166879
2018-09-04,3.4,3.2336283,3.0191364
2018-09-05,3.37,3.2129622,2.9868047
2018-09-06,3.39,3.2132592,2.9936268
2018-09-07,3.44,3.197797,2.9727657
2018-09-10,3.35,3.1646888,2.944187
2018-09-11,3.33,3.1491888,2.9228342
2018-09-12,3.32,3.1565237,2.947431
2018-09-13,3.4,3.1852276,2.9683354
2018-09-14,3.45,3.1723754,2.9325275
2018-09-17,3.4,3.1509123,2.918755
2018-09-18,3.45,3.202472,2.9721382
2018-09-19,3.55,3.2142706,2.9881206
2018-09-20,3.53,3.2068274,3.0016696
2018-09-21,3.61,3.2823923,3.1179297
2018-09-24,3.6,3.2675292,3.0843437
2018-09-25,3.6,3.2612677,3.0653129
2018-09-26,3.59,3.2830234,3.0992026
2018-09-27,3.55,3.2653503,3.061582
2018-09-28,3.57,3.2996008,3.0956113
2018-09-29,3.47,3.2104506,3.0225165
2018-09-30,3.47,3.2104876,3.0224795
2018-10-01,3.47,3.2085764,3.0207553
2018-10-02,3.47,3.212494,3.0521226
2018-10-03,3.47,3.2318466,3.0407484
2018-10-04,3.47,3.2147126,2.984921
2018-10-05,3.47,3.2118382,2.9576793
2018-10-08,3.47,3.2150223,2.9689052
2018-10-09,3.59,3.2262216,2.998088
2018-10-10,3.69,3.2193851,2.9713168
2018-10-11,3.6,3.1708045,3.000273
2018-10-12,3.65,3.209059,3.001616
2018-10-15,3.58,3.1679306,2.9810588
2018-10-16,3.34,3.1433983,2.970913
2018-10-17,3.37,3.1817021,2.966912
2018-10-18,3.29,3.1381981,2.951283
2018-10-19,3.4,3.1943343,2.9726124
2018-10-22,3.5,3.2535534,2.9966033
2018-10-23,3.48,3.2317498,2.9796593
2018-10-24,3.51,3.240086,3.0160499
2018-10-25,3.56,3.2374327,3.0018632
2018-10-26,3.55,3.2291012,3.0068605
2018-10-29,3.42,3.192316,2.9994056
2018-10-30,3.41,3.1832192,2.9410622
2018-10-31,3.42,3.1979551,2.9354153
2018-11-01,3.5,3.2613068,2.9882972
2018-11-02,3.54,3.3128192,3.0296347
2018-11-05,3.55,3.2908673,2.9988248
2018-11-06,3.55,3.2807384,2.9725838
2018-11-07,3.56,3.286871,2.9908888
2018-11-08,3.48,3.283752,2.9750724
2018-11-09,3.42,3.235582,2.9458344
2018-11-12,3.44,3.2459354,2.9710608
2018-11-13,3.46,3.2748742,2.9825444
2018-11-14,3.44,3.299523,3.0138476
2018-11-15,3.48,3.3435843,3.0643215
2018-11-16,3.46,3.387755,3.1169107
2018-11-19,3.47,3.3910096,3.123201
2018-11-20,3.54,3.350799,3.1020763
2018-11-21,3.53,3.372234,3.124279
2018-11-22,3.51,3.3201718,3.0941224
2018-11-23,3.39,3.3192816,3.0759642
2018-11-26,3.34,3.302121,3.056233
2018-11-27,3.34,3.286467,3.031569
2018-11-28,3.34,3.3538349,3.1115553
2018-11-29,3.38,3.3363123,3.1005652
2018-11-30,3.39,3.3507736,3.1205893
2018-12-03,3.44,3.411242,3.16823
2018-12-04,3.44,3.4261122,3.1713715
2018-12-05,3.41,3.4010031,3.1704674
2018-12-06,3.4,3.3983412,3.1566834
2018-12-07,3.4,3.3998103,3.166229
2018-12-10,3.46,3.3821747,3.1437216
2018-12-11,3.48,3.4030948,3.1630275
2018-12-12,3.43,3.407013,3.1564932
2018-12-13,3.43,3.4005575,3.1611087
2018-12-14,3.38,3.362053,3.149438
2018-12-17,3.41,3.3610966,3.1388428
2018-12-18,3.42,3.3390577,3.073813
2018-12-19,3.42,3.3534849,3.123987
2018-12-20,3.37,3.3733518,3.105315
2018-12-21,3.38,3.340728,3.0753033
2018-12-24,3.39,3.3510268,3.069686
2018-12-25,3.39,3.3445,3.057066
2018-12-26,3.37,3.3591554,3.0943131
2018-12-27,3.32,3.3589869,3.0782585
2018-12-28,3.34,3.388483,3.1206691
2018-12-29,3.01,3.3381774,3.0735114
2018-12-30,3.01,3.3381774,3.0734324
2018-12-31,3.01,3.3381774,3.0733535
2019-01-01,3.01,3.348915,3.1294158
2019-01-02,3.01,3.336995,3.108136
2019-01-03,3.05,3.3092105,3.0970476
2019-01-04,3.08,3.3606524,3.133242
2019-01-07,3.08,3.3630798,3.1200173
2019-01-08,3.04,3.3635705,3.125028
2019-01-09,3.06,3.36662,3.1233444
2019-01-10,3.07,3.3558464,3.1150398
2019-01-11,3.05,3.3846648,3.1476028
2019-01-14,3.05,3.3631475,3.119944
2019-01-15,3.05,3.3969421,3.1371515
2019-01-16,2.99,3.4062943,3.1660755
2019-01-17,3.0,3.3983026,3.1574507
2019-01-18,3.03,3.4427733,3.1778595
2019-01-20,3.01,3.424318,3.1804276
2019-01-21,3.01,3.4119496,3.1653738
2019-01-22,2.98,3.405208,3.1533723
2019-01-23,2.98,3.4019046,3.1405082
2019-01-24,2.97,3.4138927,3.155736
2019-01-25,2.98,3.4581804,3.1896236
2019-01-28,2.99,3.4430332,3.1669974
2019-01-29,2.95,3.4642272,3.2055411
2019-01-30,2.97,3.4598606,3.2251914
2019-01-31,2.98,3.4884562,3.269659
2019-02-01,3.01,3.513778,3.2557034
2019-02-02,3.05,3.5598698,3.2767847
2019-02-03,3.05,3.559808,3.2767828
2019-02-04,3.05,3.5581331,3.279947
2019-02-05,3.05,3.5780408,3.3026352
2019-02-06,3.05,3.5987253,3.319628
2019-02-07,3.05,3.5810692,3.3342562
2019-02-08,3.05,3.5689235,3.3320427
2019-02-11,3.05,3.56236,3.3178747
2019-02-12,3.08,3.5730646,3.299339
2019-02-13,3.2,3.6046875,3.3122637
2019-02-14,3.17,3.601057,3.3297718
2019-02-15,3.25,3.5926201,3.3262284
2019-02-17,3.4,3.6559167,3.362625
2019-02-18,3.4,3.6671891,3.374667
2019-02-19,3.39,3.6806448,3.3948762
2019-02-20,3.51,3.7142224,3.4207826
2019-02-21,3.49,3.6818163,3.3871393
2019-02-22,3.48,3.7311947,3.4477878
2019-02-25,3.74,3.800904,3.4934843
2019-02-26,3.69,3.7820292,3.4883633
2019-02-27,3.63,3.7923188,3.4766314
2019-02-28,3.58,3.7801168,3.4550757
2019-03-01,3.63,3.7841902,3.456531
2019-03-04,3.63,3.7798758,3.4680412
2019-03-05,3.61,3.7977288,3.5011234
2019-03-06,3.7,3.8157694,3.5266654
2019-03-07,3.77,3.7974288,3.5306828
2019-03-08,3.55,3.7439418,3.4815
2019-03-11,3.61,3.7848198,3.5020974
2019-03-12,3.6,3.813833,3.5433645
2019-03-13,3.56,3.8043306,3.5231068
2019-03-14,3.45,3.7624402,3.4801724
2019-03-15,3.48,3.7908335,3.5151384
2019-03-18,3.56,3.8387296,3.5600526
2019-03-19,3.55,3.8449445,3.5610292
2019-03-20,3.54,3.829125,3.5602546
2019-03-21,3.64,3.830981,3.5694778
2019-03-22,3.59,3.8062675,3.5649173
2019-03-25,3.52,3.7857807,3.5561864
2019-03-26,3.5,3.7531435,3.5479765
2019-03-27,3.47,3.7643268,3.5678437
2019-03-28,3.45,3.7461877,3.5742667
2019-03-29,3.51,3.8302124,3.6783967
2019-04-01,3.65,3.8749895,3.7260597
2019-04-02,3.66,3.8639536,3.7329452
2019-04-03,3.7,3.9555757,3.8350155
2019-04-04,3.73,4.000311,3.8750334
2019-04-05,3.75,3.959365,3.850589
2019-04-08,3.75,3.9670782,3.8555622
2019-04-09,3.69,4.0148554,3.8865294
2019-04-10,3.68,4.028241,3.906808
2019-04-11,3.61,3.8677459,3.7612746
2019-04-12,3.55,3.8949282,3.7774885
2019-04-15,3.52,3.9030452,3.7749417
2019-04-16,3.63,4.0544457,3.9203112
2019-04-17,3.59,4.087839,3.9572115
2019-04-18,3.56,4.0192184,3.8923538
2019-04-19,3.57,3.9719086,3.8404398
2019-04-22,3.54,3.9833632,3.852391
