Date,Model,Split,Actual,Predicted,APE,PE
2014-07-22,Base_400,Train,2.16,2.2229595,2.9147925200285667,2.9147925200285667
2014-07-23,Base_400,Train,2.16,2.206778,2.165650438379352,2.165650438379352
2014-07-24,Base_400,Train,2.19,2.2403533,2.299239537487294,2.299239537487294
2014-07-25,Base_400,Train,2.23,2.265832,1.6068137814645818,1.6068137814645818
2014-07-28,Base_400,Train,2.27,2.3276634,2.540238838363848,2.540238838363848
2014-07-29,Base_400,Train,2.25,2.3144422,2.8640958997938366,2.8640958997938366
2014-07-30,Base_400,Train,2.25,2.3209069,3.151416778564453,3.151416778564453
2014-07-31,Base_400,Train,2.41,2.3426113,2.7962110843895935,-2.7962110843895935
2014-08-01,Base_400,Train,2.33,2.3289669,0.04434094408551304,-0.04434094408551304
2014-08-04,Base_400,Train,2.36,2.3754478,0.6545656818454602,0.6545656818454602
2014-08-05,Base_400,Train,2.36,2.3527822,0.3058368876828933,-0.3058368876828933
2014-08-06,Base_400,Train,2.4,2.362226,1.5739162762959762,-1.5739162762959762
2014-08-07,Base_400,Train,2.37,2.3312807,1.6337253876376296,-1.6337253876376296
2014-08-08,Base_400,Train,2.43,2.340249,3.6934542557830246,-3.6934542557830246
2014-08-11,Base_400,Train,2.43,2.3699684,2.470435625241133,-2.470435625241133
2014-08-12,Base_400,Train,2.4,2.3661158,1.4118413130442264,-1.4118413130442264
2014-08-13,Base_400,Train,2.38,2.3555276,1.0282504458387314,-1.0282504458387314
2014-08-14,Base_400,Train,2.34,2.3504136,0.4450239686884493,0.4450239686884493
2014-08-15,Base_400,Train,2.35,2.3942776,1.8841520268866319,1.8841520268866319
2014-08-18,Base_400,Train,2.36,2.3945029,1.4619863639443662,1.4619863639443662
2014-08-19,Base_400,Train,2.38,2.3691478,0.455975732883481,-0.455975732883481
2014-08-20,Base_400,Train,2.37,2.3634694,0.2755543350670453,-0.2755543350670453
2014-08-21,Base_400,Train,2.35,2.3390913,0.46419995896360083,-0.46419995896360083
2014-08-22,Base_400,Train,2.34,2.3583584,0.7845462896885077,0.7845462896885077
2014-08-25,Base_400,Train,2.32,2.3327198,0.54826736450196,0.54826736450196
2014-08-26,Base_400,Train,2.3,2.3068087,0.29603087383768606,0.29603087383768606
2014-08-27,Base_400,Train,2.28,2.32049,1.7758720799496386,1.7758720799496386
2014-08-28,Base_400,Train,2.26,2.296762,1.62663670767726,1.62663670767726
2014-08-29,Base_400,Train,2.28,2.3186626,1.6957299751147976,1.6957299751147976
2014-09-01,Base_400,Train,2.31,2.3689773,2.553130228282051,2.553130228282051
2014-09-02,Base_400,Train,2.33,2.369361,1.6893100329223079,1.6893100329223079
2014-09-03,Base_400,Train,2.34,2.3922324,2.2321546179616614,2.2321546179616614
2014-09-04,Base_400,Train,2.36,2.4115548,2.1845259908902497,2.1845259908902497
2014-09-05,Base_400,Train,2.37,2.441017,2.9964941966382717,2.9964941966382717
2014-09-08,Base_400,Train,2.38,2.431505,2.1640741524576184,2.1640741524576184
2014-09-09,Base_400,Train,2.38,2.439914,2.5173944585463626,2.5173944585463626
2014-09-10,Base_400,Train,2.36,2.4442408,3.569525783344856,3.569525783344856
2014-09-11,Base_400,Train,2.37,2.431723,2.604350963222322,2.604350963222322
2014-09-12,Base_400,Train,2.4,2.4760442,3.168507417043054,3.168507417043054
2014-09-15,Base_400,Train,2.41,2.4708457,2.5247178137055015,2.5247178137055015
2014-09-16,Base_400,Train,2.46,2.4107068,2.003790304912783,-2.003790304912783
2014-09-17,Base_400,Train,2.51,2.4334874,3.0483101468637086,-3.0483101468637086
2014-09-18,Base_400,Train,2.46,2.4625912,0.10533216522961272,0.10533216522961272
2014-09-19,Base_400,Train,2.44,2.467187,1.1142183522709102,1.1142183522709102
2014-09-22,Base_400,Train,2.38,2.439773,2.5114740644182523,2.5114740644182523
2014-09-23,Base_400,Train,2.41,2.4477787,1.5675809868143742,1.5675809868143742
2014-09-24,Base_400,Train,2.47,2.4891589,0.7756627040353301,0.7756627040353301
2014-09-25,Base_400,Train,2.44,2.462294,0.9136926932413092,0.9136926932413092
2014-09-26,Base_400,Train,2.46,2.47229,0.4995950838414649,0.4995950838414649
2014-09-28,Base_400,Train,2.45,2.461186,0.4565686595683122,0.4565686595683122
2014-09-29,Base_400,Train,2.45,2.4624653,0.5087871940768423,0.5087871940768423
2014-09-30,Base_400,Train,2.48,2.4879074,0.3188471640309987,0.3188471640309987
2014-10-01,Base_400,Train,2.47,2.476511,0.2636033031139217,0.2636033031139217
2014-10-02,Base_400,Train,2.47,2.5077884,1.5298955353647994,1.5298955353647994
2014-10-03,Base_400,Train,2.47,2.5073502,1.5121541042559463,1.5121541042559463
2014-10-06,Base_400,Train,2.47,2.5058188,1.4501556211154873,1.4501556211154873
2014-10-07,Base_400,Train,2.47,2.4850829,0.6106422980304592,0.6106422980304592
2014-10-08,Base_400,Train,2.47,2.48862,0.7538478866762398,0.7538478866762398
2014-10-09,Base_400,Train,2.54,2.4855459,2.143863242442215,-2.143863242442215
2014-10-10,Base_400,Train,2.51,2.4759574,1.3562791375999823,-1.3562791375999823
2014-10-11,Base_400,Train,2.56,2.4450092,4.491826891899111,-4.491826891899111
2014-10-13,Base_400,Train,2.56,2.4450967,4.488408938050272,-4.488408938050272
2014-10-14,Base_400,Train,2.54,2.4784966,2.421395609697959,-2.421395609697959
2014-10-15,Base_400,Train,2.56,2.5562296,0.14728158712387293,-0.14728158712387293
2014-10-16,Base_400,Train,2.6,2.5330317,2.5757037676297734,-2.5757037676297734
2014-10-17,Base_400,Train,2.56,2.5078497,2.037121355533602,-2.037121355533602
2014-10-20,Base_400,Train,2.58,2.57118,0.34185638723447614,-0.34185638723447614
2014-10-21,Base_400,Train,2.57,2.5487292,0.8276583155769257,-0.8276583155769257
2014-10-22,Base_400,Train,2.51,2.469382,1.6182451134183884,-1.6182451134183884
2014-10-23,Base_400,Train,2.43,2.437787,0.3204549781579474,0.3204549781579474
2014-10-24,Base_400,Train,2.45,2.4457815,0.1721849246900981,-0.1721849246900981
2014-10-27,Base_400,Train,2.43,2.473749,1.8003671748157324,1.8003671748157324
2014-10-28,Base_400,Train,2.49,2.5462294,2.258207328827018,2.258207328827018
2014-10-29,Base_400,Train,2.55,2.5601287,0.3972034828335701,0.3972034828335701
2014-10-30,Base_400,Train,2.64,2.5194657,4.565693754138373,-4.565693754138373
2014-10-31,Base_400,Train,2.63,2.546958,3.1574916476985764,-3.1574916476985764
2014-11-03,Base_400,Train,2.66,2.5667279,3.5064708021350426,-3.5064708021350426
2014-11-04,Base_400,Train,2.72,2.6092515,4.0716360597049555,-4.0716360597049555
2014-11-05,Base_400,Train,2.62,2.5906172,1.1214816843280395,-1.1214816843280395
2014-11-06,Base_400,Train,2.64,2.6138368,0.9910316178292986,-0.9910316178292986
2014-11-07,Base_400,Train,2.58,2.6162295,1.4042455096577462,1.4042455096577462
2014-11-10,Base_400,Train,2.67,2.6591415,0.40668387538038125,-0.40668387538038125
2014-11-11,Base_400,Train,2.62,2.688195,2.602862219774082,2.602862219774082
2014-11-12,Base_400,Train,2.66,2.6698966,0.3720527304742516,0.3720527304742516
2014-11-13,Base_400,Train,2.7,2.6669364,1.224577868426294,-1.224577868426294
2014-11-14,Base_400,Train,2.65,2.6584392,0.31845884503059,0.31845884503059
2014-11-17,Base_400,Train,2.63,2.6678183,1.4379584743949438,1.4379584743949438
2014-11-18,Base_400,Train,2.61,2.684986,2.873031206971389,2.873031206971389
2014-11-19,Base_400,Train,2.61,2.6925366,3.1623215510927447,3.1623215510927447
2014-11-20,Base_400,Train,2.59,2.6634126,2.8344621989717873,2.8344621989717873
2014-11-21,Base_400,Train,2.62,2.6571858,1.419305073395936,1.419305073395936
2014-11-24,Base_400,Train,2.67,2.773256,3.867268294430853,3.867268294430853
2014-11-25,Base_400,Train,2.82,2.771334,1.7257470611139336,-1.7257470611139336
2014-11-26,Base_400,Train,2.78,2.782551,0.09176439518551878,0.09176439518551878
2014-11-27,Base_400,Train,2.79,2.8290696,1.4003446025233102,1.4003446025233102
2014-11-28,Base_400,Train,2.8,2.8289526,1.0340196745736323,1.0340196745736323
2014-12-01,Base_400,Train,2.8,2.9210696,4.323915072849825,4.323915072849825
2014-12-02,Base_400,Train,2.86,2.922597,2.188703897116072,2.188703897116072
2014-12-03,Base_400,Train,3.06,2.9596226,3.280306485743306,-3.280306485743306
2014-12-04,Base_400,Train,3.13,3.1087198,0.6798777717370923,-0.6798777717370923
2014-12-05,Base_400,Train,3.05,3.0940034,1.4427357032650865,1.4427357032650865
2014-12-08,Base_400,Train,3.16,3.1539671,0.19091322452207604,-0.19091322452207604
2014-12-09,Base_400,Train,3.1,3.080793,0.6195837451565679,-0.6195837451565679
2014-12-10,Base_400,Train,3.23,3.2693439,1.2180759441741855,1.2180759441741855
2014-12-11,Base_400,Train,3.22,3.2329116,0.4009809553252923,0.4009809553252923
2014-12-12,Base_400,Train,3.27,3.2418945,0.859495915404154,-0.859495915404154
2014-12-15,Base_400,Train,3.28,3.2979236,0.5464501497222216,0.5464501497222216
2014-12-16,Base_400,Train,3.27,3.4174244,4.50839267229086,4.50839267229086
2014-12-17,Base_400,Train,3.22,3.3878624,5.2131193765201855,5.2131193765201855
2014-12-18,Base_400,Train,3.22,3.3210914,3.1394848912398947,3.1394848912398947
2014-12-19,Base_400,Train,3.33,3.4221117,2.766118608079513,2.766118608079513
2014-12-22,Base_400,Train,3.6,3.4038475,5.448681778377959,-5.448681778377959
2014-12-23,Base_400,Train,3.37,3.2767994,2.7655952408335005,-2.7655952408335005
2014-12-24,Base_400,Train,3.24,3.2572994,0.5339328153633711,0.5339328153633711
2014-12-25,Base_400,Train,3.32,3.4358017,3.488004351236739,3.488004351236739
2014-12-26,Base_400,Train,3.4,3.432949,0.9690901812385136,0.9690901812385136
2014-12-29,Base_400,Train,3.37,3.4595745,2.6579958748746666,2.6579958748746666
2014-12-30,Base_400,Train,3.29,3.4584877,5.121208179323143,5.121208179323143
2014-12-31,Base_400,Train,3.38,3.5409248,4.761088388205988,4.761088388205988
2015-01-01,Base_400,Train,3.65,3.6919413,1.1490756518220273,1.1490756518220273
2015-01-02,Base_400,Train,3.65,3.6919413,1.1490756518220273,1.1490756518220273
2015-01-04,Base_400,Train,3.65,3.6761723,0.7170481224582644,0.7170481224582644
2015-01-05,Base_400,Train,3.65,3.6783977,0.7780179585496064,0.7780179585496064
2015-01-06,Base_400,Train,3.75,3.722447,0.7347488403320312,-0.7347488403320312
2015-01-07,Base_400,Train,3.98,3.7055964,6.894561633392794,-6.894561633392794
2015-01-08,Base_400,Train,3.8,3.5869915,5.605485564783995,-5.605485564783995
2015-01-09,Base_400,Train,3.74,3.6103802,3.4657707826339044,-3.4657707826339044
2015-01-12,Base_400,Train,3.76,3.596339,4.352686506636594,-4.352686506636594
2015-01-13,Base_400,Train,3.72,3.6312854,2.3848002956759595,-2.3848002956759595
2015-01-14,Base_400,Train,3.59,3.6558015,1.8329118287662982,1.8329118287662982
2015-01-15,Base_400,Train,3.63,3.7717464,3.904859421995392,3.904859421995392
2015-01-16,Base_400,Train,3.77,3.8487134,2.08788854057656,2.08788854057656
2015-01-19,Base_400,Train,3.6,3.5998056,0.005400180816652857,-0.005400180816652857
2015-01-20,Base_400,Train,3.64,3.5996315,1.1090234085753758,-1.1090234085753758
2015-01-21,Base_400,Train,3.77,3.7238898,1.223081492618794,-1.223081492618794
2015-01-22,Base_400,Train,3.92,3.6309085,7.374783438079209,-7.374783438079209
2015-01-23,Base_400,Train,3.84,3.6760054,4.270693659782406,-4.270693659782406
2015-01-26,Base_400,Train,3.87,3.7083125,4.177971280514426,-4.177971280514426
2015-01-27,Base_400,Train,3.79,3.7674894,0.5939463512249555,-0.5939463512249555
2015-01-28,Base_400,Train,3.74,3.7753522,0.9452470483626854,0.9452470483626854
2015-01-29,Base_400,Train,3.65,3.6639905,0.3833013038112717,0.3833013038112717
2015-01-30,Base_400,Train,3.59,3.6853786,2.6567841638761682,2.6567841638761682
2015-02-02,Base_400,Train,3.58,3.6460419,1.844744975340431,1.844744975340431
2015-02-03,Base_400,Train,3.63,3.6855981,1.5316290632095577,1.5316290632095577
2015-02-04,Base_400,Train,3.54,3.6054533,1.8489619432869593,1.8489619432869593
2015-02-05,Base_400,Train,3.49,3.4967945,0.19468373077304524,0.19468373077304524
2015-02-06,Base_400,Train,3.34,3.3716247,0.9468475501694408,0.9468475501694408
2015-02-09,Base_400,Train,3.31,3.3720746,1.8753656807983012,1.8753656807983012
2015-02-10,Base_400,Train,3.37,3.4109015,1.2136957411949962,1.2136957411949962
2015-02-11,Base_400,Train,3.38,3.4642918,2.493840561815976,2.493840561815976
2015-02-12,Base_400,Train,3.37,3.4807954,3.287696838378903,3.287696838378903
2015-02-13,Base_400,Train,3.44,3.439383,0.017935176228366455,-0.017935176228366455
2015-02-15,Base_400,Train,3.46,3.438761,0.6138440501483179,-0.6138440501483179
2015-02-16,Base_400,Train,3.46,3.4333127,0.7713105637214077,-0.7713105637214077
2015-02-17,Base_400,Train,3.49,3.456648,0.9556415087855709,-0.9556415087855709
2015-02-18,Base_400,Train,3.42,3.443319,0.6818445105301727,0.6818445105301727
2015-02-19,Base_400,Train,3.42,3.4721954,1.526180903116864,1.526180903116864
2015-02-20,Base_400,Train,3.42,3.4244967,0.13148101449710095,0.13148101449710095
2015-02-23,Base_400,Train,3.42,3.4496806,0.8678528300502865,0.8678528300502865
2015-02-24,Base_400,Train,3.42,3.4852526,1.9079713096395592,1.9079713096395592
2015-02-25,Base_400,Train,3.42,3.5312603,3.2532237426579367,3.2532237426579367
2015-02-26,Base_400,Train,3.52,3.513017,0.19838241013613664,-0.19838241013613664
2015-02-27,Base_400,Train,3.55,3.5633502,0.3760619902275028,0.3760619902275028
2015-02-28,Base_400,Train,3.64,3.5529566,2.391302716601029,-2.391302716601029
2015-03-02,Base_400,Train,3.64,3.572308,1.859668584970331,-1.859668584970331
2015-03-03,Base_400,Train,3.55,3.4555364,2.660947450449764,-2.660947450449764
2015-03-04,Base_400,Train,3.54,3.5081768,0.8989603505969731,-0.8989603505969731
2015-03-05,Base_400,Train,3.46,3.4508715,0.26383041646439115,-0.26383041646439115
2015-03-06,Base_400,Train,3.5,3.3996413,2.867392131260463,-2.867392131260463
2015-03-09,Base_400,Train,3.49,3.4654317,0.7039630310583312,-0.7039630310583312
2015-03-10,Base_400,Train,3.47,3.479831,0.2833135533401477,0.2833135533401477
2015-03-11,Base_400,Train,3.45,3.466989,0.492435952891469,0.492435952891469
2015-03-12,Base_400,Train,3.48,3.5181606,1.0965684364581936,1.0965684364581936
2015-03-13,Base_400,Train,3.5,3.541359,1.1816842215401786,1.1816842215401786
2015-03-16,Base_400,Train,3.57,3.6081977,1.0699632788906623,1.0699632788906623
2015-03-17,Base_400,Train,3.67,3.7130947,1.174242814815014,1.174242814815014
2015-03-18,Base_400,Train,3.86,3.9826908,3.1785184237623496,3.1785184237623496
2015-03-19,Base_400,Train,3.91,3.8709888,0.997727728255878,-0.997727728255878
2015-03-20,Base_400,Train,3.88,4.02678,3.782993002036186,3.782993002036186
2015-03-23,Base_400,Train,4.0,4.240514,6.012845039367676,6.012845039367676
2015-03-24,Base_400,Train,4.4,4.2773485,2.7875336733731433,-2.7875336733731433
2015-03-25,Base_400,Train,4.52,4.233551,6.337366694897669,-6.337366694897669
2015-03-26,Base_400,Train,4.41,4.1394014,6.136021862765292,-6.136021862765292
2015-03-27,Base_400,Train,4.43,4.213969,4.876541068806868,-4.876541068806868
2015-03-30,Base_400,Train,4.45,4.2971034,3.4358785393532782,-3.4358785393532782
2015-03-31,Base_400,Train,4.32,4.2136497,2.4618113482440025,-2.4618113482440025
2015-04-01,Base_400,Train,4.36,4.2940764,1.5120081945296893,-1.5120081945296893
2015-04-02,Base_400,Train,4.44,4.4589257,0.42625504571037437,0.42625504571037437
2015-04-03,Base_400,Train,4.46,4.5952363,3.0322040677605195,3.0322040677605195
2015-04-06,Base_400,Train,4.56,4.578256,0.40035373286197923,0.40035373286197923
2015-04-07,Base_400,Train,4.56,4.5228233,0.8152777688545009,-0.8152777688545009
2015-04-08,Base_400,Train,4.47,4.3836484,1.9318032318046907,-1.9318032318046907
2015-04-09,Base_400,Train,4.33,4.337085,0.1636205589523475,0.1636205589523475
2015-04-10,Base_400,Train,4.38,4.4199266,0.9115672002644324,0.9115672002644324
2015-04-13,Base_400,Train,4.47,4.580779,2.4782790967015402,2.4782790967015402
2015-04-14,Base_400,Train,4.62,4.738039,2.554957071940102,2.554957071940102
2015-04-15,Base_400,Train,4.6,4.6809573,1.7599416815716367,1.7599416815716367
2015-04-16,Base_400,Train,4.86,4.962056,2.099920987101733,2.099920987101733
2015-04-17,Base_400,Train,5.0,5.097817,1.956338882446289,1.956338882446289
2015-04-20,Base_400,Train,5.2,5.1008615,1.9065086658184378,-1.9065086658184378
2015-04-21,Base_400,Train,5.24,5.356679,2.22669776159388,2.22669776159388
2015-04-22,Base_400,Train,5.76,5.568003,3.333278165923221,-3.333278165923221
2015-04-23,Base_400,Train,5.76,5.673081,1.509011785189307,-1.509011785189307
2015-04-24,Base_400,Train,5.76,5.6545305,1.8310672707027822,-1.8310672707027822
2015-04-27,Base_400,Train,5.76,5.9378734,3.0880792273415496,3.0880792273415496
2015-04-28,Base_400,Train,5.76,5.732855,0.47127008438109985,-0.47127008438109985
2015-04-29,Base_400,Train,5.76,5.8270903,1.1647615167829763,1.1647615167829763
2015-04-30,Base_400,Train,5.76,5.9982843,4.136880901124746,4.136880901124746
2015-05-01,Base_400,Train,5.76,5.9433203,3.1826436519622843,3.1826436519622843
2015-05-04,Base_400,Train,5.76,5.8420362,1.4242404037051768,1.4242404037051768
2015-05-05,Base_400,Train,5.76,5.583878,3.057672911220123,-3.057672911220123
2015-05-06,Base_400,Train,5.76,5.5881004,2.984367476569278,-2.984367476569278
2015-05-07,Base_400,Train,5.76,5.529114,4.008441501193573,-4.008441501193573
2015-05-08,Base_400,Train,5.76,5.6058745,2.6757892635133493,-2.6757892635133493
2015-05-11,Base_400,Train,5.76,5.5881133,2.9841439591513703,-2.9841439591513703
2015-05-12,Base_400,Train,5.76,5.7599697,0.0005258454216814122,-0.0005258454216814122
2015-05-13,Base_400,Train,5.76,5.732404,0.47909319400786987,-0.47909319400786987
2015-05-14,Base_400,Train,5.76,5.748421,0.20102096928490162,-0.20102096928490162
2015-05-15,Base_400,Train,5.76,5.871269,1.9317573971218571,1.9317573971218571
2015-05-18,Base_400,Train,5.76,5.6111436,2.584312690628896,-2.584312690628896
2015-05-19,Base_400,Train,5.76,5.6708813,1.5472001499599843,-1.5472001499599843
2015-05-20,Base_400,Train,5.76,5.715149,0.778664482964406,-0.778664482964406
2015-05-21,Base_400,Train,5.76,6.0178065,4.475807812478811,4.475807812478811
2015-05-22,Base_400,Train,5.76,5.9898496,3.990443878703651,3.990443878703651
2015-05-25,Base_400,Train,5.76,6.433646,11.695246564017408,11.695246564017408
2015-05-26,Base_400,Train,5.76,6.5653253,13.981341322263088,13.981341322263088
2015-05-27,Base_400,Train,5.76,6.525019,13.281582792600002,13.281582792600002
2015-05-28,Base_400,Train,6.34,6.1511497,2.97871057167414,-2.97871057167414
2015-05-29,Base_400,Train,6.97,6.2409015,10.460524100655288,-10.460524100655288
2015-06-01,Base_400,Train,7.18,6.461909,10.001269954160724,-10.001269954160724
2015-06-02,Base_400,Train,6.97,6.5534863,5.975805635602775,-5.975805635602775
2015-06-03,Base_400,Train,6.72,6.454047,3.957630906786234,-3.957630906786234
2015-06-04,Base_400,Train,6.52,6.5897217,1.0693509154524605,1.0693509154524605
2015-06-05,Base_400,Train,6.78,6.426784,5.209674947733025,-5.209674947733025
2015-06-08,Base_400,Train,6.64,6.58404,0.8427686001881012,-0.8427686001881012
2015-06-09,Base_400,Train,6.57,6.4942803,1.1525062665547452,-1.1525062665547452
2015-06-10,Base_400,Train,6.55,6.523694,0.4016177344868174,-0.4016177344868174
2015-06-11,Base_400,Train,6.46,6.553032,1.4401226220854302,1.4401226220854302
2015-06-12,Base_400,Train,6.44,6.6430435,3.15284965941624,3.15284965941624
2015-06-15,Base_400,Train,6.52,6.456673,0.9712707776964743,-0.9712707776964743
2015-06-16,Base_400,Train,6.3,6.2415895,0.9271500602601038,-0.9271500602601038
2015-06-17,Base_400,Train,6.29,6.3419375,0.8257160884208249,0.8257160884208249
2015-06-18,Base_400,Train,6.18,6.0512652,2.0830867359939087,-2.0830867359939087
2015-06-19,Base_400,Train,5.6,5.688823,1.586128984178822,1.586128984178822
2015-06-22,Base_400,Train,5.58,5.6991568,2.135425827409203,2.135425827409203
2015-06-23,Base_400,Train,5.58,5.725104,2.6004275113451,2.6004275113451
2015-06-24,Base_400,Train,5.88,5.908857,0.4907630738757924,0.4907630738757924
2015-06-25,Base_400,Train,5.58,5.6889825,1.95309115994361,1.95309115994361
2015-06-26,Base_400,Train,5.04,4.9870296,1.0510009432595881,-1.0510009432595881
2015-06-29,Base_400,Train,4.75,4.945776,4.121599699321546,4.121599699321546
2015-06-30,Base_400,Train,5.12,5.3187838,3.8824953138828255,3.8824953138828255
2015-07-01,Base_400,Train,4.83,4.846166,0.33470256481604893,0.33470256481604893
2015-07-02,Base_400,Train,4.49,4.522387,0.7213146490084255,0.7213146490084255
2015-07-03,Base_400,Train,4.08,4.1791444,2.4300093744315334,2.4300093744315334
2015-07-06,Base_400,Train,4.28,4.1623917,2.7478583505220557,-2.7478583505220557
2015-07-07,Base_400,Train,4.1,3.9444232,3.794556129269475,-3.794556129269475
2015-07-08,Base_400,Train,3.69,3.6938136,0.10334857434115258,0.10334857434115258
2015-07-09,Base_400,Train,3.97,3.8997762,1.7688609490766982,-1.7688609490766982
2015-07-10,Base_400,Train,4.37,4.2361655,3.062573832287125,-3.062573832287125
2015-07-13,Base_400,Train,4.81,4.395482,8.617836521965542,-8.617836521965542
2015-07-14,Base_400,Train,4.57,4.3995004,3.7308452948438844,-3.7308452948438844
2015-07-15,Base_400,Train,4.11,4.1100907,0.002207605218067418,0.002207605218067418
2015-07-16,Base_400,Train,4.24,4.136519,2.4405906785209273,-2.4405906785209273
2015-07-17,Base_400,Train,4.45,4.43266,0.38966061024184034,-0.38966061024184034
2015-07-20,Base_400,Train,4.42,4.4189463,0.02384013180279463,-0.02384013180279463
2015-07-21,Base_400,Train,4.45,4.518362,1.5362257368109158,1.5362257368109158
2015-07-22,Base_400,Train,4.36,4.491146,3.0079377900569737,3.0079377900569737
2015-07-23,Base_400,Train,4.5,4.712075,4.712782965766059,4.712782965766059
2015-07-24,Base_400,Train,4.39,4.562519,3.929819441602015,3.929819441602015
2015-07-27,Base_400,Train,3.95,4.0814896,3.32884969590585,3.32884969590585
2015-07-28,Base_400,Train,3.88,3.973678,2.414384330670861,2.414384330670861
2015-07-29,Base_400,Train,4.13,4.134945,0.11973161674296566,0.11973161674296566
2015-07-30,Base_400,Train,3.99,3.950218,0.9970435522552773,-0.9970435522552773
2015-07-31,Base_400,Train,4.01,4.026363,0.40805226846823905,0.40805226846823905
2015-08-03,Base_400,Train,4.0,4.0343704,0.8592605590820312,0.8592605590820312
2015-08-04,Base_400,Train,4.11,4.1960654,2.094049291309061,2.094049291309061
2015-08-05,Base_400,Train,4.0,4.0539184,1.347959041595459,1.347959041595459
2015-08-06,Base_400,Train,3.95,4.0564523,2.6949942866458123,2.6949942866458123
2015-08-07,Base_400,Train,4.04,4.228538,4.666783077882067,4.666783077882067
2015-08-10,Base_400,Train,4.22,4.5176325,7.052902474787569,7.052902474787569
2015-08-11,Base_400,Train,4.64,4.578427,1.3270078034236445,-1.3270078034236445
2015-08-12,Base_400,Train,4.71,4.5068007,4.314211219739002,-4.314211219739002
2015-08-13,Base_400,Train,4.65,4.633029,0.3649680845199169,-0.3649680845199169
2015-08-14,Base_400,Train,4.52,4.612419,2.0446709826984333,2.0446709826984333
2015-08-17,Base_400,Train,4.57,4.6471066,1.6872351748677197,1.6872351748677197
2015-08-18,Base_400,Train,4.11,4.1804795,1.7148303289482985,1.7148303289482985
2015-08-19,Base_400,Train,4.25,4.3428483,2.1846659043255974,2.1846659043255974
2015-08-20,Base_400,Train,4.26,4.266067,0.14241849872428428,0.14241849872428428
2015-08-21,Base_400,Train,4.17,4.055851,2.737386506810175,-2.737386506810175
2015-08-24,Base_400,Train,3.75,3.6748805,2.0031865437825522,-2.0031865437825522
2015-08-25,Base_400,Train,3.38,3.4249935,1.3311690832736256,1.3311690832736256
2015-08-26,Base_400,Train,3.37,3.3759823,0.1775158618960929,0.1775158618960929
2015-08-27,Base_400,Train,3.49,3.4913151,0.03768270541739741,0.03768270541739741
2015-08-28,Base_400,Train,3.72,3.5582945,4.346921110665932,-4.346921110665932
2015-08-31,Base_400,Train,3.56,3.5444322,0.43729878543468154,-0.43729878543468154
2015-09-01,Base_400,Train,3.65,3.4885483,4.423334827161813,-4.423334827161813
2015-09-02,Base_400,Train,3.56,3.51001,1.4042133695623862,-1.4042133695623862
2015-09-03,Base_400,Train,3.59,3.4802833,3.0561765920484922,-3.0561765920484922
2015-09-04,Base_400,Train,3.59,3.4882948,2.8330128172978015,-2.8330128172978015
2015-09-06,Base_400,Train,3.59,3.5573547,0.9093401491807989,-0.9093401491807989
2015-09-07,Base_400,Train,3.59,3.5544653,0.9898246828892066,-0.9898246828892066
2015-09-08,Base_400,Train,3.64,3.5114415,3.531827769436682,-3.531827769436682
2015-09-09,Base_400,Train,3.75,3.5690095,4.826412200927734,-4.826412200927734
2015-09-10,Base_400,Train,3.64,3.5552258,2.3289601881425495,-2.3289601881425495
2015-09-11,Base_400,Train,3.6,3.5727558,0.7567829555935355,-0.7567829555935355
2015-09-14,Base_400,Train,3.63,3.5126228,3.233530764409002,-3.233530764409002
2015-09-15,Base_400,Train,3.35,3.3484375,0.04664036765027667,-0.04664036765027667
2015-09-16,Base_400,Train,3.59,3.4924617,2.716944808747439,-2.716944808747439
2015-09-17,Base_400,Train,3.5,3.4682052,0.9084224700927734,-0.9084224700927734
2015-09-18,Base_400,Train,3.51,3.5049672,0.1433842542164625,-0.1433842542164625
2015-09-21,Base_400,Train,3.55,3.5364714,0.3810882568359325,-0.3810882568359325
2015-09-22,Base_400,Train,3.57,3.528713,1.1564989383815005,-1.1564989383815005
2015-09-23,Base_400,Train,3.44,3.4688585,0.838909315508467,0.838909315508467
2015-09-24,Base_400,Train,3.47,3.5159461,1.3240965367737638,1.3240965367737638
2015-09-25,Base_400,Train,3.51,3.4586368,1.4633401506646686,-1.4633401506646686
2015-09-28,Base_400,Train,3.47,3.458225,0.3393368349982326,-0.3393368349982326
2015-09-29,Base_400,Train,3.37,3.3240812,1.362576187541297,-1.362576187541297
2015-09-30,Base_400,Train,3.38,3.4268436,1.385906603209369,1.385906603209369
2015-10-01,Base_400,Train,3.48,3.5295537,1.4239555117727702,1.4239555117727702
2015-10-02,Base_400,Train,3.48,3.5450583,1.8694899548059227,1.8694899548059227
2015-10-05,Base_400,Train,3.48,3.523421,1.24773129649546,1.24773129649546
2015-10-06,Base_400,Train,3.48,3.496664,0.4788519322187056,0.4788519322187056
2015-10-07,Base_400,Train,3.48,3.4916573,0.3349786517263834,0.3349786517263834
2015-10-08,Base_400,Train,3.48,3.4369752,1.2363436578334057,-1.2363436578334057
2015-10-09,Base_400,Train,3.55,3.4501834,2.811735448702955,-2.811735448702955
2015-10-10,Base_400,Train,3.74,3.6542056,2.2939689656629976,-2.2939689656629976
2015-10-12,Base_400,Train,3.74,3.6413121,2.6387133062842114,-2.6387133062842114
2015-10-13,Base_400,Train,3.7,3.6220422,2.1069681322252474,-2.1069681322252474
2015-10-14,Base_400,Train,3.67,3.5770276,2.533309011433363,-2.533309011433363
