Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2019-05-20,7,200,Base,Train,3.19,3.2862556,3.017416867342864
2019-05-21,7,200,Base,Train,3.24,3.2927012,1.6265816158718467
2019-05-22,7,200,Base,Train,3.23,3.2847335,1.6945366519892553
2019-05-23,7,200,Base,Train,3.19,3.316442,3.9636994604033005
2019-05-24,7,200,Base,Train,3.2,3.3160548,3.6267131567001285
2019-05-26,7,200,Base,Train,3.22,3.3474777,3.958933990194184
2019-05-27,7,200,Base,Train,3.22,3.3470159,3.9445918539295963
2019-05-28,7,200,Base,Train,3.23,3.3602295,4.0318728231424155
2019-05-29,7,200,Base,Train,3.23,3.3697646,4.327076359799034
2019-05-30,7,200,Base,Train,3.21,3.390543,5.624392025195922
2019-05-31,7,200,Base,Train,3.25,3.441561,5.894184112548828
2019-06-03,7,200,Base,Train,3.34,3.4905744,4.508214368077813
2019-06-04,7,200,Base,Train,3.31,3.4679472,4.771820079884138
2019-06-05,7,200,Base,Train,3.36,3.4570284,2.887749671936039
2019-06-06,7,200,Base,Train,3.3,3.4564295,4.740287318374177
2019-06-07,7,200,Base,Train,3.25,3.4558275,6.333153064434345
2019-06-10,7,200,Base,Train,3.25,3.4506834,6.174872471736028
2019-06-11,7,200,Base,Train,3.32,3.463462,4.321148022111645
2019-06-12,7,200,Base,Train,3.42,3.4848182,1.895269594694441
2019-06-13,7,200,Base,Train,3.4,3.477468,2.278470993041995
2019-06-14,7,200,Base,Train,3.48,3.4538064,0.7526896465783827
2019-06-17,7,200,Base,Train,3.43,3.4672263,1.085313902651946
2019-06-18,7,200,Base,Train,3.47,3.5075216,1.081314966383167
2019-06-19,7,200,Base,Train,3.47,3.5188925,1.4090065310255537
2019-06-20,7,200,Base,Train,3.63,3.606003,0.6610731119623496
2019-06-21,7,200,Base,Train,3.73,3.5960329,3.5916123888767433
2019-06-24,7,200,Base,Train,3.75,3.6237452,3.3667945861816406
2019-06-25,7,200,Base,Train,3.92,3.6197703,7.65892121256614
2019-06-26,7,200,Base,Train,3.67,3.5400176,3.5417546368424815
2019-06-27,7,200,Base,Train,3.73,3.6236608,2.850916813909208
2019-06-28,7,200,Base,Train,3.77,3.6273258,3.7844622482987873
2019-07-01,7,200,Base,Train,3.74,3.7250123,0.40074057757536286
2019-07-02,7,200,Base,Train,3.78,3.7517974,0.7460995325966435
2019-07-03,7,200,Base,Train,3.83,3.7133887,3.0446819474740705
2019-07-04,7,200,Base,Train,3.72,3.6574311,1.6819589881486843
2019-07-05,7,200,Base,Train,3.76,3.6130416,3.908467039148853
2019-07-08,7,200,Base,Train,3.7,3.4884224,5.7183136811127575
2019-07-09,7,200,Base,Train,3.65,3.4496026,5.490339618839628
2019-07-10,7,200,Base,Train,3.58,3.5036473,2.1327562172319654
2019-07-11,7,200,Base,Train,3.58,3.4691415,3.0966066115395336
2019-07-12,7,200,Base,Train,3.52,3.4935858,0.7504026998173112
2019-07-15,7,200,Base,Train,3.55,3.5387692,0.3163592916139365
2019-07-16,7,200,Base,Train,3.57,3.4862285,2.346541567676871
2019-07-17,7,200,Base,Train,3.52,3.53997,0.5673273043199014
2019-07-18,7,200,Base,Train,3.53,3.5577424,0.7859024717855104
2019-07-19,7,200,Base,Train,3.67,3.5830529,2.3691315092247884
2019-07-22,7,200,Base,Train,3.61,3.5538049,1.5566516781117414
2019-07-23,7,200,Base,Train,3.61,3.522719,2.4177588254130744
2019-07-24,7,200,Base,Train,3.64,3.539254,2.767748623103889
2019-07-25,7,200,Base,Train,3.61,3.5264158,2.315351111076542
2019-07-26,7,200,Base,Train,3.58,3.5180447,1.7305946882876624
2019-07-29,7,200,Base,Train,3.57,3.5471938,0.6388300941103936
2019-07-30,7,200,Base,Train,3.63,3.5250752,2.890490434714911
2019-07-31,7,200,Base,Train,3.66,3.5028782,4.292945653363008
2019-08-01,7,200,Base,Train,3.58,3.5294812,1.4111404312389542
2019-08-02,7,200,Base,Train,3.58,3.484877,2.657063979676318
2019-08-05,7,200,Base,Train,3.79,3.529286,6.878999795636905
2019-08-06,7,200,Base,Train,3.69,3.5523162,3.7312685958738236
2019-08-07,7,200,Base,Train,3.78,3.6209528,4.207596703181186
2019-08-08,7,200,Base,Train,3.8,3.6099434,5.001489739668992
2019-08-09,7,200,Base,Train,3.73,3.5979362,3.5405856994138003
2019-08-12,7,200,Base,Train,3.71,3.6012955,2.9300412077788063
2019-08-13,7,200,Base,Train,3.83,3.5943727,6.152147537111927
2019-08-14,7,200,Base,Train,3.72,3.6149988,2.8226124343051757
2019-08-15,7,200,Base,Train,3.71,3.6284666,2.197665602691732
2019-08-16,7,200,Base,Train,3.71,3.5999393,2.966594438989849
2019-08-19,7,200,Base,Train,3.68,3.5747924,2.858902578768527
2019-08-20,7,200,Base,Train,3.7,3.5781848,3.2923015388282617
2019-08-21,7,200,Base,Train,3.66,3.5547187,2.876537354266061
2019-08-22,7,200,Base,Train,3.62,3.5451245,2.068383127286292
2019-08-23,7,200,Base,Train,3.63,3.5734663,1.55740217729048
2019-08-26,7,200,Base,Train,3.69,3.5798984,2.9837843525377377
2019-08-27,7,200,Base,Train,3.69,3.5896542,2.7193981780592327
2019-08-28,7,200,Base,Train,3.64,3.5734236,1.8290213176182373
2019-08-29,7,200,Base,Train,3.7,3.5728638,3.4361130482441715
2019-08-30,7,200,Base,Train,3.66,3.5487335,3.0400690485219526
2019-09-01,7,200,Base,Train,3.62,3.584309,0.9859364335708226
2019-09-02,7,200,Base,Train,3.62,3.5768833,1.191068617678482
2019-09-03,7,200,Base,Train,3.57,3.5824687,0.34926465245522487
2019-09-04,7,200,Base,Train,3.59,3.6277747,1.0522204853366053
2019-09-05,7,200,Base,Train,3.63,3.7465014,3.209406219566495
2019-09-06,7,200,Base,Train,3.54,3.805177,7.490874953189137
2019-09-09,7,200,Base,Train,3.55,3.796507,6.943855822925841
2019-09-10,7,200,Base,Train,3.54,3.7210846,5.115384031823798
2019-09-11,7,200,Base,Train,3.56,3.5926473,0.917059384035259
2019-09-12,7,200,Base,Train,3.55,3.6698978,3.3774026682679135
2019-09-13,7,200,Base,Train,3.58,3.6935222,3.171011589092913
2019-09-16,7,200,Base,Train,3.58,3.5523882,0.7712795747725011
2019-09-17,7,200,Base,Train,3.49,3.4891925,0.023137942426190293
2019-09-18,7,200,Base,Train,3.48,3.472228,0.2233318898869652
2019-09-19,7,200,Base,Train,3.47,3.517369,1.365101784038263
2019-09-20,7,200,Base,Train,3.5,3.5284522,0.8129187992640904
2019-09-23,7,200,Base,Train,3.45,3.5018835,1.503869761591367
2019-09-24,7,200,Base,Train,3.44,3.5331483,2.7077990908955436
2019-09-25,7,200,Base,Train,3.41,3.5035715,2.7440325605554623
2019-09-26,7,200,Base,Train,3.31,3.499368,5.721086173619386
2019-09-27,7,200,Base,Train,3.29,3.497438,6.305104983251507
2019-09-29,7,200,Base,Train,3.27,3.4953287,6.89078485564719
2019-09-30,7,200,Base,Train,3.27,3.4957936,6.905002477336732
2019-10-01,7,200,Base,Train,3.26,3.524219,8.104878408045863
2019-10-02,7,200,Base,Train,3.26,3.55604,9.080983085866363
2019-10-03,7,200,Base,Train,3.26,3.5545092,9.03402340192737
2019-10-04,7,200,Base,Train,3.26,3.5476022,8.822152658474232
2019-10-07,7,200,Base,Train,3.26,3.545603,8.760829352162373
2019-10-08,7,200,Base,Train,3.26,3.5588717,9.167844971264806
2019-10-09,7,200,Base,Train,3.32,3.5406485,6.64603796349951
2019-10-10,7,200,Base,Train,3.33,3.5414867,6.350953156525664
2019-10-11,7,200,Base,Train,3.34,3.534991,5.838054668403676
2019-10-12,7,200,Base,Train,3.33,3.5675042,7.132257283986865
2019-10-14,7,200,Base,Train,3.33,3.5745983,7.345294666003892
2019-10-15,7,200,Base,Train,3.3,3.536841,7.176997444846419
2019-10-16,7,200,Base,Train,3.28,3.510886,7.03920591168288
2019-10-17,7,200,Base,Train,3.27,3.5335557,8.059808748577712
2019-10-18,7,200,Base,Train,3.21,3.5308383,9.994961093890705
2019-10-21,7,200,Base,Train,3.22,3.5229316,9.407812912271623
2019-10-22,7,200,Base,Train,3.21,3.506994,9.252149813643127
2019-10-23,7,200,Base,Train,3.24,3.541449,9.303983641259457
2019-10-24,7,200,Base,Train,3.21,3.5090692,9.316797642692972
2019-10-25,7,200,Base,Train,3.24,3.508287,8.280461511494194
2019-10-28,7,200,Base,Train,3.36,3.532227,5.125804742177332
2019-10-29,7,200,Base,Train,3.31,3.5326047,6.725217352460876
2019-10-30,7,200,Base,Train,3.35,3.5363731,5.563377266499531
2019-10-31,7,200,Base,Train,3.38,3.524095,4.263167409501841
2019-11-01,7,200,Base,Train,3.37,3.5745347,6.069277585083367
2019-11-04,7,200,Base,Train,3.47,3.565289,2.7460812835253567
2019-11-05,7,200,Base,Train,3.47,3.675582,5.924551356422792
2019-11-06,7,200,Base,Train,3.59,3.5879016,0.058451469230116605
2019-11-07,7,200,Base,Train,3.59,3.6728356,2.3073980071086444
2019-11-08,7,200,Base,Train,3.59,3.543006,1.3090266490713096
2019-11-11,7,200,Base,Train,3.5,3.5076716,0.21918841770717076
2019-11-12,7,200,Base,Train,3.44,3.4889472,1.4228823573090326
2019-11-13,7,200,Base,Train,3.49,3.4837492,0.17910741461724397
2019-11-14,7,200,Base,Train,3.44,3.4631453,0.6728272105372245
2019-11-15,7,200,Base,Train,3.53,3.4719281,1.6450957603562602
2019-11-18,7,200,Base,Train,3.53,3.5097694,0.5731036912955858
2019-11-19,7,200,Base,Train,3.53,3.6718752,4.019128567098564
2019-11-20,7,200,Base,Train,3.53,3.631415,2.872943067685746
2019-11-21,7,200,Base,Train,3.53,3.5454738,0.4383516716889607
2019-11-22,7,200,Base,Train,3.62,3.5048144,3.181923028513874
2019-11-25,7,200,Base,Train,3.77,3.5430398,6.020164489746094
2019-11-26,7,200,Base,Train,3.77,3.6471248,3.2592899919504834
2019-11-27,7,200,Base,Train,3.68,3.6224575,1.5636547752048702
2019-11-28,7,200,Base,Train,3.64,3.5064282,3.6695537986336206
2019-11-29,7,200,Base,Train,3.56,3.4911258,1.9346679194589693
2019-12-02,7,200,Base,Train,3.7,3.4796112,5.956455179162932
2019-12-03,7,200,Base,Train,3.73,3.4926975,6.361997926522835
2019-12-04,7,200,Base,Train,3.77,3.5328689,6.289950606045103
2019-12-05,7,200,Base,Train,3.7,3.5812078,3.2106012911409993
2019-12-06,7,200,Base,Train,3.68,3.7218316,1.1367271775784655
2019-12-09,7,200,Base,Train,3.85,3.7712493,2.045472875818032
2019-12-10,7,200,Base,Train,3.96,3.8156397,3.6454612558538253
2019-12-11,7,200,Base,Train,3.95,3.908895,1.0406325135049985
2019-12-12,7,200,Base,Train,3.93,3.8286262,2.579487128415488
2019-12-13,7,200,Base,Train,3.96,3.9292119,0.7774784107400905
2019-12-16,7,200,Base,Train,3.95,3.9954014,1.14940208724782
2019-12-17,7,200,Base,Train,3.99,4.0254855,0.8893612930947922
2019-12-18,7,200,Base,Train,3.97,3.978117,0.20445816462826175
2019-12-19,7,200,Base,Train,4.1,3.987089,2.753928812538697
2019-12-20,7,200,Base,Train,4.02,3.941067,1.96350795119555
2019-12-23,7,200,Base,Train,3.97,3.8780491,2.3161426899715445
2019-12-24,7,200,Base,Train,4.12,3.953826,4.033350713044697
2019-12-25,7,200,Base,Train,4.14,4.0163827,2.985925259797462
2019-12-26,7,200,Base,Train,4.19,4.0650845,2.981277866409056
2019-12-27,7,200,Base,Train,4.46,4.058194,9.009099541223637
2019-12-30,7,200,Base,Train,4.49,4.1446385,7.6917920186949775
2019-12-31,7,200,Base,Train,4.59,4.103122,10.607358728878376
2020-01-01,7,200,Base,Test,4.75,4.1764746,12.074219553094162
2020-01-02,7,200,Base,Test,4.75,4.206546,11.441140425832648
2020-01-03,7,200,Base,Test,4.8,4.127502,14.01037573814392
2020-01-06,7,200,Base,Test,4.86,4.094177,15.7576796449261
2020-01-07,7,200,Base,Test,4.67,4.113483,11.91685327370621
2020-01-08,7,200,Base,Test,4.7,4.083701,13.112741835573889
2020-01-09,7,200,Base,Test,4.51,4.1743493,7.442365675966381
2020-01-10,7,200,Base,Test,4.54,4.221546,7.014401473662928
2020-01-13,7,200,Base,Test,4.63,4.368467,5.648664058413411
2020-01-14,7,200,Base,Test,4.74,4.3868265,7.450917400891272
2020-01-15,7,200,Base,Test,4.6,4.386549,4.640239218006956
2020-01-16,7,200,Base,Test,4.52,4.3185487,4.456887624960021
2020-01-17,7,200,Base,Test,4.62,4.275041,7.466642784349849
2020-01-19,7,200,Base,Test,4.54,4.3015084,5.253118355368728
2020-01-20,7,200,Base,Test,4.54,4.2895374,5.51679670022973
2020-01-21,7,200,Base,Test,4.36,4.235363,2.8586466378028312
2020-01-22,7,200,Base,Test,4.43,4.23398,4.424826662911782
2020-01-23,7,200,Base,Test,4.29,4.016241,6.381326955515188
2020-01-24,7,200,Base,Test,3.86,3.7323976,3.3057627900276745
2020-01-27,7,200,Base,Test,3.86,3.7089126,3.9141810619769286
2020-01-28,7,200,Base,Test,3.86,3.6953294,4.2660770020954315
2020-01-29,7,200,Base,Test,3.86,3.6951532,4.270641544322272
2020-01-30,7,200,Base,Test,3.86,3.699815,4.149869563048364
2020-01-31,7,200,Base,Test,3.86,3.7161322,3.727146010324742
2020-02-03,7,200,Base,Test,3.86,3.713164,3.8040390904085593
2020-02-04,7,200,Base,Test,3.98,3.7140145,6.683052005480282
2020-02-05,7,200,Base,Test,4.03,3.7434216,7.111127678277184
2020-02-06,7,200,Base,Test,4.13,3.8484492,6.817209922661213
2020-02-07,7,200,Base,Test,4.1,3.835566,6.449608686493656
2020-02-10,7,200,Base,Test,4.2,3.86759,7.914524986630397
2020-02-11,7,200,Base,Test,4.24,3.9203286,7.539419408114456
2020-02-12,7,200,Base,Test,4.3,3.9653506,7.782543537228603
2020-02-13,7,200,Base,Test,4.32,3.9532797,8.488895054216744
2020-02-14,7,200,Base,Test,4.54,3.9048715,13.989615335338442
2020-02-16,7,200,Base,Test,4.61,3.984358,13.571408410392982
2020-02-17,7,200,Base,Test,4.61,4.0075107,13.069183035165787
2020-02-18,7,200,Base,Test,4.57,4.0082326,12.29250342371167
2020-02-19,7,200,Base,Test,4.59,3.9426663,14.10313088909473
2020-02-20,7,200,Base,Test,4.59,4.0108976,12.616609228462433
2020-02-21,7,200,Base,Test,4.7,4.1370935,11.976733106247925
2020-02-24,7,200,Base,Test,4.72,4.1166525,12.782786256175925
2020-02-25,7,200,Base,Test,4.57,4.204536,7.997024920106722
2020-02-26,7,200,Base,Test,4.36,4.1239324,5.414395376082961
2020-02-27,7,200,Base,Test,4.41,4.221798,4.2676203375230335
2020-02-28,7,200,Base,Test,4.16,4.2227902,1.5093807990734358
2020-03-02,7,200,Base,Test,4.3,4.5074563,4.824565177740057
2020-03-03,7,200,Base,Test,4.3,4.484925,4.300576587056009
2020-03-04,7,200,Base,Test,4.33,4.5629325,5.3795032633369555
2020-03-05,7,200,Base,Test,4.35,4.6783433,7.548121748299443
2020-03-06,7,200,Base,Test,4.38,4.8167014,9.970351876733513
2020-03-09,7,200,Base,Test,4.08,4.851855,18.91800983279359
2020-03-10,7,200,Base,Test,4.04,4.686193,15.994875973994189
2020-03-11,7,200,Base,Test,4.02,4.570209,13.686791699917174
2020-03-12,7,200,Base,Test,3.92,4.380202,11.73984225915403
2020-03-13,7,200,Base,Test,3.84,4.2591057,10.914210478464767
2020-03-16,7,200,Base,Test,3.64,4.1377573,13.674651135455116
2020-03-17,7,200,Base,Test,3.48,3.9360003,13.103458251076184
2020-03-18,7,200,Base,Test,3.41,3.842744,12.690443167588572
2020-03-19,7,200,Base,Test,3.36,3.8575964,14.809416589282813
2020-03-20,7,200,Base,Test,3.46,3.8740807,11.967649073959086
2020-03-23,7,200,Base,Test,3.46,3.9831877,15.121031083123533
2020-03-24,7,200,Base,Test,3.74,4.0573754,8.485974092534512
2020-03-25,7,200,Base,Test,3.8,4.0122643,5.585901360762752
2020-03-26,7,200,Base,Test,3.77,4.048779,7.394668720761408
2020-03-27,7,200,Base,Test,3.79,4.0806684,7.669352226961885
2020-03-30,7,200,Base,Test,3.69,4.0880313,10.786755879720054
2020-03-31,7,200,Base,Test,3.69,4.136536,12.10124990158288
2020-04-01,7,200,Base,Test,3.73,4.123298,10.544186814540833
2020-04-02,7,200,Base,Test,3.7,4.1247873,11.48073866560652
2020-04-03,7,200,Base,Test,3.7,4.061116,9.759897799105254
2020-04-06,7,200,Base,Test,3.97,4.140653,4.298567591746442
2020-04-07,7,200,Base,Test,3.97,4.1672053,4.967388758431148
2020-04-08,7,200,Base,Test,3.95,4.1398664,4.806743090665789
2020-04-09,7,200,Base,Test,3.95,4.2252016,6.967129284822484
2020-04-10,7,200,Base,Test,3.97,4.1846237,5.406138999035731
2020-04-13,7,200,Base,Test,4.0,4.202884,5.0721049308776855
2020-04-14,7,200,Base,Test,4.28,4.2717752,0.1921671573246809
2020-04-15,7,200,Base,Test,4.26,4.275157,0.3557975303399221
2020-04-16,7,200,Base,Test,4.25,4.275407,0.5978079403147978
2020-04-17,7,200,Base,Test,4.13,4.2676067,3.3318822089465447
2020-04-20,7,200,Base,Test,4.14,4.270835,3.160263835519992
2020-04-21,7,200,Base,Test,4.09,4.2679963,4.351988048600105
2020-04-22,7,200,Base,Test,4.06,4.296146,5.816401871554381
2020-04-23,7,200,Base,Test,4.15,4.313232,3.9332998804299137
2020-04-24,7,200,Base,Test,4.23,4.3192267,2.109379238552507
2020-04-26,7,200,Base,Test,3.84,4.307073,12.163362403710687
2020-04-27,7,200,Base,Test,3.84,4.3028946,12.054546674092615
2020-04-28,7,200,Base,Test,3.97,4.3244467,8.928127913390954
2020-04-29,7,200,Base,Test,3.92,4.331721,10.503082372704332
2020-04-30,7,200,Base,Test,3.91,4.30522,10.107931639532294
2020-05-01,7,200,Base,Test,3.96,4.2811503,8.109857096816555
2020-05-04,7,200,Base,Test,3.96,4.2549334,7.44781205148408
2020-05-05,7,200,Base,Test,3.96,4.2232747,6.648351206923977
2020-05-06,7,200,Base,Test,3.96,4.213954,6.412979087444268
2020-05-07,7,200,Base,Test,3.95,4.2720222,8.152461957327922
2020-05-08,7,200,Base,Test,4.01,4.2630224,6.309786104501934
2020-05-09,7,200,Base,Test,3.95,4.208464,6.54339609266836
2020-05-11,7,200,Base,Test,3.95,4.1987505,6.297480909130236
2020-05-12,7,200,Base,Test,3.88,4.206287,8.409456371032089
2020-05-13,7,200,Base,Test,3.88,4.189995,7.9895570106113105
2020-05-14,7,200,Base,Test,3.83,4.16596,8.77179725985614
2020-05-15,7,200,Base,Test,3.94,4.1534047,5.416363265913757
2020-05-18,7,200,Base,Test,4.14,4.157526,0.4233337254915914
2020-05-19,7,200,Base,Test,4.02,4.2107444,4.744885098281795
2020-05-20,7,200,Base,Test,4.12,4.2551,3.2791207137617064
2020-05-21,7,200,Base,Test,4.03,4.207432,4.402774025133756
2020-05-22,7,200,Base,Test,3.92,4.173552,6.468164190954093
2020-05-24,7,200,Base,Test,3.84,4.184836,8.980101843674982
2020-05-25,7,200,Base,Test,3.84,4.1918316,9.162280956904098
2020-05-26,7,200,Base,Test,3.88,4.175234,7.609119611917086
2020-05-27,7,200,Base,Test,3.8,4.1397038,8.93957238448294
2020-05-28,7,200,Base,Test,3.83,4.1945324,9.517817086401557
2020-05-29,7,200,Base,Test,3.78,4.2423267,12.230866043655967
2020-06-01,7,200,Base,Test,3.89,4.290731,10.301566920733999
2020-06-02,7,200,Base,Test,3.88,4.3018394,10.872148238506517
2020-06-03,7,200,Base,Test,3.93,4.298995,9.389186208788065
2020-06-04,7,200,Base,Test,3.85,4.261129,10.678672790527342
2020-06-05,7,200,Base,Test,3.82,4.3676605,14.336662891647583
2020-06-08,7,200,Base,Test,4.01,4.4522657,11.029070809000453
2020-06-09,7,200,Base,Test,4.04,4.578077,13.31873364967875
2020-06-10,7,200,Base,Test,4.01,4.7598615,18.699787263561078
2020-06-11,7,200,Base,Test,4.05,4.6083703,13.786921089078177
2020-06-12,7,200,Base,Test,3.97,4.589006,15.592089347935437
2020-06-15,7,200,Base,Test,3.91,4.499853,15.085757906784483
2020-06-16,7,200,Base,Test,4.0,4.481453,12.036323547363281
2020-06-17,7,200,Base,Test,4.03,4.499085,11.639825049464216
2020-06-18,7,200,Base,Test,4.15,4.544243,9.499827924981165
2020-06-19,7,200,Base,Test,4.16,4.590085,10.338582442356985
2020-06-22,7,200,Base,Test,4.25,4.652491,9.470378651338464
2020-06-23,7,200,Base,Test,4.24,4.697977,10.801345897170727
2020-06-24,7,200,Base,Test,4.38,4.732022,8.037027594161364
2020-06-25,7,200,Base,Test,4.37,4.7225914,8.068453092596894
2020-06-26,7,200,Base,Test,4.37,4.741189,8.49402752839182
2020-06-28,7,200,Base,Test,4.37,4.776354,9.298714783971857
2020-06-29,7,200,Base,Test,4.37,4.769015,9.13077426447748
2020-06-30,7,200,Base,Test,4.4,4.8996825,11.35642095045609
2020-07-01,7,200,Base,Test,4.59,4.9810333,8.519244557632083
2020-07-02,7,200,Base,Test,4.62,5.0609937,9.54531756314364
2020-07-03,7,200,Base,Test,4.75,5.293098,11.433641534102591
2020-07-06,7,200,Base,Test,5.11,5.3786645,5.2576221831857275
2020-07-07,7,200,Base,Test,5.13,5.468579,6.599976909555657
2020-07-08,7,200,Base,Test,5.58,5.578555,0.025894137693563662
2020-07-09,7,200,Base,Test,6.14,5.7653117,6.102415016497381
2020-07-10,7,200,Base,Test,5.66,5.806541,2.589063004133134
2020-07-13,7,200,Base,Test,6.0,6.068693,1.1448860168457031
2020-07-14,7,200,Base,Test,5.82,6.001173,3.112938477820952
2020-07-15,7,200,Base,Test,5.65,5.836298,3.297309537904446
2020-07-16,7,200,Base,Test,5.44,5.607724,3.0831652529099336
2020-07-17,7,200,Base,Test,5.35,5.65671,5.732899959956381
2020-07-20,7,200,Base,Test,5.61,5.85774,4.416041450704477
2020-07-21,7,200,Base,Test,5.68,6.010032,5.810425650905561
2020-07-22,7,200,Base,Test,5.85,5.9821486,2.2589512360401707
2020-07-23,7,200,Base,Test,5.82,6.0268,3.553267279031755
2020-07-24,7,200,Base,Test,5.63,5.7236147,1.6627831738541454
2020-07-27,7,200,Base,Test,6.02,5.778689,4.008489906589843
2020-07-28,7,200,Base,Test,5.76,5.8447337,1.4710714419682858
2020-07-29,7,200,Base,Test,5.74,6.0124955,4.747308671266771
2020-07-30,7,200,Base,Test,5.65,6.0519786,7.114665276181374
2020-07-31,7,200,Base,Test,5.85,5.9321103,1.4035950359116314
2020-08-03,7,200,Base,Test,5.84,6.111401,4.647278785705569
2020-08-04,7,200,Base,Test,5.79,6.069826,4.832921003430618
2020-08-05,7,200,Base,Test,6.04,6.124879,1.405279525857887
2020-08-06,7,200,Base,Test,6.57,6.0668178,7.658785989839741
2020-08-07,7,200,Base,Test,6.64,5.7371273,13.597480360283905
2020-08-10,7,200,Base,Test,6.33,5.8616223,7.399331223908195
2020-08-11,7,200,Base,Test,6.03,5.8808556,2.4733737926578088
2020-08-12,7,200,Base,Test,5.7,5.836646,2.3972996494226257
2020-08-13,7,200,Base,Test,5.72,5.6381187,1.431490491320199
2020-08-14,7,200,Base,Test,5.78,5.8613176,1.4068794910470463
2020-08-17,7,200,Base,Test,6.11,6.039981,1.1459756404795598
2020-08-18,7,200,Base,Test,6.36,6.2301574,2.041550702268977
2020-08-19,7,200,Base,Test,6.5,6.1975074,4.653732593242939
2020-08-20,7,200,Base,Test,6.32,6.0957646,3.548027895673925
2020-08-21,7,200,Base,Test,6.2,5.992501,3.346761580436463
2020-08-24,7,200,Base,Test,6.7,6.0453663,9.770652429381416
2020-08-25,7,200,Base,Test,6.6,6.051448,8.311395934133813
2020-08-26,7,200,Base,Test,6.53,6.011019,7.947638133400984
2020-08-27,7,200,Base,Test,6.48,6.0533767,6.583693292405877
2020-08-28,7,200,Base,Test,6.65,6.2554727,5.932741953914332
2020-08-31,7,200,Base,Test,7.19,6.36593,11.461334069348846
2020-09-01,7,200,Base,Test,7.34,6.325328,13.823870936921246
2020-09-02,7,200,Base,Test,7.13,6.3128653,11.460515325902051
2020-09-03,7,200,Base,Test,7.06,6.2194643,11.90560478664322
2020-09-04,7,200,Base,Test,7.0,6.280646,10.276487895420619
2020-09-06,7,200,Base,Test,7.09,6.173418,12.92781318696833
2020-09-07,7,200,Base,Test,7.09,6.165643,13.037472282377385
2020-09-08,7,200,Base,Test,7.04,6.0917077,13.470060987906022
2020-09-09,7,200,Base,Test,6.73,6.0165186,10.601506792949891
2020-09-10,7,200,Base,Test,6.98,5.8882666,15.64088018029331
2020-09-11,7,200,Base,Test,6.91,6.0410166,12.575736922224078
2020-09-14,7,200,Base,Test,7.14,6.1390276,14.019221351260228
2020-09-15,7,200,Base,Test,7.17,6.19071,13.658158050920175
2020-09-16,7,200,Base,Test,7.04,6.100325,13.347654721953653
2020-09-17,7,200,Base,Test,6.8,6.136682,9.754675977370317
2020-09-18,7,200,Base,Test,7.03,6.30599,10.2988589030411
2020-09-21,7,200,Base,Test,6.87,6.126462,10.822969683740165
2020-09-22,7,200,Base,Test,6.56,6.077447,7.355991805472019
2020-09-23,7,200,Base,Test,6.45,5.9590063,7.612305278925935
2020-09-24,7,200,Base,Test,6.02,5.7993245,3.6657057727294045
2020-09-25,7,200,Base,Test,6.2,5.780848,6.7605157052316995
2020-09-27,7,200,Base,Test,6.19,5.8203006,5.972526994005743
2020-09-28,7,200,Base,Test,6.19,5.8309665,5.800218535933247
2020-09-29,7,200,Base,Test,6.19,5.8857093,4.915843526072963
2020-09-30,7,200,Base,Test,6.15,5.9510183,3.235474253088484
2020-10-01,7,200,Base,Test,6.22,5.7249837,7.958461540688268
2020-10-02,7,200,Base,Test,6.22,5.9371147,4.547994926428101
2020-10-05,7,200,Base,Test,6.22,5.8789477,5.483155388540773
2020-10-06,7,200,Base,Test,6.22,5.851576,5.923217822501126
2020-10-07,7,200,Base,Test,6.22,5.9784145,3.8840106829186305
2020-10-08,7,200,Base,Test,6.22,6.0101333,3.3740632403701794
2020-10-09,7,200,Base,Test,6.22,6.1187873,1.6272140085888789
2020-10-10,7,200,Base,Test,6.58,6.2759514,4.62079961249169
2020-10-12,7,200,Base,Test,6.58,6.2778845,4.5914212258753455
2020-10-13,7,200,Base,Test,6.58,6.2490425,5.0297490731561085
2020-10-14,7,200,Base,Test,6.49,6.2195582,4.167053328456793
2020-10-15,7,200,Base,Test,6.56,6.2007604,5.4762139552976965
2020-10-16,7,200,Base,Test,6.59,6.16083,6.51244277838329
2020-10-19,7,200,Base,Test,6.68,6.1625543,7.746193651667608
2020-10-20,7,200,Base,Test,6.75,6.334539,6.154978716814959
2020-10-21,7,200,Base,Test,6.97,6.422405,7.856459597090905
2020-10-22,7,200,Base,Test,6.96,6.2848077,9.701039051187449
2020-10-23,7,200,Base,Test,6.91,6.1852317,10.48868761738889
2020-10-26,7,200,Base,Test,7.04,6.130377,12.920783866535533
2020-10-27,7,200,Base,Test,7.07,6.181583,12.566012337993534
2020-10-28,7,200,Base,Test,7.16,6.161179,13.950013048821988
2020-10-29,7,200,Base,Test,7.01,6.1107526,12.828065869471482
2020-10-30,7,200,Base,Test,6.99,5.9679337,14.621836126106494
2020-11-02,7,200,Base,Test,7.19,6.0477686,15.886389529423194
2020-11-03,7,200,Base,Test,7.65,6.140727,19.729058259452874
2020-11-04,7,200,Base,Test,7.67,6.3268323,17.511964870089813
2020-11-05,7,200,Base,Test,7.66,6.4288793,16.072072310485044
2020-11-06,7,200,Base,Test,7.9,6.4851413,17.90960408464263
2020-11-09,7,200,Base,Test,8.13,6.540831,19.54697307478752
2020-11-10,7,200,Base,Test,7.7,6.4553776,16.16392754889154
