,Actual,Without_time,With_time
2016-12-28,3.3,3.4393637,3.77179
2016-12-29,3.34,3.4305007,3.7237206
2016-12-30,3.34,3.436737,3.7341995
2016-12-31,3.36,3.434622,3.7429829
2017-01-02,3.36,3.4605858,3.735615
2017-01-03,3.36,3.4605858,3.735552
2017-01-04,3.37,3.4879355,3.8155265
2017-01-05,3.41,3.5363264,3.7034755
2017-01-06,3.38,3.5077226,3.7472544
2017-01-09,3.37,3.517975,3.7230375
2017-01-10,3.4,3.5167274,3.8119226
2017-01-11,3.41,3.5234594,3.7768362
2017-01-12,3.4,3.52598,3.8085344
2017-01-13,3.41,3.5172248,3.8472226
2017-01-16,3.45,3.5612535,3.692744
2017-01-17,3.49,3.5671377,3.6898277
2017-01-18,3.49,3.5337164,3.7426484
2017-01-19,3.42,3.510464,3.775549
2017-01-20,3.44,3.5141277,3.7917514
2017-01-22,3.51,3.546609,3.7602072
2017-01-23,3.51,3.5432074,3.7594614
2017-01-24,3.49,3.5329053,3.886037
2017-01-25,3.51,3.536106,3.9130197
2017-01-26,3.58,3.5431242,3.8783255
2017-01-27,3.57,3.5654495,3.8543599
2017-01-30,3.57,3.566743,3.8205707
2017-01-31,3.57,3.587662,3.8564134
2017-02-01,3.57,3.5778484,3.8456619
2017-02-02,3.57,3.5762548,3.823178
2017-02-03,3.57,3.5738041,3.750967
2017-02-04,3.54,3.5933719,3.771667
2017-02-06,3.54,3.6160302,3.7650244
2017-02-07,3.58,3.6156497,3.7464132
2017-02-08,3.55,3.6292562,3.7623637
2017-02-09,3.58,3.5966892,3.8005881
2017-02-10,3.55,3.6002955,3.9313421
2017-02-13,3.6,3.589408,3.9806116
2017-02-14,3.63,3.5731301,3.9518824
2017-02-15,3.55,3.5568798,3.9533243
2017-02-16,3.62,3.5721486,3.905023
2017-02-17,3.57,3.5659726,3.884151
2017-02-20,3.62,3.5557256,3.9683714
2017-02-21,3.64,3.5624495,3.9562864
2017-02-22,3.63,3.5611644,3.9640334
2017-02-23,3.64,3.5737467,3.800959
2017-02-24,3.61,3.5998082,3.8109503
2017-02-27,3.57,3.5782206,3.8371904
2017-02-28,3.57,3.5791845,3.8718858
2017-03-01,3.57,3.554221,3.946822
2017-03-02,3.53,3.541737,3.9377458
2017-03-03,3.45,3.5500095,3.9302936
2017-03-06,3.47,3.5550144,3.8898513
2017-03-07,3.46,3.546082,3.8815205
2017-03-08,3.44,3.5380938,3.8940916
2017-03-09,3.39,3.5264442,3.8948946
2017-03-10,3.4,3.5385106,3.890561
2017-03-13,3.46,3.5205672,3.9590077
2017-03-14,3.44,3.5170135,3.9801717
2017-03-15,3.46,3.5524485,3.9387414
2017-03-16,3.48,3.5426664,3.9412308
2017-03-17,3.45,3.5468848,3.926492
2017-03-20,3.5,3.5576394,3.8866813
2017-03-21,3.47,3.5796607,3.7830675
2017-03-22,3.46,3.5854828,3.7683494
2017-03-23,3.46,3.582539,3.8007715
2017-03-24,3.42,3.577181,3.7827988
2017-03-27,3.47,3.5837784,3.746583
2017-03-28,3.44,3.5696728,3.8346612
2017-03-29,3.46,3.5778806,3.8266432
2017-03-30,3.4,3.56428,3.8436854
2017-03-31,3.38,3.573128,3.8162966
2017-04-01,3.42,3.593005,3.7612352
2017-04-03,3.42,3.6034627,3.7625918
2017-04-04,3.42,3.601286,3.7761252
2017-04-05,3.42,3.6067736,3.8491244
2017-04-06,3.46,3.6087823,3.8255584
2017-04-07,3.56,3.5892887,3.8411467
2017-04-10,3.51,3.598252,3.7737114
2017-04-11,3.57,3.6212652,3.7277195
2017-04-12,3.57,3.6342773,3.634668
2017-04-13,3.58,3.6511807,3.645581
2017-04-14,3.62,3.6499853,3.6404793
2017-04-17,3.53,3.6702466,3.6337402
2017-04-18,3.47,3.691958,3.6342406
2017-04-19,3.49,3.6813042,3.6255813
2017-04-20,3.43,3.6787944,3.6193464
2017-04-21,3.44,3.683243,3.6138048
2017-04-24,3.36,3.6671224,3.5924847
2017-04-25,3.36,3.6495159,3.6275814
2017-04-26,3.35,3.6591976,3.6353157
2017-04-27,3.35,3.6656847,3.6364517
2017-04-28,3.38,3.6749678,3.6374898
2017-05-01,3.37,3.651577,3.724688
2017-05-02,3.37,3.643332,3.6680634
2017-05-03,3.36,3.615054,3.6113927
2017-05-04,3.33,3.5495481,3.5975695
2017-05-05,3.3,3.5271442,3.6016746
2017-05-08,3.29,3.4987178,3.5824425
2017-05-09,3.27,3.478653,3.6182358
2017-05-10,3.23,3.451313,3.5953841
2017-05-11,3.2,3.489765,3.595533
2017-05-12,3.2,3.4904788,3.5865185
2017-05-15,3.21,3.519813,3.5851014
2017-05-16,3.25,3.5224633,3.5826063
2017-05-17,3.24,3.523826,3.558662
2017-05-18,3.27,3.5382748,3.5608819
2017-05-19,3.24,3.517895,3.5653744
2017-05-22,3.23,3.5052454,3.545367
2017-05-23,3.27,3.505891,3.5551245
2017-05-24,3.25,3.5069003,3.5472236
2017-05-25,3.27,3.5293164,3.5882266
2017-05-26,3.28,3.5314403,3.5644948
2017-05-27,3.28,3.5337439,3.5664072
2017-05-29,3.28,3.557849,3.5800443
2017-05-30,3.28,3.5499623,3.5846202
2017-05-31,3.28,3.5358324,3.5920343
2017-06-01,3.27,3.5355444,3.5942695
2017-06-02,3.26,3.508098,3.6041775
2017-06-05,3.28,3.5198898,3.5899
2017-06-06,3.3,3.520744,3.6005976
2017-06-07,3.32,3.532115,3.588615
2017-06-08,3.29,3.5270433,3.6298122
2017-06-09,3.3,3.5499587,3.6819055
2017-06-12,3.25,3.5758188,3.6481538
2017-06-13,3.31,3.584008,3.6438084
2017-06-14,3.31,3.5792115,3.6739457
2017-06-15,3.35,3.5648205,3.6569886
2017-06-16,3.35,3.5501502,3.6461952
2017-06-19,3.35,3.6071246,3.6775713
2017-06-20,3.33,3.6066234,3.6919107
2017-06-21,3.34,3.5868816,3.70985
2017-06-22,3.35,3.5705407,3.6999428
2017-06-23,3.36,3.5905018,3.7316556
2017-06-26,3.37,3.6296344,3.780138
2017-06-27,3.36,3.631731,3.7751546
2017-06-28,3.37,3.6001503,3.7572768
2017-06-29,3.39,3.6346378,3.8159225
2017-06-30,3.43,3.6537886,3.8481462
2017-07-03,3.44,3.6318388,3.8237414
2017-07-04,3.45,3.631677,3.7921326
2017-07-05,3.47,3.6283839,3.8118782
2017-07-06,3.49,3.6132786,3.8019798
2017-07-07,3.51,3.6198714,3.8112364
2017-07-10,3.54,3.6109154,3.8007503
2017-07-11,3.47,3.622438,3.8284395
2017-07-12,3.47,3.6157625,3.831378
2017-07-13,3.55,3.6140552,3.810177
2017-07-14,3.55,3.6375966,3.8250048
2017-07-17,3.58,3.5725653,3.8177085
2017-07-18,3.6,3.6049397,3.802467
2017-07-19,3.64,3.671906,3.8087604
2017-07-20,3.59,3.6837254,3.8153794
2017-07-21,3.54,3.7078674,3.8008943
2017-07-24,3.56,3.7352989,3.837574
2017-07-25,3.56,3.7374637,3.9385872
2017-07-26,3.67,3.7299438,3.9317958
2017-07-27,3.66,3.738906,3.9335995
2017-07-28,3.65,3.742457,3.913503
2017-07-31,3.73,3.7931275,3.9300008
2017-08-01,3.76,3.8682995,3.9503362
2017-08-02,3.74,3.8232589,3.924856
2017-08-03,3.76,3.768458,3.900096
2017-08-04,3.79,3.7432053,3.912228
2017-08-07,3.75,3.8562636,3.9533591
2017-08-08,3.9,3.8825974,3.986077
2017-08-09,4.06,3.8966238,3.966532
2017-08-10,4.04,3.8234646,3.925119
2017-08-11,3.88,3.736212,3.9270263
2017-08-14,3.79,3.817684,3.965545
2017-08-15,3.73,3.8329043,3.9853106
2017-08-16,3.66,3.9017603,4.0350027
2017-08-17,3.82,3.9309206,4.0308814
2017-08-18,3.76,3.926647,4.019267
2017-08-21,3.78,4.00007,4.056578
2017-08-22,3.75,4.016436,4.0741816
2017-08-23,3.67,3.9991436,4.0549107
2017-08-24,3.64,4.0306816,4.107157
2017-08-25,3.7,4.1056294,4.136029
2017-08-28,3.74,4.192254,4.1791697
2017-08-29,3.79,4.201821,4.1878395
2017-08-30,3.77,4.206318,4.186727
2017-08-31,3.75,4.193734,4.1775885
2017-09-01,4.04,4.2398057,4.2008157
2017-09-04,4.3,4.306574,4.2273717
2017-09-05,4.27,4.2957315,4.2209344
2017-09-06,4.38,4.2979574,4.23357
2017-09-07,4.17,4.255568,4.2779336
2017-09-08,4.29,4.1366787,4.1605515
2017-09-11,4.16,4.1864324,4.1418033
2017-09-12,4.14,4.169642,4.111777
2017-09-13,4.05,4.1421695,4.065027
2017-09-14,4.01,4.069119,4.01089
2017-09-15,4.01,4.0495996,4.003121
2017-09-18,3.95,4.1042385,4.040831
2017-09-19,3.99,4.0690355,4.0125504
2017-09-20,4.05,4.095197,4.023547
2017-09-21,3.9,4.0344834,3.9679248
2017-09-22,3.92,4.029569,3.9716024
2017-09-25,3.91,3.977102,3.9504366
2017-09-26,3.93,3.970347,3.9217024
2017-09-27,3.91,4.0052176,3.9607317
2017-09-28,3.87,4.0658336,4.031665
2017-09-29,3.87,4.0602446,4.016749
2017-09-30,3.9,4.173531,4.0814867
2017-10-02,3.9,4.1941457,4.0757194
2017-10-03,3.9,4.199746,4.0803685
2017-10-04,3.9,4.1950808,4.0743837
2017-10-05,3.9,4.275865,4.166297
2017-10-06,3.9,4.2643394,4.161873
2017-10-09,3.9,4.272143,4.165224
2017-10-10,3.9,4.3125606,4.183989
2017-10-11,3.87,4.3492537,4.2278423
2017-10-12,3.87,4.4025106,4.259779
2017-10-13,3.9,4.4075603,4.268651
2017-10-16,4.01,4.461106,4.3528333
2017-10-17,3.91,4.4229765,4.3244743
2017-10-18,3.93,4.4371805,4.3134513
2017-10-19,3.94,4.418101,4.295651
2017-10-20,3.94,4.442694,4.298057
2017-10-23,3.9,4.4862657,4.3326325
2017-10-24,3.96,4.517687,4.35303
2017-10-25,3.97,4.5144167,4.338522
2017-10-26,3.87,4.565859,4.353811
2017-10-27,3.72,4.5207105,4.2793283
2017-10-30,3.7,4.507821,4.264207
2017-10-31,3.69,4.4662075,4.255377
2017-11-01,3.68,4.5072083,4.300039
2017-11-02,3.7,4.504632,4.294891
2017-11-03,3.7,4.4479933,4.2611456
2017-11-06,3.68,4.581697,4.2934537
2017-11-07,3.73,4.5479274,4.2476373
2017-11-08,3.72,4.551185,4.2527285
2017-11-09,3.73,4.6074495,4.2415657
2017-11-10,3.7,4.634312,4.257175
2017-11-13,3.67,4.8087425,4.323527
2017-11-14,3.65,4.6919017,4.245866
2017-11-15,3.66,4.615025,4.1979785
2017-11-16,3.6,4.633125,4.2387767
2017-11-17,3.69,4.6632113,4.2345886
2017-11-20,3.71,4.750895,4.3035245
2017-11-21,3.68,4.938335,4.3742704
2017-11-22,3.73,5.0390067,4.350702
2017-11-23,3.79,4.7883873,4.25493
2017-11-24,3.83,4.7454348,4.26354
2017-11-27,3.84,4.6014442,4.1693845
2017-11-28,3.84,4.557443,4.1034207
2017-11-29,3.95,4.4270945,4.0924172
2017-11-30,3.95,4.3300033,4.0482855
2017-12-01,3.94,4.340144,4.071406
2017-12-04,3.94,4.3854685,4.1129217
2017-12-05,4.01,4.2265906,3.9250004
2017-12-06,3.9,4.24047,3.9646225
2017-12-07,3.9,4.180271,3.9272115
2017-12-08,3.86,4.2331395,3.9535677
2017-12-11,3.87,4.353175,4.024481
2017-12-12,3.85,4.295802,4.012864
2017-12-13,3.88,4.4190392,4.0902147
2017-12-14,3.93,4.401219,4.111567
2017-12-15,3.98,4.37236,4.1814446
2017-12-18,3.99,4.3805094,4.1740913
2017-12-19,3.99,4.482269,4.220037
2017-12-20,3.99,4.500604,4.2469997
2017-12-21,4.05,4.6082697,4.3003464
2017-12-22,4.16,4.609065,4.3251896
2017-12-25,4.18,4.655821,4.3475
2017-12-26,4.18,4.6704416,4.3438916
2017-12-27,4.26,4.593557,4.285549
2017-12-28,4.69,4.67619,4.331031
2017-12-29,4.59,4.711669,4.3161683
2017-12-30,4.61,4.7645116,4.3232903
2017-12-31,4.61,4.7645116,4.3231287
2018-01-01,4.61,4.7838497,4.314871
2018-01-02,4.61,4.7838497,4.3147097
2018-01-03,4.63,4.8439994,4.2958612
2018-01-04,4.69,4.8931947,4.2882857
2018-01-05,4.63,4.845396,4.266064
2018-01-08,4.85,4.848964,4.278146
2018-01-09,4.81,4.8239117,4.2940087
2018-01-10,4.82,4.9103756,4.2967963
2018-01-11,4.72,4.9464364,4.257908
2018-01-12,4.64,4.9385915,4.2403154
2018-01-15,4.71,4.959987,4.1955175
2018-01-16,4.7,4.958403,4.212265
2018-01-17,4.46,4.860632,4.1526446
2018-01-18,4.48,4.8809137,4.169315
2018-01-19,4.51,4.8702393,4.169968
2018-01-22,4.56,4.969016,4.2333965
2018-01-23,4.61,4.9289145,4.129328
2018-01-24,4.52,5.1334915,4.2558026
2018-01-25,4.9,5.1041055,4.2184463
2018-01-26,4.88,5.050593,4.2132945
2018-01-29,5.04,4.7519627,4.138044
2018-01-30,4.94,4.7318287,4.1532354
2018-01-31,5.13,4.735452,4.1683555
2018-02-01,5.08,4.6026764,4.127075
2018-02-02,5.38,4.613174,4.169677
2018-02-05,5.41,4.6677184,4.197866
2018-02-06,5.3,4.3964615,4.100159
2018-02-07,5.12,4.200311,3.99004
2018-02-08,4.69,4.1972766,3.9838238
2018-02-09,4.37,3.9412773,3.8333597
2018-02-11,4.39,4.0962577,3.9497607
2018-02-12,4.39,4.0950875,3.9506385
2018-02-13,4.42,4.2209253,4.0430174
2018-02-14,4.59,4.321395,4.1267457
2018-02-15,4.77,4.4391665,4.170545
2018-02-16,4.77,4.4224515,4.17213
2018-02-19,4.77,4.3664083,4.12737
2018-02-20,4.77,4.37097,4.130633
2018-02-21,4.77,4.374949,4.182565
2018-02-22,4.77,4.37547,4.1772294
2018-02-23,4.82,4.3650494,4.144713
2018-02-24,4.89,4.434896,4.1553454
2018-02-26,4.89,4.425221,4.1613226
2018-02-27,4.7,4.3136334,4.1482716
2018-02-28,4.6,4.2600675,4.090663
2018-03-01,4.68,4.3400135,4.1056557
2018-03-02,4.61,4.301815,4.069114
2018-03-05,4.61,4.2834363,4.064714
2018-03-06,4.59,4.3725786,4.1123757
2018-03-07,4.54,4.309107,4.077311
2018-03-08,4.82,4.3519735,4.07293
2018-03-09,4.77,4.433252,4.152827
2018-03-12,4.81,4.487331,4.15765
2018-03-13,4.77,4.468538,4.134247
2018-03-14,4.88,4.4644346,4.143292
2018-03-15,4.84,4.4588857,4.1488924
2018-03-16,4.72,4.3514977,4.099858
2018-03-19,4.58,4.3682117,4.0712843
2018-03-20,4.57,4.299184,4.049357
2018-03-21,4.62,4.236963,4.0075874
2018-03-22,4.57,4.1598654,3.9159644
2018-03-23,4.54,4.0220027,3.7718349
2018-03-26,4.52,4.0072927,3.7202206
2018-03-27,4.61,4.0402107,3.7939372
2018-03-28,4.49,3.9758139,3.8044357
2018-03-29,4.4,4.011104,3.8474028
2018-03-30,4.35,4.040371,3.873467
2018-04-02,4.42,4.0416265,3.875225
2018-04-03,4.34,4.026699,3.8922434
2018-04-04,4.35,4.030935,3.860524
2018-04-05,4.28,4.078675,3.968251
2018-04-06,4.28,4.041098,3.9172485
2018-04-08,4.28,4.027007,3.906232
2018-04-09,4.28,4.0286055,3.9079497
2018-04-10,4.39,4.0877113,3.9735591
2018-04-11,4.52,4.089765,3.926335
2018-04-12,4.47,4.0505357,3.8759015
2018-04-13,4.37,4.019035,3.8454888
2018-04-16,4.33,3.995313,3.8619514
2018-04-17,4.21,3.9147694,3.7993228
2018-04-18,4.14,3.9866674,3.946181
2018-04-19,4.27,4.0377727,3.9546432
2018-04-20,4.21,3.9667845,3.9485624
2018-04-23,4.12,3.967093,3.9329429
2018-04-24,4.15,4.1116495,4.0000453
2018-04-25,4.14,4.108964,4.0330057
2018-04-26,4.12,3.981412,3.9503443
2018-04-27,4.12,3.929966,3.8783834
2018-04-28,3.99,3.9251277,3.8991313
2018-04-30,3.99,3.954112,3.8869581
2018-05-01,3.99,3.9043894,3.8916776
2018-05-02,3.99,3.9291053,3.94762
2018-05-03,3.96,3.9812648,3.9664352
2018-05-04,3.96,3.9546828,3.958804
2018-05-07,3.99,4.0584655,4.001757
2018-05-08,4.08,4.1169276,4.0143166
2018-05-09,4.07,4.125166,3.9681106
2018-05-10,4.1,4.192891,4.013107
2018-05-11,4.12,4.1632204,4.000197
2018-05-14,4.1,4.189026,3.997755
2018-05-15,4.06,4.1988044,4.009932
2018-05-16,3.96,4.160467,4.0273757
2018-05-17,3.92,4.143447,4.01321
2018-05-18,3.97,4.162827,4.0243044
2018-05-21,4.0,4.2441764,4.0847335
2018-05-22,3.95,4.273141,4.0932603
2018-05-23,3.93,4.0885787,4.0195994
2018-05-24,3.89,4.0938425,4.015306
2018-05-25,3.88,4.011901,3.9995615
2018-05-28,3.81,3.9742982,3.97397
2018-05-29,3.82,3.9690084,3.9726245
2018-05-30,3.84,3.8558242,3.9363742
2018-05-31,3.75,3.9887943,3.962367
2018-06-01,3.68,3.9462304,4.0046444
2018-06-04,3.66,4.0449395,4.06892
2018-06-05,3.72,4.211311,4.144145
2018-06-06,3.96,4.2840915,4.2005253
2018-06-07,3.96,4.274785,4.17584
2018-06-08,3.9,4.226326,4.1761847
2018-06-11,4.02,4.1613674,4.145875
2018-06-12,4.05,4.255111,4.171071
2018-06-13,4.0,4.175341,4.151833
2018-06-14,3.95,4.0727057,4.1254787
2018-06-15,3.96,3.8987525,4.065057
2018-06-18,3.97,3.7097664,3.9256668
2018-06-19,3.97,3.6943955,3.8732846
2018-06-20,3.85,3.658332,3.8922946
2018-06-21,3.78,3.6253421,3.8474944
2018-06-22,3.8,3.6517615,3.8486438
2018-06-25,3.74,3.606086,3.7846642
2018-06-26,3.66,3.6003113,3.7922978
2018-06-27,3.66,3.619836,3.729775
2018-06-28,3.64,3.6044507,3.6827817
2018-06-29,3.61,3.6879196,3.703855
2018-07-02,3.48,3.6244748,3.656908
2018-07-03,3.47,3.6246936,3.6175826
2018-07-04,3.56,3.6232796,3.4524808
2018-07-05,3.57,3.6282716,3.456738
2018-07-06,3.53,3.6128895,3.4625638
2018-07-09,3.58,3.6396265,3.5182004
2018-07-10,3.57,3.6438081,3.5076632
2018-07-11,3.4,3.6084135,3.451313
2018-07-12,3.45,3.6145244,3.565324
2018-07-13,3.41,3.6246407,3.5538445
2018-07-16,3.39,3.6007755,3.5683432
2018-07-17,3.37,3.579694,3.5706668
2018-07-18,3.31,3.5664456,3.5844717
2018-07-19,3.27,3.5590682,3.5206423
2018-07-20,3.28,3.6017153,3.5595024
2018-07-23,3.41,3.592947,3.5704288
2018-07-24,3.57,3.5964751,3.6499217
2018-07-25,3.59,3.6046126,3.6413503
2018-07-26,3.56,3.582792,3.635957
2018-07-27,3.55,3.5921059,3.6047423
2018-07-30,3.52,3.5829077,3.5855353
2018-07-31,3.54,3.5872915,3.6349785
2018-08-01,3.47,3.552974,3.5756404
2018-08-02,3.36,3.5328305,3.5443497
2018-08-03,3.3,3.5266256,3.5421324
2018-08-06,3.28,3.5078056,3.504718
2018-08-07,3.39,3.5329444,3.5547416
2018-08-08,3.39,3.5071335,3.5292575
2018-08-09,3.46,3.522249,3.5789762
2018-08-10,3.43,3.552854,3.5720615
2018-08-13,3.41,3.518883,3.5718296
2018-08-14,3.39,3.5298998,3.5415845
2018-08-15,3.31,3.4932127,3.4246294
2018-08-16,3.24,3.4611454,3.43445
2018-08-17,3.23,3.3662176,3.3724458
2018-08-20,3.28,3.4057178,3.3933828
2018-08-21,3.32,3.4087229,3.4068725
2018-08-22,3.3,3.4474247,3.3649328
2018-08-23,3.3,3.4679406,3.3684149
2018-08-24,3.31,3.4588966,3.3613415
2018-08-27,3.43,3.489645,3.3901582
2018-08-28,3.43,3.5182612,3.4038997
2018-08-29,3.43,3.508624,3.3716123
2018-08-30,3.39,3.5299094,3.351607
2018-08-31,3.4,3.5498674,3.3240747
2018-09-03,3.37,3.5503843,3.2840834
2018-09-04,3.4,3.5360494,3.2809615
2018-09-05,3.37,3.5011244,3.2594342
2018-09-06,3.39,3.4707723,3.2719536
2018-09-07,3.44,3.454526,3.2816608
2018-09-10,3.35,3.4017324,3.2305357
2018-09-11,3.33,3.396805,3.1970427
2018-09-12,3.32,3.4267974,3.2023296
2018-09-13,3.4,3.4031727,3.2415817
2018-09-14,3.45,3.4360664,3.2384586
2018-09-17,3.4,3.4184837,3.2027318
2018-09-18,3.45,3.42614,3.2906017
2018-09-19,3.55,3.4245255,3.29356
2018-09-20,3.53,3.3721755,3.2668185
2018-09-21,3.61,3.415259,3.444964
2018-09-24,3.6,3.4433284,3.3855386
2018-09-25,3.6,3.460969,3.3567479
2018-09-26,3.59,3.4910872,3.3879972
2018-09-27,3.55,3.511961,3.3956082
2018-09-28,3.57,3.5482543,3.4291353
2018-09-29,3.47,3.5116422,3.3303797
2018-09-30,3.47,3.5116637,3.3303485
2018-10-01,3.47,3.5105555,3.328262
2018-10-02,3.47,3.5265195,3.3374794
2018-10-03,3.47,3.4871914,3.3865721
2018-10-04,3.47,3.484722,3.3385916
2018-10-05,3.47,3.465476,3.3390613
2018-10-08,3.47,3.4626393,3.355566
2018-10-09,3.59,3.46867,3.3708866
2018-10-10,3.69,3.4562287,3.356433
2018-10-11,3.6,3.4429204,3.3061235
2018-10-12,3.65,3.4388554,3.3380384
2018-10-15,3.58,3.4344738,3.2988753
2018-10-16,3.34,3.420122,3.2862601
2018-10-17,3.37,3.4148905,3.325746
2018-10-18,3.29,3.4228852,3.287949
2018-10-19,3.4,3.4242508,3.336539
2018-10-22,3.5,3.4388049,3.3945684
2018-10-23,3.48,3.4386077,3.3589423
2018-10-24,3.51,3.460708,3.3992114
2018-10-25,3.56,3.4452527,3.4087307
2018-10-26,3.55,3.4706106,3.367755
2018-10-29,3.42,3.4400885,3.3561742
2018-10-30,3.41,3.4031093,3.354926
2018-10-31,3.42,3.3951845,3.3974614
2018-11-01,3.5,3.410598,3.455173
2018-11-02,3.54,3.3753064,3.5795333
2018-11-05,3.55,3.4080362,3.5092306
2018-11-06,3.55,3.391347,3.5134768
2018-11-07,3.56,3.3851233,3.5255136
2018-11-08,3.48,3.3783998,3.5368876
2018-11-09,3.42,3.3654504,3.4925914
2018-11-12,3.44,3.3858244,3.50583
2018-11-13,3.46,3.386067,3.5689137
2018-11-14,3.44,3.3773832,3.57142
2018-11-15,3.48,3.3772357,3.6115172
2018-11-16,3.46,3.3848076,3.6449103
2018-11-19,3.47,3.400767,3.647063
2018-11-20,3.54,3.3793683,3.638906
2018-11-21,3.53,3.3803482,3.65797
2018-11-22,3.51,3.3720448,3.6306984
2018-11-23,3.39,3.3689895,3.64585
2018-11-26,3.34,3.3698502,3.6191294
2018-11-27,3.34,3.365924,3.597539
2018-11-28,3.34,3.3672755,3.6835012
2018-11-29,3.38,3.3597841,3.6457431
2018-11-30,3.39,3.3718617,3.675219
2018-12-03,3.44,3.399785,3.6851852
2018-12-04,3.44,3.4128938,3.6287904
2018-12-05,3.41,3.3921216,3.6058567
2018-12-06,3.4,3.3770006,3.6169589
2018-12-07,3.4,3.39265,3.5710785
2018-12-10,3.46,3.3783262,3.565015
2018-12-11,3.48,3.3839266,3.6266963
2018-12-12,3.43,3.3704355,3.621934
2018-12-13,3.43,3.408734,3.6328726
2018-12-14,3.38,3.4053667,3.6180727
2018-12-17,3.41,3.4231174,3.5938606
2018-12-18,3.42,3.429207,3.5296264
2018-12-19,3.42,3.4305658,3.5477412
2018-12-20,3.37,3.3485525,3.5352845
2018-12-21,3.38,3.3642366,3.5324035
2018-12-24,3.39,3.395439,3.4990952
2018-12-25,3.39,3.3396509,3.5027242
2018-12-26,3.37,3.3464618,3.5495958
2018-12-27,3.32,3.305999,3.4887064
2018-12-28,3.34,3.3047004,3.5144558
2018-12-29,3.01,3.28228,3.4680917
2018-12-30,3.01,3.28228,3.4680872
2018-12-31,3.01,3.28228,3.4680827
2019-01-01,3.01,3.2882032,3.5028927
2019-01-02,3.01,3.27889,3.4863799
2019-01-03,3.05,3.2610006,3.474563
2019-01-04,3.08,3.2654052,3.4950671
2019-01-07,3.08,3.2429178,3.4741457
2019-01-08,3.04,3.2184703,3.4888053
2019-01-09,3.06,3.196623,3.474375
2019-01-10,3.07,3.1958451,3.4665773
2019-01-11,3.05,3.2319093,3.496757
2019-01-14,3.05,3.2264135,3.4686391
2019-01-15,3.05,3.2617223,3.4837873
2019-01-16,2.99,3.2292738,3.5104487
2019-01-17,3.0,3.2166865,3.507569
2019-01-18,3.03,3.2539694,3.54047
2019-01-20,3.01,3.2728121,3.5361261
2019-01-21,3.01,3.264141,3.5172198
2019-01-22,2.98,3.2574244,3.5042922
2019-01-23,2.98,3.2488654,3.4922664
2019-01-24,2.97,3.2983072,3.504543
2019-01-25,2.98,3.289377,3.5339367
2019-01-28,2.99,3.2731535,3.5016816
2019-01-29,2.95,3.2955625,3.5351083
2019-01-30,2.97,3.2873418,3.5580428
2019-01-31,2.98,3.33392,3.585626
2019-02-01,3.01,3.3162105,3.5760353
2019-02-02,3.05,3.3501127,3.6094377
2019-02-03,3.05,3.349638,3.6096327
2019-02-04,3.05,3.3368168,3.6116855
2019-02-05,3.05,3.3666172,3.643099
2019-02-06,3.05,3.3993397,3.661711
2019-02-07,3.05,3.409454,3.6744545
2019-02-08,3.05,3.4128036,3.6628547
2019-02-11,3.05,3.4150846,3.6479716
2019-02-12,3.08,3.3992257,3.6201158
2019-02-13,3.2,3.4455442,3.6387315
2019-02-14,3.17,3.4610553,3.6470237
2019-02-15,3.25,3.455779,3.6425042
2019-02-17,3.4,3.5356097,3.6566975
2019-02-18,3.4,3.5552473,3.671674
2019-02-19,3.39,3.5713046,3.6885178
2019-02-20,3.51,3.6110651,3.703525
2019-02-21,3.49,3.5826654,3.684558
2019-02-22,3.48,3.6417391,3.7168567
2019-02-25,3.74,3.689454,3.798827
2019-02-26,3.69,3.6792138,3.7671673
2019-02-27,3.63,3.6890001,3.7831836
2019-02-28,3.58,3.6743956,3.7891977
2019-03-01,3.63,3.6739473,3.8355951
2019-03-04,3.63,3.6818478,3.828585
2019-03-05,3.61,3.708113,3.8647811
2019-03-06,3.7,3.7201366,3.8547382
2019-03-07,3.77,3.7091353,3.8555655
2019-03-08,3.55,3.6592207,3.7779665
2019-03-11,3.61,3.6909542,3.819361
2019-03-12,3.6,3.7285295,3.82916
2019-03-13,3.56,3.7200503,3.7954674
2019-03-14,3.45,3.6767142,3.76875
2019-03-15,3.48,3.7072144,3.776302
2019-03-18,3.56,3.760876,3.8032594
2019-03-19,3.55,3.7707527,3.8002615
2019-03-20,3.54,3.7737973,3.757607
2019-03-21,3.64,3.776412,3.76913
2019-03-22,3.59,3.729636,3.7790344
2019-03-25,3.52,3.7171118,3.7823517
2019-03-26,3.5,3.6931698,3.795609
2019-03-27,3.47,3.7089562,3.8050036
2019-03-28,3.45,3.6908357,3.828772
2019-03-29,3.51,3.8133361,3.842144
2019-04-01,3.65,3.8643796,3.8395464
2019-04-02,3.66,3.8623116,3.8178709
2019-04-03,3.7,3.9063547,3.8562922
2019-04-04,3.73,3.912847,3.8364203
2019-04-05,3.75,3.9045823,3.820108
2019-04-08,3.75,3.937017,3.8271875
2019-04-09,3.69,3.9475389,3.821296
2019-04-10,3.68,3.9604445,3.8026114
2019-04-11,3.61,3.8706167,3.777566
2019-04-12,3.55,3.9015505,3.8103967
2019-04-15,3.52,3.8780382,3.799767
2019-04-16,3.63,3.9383194,3.8719094
2019-04-17,3.59,3.9999173,3.8987906
2019-04-18,3.56,3.9183168,3.849173
2019-04-19,3.57,3.8939986,3.834159
2019-04-22,3.54,3.8862615,3.8332121
2019-04-23,3.47,3.9063504,3.7942944
