,Actual,Predicted
2018-08-02,3.36,4.421389
2018-08-03,3.3,4.4096007
2018-08-06,3.28,4.2924376
2018-08-07,3.39,4.3719215
2018-08-08,3.39,4.187724
2018-08-09,3.46,4.1620765
2018-08-10,3.43,4.041983
2018-08-13,3.41,3.8841324
2018-08-14,3.39,3.9022713
2018-08-15,3.31,3.4525173
2018-08-16,3.24,3.4499009
2018-08-17,3.23,3.3493545
2018-08-20,3.28,3.4691918
2018-08-21,3.32,3.6365306
2018-08-22,3.3,3.648205
2018-08-23,3.3,3.6071894
2018-08-24,3.31,3.7058532
2018-08-27,3.43,3.8338146
2018-08-28,3.43,3.9849446
2018-08-29,3.43,3.9443383
2018-08-30,3.39,3.9333193
2018-08-31,3.4,3.8639147
2018-09-03,3.37,3.7919521
2018-09-04,3.4,3.7468584
2018-09-05,3.37,3.6987941
2018-09-06,3.39,3.6728811
2018-09-07,3.44,3.6688914
2018-09-10,3.35,3.59286
2018-09-11,3.33,3.6180222
2018-09-12,3.32,3.7794502
2018-09-13,3.4,3.7705498
2018-09-14,3.45,3.7648106
2018-09-17,3.4,3.7741547
2018-09-18,3.45,3.9907355
2018-09-19,3.55,4.0118184
2018-09-20,3.53,3.9507663
2018-09-21,3.61,4.2097163
2018-09-24,3.6,4.226544
2018-09-25,3.6,4.2631154
2018-09-26,3.59,4.2831306
2018-09-27,3.55,4.2300196
2018-09-28,3.57,4.350134
2018-09-29,3.47,4.2916565
2018-09-30,3.47,4.2919188
2018-10-01,3.47,4.2782764
2018-10-02,3.47,4.2614145
2018-10-03,3.47,4.42414
2018-10-04,3.47,4.4128795
2018-10-05,3.47,4.429789
2018-10-08,3.47,4.3895297
2018-10-09,3.59,4.4688015
2018-10-10,3.69,4.4240484
2018-10-11,3.6,4.374688
2018-10-12,3.65,4.3774333
2018-10-15,3.58,4.364443
2018-10-16,3.34,4.346082
2018-10-17,3.37,4.356846
2018-10-18,3.29,4.3152785
2018-10-19,3.4,4.4304647
2018-10-22,3.5,4.4653444
2018-10-23,3.48,4.3773713
2018-10-24,3.51,4.30933
2018-10-25,3.56,4.3508716
2018-10-26,3.55,4.257725
2018-10-29,3.42,4.2351694
2018-10-30,3.41,4.153072
2018-10-31,3.42,4.1945887
2018-11-01,3.5,4.3434987
2018-11-02,3.54,4.499452
2018-11-05,3.55,4.4572163
2018-11-06,3.55,4.429218
2018-11-07,3.56,4.523826
2018-11-08,3.48,4.481844
2018-11-09,3.42,4.262312
2018-11-12,3.44,4.189904
2018-11-13,3.46,4.1790524
2018-11-14,3.44,4.32117
2018-11-15,3.48,4.493982
2018-11-16,3.46,4.661652
2018-11-19,3.47,4.5761786
2018-11-20,3.54,4.40088
2018-11-21,3.53,4.4880276
2018-11-22,3.51,4.318934
2018-11-23,3.39,4.2211275
2018-11-26,3.34,4.205236
2018-11-27,3.34,4.1321263
2018-11-28,3.34,4.3722553
2018-11-29,3.38,4.3159695
2018-11-30,3.39,4.2964635
2018-12-03,3.44,4.4707108
2018-12-04,3.44,4.4795213
2018-12-05,3.41,4.4549694
2018-12-06,3.4,4.34459
2018-12-07,3.4,4.4181314
2018-12-10,3.46,4.336471
2018-12-11,3.48,4.454048
2018-12-12,3.43,4.4956346
2018-12-13,3.43,4.344286
2018-12-14,3.38,4.1897683
2018-12-17,3.41,4.0912433
2018-12-18,3.42,3.8566601
2018-12-19,3.42,3.9277127
2018-12-20,3.37,4.014621
2018-12-21,3.38,3.8551006
2018-12-24,3.39,3.7459376
2018-12-25,3.39,3.8979871
2018-12-26,3.37,3.983411
2018-12-27,3.32,3.9836106
2018-12-28,3.34,4.0374565
2018-12-29,3.01,3.9843955
2018-12-30,3.01,3.9843955
2018-12-31,3.01,3.9843955
2019-01-01,3.01,4.1038184
2019-01-02,3.01,4.064709
2019-01-03,3.05,3.9605014
2019-01-04,3.08,4.2550106
2019-01-07,3.08,4.352481
2019-01-08,3.04,4.4718304
2019-01-09,3.06,4.614718
2019-01-10,3.07,4.6137366
2019-01-11,3.05,4.59459
2019-01-14,3.05,4.471869
2019-01-15,3.05,4.4918804
2019-01-16,2.99,4.763744
2019-01-17,3.0,4.777926
2019-01-18,3.03,4.89476
2019-01-20,3.01,4.7692423
2019-01-21,3.01,4.7328305
2019-01-22,2.98,4.669075
2019-01-23,2.98,4.6647844
2019-01-24,2.97,4.5562963
2019-01-25,2.98,4.8017063
2019-01-28,2.99,4.7039685
2019-01-29,2.95,4.808837
2019-01-30,2.97,4.876322
2019-01-31,2.98,4.895325
2019-02-01,3.01,4.9969964
2019-02-02,3.05,5.104354
2019-02-03,3.05,5.1072397
2019-02-04,3.05,5.185159
2019-02-05,3.05,5.1751466
2019-02-06,3.05,5.194547
2019-02-07,3.05,5.0932517
2019-02-08,3.05,5.0476947
2019-02-11,3.05,5.039012
2019-02-12,3.08,5.0905347
2019-02-13,3.2,5.2034507
2019-02-14,3.17,5.156748
2019-02-15,3.25,5.187018
2019-02-17,3.4,5.288021
2019-02-18,3.4,5.31769
2019-02-19,3.39,5.3118997
2019-02-20,3.51,5.4281144
2019-02-21,3.49,5.333912
2019-02-22,3.48,5.4019156
2019-02-25,3.74,5.432908
2019-02-26,3.69,5.355513
2019-02-27,3.63,5.474118
2019-02-28,3.58,5.4735303
2019-03-01,3.63,5.429245
2019-03-04,3.63,5.319616
2019-03-05,3.61,5.3377566
2019-03-06,3.7,5.3513503
2019-03-07,3.77,5.3550835
2019-03-08,3.55,5.301423
2019-03-11,3.61,5.387748
2019-03-12,3.6,5.4361973
2019-03-13,3.56,5.4687366
2019-03-14,3.45,5.338208
2019-03-15,3.48,5.394798
2019-03-18,3.56,5.5030074
2019-03-19,3.55,5.554202
2019-03-20,3.54,5.4495726
2019-03-21,3.64,5.4867077
2019-03-22,3.59,5.3048773
2019-03-25,3.52,5.367426
2019-03-26,3.5,5.3206215
2019-03-27,3.47,5.255449
2019-03-28,3.45,5.228302
2019-03-29,3.51,5.480119
2019-04-01,3.65,5.500953
2019-04-02,3.66,5.388763
2019-04-03,3.7,5.363372
2019-04-04,3.73,5.240831
2019-04-05,3.75,5.279175
2019-04-08,3.75,5.3828917
2019-04-09,3.69,5.307012
2019-04-10,3.68,5.2781277
2019-04-11,3.61,5.1507263
2019-04-12,3.55,5.157086
2019-04-15,3.52,4.9856496
2019-04-16,3.63,5.068365
2019-04-17,3.59,5.1298914
2019-04-18,3.56,5.0655665
2019-04-19,3.57,5.0198355
2019-04-22,3.54,4.910821
2019-04-23,3.47,4.925792
2019-04-24,3.49,4.8176365
2019-04-25,3.39,4.7463517
2019-04-26,3.33,4.696916
2019-04-28,3.31,4.7263203
2019-04-29,3.31,4.66729
2019-04-30,3.32,4.789239
2019-05-01,3.18,4.464502
2019-05-02,3.18,4.444963
2019-05-03,3.18,4.5156484
2019-05-05,3.18,4.4901032
2019-05-06,3.18,4.5685472
2019-05-07,3.21,4.4422474
2019-05-08,3.28,4.461203
2019-05-09,3.2,4.443265
2019-05-10,3.25,4.6360292
2019-05-13,3.2,4.561936
2019-05-14,3.25,4.5197234
2019-05-15,3.26,4.5877085
2019-05-16,3.31,4.6640935
2019-05-17,3.21,4.506739
2019-05-20,3.19,4.4719014
2019-05-21,3.24,4.433147
2019-05-22,3.23,4.229942
2019-05-23,3.19,4.082806
2019-05-24,3.2,4.1055665
2019-05-26,3.22,4.0144777
2019-05-27,3.22,4.0306606
2019-05-28,3.23,4.1126766
2019-05-29,3.23,4.132015
2019-05-30,3.21,4.0972185
2019-05-31,3.25,3.9722295
2019-06-03,3.34,3.9763958
2019-06-04,3.31,4.12778
2019-06-05,3.36,4.0475364
2019-06-06,3.3,4.087731
2019-06-07,3.25,4.0169196
2019-06-10,3.25,4.142891
2019-06-11,3.32,4.1354055
2019-06-12,3.42,4.053292
2019-06-13,3.4,4.1102533
2019-06-14,3.48,4.062756
2019-06-17,3.43,4.078029
2019-06-18,3.47,4.153125
2019-06-19,3.47,4.0817256
2019-06-20,3.63,4.4155955
2019-06-21,3.73,4.537694
2019-06-24,3.75,4.4859867
2019-06-25,3.92,4.5125356
2019-06-26,3.67,4.5235705
2019-06-27,3.73,4.4673557
2019-06-28,3.77,4.534601
2019-07-01,3.74,4.4990177
2019-07-02,3.78,4.563502
2019-07-03,3.83,4.6226487
2019-07-04,3.72,4.672593
2019-07-05,3.76,4.599349
2019-07-08,3.7,4.5152874
2019-07-09,3.65,4.5108395
2019-07-10,3.58,4.6777124
2019-07-11,3.58,4.761112
2019-07-12,3.52,4.815967
2019-07-15,3.55,4.7576265
2019-07-16,3.57,4.7626643
2019-07-17,3.52,4.6818557
2019-07-18,3.53,4.616079
2019-07-19,3.67,4.7242846
2019-07-22,3.61,4.6946177
2019-07-23,3.61,4.6997905
2019-07-24,3.64,4.6825957
2019-07-25,3.61,4.716955
2019-07-26,3.58,4.6857057
2019-07-29,3.57,4.6550875
2019-07-30,3.63,4.6781483
2019-07-31,3.66,4.6505866
2019-08-01,3.58,4.447823
2019-08-02,3.58,4.427164
2019-08-05,3.79,4.3165956
2019-08-06,3.69,4.2649307
2019-08-07,3.78,4.3167686
2019-08-08,3.8,4.4201837
2019-08-09,3.73,4.478112
2019-08-12,3.71,4.3849645
2019-08-13,3.83,4.59034
2019-08-14,3.72,4.4242625
2019-08-15,3.71,4.346113
2019-08-16,3.71,4.380846
2019-08-19,3.68,4.503237
2019-08-20,3.7,4.3722935
2019-08-21,3.66,4.396117
2019-08-22,3.62,4.378105
2019-08-23,3.63,4.283414
2019-08-26,3.69,4.3160686
2019-08-27,3.69,4.3350816
2019-08-28,3.64,4.334456
2019-08-29,3.7,4.4033384
2019-08-30,3.66,4.2848396
2019-09-01,3.62,4.306592
2019-09-02,3.62,4.27962
2019-09-03,3.57,4.2822666
2019-09-04,3.59,4.5087733
2019-09-05,3.63,4.735712
2019-09-06,3.54,4.6611247
2019-09-09,3.55,4.8078027
2019-09-10,3.54,4.8418775
2019-09-11,3.56,4.786947
2019-09-12,3.55,4.7892923
2019-09-13,3.58,5.019289
2019-09-16,3.58,4.9917297
2019-09-17,3.49,4.795917
2019-09-18,3.48,4.7012963
2019-09-19,3.47,4.7308116
2019-09-20,3.5,4.7372503
2019-09-23,3.45,4.719204
2019-09-24,3.44,4.587984
2019-09-25,3.41,4.563392
2019-09-26,3.31,4.382867
2019-09-27,3.29,4.372679
2019-09-29,3.27,4.172654
2019-09-30,3.27,4.1786876
2019-10-01,3.26,4.307151
2019-10-02,3.26,4.2146897
2019-10-03,3.26,4.1164284
2019-10-04,3.26,4.12418
2019-10-07,3.26,4.2006354
2019-10-08,3.26,4.135482
2019-10-09,3.32,4.2564163
2019-10-10,3.33,4.3593082
2019-10-11,3.34,4.4441624
2019-10-12,3.33,4.454209
2019-10-14,3.33,4.473886
2019-10-15,3.3,4.382561
2019-10-16,3.28,4.344403
2019-10-17,3.27,4.425797
2019-10-18,3.21,4.358539
2019-10-21,3.22,4.3033557
2019-10-22,3.21,4.2997904
2019-10-23,3.24,4.3644767
2019-10-24,3.21,4.386258
2019-10-25,3.24,4.415828
2019-10-28,3.36,4.3208203
2019-10-29,3.31,4.278888
2019-10-30,3.35,4.160108
2019-10-31,3.38,4.080951
2019-11-01,3.37,4.2442055
2019-11-04,3.47,4.3615294
2019-11-05,3.47,4.551755
2019-11-06,3.59,4.415701
2019-11-07,3.59,4.527698
2019-11-08,3.59,4.4492426
2019-11-11,3.5,4.411711
2019-11-12,3.44,4.3431835
2019-11-13,3.49,4.3635616
2019-11-14,3.44,4.2607546
2019-11-15,3.53,4.3420796
2019-11-18,3.53,4.402221
2019-11-19,3.53,4.525282
2019-11-20,3.53,4.4341474
2019-11-21,3.53,4.427383
2019-11-22,3.62,4.417686
2019-11-25,3.77,4.3658195
2019-11-26,3.77,4.4576516
2019-11-27,3.68,4.4709625
2019-11-28,3.64,4.4685335
2019-11-29,3.56,4.446209
2019-12-02,3.7,4.3621273
2019-12-03,3.73,4.323742
2019-12-04,3.77,4.4709296
2019-12-05,3.7,4.55759
2019-12-06,3.68,4.674742
2019-12-09,3.85,4.661704
2019-12-10,3.96,4.7583847
2019-12-11,3.95,4.730132
2019-12-12,3.93,4.903225
2019-12-13,3.96,4.834506
2019-12-16,3.95,4.998048
2019-12-17,3.99,4.9839516
2019-12-18,3.97,5.005228
2019-12-19,4.1,5.053826
2019-12-20,4.02,5.057833
2019-12-23,3.97,5.0786724
2019-12-24,4.12,5.2139025
2019-12-25,4.14,5.3101687
2019-12-26,4.19,5.4085083
2019-12-27,4.46,5.3243737
2019-12-30,4.49,5.385598
2019-12-31,4.59,5.3745036
2020-01-01,4.75,5.350023
2020-01-02,4.75,5.375646
2020-01-03,4.8,5.3512106
2020-01-06,4.86,5.4654255
2020-01-07,4.67,5.5042753
2020-01-08,4.7,5.4783072
2020-01-09,4.51,5.4895678
2020-01-10,4.54,5.596132
2020-01-13,4.63,5.638421
2020-01-14,4.74,5.550493
2020-01-15,4.6,5.5234456
2020-01-16,4.52,5.5233693
2020-01-17,4.62,5.603478
2020-01-19,4.54,5.5292687
2020-01-20,4.54,5.5208783
2020-01-21,4.36,5.5493875
2020-01-22,4.43,5.5006204
2020-01-23,4.29,5.405688
2020-01-24,3.86,5.4897084
2020-01-27,3.86,5.235842
2020-01-28,3.86,5.2809544
2020-01-29,3.86,5.182503
2020-01-30,3.86,5.0753345
2020-01-31,3.86,4.993044
2020-02-03,3.86,4.942437
2020-02-04,3.98,4.9942284
2020-02-05,4.03,5.2302938
2020-02-06,4.13,5.343319
2020-02-07,4.1,5.3102646
2020-02-10,4.2,5.319816
2020-02-11,4.24,5.282603
2020-02-12,4.3,5.418935
2020-02-13,4.32,5.4736476
2020-02-14,4.54,5.3721204
2020-02-16,4.61,5.3873644
2020-02-17,4.61,5.404896
2020-02-18,4.57,5.4494643
2020-02-19,4.59,5.4900923
2020-02-20,4.59,5.4869704
2020-02-21,4.7,5.6349883
2020-02-24,4.72,5.634499
2020-02-25,4.57,5.4334173
2020-02-26,4.36,5.3962636
2020-02-27,4.41,5.3905783
2020-02-28,4.16,4.809509
2020-03-02,4.3,5.063638
2020-03-03,4.3,5.1000924
2020-03-04,4.33,5.309492
2020-03-05,4.35,5.2794805
2020-03-06,4.38,5.0398088
2020-03-09,4.08,4.6869698
2020-03-10,4.04,4.765419
2020-03-11,4.02,4.7050357
2020-03-12,3.92,4.2632914
2020-03-13,3.84,3.9658167
2020-03-16,3.64,3.3557947
2020-03-17,3.48,3.3864095
2020-03-18,3.41,2.7425258
2020-03-19,3.36,2.61741
2020-03-20,3.46,2.685095
2020-03-23,3.46,2.629585
2020-03-24,3.74,3.168392
2020-03-25,3.8,3.3389204
2020-03-26,3.77,3.3955452
2020-03-27,3.79,3.2636192
2020-03-30,3.69,2.9594362
2020-03-31,3.69,2.7928789
2020-04-01,3.73,2.6730917
2020-04-02,3.7,3.0634615
2020-04-03,3.7,3.1792796
2020-04-06,3.97,3.4304678
2020-04-07,3.97,3.583103
2020-04-08,3.95,3.76885
2020-04-09,3.95,3.6643894
2020-04-10,3.97,3.7230067
2020-04-13,4.0,3.7291641
2020-04-14,4.28,3.8937647
2020-04-15,4.26,3.5598352
2020-04-16,4.25,3.465162
2020-04-17,4.13,3.5222113
2020-04-20,4.14,3.335943
2020-04-21,4.09,2.71093
2020-04-22,4.06,3.2065551
2020-04-23,4.15,3.328457
2020-04-24,4.23,3.3627827
2020-04-26,3.84,3.3804572
2020-04-27,3.84,3.3568227
2020-04-28,3.97,3.3849237
2020-04-29,3.92,3.588594
2020-04-30,3.91,3.556966
2020-05-01,3.96,3.5148237
2020-05-04,3.96,3.552348
2020-05-05,3.96,3.8206813
2020-05-06,3.96,3.7803302
2020-05-07,3.95,3.781072
2020-05-08,4.01,3.9416823
2020-05-09,3.95,3.82325
2020-05-11,3.95,3.7729416
2020-05-12,3.88,3.8503404
2020-05-13,3.88,3.7883792
2020-05-14,3.83,3.9057217
2020-05-15,3.94,4.0151663
2020-05-18,4.14,4.2115827
2020-05-19,4.02,4.280724
2020-05-20,4.12,4.483894
2020-05-21,4.03,4.3463974
2020-05-22,3.92,4.27331
2020-05-24,3.84,4.2482386
2020-05-25,3.84,4.258659
2020-05-26,3.88,4.1405478
2020-05-27,3.8,4.0104804
2020-05-28,3.83,4.2205024
2020-05-29,3.78,4.3065243
2020-06-01,3.89,4.4767227
2020-06-02,3.88,4.359857
2020-06-03,3.93,4.3833475
2020-06-04,3.85,4.432762
2020-06-05,3.82,4.519677
2020-06-08,4.01,4.6549387
2020-06-09,4.04,4.7598834
2020-06-10,4.01,4.68881
2020-06-11,4.05,4.5639
2020-06-12,3.97,4.7204075
2020-06-15,3.91,4.524074
2020-06-16,4.0,4.547872
2020-06-17,4.03,4.458962
2020-06-18,4.15,4.514827
2020-06-19,4.16,4.627167
2020-06-22,4.25,4.674663
2020-06-23,4.24,4.825612
2020-06-24,4.38,4.877472
2020-06-25,4.37,4.9765205
2020-06-26,4.37,4.921468
2020-06-28,4.37,4.9768806
2020-06-29,4.37,4.951952
2020-06-30,4.4,5.3329887
2020-07-01,4.59,5.324773
2020-07-02,4.62,5.5147595
2020-07-03,4.75,5.9644685
2020-07-06,5.11,5.933259
2020-07-07,5.13,6.111346
2020-07-08,5.58,6.3322606
2020-07-09,6.14,6.3573627
2020-07-10,5.66,6.5246944
2020-07-13,6.0,6.9624233
2020-07-14,5.82,6.8767204
2020-07-15,5.65,6.7190576
2020-07-16,5.44,6.142449
2020-07-17,5.35,6.305008
2020-07-20,5.61,6.701709
2020-07-21,5.68,7.0605454
2020-07-22,5.85,7.1816936
2020-07-23,5.82,7.307561
2020-07-24,5.63,6.8295236
2020-07-27,6.02,7.058929
2020-07-28,5.76,7.1621866
2020-07-29,5.74,7.3645787
2020-07-30,5.65,7.2075043
2020-07-31,5.85,7.3084474
2020-08-03,5.84,7.6653576
2020-08-04,5.79,7.7026606
2020-08-05,6.04,7.8698173
2020-08-06,6.57,7.869695
2020-08-07,6.64,7.384301
2020-08-10,6.33,7.7385073
2020-08-11,6.03,7.267756
2020-08-12,5.7,7.26912
2020-08-13,5.72,7.1869087
2020-08-14,5.78,7.3558297
2020-08-17,6.11,7.830197
2020-08-18,6.36,7.92203
2020-08-19,6.5,7.7117276
2020-08-20,6.32,7.300978
2020-08-21,6.2,7.3264236
2020-08-24,6.7,7.393734
2020-08-25,6.6,7.279774
2020-08-26,6.53,7.341779
2020-08-27,6.48,7.3971596
2020-08-28,6.65,7.8521166
2020-08-31,7.19,7.924337
2020-09-01,7.34,7.8345547
2020-09-02,7.13,7.6150575
2020-09-03,7.06,7.32813
2020-09-04,7.0,7.5348854
2020-09-06,7.09,7.379921
2020-09-07,7.09,7.367148
2020-09-08,7.04,7.2885675
2020-09-09,6.73,7.2751603
2020-09-10,6.98,7.0853496
2020-09-11,6.91,7.097976
2020-09-14,7.14,7.3126264
2020-09-15,7.17,7.518103
2020-09-16,7.04,7.4274898
2020-09-17,6.8,7.284779
2020-09-18,7.03,7.7334137
2020-09-21,6.87,7.1417084
2020-09-22,6.56,7.105547
2020-09-23,6.45,6.7557235
2020-09-24,6.02,6.505197
2020-09-25,6.2,6.334843
2020-09-27,6.19,6.4678545
2020-09-28,6.19,6.522544
2020-09-29,6.19,6.6406646
2020-09-30,6.15,6.716922
2020-10-01,6.22,6.611429
2020-10-02,6.22,6.9429517
2020-10-05,6.22,7.020339
2020-10-06,6.22,6.9959145
2020-10-07,6.22,7.254162
2020-10-08,6.22,7.2313538
2020-10-09,6.22,7.3452425
2020-10-10,6.58,7.557639
2020-10-12,6.58,7.566361
2020-10-13,6.58,7.338733
2020-10-14,6.49,7.2992153
2020-10-15,6.56,7.353684
2020-10-16,6.59,7.3066444
2020-10-19,6.68,7.378377
2020-10-20,6.75,7.7286596
2020-10-21,6.97,7.943926
2020-10-22,6.96,7.741704
2020-10-23,6.91,7.436348
2020-10-26,7.04,7.2749953
2020-10-27,7.07,7.383645
2020-10-28,7.16,7.1644926
2020-10-29,7.01,7.253049
2020-10-30,6.99,7.1905456
2020-11-02,7.19,7.41753
2020-11-03,7.65,7.7328367
2020-11-04,7.67,7.6032567
2020-11-05,7.66,8.03168
2020-11-06,7.9,8.176131
2020-11-09,8.13,7.977238
2020-11-10,7.7,8.088398
2020-11-11,7.53,7.615432
2020-11-12,7.67,7.686542
2020-11-13,7.64,7.7563386
2020-11-16,8.19,8.005969
2020-11-17,8.21,7.7754
2020-11-18,8.42,7.6205945
2020-11-19,8.38,7.5397043
2020-11-20,8.98,7.956729
2020-11-23,9.16,7.9470634
2020-11-24,9.15,7.782372
2020-11-25,8.62,7.698087
2020-11-26,8.86,7.632634
2020-11-27,8.95,7.7678857
2020-11-30,9.29,7.8658457
2020-12-01,9.39,8.467173
2020-12-02,9.35,8.513057
2020-12-03,8.86,8.456076
2020-12-04,9.13,8.679468
2020-12-07,8.81,8.680774
2020-12-08,8.91,8.675889
2020-12-09,8.71,8.411074
2020-12-10,8.55,8.469468
2020-12-11,8.43,8.205853
2020-12-14,8.51,8.2324705
2020-12-15,8.33,8.44455
2020-12-16,8.38,8.516563
2020-12-17,8.83,8.843834
2020-12-18,9.19,8.886822
2020-12-21,9.39,8.949195
2020-12-22,8.75,8.667799
2020-12-23,8.77,8.916361
2020-12-24,8.91,8.855383
2020-12-25,9.27,9.053578
2020-12-28,9.44,9.090956
2020-12-29,9.1,8.987253
2020-12-30,9.27,9.204649
2020-12-31,9.29,9.349425
2021-01-01,10.04,9.751788
2021-01-04,10.04,9.83359
2021-01-05,10.21,10.285682
2021-01-06,10.5,10.281972
2021-01-07,11.18,10.577095
2021-01-08,11.35,10.234131
2021-01-11,10.67,10.116165
2021-01-12,10.9,10.288011
2021-01-13,10.68,10.332182
2021-01-14,10.43,10.261988
2021-01-15,10.56,10.110367
2021-01-17,10.69,9.995804
2021-01-18,10.69,10.092543
2021-01-19,10.28,10.103378
2021-01-20,10.56,10.278081
2021-01-21,10.97,10.426852
2021-01-22,10.83,10.428207
2021-01-25,11.05,10.451477
2021-01-26,10.74,10.198188
2021-01-27,10.42,10.144263
2021-01-28,9.68,9.780853
2021-01-29,9.6,9.792799
2021-02-01,10.44,9.992791
2021-02-02,10.8,9.977589
2021-02-03,10.49,9.965486
2021-02-04,10.15,9.78835
2021-02-05,9.8,9.91607
2021-02-07,10.59,10.158077
2021-02-08,10.59,10.144561
2021-02-09,11.34,10.345564
2021-02-10,12.08,10.563608
2021-02-11,13.29,10.282087
2021-02-12,13.29,10.275646
2021-02-14,13.29,10.331413
2021-02-15,13.29,10.363733
2021-02-16,13.29,10.363734
2021-02-17,13.29,10.330161
2021-02-18,13.29,10.462467
2021-02-19,13.64,10.996562
2021-02-20,14.63,10.780438
2021-02-22,14.63,10.762924
2021-02-23,13.85,10.790022
2021-02-24,13.1,10.589377
2021-02-25,12.98,10.730851
2021-02-26,12.19,9.996049
2021-03-01,12.32,10.3064375
2021-03-02,11.75,10.4492445
2021-03-03,12.32,10.403474
2021-03-04,11.45,9.764739
2021-03-05,11.0,9.800201
2021-03-08,10.67,9.629101
2021-03-09,10.71,9.433817
2021-03-10,10.49,9.480701
2021-03-11,11.54,9.71589
2021-03-12,11.35,9.865873
2021-03-15,11.25,9.719826
2021-03-16,11.11,9.7416115
2021-03-17,11.09,9.813865
2021-03-18,11.18,10.43134
2021-03-19,10.83,10.142945
2021-03-22,10.66,10.2025795
2021-03-23,10.13,10.17647
2021-03-24,9.36,9.802179
2021-03-25,9.56,9.82697
2021-03-26,9.91,10.111309
2021-03-29,9.93,10.0865345
2021-03-30,9.93,10.064793
2021-03-31,9.62,10.147667
2021-04-01,9.74,10.172138
2021-04-02,10.13,10.75885
2021-04-05,10.15,10.766011
2021-04-06,10.15,10.590029
2021-04-07,10.24,10.384729
2021-04-08,10.53,10.417557
2021-04-09,10.29,10.196274
2021-04-12,9.68,9.931857
2021-04-13,9.7,9.895941
2021-04-14,9.93,9.904225
2021-04-15,10.21,10.014375
2021-04-16,10.23,10.04493
2021-04-19,10.65,10.36484
2021-04-20,10.74,10.389212
2021-04-21,10.55,10.665716
2021-04-22,10.6,10.53875
2021-04-23,10.78,10.657808
2021-04-25,11.15,10.7720375
2021-04-26,11.15,10.73628
2021-04-27,11.29,10.89961
2021-04-28,11.09,10.907398
2021-04-29,11.36,10.905064
2021-04-30,11.03,10.951064
2021-05-03,11.54,11.11201
2021-05-04,11.54,11.085644
2021-05-05,11.54,11.00181
2021-05-06,11.54,11.226818
2021-05-07,11.92,11.492122
2021-05-08,12.35,11.519495
2021-05-10,12.35,11.544382
2021-05-11,11.58,11.692838
2021-05-12,11.75,11.711595
2021-05-13,11.08,11.570156
2021-05-14,11.06,11.517007
2021-05-17,11.45,11.931789
2021-05-18,11.73,11.990383
2021-05-19,11.42,11.951897
2021-05-20,10.93,11.984968
2021-05-21,10.82,11.5969095
2021-05-24,10.62,11.61542
2021-05-25,10.93,11.798958
2021-05-26,11.06,11.987966
2021-05-27,11.14,12.352777
2021-05-28,11.19,12.338141
2021-05-30,11.23,12.545436
2021-05-31,11.23,12.511908
2021-06-01,11.44,12.457955
2021-06-02,11.18,12.076287
2021-06-03,11.0,11.64042
2021-06-04,10.84,11.680482
2021-06-07,11.17,11.690809
2021-06-08,11.06,11.5763645
2021-06-09,11.08,11.508753
2021-06-10,11.07,11.398089
2021-06-11,11.0,11.379753
2021-06-14,10.47,11.197561
2021-06-15,10.47,10.63196
2021-06-16,9.94,10.673085
2021-06-17,9.87,10.014938
2021-06-18,9.77,9.962615
2021-06-21,9.76,10.003607
2021-06-22,9.78,10.04352
2021-06-23,9.78,10.309071
2021-06-24,9.73,10.193399
2021-06-25,10.15,10.355753
2021-06-28,9.97,10.435779
2021-06-29,9.65,10.219134
2021-06-30,9.69,10.285266
2021-07-01,9.79,10.258277
2021-07-02,9.84,10.0037565
2021-07-05,10.03,10.089317
2021-07-06,10.04,10.065421
2021-07-07,9.99,10.386732
2021-07-08,9.73,10.201607
2021-07-09,10.14,10.326154
2021-07-12,10.38,10.525184
2021-07-13,10.15,10.634757
2021-07-14,9.82,10.463102
2021-07-15,10.03,10.69403
2021-07-16,10.0,10.532781
2021-07-19,9.97,10.454257
2021-07-20,9.72,10.606053
2021-07-21,9.82,10.65604
2021-07-22,10.03,10.673171
2021-07-23,10.13,10.734038
2021-07-26,10.18,10.945494
2021-07-27,10.64,10.410801
2021-07-28,10.02,10.261618
2021-07-29,10.24,10.630333
2021-07-30,10.25,10.403065
2021-08-02,10.81,10.636043
2021-08-03,10.41,10.497257
2021-08-04,10.53,10.63085
2021-08-05,10.28,10.638904
2021-08-06,10.68,10.626727
2021-08-09,10.69,10.427396
2021-08-10,10.55,10.628003
2021-08-11,10.59,10.627227
2021-08-12,11.01,10.625767
2021-08-13,11.29,10.622152
2021-08-16,11.17,10.453647
2021-08-17,10.95,10.111498
2021-08-18,10.91,10.099179
2021-08-19,10.34,10.074062
2021-08-20,10.04,10.126282
2021-08-23,10.14,10.282769
2021-08-24,10.32,10.407378
2021-08-25,10.52,10.434999
2021-08-26,10.39,10.294112
2021-08-27,10.45,10.470802
2021-08-30,10.89,10.484333
2021-08-31,11.11,10.502911
2021-09-01,10.69,10.441513
2021-09-02,10.9,10.3543005
2021-09-03,11.07,10.529737
2021-09-05,10.95,10.848791
2021-09-06,10.95,10.847521
2021-09-07,10.98,10.725402
2021-09-08,10.85,10.422238
2021-09-09,11.43,10.560583
2021-09-10,11.97,11.05046
2021-09-13,12.39,10.692879
2021-09-14,11.72,10.457909
2021-09-15,11.52,10.4311905
2021-09-16,11.11,9.959106
2021-09-17,10.81,10.000112
2021-09-18,10.71,9.847162
2021-09-20,10.71,9.852381
2021-09-21,10.71,9.881896
