,Actual,MLP,Lasso
2016-06-22,3.27,2.8844392,2.0203244231175335
2016-06-23,3.27,2.9613183,2.0658828554687982
2016-06-24,3.51,2.8980043,2.086413898946822
2016-06-27,3.44,2.9034355,2.0912446506124223
2016-06-28,3.4,2.9109228,2.1222672170489103
2016-06-29,3.39,3.074292,2.2301353396752255
2016-06-30,3.37,3.0939152,2.2198476950288466
2016-07-01,3.41,3.2388341,2.3338516343583384
2016-07-04,3.51,3.11184,2.3337334238032392
2016-07-05,3.48,3.013828,2.356422705829397
2016-07-06,3.68,3.0654929,2.3919472299409197
2016-07-07,4.05,3.1099737,2.3484886132655385
2016-07-08,4.05,3.0266135,2.286220485693673
2016-07-11,4.05,3.069924,2.403493474080454
2016-07-12,3.93,3.3014133,2.5574471997076653
2016-07-13,3.93,3.2413132,2.621221022257223
2016-07-14,3.84,3.3265226,2.6117270437140014
2016-07-15,3.85,3.4184759,2.6549343058737698
2016-07-18,3.83,3.389807,2.654407663273159
2016-07-19,3.79,3.4085376,2.6583222438645198
2016-07-20,3.73,3.4393876,2.608120112805925
2016-07-21,3.68,3.506055,2.6925939875209837
2016-07-22,3.56,3.3824666,2.5885552715907396
2016-07-25,3.48,3.3143747,2.5618123029135393
2016-07-26,3.57,3.3891346,2.6343182658063045
2016-07-27,3.5,3.201917,2.457874416823296
2016-07-28,3.54,3.276725,2.5560829697051393
2016-07-29,3.47,3.2732494,2.585730515500635
2016-08-01,3.56,3.2609456,2.5874437528677987
2016-08-02,3.58,3.398401,2.7486902302573855
2016-08-03,3.62,3.383649,2.693367025636962
2016-08-04,3.56,3.3370116,2.6270911711636193
2016-08-05,3.56,3.3979156,2.5633642446085885
2016-08-08,3.48,3.458719,2.601334005149824
2016-08-09,3.48,3.5212274,2.6093997079267615
2016-08-10,3.55,3.519374,2.613176291166984
2016-08-11,3.5,3.6692395,2.6627519465415075
2016-08-12,3.52,3.60621,2.5444573957812553
2016-08-15,3.54,3.883155,2.737040660014121
2016-08-16,3.55,3.9280548,2.8142963820932083
2016-08-17,3.49,3.807879,2.722416198862498
2016-08-18,3.49,3.8586638,2.733611207725372
2016-08-19,3.47,3.8327353,2.732024712435215
2016-08-22,3.43,3.7515607,2.6275196155831777
2016-08-23,3.44,3.6369991,2.5863069209431835
2016-08-24,3.41,3.4879138,2.457393899417726
2016-08-25,3.36,3.5374646,2.4063479035655266
2016-08-26,3.37,3.6717734,2.4779727027543004
2016-08-29,3.34,3.5689113,2.412819745803499
2016-08-30,3.34,3.3719337,2.3556254609486533
2016-08-31,3.34,3.4044178,2.3595700571979323
2016-09-01,3.33,3.3310907,2.382345120733607
2016-09-02,3.34,3.425514,2.470249048590551
2016-09-05,3.36,3.513655,2.6177190952414557
2016-09-06,3.36,3.471102,2.618868790032196
2016-09-07,3.39,3.4081323,2.572319597217608
2016-09-08,3.37,3.550139,2.6011050295087452
2016-09-09,3.34,3.5779939,2.6116675082064216
2016-09-12,3.22,3.4481027,2.495693928689266
2016-09-13,3.22,3.545596,2.577141208007496
2016-09-14,3.24,3.5755544,2.6166293671761256
2016-09-15,3.22,3.5745983,2.6239926467882206
2016-09-16,3.22,3.5397308,2.6166924647689322
2016-09-18,3.22,3.5548162,2.6034965550864575
2016-09-19,3.22,3.5679338,2.6057562124346365
2016-09-20,3.22,3.5874372,2.6138790811392063
2016-09-21,3.25,3.5788863,2.628676734328642
2016-09-22,3.26,3.7017057,2.744115273526166
2016-09-23,3.23,3.7015328,2.7193250736144323
2016-09-26,3.17,3.660331,2.6204623209148377
2016-09-27,3.21,3.5238817,2.518241008590125
2016-09-28,3.18,3.5161293,2.497795897610877
2016-09-29,3.18,3.5719433,2.4796827959215166
2016-09-30,3.21,3.637201,2.5319530259451843
2016-10-03,3.18,3.5705645,2.319064748424325
2016-10-04,3.18,3.615249,2.3527536843991284
2016-10-05,3.18,3.665995,2.3759268660719792
2016-10-06,3.18,3.697538,2.3905260089625493
2016-10-07,3.18,3.6903844,2.3733081095239976
2016-10-08,3.18,3.793835,2.454483145687883
2016-10-09,3.18,3.8691306,2.4674535788664294
2016-10-10,3.18,3.8756897,2.4685834075405184
2016-10-11,3.19,3.8129885,2.4607010636248843
2016-10-12,3.18,3.7262008,2.4551653468844394
2016-10-13,3.18,3.6375086,2.356732498758057
2016-10-14,3.17,3.6823995,2.397819518537575
2016-10-17,3.24,3.6409729,2.319969510642009
2016-10-18,3.25,3.6620407,2.375550313262769
2016-10-19,3.25,3.809541,2.4015577456452952
2016-10-20,3.24,3.7988927,2.405824437665588
2016-10-21,3.24,3.7761617,2.380372495968621
2016-10-24,3.27,3.7916753,2.450938478767318
2016-10-25,3.3,3.8051164,2.5729889075694947
2016-10-26,3.28,3.7151396,2.5358164678975212
2016-10-27,3.25,3.8537617,2.6403573832004135
2016-10-28,3.24,3.9174554,2.744462719137606
2016-10-31,3.28,3.7514455,2.708576263878996
2016-11-01,3.29,3.854003,2.8540370495263767
2016-11-02,3.43,3.8490107,2.9229122476100393
2016-11-03,3.39,3.906531,2.981262238452299
2016-11-04,3.34,3.859417,2.967460510658558
2016-11-07,3.35,3.8427868,2.9455924087259477
2016-11-08,3.37,3.9699895,3.0892754593081175
2016-11-09,3.59,4.176789,3.400390099187274
2016-11-10,3.48,4.262344,3.636259093898379
2016-11-11,3.58,3.9267821,3.4945954879267784
2016-11-14,3.62,3.8783948,3.488401300796541
2016-11-15,3.63,3.9926069,3.4606183596240356
2016-11-16,3.59,3.9438717,3.372161365257978
2016-11-17,3.58,3.867201,3.4477745181074066
2016-11-18,3.5,3.831925,3.4192827746602177
2016-11-21,3.5,3.9978962,3.491968580638125
2016-11-22,3.54,4.074683,3.5562215974206857
2016-11-23,3.51,4.1306143,3.5944147645821363
2016-11-24,3.52,4.2605915,3.659334543370934
2016-11-25,3.51,4.1748133,3.6689098449863016
2016-11-28,3.7,4.232883,3.6955219092866853
2016-11-29,3.66,4.035269,3.617563083404252
2016-11-30,3.56,4.063117,3.5444161369714946
2016-12-01,3.65,4.318456,3.5884720304754425
2016-12-02,3.57,4.2854686,3.4925812136435592
2016-12-05,3.5,4.26282,3.4909152391836917
2016-12-06,3.47,3.9671504,3.3970950573787286
2016-12-07,3.48,3.9611983,3.368759887780265
2016-12-08,3.52,4.0094695,3.3864962789640805
2016-12-09,3.52,4.064202,3.45403917492422
2016-12-12,3.41,3.890608,3.275452212691955
2016-12-13,3.44,3.705447,3.186299105383661
2016-12-14,3.55,3.6875303,3.243401833428072
2016-12-15,3.48,3.2906988,3.0606027394320154
2016-12-16,3.46,3.457919,3.0525541528708695
2016-12-19,3.46,3.147268,2.876436455307817
2016-12-20,3.39,3.0531213,2.8115869549629915
2016-12-21,3.42,3.259114,2.880982668615899
2016-12-22,3.39,3.5109975,2.8978849242085154
2016-12-23,3.34,3.5063865,2.8558571459788755
2016-12-26,3.3,3.682853,2.9693864297109647
2016-12-27,3.3,3.6626515,2.965906557394769
2016-12-28,3.3,3.6607006,2.878967087592386
2016-12-29,3.34,3.8663816,2.962261631265309
2016-12-30,3.34,3.9348927,2.9349857698828856
2016-12-31,3.36,3.8990064,3.003796118013274
2017-01-02,3.36,3.7164562,2.9613597530144746
2017-01-03,3.36,3.7164562,2.9613597530144746
2017-01-04,3.37,3.6530893,3.105344273430096
2017-01-05,3.41,3.5164292,3.0400900955655317
2017-01-06,3.38,3.5967667,3.039774741651434
2017-01-09,3.37,3.6311872,3.100603029031447
2017-01-10,3.4,3.6771412,3.213305968512434
2017-01-11,3.41,3.6346922,3.2233171751965024
2017-01-12,3.4,3.7509642,3.274135500699428
2017-01-13,3.41,3.7751086,3.3171628433818086
2017-01-16,3.45,3.5314803,3.201547356503891
2017-01-17,3.49,3.4873297,3.187623698716184
2017-01-18,3.49,3.5767221,3.3041063480214863
2017-01-19,3.42,3.6028306,3.297684348747218
2017-01-20,3.44,3.7501123,3.372720731491695
2017-01-22,3.51,3.7074587,3.3934559229318912
2017-01-23,3.51,3.7392035,3.398924293714485
2017-01-24,3.49,3.7724876,3.516526964262617
2017-01-25,3.51,3.654211,3.517090414705496
2017-01-26,3.58,3.5894835,3.395880771163462
2017-01-27,3.57,3.443761,3.501676522251169
2017-01-30,3.57,3.4060595,3.460841979671864
2017-01-31,3.57,3.4721096,3.513713701819551
2017-02-01,3.57,3.4988701,3.5197626280576
2017-02-02,3.57,3.4652789,3.4806585696062298
2017-02-03,3.57,3.3834684,3.391141318975312
2017-02-04,3.54,3.400379,3.453952696580531
2017-02-06,3.54,3.1889207,3.4175270201278876
2017-02-07,3.58,3.1271718,3.395129785669548
2017-02-08,3.55,3.2014606,3.4137939224258114
2017-02-09,3.58,3.3702433,3.50015025854339
2017-02-10,3.55,3.510121,3.666839633105482
2017-02-13,3.6,3.5651555,3.7096716874320053
2017-02-14,3.63,3.5910814,3.684231078996614
2017-02-15,3.55,3.668774,3.766469911822029
2017-02-16,3.62,3.7330496,3.758542251667303
2017-02-17,3.57,3.711982,3.6622627533961674
2017-02-20,3.62,3.96818,3.826087677669271
2017-02-21,3.64,3.9363034,3.8024730049419566
2017-02-22,3.63,3.9162965,3.78465077802148
2017-02-23,3.64,3.8487778,3.6828610247145765
2017-02-24,3.61,3.7547853,3.695204189057175
2017-02-27,3.57,3.8245327,3.7406243927992797
2017-02-28,3.57,3.7983513,3.7626210906582394
2017-03-01,3.57,3.903793,3.85939397059105
2017-03-02,3.53,3.7114828,3.7173003147917414
2017-03-03,3.45,3.6814437,3.6881680232245992
2017-03-06,3.47,3.6357255,3.637581182329635
2017-03-07,3.46,3.594221,3.586362299216484
2017-03-08,3.44,3.4636786,3.5739301817710247
2017-03-09,3.39,3.373389,3.5521132262569957
2017-03-10,3.4,3.368593,3.5436119012715745
2017-03-13,3.46,3.5614395,3.708013170690185
2017-03-14,3.44,3.5822678,3.7057564448024474
2017-03-15,3.46,3.558331,3.6215012141673375
2017-03-16,3.48,3.8309925,3.862973963536284
2017-03-17,3.45,3.7866924,3.817702009020515
2017-03-20,3.5,3.7296822,3.7751957760066945
2017-03-21,3.47,3.6656137,3.756372968360509
2017-03-22,3.46,3.652015,3.7484150546988286
2017-03-23,3.46,3.7035089,3.7741719839297354
2017-03-24,3.42,3.8286264,3.8110400338511896
2017-03-27,3.47,3.8449273,3.8102278468732567
2017-03-28,3.44,3.9082644,3.8938426870079526
2017-03-29,3.46,3.8512342,3.830662911424744
2017-03-30,3.4,3.7942615,3.751428098523315
2017-03-31,3.38,3.7839222,3.7443922224405934
2017-04-01,3.42,3.7097352,3.6789473595008992
2017-04-03,3.42,3.6121387,3.662135508830448
2017-04-04,3.42,3.6574113,3.6737185737173594
2017-04-05,3.42,3.7280235,3.7430062578272993
2017-04-06,3.46,3.7252178,3.7504928490440466
2017-04-07,3.56,3.8230467,3.8084665853516766
2017-04-10,3.51,3.6897848,3.681693350345393
2017-04-11,3.57,3.6996164,3.7539743435249515
2017-04-12,3.57,3.5439005,3.611499139636101
2017-04-13,3.58,3.5928254,3.6682304724795336
2017-04-14,3.62,3.5297325,3.6792904898346985
2017-04-17,3.53,3.382551,3.6539371343881313
2017-04-18,3.47,3.1709988,3.4805605401803597
2017-04-19,3.49,3.1637146,3.4472538783912663
2017-04-20,3.43,3.1482646,3.535029425575013
2017-04-21,3.44,3.0426643,3.5456652078335624
2017-04-24,3.36,2.9405725,3.4809046726211443
2017-04-25,3.36,3.1600335,3.591842658151849
2017-04-26,3.35,3.1504433,3.55287295711355
2017-04-27,3.35,3.1266067,3.5506371696687453
2017-04-28,3.38,3.0857298,3.552144945655599
2017-05-01,3.37,3.1333106,3.5897864985157284
2017-05-02,3.37,3.0276992,3.5191991666601727
2017-05-03,3.36,2.8291733,3.378052390069879
2017-05-04,3.33,2.6572115,3.256751225460624
2017-05-05,3.3,2.6337016,3.235825088506684
2017-05-08,3.29,2.4604952,3.17027108684957
2017-05-09,3.27,2.39765,3.133485432830006
2017-05-10,3.23,2.2343876,3.054733386110085
2017-05-11,3.2,2.4100025,3.1089305355011776
2017-05-12,3.2,2.351414,3.1027819376502155
2017-05-15,3.21,2.5624197,3.1593779941466025
2017-05-16,3.25,2.5952008,3.2503453316465407
2017-05-17,3.24,2.5123384,3.201170416609469
2017-05-18,3.27,2.519553,3.1488076169991475
2017-05-19,3.24,2.5787928,3.214413548145174
2017-05-22,3.23,2.572852,3.281543651109785
2017-05-23,3.27,2.5634487,3.290176396239273
2017-05-24,3.25,2.5383332,3.23243886222009
2017-05-25,3.27,2.6069162,3.3426482049008763
2017-05-26,3.28,2.565171,3.3720241517616865
2017-05-27,3.28,2.5668437,3.342309092703518
2017-05-29,3.28,2.6709983,3.360250772048058
2017-05-30,3.28,2.640384,3.381580460396881
2017-05-31,3.28,2.641403,3.4212408792680646
2017-06-01,3.27,2.6272862,3.372996086789966
2017-06-02,3.26,2.4978387,3.3524610748590975
2017-06-05,3.28,2.5454648,3.3774498469901006
2017-06-06,3.3,2.4992726,3.4175774566768293
2017-06-07,3.32,2.5359414,3.5233398475513185
2017-06-08,3.29,2.5692437,3.5850938236081236
2017-06-09,3.3,2.6846578,3.650456617480336
2017-06-12,3.25,2.7633855,3.598987786784504
2017-06-13,3.31,2.7718518,3.6003570444027684
2017-06-14,3.31,2.7305124,3.5160036242458297
2017-06-15,3.35,2.6101348,3.3951865435367186
2017-06-16,3.35,2.5687764,3.3735819419868465
2017-06-19,3.35,2.8139856,3.4651232588591014
2017-06-20,3.33,2.7072613,3.3870876500930507
2017-06-21,3.34,2.6824067,3.482840581673398
2017-06-22,3.35,2.6129773,3.4657051663631515
2017-06-23,3.36,2.737116,3.6019039271040767
2017-06-26,3.37,2.8162787,3.619695937889643
2017-06-27,3.36,3.009999,3.7253385567404105
2017-06-28,3.37,2.970289,3.7157945711345577
2017-06-29,3.39,3.0776975,3.8172375377389067
2017-06-30,3.43,3.10543,3.863862122521045
2017-07-03,3.44,2.964661,3.7096809029888136
2017-07-04,3.45,2.9338381,3.687751383954841
2017-07-05,3.47,2.9498732,3.697745811539493
2017-07-06,3.49,3.0711205,3.7552210690189454
2017-07-07,3.51,2.9355958,3.6923418613668764
2017-07-10,3.54,2.9189103,3.685401374937448
2017-07-11,3.47,2.9848268,3.7255058519214153
2017-07-12,3.47,2.9695804,3.708687804308585
2017-07-13,3.55,3.0155761,3.7085055553557975
2017-07-14,3.55,3.101353,3.7895228493128785
2017-07-17,3.58,3.0724747,3.7654099201303053
2017-07-18,3.6,3.0265176,3.7733646792440583
2017-07-19,3.64,3.0428083,3.8059728120840024
2017-07-20,3.59,3.1452339,3.864320249307309
2017-07-21,3.54,3.108969,3.885787982998425
2017-07-24,3.56,3.200609,3.95124614943907
2017-07-25,3.56,3.4383962,4.137538481015522
2017-07-26,3.67,3.3523753,4.06931304249272
2017-07-27,3.66,3.4967291,4.1869458746994415
2017-07-28,3.65,3.550012,4.218086803185086
2017-07-31,3.73,3.5537694,4.252361106901379
2017-08-01,3.76,3.4784825,4.262167976858835
2017-08-02,3.74,3.5145996,4.242358572488385
2017-08-03,3.76,3.4380105,4.135985862518902
2017-08-04,3.79,3.4119866,4.108489994496302
2017-08-07,3.75,3.372856,4.167022291467955
2017-08-08,3.9,3.5024908,4.2477243539768885
2017-08-09,4.06,3.452956,4.258104096729831
2017-08-10,4.04,3.428624,4.208717652958139
2017-08-11,3.88,3.4371583,4.1872925981508775
2017-08-14,3.79,3.5714731,4.28213353949873
2017-08-15,3.73,3.5960114,4.297361420541796
2017-08-16,3.66,3.6330886,4.352284949270301
2017-08-17,3.82,3.6163247,4.3628480854078395
2017-08-18,3.76,3.6228886,4.354212910308332
2017-08-21,3.78,3.6798928,4.432044727611154
2017-08-22,3.75,3.7236912,4.4615913404801795
2017-08-23,3.67,3.6711676,4.409160317741925
2017-08-24,3.64,3.725181,4.4754571912245815
2017-08-25,3.7,3.7782698,4.549985883223103
2017-08-28,3.74,3.8887188,4.715129206870133
2017-08-29,3.79,3.9210691,4.72610016170014
2017-08-30,3.77,3.910058,4.711397448109107
2017-08-31,3.75,3.924777,4.714236084925918
2017-09-01,4.04,4.0413947,4.8440518988398455
2017-09-04,4.3,4.142591,4.993316802450934
2017-09-05,4.27,3.960766,4.8527964426858645
2017-09-06,4.38,4.0602593,4.890058682936536
2017-09-07,4.17,4.10139,4.870363786533975
2017-09-08,4.29,3.9946315,4.740558782050702
2017-09-11,4.16,4.059086,4.803120543912085
2017-09-12,4.14,4.0538454,4.777914518999623
2017-09-13,4.05,3.9453914,4.708117183282408
2017-09-14,4.01,4.009753,4.661784233713391
2017-09-15,4.01,3.9734201,4.624809902546225
2017-09-18,3.95,3.949427,4.632331168591595
2017-09-19,3.99,3.9829843,4.615798406850296
2017-09-20,4.05,4.054617,4.705260638835694
2017-09-21,3.9,3.876827,4.5021937248827495
2017-09-22,3.92,3.9215305,4.513999613243662
2017-09-25,3.91,3.9277768,4.494607416293739
2017-09-26,3.93,3.8472593,4.433648819543498
2017-09-27,3.91,3.8980498,4.485508980777906
2017-09-28,3.87,4.042653,4.592165824108054
2017-09-29,3.87,3.9916933,4.580632362421957
2017-09-30,3.9,4.0397744,4.67835827675307
2017-10-02,3.9,3.9549348,4.66294741363849
2017-10-03,3.9,3.9574988,4.656252796776942
2017-10-04,3.9,3.9521039,4.651637317014156
2017-10-05,3.9,4.1256266,4.78775202322153
2017-10-06,3.9,4.115327,4.808592034771989
2017-10-09,3.9,4.104776,4.803401213122228
2017-10-10,3.9,4.2143893,4.882909940770167
2017-10-11,3.87,4.253013,4.921899489982887
2017-10-12,3.87,4.2418656,4.976862327891027
2017-10-13,3.9,4.248982,4.9897031329606065
2017-10-16,4.01,4.35496,5.1149210165951535
2017-10-17,3.91,4.12848,4.941042430699461
2017-10-18,3.93,4.1932735,4.973297543026593
2017-10-19,3.94,4.2218885,4.981348325821834
2017-10-20,3.94,4.2555795,5.001331601463955
2017-10-23,3.9,4.278393,5.038039640064732
2017-10-24,3.96,4.373541,5.111883406274646
2017-10-25,3.97,4.2832026,5.1133467552316585
2017-10-26,3.87,4.270157,5.099484946119535
2017-10-27,3.72,3.9980593,4.939896481094076
2017-10-30,3.7,3.7491188,4.8584163516922425
2017-10-31,3.69,3.783864,4.8252547087705935
2017-11-01,3.68,3.9147851,4.919849686044461
2017-11-02,3.7,3.856836,4.886205346142116
2017-11-03,3.7,3.7335749,4.766646585053063
2017-11-06,3.68,3.9279518,4.889696309467104
2017-11-07,3.73,3.7969866,4.795401145642722
2017-11-08,3.72,3.8492484,4.849639063866803
2017-11-09,3.73,3.8805242,4.896989244945191
2017-11-10,3.7,3.9367545,4.94571066095544
2017-11-13,3.67,3.9047973,5.054302361147604
2017-11-14,3.65,3.757936,4.962580542293029
2017-11-15,3.66,3.6156428,4.809168475359144
2017-11-16,3.6,3.7756095,4.914768951159083
2017-11-17,3.69,3.839191,4.9959406874920385
2017-11-20,3.71,3.8154263,4.97757953445727
2017-11-21,3.68,3.9385014,5.110491743952101
2017-11-22,3.73,3.8821886,5.120841873526389
2017-11-23,3.79,3.8120747,4.989122264190234
2017-11-24,3.83,3.9117455,5.002524578094517
2017-11-27,3.84,3.7593038,4.888206280835032
2017-11-28,3.84,3.6826453,4.847486916608446
2017-11-29,3.95,3.76764,4.798095160071798
2017-11-30,3.95,3.8054373,4.7565223992408905
2017-12-01,3.94,3.8256235,4.757922993843185
2017-12-04,3.94,3.7929611,4.764373977205203
2017-12-05,4.01,3.5205429,4.478081169586515
2017-12-06,3.9,3.4691765,4.466362768385439
2017-12-07,3.9,3.3919852,4.384870061302614
2017-12-08,3.86,3.4304135,4.41728422582913
2017-12-11,3.87,3.549202,4.531508119877607
2017-12-12,3.85,3.4708302,4.467813436042119
2017-12-13,3.88,3.5569232,4.573469794697791
2017-12-14,3.93,3.6320665,4.620570423249326
2017-12-15,3.98,3.7197492,4.658092520676939
2017-12-18,3.99,3.842351,4.759973414285415
2017-12-19,3.99,3.985996,4.918432075094714
2017-12-20,3.99,4.1243234,5.026322613410075
2017-12-21,4.05,4.19932,5.099330963359534
2017-12-22,4.16,4.3032146,5.169741767631642
2017-12-25,4.18,4.409471,5.2389000384522415
2017-12-26,4.18,4.3721514,5.232121066407705
2017-12-27,4.26,4.228182,5.107895966275444
2017-12-28,4.69,4.405094,5.241206181217089
2017-12-29,4.59,4.4285636,5.277918758848031
2017-12-30,4.61,4.580146,5.433610060147501
2017-12-31,4.61,4.580146,5.433610060147501
2018-01-01,4.61,4.530137,5.424526237607822
2018-01-02,4.61,4.530137,5.424526237607822
2018-01-03,4.63,4.469175,5.394233293017187
2018-01-04,4.69,4.523426,5.4530987348250495
2018-01-05,4.63,4.506466,5.441166431356718
2018-01-08,4.85,4.5583415,5.466330156117911
2018-01-09,4.81,4.6950135,5.5290812673228995
2018-01-10,4.82,4.703153,5.582526897676821
2018-01-11,4.72,4.6323957,5.565081641447787
2018-01-12,4.64,4.753618,5.662544235391595
2018-01-15,4.71,4.690107,5.6368414408729155
2018-01-16,4.7,4.6943307,5.651413131057341
2018-01-17,4.46,4.665023,5.631822226894938
2018-01-18,4.48,4.697695,5.6611165724970975
2018-01-19,4.51,4.7296576,5.716154855394782
2018-01-22,4.56,4.920208,5.835505372210882
2018-01-23,4.61,4.8226447,5.738926690535261
2018-01-24,4.52,5.1385736,6.053078893344261
2018-01-25,4.9,5.1163597,6.01244705053169
2018-01-26,4.88,5.1252804,5.9981217515398395
2018-01-29,5.04,4.958837,5.820973469715672
2018-01-30,4.94,5.029912,5.87818184999395
2018-01-31,5.13,5.0771556,5.900709489348449
2018-02-01,5.08,5.1894965,5.9486314219777245
2018-02-02,5.38,5.203992,5.9817036565138615
2018-02-05,5.41,5.1143126,5.921154679236826
2018-02-06,5.3,4.978626,5.708246463441566
2018-02-07,5.12,4.744989,5.462893884995846
2018-02-08,4.69,4.704967,5.48305544968275
2018-02-09,4.37,4.3720512,5.171853285960886
2018-02-11,4.39,4.6267104,5.4440340964427705
2018-02-12,4.39,4.63293,5.44516392511686
2018-02-13,4.42,4.7995954,5.597732993313746
2018-02-14,4.59,5.1973963,5.988183346632552
2018-02-15,4.77,5.2280755,5.966737000897434
2018-02-16,4.77,5.187193,5.914062323675409
2018-02-19,4.77,5.094379,5.8334120233097835
2018-02-20,4.77,5.0916457,5.837011408218647
2018-02-21,4.77,5.2142105,5.943827424875151
2018-02-22,4.77,5.2486906,5.938461821580485
2018-02-23,4.82,5.1687555,5.845645872086014
2018-02-24,4.89,5.2233915,5.888410887790943
2018-02-26,4.89,5.2731514,5.8974495171836585
2018-02-27,4.7,5.227429,5.783528978863546
2018-02-28,4.6,5.032289,5.647803536096268
2018-03-01,4.68,4.914547,5.565506089365751
2018-03-02,4.61,4.990146,5.6757715328313445
2018-03-05,4.61,5.0067787,5.669583851432158
2018-03-06,4.59,5.224787,5.8647118642343
2018-03-07,4.54,5.144072,5.771658166499387
2018-03-08,4.82,5.0051455,5.690791206644938
2018-03-09,4.77,5.216659,5.871939500940713
2018-03-12,4.81,5.187986,5.856579538034029
2018-03-13,4.77,5.1220646,5.828811722428169
2018-03-14,4.88,5.056995,5.7866769477354305
2018-03-15,4.84,5.0466695,5.748490411716573
2018-03-16,4.72,5.0243607,5.663971120419376
2018-03-19,4.58,5.0531163,5.6897201902080266
2018-03-20,4.57,5.0763283,5.647069780567891
2018-03-21,4.62,5.220618,5.678025096154359
2018-03-22,4.57,5.084395,5.526042217953401
2018-03-23,4.54,5.074653,5.4401735467123205
2018-03-26,4.52,5.0316944,5.458518052862171
2018-03-27,4.61,4.9473553,5.408377736003056
2018-03-28,4.49,4.792203,5.236585370113951
2018-03-29,4.4,4.8258157,5.268455831108538
2018-03-30,4.35,4.946184,5.411580897815372
2018-04-02,4.42,4.958624,5.413840555163551
2018-04-03,4.34,4.963076,5.411000754293552
2018-04-04,4.35,4.905939,5.382496170536811
2018-04-05,4.28,5.1308265,5.533778172169347
2018-04-06,4.28,5.0233064,5.437989223968067
2018-04-08,4.28,5.093398,5.4542788456741995
2018-04-09,4.28,5.1055894,5.456493309875415
2018-04-10,4.39,5.311192,5.637594546522517
2018-04-11,4.52,5.360277,5.663784393474532
2018-04-12,4.47,5.2058315,5.50580625384695
2018-04-13,4.37,5.2266035,5.48754574118664
2018-04-16,4.33,5.3659797,5.531743551787585
2018-04-17,4.21,5.2442718,5.406160946833843
2018-04-18,4.14,5.889434,5.680683480757517
2018-04-19,4.27,5.9455404,5.719755858277782
2018-04-20,4.21,5.8584957,5.6406118127724065
2018-04-23,4.12,5.5697713,5.506702422812098
2018-04-24,4.15,5.8412676,5.724332136874846
2018-04-25,4.14,5.731364,5.700023765966934
2018-04-26,4.12,5.4913993,5.472307290998265
2018-04-27,4.12,5.3434896,5.36142373928573
2018-04-28,3.99,5.313827,5.265260816624796
2018-04-30,3.99,5.202366,5.245014286785113
2018-05-01,3.99,5.1413784,5.228808254825449
2018-05-02,3.99,5.1745152,5.296608847456536
2018-05-03,3.96,5.2672067,5.364158348668527
2018-05-04,3.96,5.3239093,5.362286244210618
2018-05-07,3.99,5.3282866,5.435751569968015
2018-05-08,4.08,5.2590404,5.463082324141466
2018-05-09,4.07,5.2941785,5.436134449674476
2018-05-10,4.1,5.4418893,5.5598499243936494
2018-05-11,4.12,5.422602,5.527144776644647
2018-05-14,4.1,5.457434,5.551006050095328
2018-05-15,4.06,5.384966,5.458278707140611
2018-05-16,3.96,5.402537,5.475399997938462
2018-05-17,3.92,5.428249,5.4499126948693375
2018-05-18,3.97,5.3393774,5.430280481177784
2018-05-21,4.0,5.4703207,5.526625000664385
2018-05-22,3.95,5.608041,5.559323258297603
2018-05-23,3.93,5.401168,5.359457717043605
2018-05-24,3.89,5.401674,5.395610318508533
2018-05-25,3.88,5.3259993,5.3238419793469625
2018-05-28,3.81,4.989006,5.086856132362559
2018-05-29,3.82,5.013886,5.091375447058917
2018-05-30,3.84,5.1017313,5.092734559171783
2018-05-31,3.75,5.1390276,5.155650208309528
2018-06-01,3.68,5.1763206,5.217643117211727
2018-06-04,3.66,5.2547317,5.363676209157249
2018-06-05,3.72,5.388325,5.525940561007321
2018-06-06,3.96,5.57537,5.668666306680217
2018-06-07,3.96,5.526323,5.5952441939743585
2018-06-08,3.9,5.5667844,5.578375314239792
2018-06-11,4.02,5.515352,5.552209888399734
2018-06-12,4.05,5.4567647,5.565817164071212
2018-06-13,4.0,5.511527,5.5580891449515475
2018-06-14,3.95,5.4627557,5.493897851306116
2018-06-15,3.96,5.197032,5.2124991625879185
2018-06-18,3.97,5.076234,4.929469400176058
2018-06-19,3.97,4.920443,4.804014898181904
2018-06-20,3.85,4.8571467,4.8319457993642345
2018-06-21,3.78,4.7716603,4.710206999137092
2018-06-22,3.8,4.8624496,4.744161151012521
2018-06-25,3.74,4.6519976,4.583756654774206
2018-06-26,3.66,4.6418014,4.526868824711013
2018-06-27,3.66,4.611133,4.3221590989668295
2018-06-28,3.64,4.600952,4.22339174668505
2018-06-29,3.61,4.874858,4.389790836972228
2018-07-02,3.48,4.7635436,4.208481451808719
2018-07-03,3.47,4.6313214,4.1919142628160255
2018-07-04,3.56,4.456124,3.969554941773413
2018-07-05,3.57,4.4847975,3.972831537241896
2018-07-06,3.53,4.364825,3.980832176865401
2018-07-09,3.58,4.536338,4.178549470660778
2018-07-10,3.57,4.542393,4.155219353918229
2018-07-11,3.4,4.33063,3.8953506581915
2018-07-12,3.45,4.3728533,4.1056311273146004
2018-07-13,3.41,4.455664,4.055583346803024
2018-07-16,3.39,4.4064956,4.078568378010486
2018-07-17,3.37,4.332673,3.9774306932455903
2018-07-18,3.31,4.3797827,4.005198895613836
2018-07-19,3.27,4.325329,3.825218999364027
2018-07-20,3.28,4.3637733,4.059921270726993
