alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.5043159487171359,0.7755126270549145,3.246394661006196,14.969565089293685
0.5113387538414321,0.7872889535467588,3.2639638050198956,15.16166995560713
0.5184593543892912,0.7993953228490398,3.281820813984466,15.358279320286835
0.5256791122018419,0.8118365509355009,3.2999516836929508,15.559269393211192
0.5329994080844094,0.8246303326528462,3.3183955126225717,15.765197046099502
0.5404216420705915,0.837781982677118,3.3371383980769544,15.975944982463488
0.5479472336900282,0.8508731417215735,3.355494569164809,16.186207396076192
0.5555776222398878,0.8630866978340285,3.3721128380685728,16.385020400981016
0.5633142670601352,0.8756453309805678,3.3890219055179913,16.588863234043146
0.5711586478126435,0.8885573790873258,3.406227515675576,16.797883330825663
0.5791122647641759,0.9018102087502069,3.4237266523053833,17.012111685557425
0.587176639073325,0.9141299252166905,3.4390269576458707,17.205702634482307
0.595353313081437,0.924285382861265,3.447649047634634,17.317562538953208
0.6036438506075864,0.9347256533107442,3.4564190144862343,17.431702093590097
0.6120498372476703,0.9454586964913574,3.4653400665145426,17.54817657130497
0.62057288067765,0.9564927441408132,3.474415079061598,17.6670367866405
0.6292146109610337,0.9678362441783334,3.4836471400662745,17.78833662160711
0.6379766808606282,0.9794978751895187,3.4930394793519475,17.912132048387566
0.6468607661546321,0.991486559149636,3.502595419643155,18.038480435569646
0.6558685659571435,1.0038114682494423,3.5123183803814415,18.167440584894667
0.6650018030431118,1.0158802148114345,3.522613769970076,18.300223203509436
0.6742622241778335,1.0264258309164833,3.5342120815229463,18.4377605508847
0.6836516004510238,1.0372672925648432,3.545985366071366,18.578057022899706
0.69317172761554,1.0484128931390915,3.557936271821555,18.721175534736453
0.7028244264308353,1.0598712027781303,3.5700671557021275,18.867175817116596
0.7126115430111746,1.0716510788864877,3.582380078799686,19.01611428897319
0.7225349491787206,1.0837581456757657,3.5949022233640187,19.1684140838355
0.732596542821523,1.0962097524939356,3.6075780682132774,19.32329611686231
0.7427982482564911,1.1087934765776695,3.6200003780399674,19.474805856889994
0.7531420165974375,1.1210872676266501,3.6313136303078437,19.61030010975575
0.7636298261282242,1.1337258397677594,3.6427983065967857,19.748532275581507
0.7742636826811278,1.146718862364207,3.6544569514292773,19.889564349800033
0.785045620020451,1.1600762759548686,3.6662921448688848,20.033459860552096
0.7959777002314977,1.1734376499923196,3.678570771017384,20.18422274300433
0.8070620141149507,1.1859529009941316,3.691900108081787,20.35100562487769
0.818300681586739,1.1988167841396091,3.7054371750486923,20.521323108332012
0.8296958520834915,1.2120400794268995,3.7191805390544808,20.695189189416187
0.8412497049736118,1.2256377069678488,3.7331140282149433,20.8723949361892
0.8529644499741017,1.2396115936410923,3.7472739683135154,21.053526472418476
0.8648423275731727,1.253982330576561,3.7616247126544344,21.238080532532027
0.8768856094587426,1.2687555100987138,3.776190412871589,21.426462563200708
0.8890965989529167,1.2839429278747778,3.7909722095314407,21.61873049462646
0.9014776314524917,1.2995559077983174,3.805974284171613,21.81499032729633
0.9140310748756223,1.315601951861923,3.8212158452541645,22.01558335396055
0.9267593301146884,1.3321031339054497,3.8366643457514003,22.220049385695575
0.9396648314954691,1.347235138916957,3.8503669760592567,22.406007047696573
0.9527500472427299,1.3622096567465118,3.863645767332843,22.588406215098935
0.9660174799522646,1.3776049798172014,3.8771158571810957,22.774337793084822
0.9794696670695385,1.3934313868409685,3.8907803510930217,22.963886655143682
0.99310918137498,1.409700520914764,3.9046407705876334,23.157112837095585
1.0069386314760271,1.426427648140399,3.9187010434764744,23.354109990471223
1.0209606623060477,1.443623345555555,3.932963142098933,23.554950246850456
1.0351779556301763,1.4613011539338752,3.947430536692721,23.759726554842796
1.0495932305582267,1.4794746854525047,3.962105961689281,23.968522251708382
1.0642092440647246,1.4981578940884461,3.976992226884808,24.181423317457295
1.0790287915161836,1.5173650736736346,3.992092346879418,24.398520513108473
1.0940547072057436,1.53710978764059,4.007408968442684,24.619901779180545
1.1092898648952227,1.5574101759303125,4.0229466126261855,24.845681016556263
1.1247371783647508,1.5757161634300583,4.0359941718669745,25.04230101535846
1.140399601970033,1.5934309971575178,4.04806997743446,25.2282757322313
1.1562801312073754,1.611642641225798,4.060321695972119,25.41781559269963
1.1723818032865998,1.6303650260867406,4.0727519030433825,25.61099771751274
1.1887076977119033,1.6496124421315617,4.085363297353095,25.807902539964566
1.2052609368708413,1.6693996489543044,4.098158422025756,26.00860911857935
1.2220446866314887,1.6897417848726852,4.111139956979303,26.213200115502325
1.2390621569479157,1.7106544127548937,4.124310620286501,26.421760177504304
1.2563166024741215,1.7321535319260246,4.137673168685092,26.63437598699424
1.2738113231864785,1.754255590408372,4.151230398094279,26.851136314397706
1.2915496650148828,1.7769774975050534,4.164985144137653,27.072132071938785
1.3095350204826677,1.8003366367365075,4.178940282672632,27.29745636886393
1.3277708293554291,1.8243508791397773,4.19309873032651,27.52720456814667
1.346260579298911,1.849038596940823,4.2074634450392265,27.761474344714735
1.3650078065460138,1.8744186776102054,4.222037426612916,28.00036574524048
1.38401609657313,1.900510538313013,4.2368237172683765,28.24398124953795
1.4032890847858732,1.9273341407639968,4.25182540220853,28.492425833610508
1.422830457214352,1.9549100064993232,4.267045610188983,28.745807034394307
1.4426439512181588,1.9832592325766416,4.282487514095806,29.0042350162444
1.46273335620113,2.012403507715407,4.298154331530605,29.2678226392109
1.483102514336103,2.042365128889911,4.314049325403036,29.536685529154692
1.5037553212997383,2.0731670183876263,4.330175804530854,29.810942149753412
1.524695727017573,2.104832741345933,4.346537124247574,30.09071387644871
1.5459277364194786,2.137386523780718,4.363136687017947,30.376125072389744
1.567455410205595,2.163322394633556,4.377097153464602,30.628649987162852
1.5892828656229763,2.183946997977475,4.388964631907383,30.855488334104603
1.6114142772530198,2.2051500156731736,4.401002947173008,31.087031031910715
1.6338538778098604,2.226947669236231,4.413214527991108,31.32338693468322
1.6566059589499151,2.249356635110864,4.425601836499486,31.564667627935883
1.679674872092653,2.2723940574282486,4.438167368689553,31.810987500719982
1.7030650292528426,2.29607756112271,4.450913654858126,32.0624638197118
1.726780903884356,2.3204252654157154,4.463843260065582,32.319216805313665
1.7508270317357233,2.345455797678023,4.476958784600539,32.58136970982575
1.775208011717636,2.371188307680628,4.490262864451148,32.84904889774519
1.7999285067824764,2.3976424822453133,4.503758171783096,33.12238392825081
1.8249932448161506,2.424838560306127,4.517447415424456,33.401507639935105
1.8504070195423021,2.4527973483932284,4.531333341357483,33.68655623784409
1.8761746914391195,2.481540236550957,4.545418733217445,33.977669382889914
1.9023011886689458,2.5110892147023725,4.559706412798656,34.27499028370122
1.9287915080207778,2.541466889472672,4.574199240567785,34.57866579097904
1.955650715865947,2.5726965014844656,4.588900116184571,34.88884649442715
1.9828839491270713,2.6039263161251136,4.605344312072818,35.23837111222757
2.010496416260497,2.633424478192682,4.62656596476692,35.69343817183774
2.0384933982524642,2.6637565990630216,4.648092417217809,36.159642288196814
2.066880249629082,2.694937373523572,4.669936744911395,36.63746774105246
2.095662399480431,2.7269919127506097,4.692101992061841,37.127190440246
2.124845352498883,2.75994533584389,4.714591972475178,37.62910932674298
2.154434690031882,2.7938179133134615,4.7374159085181775,38.14365245907844
2.1844360711494284,2.828645812125274,4.7605684352049735,38.67092569987002
2.214855233726359,2.858515839470927,4.789635103835474,39.34047618595331
2.245697995539772,2.8860309956321886,4.822110000087474,40.0985279484929
2.27697025538168,2.9143178069765012,4.855063158998429,40.87852395832324
2.308677994187167,2.9433979143667353,4.888500875832167,41.68108917333458
2.3408272761782944,2.9732935655779777,4.922429537916933,42.50686621100586
2.373424250023866,3.0040276323181887,4.9568556259174095,43.35651584551144
2.406475150015422,3.0356236277262676,4.991785715121994,44.23071751879709
2.43998629725955,3.0681057243607923,5.027226476745513,45.13016986601338
2.473964100886812,3.101498772693257,5.063184679247819,46.05559125571148
2.5084150592775414,3.1358283201199892,5.09966718966867,47.00772034521659
2.543345761304648,3.1711206305071835,5.1366809749791305,47.98731665160202
2.5787628875938036,3.207402704284145,5.174233103450007,48.995161138705825
2.614673211801092,3.2447022990999663,5.212330746037518,50.032056820635745
2.651083601908536,3.2518871108370875,5.219611847067615,50.23187708197098
2.6880010215376076,3.2518871108370875,5.219611847067615,50.23187708197098
2.7254325312810277,3.2518871108370875,5.219611847067615,50.23187708197098
2.7633852900531726,3.2518871108370875,5.219611847067615,50.23187708197098
2.801866556459195,3.2518871108370875,5.219611847067615,50.23187708197098
2.840883690183301,3.2518871108370875,5.219611847067615,50.23187708197098
2.8804441533962977,3.2518871108370875,5.219611847067615,50.23187708197098
2.920555512182745,3.2518871108370875,5.219611847067615,50.23187708197098
2.9612254379880376,3.2518871108370875,5.219611847067615,50.23187708197098
3.002461709085549,3.2518871108370875,5.219611847067615,50.23187708197098
3.0442722120642998,3.2518871108370875,5.219611847067615,50.23187708197098
3.0866649433372744,3.2518871108370875,5.219611847067615,50.23187708197098
3.1296480106707505,3.2518871108370875,5.219611847067615,50.23187708197098
3.1732296347349793,3.2518871108370875,5.219611847067615,50.23187708197098
3.2174181506763717,3.2518871108370875,5.219611847067615,50.23187708197098
3.2622220097116665,3.2518871108370875,5.219611847067615,50.23187708197098
3.3076497807442427,3.2518871108370875,5.219611847067615,50.23187708197098
3.353710152002929,3.2518871108370875,5.219611847067615,50.23187708197098
3.4004119327037095,3.2518871108370875,5.219611847067615,50.23187708197098
3.4477640547344643,3.2518871108370875,5.219611847067615,50.23187708197098
3.4957755743632717,3.2518871108370875,5.219611847067615,50.23187708197098
3.5444556739704356,3.2518871108370875,5.219611847067615,50.23187708197098
3.593813663804626,3.2518871108370875,5.219611847067615,50.23187708197098
3.643858983763548,3.2518871108370875,5.219611847067615,50.23187708197098
3.6946012051993025,3.2518871108370875,5.219611847067615,50.23187708197098
3.746050032748989,3.2518871108370875,5.219611847067615,50.23187708197098
3.798215306190736,3.2518871108370875,5.219611847067615,50.23187708197098
3.851107002325569,3.2518871108370875,5.219611847067615,50.23187708197098
3.904735236885564,3.2518871108370875,5.219611847067615,50.23187708197098
3.9591102664684588,3.2518871108370875,5.219611847067615,50.23187708197098
4.014242490499318,3.2518871108370875,5.219611847067615,50.23187708197098
4.070142453219439,3.2518871108370875,5.219611847067615,50.23187708197098
4.126820845702952,3.2518871108370875,5.219611847067615,50.23187708197098
4.184288507901584,3.2518871108370875,5.219611847067615,50.23187708197098
4.242556430717777,3.2518871108370875,5.219611847067615,50.23187708197098
4.301635758106791,3.2518871108370875,5.219611847067615,50.23187708197098
4.361537789208006,3.2518871108370875,5.219611847067615,50.23187708197098
4.422273980505897,3.2518871108370875,5.219611847067615,50.23187708197098
4.483855948021191,3.2518871108370875,5.219611847067615,50.23187708197098
4.546295469532399,3.2518871108370875,5.219611847067615,50.23187708197098
4.609604486828429,3.2518871108370875,5.219611847067615,50.23187708197098
4.673795107992464,3.2518871108370875,5.219611847067615,50.23187708197098
4.738879609717651,3.2518871108370875,5.219611847067615,50.23187708197098
4.804870439655134,3.2518871108370875,5.219611847067615,50.23187708197098
4.871780218794631,3.2518871108370875,5.219611847067615,50.23187708197098
4.939621743878315,3.2518871108370875,5.219611847067615,50.23187708197098
5.008407989848212,3.2518871108370875,5.219611847067615,50.23187708197098
5.078152112327671,3.2518871108370875,5.219611847067615,50.23187708197098
5.148867450137498,3.2518871108370875,5.219611847067615,50.23187708197098
5.220567527846975,3.2518871108370875,5.219611847067615,50.23187708197098
5.2932660583605555,3.2518871108370875,5.219611847067615,50.23187708197098
5.366976945540476,3.2518871108370875,5.219611847067615,50.23187708197098
5.441714286865888,3.2518871108370875,5.219611847067615,50.23187708197098
5.517492376129129,3.2518871108370875,5.219611847067615,50.23187708197098
5.594325706169378,3.2518871108370875,5.219611847067615,50.23187708197098
5.672228971644538,3.2518871108370875,5.219611847067615,50.23187708197098
5.751217071841614,3.2518871108370875,5.219611847067615,50.23187708197098
5.831305113526219,3.2518871108370875,5.219611847067615,50.23187708197098
5.9125084138318815,3.2518871108370875,5.219611847067615,50.23187708197098
5.994842503189409,3.2518871108370875,5.219611847067615,50.23187708197098
6.078323128297224,3.2518871108370875,5.219611847067615,50.23187708197098
6.162966255132942,3.2518871108370875,5.219611847067615,50.23187708197098
6.248788072006888,3.2518871108370875,5.219611847067615,50.23187708197098
6.335804992658254,3.2518871108370875,5.219611847067615,50.23187708197098
6.4240336593941905,3.2518871108370875,5.219611847067615,50.23187708197098
6.513490946272796,3.2518871108370875,5.219611847067615,50.23187708197098
6.604193962330306,3.2518871108370875,5.219611847067615,50.23187708197098
6.696160054853215,3.2518871108370875,5.219611847067615,50.23187708197098
6.789406812696113,3.2518871108370875,5.219611847067615,50.23187708197098
6.883952069645496,3.2518871108370875,5.219611847067615,50.23187708197098
6.9798139078306525,3.2518871108370875,5.219611847067615,50.23187708197098
7.077010661181889,3.2518871108370875,5.219611847067615,50.23187708197098
7.175560918936921,3.2518871108370875,5.219611847067615,50.23187708197098
7.275483529196233,3.2518871108370875,5.219611847067615,50.23187708197098
7.376797602527731,3.2518871108370875,5.219611847067615,50.23187708197098
7.479522515621813,3.2518871108370875,5.219611847067615,50.23187708197098
7.583677914997191,3.2518871108370875,5.219611847067615,50.23187708197098
7.689283720758305,3.2518871108370875,5.219611847067615,50.23187708197098
7.796360130405237,3.2518871108370875,5.219611847067615,50.23187708197098
7.9049276226964205,3.2518871108370875,5.219611847067615,50.23187708197098
8.015006961565414,3.2518871108370875,5.219611847067615,50.23187708197098
8.126619200091946,3.2518871108370875,5.219611847067615,50.23187708197098
8.239785684528512,3.2518871108370875,5.219611847067615,50.23187708197098
8.354528058382872,3.2518871108370875,5.219611847067615,50.23187708197098
8.470868266557403,3.2518871108370875,5.219611847067615,50.23187708197098
8.588828559546258,3.2518871108370875,5.219611847067615,50.23187708197098
8.708431497690723,3.2518871108370875,5.219611847067615,50.23187708197098
8.829699955494084,3.2518871108370875,5.219611847067615,50.23187708197098
8.952657125996401,3.2518871108370875,5.219611847067615,50.23187708197098
9.077326525210223,3.2518871108370875,5.219611847067615,50.23187708197098
9.203731996618231,3.2518871108370875,5.219611847067615,50.23187708197098
9.33189771573324,3.2518871108370875,5.219611847067615,50.23187708197098
9.461848194721993,3.2518871108370875,5.219611847067615,50.23187708197098
9.593608287093147,3.2518871108370875,5.219611847067615,50.23187708197098
9.727203192450537,3.2518871108370875,5.219611847067615,50.23187708197098
9.862658461312831,3.2518871108370875,5.219611847067615,50.23187708197098
10.0,3.2518871108370875,5.219611847067615,50.23187708197098
