,Actual,Without_time,With_time
2016-12-28,3.3,3.4179764,3.4116051
2016-12-29,3.34,3.437786,3.4063177
2016-12-30,3.34,3.4504395,3.4109023
2016-12-31,3.36,3.453748,3.4200737
2017-01-02,3.36,3.4166737,3.408523
2017-01-03,3.36,3.4166737,3.4084566
2017-01-04,3.37,3.4281754,3.4383445
2017-01-05,3.41,3.4228837,3.3997235
2017-01-06,3.38,3.416214,3.410541
2017-01-09,3.37,3.4209542,3.409849
2017-01-10,3.4,3.4209754,3.41883
2017-01-11,3.41,3.4063087,3.408598
2017-01-12,3.4,3.4020226,3.398579
2017-01-13,3.41,3.4072556,3.41713
2017-01-16,3.45,3.3970013,3.3721745
2017-01-17,3.49,3.3951561,3.373182
2017-01-18,3.49,3.3929763,3.4066496
2017-01-19,3.42,3.393222,3.4169347
2017-01-20,3.44,3.4231396,3.4368625
2017-01-22,3.51,3.409585,3.4253802
2017-01-23,3.51,3.4119966,3.4265468
2017-01-24,3.49,3.4321787,3.4549522
2017-01-25,3.51,3.443784,3.4679
2017-01-26,3.58,3.431784,3.4590647
2017-01-27,3.57,3.3987598,3.4409711
2017-01-30,3.57,3.3991919,3.4343948
2017-01-31,3.57,3.4095876,3.440175
2017-02-01,3.57,3.4069116,3.442774
2017-02-02,3.57,3.4041932,3.4369447
2017-02-03,3.57,3.402466,3.4235184
2017-02-04,3.54,3.402592,3.4229417
2017-02-06,3.54,3.3949327,3.4130218
2017-02-07,3.58,3.3832324,3.4034054
2017-02-08,3.55,3.3888695,3.4053736
2017-02-09,3.58,3.397936,3.4278483
2017-02-10,3.55,3.4087813,3.4519656
2017-02-13,3.6,3.424107,3.4712086
2017-02-14,3.63,3.4225378,3.471648
2017-02-15,3.55,3.4318817,3.474565
2017-02-16,3.62,3.4421902,3.4719207
2017-02-17,3.57,3.4156568,3.4540966
2017-02-20,3.62,3.4825494,3.4817698
2017-02-21,3.64,3.4727843,3.4821482
2017-02-22,3.63,3.4875987,3.4819655
2017-02-23,3.64,3.4416926,3.4561129
2017-02-24,3.61,3.419844,3.4299674
2017-02-27,3.57,3.4249256,3.4397008
2017-02-28,3.57,3.4352622,3.4432118
2017-03-01,3.57,3.4525063,3.483579
2017-03-02,3.53,3.437256,3.4730697
2017-03-03,3.45,3.4414897,3.4752228
2017-03-06,3.47,3.440431,3.4743862
2017-03-07,3.46,3.447805,3.4786963
2017-03-08,3.44,3.4417205,3.4803555
2017-03-09,3.39,3.4394631,3.4784615
2017-03-10,3.4,3.4413824,3.4784627
2017-03-13,3.46,3.492857,3.5088434
2017-03-14,3.44,3.4907095,3.507023
2017-03-15,3.46,3.4771948,3.4956331
2017-03-16,3.48,3.5245273,3.5138767
2017-03-17,3.45,3.4924333,3.49568
2017-03-20,3.5,3.4770048,3.4864242
2017-03-21,3.47,3.4612246,3.4756467
2017-03-22,3.46,3.4488363,3.4620404
2017-03-23,3.46,3.467413,3.4733157
2017-03-24,3.42,3.5017262,3.475728
2017-03-27,3.47,3.493219,3.465746
2017-03-28,3.44,3.5043275,3.4788973
2017-03-29,3.46,3.4831886,3.465622
2017-03-30,3.4,3.4549134,3.4640434
2017-03-31,3.38,3.4590237,3.4628632
2017-04-01,3.42,3.4498954,3.4563892
2017-04-03,3.42,3.4417226,3.4577475
2017-04-04,3.42,3.4437952,3.4645302
2017-04-05,3.42,3.4609752,3.4605308
2017-04-06,3.46,3.4557505,3.4627492
2017-04-07,3.56,3.47075,3.4769006
2017-04-10,3.51,3.4309313,3.4652503
2017-04-11,3.57,3.4252796,3.451253
2017-04-12,3.57,3.3988483,3.4183004
2017-04-13,3.58,3.4032054,3.4034233
2017-04-14,3.62,3.3873465,3.4013333
2017-04-17,3.53,3.3809392,3.4032512
2017-04-18,3.47,3.3727694,3.3336446
2017-04-19,3.49,3.3726575,3.3470557
2017-04-20,3.43,3.3796377,3.3740675
2017-04-21,3.44,3.3692238,3.3702753
2017-04-24,3.36,3.3716662,3.3607929
2017-04-25,3.36,3.3975573,3.399132
2017-04-26,3.35,3.4003303,3.3971682
2017-04-27,3.35,3.399736,3.3955379
2017-04-28,3.38,3.396186,3.39206
2017-05-01,3.37,3.4096498,3.415126
2017-05-02,3.37,3.4065573,3.3958337
2017-05-03,3.36,3.393286,3.3725986
2017-05-04,3.33,3.405802,3.3641043
2017-05-05,3.3,3.4008226,3.3567605
2017-05-08,3.29,3.377706,3.337746
2017-05-09,3.27,3.3794184,3.3472996
2017-05-10,3.23,3.359978,3.3243368
2017-05-11,3.2,3.3665304,3.333313
2017-05-12,3.2,3.373675,3.327666
2017-05-15,3.21,3.3847828,3.3423884
2017-05-16,3.25,3.4030094,3.3578238
2017-05-17,3.24,3.3863747,3.3122087
2017-05-18,3.27,3.3768985,3.307121
2017-05-19,3.24,3.3952515,3.3197546
2017-05-22,3.23,3.391785,3.3267703
2017-05-23,3.27,3.387742,3.3381913
2017-05-24,3.25,3.3916407,3.3270152
2017-05-25,3.27,3.4154165,3.3533387
2017-05-26,3.28,3.3945413,3.3421018
2017-05-27,3.28,3.4019358,3.3320956
2017-05-29,3.28,3.4000845,3.3363874
2017-05-30,3.28,3.400532,3.3386123
2017-05-31,3.28,3.4104345,3.3439615
2017-06-01,3.27,3.4054086,3.340208
2017-06-02,3.26,3.4314501,3.331734
2017-06-05,3.28,3.4135783,3.3288746
2017-06-06,3.3,3.4358149,3.3451638
2017-06-07,3.32,3.4365318,3.3811536
2017-06-08,3.29,3.4593017,3.4121804
2017-06-09,3.3,3.4725566,3.43256
2017-06-12,3.25,3.4628973,3.4255195
2017-06-13,3.31,3.4716036,3.4356613
2017-06-14,3.31,3.4499736,3.4136717
2017-06-15,3.35,3.454807,3.385312
2017-06-16,3.35,3.4514215,3.3775606
2017-06-19,3.35,3.4758594,3.4156919
2017-06-20,3.33,3.47053,3.413046
2017-06-21,3.34,3.5019362,3.4518306
2017-06-22,3.35,3.493555,3.438354
2017-06-23,3.36,3.5139415,3.491298
2017-06-26,3.37,3.5518248,3.5404873
2017-06-27,3.36,3.5737357,3.5677395
2017-06-28,3.37,3.567196,3.5480335
2017-06-29,3.39,3.6009116,3.5848806
2017-06-30,3.43,3.607209,3.5986285
2017-07-03,3.44,3.6012285,3.5534358
2017-07-04,3.45,3.5920377,3.5479028
2017-07-05,3.47,3.5941417,3.560724
2017-07-06,3.49,3.5998957,3.5794363
2017-07-07,3.51,3.6056547,3.5684574
2017-07-10,3.54,3.59663,3.5587568
2017-07-11,3.47,3.611776,3.5789843
2017-07-12,3.47,3.6067216,3.57014
2017-07-13,3.55,3.6095104,3.5778594
2017-07-14,3.55,3.6416903,3.6046667
2017-07-17,3.58,3.596856,3.568769
2017-07-18,3.6,3.597647,3.5739434
2017-07-19,3.64,3.654616,3.5991843
2017-07-20,3.59,3.6989057,3.6349795
2017-07-21,3.54,3.708833,3.6454449
2017-07-24,3.56,3.725754,3.663246
2017-07-25,3.56,3.7079535,3.6766787
2017-07-26,3.67,3.6566327,3.664378
2017-07-27,3.66,3.6996086,3.6759024
2017-07-28,3.65,3.7286084,3.6888013
2017-07-31,3.73,3.7437816,3.713745
2017-08-01,3.76,3.7861385,3.7295892
2017-08-02,3.74,3.7726667,3.7186456
2017-08-03,3.76,3.7508554,3.6984036
2017-08-04,3.79,3.6742513,3.665288
2017-08-07,3.75,3.7110512,3.6887822
2017-08-08,3.9,3.6981819,3.6977513
2017-08-09,4.06,3.73294,3.6979256
2017-08-10,4.04,3.7364414,3.68661
2017-08-11,3.88,3.6706948,3.655535
2017-08-14,3.79,3.7419062,3.6912441
2017-08-15,3.73,3.7454576,3.6899946
2017-08-16,3.66,3.748039,3.7230005
2017-08-17,3.82,3.8031638,3.7385058
2017-08-18,3.76,3.8123477,3.7470343
2017-08-21,3.78,3.82031,3.8031552
2017-08-22,3.75,3.8076017,3.7734673
2017-08-23,3.67,3.8217866,3.798262
2017-08-24,3.64,3.7749965,3.7947648
2017-08-25,3.7,3.8647194,3.9015493
2017-08-28,3.74,3.9321299,4.0205646
2017-08-29,3.79,3.9619112,4.028861
2017-08-30,3.77,3.9219177,3.9739726
2017-08-31,3.75,3.9509485,3.9945934
2017-09-01,4.04,3.942424,4.016031
2017-09-04,4.3,4.047284,4.1239104
2017-09-05,4.27,4.0818624,4.1361947
2017-09-06,4.38,4.068943,4.1366854
2017-09-07,4.17,4.160116,4.2032146
2017-09-08,4.29,4.144469,4.132806
2017-09-11,4.16,4.0565977,4.0758986
2017-09-12,4.14,4.042978,4.0453987
2017-09-13,4.05,3.9869232,3.9485261
2017-09-14,4.01,4.0226393,3.9506645
2017-09-15,4.01,4.017506,3.9566908
2017-09-18,3.95,3.9836102,3.9593046
2017-09-19,3.99,3.9809139,3.9535925
2017-09-20,4.05,4.0054417,3.9121675
2017-09-21,3.9,3.9502056,3.8724747
2017-09-22,3.92,3.9575276,3.8841827
2017-09-25,3.91,3.9548357,3.8285952
2017-09-26,3.93,3.9276342,3.783599
2017-09-27,3.91,3.916354,3.7928321
2017-09-28,3.87,3.9586227,3.8516479
2017-09-29,3.87,3.986576,3.8600304
2017-09-30,3.9,4.053418,3.8924587
2017-10-02,3.9,4.022121,3.8782508
2017-10-03,3.9,4.0201063,3.8754714
2017-10-04,3.9,4.024194,3.8803375
2017-10-05,3.9,4.0235634,3.9007986
2017-10-06,3.9,4.0424194,3.9174688
2017-10-09,3.9,4.035996,3.919466
2017-10-10,3.9,4.081403,3.9762866
2017-10-11,3.87,4.092727,4.035574
2017-10-12,3.87,4.0808396,4.0425434
2017-10-13,3.9,4.1037126,4.0824924
2017-10-16,4.01,4.0621247,4.093723
2017-10-17,3.91,3.9526725,3.9909134
2017-10-18,3.93,4.0191145,4.0164948
2017-10-19,3.94,4.0352464,4.0199666
2017-10-20,3.94,4.03635,4.000021
2017-10-23,3.9,4.0445986,4.009141
2017-10-24,3.96,4.0971937,4.0490775
2017-10-25,3.97,4.0946198,4.051533
2017-10-26,3.87,4.099826,4.0017447
2017-10-27,3.72,4.0182505,3.9007998
2017-10-30,3.7,3.8744922,3.8583179
2017-10-31,3.69,3.8869586,3.8527718
2017-11-01,3.68,3.9209487,3.8888113
2017-11-02,3.7,3.8890438,3.8799665
2017-11-03,3.7,3.8527133,3.817043
2017-11-06,3.68,3.934522,3.886191
2017-11-07,3.73,3.945284,3.8409395
2017-11-08,3.72,3.9474187,3.8586824
2017-11-09,3.73,4.0115805,3.8981566
2017-11-10,3.7,4.099991,3.9368105
2017-11-13,3.67,4.077019,3.9784746
2017-11-14,3.65,4.015381,3.9705284
2017-11-15,3.66,3.9762788,3.8992522
2017-11-16,3.6,4.037369,3.9463627
2017-11-17,3.69,4.054296,3.975453
2017-11-20,3.71,4.043221,3.9746761
2017-11-21,3.68,4.157589,4.0824804
2017-11-22,3.73,4.1643867,4.1917887
2017-11-23,3.79,3.9923382,4.0948415
2017-11-24,3.83,4.0142756,4.098995
2017-11-27,3.84,3.930972,3.9775133
2017-11-28,3.84,3.929376,3.9191332
2017-11-29,3.95,3.9242673,3.909529
2017-11-30,3.95,3.890949,3.8993492
2017-12-01,3.94,3.8908079,3.9114518
2017-12-04,3.94,3.8987782,3.8985205
2017-12-05,4.01,3.8851244,3.7833767
2017-12-06,3.9,3.8704202,3.7724242
2017-12-07,3.9,3.8011115,3.7403672
2017-12-08,3.86,3.8238244,3.754672
2017-12-11,3.87,3.8975124,3.8129318
2017-12-12,3.85,3.8208773,3.7676373
2017-12-13,3.88,3.9173548,3.8566115
2017-12-14,3.93,3.9067807,3.8515546
2017-12-15,3.98,3.84564,3.8210232
2017-12-18,3.99,3.8552635,3.8556824
2017-12-19,3.99,3.9726584,3.9662158
2017-12-20,3.99,4.012124,4.023321
2017-12-21,4.05,4.082968,4.0931363
2017-12-22,4.16,4.1311927,4.1088285
2017-12-25,4.18,4.1502695,4.1536536
2017-12-26,4.18,4.1238947,4.1514325
2017-12-27,4.26,3.9675992,4.0842032
2017-12-28,4.69,4.085772,4.2132
2017-12-29,4.59,4.1320734,4.275557
2017-12-30,4.61,4.330172,4.391854
2017-12-31,4.61,4.330172,4.391716
2018-01-01,4.61,4.29483,4.3887863
2018-01-02,4.61,4.29483,4.388649
2018-01-03,4.63,4.288967,4.353355
2018-01-04,4.69,4.3429265,4.4269295
2018-01-05,4.63,4.373689,4.3987412
2018-01-08,4.85,4.4245467,4.377483
2018-01-09,4.81,4.5619736,4.4026117
2018-01-10,4.82,4.5572677,4.4604588
2018-01-11,4.72,4.505382,4.506168
2018-01-12,4.64,4.635755,4.6325245
2018-01-15,4.71,4.586571,4.683931
2018-01-16,4.7,4.5985584,4.687767
2018-01-17,4.46,4.592177,4.635404
2018-01-18,4.48,4.6341105,4.6854143
2018-01-19,4.51,4.695168,4.6893687
2018-01-22,4.56,4.8641047,4.811246
2018-01-23,4.61,4.897568,4.812332
2018-01-24,4.52,5.019501,5.0490937
2018-01-25,4.9,4.989874,4.9904714
2018-01-26,4.88,5.03464,5.0426054
2018-01-29,5.04,4.8535376,4.8708525
2018-01-30,4.94,4.9008956,4.909186
2018-01-31,5.13,4.9173703,4.9208007
2018-02-01,5.08,4.940985,4.955878
2018-02-02,5.38,4.998711,4.935328
2018-02-05,5.41,4.8889303,4.8640747
2018-02-06,5.3,4.7073126,4.672155
2018-02-07,5.12,4.501142,4.4388924
2018-02-08,4.69,4.4826508,4.4241824
2018-02-09,4.37,4.1940737,4.1443324
2018-02-11,4.39,4.352476,4.3252463
2018-02-12,4.39,4.3514996,4.3255286
2018-02-13,4.42,4.4719,4.4834137
2018-02-14,4.59,4.6396694,4.735908
2018-02-15,4.77,4.827081,4.872336
2018-02-16,4.77,4.780733,4.793917
2018-02-19,4.77,4.720415,4.6754446
2018-02-20,4.77,4.7205234,4.67609
2018-02-21,4.77,4.6931677,4.6884823
2018-02-22,4.77,4.7444367,4.7336063
2018-02-23,4.82,4.747087,4.683884
2018-02-24,4.89,4.850042,4.7490897
2018-02-26,4.89,4.8470564,4.7527957
2018-02-27,4.7,4.674243,4.6234965
2018-02-28,4.6,4.5631537,4.503186
2018-03-01,4.68,4.646453,4.5412254
2018-03-02,4.61,4.6298,4.5843244
2018-03-05,4.61,4.6247067,4.575123
2018-03-06,4.59,4.7702146,4.726259
2018-03-07,4.54,4.680546,4.6681976
2018-03-08,4.82,4.683179,4.6053905
2018-03-09,4.77,4.805365,4.723342
2018-03-12,4.81,4.8681803,4.7647953
2018-03-13,4.77,4.8415456,4.747872
2018-03-14,4.88,4.8046293,4.709492
2018-03-15,4.84,4.785458,4.6638165
2018-03-16,4.72,4.6893244,4.59527
2018-03-19,4.58,4.7414002,4.653348
2018-03-20,4.57,4.6635885,4.590218
2018-03-21,4.62,4.6719694,4.649752
2018-03-22,4.57,4.578216,4.5369377
2018-03-23,4.54,4.331856,4.4185715
2018-03-26,4.52,4.3518796,4.4601197
2018-03-27,4.61,4.4588294,4.4572535
2018-03-28,4.49,4.261027,4.2720776
2018-03-29,4.4,4.366616,4.313326
2018-03-30,4.35,4.4305735,4.3697352
2018-04-02,4.42,4.428799,4.370058
2018-04-03,4.34,4.3524556,4.3434854
2018-04-04,4.35,4.2772703,4.311129
2018-04-05,4.28,4.287021,4.3465605
2018-04-06,4.28,4.321183,4.345842
2018-04-08,4.28,4.3538895,4.391389
2018-04-09,4.28,4.3518405,4.392174
2018-04-10,4.39,4.536232,4.54852
2018-04-11,4.52,4.5430217,4.5521917
2018-04-12,4.47,4.407385,4.451682
2018-04-13,4.37,4.3694725,4.416621
2018-04-16,4.33,4.3143287,4.4455514
2018-04-17,4.21,4.1552796,4.3255577
2018-04-18,4.14,4.2850747,4.461226
2018-04-19,4.27,4.3169627,4.4775076
2018-04-20,4.21,4.195891,4.370882
2018-04-23,4.12,4.0736485,4.247985
2018-04-24,4.15,4.277075,4.4157143
2018-04-25,4.14,4.185906,4.358366
2018-04-26,4.12,4.0304537,4.164266
2018-04-27,4.12,3.9733372,4.1066966
2018-04-28,3.99,3.939901,4.060598
2018-04-30,3.99,3.9326818,4.0525365
2018-05-01,3.99,3.8871737,3.9724565
2018-05-02,3.99,3.9039276,3.9890635
2018-05-03,3.96,3.9452333,4.0352755
2018-05-04,3.96,3.928931,4.0078516
2018-05-07,3.99,3.990898,4.0588717
2018-05-08,4.08,4.0332203,4.053397
2018-05-09,4.07,4.0218744,4.060826
2018-05-10,4.1,4.1530995,4.168584
2018-05-11,4.12,4.1207047,4.1528354
2018-05-14,4.1,4.1532774,4.176056
2018-05-15,4.06,4.089198,4.120214
2018-05-16,3.96,4.0630426,4.0863457
2018-05-17,3.92,4.0434732,4.0573454
2018-05-18,3.97,4.030949,4.0418873
2018-05-21,4.0,4.092041,4.095497
2018-05-22,3.95,4.1349607,4.1195107
2018-05-23,3.93,3.9720716,3.9562745
2018-05-24,3.89,3.9680693,3.9681287
2018-05-25,3.88,3.9069858,3.8858724
2018-05-28,3.81,3.8455422,3.7742496
2018-05-29,3.82,3.8481374,3.7790244
2018-05-30,3.84,3.8100843,3.7621946
2018-05-31,3.75,3.8733308,3.8347607
2018-06-01,3.68,3.8476522,3.830158
2018-06-04,3.66,3.894587,3.9176989
2018-06-05,3.72,4.0118175,4.0275846
2018-06-06,3.96,4.086624,4.133148
2018-06-07,3.96,4.0994983,4.1283484
2018-06-08,3.9,4.035229,4.0818014
2018-06-11,4.02,3.992544,4.045325
2018-06-12,4.05,4.032692,4.061703
2018-06-13,4.0,3.9998696,4.0404587
2018-06-14,3.95,3.9293196,3.901747
2018-06-15,3.96,3.8475041,3.8041825
2018-06-18,3.97,3.779127,3.6445937
2018-06-19,3.97,3.731788,3.6045876
2018-06-20,3.85,3.7279677,3.6064942
2018-06-21,3.78,3.688795,3.5822167
2018-06-22,3.8,3.7191582,3.6021
2018-06-25,3.74,3.6498303,3.5586739
2018-06-26,3.66,3.6438723,3.5491312
2018-06-27,3.66,3.5955272,3.5206618
2018-06-28,3.64,3.5764995,3.5052874
2018-06-29,3.61,3.6811435,3.544259
2018-07-02,3.48,3.6251621,3.5172706
2018-07-03,3.47,3.5841691,3.5048578
2018-07-04,3.56,3.5044944,3.4619248
2018-07-05,3.57,3.5106034,3.4627445
2018-07-06,3.53,3.494329,3.466867
2018-07-09,3.58,3.5768588,3.5104492
2018-07-10,3.57,3.5830307,3.5146787
2018-07-11,3.4,3.490003,3.4769096
2018-07-12,3.45,3.5467699,3.515817
2018-07-13,3.41,3.5611527,3.5164638
2018-07-16,3.39,3.5648248,3.5172298
2018-07-17,3.37,3.5435393,3.511408
2018-07-18,3.31,3.5328555,3.5123699
2018-07-19,3.27,3.5090706,3.4891715
2018-07-20,3.28,3.5725183,3.527005
2018-07-23,3.41,3.5995908,3.552388
2018-07-24,3.57,3.6523914,3.574899
2018-07-25,3.59,3.653146,3.571633
2018-07-26,3.56,3.6357133,3.5682154
2018-07-27,3.55,3.619206,3.5586166
2018-07-30,3.52,3.625801,3.5578506
2018-07-31,3.54,3.6520302,3.562275
2018-08-01,3.47,3.596935,3.540179
2018-08-02,3.36,3.5255249,3.5037563
2018-08-03,3.3,3.498885,3.480745
2018-08-06,3.28,3.4485202,3.4544656
2018-08-07,3.39,3.5128229,3.5012534
2018-08-08,3.39,3.4490213,3.4736216
2018-08-09,3.46,3.4712677,3.4986432
2018-08-10,3.43,3.445137,3.4820886
2018-08-13,3.41,3.4409826,3.4795377
2018-08-14,3.39,3.419668,3.4689121
2018-08-15,3.31,3.3886504,3.4067917
2018-08-16,3.24,3.3712525,3.406272
2018-08-17,3.23,3.3368576,3.3837106
2018-08-20,3.28,3.3416262,3.3909557
2018-08-21,3.32,3.3804636,3.4247959
2018-08-22,3.3,3.3589327,3.405039
2018-08-23,3.3,3.3637104,3.4062808
2018-08-24,3.31,3.3523908,3.4115846
2018-08-27,3.43,3.4245253,3.4523363
2018-08-28,3.43,3.4351368,3.4637187
2018-08-29,3.43,3.418707,3.4543605
2018-08-30,3.39,3.3868656,3.4324462
2018-08-31,3.4,3.3548772,3.413806
2018-09-03,3.37,3.3694956,3.4220953
2018-09-04,3.4,3.3694625,3.420909
2018-09-05,3.37,3.3405077,3.3985987
2018-09-06,3.39,3.3267543,3.3875487
2018-09-07,3.44,3.3418086,3.4023018
2018-09-10,3.35,3.32349,3.3795505
2018-09-11,3.33,3.332875,3.3826098
2018-09-12,3.32,3.3447468,3.3809888
2018-09-13,3.4,3.3520796,3.3976078
2018-09-14,3.45,3.3561945,3.39611
2018-09-17,3.4,3.3406246,3.3814135
2018-09-18,3.45,3.4081273,3.4342833
2018-09-19,3.55,3.4326866,3.4588666
2018-09-20,3.53,3.424543,3.4718726
2018-09-21,3.61,3.5310462,3.5253675
2018-09-24,3.6,3.525194,3.518954
2018-09-25,3.6,3.5374136,3.5288544
2018-09-26,3.59,3.5472462,3.5228705
2018-09-27,3.55,3.5164828,3.4947515
2018-09-28,3.57,3.5513234,3.5081813
2018-09-29,3.47,3.4946048,3.457879
2018-09-30,3.47,3.49466,3.457845
2018-10-01,3.47,3.4917858,3.4572673
2018-10-02,3.47,3.4810479,3.4500573
2018-10-03,3.47,3.5378492,3.4806685
2018-10-04,3.47,3.5351727,3.480142
2018-10-05,3.47,3.5471025,3.4924011
2018-10-08,3.47,3.5318565,3.484068
2018-10-09,3.59,3.5565238,3.4923666
2018-10-10,3.69,3.5422924,3.4875884
2018-10-11,3.6,3.4528873,3.4117126
2018-10-12,3.65,3.4668832,3.4293559
2018-10-15,3.58,3.4517694,3.4117217
2018-10-16,3.34,3.43737,3.3982828
2018-10-17,3.37,3.4502609,3.4138243
2018-10-18,3.29,3.4185982,3.3758173
2018-10-19,3.4,3.4692526,3.4211595
2018-10-22,3.5,3.5160508,3.469492
2018-10-23,3.48,3.45787,3.427892
2018-10-24,3.51,3.4239473,3.4138467
2018-10-25,3.56,3.437078,3.4197862
2018-10-26,3.55,3.4068122,3.3959544
2018-10-29,3.42,3.3921509,3.3646348
2018-10-30,3.41,3.3940394,3.371704
2018-10-31,3.42,3.417818,3.399381
2018-11-01,3.5,3.4393065,3.422922
2018-11-02,3.54,3.528649,3.4934685
2018-11-05,3.55,3.5041082,3.4757059
2018-11-06,3.55,3.4982994,3.4738026
2018-11-07,3.56,3.5168586,3.474682
2018-11-08,3.48,3.504937,3.4733567
2018-11-09,3.42,3.4514148,3.4366896
2018-11-12,3.44,3.4354856,3.4391258
2018-11-13,3.46,3.44618,3.4616525
2018-11-14,3.44,3.4567695,3.4554238
2018-11-15,3.48,3.491442,3.4720805
2018-11-16,3.46,3.5281596,3.473991
2018-11-19,3.47,3.5142264,3.4749053
2018-11-20,3.54,3.4548924,3.4473479
2018-11-21,3.53,3.47431,3.4515395
2018-11-22,3.51,3.4280794,3.4236228
2018-11-23,3.39,3.4173834,3.4178505
2018-11-26,3.34,3.4172049,3.4204025
2018-11-27,3.34,3.4056926,3.4155078
2018-11-28,3.34,3.448454,3.4362586
2018-11-29,3.38,3.4243793,3.4130745
2018-11-30,3.39,3.4228034,3.420489
2018-12-03,3.44,3.456609,3.4434059
2018-12-04,3.44,3.4354098,3.4205804
2018-12-05,3.41,3.4046144,3.388884
2018-12-06,3.4,3.3921165,3.3846638
2018-12-07,3.4,3.3914013,3.378571
2018-12-10,3.46,3.3759441,3.3620882
2018-12-11,3.48,3.4059632,3.38871
2018-12-12,3.43,3.4179559,3.3934658
2018-12-13,3.43,3.4045575,3.4052756
2018-12-14,3.38,3.3712354,3.3870413
2018-12-17,3.41,3.3485308,3.3744066
2018-12-18,3.42,3.3050325,3.323977
2018-12-19,3.42,3.2968943,3.3121946
2018-12-20,3.37,3.3094363,3.29264
2018-12-21,3.38,3.2826283,3.2804544
2018-12-24,3.39,3.2466779,3.2646604
2018-12-25,3.39,3.2810051,3.2738502
2018-12-26,3.37,3.2972546,3.2869964
2018-12-27,3.32,3.280987,3.2548416
2018-12-28,3.34,3.2809815,3.251367
2018-12-29,3.01,3.2482386,3.2158577
2018-12-30,3.01,3.2482386,3.2158086
2018-12-31,3.01,3.2482386,3.2157595
