,Actual,MLP,Lasso
2016-06-23,3.27,3.1402693,3.127535052421952
2016-06-24,3.51,3.2378128,2.992485965045803
2016-06-27,3.44,3.4562907,3.0623235987825383
2016-06-28,3.4,3.511667,3.1275621888598177
2016-06-29,3.39,3.4525588,3.177723979955279
2016-06-30,3.37,3.4742813,3.1844470629739132
2016-07-01,3.41,3.5173135,3.273900378703988
2016-07-04,3.51,3.6236234,3.272817475756479
2016-07-05,3.48,3.601583,3.2728825244548534
2016-07-06,3.68,3.6154578,3.274316102025943
2016-07-07,4.05,3.6347444,3.2331469316682835
2016-07-08,4.05,3.6259713,3.2232142050338073
2016-07-11,4.05,3.6192572,3.231497540619408
2016-07-12,3.93,3.6098652,3.3521157492510003
2016-07-13,3.93,3.6371455,3.424744627190539
2016-07-14,3.84,3.6463187,3.4228607095413235
2016-07-15,3.85,3.555907,3.3762184409748524
2016-07-18,3.83,3.5760832,3.373284245672625
2016-07-19,3.79,3.615922,3.3685382594106743
2016-07-20,3.73,3.5577931,3.342200189764983
2016-07-21,3.68,3.6090262,3.4028711896798955
2016-07-22,3.56,3.583262,3.310522845824044
2016-07-25,3.48,3.5638518,3.2989122780045976
2016-07-26,3.57,3.6160846,3.3822491351943307
2016-07-27,3.5,3.5828466,3.2616548409441077
2016-07-28,3.54,3.6239228,3.3341341738151984
2016-07-29,3.47,3.646122,3.4210772194815537
2016-08-01,3.56,3.59115,3.337537488239979
2016-08-02,3.58,3.5687118,3.4135710550935663
2016-08-03,3.62,3.5563974,3.379444326843933
2016-08-04,3.56,3.5828698,3.357378454736974
2016-08-05,3.56,3.4287071,3.2932087987923206
2016-08-08,3.48,3.4590437,3.335600365319009
2016-08-09,3.48,3.48881,3.3959747172914128
2016-08-10,3.55,3.5476582,3.4589216525296504
2016-08-11,3.5,3.4480343,3.4227703368259874
2016-08-12,3.52,3.4697845,3.4533362270485477
2016-08-15,3.54,3.4822838,3.5900800420131613
2016-08-16,3.55,3.4662588,3.6322851533184446
2016-08-17,3.49,3.456079,3.5998004214087165
2016-08-18,3.49,3.4700344,3.644745901595137
2016-08-19,3.47,3.429978,3.604587819655124
2016-08-22,3.43,3.4099233,3.5596121019631157
2016-08-23,3.44,3.4032922,3.507312237719241
2016-08-24,3.41,3.3605156,3.4355178968400795
2016-08-25,3.36,3.2770715,3.3968753481991003
2016-08-26,3.37,3.248318,3.37062352249126
2016-08-29,3.34,3.3018205,3.363249027979935
2016-08-30,3.34,3.3499398,3.3110257505101703
2016-08-31,3.34,3.3365724,3.3289256366703763
2016-09-01,3.33,3.369295,3.3394894563483963
2016-09-02,3.34,3.3467615,3.330701881290168
2016-09-05,3.36,3.4524262,3.468574531947116
2016-09-06,3.36,3.4686203,3.462898525243822
2016-09-07,3.39,3.4883096,3.4438868839257983
2016-09-08,3.37,3.3700595,3.430284723771299
2016-09-09,3.34,3.2882526,3.375465051738462
2016-09-12,3.22,3.2269611,3.295508121881056
2016-09-13,3.22,3.202127,3.2856523401534057
2016-09-14,3.24,3.26438,3.346222327228436
2016-09-15,3.22,3.2750857,3.3788772335943413
2016-09-16,3.22,3.3133216,3.333514130294031
2016-09-18,3.22,3.2928143,3.3426403373239575
2016-09-19,3.22,3.2904565,3.3461037825387945
2016-09-20,3.22,3.3091981,3.352076024264127
2016-09-21,3.25,3.3347294,3.369501612160554
2016-09-22,3.26,3.4195137,3.463716648232279
2016-09-23,3.23,3.4210205,3.464621429722701
2016-09-26,3.17,3.3840458,3.410128035533037
2016-09-27,3.21,3.4130054,3.406433001598626
2016-09-28,3.18,3.4014685,3.4008937036714704
2016-09-29,3.18,3.392134,3.3968323509983596
2016-09-30,3.21,3.3733053,3.4326274484956585
2016-10-03,3.18,3.3094187,3.4728612162740338
2016-10-04,3.18,3.2609444,3.416278568919913
2016-10-05,3.18,3.2350266,3.405473590758212
2016-10-06,3.18,3.2174962,3.357271604912701
2016-10-07,3.18,3.225936,3.3743488344735826
2016-10-08,3.18,3.2456648,3.3290636833411718
2016-10-09,3.18,3.2355914,3.3489438588743345
2016-10-10,3.18,3.2347138,3.350675581481753
2016-10-11,3.19,3.2423072,3.337066117952379
2016-10-12,3.18,3.2494583,3.288980717767982
2016-10-13,3.18,3.216497,3.271758883904726
2016-10-14,3.17,3.197055,3.2294323916122227
2016-10-17,3.24,3.1811438,3.1999285895616567
2016-10-18,3.25,3.2121177,3.2506724093049213
2016-10-19,3.25,3.1659138,3.2534867653667114
2016-10-20,3.24,3.1839266,3.238840052841809
2016-10-21,3.24,3.1972828,3.2200241384627715
2016-10-24,3.27,3.2177896,3.261002659424165
2016-10-25,3.3,3.2776947,3.3017531908045936
2016-10-26,3.28,3.2748654,3.2672972050277065
2016-10-27,3.25,3.2532105,3.259395727029643
2016-10-28,3.24,3.2722654,3.3223078077481722
2016-10-31,3.28,3.3225737,3.3018570171837873
2016-11-01,3.29,3.3512099,3.417759404001752
2016-11-02,3.43,3.3610194,3.419094421570474
2016-11-03,3.39,3.3842204,3.4913280438398844
2016-11-04,3.34,3.431027,3.504322337520175
2016-11-07,3.35,3.4499345,3.4895875551784115
2016-11-08,3.37,3.4899206,3.5595697551730257
2016-11-09,3.59,3.4594853,3.5576013087041645
2016-11-10,3.48,3.5350993,3.6595004827706616
2016-11-11,3.58,3.5386102,3.5479047954472103
2016-11-14,3.62,3.5595417,3.528848598185082
2016-11-15,3.63,3.5200775,3.5076389370325165
2016-11-16,3.59,3.493735,3.44029250669731
2016-11-17,3.58,3.5109024,3.4065070276072142
2016-11-18,3.5,3.4610083,3.3447855243625257
2016-11-21,3.5,3.491384,3.427432089354384
2016-11-22,3.54,3.5315118,3.5047514209724064
2016-11-23,3.51,3.5537057,3.5319738641129597
2016-11-24,3.52,3.607283,3.6430734019791724
2016-11-25,3.51,3.6178956,3.6399564663535164
2016-11-28,3.7,3.6341076,3.677472405873355
2016-11-29,3.66,3.6454391,3.657964847210208
2016-11-30,3.56,3.5963204,3.5455855437063533
2016-12-01,3.65,3.5368636,3.5469463931809595
2016-12-02,3.57,3.5183053,3.5017279013083904
2016-12-05,3.5,3.5342877,3.5267503160937386
2016-12-06,3.47,3.524831,3.42364897116844
2016-12-07,3.48,3.5279136,3.4565698382571854
2016-12-08,3.52,3.5163817,3.3796395133785295
2016-12-09,3.52,3.515767,3.369474819765573
2016-12-12,3.41,3.4380536,3.1939645323559382
2016-12-13,3.44,3.452424,3.140829568180279
2016-12-14,3.55,3.4602826,3.029340224836452
2016-12-15,3.48,3.5573351,2.8324321481262373
2016-12-16,3.46,3.4571319,2.841477881680799
2016-12-19,3.46,3.4823294,2.717359385814677
2016-12-20,3.39,3.5063002,2.6456650161208035
2016-12-21,3.42,3.4497225,2.770510452493958
2016-12-22,3.39,3.3627224,2.823243770238605
2016-12-23,3.34,3.3269227,2.782401501643638
2016-12-26,3.3,3.3288705,2.8403896120796603
2016-12-27,3.3,3.332104,2.8350559064488117
2016-12-28,3.3,3.3331325,2.820444234508109
2016-12-29,3.34,3.2895422,2.9015639005188816
2016-12-30,3.34,3.302758,2.977305148138423
2016-12-31,3.36,3.3327389,2.952989729860737
2017-01-02,3.36,3.3721695,2.8879462287261015
2017-01-03,3.36,3.3721695,2.8879462287261015
2017-01-04,3.37,3.4164026,2.9814766696121664
2017-01-05,3.41,3.4031441,3.029564914757528
2017-01-06,3.38,3.3920445,2.968498204734488
2017-01-09,3.37,3.413937,3.0388874489379925
2017-01-10,3.4,3.472577,3.1041430943786756
2017-01-11,3.41,3.458465,3.069625781431694
2017-01-12,3.4,3.4692097,3.143883597477348
2017-01-13,3.41,3.4813561,3.150100015591912
2017-01-16,3.45,3.440822,3.1074294099132898
2017-01-17,3.49,3.440842,3.0916303705400647
2017-01-18,3.49,3.4464095,3.053216449803963
2017-01-19,3.42,3.450275,3.019682937250784
2017-01-20,3.44,3.4156356,3.098430406320333
2017-01-22,3.51,3.4280336,3.1792894811836256
2017-01-23,3.51,3.4293504,3.1876710186035306
2017-01-24,3.49,3.481172,3.2035822808436643
2017-01-25,3.51,3.5032551,3.1878325770159797
2017-01-26,3.58,3.4635983,3.1367992109943135
2017-01-27,3.57,3.4305344,3.0856821660950544
2017-01-30,3.57,3.4250844,3.061326880332836
2017-01-31,3.57,3.4075024,3.196224381009356
2017-02-01,3.57,3.396321,3.1649377998035253
2017-02-02,3.57,3.40392,3.1244904989809585
2017-02-03,3.57,3.3907504,3.0472276403561303
2017-02-04,3.54,3.430852,3.1259691153998244
2017-02-06,3.54,3.362529,3.0701383785366554
2017-02-07,3.58,3.3823705,3.0327583452933666
2017-02-08,3.55,3.4076545,3.1110397296847294
2017-02-09,3.58,3.463556,3.12002115204667
2017-02-10,3.55,3.4107034,3.227361615951045
2017-02-13,3.6,3.4365246,3.2733510312102028
2017-02-14,3.63,3.4618785,3.2053302899845657
2017-02-15,3.55,3.4477046,3.1964759584614075
2017-02-16,3.62,3.5343292,3.2873156020056107
2017-02-17,3.57,3.5225334,3.2285520869808226
2017-02-20,3.62,3.5200303,3.3555324272258136
2017-02-21,3.64,3.5048907,3.3352347874546417
2017-02-22,3.63,3.5267036,3.3576178083962427
2017-02-23,3.64,3.424823,3.2797192827204458
2017-02-24,3.61,3.4976757,3.3224024083814623
2017-02-27,3.57,3.490382,3.2947323386701397
2017-02-28,3.57,3.539046,3.323706897152003
2017-03-01,3.57,3.5109425,3.2682139831552908
2017-03-02,3.53,3.5355484,3.14745531489169
2017-03-03,3.45,3.5360494,3.1832557492963134
2017-03-06,3.47,3.4919145,3.151414506740162
2017-03-07,3.46,3.472959,3.107785333155868
2017-03-08,3.44,3.5053267,3.033054844280894
2017-03-09,3.39,3.5252945,3.0016515345909793
2017-03-10,3.4,3.5158997,3.05667459145708
2017-03-13,3.46,3.5449216,3.1419167885461463
2017-03-14,3.44,3.5747504,3.147936135332894
2017-03-15,3.46,3.5809615,3.250125674342509
2017-03-16,3.48,3.5448043,3.362081338825449
2017-03-17,3.45,3.5592034,3.3345803402923515
2017-03-20,3.5,3.546567,3.316223000594905
2017-03-21,3.47,3.510923,3.337168983509966
2017-03-22,3.46,3.531246,3.35433504137656
2017-03-23,3.46,3.5283132,3.3735514227338297
2017-03-24,3.42,3.5138454,3.439326438849198
2017-03-27,3.47,3.512011,3.4593522854255374
2017-03-28,3.44,3.515198,3.4428099068581095
2017-03-29,3.46,3.516541,3.415171989888334
2017-03-30,3.4,3.510465,3.3173485133765617
2017-03-31,3.38,3.4981701,3.336248075303882
2017-04-01,3.42,3.4820251,3.353037910163936
2017-04-03,3.42,3.501916,3.32726987776555
2017-04-04,3.42,3.4792993,3.3298254506330798
2017-04-05,3.42,3.5285254,3.401189768833208
2017-04-06,3.46,3.5065145,3.3875005438251935
2017-04-07,3.56,3.475774,3.3551778185390693
2017-04-10,3.51,3.4394324,3.283481579340743
2017-04-11,3.57,3.4379513,3.3369020968801193
2017-04-12,3.57,3.4102397,3.2464829582348695
2017-04-13,3.58,3.4207754,3.3104606769831446
2017-04-14,3.62,3.4456537,3.273674304853593
2017-04-17,3.53,3.4883318,3.234814449543124
2017-04-18,3.47,3.4911044,3.216300561991669
2017-04-19,3.49,3.4977753,3.176799702480938
2017-04-20,3.43,3.5220118,3.19844223135716
2017-04-21,3.44,3.4891007,3.157948875662605
2017-04-24,3.36,3.4286368,3.1327163355153735
2017-04-25,3.36,3.4797194,3.215049760222498
2017-04-26,3.35,3.4794087,3.227059531796631
2017-04-27,3.35,3.4893126,3.2339438601226345
2017-04-28,3.38,3.4680843,3.2309962755257975
2017-05-01,3.37,3.4232123,3.246510693876383
2017-05-02,3.37,3.438817,3.239902257710687
2017-05-03,3.36,3.4085677,3.0948402058279063
2017-05-04,3.33,3.380612,3.053542755205118
2017-05-05,3.3,3.3532608,3.039700453008991
2017-05-08,3.29,3.3134828,2.9009807882116356
2017-05-09,3.27,3.2886372,2.848325982326729
2017-05-10,3.23,3.2498026,2.7602367408262376
2017-05-11,3.2,3.2755814,2.8314711789167846
2017-05-12,3.2,3.2620652,2.8983976375225264
2017-05-15,3.21,3.2769713,2.9696227191421434
2017-05-16,3.25,3.264126,3.078054789104346
2017-05-17,3.24,3.2744555,3.1090985760474856
2017-05-18,3.27,3.2751853,3.056592510844511
2017-05-19,3.24,3.2615783,3.143529308040309
2017-05-22,3.23,3.2352293,3.1444904564294767
2017-05-23,3.27,3.2074027,3.10346651126369
2017-05-24,3.25,3.228021,3.112310872098419
2017-05-25,3.27,3.273275,3.2060904120650346
2017-05-26,3.28,3.2637773,3.169249956492733
2017-05-27,3.28,3.2771978,3.1864734751497936
2017-05-29,3.28,3.31112,3.213973230155598
2017-05-30,3.28,3.307715,3.223330426496924
2017-05-31,3.28,3.310403,3.268571280347327
2017-06-01,3.27,3.2905233,3.2335272323052466
2017-06-02,3.26,3.325199,3.2594905602557804
2017-06-05,3.28,3.3148465,3.235587047829816
2017-06-06,3.3,3.3331034,3.2612368420104656
2017-06-07,3.32,3.353887,3.3143633583885
2017-06-08,3.29,3.386077,3.391607981439797
2017-06-09,3.3,3.3930733,3.4396549851866225
2017-06-12,3.25,3.3957934,3.4350619703977125
2017-06-13,3.31,3.4253943,3.453602202303664
2017-06-14,3.31,3.4644032,3.425842435194559
2017-06-15,3.35,3.4247935,3.3643920682007726
2017-06-16,3.35,3.418376,3.3509488772065574
2017-06-19,3.35,3.4793959,3.435870567946723
2017-06-20,3.33,3.5043752,3.402757703279424
2017-06-21,3.34,3.5192885,3.4707602851209574
2017-06-22,3.35,3.5023715,3.443543640687067
2017-06-23,3.36,3.548396,3.5408656676672257
2017-06-26,3.37,3.647935,3.61741457481883
2017-06-27,3.36,3.6051145,3.6922782456773358
2017-06-28,3.37,3.5531197,3.6777109376146377
2017-06-29,3.39,3.5412734,3.744381197358944
2017-06-30,3.43,3.5158777,3.742752655776893
2017-07-03,3.44,3.471257,3.631184502755502
2017-07-04,3.45,3.469486,3.607241703539165
2017-07-05,3.47,3.4867811,3.6355137749004425
2017-07-06,3.49,3.4851048,3.666530516001725
2017-07-07,3.51,3.4761577,3.6181523560024593
2017-07-10,3.54,3.4694521,3.605602462378054
2017-07-11,3.47,3.4915006,3.6624553512544695
2017-07-12,3.47,3.499134,3.672200040947027
2017-07-13,3.55,3.5011108,3.6748371820657986
2017-07-14,3.55,3.5336108,3.757511303342726
2017-07-17,3.58,3.497457,3.7172451805800715
2017-07-18,3.6,3.529711,3.758000090450548
2017-07-19,3.64,3.5578492,3.7891130268935513
2017-07-20,3.59,3.6016963,3.8624562872789467
2017-07-21,3.54,3.6115208,3.883769256621245
2017-07-24,3.56,3.6282117,3.9199069083047986
2017-07-25,3.56,3.6411254,3.984880178586769
2017-07-26,3.67,3.6489706,3.9968379774223592
2017-07-27,3.66,3.6575792,4.016265644392831
2017-07-28,3.65,3.7038462,4.072106803104883
2017-07-31,3.73,3.7428737,4.125038543379306
2017-08-01,3.76,3.7404506,4.139952981010931
2017-08-02,3.74,3.7498033,4.133303169940814
2017-08-03,3.76,3.727776,4.098640391992433
2017-08-04,3.79,3.6754048,4.031286764371756
2017-08-07,3.75,3.6922255,4.083142930245965
2017-08-08,3.9,3.6947181,4.114642203153652
2017-08-09,4.06,3.701069,4.120534807532375
2017-08-10,4.04,3.6936412,4.097191699820286
2017-08-11,3.88,3.6635597,4.079827272331696
2017-08-14,3.79,3.6936502,4.133484539187528
2017-08-15,3.73,3.6832404,4.111512634275005
2017-08-16,3.66,3.7029433,4.19699868170224
2017-08-17,3.82,3.7155952,4.212530878198272
2017-08-18,3.76,3.7332938,4.221803076664918
2017-08-21,3.78,3.7442696,4.292139028645096
2017-08-22,3.75,3.7261002,4.270120334827905
2017-08-23,3.67,3.7522893,4.291979754463812
2017-08-24,3.64,3.7026074,4.309644609282342
2017-08-25,3.7,3.8004367,4.408850584018492
2017-08-28,3.74,3.905273,4.515333059600646
2017-08-29,3.79,3.9559307,4.537764422121691
2017-08-30,3.77,3.8857927,4.496229708489583
2017-08-31,3.75,3.9486635,4.513890124971756
2017-09-01,4.04,3.9768286,4.534658045648751
2017-09-04,4.3,4.1285744,4.619873256570707
2017-09-05,4.27,4.156698,4.610722224490299
2017-09-06,4.38,4.1837473,4.634508188941753
2017-09-07,4.17,4.316522,4.681266686866615
2017-09-08,4.29,4.2369356,4.590906592939228
2017-09-11,4.16,4.092777,4.57430464599504
2017-09-12,4.14,4.062304,4.538000674538937
2017-09-13,4.05,3.9430745,4.435696349713559
2017-09-14,4.01,4.1062417,4.434009143937842
2017-09-15,4.01,4.1146655,4.431992239790066
2017-09-18,3.95,4.0295367,4.439686192877529
2017-09-19,3.99,4.0950656,4.435472290196543
2017-09-20,4.05,4.054658,4.4040256260341115
2017-09-21,3.9,4.0598865,4.349336466215025
2017-09-22,3.92,4.0885196,4.368876363141279
2017-09-25,3.91,4.0437827,4.326868841571265
2017-09-26,3.93,3.9940288,4.27424836331318
2017-09-27,3.91,3.938582,4.263787554173801
2017-09-28,3.87,3.9627626,4.355715131097316
2017-09-29,3.87,3.9707966,4.339175102342968
2017-09-30,3.9,3.943932,4.3817055888437695
2017-10-02,3.9,3.899356,4.358084892478582
2017-10-03,3.9,3.898461,4.364458054790978
2017-10-04,3.9,3.9153154,4.366999015609257
2017-10-05,3.9,3.886566,4.422189359584006
2017-10-06,3.9,3.8991663,4.420356419490353
2017-10-09,3.9,3.8995073,4.428291061768052
2017-10-10,3.9,3.9849079,4.502883691537667
2017-10-11,3.87,4.02406,4.565457483418925
2017-10-12,3.87,4.007084,4.585432066138745
2017-10-13,3.9,4.058693,4.626321199609514
2017-10-16,4.01,4.170993,4.679234038177913
2017-10-17,3.91,3.9578326,4.586200224979483
2017-10-18,3.93,3.969651,4.597726711370512
2017-10-19,3.94,3.9871225,4.597285959297234
2017-10-20,3.94,3.9444602,4.559390713859999
2017-10-23,3.9,3.9731286,4.583188695041337
2017-10-24,3.96,4.028672,4.612425321284051
2017-10-25,3.97,3.9973109,4.5956568404735805
2017-10-26,3.87,3.929626,4.551791319458599
2017-10-27,3.72,3.8034415,4.442809499511415
2017-10-30,3.7,3.716471,4.403497165555683
2017-10-31,3.69,3.7302454,4.402570724841571
2017-11-01,3.68,3.7609358,4.448361458963491
2017-11-02,3.7,3.7402413,4.441515512069283
2017-11-03,3.7,3.6999137,4.375089673441157
2017-11-06,3.68,3.79826,4.480598765449585
2017-11-07,3.73,3.766964,4.425959713966801
2017-11-08,3.72,3.7772243,4.439290901115217
2017-11-09,3.73,3.827006,4.482206990783617
2017-11-10,3.7,3.884415,4.503259593460322
2017-11-13,3.67,3.8487072,4.542677423632056
2017-11-14,3.65,3.793279,4.500228385691921
2017-11-15,3.66,3.7494063,4.4485313546184715
2017-11-16,3.6,3.8322892,4.496028031887258
2017-11-17,3.69,3.8409343,4.52343473842493
2017-11-20,3.71,3.8019497,4.543084291115854
2017-11-21,3.68,3.9465683,4.6530052639046815
2017-11-22,3.73,3.998996,4.699370037658058
2017-11-23,3.79,3.8930697,4.5882125504496045
2017-11-24,3.83,3.9472857,4.613275928525606
2017-11-27,3.84,3.8169253,4.495293820013998
2017-11-28,3.84,3.7559848,4.424855825502426
2017-11-29,3.95,3.8437326,4.419712678186521
2017-11-30,3.95,3.876634,4.377069962774819
2017-12-01,3.94,3.8619468,4.421733460813652
2017-12-04,3.94,3.8324313,4.424493186276998
2017-12-05,4.01,3.8967009,4.262361178578869
2017-12-06,3.9,3.8209155,4.257133094730518
2017-12-07,3.9,3.7776484,4.173410053234706
2017-12-08,3.86,3.789864,4.208940643569438
2017-12-11,3.87,3.8237557,4.311116283119766
2017-12-12,3.85,3.7584074,4.238165618564987
2017-12-13,3.88,3.7924657,4.380235472849799
2017-12-14,3.93,3.7889562,4.394385685988042
2017-12-15,3.98,3.7257798,4.388255518250751
2017-12-18,3.99,3.762747,4.410848270605847
2017-12-19,3.99,3.851083,4.483827720586919
2017-12-20,3.99,3.9147737,4.520934216277151
2017-12-21,4.05,4.011635,4.596331881602339
2017-12-22,4.16,4.086939,4.62075944390852
2017-12-25,4.18,4.1902876,4.661411233437094
2017-12-26,4.18,4.166793,4.651020897792583
2017-12-27,4.26,4.078194,4.592583700261572
2017-12-28,4.69,4.2763543,4.69563561313823
2017-12-29,4.59,4.3658676,4.74280012424555
2017-12-30,4.61,4.4877844,4.802631431950899
2017-12-31,4.61,4.4877844,4.802631431950899
2018-01-01,4.61,4.457681,4.788708382187255
2018-01-02,4.61,4.457681,4.788708382187255
2018-01-03,4.63,4.411183,4.766779471216147
2018-01-04,4.69,4.48217,4.80062339061862
2018-01-05,4.63,4.4384646,4.7749915899075415
2018-01-08,4.85,4.4348035,4.767347188365365
2018-01-09,4.81,4.4739566,4.783682855321178
2018-01-10,4.82,4.5281057,4.810590307679465
2018-01-11,4.72,4.5345697,4.815062269021563
2018-01-12,4.64,4.684333,4.891044914069102
2018-01-15,4.71,4.701559,4.899394520332047
2018-01-16,4.7,4.7053137,4.908456946583199
2018-01-17,4.46,4.62475,4.838497924318188
2018-01-18,4.48,4.6343446,4.855129676288012
2018-01-19,4.51,4.649356,4.848752861508256
2018-01-22,4.56,4.8141375,4.960090340501207
2018-01-23,4.61,4.949799,4.9342076193530175
2018-01-24,4.52,5.098938,5.126877461978662
2018-01-25,4.9,5.0405073,5.086280810476678
2018-01-26,4.88,5.0551896,5.104148578084094
2018-01-29,5.04,4.9755707,4.935034567792236
2018-01-30,4.94,5.0171084,4.954092736262947
2018-01-31,5.13,5.0104938,4.976634238586712
2018-02-01,5.08,4.997597,4.949916940958502
2018-02-02,5.38,5.018331,4.922789136617873
2018-02-05,5.41,4.9604125,4.9265797136750455
2018-02-06,5.3,4.799229,4.738895894259018
2018-02-07,5.12,4.5734863,4.498310697518689
2018-02-08,4.69,4.5743637,4.4704166004451995
2018-02-09,4.37,4.278679,4.210010779252635
2018-02-11,4.39,4.4088316,4.371204011911095
2018-02-12,4.39,4.4128566,4.372935734518514
2018-02-13,4.42,4.5173917,4.544081272196816
2018-02-14,4.59,4.710434,4.698264012013613
2018-02-15,4.77,4.9017744,4.838902061626457
2018-02-16,4.77,4.833792,4.8063847175735
2018-02-19,4.77,4.738106,4.70331495129389
2018-02-20,4.77,4.7447085,4.7048939781764885
2018-02-21,4.77,4.6991534,4.702464258259735
2018-02-22,4.77,4.727764,4.743159739208398
2018-02-23,4.82,4.705185,4.726072156268838
2018-02-24,4.89,4.785949,4.79613431485588
2018-02-26,4.89,4.77933,4.809988095715228
2018-02-27,4.7,4.642499,4.701955583304614
2018-02-28,4.6,4.5876594,4.602796275595354
2018-03-01,4.68,4.724971,4.6677167615514
2018-03-02,4.61,4.695499,4.640677125816003
2018-03-05,4.61,4.653916,4.62198486443419
2018-03-06,4.59,4.7571073,4.756883079825427
2018-03-07,4.54,4.718065,4.6941720435887175
2018-03-08,4.82,4.7446,4.666611663636558
2018-03-09,4.77,4.7904425,4.767788493669744
2018-03-12,4.81,4.8788033,4.817130773878943
2018-03-13,4.77,4.884739,4.802022852041189
2018-03-14,4.88,4.890494,4.792744581015494
2018-03-15,4.84,4.8504558,4.7685140041119665
2018-03-16,4.72,4.7291565,4.685709245445171
2018-03-19,4.58,4.7736096,4.714074991875097
2018-03-20,4.57,4.6959357,4.649313388421478
2018-03-21,4.62,4.6454115,4.682864980237901
2018-03-22,4.57,4.5462275,4.603616256283084
2018-03-23,4.54,4.336851,4.471671048590516
2018-03-26,4.52,4.3607,4.448329671716788
2018-03-27,4.61,4.455258,4.518401189323712
2018-03-28,4.49,4.339098,4.4002408554888275
2018-03-29,4.4,4.398996,4.468246334980509
2018-03-30,4.35,4.413699,4.526360289910958
2018-04-02,4.42,4.4120145,4.529823735125794
2018-04-03,4.34,4.369107,4.476948691655435
2018-04-04,4.35,4.3780847,4.442579760455422
2018-04-05,4.28,4.3659115,4.504042005646724
2018-04-06,4.28,4.392625,4.514404976461217
2018-04-08,4.28,4.3881426,4.538713750408049
2018-04-09,4.28,4.3864427,4.542107926718589
2018-04-10,4.39,4.467474,4.670560387054644
2018-04-11,4.52,4.411228,4.663130058978338
2018-04-12,4.47,4.360895,4.5433130814273905
2018-04-13,4.37,4.28019,4.516063060893173
2018-04-16,4.33,4.2751017,4.551129769544283
2018-04-17,4.21,4.155671,4.443175959892323
2018-04-18,4.14,4.190948,4.645077415928574
2018-04-19,4.27,4.126775,4.636299653324605
2018-04-20,4.21,4.130367,4.5282861287869265
2018-04-23,4.12,4.0756793,4.392127058748905
2018-04-24,4.15,4.170995,4.546291800675147
2018-04-25,4.14,4.166043,4.490527287508963
2018-04-26,4.12,4.0312686,4.322545094932368
2018-04-27,4.12,3.9905357,4.267387227375051
2018-04-28,3.99,3.9691253,4.260914710322085
2018-04-30,3.99,3.962608,4.2298822411971475
2018-05-01,3.99,3.937738,4.157923923778005
2018-05-02,3.99,3.968076,4.197563817859157
2018-05-03,3.96,4.001069,4.271869500039497
2018-05-04,3.96,3.974485,4.249697843833007
2018-05-07,3.99,4.0201874,4.305344830360083
2018-05-08,4.08,4.0476,4.281711347615977
2018-05-09,4.07,3.985796,4.245638844034759
2018-05-10,4.1,4.026782,4.3672348574564595
2018-05-11,4.12,4.0110955,4.349680084853335
2018-05-14,4.1,4.0346537,4.353259249349688
2018-05-15,4.06,4.0270905,4.267745244855541
2018-05-16,3.96,4.015483,4.24726811325465
2018-05-17,3.92,3.989005,4.207865759871267
2018-05-18,3.97,3.9881399,4.2311459015106365
2018-05-21,4.0,4.021576,4.313894392566498
2018-05-22,3.95,4.0268517,4.351912293421328
2018-05-23,3.93,3.9477148,4.2282279807514085
2018-05-24,3.89,3.937784,4.237001268301528
2018-05-25,3.88,3.9086468,4.210332081908333
2018-05-28,3.81,3.814075,4.164401300677523
2018-05-29,3.82,3.8096204,4.171328191107197
2018-05-30,3.84,3.815209,4.112928808472217
2018-05-31,3.75,3.8341594,4.203736719194712
2018-06-01,3.68,3.8651505,4.173433767247653
2018-06-04,3.66,3.910321,4.239337181416063
2018-06-05,3.72,4.0016613,4.381522127271906
2018-06-06,3.96,4.060318,4.450737550135069
2018-06-07,3.96,4.03528,4.446262414580056
2018-06-08,3.9,4.0116105,4.421377066420626
2018-06-11,4.02,3.974598,4.361374413637401
2018-06-12,4.05,3.9796,4.375087232387802
2018-06-13,4.0,3.9683278,4.344457734760075
2018-06-14,3.95,3.9126647,4.258025314585396
2018-06-15,3.96,3.8894932,4.149653854770916
2018-06-18,3.97,3.7842512,3.930974864587079
2018-06-19,3.97,3.7314446,3.84926576703319
2018-06-20,3.85,3.7386754,3.833236673938713
2018-06-21,3.78,3.7048945,3.7888586089599396
2018-06-22,3.8,3.7404125,3.8483801383686345
2018-06-25,3.74,3.6783528,3.756963589949124
2018-06-26,3.66,3.6529994,3.71214318164808
2018-06-27,3.66,3.5777748,3.5894979786346672
2018-06-28,3.64,3.5631049,3.5150619983361917
2018-06-29,3.61,3.6248074,3.713733399870787
2018-07-02,3.48,3.5821009,3.558597594908503
2018-07-03,3.47,3.5694816,3.5499463255281425
2018-07-04,3.56,3.5072637,3.3367389177307083
2018-07-05,3.57,3.492838,3.3432195211976423
2018-07-06,3.53,3.5029426,3.3951118663522446
2018-07-09,3.58,3.5906458,3.5152018571491688
2018-07-10,3.57,3.5902715,3.5070698186936275
2018-07-11,3.4,3.4222512,3.322668592086967
2018-07-12,3.45,3.4872131,3.4744959567973694
2018-07-13,3.41,3.4237008,3.5034010456796314
2018-07-16,3.39,3.4248343,3.504096687011036
2018-07-17,3.37,3.402518,3.4308873675392673
2018-07-18,3.31,3.414637,3.418485372305411
2018-07-19,3.27,3.286346,3.3490237530024167
2018-07-20,3.28,3.463184,3.4794029029875335
2018-07-23,3.41,3.4795084,3.4761455751835215
