alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
0.3720236681413066,0.3574391779077052,0.9870466888371222,1.3673740772011151
0.37720424934170016,0.36190864372615367,0.9904012804574875,1.3761350795475413
0.3824569722466999,0.36648297104870853,0.9937906390065908,1.3850358679591108
0.3877828414589453,0.3711855841753041,0.9972589938847223,1.3941510227778702
0.393182875570577,0.37602008084722227,1.0008078525527044,1.403486064928479
0.39865810735804386,0.38099015970343675,1.0044387412515359,1.4130466633321317
0.404209583979631,0.38609962311026735,1.0081532050579283,1.4228386389618923
0.40983836717572614,0.39135238007037954,1.0119528079401423,1.4328679690104127
0.4155455334718871,0.39675244921337754,1.0158391328142549,1.4431407911732117
0.4213321743847289,0.40230390605624244,1.0198137226399289,1.4536633568125752
0.4271993966306777,0.4079286759532653,1.0239450295183015,1.464500376157939
0.4331483223376403,0.4130468206155625,1.028703982349515,1.4760709391511064
0.4391800892596086,0.41830850227372796,1.033568242818553,1.4879284032910396
0.4452958509942651,0.423717746384357,1.0385394556117558,1.5000802911569366
0.4514967772036102,0.42927869129689655,1.0436192773289779,1.5125343290069486
0.45778405383766163,0.4349955914196933,1.0488093768423872,1.5252984523887847
0.4641588833612782,0.4408728204748388,1.0541114356856027,1.538380811906267
0.4706224849841282,0.4469148748442861,1.059527148472135,1.5517897791461486
0.4771760948938741,0.4531263770098177,1.065058223342021,1.5655339527697163
0.4838209664925957,0.45951207908947955,1.0707063824354355,1.5796221647737485
0.49055837063650454,0.46607686647319235,1.0764733623919915,1.5940634869255552
0.4973895958790068,0.47263017314817735,1.0820730990657084,1.6083037292638624
0.5043159487171359,0.4781807059816038,1.0860495453090326,1.6194746402597804
0.5113387538414321,0.4838869020213189,1.0901084799695142,1.6309027558788383
0.5184593543892912,0.4897531268002405,1.0942511715254917,1.6425945084108136
0.5256791122018419,0.4957736692855944,1.098464882251801,1.6544919247482965
0.5329994080844094,0.5004235732934028,1.100661924904514,1.6569575196346098
0.5404216420705915,0.505203882613369,1.102914715539977,1.6595139847551952
0.5479472336900282,0.5101182544275369,1.1052241027850354,1.6621641710470432
0.5555776222398878,0.5151704484826407,1.1075909441739629,1.664911013613422
0.5633142670601352,0.5202690605825279,1.1099697356336218,1.6677131045033704
0.5711586478126435,0.5238287555815958,1.111590594540777,1.6698311342114553
0.5791122647641759,0.5274882812732461,1.1132528553774397,1.6720294696841875
0.587176639073325,0.5312504373825073,1.1149571525613557,1.6743106542024233
0.595353313081437,0.5351181021519464,1.1167041300722544,1.6766773064267142
0.6036438506075864,0.5390942345436706,1.1184944418378937,1.6791321225677642
0.6120498372476703,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.62057288067765,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6292146109610337,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6379766808606282,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6468607661546321,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6558685659571435,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6650018030431118,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6742622241778335,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.6836516004510238,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.69317172761554,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7028244264308353,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7126115430111746,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7225349491787206,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.732596542821523,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7427982482564911,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7531420165974375,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7636298261282242,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7742636826811278,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.785045620020451,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.7959777002314977,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8070620141149507,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.818300681586739,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8296958520834915,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8412497049736118,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8529644499741017,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8648423275731727,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8768856094587426,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.8890965989529167,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9014776314524917,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9140310748756223,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9267593301146884,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9396648314954691,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9527500472427299,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9660174799522646,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.9794696670695385,0.5406580556783614,1.1191605466248074,1.6800731242543834
0.99310918137498,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0069386314760271,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0209606623060477,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0351779556301763,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0495932305582267,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0642092440647246,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0790287915161836,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.0940547072057436,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.1092898648952227,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.1247371783647508,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.140399601970033,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.1562801312073754,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.1723818032865998,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.1887076977119033,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.2052609368708413,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.2220446866314887,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.2390621569479157,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.2563166024741215,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.2738113231864785,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.2915496650148828,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.3095350204826677,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.3277708293554291,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.346260579298911,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.3650078065460138,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.38401609657313,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.4032890847858732,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.422830457214352,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.4426439512181588,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.46273335620113,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.483102514336103,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.5037553212997383,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.524695727017573,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.5459277364194786,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.567455410205595,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.5892828656229763,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.6114142772530198,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.6338538778098604,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.6566059589499151,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.679674872092653,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.7030650292528426,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.726780903884356,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.7508270317357233,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.775208011717636,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.7999285067824764,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.8249932448161506,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.8504070195423021,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.8761746914391195,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.9023011886689458,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.9287915080207778,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.955650715865947,0.5406580556783614,1.1191605466248074,1.6800731242543834
1.9828839491270713,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.010496416260497,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.0384933982524642,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.066880249629082,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.095662399480431,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.124845352498883,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.154434690031882,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.1844360711494284,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.214855233726359,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.245697995539772,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.27697025538168,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.308677994187167,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.3408272761782944,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.373424250023866,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.406475150015422,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.43998629725955,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.473964100886812,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.5084150592775414,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.543345761304648,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.5787628875938036,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.614673211801092,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.651083601908536,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.6880010215376076,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.7254325312810277,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.7633852900531726,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.801866556459195,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.840883690183301,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.8804441533962977,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.920555512182745,0.5406580556783614,1.1191605466248074,1.6800731242543834
2.9612254379880376,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.002461709085549,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.0442722120642998,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.0866649433372744,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.1296480106707505,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.1732296347349793,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.2174181506763717,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.2622220097116665,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.3076497807442427,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.353710152002929,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.4004119327037095,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.4477640547344643,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.4957755743632717,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.5444556739704356,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.593813663804626,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.643858983763548,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.6946012051993025,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.746050032748989,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.798215306190736,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.851107002325569,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.904735236885564,0.5406580556783614,1.1191605466248074,1.6800731242543834
3.9591102664684588,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.014242490499318,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.070142453219439,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.126820845702952,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.184288507901584,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.242556430717777,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.301635758106791,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.361537789208006,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.422273980505897,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.483855948021191,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.546295469532399,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.609604486828429,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.673795107992464,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.738879609717651,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.804870439655134,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.871780218794631,0.5406580556783614,1.1191605466248074,1.6800731242543834
4.939621743878315,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.008407989848212,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.078152112327671,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.148867450137498,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.220567527846975,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.2932660583605555,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.366976945540476,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.441714286865888,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.517492376129129,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.594325706169378,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.672228971644538,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.751217071841614,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.831305113526219,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.9125084138318815,0.5406580556783614,1.1191605466248074,1.6800731242543834
5.994842503189409,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.078323128297224,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.162966255132942,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.248788072006888,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.335804992658254,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.4240336593941905,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.513490946272796,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.604193962330306,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.696160054853215,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.789406812696113,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.883952069645496,0.5406580556783614,1.1191605466248074,1.6800731242543834
6.9798139078306525,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.077010661181889,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.175560918936921,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.275483529196233,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.376797602527731,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.479522515621813,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.583677914997191,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.689283720758305,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.796360130405237,0.5406580556783614,1.1191605466248074,1.6800731242543834
7.9049276226964205,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.015006961565414,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.126619200091946,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.239785684528512,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.354528058382872,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.470868266557403,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.588828559546258,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.708431497690723,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.829699955494084,0.5406580556783614,1.1191605466248074,1.6800731242543834
8.952657125996401,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.077326525210223,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.203731996618231,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.33189771573324,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.461848194721993,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.593608287093147,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.727203192450537,0.5406580556783614,1.1191605466248074,1.6800731242543834
9.862658461312831,0.5406580556783614,1.1191605466248074,1.6800731242543834
10.0,0.5406580556783614,1.1191605466248074,1.6800731242543834
