,Actual,Predicted
2018-08-03,3.3,3.4111981
2018-08-06,3.28,3.3660755
2018-08-07,3.39,3.4496996
2018-08-08,3.39,3.4587746
2018-08-09,3.46,3.4697468
2018-08-10,3.43,3.4185972
2018-08-13,3.41,3.3854225
2018-08-14,3.39,3.3645115
2018-08-15,3.31,3.234319
2018-08-16,3.24,3.2581654
2018-08-17,3.23,3.2515128
2018-08-20,3.28,3.2726772
2018-08-21,3.32,3.3392282
2018-08-22,3.3,3.3142352
2018-08-23,3.3,3.292935
2018-08-24,3.31,3.3511734
2018-08-27,3.43,3.4052057
2018-08-28,3.43,3.4369373
2018-08-29,3.43,3.423469
2018-08-30,3.39,3.3807454
2018-08-31,3.4,3.3477836
2018-09-03,3.37,3.3377268
2018-09-04,3.4,3.3378468
2018-09-05,3.37,3.3280284
2018-09-06,3.39,3.322915
2018-09-07,3.44,3.3440955
2018-09-10,3.35,3.3399758
2018-09-11,3.33,3.3637335
2018-09-12,3.32,3.3871138
2018-09-13,3.4,3.3971996
2018-09-14,3.45,3.3843758
2018-09-17,3.4,3.3868542
2018-09-18,3.45,3.465395
2018-09-19,3.55,3.5020335
2018-09-20,3.53,3.5070395
2018-09-21,3.61,3.5736938
2018-09-24,3.6,3.5664437
2018-09-25,3.6,3.5748696
2018-09-26,3.59,3.5692046
2018-09-27,3.55,3.5342474
2018-09-28,3.57,3.56417
2018-09-29,3.47,3.5146494
2018-09-30,3.47,3.51468
2018-10-01,3.47,3.5130916
2018-10-02,3.47,3.4902718
2018-10-03,3.47,3.5503006
2018-10-04,3.47,3.5613315
2018-10-05,3.47,3.5761795
2018-10-08,3.47,3.563442
2018-10-09,3.59,3.573848
2018-10-10,3.69,3.5721135
2018-10-11,3.6,3.5036278
2018-10-12,3.65,3.514756
2018-10-15,3.58,3.5083723
2018-10-16,3.34,3.4922924
2018-10-17,3.37,3.5010138
2018-10-18,3.29,3.4525754
2018-10-19,3.4,3.5177708
2018-10-22,3.5,3.5659447
2018-10-23,3.48,3.5145175
2018-10-24,3.51,3.4627469
2018-10-25,3.56,3.4811873
2018-10-26,3.55,3.441162
2018-10-29,3.42,3.3931446
2018-10-30,3.41,3.4055498
2018-10-31,3.42,3.419286
2018-11-01,3.5,3.4937384
2018-11-02,3.54,3.5962532
2018-11-05,3.55,3.5708966
2018-11-06,3.55,3.566988
2018-11-07,3.56,3.5571094
2018-11-08,3.48,3.5493045
2018-11-09,3.42,3.4658694
2018-11-12,3.44,3.445572
2018-11-13,3.46,3.4712532
2018-11-14,3.44,3.427211
2018-11-15,3.48,3.4215705
2018-11-16,3.46,3.4178188
2018-11-19,3.47,3.4541814
2018-11-20,3.54,3.4356513
2018-11-21,3.53,3.4642692
2018-11-22,3.51,3.457705
2018-11-23,3.39,3.428161
2018-11-26,3.34,3.4390018
2018-11-27,3.34,3.4136004
2018-11-28,3.34,3.4564087
2018-11-29,3.38,3.4293036
2018-11-30,3.39,3.4049082
2018-12-03,3.44,3.4239125
2018-12-04,3.44,3.2977061
2018-12-05,3.41,3.2630122
2018-12-06,3.4,3.257074
2018-12-07,3.4,3.2558951
2018-12-10,3.46,3.2091343
2018-12-11,3.48,3.2678409
2018-12-12,3.43,3.2811987
2018-12-13,3.43,3.3525007
2018-12-14,3.38,3.353226
2018-12-17,3.41,3.3589275
2018-12-18,3.42,3.3036573
2018-12-19,3.42,3.299922
2018-12-20,3.37,3.2657468
2018-12-21,3.38,3.2641313
2018-12-24,3.39,3.2721624
2018-12-25,3.39,3.25689
2018-12-26,3.37,3.2662911
2018-12-27,3.32,3.215715
2018-12-28,3.34,3.1745057
2018-12-29,3.01,3.1299195
2018-12-30,3.01,3.1299195
2018-12-31,3.01,3.1299195
2019-01-01,3.01,3.1349144
2019-01-02,3.01,3.1187932
2019-01-03,3.05,3.08995
2019-01-04,3.08,3.0924084
2019-01-07,3.08,3.0716074
2019-01-08,3.04,3.0617583
2019-01-09,3.06,3.0392597
2019-01-10,3.07,3.0277627
2019-01-11,3.05,3.048363
2019-01-14,3.05,3.0526152
2019-01-15,3.05,3.0555513
2019-01-16,2.99,3.038102
2019-01-17,3.0,3.039944
2019-01-18,3.03,3.0514436
2019-01-20,3.01,3.0636535
2019-01-21,3.01,3.0520432
2019-01-22,2.98,3.0462584
2019-01-23,2.98,3.044383
2019-01-24,2.97,3.0595818
2019-01-25,2.98,3.0831583
2019-01-28,2.99,3.0674357
2019-01-29,2.95,3.0849686
2019-01-30,2.97,3.0963736
2019-01-31,2.98,3.1286073
2019-02-01,3.01,3.1027336
2019-02-02,3.05,3.1288185
2019-02-03,3.05,3.1284325
2019-02-04,3.05,3.118008
2019-02-05,3.05,3.158878
2019-02-06,3.05,3.1789806
2019-02-07,3.05,3.214019
2019-02-08,3.05,3.207357
2019-02-11,3.05,3.1909242
2019-02-12,3.08,3.1561346
2019-02-13,3.2,3.1794193
2019-02-14,3.17,3.1966548
2019-02-15,3.25,3.1739256
2019-02-17,3.4,3.242063
2019-02-18,3.4,3.2685795
2019-02-19,3.39,3.326511
2019-02-20,3.51,3.3690856
2019-02-21,3.49,3.292384
2019-02-22,3.48,3.4260297
2019-02-25,3.74,3.5765398
2019-02-26,3.69,3.5373983
2019-02-27,3.63,3.537675
2019-02-28,3.58,3.5422988
2019-03-01,3.63,3.5752137
2019-03-04,3.63,3.5353568
2019-03-05,3.61,3.5733924
2019-03-06,3.7,3.5847797
2019-03-07,3.77,3.5648825
2019-03-08,3.55,3.4873588
2019-03-11,3.61,3.552658
2019-03-12,3.6,3.5961509
2019-03-13,3.56,3.5765944
2019-03-14,3.45,3.4981441
2019-03-15,3.48,3.546586
2019-03-18,3.56,3.6116705
2019-03-19,3.55,3.616583
2019-03-20,3.54,3.5863354
2019-03-21,3.64,3.5847907
2019-03-22,3.59,3.5482867
2019-03-25,3.52,3.503739
2019-03-26,3.5,3.4588249
2019-03-27,3.47,3.4775112
2019-03-28,3.45,3.4856448
2019-03-29,3.51,3.6159012
2019-04-01,3.65,3.6797519
2019-04-02,3.66,3.6455872
2019-04-03,3.7,3.663967
2019-04-04,3.73,3.6404362
2019-04-05,3.75,3.6544342
2019-04-08,3.75,3.6677244
2019-04-09,3.69,3.6881213
2019-04-10,3.68,3.7225752
2019-04-11,3.61,3.5321436
2019-04-12,3.55,3.5372143
2019-04-15,3.52,3.5040376
2019-04-16,3.63,3.623188
2019-04-17,3.59,3.6940153
2019-04-18,3.56,3.566701
2019-04-19,3.57,3.5291097
2019-04-22,3.54,3.561199
2019-04-23,3.47,3.4477987
2019-04-24,3.49,3.521765
2019-04-25,3.39,3.3700101
2019-04-26,3.33,3.391966
2019-04-28,3.31,3.403911
2019-04-29,3.31,3.4189196
2019-04-30,3.32,3.4059708
2019-05-01,3.18,3.2838447
2019-05-02,3.18,3.2874913
2019-05-03,3.18,3.2845309
2019-05-05,3.18,3.2930796
2019-05-06,3.18,3.303721
2019-05-07,3.21,3.3182683
2019-05-08,3.28,3.3001451
2019-05-09,3.2,3.294811
2019-05-10,3.25,3.3238058
2019-05-13,3.2,3.2764318
2019-05-14,3.25,3.2662764
2019-05-15,3.26,3.296638
2019-05-16,3.31,3.2896805
2019-05-17,3.21,3.261016
2019-05-20,3.19,3.2657928
2019-05-21,3.24,3.264795
2019-05-22,3.23,3.266824
2019-05-23,3.19,3.2853734
2019-05-24,3.2,3.2993956
2019-05-26,3.22,3.29133
2019-05-27,3.22,3.2959445
2019-05-28,3.23,3.2953236
2019-05-29,3.23,3.277121
2019-05-30,3.21,3.2827122
2019-05-31,3.25,3.3159833
2019-06-03,3.34,3.4281464
2019-06-04,3.31,3.383643
2019-06-05,3.36,3.3752732
2019-06-06,3.3,3.3658404
2019-06-07,3.25,3.3723085
2019-06-10,3.25,3.356557
2019-06-11,3.32,3.449656
2019-06-12,3.42,3.4617238
2019-06-13,3.4,3.457707
2019-06-14,3.48,3.4216058
2019-06-17,3.43,3.436026
2019-06-18,3.47,3.4887614
2019-06-19,3.47,3.531701
2019-06-20,3.63,3.6017835
2019-06-21,3.73,3.5887678
2019-06-24,3.75,3.629025
2019-06-25,3.92,3.6295047
2019-06-26,3.67,3.5874438
2019-06-27,3.73,3.6312454
2019-06-28,3.77,3.6251833
2019-07-01,3.74,3.6630647
2019-07-02,3.78,3.691895
2019-07-03,3.83,3.6784277
2019-07-04,3.72,3.6416366
2019-07-05,3.76,3.6221654
2019-07-08,3.7,3.5579505
2019-07-09,3.65,3.5387547
2019-07-10,3.58,3.5599675
2019-07-11,3.58,3.500702
2019-07-12,3.52,3.5450988
2019-07-15,3.55,3.589708
2019-07-16,3.57,3.5614371
2019-07-17,3.52,3.6172025
2019-07-18,3.53,3.6112995
2019-07-19,3.67,3.6811216
2019-07-22,3.61,3.6130533
2019-07-23,3.61,3.5925586
2019-07-24,3.64,3.615226
2019-07-25,3.61,3.6228633
2019-07-26,3.58,3.625896
2019-07-29,3.57,3.6171284
2019-07-30,3.63,3.6264436
2019-07-31,3.66,3.6025038
2019-08-01,3.58,3.5947208
2019-08-02,3.58,3.6104145
2019-08-05,3.79,3.6014266
2019-08-06,3.69,3.573702
2019-08-07,3.78,3.5467618
2019-08-08,3.8,3.5577435
2019-08-09,3.73,3.5672684
2019-08-12,3.71,3.5677102
2019-08-13,3.83,3.5498958
2019-08-14,3.72,3.5404904
2019-08-15,3.71,3.528695
2019-08-16,3.71,3.5381303
2019-08-19,3.68,3.5636277
2019-08-20,3.7,3.5447538
2019-08-21,3.66,3.5374293
2019-08-22,3.62,3.5601819
2019-08-23,3.63,3.5241342
2019-08-26,3.69,3.5246193
2019-08-27,3.69,3.5042853
2019-08-28,3.64,3.4963908
2019-08-29,3.7,3.51607
2019-08-30,3.66,3.5008998
2019-09-01,3.62,3.4653456
2019-09-02,3.62,3.4695737
2019-09-03,3.57,3.4772522
2019-09-04,3.59,3.5050128
2019-09-05,3.63,3.6234164
2019-09-06,3.54,3.6127596
2019-09-09,3.55,3.6959774
2019-09-10,3.54,3.7011817
2019-09-11,3.56,3.6635606
2019-09-12,3.55,3.786596
2019-09-13,3.58,4.004448
2019-09-16,3.58,3.73944
2019-09-17,3.49,3.6238518
2019-09-18,3.48,3.592366
2019-09-19,3.47,3.6265032
2019-09-20,3.5,3.6093204
2019-09-23,3.45,3.5826771
2019-09-24,3.44,3.5326412
2019-09-25,3.41,3.529032
2019-09-26,3.31,3.502919
2019-09-27,3.29,3.4961014
2019-09-29,3.27,3.508683
2019-09-30,3.27,3.5102944
2019-10-01,3.26,3.5163896
2019-10-02,3.26,3.498001
2019-10-03,3.26,3.4880881
2019-10-04,3.26,3.483328
2019-10-07,3.26,3.4886785
2019-10-08,3.26,3.4792945
2019-10-09,3.32,3.490304
2019-10-10,3.33,3.506858
2019-10-11,3.34,3.5341127
2019-10-12,3.33,3.5858958
2019-10-14,3.33,3.5970721
2019-10-15,3.3,3.5334759
2019-10-16,3.28,3.5283766
2019-10-17,3.27,3.5500636
2019-10-18,3.21,3.5251403
2019-10-21,3.22,3.51043
2019-10-22,3.21,3.5158482
2019-10-23,3.24,3.5037313
2019-10-24,3.21,3.4917953
2019-10-25,3.24,3.4960518
2019-10-28,3.36,3.525188
2019-10-29,3.31,3.4766464
2019-10-30,3.35,3.4489803
2019-10-31,3.38,3.4572618
2019-11-01,3.37,3.4970868
2019-11-04,3.47,3.5584598
2019-11-05,3.47,3.6775947
2019-11-06,3.59,3.5633714
2019-11-07,3.59,3.6694674
2019-11-08,3.59,3.5833378
2019-11-11,3.5,3.528802
2019-11-12,3.44,3.5229917
2019-11-13,3.49,3.518688
2019-11-14,3.44,3.503447
2019-11-15,3.53,3.5183969
2019-11-18,3.53,3.55008
2019-11-19,3.53,3.576732
2019-11-20,3.53,3.5566714
2019-11-21,3.53,3.5671113
2019-11-22,3.62,3.539325
2019-11-25,3.77,3.5373569
2019-11-26,3.77,3.555037
2019-11-27,3.68,3.5543096
2019-11-28,3.64,3.536276
2019-11-29,3.56,3.5368824
2019-12-02,3.7,3.5328345
2019-12-03,3.73,3.5299296
2019-12-04,3.77,3.5536683
2019-12-05,3.7,3.5840614
2019-12-06,3.68,3.6166327
2019-12-09,3.85,3.6102798
2019-12-10,3.96,3.6877935
2019-12-11,3.95,3.7079473
2019-12-12,3.93,3.8007112
2019-12-13,3.96,3.8001094
2019-12-16,3.95,3.9612756
2019-12-17,3.99,3.9820235
2019-12-18,3.97,3.9806893
2019-12-19,4.1,4.01522
2019-12-20,4.02,3.9827127
2019-12-23,3.97,3.984765
2019-12-24,4.12,4.091947
2019-12-25,4.14,4.2069783
2019-12-26,4.19,4.26053
2019-12-27,4.46,4.2272305
2019-12-30,4.49,4.3426404
2019-12-31,4.59,4.356591
2020-01-01,4.75,4.406785
2020-01-02,4.75,4.436444
2020-01-03,4.8,4.361077
2020-01-06,4.86,4.4298873
2020-01-07,4.67,4.5037537
2020-01-08,4.7,4.488317
2020-01-09,4.51,4.526548
2020-01-10,4.54,4.5868006
2020-01-13,4.63,4.694752
2020-01-14,4.74,4.6170115
2020-01-15,4.6,4.6022234
2020-01-16,4.52,4.5748725
2020-01-17,4.62,4.6395593
2020-01-19,4.54,4.551131
2020-01-20,4.54,4.544836
2020-01-21,4.36,4.56644
2020-01-22,4.43,4.5655727
2020-01-23,4.29,4.405204
2020-01-24,3.86,4.1074557
2020-01-27,3.86,3.8966587
2020-01-28,3.86,3.899039
2020-01-29,3.86,3.8248012
2020-01-30,3.86,3.8040645
2020-01-31,3.86,3.7574928
2020-02-03,3.86,3.823051
2020-02-04,3.98,3.9348981
2020-02-05,4.03,4.114613
2020-02-06,4.13,4.2875037
2020-02-07,4.1,4.2406125
2020-02-10,4.2,4.288085
2020-02-11,4.24,4.3063726
2020-02-12,4.3,4.410471
2020-02-13,4.32,4.405361
2020-02-14,4.54,4.337926
2020-02-16,4.61,4.4229164
2020-02-17,4.61,4.4386697
2020-02-18,4.57,4.4730883
2020-02-19,4.59,4.448378
2020-02-20,4.59,4.4770164
2020-02-21,4.7,4.619735
2020-02-24,4.72,4.631544
2020-02-25,4.57,4.494362
2020-02-26,4.36,4.426237
2020-02-27,4.41,4.4832816
2020-02-28,4.16,3.8923047
2020-03-02,4.3,4.1723146
2020-03-03,4.3,4.22074
2020-03-04,4.33,4.355457
2020-03-05,4.35,4.38572
2020-03-06,4.38,4.2533326
2020-03-09,4.08,4.077519
2020-03-10,4.04,4.2078767
2020-03-11,4.02,4.182524
2020-03-12,3.92,3.991096
2020-03-13,3.84,3.8033288
2020-03-16,3.64,3.7414215
2020-03-17,3.48,3.6567872
2020-03-18,3.41,3.55959
2020-03-19,3.36,3.566478
2020-03-20,3.46,3.5854642
2020-03-23,3.46,3.5403006
2020-03-24,3.74,3.6059017
2020-03-25,3.8,3.7042136
2020-03-26,3.77,3.7676961
2020-03-27,3.79,3.6965106
2020-03-30,3.69,3.645953
2020-03-31,3.69,3.6457057
2020-04-01,3.73,3.645109
2020-04-02,3.7,3.6720557
2020-04-03,3.7,3.6254036
2020-04-06,3.97,3.8127413
2020-04-07,3.97,3.9499416
2020-04-08,3.95,3.9552708
2020-04-09,3.95,4.098922
2020-04-10,3.97,4.067506
2020-04-13,4.0,4.0632734
2020-04-14,4.28,4.1982474
2020-04-15,4.26,3.9568744
2020-04-16,4.25,3.9526072
2020-04-17,4.13,3.947906
2020-04-20,4.14,3.9218674
2020-04-21,4.09,4.0238757
2020-04-22,4.06,4.034521
2020-04-23,4.15,4.0544415
2020-04-24,4.23,4.0174775
2020-04-26,3.84,4.096561
2020-04-27,3.84,4.0763855
2020-04-28,3.97,4.0412974
2020-04-29,3.92,4.0829673
2020-04-30,3.91,4.0353684
2020-05-01,3.96,3.9844353
2020-05-04,3.96,3.9425623
2020-05-05,3.96,3.9254909
2020-05-06,3.96,4.0142527
2020-05-07,3.95,3.949693
2020-05-08,4.01,4.0567346
2020-05-09,3.95,3.9977825
2020-05-11,3.95,3.9508073
2020-05-12,3.88,3.9257805
2020-05-13,3.88,3.7929091
2020-05-14,3.83,3.7935586
2020-05-15,3.94,3.8429317
2020-05-18,4.14,3.8898222
2020-05-19,4.02,3.9461837
2020-05-20,4.12,4.003926
2020-05-21,4.03,3.8740044
2020-05-22,3.92,3.862845
2020-05-24,3.84,3.803255
2020-05-25,3.84,3.8113718
2020-05-26,3.88,3.735975
2020-05-27,3.8,3.6629462
2020-05-28,3.83,3.789323
2020-05-29,3.78,3.8401287
2020-06-01,3.89,3.9452488
2020-06-02,3.88,3.858215
2020-06-03,3.93,3.9006357
2020-06-04,3.85,3.9652572
2020-06-05,3.82,3.987099
2020-06-08,4.01,4.1086206
2020-06-09,4.04,4.200799
2020-06-10,4.01,4.1785293
2020-06-11,4.05,4.0523276
2020-06-12,3.97,4.1242423
2020-06-15,3.91,3.9619896
2020-06-16,4.0,4.012523
2020-06-17,4.03,3.9877815
2020-06-18,4.15,3.9815302
2020-06-19,4.16,4.074857
2020-06-22,4.25,4.1429243
2020-06-23,4.24,4.259892
2020-06-24,4.38,4.2834697
2020-06-25,4.37,4.3017883
2020-06-26,4.37,4.253537
2020-06-28,4.37,4.2785974
2020-06-29,4.37,4.264662
2020-06-30,4.4,4.524834
2020-07-01,4.59,4.553031
2020-07-02,4.62,4.654706
2020-07-03,4.75,4.9650936
2020-07-06,5.11,4.976903
2020-07-07,5.13,5.132498
2020-07-08,5.58,5.471459
2020-07-09,6.14,5.6977067
2020-07-10,5.66,5.7297297
2020-07-13,6.0,6.262938
2020-07-14,5.82,6.0422444
2020-07-15,5.65,5.6789384
2020-07-16,5.44,5.210468
2020-07-17,5.35,5.350535
2020-07-20,5.61,5.6651454
2020-07-21,5.68,5.907125
2020-07-22,5.85,5.870389
2020-07-23,5.82,6.0024095
2020-07-24,5.63,5.621287
2020-07-27,6.02,5.8173537
2020-07-28,5.76,5.8553967
2020-07-29,5.74,6.0571976
2020-07-30,5.65,6.0199003
2020-07-31,5.85,5.944646
2020-08-03,5.84,6.2648563
2020-08-04,5.79,6.2122674
2020-08-05,6.04,6.414123
2020-08-06,6.57,6.397975
2020-08-07,6.64,5.9319854
2020-08-10,6.33,6.1832805
2020-08-11,6.03,5.913475
2020-08-12,5.7,5.9297237
2020-08-13,5.72,5.851494
2020-08-14,5.78,6.015317
2020-08-17,6.11,6.362446
2020-08-18,6.36,6.6613355
2020-08-19,6.5,6.5701885
2020-08-20,6.32,6.268233
2020-08-21,6.2,6.09639
2020-08-24,6.7,6.2238874
2020-08-25,6.6,6.286292
2020-08-26,6.53,6.2766967
2020-08-27,6.48,6.398053
2020-08-28,6.65,6.83671
2020-08-31,7.19,6.926197
2020-09-01,7.34,6.860833
2020-09-02,7.13,6.868858
2020-09-03,7.06,6.6475167
2020-09-04,7.0,6.912715
2020-09-06,7.09,6.7703543
2020-09-07,7.09,6.7526474
2020-09-08,7.04,6.6041017
2020-09-09,6.73,6.456906
2020-09-10,6.98,6.233302
2020-09-11,6.91,6.4975867
2020-09-14,7.14,6.737599
2020-09-15,7.17,6.766178
2020-09-16,7.04,6.651663
2020-09-17,6.8,6.6378207
2020-09-18,7.03,7.0020857
2020-09-21,6.87,6.5237556
2020-09-22,6.56,6.4411693
2020-09-23,6.45,6.1766634
2020-09-24,6.02,5.868226
2020-09-25,6.2,5.9156947
2020-09-27,6.19,5.9813757
2020-09-28,6.19,5.9643946
2020-09-29,6.19,6.1076612
2020-09-30,6.15,6.308073
2020-10-01,6.22,6.0051394
2020-10-02,6.22,6.426424
2020-10-05,6.22,6.3961186
2020-10-06,6.22,6.334637
2020-10-07,6.22,6.6378527
2020-10-08,6.22,6.632893
2020-10-09,6.22,6.841443
2020-10-10,6.58,7.095861
2020-10-12,6.58,7.0931525
2020-10-13,6.58,6.989952
2020-10-14,6.49,6.984199
2020-10-15,6.56,7.1147275
2020-10-16,6.59,6.954503
2020-10-19,6.68,6.9571815
2020-10-20,6.75,7.322445
2020-10-21,6.97,7.54324
2020-10-22,6.96,7.258804
2020-10-23,6.91,7.0675387
2020-10-26,7.04,6.9089165
2020-10-27,7.07,6.9162254
2020-10-28,7.16,6.944037
2020-10-29,7.01,7.048419
2020-10-30,6.99,6.8422856
2020-11-02,7.19,6.9540477
2020-11-03,7.65,7.1314497
2020-11-04,7.67,7.189775
2020-11-05,7.66,7.5100336
2020-11-06,7.9,7.729352
2020-11-09,8.13,7.840659
2020-11-10,7.7,7.752076
2020-11-11,7.53,7.481958
2020-11-12,7.67,7.622572
2020-11-13,7.64,7.7753215
2020-11-16,8.19,8.006106
2020-11-17,8.21,7.944938
2020-11-18,8.42,8.054726
2020-11-19,8.38,8.24333
2020-11-20,8.98,8.567902
2020-11-23,9.16,8.351557
2020-11-24,9.15,8.504308
2020-11-25,8.62,8.344167
2020-11-26,8.86,8.736928
2020-11-27,8.95,8.977462
2020-11-30,9.29,8.97196
2020-12-01,9.39,9.050268
2020-12-02,9.35,8.9655285
2020-12-03,8.86,8.925666
2020-12-04,9.13,8.931024
2020-12-07,8.81,8.907329
2020-12-08,8.91,8.808094
2020-12-09,8.71,8.828848
2020-12-10,8.55,9.004119
2020-12-11,8.43,8.861496
2020-12-14,8.51,8.894735
2020-12-15,8.33,8.861975
2020-12-16,8.38,8.9217205
2020-12-17,8.83,9.0712185
2020-12-18,9.19,9.134105
2020-12-21,9.39,9.061069
2020-12-22,8.75,8.768057
2020-12-23,8.77,8.924384
2020-12-24,8.91,8.925996
2020-12-25,9.27,9.055056
2020-12-28,9.44,9.065208
2020-12-29,9.1,9.015746
2020-12-30,9.27,9.184632
2020-12-31,9.29,9.226707
