,Actual,MLP,Lasso
2016-06-20,3.38,2.9562776,1.9131788824521
2016-06-21,3.27,2.9673297,1.8432724999345869
2016-06-22,3.27,2.992307,1.8670592238193118
2016-06-23,3.27,3.009566,1.8929798627384198
2016-06-24,3.51,3.025565,1.977977700605618
2016-06-27,3.44,3.031644,1.9685722717212162
2016-06-28,3.4,3.0627596,1.992007158920818
2016-06-29,3.39,3.127878,2.1052023473994455
2016-06-30,3.37,3.1347053,2.0793472283380146
2016-07-01,3.41,3.1990345,2.1885635554546887
2016-07-04,3.51,3.1547296,2.2424238907055756
2016-07-05,3.48,3.1117513,2.2704536432029405
2016-07-06,3.68,3.1148813,2.318084637333154
2016-07-07,4.05,3.1117284,2.265346343454013
2016-07-08,4.05,3.0825808,2.1962877271948953
2016-07-11,4.05,3.0923707,2.312725755763841
2016-07-12,3.93,3.1882408,2.431949287935943
2016-07-13,3.93,3.1811416,2.5010188203262063
2016-07-14,3.84,3.2086856,2.4735170465402625
2016-07-15,3.85,3.2299044,2.507832511516189
2016-07-18,3.83,3.2185676,2.506420695877803
2016-07-19,3.79,3.2451913,2.50488959056964
2016-07-20,3.73,3.251219,2.4334197677284486
2016-07-21,3.68,3.2773092,2.5204969316878083
2016-07-22,3.56,3.2226593,2.41877108453064
2016-07-25,3.48,3.1852405,2.3997303048176555
2016-07-26,3.57,3.2180312,2.466525256471936
2016-07-27,3.5,3.1335742,2.3073210404111606
2016-07-28,3.54,3.1672423,2.396655818296767
2016-07-29,3.47,3.1534197,2.4315614492008617
2016-08-01,3.56,3.121175,2.4404267482544846
2016-08-02,3.58,3.1373584,2.60835726311272
2016-08-03,3.62,3.144066,2.5466704648249525
2016-08-04,3.56,3.1452792,2.4939631225068224
2016-08-05,3.56,3.1481922,2.4046705545951657
2016-08-08,3.48,3.1995485,2.4376758187924725
2016-08-09,3.48,3.2070649,2.44393638733124
2016-08-10,3.55,3.1899574,2.43667737235112
2016-08-11,3.5,3.2454045,2.4744235353450685
2016-08-12,3.52,3.226199,2.363513834069943
2016-08-15,3.54,3.3405097,2.551100754858062
2016-08-16,3.55,3.337107,2.6420213422937087
2016-08-17,3.49,3.3039868,2.5598606564581328
2016-08-18,3.49,3.3260653,2.570970481528815
2016-08-19,3.47,3.3177755,2.566247948539745
2016-08-22,3.43,3.2669194,2.455096861708502
2016-08-23,3.44,3.239227,2.44449448363056
2016-08-24,3.41,3.1690834,2.31339323223843
2016-08-25,3.36,3.1888316,2.2535483737776563
2016-08-26,3.37,3.239814,2.3154257444670634
2016-08-29,3.34,3.2242644,2.2617099476784635
2016-08-30,3.34,3.1596868,2.2129380342962772
2016-08-31,3.34,3.17109,2.2069981246048345
2016-09-01,3.33,3.1134093,2.230489726891671
2016-09-02,3.34,3.1558096,2.32968883214705
2016-09-05,3.36,3.1837447,2.5080025459042563
2016-09-06,3.36,3.1693523,2.514008921439406
2016-09-07,3.39,3.1764429,2.4713539758552177
2016-09-08,3.37,3.2220995,2.4877935992106153
2016-09-09,3.34,3.2033136,2.4857508461480675
2016-09-12,3.22,3.1525528,2.3618124015943582
2016-09-13,3.22,3.1594822,2.426766627073482
2016-09-14,3.24,3.182203,2.446131344977906
2016-09-15,3.22,3.1871097,2.448815777607491
2016-09-16,3.22,3.2077305,2.443599000869841
2016-09-18,3.22,3.204522,2.431557219007402
2016-09-19,3.22,3.2070334,2.431557219007402
2016-09-20,3.22,3.2132843,2.429099266219649
2016-09-21,3.25,3.207461,2.4672091368961215
2016-09-22,3.26,3.2823217,2.585516329831318
2016-09-23,3.23,3.2771719,2.5483614048401932
2016-09-26,3.17,3.2554328,2.441959015378213
2016-09-27,3.21,3.1977632,2.3333531671888883
2016-09-28,3.18,3.2081797,2.304835519489581
2016-09-29,3.18,3.266496,2.295283950411557
2016-09-30,3.21,3.2807615,2.329435495292559
2016-10-03,3.18,3.2666023,2.0523499783331127
2016-10-04,3.18,3.2752588,2.093017640521583
2016-10-05,3.18,3.2912338,2.1170007568638773
2016-10-06,3.18,3.3026168,2.1357970853382655
2016-10-07,3.18,3.3059561,2.116953286993149
2016-10-08,3.18,3.365133,2.191141980667754
2016-10-09,3.18,3.394293,2.191141980667754
2016-10-10,3.18,3.3968332,2.191141980667754
2016-10-11,3.19,3.364971,2.1899191298277714
2016-10-12,3.18,3.3242495,2.1952720873075613
2016-10-13,3.18,3.2713954,2.1141567770520426
2016-10-14,3.17,3.2794034,2.1531000153807422
2016-10-17,3.24,3.266494,2.0750745403113884
2016-10-18,3.25,3.27931,2.145369141139363
2016-10-19,3.25,3.3391383,2.1684139473236383
2016-10-20,3.24,3.3320305,2.1652994909165573
2016-10-21,3.24,3.3265512,2.1415259400174707
2016-10-24,3.27,3.3286512,2.2133240644143566
2016-10-25,3.3,3.3484643,2.343026481737895
2016-10-26,3.28,3.3121169,2.3090704943892826
2016-10-27,3.25,3.364835,2.4032274463912424
2016-10-28,3.24,3.3909934,2.498018676853789
2016-10-31,3.28,3.3304546,2.470509229833997
2016-11-01,3.29,3.3723943,2.6215833489274907
2016-11-02,3.43,3.365443,2.7073990688323226
2016-11-03,3.39,3.39058,2.751533340371953
2016-11-04,3.34,3.3796933,2.734423092550232
2016-11-07,3.35,3.3909638,2.6776785639233456
2016-11-08,3.37,3.4611676,2.801696381795021
2016-11-09,3.59,3.662032,3.081768071466966
2016-11-10,3.48,3.8068855,3.2931230480354037
2016-11-11,3.58,3.806589,3.126440186320785
2016-11-14,3.62,3.7697508,3.1364136668010723
2016-11-15,3.63,3.7693589,3.1175698186079988
2016-11-16,3.59,3.7127106,3.04951824783792
2016-11-17,3.58,3.745929,3.1268135802243835
2016-11-18,3.5,3.7604568,3.0877694402024565
2016-11-21,3.5,3.8193285,3.1473314783852357
2016-11-22,3.54,3.8735182,3.199511123185639
2016-11-23,3.51,3.990013,3.1845279604781425
2016-11-24,3.52,4.0569286,3.223047496034483
2016-11-25,3.51,4.041511,3.237415688491115
2016-11-28,3.7,4.0414233,3.2774306201543295
2016-11-29,3.66,3.9341967,3.2300756484991693
2016-11-30,3.56,3.9144013,3.1606034097152493
2016-12-01,3.65,3.9283383,3.2185290974797036
2016-12-02,3.57,3.8495815,3.135580816428347
2016-12-05,3.5,3.819575,3.12509045368628
2016-12-06,3.47,3.705478,3.067360039475904
2016-12-07,3.48,3.683491,3.0477898216191583
2016-12-08,3.52,3.7296927,3.059266269594918
2016-12-09,3.52,3.7988665,3.1139119782757545
2016-12-12,3.41,3.6273305,2.96962495475681
2016-12-13,3.44,3.5489933,2.897474077031651
2016-12-14,3.55,3.5624917,2.970817276906529
2016-12-15,3.48,3.4009197,2.801137425091208
2016-12-16,3.46,3.4493673,2.793345163854494
2016-12-19,3.46,3.2806032,2.6674115310219104
2016-12-20,3.39,3.2164972,2.6105630469636516
2016-12-21,3.42,3.3498304,2.639109061292742
2016-12-22,3.39,3.4770792,2.613278944324505
2016-12-23,3.34,3.452431,2.5727303084411712
2016-12-26,3.3,3.5379503,2.6721222042934336
2016-12-27,3.3,3.5293295,2.6721222042934336
2016-12-28,3.3,3.5166724,2.5762241336368596
2016-12-29,3.34,3.5784204,2.6456134502737445
2016-12-30,3.34,3.6033394,2.5911104711686805
2016-12-31,3.36,3.6407912,2.6812347740565876
2017-01-02,3.36,3.5356543,2.6812347740565876
2017-01-03,3.36,3.5356543,2.6812347740565876
2017-01-04,3.37,3.5393546,2.8417424220513876
2017-01-05,3.41,3.418586,2.812312286544638
2017-01-06,3.38,3.4702713,2.7952078809927308
2017-01-09,3.37,3.486183,2.8588920962895417
2017-01-10,3.4,3.5484493,2.951417194366859
2017-01-11,3.41,3.5049708,2.984682945998279
2017-01-12,3.4,3.5484989,3.0117228729152767
2017-01-13,3.41,3.5651276,3.048186601887373
2017-01-16,3.45,3.392206,2.9923848202984606
2017-01-17,3.49,3.3699014,2.9879094816644276
2017-01-18,3.49,3.438956,3.1033095392202537
2017-01-19,3.42,3.4588907,3.080045610709808
2017-01-20,3.44,3.511779,3.150947884924375
2017-01-22,3.51,3.485461,3.1826455090736587
2017-01-23,3.51,3.5031898,3.1826455090736587
2017-01-24,3.49,3.5347822,3.292252888362759
2017-01-25,3.51,3.456887,3.3033670685419576
2017-01-26,3.58,3.4229362,3.1907938274144474
2017-01-27,3.57,3.360924,3.354910026701125
2017-01-30,3.57,3.324622,3.3227099537136464
2017-01-31,3.57,3.360924,3.35214900884809
2017-02-01,3.57,3.3541129,3.3633030842543574
2017-02-02,3.57,3.3303325,3.3329808986572136
2017-02-03,3.57,3.2544744,3.2651905347238444
2017-02-04,3.54,3.3120062,3.3265752279499585
2017-02-06,3.54,3.2327998,3.3265752279499585
2017-02-07,3.58,3.2242453,3.3122863602002237
2017-02-08,3.55,3.2819483,3.315974330947414
2017-02-09,3.58,3.36117,3.382796265199512
2017-02-10,3.55,3.485428,3.52540142450437
2017-02-13,3.6,3.5516117,3.5441684628266277
2017-02-14,3.63,3.5267766,3.528805314297462
2017-02-15,3.55,3.5449498,3.6117407680350357
2017-02-16,3.62,3.5496938,3.598625257426959
2017-02-17,3.57,3.5427,3.4946448056904016
2017-02-20,3.62,3.721144,3.630458491351847
2017-02-21,3.64,3.692074,3.617621335796331
2017-02-22,3.63,3.7006652,3.5882942723027176
2017-02-23,3.64,3.601032,3.5299767746758217
2017-02-24,3.61,3.5803869,3.5483686835903114
2017-02-27,3.57,3.610028,3.585600590894723
2017-02-28,3.57,3.621959,3.5980201041237594
2017-03-01,3.57,3.6774628,3.701037809442904
2017-03-02,3.53,3.5894558,3.561379718414888
2017-03-03,3.45,3.5526445,3.5252114247846222
2017-03-06,3.47,3.517855,3.492255495167381
2017-03-07,3.46,3.4957287,3.442359112971446
2017-03-08,3.44,3.450133,3.4448703641069347
2017-03-09,3.39,3.4170983,3.418241882028206
2017-03-10,3.4,3.4067237,3.40233654852503
2017-03-13,3.46,3.5283134,3.54525184314946
2017-03-14,3.44,3.5618474,3.531354063979392
2017-03-15,3.46,3.5311496,3.435185801008183
2017-03-16,3.48,3.6359074,3.6782729616677985
2017-03-17,3.45,3.6091588,3.6324485008442844
2017-03-20,3.5,3.5825522,3.6048714206943835
2017-03-21,3.47,3.5265634,3.6151291673090364
2017-03-22,3.46,3.527027,3.6025901805795906
2017-03-23,3.46,3.5554364,3.6212232539229516
2017-03-24,3.42,3.6104429,3.64244430850173
2017-03-27,3.47,3.5933468,3.6442486771852147
2017-03-28,3.44,3.6455138,3.7222229386697974
2017-03-29,3.46,3.626015,3.6624288320381098
2017-03-30,3.4,3.5885212,3.581457271079832
2017-03-31,3.38,3.5857909,3.5819375242693674
2017-04-01,3.42,3.561484,3.5310342474844605
2017-04-03,3.42,3.5307295,3.5310342474844605
2017-04-04,3.42,3.5373437,3.5409957546048894
2017-04-05,3.42,3.606562,3.590349839245004
2017-04-06,3.46,3.5989635,3.612146093057829
2017-04-07,3.56,3.63529,3.6729917001636165
2017-04-10,3.51,3.5428288,3.5653399117321865
2017-04-11,3.57,3.5375493,3.661956900395226
2017-04-12,3.57,3.4315045,3.547640360555893
2017-04-13,3.58,3.4501069,3.6072135111123123
2017-04-14,3.62,3.4248936,3.62628683493228
2017-04-17,3.53,3.3730671,3.62628683493228
2017-04-18,3.47,3.2828586,3.469173333147878
2017-04-19,3.49,3.2695858,3.42003973898544
2017-04-20,3.43,3.318991,3.510983695281225
2017-04-21,3.44,3.3079898,3.5453932994754975
2017-04-24,3.36,3.2416341,3.4722335060710297
2017-04-25,3.36,3.3148944,3.5420190648619254
2017-04-26,3.35,3.3195603,3.4968995072443905
2017-04-27,3.35,3.3319294,3.496901377538757
2017-04-28,3.38,3.328997,3.5059333060171554
2017-05-01,3.37,3.3589728,3.523572070242995
2017-05-02,3.37,3.3338244,3.460252254555634
2017-05-03,3.36,3.2186186,3.3485400761392663
2017-05-04,3.33,3.156,3.223818270915646
2017-05-05,3.3,3.1398122,3.19684537670026
2017-05-08,3.29,3.0632937,3.1602872206695842
2017-05-09,3.27,3.0478842,3.1239121034775703
2017-05-10,3.23,2.9692957,3.0760690290873045
2017-05-11,3.2,3.0157697,3.112733862051173
2017-05-12,3.2,3.038903,3.113523722483852
2017-05-15,3.21,3.065593,3.1517097592766543
2017-05-16,3.25,3.1140296,3.2519813338692938
2017-05-17,3.24,3.1396601,3.232641445066079
2017-05-18,3.27,3.1015327,3.169613959688408
2017-05-19,3.24,3.165778,3.228176454073167
2017-05-22,3.23,3.1759818,3.3151294691520174
2017-05-23,3.27,3.1450965,3.3218454709889498
2017-05-24,3.25,3.1466768,3.2611255740786538
2017-05-25,3.27,3.2048013,3.3672342475351993
2017-05-26,3.28,3.182349,3.418163883586119
2017-05-27,3.28,3.2055585,3.3953321723320222
2017-05-29,3.28,3.2181432,3.3953321723320222
2017-05-30,3.28,3.2218096,3.4141757034226874
2017-05-31,3.28,3.2482417,3.446030574821706
2017-06-01,3.27,3.231797,3.3944665699380323
2017-06-02,3.26,3.2526066,3.3919088567949505
2017-06-05,3.28,3.231672,3.417430143542168
2017-06-06,3.3,3.2563365,3.487627053359911
2017-06-07,3.32,3.2719033,3.5921528076753155
2017-06-08,3.29,3.3620288,3.6243546171206686
2017-06-09,3.3,3.428376,3.6630183328512667
2017-06-12,3.25,3.402291,3.598086798681223
2017-06-13,3.31,3.406912,3.601117128303244
2017-06-14,3.31,3.3765523,3.5102985869155514
2017-06-15,3.35,3.3414195,3.3796454582721713
2017-06-16,3.35,3.3140166,3.3672182670640254
2017-06-19,3.35,3.4028957,3.4117228788782867
2017-06-20,3.33,3.3892395,3.333867267773911
2017-06-21,3.34,3.450947,3.444826051146431
2017-06-22,3.35,3.4275649,3.4421537019028703
2017-06-23,3.36,3.5098674,3.5737216945430035
2017-06-26,3.37,3.5749915,3.5691468539120095
2017-06-27,3.36,3.5862048,3.6636017701970207
2017-06-28,3.37,3.5541208,3.6594757579997363
2017-06-29,3.39,3.598266,3.7543326513290873
2017-06-30,3.43,3.6099765,3.800063296783459
2017-07-03,3.44,3.5206115,3.645322402014731
2017-07-04,3.45,3.4988983,3.636582495377862
2017-07-05,3.47,3.532716,3.633599097820918
2017-07-06,3.49,3.534084,3.6866074452846984
2017-07-07,3.51,3.518388,3.6203152704798702
2017-07-10,3.54,3.5085847,3.6177325835425247
2017-07-11,3.47,3.5417373,3.6482368586039744
2017-07-12,3.47,3.5472825,3.6298056539991155
2017-07-13,3.55,3.5362184,3.631679392527788
2017-07-14,3.55,3.576143,3.7139828276195077
2017-07-17,3.58,3.5503638,3.681948819252832
2017-07-18,3.6,3.5526378,3.7083604935267287
2017-07-19,3.64,3.5793536,3.754255707703372
2017-07-20,3.59,3.6124885,3.8074124304043178
2017-07-21,3.54,3.6492784,3.8390232672310853
2017-07-24,3.56,3.6817234,3.898012999602223
2017-07-25,3.56,3.7624323,4.052431778767917
2017-07-26,3.67,3.76346,3.9853021312056827
2017-07-27,3.66,3.7847078,4.107218954459173
2017-07-28,3.65,3.8062718,4.1488315705812795
2017-07-31,3.73,3.8442829,4.185942544655087
2017-08-01,3.76,3.874184,4.212725139414818
2017-08-02,3.74,3.843763,4.188604305946177
2017-08-03,3.76,3.802334,4.078540230989516
2017-08-04,3.79,3.7576535,4.03741510966806
2017-08-07,3.75,3.8190196,4.105643429585657
2017-08-08,3.9,3.8510745,4.1704731036131015
2017-08-09,4.06,3.8523114,4.208599109567221
2017-08-10,4.04,3.8267415,4.168580667025974
2017-08-11,3.88,3.8628976,4.128153291722926
2017-08-14,3.79,3.8886502,4.213784260136547
2017-08-15,3.73,3.897166,4.216565901148053
2017-08-16,3.66,3.9698603,4.262497976405711
2017-08-17,3.82,3.9805973,4.288728960179519
2017-08-18,3.76,3.9731696,4.280765036333395
2017-08-21,3.78,4.045735,4.364168317312187
2017-08-22,3.75,4.014451,4.387339884122957
2017-08-23,3.67,4.0424066,4.3386209167333725
2017-08-24,3.64,4.086474,4.387321385276982
2017-08-25,3.7,4.183776,4.474660835391386
2017-08-28,3.74,4.311614,4.658323881466991
2017-08-29,3.79,4.352769,4.658990993677994
2017-08-30,3.77,4.302069,4.643654318433546
2017-08-31,3.75,4.3253727,4.6510893693360025
2017-09-01,4.04,4.3486834,4.788639878241468
2017-09-04,4.3,4.447318,4.954895443310687
2017-09-05,4.27,4.449827,4.828238987159555
2017-09-06,4.38,4.456805,4.848341527083582
2017-09-07,4.17,4.543601,4.822869958930868
2017-09-08,4.29,4.421766,4.7190160499006915
2017-09-11,4.16,4.3544683,4.762902984879377
2017-09-12,4.14,4.2871494,4.745853901342524
2017-09-13,4.05,4.151738,4.6984585160623835
2017-09-14,4.01,4.136714,4.643683256439042
2017-09-15,4.01,4.134245,4.602514696395289
2017-09-18,3.95,4.123621,4.598410445553565
2017-09-19,3.99,4.1126776,4.578545374309797
2017-09-20,4.05,4.067588,4.679369810906037
2017-09-21,3.9,3.9821937,4.469270361523704
2017-09-22,3.92,4.0114865,4.475736212246837
2017-09-25,3.91,4.011698,4.466969459239152
2017-09-26,3.93,3.9533942,4.410784729335912
2017-09-27,3.91,3.9140131,4.4448908480738325
2017-09-28,3.87,4.010885,4.530427210670643
2017-09-29,3.87,3.978391,4.524570993012949
2017-09-30,3.9,4.052034,4.624841898388108
2017-10-02,3.9,4.0339074,4.624841898388108
2017-10-03,3.9,4.0432286,4.616750164038525
2017-10-04,3.9,4.039194,4.613023420049995
2017-10-05,3.9,4.141798,4.723990449822757
2017-10-06,3.9,4.1256413,4.74658685503133
2017-10-09,3.9,4.1333246,4.740607710631741
2017-10-10,3.9,4.201446,4.822121720116887
2017-10-11,3.87,4.2597384,4.846673787813485
2017-10-12,3.87,4.310208,4.91426412998768
2017-10-13,3.9,4.366821,4.934649628603349
2017-10-16,4.01,4.463726,5.038714198770496
2017-10-17,3.91,4.3673735,4.877010841029312
2017-10-18,3.93,4.3568487,4.909557512962428
2017-10-19,3.94,4.3492637,4.9185937060842075
2017-10-20,3.94,4.3161993,4.930417837819126
2017-10-23,3.9,4.3621216,4.962497924291183
2017-10-24,3.96,4.3870797,5.029769212240334
2017-10-25,3.97,4.3646197,5.061985782209703
2017-10-26,3.87,4.3535075,5.043759503507144
2017-10-27,3.72,4.2555437,4.938529683424514
2017-10-30,3.7,4.25635,4.89658533100993
2017-10-31,3.69,4.2240314,4.851556573347735
2017-11-01,3.68,4.2912483,4.928046412259992
2017-11-02,3.7,4.2847905,4.898333542505535
2017-11-03,3.7,4.21985,4.783685322126853
2017-11-06,3.68,4.3563213,4.909810882748001
2017-11-07,3.73,4.290147,4.839033896792374
2017-11-08,3.72,4.3030715,4.89357828559312
2017-11-09,3.73,4.3667636,4.956951366409454
2017-11-10,3.7,4.3997135,5.000114239863108
2017-11-13,3.67,4.5542264,5.123365308059596
2017-11-14,3.65,4.4324565,5.0468279557753934
2017-11-15,3.66,4.345678,4.890457734623132
2017-11-16,3.6,4.3889904,4.987570776524376
2017-11-17,3.69,4.4296784,5.080630140878577
2017-11-20,3.71,4.497807,5.043100934107917
2017-11-21,3.68,4.7065015,5.181858753214774
2017-11-22,3.73,4.8004165,5.21773295624175
2017-11-23,3.79,4.561614,5.059964012111038
2017-11-24,3.83,4.549329,5.056313077962221
2017-11-27,3.84,4.3798056,4.959026929016738
2017-11-28,3.84,4.301493,4.945122236253624
2017-11-29,3.95,4.210685,4.864895386879495
2017-11-30,3.95,4.093698,4.799802243258352
2017-12-01,3.94,4.153012,4.79948999344745
2017-12-04,3.94,4.1786237,4.804587388844566
2017-12-05,4.01,3.9585931,4.543819820055351
2017-12-06,3.9,3.9772594,4.527407516278516
2017-12-07,3.9,3.8910377,4.435306055634537
2017-12-08,3.86,3.9354131,4.470887274784857
2017-12-11,3.87,4.066766,4.589155913174819
2017-12-12,3.85,3.9874375,4.515532444307818
2017-12-13,3.88,4.155884,4.615913055724331
2017-12-14,3.93,4.163342,4.656774614764651
2017-12-15,3.98,4.1725516,4.664815447242017
2017-12-18,3.99,4.184695,4.770031020279841
2017-12-19,3.99,4.289067,4.928334018772632
2017-12-20,3.99,4.34382,5.027160118380684
2017-12-21,4.05,4.466132,5.0971446189752685
2017-12-22,4.16,4.4865036,5.159632344621885
2017-12-25,4.18,4.5544834,5.224615253359966
2017-12-26,4.18,4.559614,5.224615253359966
2017-12-27,4.26,4.4599347,5.103414210332918
2017-12-28,4.69,4.590814,5.23041987472781
2017-12-29,4.59,4.6414824,5.281034402471345
2017-12-30,4.61,4.7698526,5.452220695076566
2017-12-31,4.61,4.7698526,5.452220695076566
2018-01-01,4.61,4.7844806,5.452220695076566
2018-01-02,4.61,4.7844806,5.452220695076566
2018-01-03,4.63,4.7922773,5.443469517482637
2018-01-04,4.69,4.891203,5.5121403233759505
2018-01-05,4.63,4.820579,5.506007951241785
2018-01-08,4.85,4.817211,5.528609821016424
2018-01-09,4.81,4.839798,5.578332845913435
2018-01-10,4.82,4.95807,5.646338993006699
2018-01-11,4.72,5.0085225,5.6486915987208715
2018-01-12,4.64,5.076244,5.751752418710977
2018-01-15,4.71,5.11893,5.741459656702652
2018-01-16,4.7,5.1253834,5.752176915010468
2018-01-17,4.46,4.99475,5.74260980563764
2018-01-18,4.48,5.080291,5.764581863032726
2018-01-19,4.51,5.07426,5.825805954761094
2018-01-22,4.56,5.264194,5.934166901223268
2018-01-23,4.61,5.1522617,5.86879936652625
2018-01-24,4.52,5.6173954,6.169216901637284
2018-01-25,4.9,5.493364,6.1383428099579955
2018-01-26,4.88,5.5113716,6.111602862391582
2018-01-29,5.04,5.1312613,5.907322633698353
2018-01-30,4.94,5.168466,5.956813861134028
2018-01-31,5.13,5.184318,5.974306701885074
2018-02-01,5.08,5.1088324,6.014408285092925
2018-02-02,5.38,5.0887814,6.043341118451356
2018-02-05,5.41,5.1065497,5.9785076467657845
2018-02-06,5.3,4.5972996,5.741213533641199
2018-02-07,5.12,4.088065,5.5002240961653825
2018-02-08,4.69,4.0663567,5.528456328300782
2018-02-09,4.37,3.8201063,5.217261285108853
2018-02-11,4.39,3.9986045,5.484773674684121
2018-02-12,4.39,4.000636,5.484773674684121
2018-02-13,4.42,4.2010345,5.617476081856956
2018-02-14,4.59,4.607489,6.012271453736042
2018-02-15,4.77,4.8550105,5.9685864551967445
2018-02-16,4.77,4.775828,5.919835707787082
2018-02-19,4.77,4.56726,5.859574641670488
2018-02-20,4.77,4.574646,5.862754487542038
2018-02-21,4.77,4.630458,5.960786651239366
2018-02-22,4.77,4.670468,5.949483433247731
2018-02-23,4.82,4.590366,5.864902555332256
2018-02-24,4.89,4.7270193,5.917870410959554
2018-02-26,4.89,4.7124634,5.917870410959554
2018-02-27,4.7,4.46648,5.780443727790799
2018-02-28,4.6,4.2586346,5.659447489882499
2018-03-01,4.68,4.326915,5.567375737044118
2018-03-02,4.61,4.3257794,5.698405415588589
2018-03-05,4.61,4.323021,5.694689955026168
2018-03-06,4.59,4.5608234,5.889039773508893
2018-03-07,4.54,4.413584,5.789397147624408
2018-03-08,4.82,4.368154,5.7235658386384465
2018-03-09,4.77,4.6258883,5.896048460305154
2018-03-12,4.81,4.697092,5.881431670783966
2018-03-13,4.77,4.669715,5.859313017434506
2018-03-14,4.88,4.6549964,5.810139820564905
2018-03-15,4.84,4.5762835,5.769029496317551
2018-03-16,4.72,4.3863134,5.67811901336246
2018-03-19,4.58,4.41618,5.716447725266737
2018-03-20,4.57,4.2922964,5.674802396170426
2018-03-21,4.62,4.2505145,5.696938466144022
2018-03-22,4.57,4.094397,5.558200744422152
2018-03-23,4.54,3.9782274,5.474271786727803
2018-03-26,4.52,3.9442823,5.516106823632532
2018-03-27,4.61,3.9903672,5.454635423777812
2018-03-28,4.49,3.931947,5.256051673650589
2018-03-29,4.4,3.9855192,5.286953211579772
2018-03-30,4.35,4.0598836,5.442126220500383
2018-04-02,4.42,4.062029,5.442126220500383
2018-04-03,4.34,4.012867,5.427772243440126
2018-04-04,4.35,3.9847562,5.401311106270752
2018-04-05,4.28,4.084536,5.523091844208883
2018-04-06,4.28,4.0464363,5.433590865367902
2018-04-08,4.28,4.0507784,5.445723865601579
2018-04-09,4.28,4.053358,5.445723865601579
2018-04-10,4.39,4.183744,5.629636601819033
2018-04-11,4.52,4.204036,5.67979788532521
2018-04-12,4.47,4.055916,5.513078174633954
2018-04-13,4.37,4.0610394,5.498846651994343
2018-04-16,4.33,4.0917544,5.509406840646269
2018-04-17,4.21,4.0350494,5.381302771579323
2018-04-18,4.14,4.3371506,5.5709748398526875
2018-04-19,4.27,4.3140306,5.619997654995572
2018-04-20,4.21,4.2477403,5.531443216324476
2018-04-23,4.12,4.07095,5.426679993457807
2018-04-24,4.15,4.2323556,5.642689415660449
2018-04-25,4.14,4.1912227,5.617469217119567
2018-04-26,4.12,4.0165324,5.40046369147093
2018-04-27,4.12,3.9492042,5.31426884745946
2018-04-28,3.99,3.9378178,5.193354249307429
2018-04-30,3.99,3.9060504,5.193354249307429
2018-05-01,3.99,3.860047,5.188124247447917
2018-05-02,3.99,3.917853,5.243672220952233
2018-05-03,3.96,3.9730775,5.310613721763324
2018-05-04,3.96,3.9577467,5.303713234656604
2018-05-07,3.99,4.0253177,5.391740533675234
2018-05-08,4.08,4.035046,5.4464350051903985
2018-05-09,4.07,3.9828684,5.429691797629779
2018-05-10,4.1,4.0733533,5.541627872589255
2018-05-11,4.12,4.0502505,5.502365994525103
2018-05-14,4.1,4.05534,5.534087445821331
2018-05-15,4.06,4.0152025,5.434283295320204
2018-05-16,3.96,4.018483,5.441997113750997
2018-05-17,3.92,3.983404,5.410927723929378
2018-05-18,3.97,4.0096154,5.402721663876156
2018-05-21,4.0,4.0926313,5.482757310616081
2018-05-22,3.95,4.1127057,5.49835017719564
2018-05-23,3.93,4.0074573,5.298681442910217
2018-05-24,3.89,4.0052757,5.346082720279138
2018-05-25,3.88,4.001503,5.261085552188893
2018-05-28,3.81,3.965608,5.026785405103077
2018-05-29,3.82,3.9706657,5.026785405103077
2018-05-30,3.84,3.9033444,5.016390986672997
2018-05-31,3.75,3.9527566,5.092098139511713
2018-06-01,3.68,3.9725935,5.133595135653443
2018-06-04,3.66,4.053027,5.279288038979257
2018-06-05,3.72,4.1875467,5.432261828765936
2018-06-06,3.96,4.274512,5.551813764727951
2018-06-07,3.96,4.218547,5.483550508253941
2018-06-08,3.9,4.2124233,5.443815777051433
2018-06-11,4.02,4.1605096,5.432100592387545
2018-06-12,4.05,4.1851707,5.464024966082855
2018-06-13,4.0,4.156929,5.4432226672832265
2018-06-14,3.95,4.130378,5.381773151827192
2018-06-15,3.96,4.013945,5.077386849364583
2018-06-18,3.97,3.8476193,4.782720575414749
2018-06-19,3.97,3.7857697,4.678380022155468
2018-06-20,3.85,3.743026,4.722587759812546
2018-06-21,3.78,3.7048056,4.583693652299457
2018-06-22,3.8,3.7361953,4.610941508868333
2018-06-25,3.74,3.6411316,4.466157259169377
2018-06-26,3.66,3.6363933,4.398537577378802
2018-06-27,3.66,3.6596777,4.18293661754157
2018-06-28,3.64,3.6493385,4.074212582745631
2018-06-29,3.61,3.7651918,4.227114765978804
2018-07-02,3.48,3.7056878,4.028740959199768
2018-07-03,3.47,3.6413367,4.046415516289588
2018-07-04,3.56,3.5324366,3.861201838174945
2018-07-05,3.57,3.5474203,3.860024117481778
2018-07-06,3.53,3.4825966,3.8747355513325648
2018-07-09,3.58,3.5514462,4.084377869596947
2018-07-10,3.57,3.5499637,4.061072839966784
2018-07-11,3.4,3.4490583,3.799649517240991
2018-07-12,3.45,3.468528,4.00481850299086
2018-07-13,3.41,3.5222666,3.9404612833028123
2018-07-16,3.39,3.478614,3.9555964959419923
2018-07-17,3.37,3.446026,3.8461519837200298
2018-07-18,3.31,3.46643,3.8635484680536027
2018-07-19,3.27,3.4507997,3.6897342548801433
