Date,Seed,Model,Split,Actual,Predicted,APE
2012-07-11,7,Stacking,Train,3.72,3.7811496,1.6438071445752163
2012-07-12,7,Stacking,Train,3.73,3.7930663,1.6907845361622669
2012-07-13,7,Stacking,Train,3.74,3.7799966,1.069428704001681
2012-07-16,7,Stacking,Train,3.7,3.6979437,0.05557601516311713
2012-07-17,7,Stacking,Train,3.76,3.7788842,0.502238628712112
2012-07-18,7,Stacking,Train,3.74,3.6618779,2.0888269903825623
2012-07-19,7,Stacking,Train,3.76,3.6653464,2.517383402966433
2012-07-20,7,Stacking,Train,3.74,3.7593067,0.5162211025462374
2012-07-23,7,Stacking,Train,3.7,3.7980978,2.6512932133030196
2012-07-24,7,Stacking,Train,3.69,3.78821,2.661515316019861
2012-07-25,7,Stacking,Train,3.69,3.8223796,3.5875227393173605
2012-07-26,7,Stacking,Train,3.73,3.8992426,4.537336180740643
2012-07-27,7,Stacking,Train,3.74,3.8523834,3.0049030793541833
2012-07-30,7,Stacking,Train,3.66,3.887173,6.206910857737386
2012-07-31,7,Stacking,Train,3.67,3.8030124,3.6243152878264984
2012-08-01,7,Stacking,Train,3.7,3.8493602,4.036762907698343
2012-08-02,7,Stacking,Train,3.66,3.8349268,4.779421957464162
2012-08-03,7,Stacking,Train,3.7,3.6802037,0.5350357777363592
2012-08-06,7,Stacking,Train,3.76,3.8131957,1.4147793993036855
2012-08-07,7,Stacking,Train,3.99,3.7141786,6.912817990869513
2012-08-08,7,Stacking,Train,3.97,3.6537752,7.965359819926308
2012-08-09,7,Stacking,Train,3.96,3.7640917,4.9471785323788415
2012-08-10,7,Stacking,Train,3.95,3.8279839,3.089016298704514
2012-08-13,7,Stacking,Train,3.88,3.7684047,2.876166953253989
2012-08-14,7,Stacking,Train,3.85,3.6822703,4.356615883963451
2012-08-15,7,Stacking,Train,3.8,3.5902302,5.520257196928321
2012-08-16,7,Stacking,Train,3.79,3.620507,4.472110768421345
2012-08-17,7,Stacking,Train,3.83,3.6621513,4.3824716274171855
2012-08-20,7,Stacking,Train,3.8,3.640712,4.1917888741744145
2012-08-21,7,Stacking,Train,3.83,3.7250326,2.740664021464616
2012-08-22,7,Stacking,Train,3.83,3.6530561,4.619944002236151
2012-08-23,7,Stacking,Train,3.92,3.7378235,4.647360042649871
2012-08-24,7,Stacking,Train,3.84,3.839441,0.014555702606833254
2012-08-27,7,Stacking,Train,3.81,3.8788583,1.8073051933228486
2012-08-28,7,Stacking,Train,3.78,3.865794,2.269681042464327
2012-08-29,7,Stacking,Train,3.74,3.7886615,1.3011090895708812
2012-08-30,7,Stacking,Train,3.72,3.7435722,0.6336622340704752
2012-08-31,7,Stacking,Train,3.68,3.804424,3.3810882464699077
2012-09-03,7,Stacking,Train,3.76,3.8987994,3.6914739202945848
2012-09-04,7,Stacking,Train,3.72,3.9239726,5.483134587605789
2012-09-05,7,Stacking,Train,3.74,3.8180215,2.086137322818526
2012-09-06,7,Stacking,Train,3.8,3.937997,3.6315027036164986
2012-09-07,7,Stacking,Train,3.91,3.9039862,0.15380522784065162
2012-09-10,7,Stacking,Train,3.97,3.9640563,0.14971653820586037
2012-09-11,7,Stacking,Train,3.95,4.0237546,1.8672049800051873
2012-09-12,7,Stacking,Train,3.99,3.9958673,0.1470489310740176
2012-09-13,7,Stacking,Train,3.9,4.051947,3.8960799192770956
2012-09-14,7,Stacking,Train,4.03,3.95754,1.7980140137021714
2012-09-17,7,Stacking,Train,3.98,4.045382,1.6427643934086944
2012-09-18,7,Stacking,Train,3.89,4.045101,3.9871764979816002
2012-09-19,7,Stacking,Train,4.08,4.077246,0.06749536476883408
2012-09-20,7,Stacking,Train,3.96,4.1060963,3.6892996893988723
2012-09-21,7,Stacking,Train,4.1,4.0171957,2.0196170341677697
2012-09-24,7,Stacking,Train,4.03,4.011109,0.46876240013255693
2012-09-25,7,Stacking,Train,3.91,3.9790144,1.7650740835672718
2012-09-26,7,Stacking,Train,3.8,3.9615974,4.252564279656666
2012-09-27,7,Stacking,Train,3.86,3.952997,2.4092479073321913
2012-09-28,7,Stacking,Train,4.01,4.0735154,1.5839255658765738
2012-09-29,7,Stacking,Train,3.93,3.980231,1.2781436813393277
2012-10-01,7,Stacking,Train,3.93,3.97818,1.225952459048978
2012-10-02,7,Stacking,Train,3.93,3.9657462,0.9095716112442558
2012-10-03,7,Stacking,Train,3.93,3.9686098,0.9824379103177638
2012-10-04,7,Stacking,Train,3.93,3.991161,1.5562622905080816
2012-10-05,7,Stacking,Train,3.93,3.986357,1.4340196857015555
2012-10-08,7,Stacking,Train,3.93,4.0128946,2.1092781280439885
2012-10-09,7,Stacking,Train,3.99,3.9765704,0.33658226032305416
2012-10-10,7,Stacking,Train,3.99,3.9311628,1.4746156850255574
2012-10-11,7,Stacking,Train,3.96,3.8945653,1.6523903066461727
2012-10-12,7,Stacking,Train,3.94,3.9299269,0.25566314077619234
2012-10-15,7,Stacking,Train,3.89,3.8972888,0.18737273228505263
2012-10-16,7,Stacking,Train,3.89,3.8938785,0.09970334011361948
2012-10-17,7,Stacking,Train,3.88,3.8703296,0.24923663778403096
2012-10-18,7,Stacking,Train,3.93,3.8254027,2.6615079729308344
2012-10-19,7,Stacking,Train,3.9,3.8602848,1.0183383256961116
2012-10-22,7,Stacking,Train,3.9,3.9074798,0.1917887956668192
2012-10-23,7,Stacking,Train,3.9,3.8733964,0.6821436759753082
2012-10-24,7,Stacking,Train,3.88,3.8040822,1.956645483823164
2012-10-25,7,Stacking,Train,3.9,3.7731888,3.251568476359047
2012-10-26,7,Stacking,Train,3.82,3.7459998,1.937177668067169
2012-10-29,7,Stacking,Train,3.83,3.7980735,0.833589289891815
2012-10-30,7,Stacking,Train,3.81,3.800962,0.2372186014971409
2012-10-31,7,Stacking,Train,3.81,3.7555406,1.429380331765324
2012-11-01,7,Stacking,Train,3.88,3.7289784,3.8923093953083443
2012-11-02,7,Stacking,Train,3.87,3.713875,4.0342362968188565
2012-11-05,7,Stacking,Train,3.84,3.6311948,5.437634636958436
2012-11-06,7,Stacking,Train,3.87,3.702862,4.318810741414706
2012-11-07,7,Stacking,Train,3.92,3.8321712,2.240530568726207
2012-11-08,7,Stacking,Train,3.83,3.8367245,0.17557492766616675
2012-11-09,7,Stacking,Train,3.84,3.858887,0.49184784293175116
2012-11-12,7,Stacking,Train,3.84,3.8196156,0.5308436850706699
2012-11-13,7,Stacking,Train,3.78,3.797814,0.4712669937698981
2012-11-14,7,Stacking,Train,3.8,3.85981,1.573950365970014
2012-11-15,7,Stacking,Train,3.73,3.77547,1.2190353454917116
2012-11-16,7,Stacking,Train,3.69,3.7961442,2.8765378605705627
2012-11-19,7,Stacking,Train,3.71,3.7475612,1.0124317076649636
2012-11-20,7,Stacking,Train,3.72,3.744957,0.670886296097945
2012-11-21,7,Stacking,Train,3.74,3.7744963,0.9223614147002627
2012-11-22,7,Stacking,Train,3.7,3.8062282,2.871031374544706
2012-11-23,7,Stacking,Train,3.71,3.9079263,5.334941267645906
2012-11-26,7,Stacking,Train,3.74,3.8787966,3.7111384345885843
2012-11-27,7,Stacking,Train,3.7,3.8100111,2.9732742825069893
2012-11-28,7,Stacking,Train,3.62,3.7713158,4.179994836037986
2012-11-29,7,Stacking,Train,3.58,3.6523716,2.021554328875833
2012-11-30,7,Stacking,Train,3.6,3.6972876,2.7024322085910346
2012-12-03,7,Stacking,Train,3.56,3.6154985,1.5589478310574292
2012-12-04,7,Stacking,Train,3.53,3.6431592,3.205641673577074
2012-12-05,7,Stacking,Train,3.62,3.6487136,0.7931930584143508
2012-12-06,7,Stacking,Train,3.6,3.7316825,3.657848305172388
2012-12-07,7,Stacking,Train,3.65,3.7403383,2.4750226164517364
2012-12-10,7,Stacking,Train,3.68,3.758847,2.1425814732261284
2012-12-11,7,Stacking,Train,3.67,3.7185318,1.3223936512294863
2012-12-12,7,Stacking,Train,3.72,3.7618248,1.1243238244005376
2012-12-13,7,Stacking,Train,3.65,3.7111971,1.67663391322306
2012-12-14,7,Stacking,Train,3.77,3.7554,0.3872694324119026
2012-12-17,7,Stacking,Train,3.79,3.8121295,0.5838917553582094
2012-12-18,7,Stacking,Train,3.78,3.6924465,2.316230945486235
2012-12-19,7,Stacking,Train,3.74,3.7026937,0.997494631272592
2012-12-20,7,Stacking,Train,3.76,3.6270063,3.5370666930015995
2012-12-21,7,Stacking,Train,3.71,3.6043906,2.846613984223645
2012-12-24,7,Stacking,Train,3.72,3.654415,1.7630405323479816
2012-12-25,7,Stacking,Train,3.76,3.6571739,2.734737446967586
2012-12-26,7,Stacking,Train,3.81,3.6561592,4.037817256657159
2012-12-27,7,Stacking,Train,3.78,3.6669717,2.9901671031164696
2012-12-28,7,Stacking,Train,3.8,3.6890807,2.9189285479093807
2012-12-31,7,Stacking,Train,3.83,3.7542017,1.9790691744254107
2013-01-01,7,Stacking,Train,3.81,3.7323046,2.03925005094273
2013-01-02,7,Stacking,Train,3.81,3.6188486,5.0170981039212466
2013-01-03,7,Stacking,Train,3.81,3.6572988,4.007905424423419
2013-01-04,7,Stacking,Train,3.81,3.7339137,1.997016796602666
2013-01-05,7,Stacking,Train,3.8,3.7230287,2.0255615836695573
2013-01-06,7,Stacking,Train,3.8,3.7182612,2.1510199496620532
2013-01-07,7,Stacking,Train,3.8,3.7133074,2.2813847190455343
2013-01-08,7,Stacking,Train,3.79,3.725512,1.7015296110691693
2013-01-09,7,Stacking,Train,3.8,3.7295156,1.8548538810328388
2013-01-10,7,Stacking,Train,3.83,3.7850208,1.1743909073871999
2013-01-11,7,Stacking,Train,3.78,3.786963,0.18420597863576288
2013-01-13,7,Stacking,Train,3.84,3.8455932,0.14565661549568548
2013-01-14,7,Stacking,Train,3.84,3.848211,0.2138294279575385
2013-01-15,7,Stacking,Train,3.87,3.8872364,0.44538389496716757
2013-01-16,7,Stacking,Train,3.91,3.8960097,0.35780860335016246
2013-01-17,7,Stacking,Train,3.84,3.8988848,1.5334576368331947
2013-01-18,7,Stacking,Train,3.87,3.930442,1.5618112352159261
2013-01-20,7,Stacking,Train,3.86,3.9379618,2.019736186210359
2013-01-21,7,Stacking,Train,3.86,3.9358933,1.96614759573665
2013-01-22,7,Stacking,Train,3.81,3.973921,4.302390041000885
2013-01-23,7,Stacking,Train,3.81,3.930653,3.166747906702396
2013-01-24,7,Stacking,Train,3.77,3.8625505,2.4549203462878966
2013-01-25,7,Stacking,Train,3.77,3.8134844,1.1534331648039877
2013-01-27,7,Stacking,Train,3.8,3.7995362,0.012204521580741626
2013-01-28,7,Stacking,Train,3.8,3.7497895,1.32132956856175
2013-01-29,7,Stacking,Train,3.82,3.7881074,0.8348849431382382
2013-01-30,7,Stacking,Train,3.81,3.8843348,1.9510446883874915
2013-01-31,7,Stacking,Train,3.87,3.8419392,0.725084989877945
2013-02-01,7,Stacking,Train,3.85,3.9484327,2.556693089472781
2013-02-03,7,Stacking,Train,3.87,3.9903862,3.1107557528394727
2013-02-04,7,Stacking,Train,3.87,4.0169272,3.7965695679341764
2013-02-05,7,Stacking,Train,3.91,4.0486937,3.547152350930603
2013-02-06,7,Stacking,Train,3.87,4.0847673,5.549543710950114
2013-02-07,7,Stacking,Train,3.9,3.982425,2.113460883116113
2013-02-08,7,Stacking,Train,3.91,3.9609735,1.3036701075561175
2013-02-11,7,Stacking,Train,3.81,3.8090825,0.024081152568027564
2013-02-12,7,Stacking,Train,3.81,3.7436473,1.7415397123401886
2013-02-13,7,Stacking,Train,3.81,3.7790027,0.8135783077850757
2013-02-14,7,Stacking,Train,3.81,3.778557,0.8252739593425774
2013-02-15,7,Stacking,Train,3.81,3.7863355,0.6211163177890742
2013-02-16,7,Stacking,Train,3.81,3.7471213,1.6503586856711894
2013-02-17,7,Stacking,Train,3.81,3.7697816,1.0556013252478587
2013-02-18,7,Stacking,Train,3.81,3.7500176,1.5743400794001716
2013-02-19,7,Stacking,Train,3.78,3.737851,1.1150554374412203
2013-02-20,7,Stacking,Train,3.79,3.70653,2.202372186102151
2013-02-21,7,Stacking,Train,3.68,3.6115572,1.8598574659098792
2013-02-22,7,Stacking,Train,3.69,3.6032803,2.3501272124003574
2013-02-25,7,Stacking,Train,3.68,3.5467558,3.6207665567812755
2013-02-26,7,Stacking,Train,3.64,3.6449199,0.13516132648174237
2013-02-27,7,Stacking,Train,3.67,3.6310768,1.0605773094239592
2013-02-28,7,Stacking,Train,3.7,3.6177342,2.2234001675167647
2013-03-01,7,Stacking,Train,3.69,3.5850604,2.843892735840504
2013-03-04,7,Stacking,Train,3.63,3.5255039,2.8786811618437094
2013-03-05,7,Stacking,Train,3.64,3.587263,1.4488157335218526
2013-03-06,7,Stacking,Train,3.66,3.6097982,1.3716340716419362
2013-03-07,7,Stacking,Train,3.65,3.582298,1.854848208492747
2013-03-08,7,Stacking,Train,3.62,3.5698586,1.3851228998510907
2013-03-11,7,Stacking,Train,3.6,3.571831,0.7824725574917288
2013-03-12,7,Stacking,Train,3.57,3.5542016,0.44253213065010716
2013-03-13,7,Stacking,Train,3.55,3.5858328,1.0093756125006927
2013-03-14,7,Stacking,Train,3.53,3.5716553,1.1800360747167196
2013-03-15,7,Stacking,Train,3.48,3.6040237,3.563899281381191
2013-03-18,7,Stacking,Train,3.46,3.582647,3.5447134447924675
2013-03-19,7,Stacking,Train,3.49,3.663084,4.959427798033437
2013-03-20,7,Stacking,Train,3.52,3.692666,4.90528561852195
2013-03-21,7,Stacking,Train,3.51,3.7409987,6.581160825202274
2013-03-22,7,Stacking,Train,3.52,3.6784394,4.501118714159185
2013-03-25,7,Stacking,Train,3.52,3.7147672,5.533159591934898
2013-03-26,7,Stacking,Train,3.48,3.6583464,5.124896970288507
2013-03-27,7,Stacking,Train,3.47,3.6401966,4.904800052258048
2013-03-28,7,Stacking,Train,3.5,3.6199484,3.4270967755998885
2013-03-29,7,Stacking,Train,3.47,3.6086802,3.996548941224722
2013-04-01,7,Stacking,Train,3.42,3.615369,5.712546242607966
2013-04-02,7,Stacking,Train,3.42,3.5140307,2.7494355251914597
2013-04-03,7,Stacking,Train,3.4,3.417329,0.5096786162432528
2013-04-04,7,Stacking,Train,3.44,3.430704,0.270229162171828
2013-04-05,7,Stacking,Train,3.44,3.5322807,2.6825780092283753
2013-04-07,7,Stacking,Train,3.44,3.5382526,2.8561800025230246
2013-04-08,7,Stacking,Train,3.44,3.5295627,2.603567201037741
2013-04-09,7,Stacking,Train,3.42,3.5958874,5.142907092445777
2013-04-10,7,Stacking,Train,3.44,3.5507522,3.2195396201555133
2013-04-11,7,Stacking,Train,3.4,3.5072165,3.153425104477829
2013-04-12,7,Stacking,Train,3.39,3.3369493,1.5649159749348995
2013-04-15,7,Stacking,Train,3.2,3.1315968,2.13759988546372
2013-04-16,7,Stacking,Train,3.16,3.1198637,1.2701345395438324
2013-04-17,7,Stacking,Train,3.15,3.1453397,0.14794516184973056
2013-04-18,7,Stacking,Train,3.13,3.079209,1.6227128025822712
2013-04-19,7,Stacking,Train,3.19,3.1059144,2.6359136575441733
2013-04-22,7,Stacking,Train,3.18,3.1640344,0.5020639431551618
2013-04-23,7,Stacking,Train,3.1,3.0812185,0.6058554495534618
2013-04-24,7,Stacking,Train,3.13,3.087461,1.3590736511035435
2013-04-25,7,Stacking,Train,3.12,3.153023,1.058429632431418
2013-04-26,7,Stacking,Train,3.13,3.1348,0.15335326758436843
2013-04-27,7,Stacking,Train,3.07,3.1384008,2.2280388623961462
2013-04-28,7,Stacking,Train,3.07,3.1807513,3.607534973939783
2013-04-29,7,Stacking,Train,3.07,3.2119157,4.622662261565273
2013-04-30,7,Stacking,Train,3.07,3.1813328,3.6264764369504903
2013-05-01,7,Stacking,Train,3.07,3.2588854,6.152618358500234
2013-05-02,7,Stacking,Train,3.07,3.2517314,5.919589437180316
2013-05-03,7,Stacking,Train,3.1,3.2823653,5.882752326227001
2013-05-06,7,Stacking,Train,3.14,3.3326929,6.136715336210404
2013-05-07,7,Stacking,Train,3.14,3.162348,0.711720764257342
2013-05-08,7,Stacking,Train,3.13,3.3287947,6.351268938935987
2013-05-09,7,Stacking,Train,3.11,3.347969,7.651738108546025
2013-05-10,7,Stacking,Train,3.12,3.154199,1.0961181078201652
2013-05-13,7,Stacking,Train,3.09,3.2339416,4.658302751559661
2013-05-14,7,Stacking,Train,3.05,3.0667505,0.5491975878105847
2013-05-15,7,Stacking,Train,3.04,2.991903,1.5821359659496117
2013-05-16,7,Stacking,Train,3.03,3.0768013,1.5445973613474695
2013-05-17,7,Stacking,Train,3.07,3.0335789,1.186355938740579
2013-05-20,7,Stacking,Train,3.1,3.1279268,0.9008653702274416
2013-05-21,7,Stacking,Train,3.1,3.163864,2.060125720116397
2013-05-22,7,Stacking,Train,3.09,3.1893175,3.2141574378152544
2013-05-23,7,Stacking,Train,3.06,3.1264668,2.1721160489749267
2013-05-24,7,Stacking,Train,3.08,3.039083,1.3284738961752383
2013-05-27,7,Stacking,Train,3.06,3.065323,0.17395798676933164
2013-05-28,7,Stacking,Train,3.12,3.060152,1.9182034027882144
2013-05-29,7,Stacking,Train,3.11,3.066587,1.395917322091347
2013-05-30,7,Stacking,Train,3.1,3.1142259,0.4588988519483968
2013-05-31,7,Stacking,Train,3.08,3.0360537,1.4268293009175905
2013-06-03,7,Stacking,Train,3.09,3.086141,0.12488318878469656
2013-06-04,7,Stacking,Train,3.06,3.0245109,1.1597758025125757
2013-06-05,7,Stacking,Train,3.06,3.087337,0.893366570566213
2013-06-06,7,Stacking,Train,3.03,3.055128,0.8293101496429005
2013-06-07,7,Stacking,Train,3.02,2.9038785,3.845084424050439
2013-06-08,7,Stacking,Train,2.93,2.7307413,6.800639507306725
2013-06-09,7,Stacking,Train,2.93,2.7752252,5.282417661907735
2013-06-10,7,Stacking,Train,2.93,2.8135457,3.9745493553604336
2013-06-11,7,Stacking,Train,2.93,2.7897956,4.785131838541394
2013-06-12,7,Stacking,Train,2.93,2.7944055,4.627799987792974
2013-06-13,7,Stacking,Train,2.93,2.791773,4.717642292634624
2013-06-14,7,Stacking,Train,2.95,2.8111315,4.707407547255699
2013-06-17,7,Stacking,Train,2.91,2.8367343,2.517721825039269
2013-06-18,7,Stacking,Train,2.9,2.762365,4.746030939036399
2013-06-19,7,Stacking,Train,2.84,2.7060547,4.716384242957742
2013-06-20,7,Stacking,Train,2.73,2.562351,6.140989436334743
2013-06-21,7,Stacking,Train,2.68,2.5956416,3.14770100721673
2013-06-24,7,Stacking,Train,2.51,2.5952103,3.394833219003876
2013-06-25,7,Stacking,Train,2.46,2.4979866,1.5441689064832251
2013-06-26,7,Stacking,Train,2.39,2.600611,8.812174537690607
2013-06-27,7,Stacking,Train,2.39,2.431066,1.7182441934880799
2013-06-28,7,Stacking,Train,2.38,2.4125953,1.36954924639534
2013-07-01,7,Stacking,Train,2.41,2.5129626,4.272306212745756
2013-07-02,7,Stacking,Train,2.45,2.4844415,1.4057762768803737
2013-07-03,7,Stacking,Train,2.48,2.5208511,1.647223195722027
2013-07-04,7,Stacking,Train,2.53,2.523467,0.25821881803127317
2013-07-05,7,Stacking,Train,2.67,2.6309063,1.4641818928807837
2013-07-08,7,Stacking,Train,2.56,2.4716232,3.452219441533091
2013-07-09,7,Stacking,Train,2.54,2.4089584,5.159116729976625
2013-07-10,7,Stacking,Train,2.57,2.391981,6.9268137564454975
2013-07-11,7,Stacking,Train,2.64,2.5037236,5.161984039075452
2013-07-12,7,Stacking,Train,2.56,2.4599795,3.907049447298052
2013-07-15,7,Stacking,Train,2.55,2.464208,3.3643965627632824
2013-07-16,7,Stacking,Train,2.56,2.4268322,5.2018672227859515
2013-07-17,7,Stacking,Train,2.53,2.4691944,2.4033829157531423
2013-07-18,7,Stacking,Train,2.46,2.4037976,2.284649329456855
2013-07-19,7,Stacking,Train,2.41,2.3701997,1.6514655465407053
2013-07-22,7,Stacking,Train,2.47,2.361549,4.390732769058791
2013-07-23,7,Stacking,Train,2.53,2.465336,2.555885993444865
2013-07-24,7,Stacking,Train,2.5,2.4598122,1.607513427734375
2013-07-25,7,Stacking,Train,2.47,2.494525,0.9929131882393328
2013-07-26,7,Stacking,Train,2.46,2.5086145,1.976200817077142
2013-07-29,7,Stacking,Train,2.41,2.5191,4.526968912464943
2013-07-30,7,Stacking,Train,2.44,2.4849634,1.8427629939845374
2013-07-31,7,Stacking,Train,2.44,2.3264985,4.651700473222574
2013-08-01,7,Stacking,Train,2.47,2.4696848,0.012759544588784163
2013-08-02,7,Stacking,Train,2.44,2.511881,2.945947256244599
2013-08-05,7,Stacking,Train,2.46,2.5097203,2.0211514418687293
2013-08-06,7,Stacking,Train,2.46,2.4727733,0.5192403870869473
2013-08-07,7,Stacking,Train,2.43,2.398302,1.304441224400405
2013-08-08,7,Stacking,Train,2.44,2.4252348,0.6051313681680627
2013-08-09,7,Stacking,Train,2.53,2.4630222,2.647342606495484
2013-08-12,7,Stacking,Train,2.59,2.5360186,2.084223552099981
2013-08-13,7,Stacking,Train,2.57,2.4553561,4.460851320496787
2013-08-14,7,Stacking,Train,2.53,2.493537,1.4412273060191685
2013-08-15,7,Stacking,Train,2.54,2.5117617,1.111745458888258
2013-08-16,7,Stacking,Train,2.55,2.5218148,1.1053010529162768
2013-08-19,7,Stacking,Train,2.56,2.5750318,0.5871780216693857
2013-08-20,7,Stacking,Train,2.5,2.4855182,0.5792713165283203
2013-08-21,7,Stacking,Train,2.49,2.6068883,4.694309004818091
2013-08-22,7,Stacking,Train,2.47,2.537402,2.7288224533019196
2013-08-23,7,Stacking,Train,2.46,2.525781,2.674020984308508
2013-08-26,7,Stacking,Train,2.52,2.6936347,6.890267795986599
2013-08-27,7,Stacking,Train,2.53,2.646429,4.601939205124452
2013-08-28,7,Stacking,Train,2.78,2.777853,0.07722978111650601
2013-08-29,7,Stacking,Train,2.67,2.6964052,0.9889577658435406
2013-08-30,7,Stacking,Train,2.64,2.610237,1.127390789263181
2013-09-02,7,Stacking,Train,2.69,2.5730174,4.348797071378912
2013-09-03,7,Stacking,Train,2.65,2.650146,0.005509718409127762
2013-09-04,7,Stacking,Train,2.68,2.639085,1.5266770747170577
2013-09-05,7,Stacking,Train,2.63,2.6388562,0.33673659930211464
2013-09-06,7,Stacking,Train,2.64,2.6083143,1.2002168279705672
2013-09-09,7,Stacking,Train,2.67,2.6783075,0.31114356794607595
2013-09-10,7,Stacking,Train,2.69,2.6937978,0.14118315118839506
2013-09-11,7,Stacking,Train,2.76,2.652663,3.8890220116877825
2013-09-12,7,Stacking,Train,2.73,2.7062128,0.8713275085002068
2013-09-13,7,Stacking,Train,2.67,2.691411,0.8019108004337866
2013-09-16,7,Stacking,Train,2.67,2.6583846,0.4350351483634322
2013-09-17,7,Stacking,Train,2.62,2.5985882,0.8172431974920648
2013-09-18,7,Stacking,Train,2.62,2.5854828,1.3174490164254498
2013-09-19,7,Stacking,Train,2.65,2.7150705,2.4554900403292708
2013-09-20,7,Stacking,Train,2.65,2.676978,1.0180419346071674
2013-09-22,7,Stacking,Train,2.65,2.589731,2.2743027165250926
2013-09-23,7,Stacking,Train,2.65,2.5663137,3.157971939950616
2013-09-24,7,Stacking,Train,2.59,2.57135,0.7200734495656316
2013-09-25,7,Stacking,Train,2.61,2.4977877,4.299321302508938
2013-09-26,7,Stacking,Train,2.56,2.4876196,2.8273578733205817
2013-09-27,7,Stacking,Train,2.57,2.5600746,0.3862035877509742
2013-09-29,7,Stacking,Train,2.6,2.5577183,1.626220116248501
2013-09-30,7,Stacking,Train,2.6,2.5441363,2.1486043930053746
2013-10-01,7,Stacking,Train,2.6,2.5820756,0.6894001593956615
2013-10-02,7,Stacking,Train,2.6,2.5275278,2.787391956035911
2013-10-03,7,Stacking,Train,2.6,2.543562,2.1706947913536694
2013-10-04,7,Stacking,Train,2.6,2.5340202,2.5376851742084243
2013-10-07,7,Stacking,Train,2.6,2.5492811,1.9507261422964277
2013-10-08,7,Stacking,Train,2.6,2.5307422,2.6637627528264005
2013-10-09,7,Stacking,Train,2.59,2.543689,1.7880690143835536
2013-10-10,7,Stacking,Train,2.57,2.5492563,0.8071468961841803
2013-10-11,7,Stacking,Train,2.59,2.5443707,1.7617509171769372
2013-10-12,7,Stacking,Train,2.59,2.657771,2.61664519438873
2013-10-14,7,Stacking,Train,2.59,2.589461,0.02080740615667435
2013-10-15,7,Stacking,Train,2.59,2.5630448,1.0407418357819609
2013-10-16,7,Stacking,Train,2.63,2.4792757,5.730961846761374
2013-10-17,7,Stacking,Train,2.57,2.543485,1.0317149329278195
2013-10-18,7,Stacking,Train,2.59,2.4391737,5.82340932720876
2013-10-21,7,Stacking,Train,2.62,2.5241914,3.6568175745374414
2013-10-22,7,Stacking,Train,2.6,2.475282,4.79684793032133
2013-10-23,7,Stacking,Train,2.6,2.49257,4.131926023043122
2013-10-24,7,Stacking,Train,2.57,2.4989307,2.7653426975591575
2013-10-25,7,Stacking,Train,2.51,2.450234,2.3811180753061887
2013-10-28,7,Stacking,Train,2.5,2.4412272,2.350912094116211
2013-10-29,7,Stacking,Train,2.47,2.378203,3.7164811663299515
2013-10-30,7,Stacking,Train,2.48,2.4015813,3.1620448635470475
2013-10-31,7,Stacking,Train,2.47,2.4033673,2.697680932790169
2013-11-01,7,Stacking,Train,2.47,2.4532733,0.6771944795060333
2013-11-04,7,Stacking,Train,2.47,2.4705603,0.02268470733271128
2013-11-05,7,Stacking,Train,2.47,2.4457912,0.9801115584277027
2013-11-06,7,Stacking,Train,2.46,2.404511,2.2556514274783237
2013-11-07,7,Stacking,Train,2.46,2.3501422,4.465762580313332
2013-11-08,7,Stacking,Train,2.43,2.376104,2.2179375950691695
2013-11-11,7,Stacking,Train,2.41,2.3479774,2.573551874437773
2013-11-12,7,Stacking,Train,2.43,2.3816366,1.9902625692234182
2013-11-13,7,Stacking,Train,2.38,2.335212,1.8818490645464685
2013-11-14,7,Stacking,Train,2.38,2.2978644,3.4510740712911097
2013-11-15,7,Stacking,Train,2.42,2.262643,6.5023512879679
2013-11-18,7,Stacking,Train,2.45,2.3634744,3.531658406160323
2013-11-19,7,Stacking,Train,2.44,2.2887588,6.198411691384235
2013-11-20,7,Stacking,Train,2.46,2.3501737,4.464483261108397
2013-11-21,7,Stacking,Train,2.43,2.340535,3.6816903102545155
2013-11-22,7,Stacking,Train,2.46,2.2891386,6.945587173710023
2013-11-25,7,Stacking,Train,2.42,2.2663586,6.348817604632414
2013-11-26,7,Stacking,Train,2.43,2.2363503,7.969123542063526
2013-11-27,7,Stacking,Train,2.43,2.319609,4.542842519626702
2013-11-28,7,Stacking,Train,2.46,2.3767114,3.3857167251710956
2013-11-29,7,Stacking,Train,2.45,2.3685195,3.3257328734106015
2013-12-02,7,Stacking,Train,2.41,2.3647416,1.8779434109129904
2013-12-03,7,Stacking,Train,2.41,2.4021177,0.32706517896217524
2013-12-04,7,Stacking,Train,2.43,2.4746406,1.8370620507762199
2013-12-05,7,Stacking,Train,2.44,2.4555776,0.638426718164665
2013-12-06,7,Stacking,Train,2.43,2.451594,0.888646679160029
2013-12-09,7,Stacking,Train,2.43,2.4615908,1.3000315599480707
2013-12-10,7,Stacking,Train,2.43,2.4066494,0.9609320526751046
2013-12-11,7,Stacking,Train,2.41,2.327588,3.4195816863127324
2013-12-12,7,Stacking,Train,2.4,2.4210503,0.8770962556203243
2013-12-13,7,Stacking,Train,2.38,2.4512513,2.9937507725563415
2013-12-16,7,Stacking,Train,2.35,2.3940136,1.8729209899902306
2013-12-17,7,Stacking,Train,2.35,2.300614,2.1015268691042674
2013-12-18,7,Stacking,Train,2.33,2.321408,0.36875393257632577
2013-12-19,7,Stacking,Train,2.33,2.316342,0.586175304625682
2013-12-20,7,Stacking,Train,2.27,2.291852,0.9626430561889103
