,Actual,Without_time,With_time
2016-12-26,3.3,3.5379503,3.1712463
2016-12-27,3.3,3.5293295,3.1701343
2016-12-28,3.3,3.5166724,3.1590211
2016-12-29,3.34,3.5784204,3.1690085
2016-12-30,3.34,3.6033394,3.1986206
2016-12-31,3.36,3.6407912,3.203481
2017-01-02,3.36,3.5356543,3.190655
2017-01-03,3.36,3.5356543,3.1905835
2017-01-04,3.37,3.5393546,3.2606099
2017-01-05,3.41,3.418586,3.2608225
2017-01-06,3.38,3.4702713,3.2434099
2017-01-09,3.37,3.486183,3.2677782
2017-01-10,3.4,3.5484493,3.3267848
2017-01-11,3.41,3.5049708,3.3092659
2017-01-12,3.4,3.5484989,3.3502538
2017-01-13,3.41,3.5651276,3.3547804
2017-01-16,3.45,3.392206,3.3082135
2017-01-17,3.49,3.3699014,3.304124
2017-01-18,3.49,3.438956,3.293187
2017-01-19,3.42,3.4588907,3.2747672
2017-01-20,3.44,3.511779,3.3036406
2017-01-22,3.51,3.485461,3.3431194
2017-01-23,3.51,3.5031898,3.344683
2017-01-24,3.49,3.5347822,3.3801386
2017-01-25,3.51,3.456887,3.373689
2017-01-26,3.58,3.4229362,3.345599
2017-01-27,3.57,3.360924,3.3488095
2017-01-30,3.57,3.324622,3.3262327
2017-01-31,3.57,3.360924,3.3937218
2017-02-01,3.57,3.3541129,3.3754823
2017-02-02,3.57,3.3303325,3.3533065
2017-02-03,3.57,3.2544744,3.29582
2017-02-04,3.54,3.3120062,3.346924
2017-02-06,3.54,3.2327998,3.3381307
2017-02-07,3.58,3.2242453,3.3226106
2017-02-08,3.55,3.2819483,3.3678105
2017-02-09,3.58,3.36117,3.3654454
2017-02-10,3.55,3.485428,3.4594104
2017-02-13,3.6,3.5516117,3.4951766
2017-02-14,3.63,3.5267766,3.4471714
2017-02-15,3.55,3.5449498,3.4348876
2017-02-16,3.62,3.5496938,3.4484246
2017-02-17,3.57,3.5427,3.4235036
2017-02-20,3.62,3.721144,3.5143654
2017-02-21,3.64,3.692074,3.5072567
2017-02-22,3.63,3.7006652,3.515138
2017-02-23,3.64,3.601032,3.4270737
2017-02-24,3.61,3.5803869,3.4759114
2017-02-27,3.57,3.610028,3.4528053
2017-02-28,3.57,3.621959,3.4782693
2017-03-01,3.57,3.6774628,3.478471
2017-03-02,3.53,3.5894558,3.412988
2017-03-03,3.45,3.5526445,3.413705
2017-03-06,3.47,3.517855,3.3908951
2017-03-07,3.46,3.4957287,3.3632905
2017-03-08,3.44,3.450133,3.3324769
2017-03-09,3.39,3.4170983,3.3001301
2017-03-10,3.4,3.4067237,3.3177903
2017-03-13,3.46,3.5283134,3.370777
2017-03-14,3.44,3.5618474,3.3852117
2017-03-15,3.46,3.5311496,3.4200132
2017-03-16,3.48,3.6359074,3.459709
2017-03-17,3.45,3.6091588,3.445679
2017-03-20,3.5,3.5825522,3.434809
2017-03-21,3.47,3.5265634,3.4192417
2017-03-22,3.46,3.527027,3.4286048
2017-03-23,3.46,3.5554364,3.4424055
2017-03-24,3.42,3.6104429,3.461994
2017-03-27,3.47,3.5933468,3.4567006
2017-03-28,3.44,3.6455138,3.47588
2017-03-29,3.46,3.626015,3.4732254
2017-03-30,3.4,3.5885212,3.4346364
2017-03-31,3.38,3.5857909,3.4372866
2017-04-01,3.42,3.561484,3.4502199
2017-04-03,3.42,3.5307295,3.4451478
2017-04-04,3.42,3.5373437,3.4476988
2017-04-05,3.42,3.606562,3.5114348
2017-04-06,3.46,3.5989635,3.5028145
2017-04-07,3.56,3.63529,3.4925444
2017-04-10,3.51,3.5428288,3.435168
2017-04-11,3.57,3.5375493,3.461212
2017-04-12,3.57,3.4315045,3.3942358
2017-04-13,3.58,3.4501069,3.432391
2017-04-14,3.62,3.4248936,3.4136221
2017-04-17,3.53,3.3730671,3.4058301
2017-04-18,3.47,3.2828586,3.3598945
2017-04-19,3.49,3.2695858,3.3458607
2017-04-20,3.43,3.318991,3.3634312
2017-04-21,3.44,3.3079898,3.355622
2017-04-24,3.36,3.2416341,3.3305118
2017-04-25,3.36,3.3148944,3.358266
2017-04-26,3.35,3.3195603,3.3699324
2017-04-27,3.35,3.3319294,3.3764427
2017-04-28,3.38,3.328997,3.3813055
2017-05-01,3.37,3.3589728,3.407059
2017-05-02,3.37,3.3338244,3.395241
2017-05-03,3.36,3.2186186,3.31129
2017-05-04,3.33,3.156,3.2753522
2017-05-05,3.3,3.1398122,3.2719314
2017-05-08,3.29,3.0632937,3.2136304
2017-05-09,3.27,3.0478842,3.2028058
2017-05-10,3.23,2.9692957,3.173992
2017-05-11,3.2,3.0157697,3.2016556
2017-05-12,3.2,3.038903,3.2367966
2017-05-15,3.21,3.065593,3.2583883
2017-05-16,3.25,3.1140296,3.301564
2017-05-17,3.24,3.1396601,3.30847
2017-05-18,3.27,3.1015327,3.2828138
2017-05-19,3.24,3.165778,3.327319
2017-05-22,3.23,3.1759818,3.3358881
2017-05-23,3.27,3.1450965,3.3245494
2017-05-24,3.25,3.1466768,3.3210938
2017-05-25,3.27,3.2048013,3.369559
2017-05-26,3.28,3.182349,3.3479502
2017-05-27,3.28,3.2055585,3.3573792
2017-05-29,3.28,3.2181432,3.3614852
2017-05-30,3.28,3.2218096,3.365885
2017-05-31,3.28,3.2482417,3.384034
2017-06-01,3.27,3.231797,3.3752534
2017-06-02,3.26,3.2526066,3.3800857
2017-06-05,3.28,3.231672,3.3612616
2017-06-06,3.3,3.2563365,3.3760064
2017-06-07,3.32,3.2719033,3.4054868
2017-06-08,3.29,3.3620288,3.462177
2017-06-09,3.3,3.428376,3.4988859
2017-06-12,3.25,3.402291,3.4736683
2017-06-13,3.31,3.406912,3.472255
2017-06-14,3.31,3.3765523,3.445019
2017-06-15,3.35,3.3414195,3.4258115
2017-06-16,3.35,3.3140166,3.413583
2017-06-19,3.35,3.4028957,3.4540145
2017-06-20,3.33,3.3892395,3.4328206
2017-06-21,3.34,3.450947,3.4995873
2017-06-22,3.35,3.4275649,3.4851954
2017-06-23,3.36,3.5098674,3.5413496
2017-06-26,3.37,3.5749915,3.5947497
2017-06-27,3.36,3.5862048,3.6005328
2017-06-28,3.37,3.5541208,3.5781043
2017-06-29,3.39,3.598266,3.612532
2017-06-30,3.43,3.6099765,3.6196864
2017-07-03,3.44,3.5206115,3.5740745
2017-07-04,3.45,3.4988983,3.554558
2017-07-05,3.47,3.532716,3.568864
2017-07-06,3.49,3.534084,3.5608847
2017-07-07,3.51,3.518388,3.5431669
2017-07-10,3.54,3.5085847,3.5359623
2017-07-11,3.47,3.5417373,3.5639598
2017-07-12,3.47,3.5472825,3.5743558
2017-07-13,3.55,3.5362184,3.5645087
2017-07-14,3.55,3.576143,3.5981252
2017-07-17,3.58,3.5503638,3.5793593
2017-07-18,3.6,3.5526378,3.5986269
2017-07-19,3.64,3.5793536,3.6189916
2017-07-20,3.59,3.6124885,3.641122
2017-07-21,3.54,3.6492784,3.6546037
2017-07-24,3.56,3.6817234,3.6720412
2017-07-25,3.56,3.7624323,3.7394245
2017-07-26,3.67,3.76346,3.7451212
2017-07-27,3.66,3.7847078,3.7593796
2017-07-28,3.65,3.8062718,3.7709057
2017-07-31,3.73,3.8442829,3.8009965
2017-08-01,3.76,3.874184,3.8294857
2017-08-02,3.74,3.843763,3.8071501
2017-08-03,3.76,3.802334,3.781524
2017-08-04,3.79,3.7576535,3.767689
2017-08-07,3.75,3.8190196,3.8181179
2017-08-08,3.9,3.8510745,3.851576
2017-08-09,4.06,3.8523114,3.8520195
2017-08-10,4.04,3.8267415,3.815503
2017-08-11,3.88,3.8628976,3.7918646
2017-08-14,3.79,3.8886502,3.8302987
2017-08-15,3.73,3.897166,3.825032
2017-08-16,3.66,3.9698603,3.8896124
2017-08-17,3.82,3.9805973,3.9042242
2017-08-18,3.76,3.9731696,3.9023159
2017-08-21,3.78,4.045735,3.950997
2017-08-22,3.75,4.014451,3.956548
2017-08-23,3.67,4.0424066,3.9533617
2017-08-24,3.64,4.086474,3.9834998
2017-08-25,3.7,4.183776,4.035142
2017-08-28,3.74,4.311614,4.1135616
2017-08-29,3.79,4.352769,4.1237354
2017-08-30,3.77,4.302069,4.119976
2017-08-31,3.75,4.3253727,4.1192293
2017-09-01,4.04,4.3486834,4.151654
2017-09-04,4.3,4.447318,4.2081556
2017-09-05,4.27,4.449827,4.218578
2017-09-06,4.38,4.456805,4.2290964
2017-09-07,4.17,4.543601,4.1938868
2017-09-08,4.29,4.421766,4.1148047
2017-09-11,4.16,4.3544683,4.1269784
2017-09-12,4.14,4.2871494,4.1048875
2017-09-13,4.05,4.151738,4.071717
2017-09-14,4.01,4.136714,4.020494
2017-09-15,4.01,4.134245,4.0030513
2017-09-18,3.95,4.123621,4.0362573
2017-09-19,3.99,4.1126776,4.0114117
2017-09-20,4.05,4.067588,4.0318007
2017-09-21,3.9,3.9821937,3.9820235
2017-09-22,3.92,4.0114865,3.9834745
2017-09-25,3.91,4.011698,3.958062
2017-09-26,3.93,3.9533942,3.9475844
2017-09-27,3.91,3.9140131,3.9627612
2017-09-28,3.87,4.010885,4.0140133
2017-09-29,3.87,3.978391,4.0032964
2017-09-30,3.9,4.052034,4.0751586
2017-10-02,3.9,4.0339074,4.0797777
2017-10-03,3.9,4.0432286,4.0858254
2017-10-04,3.9,4.039194,4.081939
2017-10-05,3.9,4.141798,4.1497264
2017-10-06,3.9,4.1256413,4.1380816
2017-10-09,3.9,4.1333246,4.141082
2017-10-10,3.9,4.201446,4.180651
2017-10-11,3.87,4.2597384,4.217946
2017-10-12,3.87,4.310208,4.2611246
2017-10-13,3.9,4.366821,4.2967725
2017-10-16,4.01,4.463726,4.362266
2017-10-17,3.91,4.3673735,4.324711
2017-10-18,3.93,4.3568487,4.3289847
2017-10-19,3.94,4.3492637,4.3077273
2017-10-20,3.94,4.3161993,4.302185
2017-10-23,3.9,4.3621216,4.3370013
2017-10-24,3.96,4.3870797,4.364022
2017-10-25,3.97,4.3646197,4.381324
2017-10-26,3.87,4.3535075,4.399061
2017-10-27,3.72,4.2555437,4.374221
2017-10-30,3.7,4.25635,4.374558
2017-10-31,3.69,4.2240314,4.3654895
2017-11-01,3.68,4.2912483,4.3935475
2017-11-02,3.7,4.2847905,4.3849573
2017-11-03,3.7,4.21985,4.351251
2017-11-06,3.68,4.3563213,4.4279027
2017-11-07,3.73,4.290147,4.4137383
2017-11-08,3.72,4.3030715,4.4132085
2017-11-09,3.73,4.3667636,4.4437537
2017-11-10,3.7,4.3997135,4.475113
2017-11-13,3.67,4.5542264,4.5496206
2017-11-14,3.65,4.4324565,4.4740906
2017-11-15,3.66,4.345678,4.4230704
2017-11-16,3.6,4.3889904,4.456575
2017-11-17,3.69,4.4296784,4.4585195
2017-11-20,3.71,4.497807,4.517382
2017-11-21,3.68,4.7065015,4.620976
2017-11-22,3.73,4.8004165,4.647974
2017-11-23,3.79,4.561614,4.4965982
2017-11-24,3.83,4.549329,4.4898653
2017-11-27,3.84,4.3798056,4.3908753
2017-11-28,3.84,4.301493,4.3680387
2017-11-29,3.95,4.210685,4.3269176
2017-11-30,3.95,4.093698,4.250433
2017-12-01,3.94,4.153012,4.2793846
2017-12-04,3.94,4.1786237,4.304219
2017-12-05,4.01,3.9585931,4.1788983
2017-12-06,3.9,3.9772594,4.182581
2017-12-07,3.9,3.8910377,4.1246386
2017-12-08,3.86,3.9354131,4.181357
2017-12-11,3.87,4.066766,4.2944736
2017-12-12,3.85,3.9874375,4.237878
2017-12-13,3.88,4.155884,4.320596
2017-12-14,3.93,4.163342,4.3167906
2017-12-15,3.98,4.1725516,4.3067155
2017-12-18,3.99,4.184695,4.3107557
2017-12-19,3.99,4.289067,4.3735766
2017-12-20,3.99,4.34382,4.392024
2017-12-21,4.05,4.466132,4.458189
2017-12-22,4.16,4.4865036,4.4627857
2017-12-25,4.18,4.5544834,4.485036
2017-12-26,4.18,4.559614,4.487057
2017-12-27,4.26,4.4599347,4.418824
2017-12-28,4.69,4.590814,4.478041
2017-12-29,4.59,4.6414824,4.491379
2017-12-30,4.61,4.7698526,4.5381565
2017-12-31,4.61,4.7698526,4.5380697
2018-01-01,4.61,4.7844806,4.5408072
2018-01-02,4.61,4.7844806,4.5407214
2018-01-03,4.63,4.7922773,4.5601997
2018-01-04,4.69,4.891203,4.5729957
2018-01-05,4.63,4.820579,4.565511
2018-01-08,4.85,4.817211,4.5763664
2018-01-09,4.81,4.839798,4.600906
2018-01-10,4.82,4.95807,4.6354527
2018-01-11,4.72,5.0085225,4.6057024
2018-01-12,4.64,5.076244,4.622363
2018-01-15,4.71,5.11893,4.5882444
2018-01-16,4.7,5.1253834,4.6084986
2018-01-17,4.46,4.99475,4.559613
2018-01-18,4.48,5.080291,4.5885987
2018-01-19,4.51,5.07426,4.601137
2018-01-22,4.56,5.264194,4.6835866
2018-01-23,4.61,5.1522617,4.6517377
2018-01-24,4.52,5.6173954,4.761539
2018-01-25,4.9,5.493364,4.712098
2018-01-26,4.88,5.5113716,4.7253065
2018-01-29,5.04,5.1312613,4.567886
2018-01-30,4.94,5.168466,4.5693693
2018-01-31,5.13,5.184318,4.573431
2018-02-01,5.08,5.1088324,4.5059586
2018-02-02,5.38,5.0887814,4.5254755
2018-02-05,5.41,5.1065497,4.547385
2018-02-06,5.3,4.5972996,4.3349066
2018-02-07,5.12,4.088065,4.149883
2018-02-08,4.69,4.0663567,4.1259904
2018-02-09,4.37,3.8201063,3.9421499
2018-02-11,4.39,3.9986045,4.0450435
2018-02-12,4.39,4.000636,4.0446734
2018-02-13,4.42,4.2010345,4.141156
2018-02-14,4.59,4.607489,4.233622
2018-02-15,4.77,4.8550105,4.337769
2018-02-16,4.77,4.775828,4.341316
2018-02-19,4.77,4.56726,4.2981896
2018-02-20,4.77,4.574646,4.2987037
2018-02-21,4.77,4.630458,4.330897
2018-02-22,4.77,4.670468,4.343561
2018-02-23,4.82,4.590366,4.3364863
2018-02-24,4.89,4.7270193,4.4064445
2018-02-26,4.89,4.7124634,4.404601
2018-02-27,4.7,4.46648,4.3247986
2018-02-28,4.6,4.2586346,4.240387
2018-03-01,4.68,4.326915,4.273109
2018-03-02,4.61,4.3257794,4.2305
2018-03-05,4.61,4.323021,4.238385
2018-03-06,4.59,4.5608234,4.318889
2018-03-07,4.54,4.413584,4.253897
2018-03-08,4.82,4.368154,4.2691164
2018-03-09,4.77,4.6258883,4.3805747
2018-03-12,4.81,4.697092,4.410413
2018-03-13,4.77,4.669715,4.373332
2018-03-14,4.88,4.6549964,4.363233
2018-03-15,4.84,4.5762835,4.3669267
2018-03-16,4.72,4.3863134,4.2909603
2018-03-19,4.58,4.41618,4.295682
2018-03-20,4.57,4.2922964,4.2717466
2018-03-21,4.62,4.2505145,4.238244
2018-03-22,4.57,4.094397,4.15018
2018-03-23,4.54,3.9782274,4.00316
2018-03-26,4.52,3.9442823,3.992522
2018-03-27,4.61,3.9903672,4.0569963
2018-03-28,4.49,3.931947,3.9901192
2018-03-29,4.4,3.9855192,4.045067
2018-03-30,4.35,4.0598836,4.0828776
2018-04-02,4.42,4.062029,4.082089
2018-04-03,4.34,4.012867,4.056447
2018-04-04,4.35,3.9847562,4.009948
2018-04-05,4.28,4.084536,4.0490184
2018-04-06,4.28,4.0464363,4.0442743
2018-04-08,4.28,4.0507784,4.0545073
2018-04-09,4.28,4.053358,4.0538297
2018-04-10,4.39,4.183744,4.1530757
2018-04-11,4.52,4.204036,4.15355
2018-04-12,4.47,4.055916,4.0699883
2018-04-13,4.37,4.0610394,4.054957
2018-04-16,4.33,4.0917544,4.0305023
2018-04-17,4.21,4.0350494,3.953665
2018-04-18,4.14,4.3371506,4.040554
2018-04-19,4.27,4.3140306,4.060061
2018-04-20,4.21,4.2477403,4.0137224
2018-04-23,4.12,4.07095,3.9774725
2018-04-24,4.15,4.2323556,4.083198
2018-04-25,4.14,4.1912227,4.062393
2018-04-26,4.12,4.0165324,3.976435
2018-04-27,4.12,3.9492042,3.9258282
2018-04-28,3.99,3.9378178,3.9255412
2018-04-30,3.99,3.9060504,3.925431
2018-05-01,3.99,3.860047,3.899687
2018-05-02,3.99,3.917853,3.9249427
2018-05-03,3.96,3.9730775,3.9629056
2018-05-04,3.96,3.9577467,3.9503758
2018-05-07,3.99,4.0253177,4.0202503
2018-05-08,4.08,4.035046,4.068213
2018-05-09,4.07,3.9828684,4.055644
2018-05-10,4.1,4.0733533,4.1229267
2018-05-11,4.12,4.0502505,4.089885
2018-05-14,4.1,4.05534,4.1157575
2018-05-15,4.06,4.0152025,4.1228266
2018-05-16,3.96,4.018483,4.103399
2018-05-17,3.92,3.983404,4.07365
2018-05-18,3.97,4.0096154,4.106847
2018-05-21,4.0,4.0926313,4.1776786
2018-05-22,3.95,4.1127057,4.1936727
2018-05-23,3.93,4.0074573,4.067987
2018-05-24,3.89,4.0052757,4.054868
2018-05-25,3.88,4.001503,4.015571
2018-05-28,3.81,3.965608,3.987302
2018-05-29,3.82,3.9706657,3.9863794
2018-05-30,3.84,3.9033444,3.889826
2018-05-31,3.75,3.9527566,3.9759276
2018-06-01,3.68,3.9725935,3.9598262
2018-06-04,3.66,4.053027,4.039101
2018-06-05,3.72,4.1875467,4.1664624
2018-06-06,3.96,4.274512,4.2157836
2018-06-07,3.96,4.218547,4.196505
2018-06-08,3.9,4.2124233,4.162043
2018-06-11,4.02,4.1605096,4.1137156
2018-06-12,4.05,4.1851707,4.175767
2018-06-13,4.0,4.156929,4.123185
2018-06-14,3.95,4.130378,4.0814276
2018-06-15,3.96,4.013945,3.9563262
2018-06-18,3.97,3.8476193,3.8500235
2018-06-19,3.97,3.7857697,3.7749007
2018-06-20,3.85,3.743026,3.75961
2018-06-21,3.78,3.7048056,3.7138202
2018-06-22,3.8,3.7361953,3.7398727
2018-06-25,3.74,3.6411316,3.6606061
2018-06-26,3.66,3.6363933,3.6635482
2018-06-27,3.66,3.6596777,3.6432679
2018-06-28,3.64,3.6493385,3.6102693
2018-06-29,3.61,3.7651918,3.673701
2018-07-02,3.48,3.7056878,3.6144035
2018-07-03,3.47,3.6413367,3.5687015
2018-07-04,3.56,3.5324366,3.4429963
2018-07-05,3.57,3.5474203,3.4493
2018-07-06,3.53,3.4825966,3.431978
2018-07-09,3.58,3.5514462,3.5111496
2018-07-10,3.57,3.5499637,3.5023239
2018-07-11,3.4,3.4490583,3.362974
2018-07-12,3.45,3.468528,3.4312994
2018-07-13,3.41,3.5222666,3.446026
2018-07-16,3.39,3.478614,3.4257162
2018-07-17,3.37,3.446026,3.3960717
2018-07-18,3.31,3.46643,3.4001563
2018-07-19,3.27,3.4507997,3.341036
2018-07-20,3.28,3.4365122,3.4191697
2018-07-23,3.41,3.4567153,3.43344
2018-07-24,3.57,3.472109,3.512719
2018-07-25,3.59,3.485141,3.5206702
2018-07-26,3.56,3.5187624,3.5054724
2018-07-27,3.55,3.5142176,3.4835312
2018-07-30,3.52,3.5076053,3.4799378
2018-07-31,3.54,3.5892403,3.527933
2018-08-01,3.47,3.4975893,3.414522
2018-08-02,3.36,3.4511468,3.3662202
2018-08-03,3.3,3.4673016,3.3722484
2018-08-06,3.28,3.4150913,3.3137243
2018-08-07,3.39,3.4294684,3.366905
2018-08-08,3.39,3.3430417,3.320021
2018-08-09,3.46,3.3483293,3.3564804
2018-08-10,3.43,3.3285367,3.3320177
2018-08-13,3.41,3.2454898,3.3062155
2018-08-14,3.39,3.2490942,3.2593067
2018-08-15,3.31,3.0157177,3.088508
2018-08-16,3.24,3.02187,3.112365
2018-08-17,3.23,2.9658654,3.0829723
2018-08-20,3.28,3.0515087,3.1433785
2018-08-21,3.32,3.1097648,3.2089345
2018-08-22,3.3,3.1266935,3.1831849
2018-08-23,3.3,3.113712,3.1715415
2018-08-24,3.31,3.159446,3.203565
2018-08-27,3.43,3.1976306,3.2775385
2018-08-28,3.43,3.267646,3.3101857
2018-08-29,3.43,3.2369153,3.2748826
2018-08-30,3.39,3.2524688,3.246446
2018-08-31,3.4,3.2179792,3.189473
2018-09-03,3.37,3.1539304,3.1255767
2018-09-04,3.4,3.1302216,3.1175883
2018-09-05,3.37,3.104624,3.101486
2018-09-06,3.39,3.1043499,3.1144502
2018-09-07,3.44,3.0774572,3.1125138
2018-09-10,3.35,3.0401537,3.0774276
2018-09-11,3.33,3.0317028,3.0689175
2018-09-12,3.32,3.1263149,3.1295755
2018-09-13,3.4,3.113548,3.1578357
2018-09-14,3.45,3.1049278,3.12757
2018-09-17,3.4,3.103605,3.1202548
2018-09-18,3.45,3.2000377,3.2503617
2018-09-19,3.55,3.1899526,3.2646616
2018-09-20,3.53,3.1508925,3.2568967
2018-09-21,3.61,3.308338,3.4392579
2018-09-24,3.6,3.311793,3.407509
2018-09-25,3.6,3.317365,3.3971612
2018-09-26,3.59,3.3478248,3.414253
2018-09-27,3.55,3.3344223,3.3755872
2018-09-28,3.57,3.405568,3.4209812
2018-09-29,3.47,3.3704593,3.3452342
2018-09-30,3.47,3.3705952,3.3456285
2018-10-01,3.47,3.3635151,3.3427646
2018-10-02,3.47,3.3828685,3.3475583
2018-10-03,3.47,3.42817,3.418791
2018-10-04,3.47,3.392636,3.3684742
2018-10-05,3.47,3.375488,3.3703887
2018-10-08,3.47,3.3672588,3.3711832
2018-10-09,3.59,3.4143078,3.4142215
2018-10-10,3.69,3.376601,3.3906257
2018-10-11,3.6,3.386102,3.3560092
2018-10-12,3.65,3.3838618,3.3799117
2018-10-15,3.58,3.368447,3.344741
2018-10-16,3.34,3.3590086,3.3233154
2018-10-17,3.37,3.3589675,3.3525264
2018-10-18,3.29,3.3537104,3.2922413
2018-10-19,3.4,3.394059,3.3726966
2018-10-22,3.5,3.410259,3.421273
2018-10-23,3.48,3.3749888,3.3672597
2018-10-24,3.51,3.3839533,3.3490026
2018-10-25,3.56,3.3906996,3.3533776
2018-10-26,3.55,3.3632667,3.3216255
2018-10-29,3.42,3.365597,3.2973607
2018-10-30,3.41,3.296263,3.2223375
2018-10-31,3.42,3.302418,3.2299106
2018-11-01,3.5,3.3667276,3.3026254
2018-11-02,3.54,3.421028,3.4310186
2018-11-05,3.55,3.399667,3.3820703
2018-11-06,3.55,3.3712442,3.343292
2018-11-07,3.56,3.4181283,3.371761
2018-11-08,3.48,3.3969343,3.342354
2018-11-09,3.42,3.3110654,3.2456667
2018-11-12,3.44,3.307915,3.2359455
2018-11-13,3.46,3.2990801,3.2318275
2018-11-14,3.44,3.3697164,3.266166
2018-11-15,3.48,3.4737546,3.3342493
2018-11-16,3.46,3.5697644,3.4046905
2018-11-19,3.47,3.5332158,3.392195
2018-11-20,3.54,3.4626033,3.308337
2018-11-21,3.53,3.5114405,3.3515851
2018-11-22,3.51,3.4191887,3.302663
2018-11-23,3.39,3.3869894,3.251407
2018-11-26,3.34,3.3552744,3.2503026
2018-11-27,3.34,3.3240707,3.1925142
2018-11-28,3.34,3.47954,3.31235
2018-11-29,3.38,3.4321945,3.2796109
2018-11-30,3.39,3.4646742,3.2754552
2018-12-03,3.44,3.5579016,3.3520973
2018-12-04,3.44,3.550185,3.3088272
2018-12-05,3.41,3.5637105,3.3013222
2018-12-06,3.4,3.4970205,3.2412074
2018-12-07,3.4,3.5434916,3.284495
2018-12-10,3.46,3.5102227,3.2211292
2018-12-11,3.48,3.5626776,3.2849152
2018-12-12,3.43,3.566872,3.300277
2018-12-13,3.43,3.488621,3.279452
2018-12-14,3.38,3.42571,3.2349246
2018-12-17,3.41,3.3777983,3.2099502
2018-12-18,3.42,3.259136,3.0789502
2018-12-19,3.42,3.3314412,3.134528
2018-12-20,3.37,3.343469,3.1331003
2018-12-21,3.38,3.2742126,3.071954
2018-12-24,3.39,3.2264931,3.0636752
2018-12-25,3.39,3.2826626,3.0620954
2018-12-26,3.37,3.3350646,3.1095717
2018-12-27,3.32,3.336345,3.092672
2018-12-28,3.34,3.3862903,3.1119726
2018-12-29,3.01,3.366073,3.073714
2018-12-30,3.01,3.366073,3.0738008
2018-12-31,3.01,3.366073,3.07389
2019-01-01,3.01,3.4597738,3.0972636
2019-01-02,3.01,3.434098,3.0679743
2019-01-03,3.05,3.4130967,3.0316498
2019-01-04,3.08,3.523289,3.1347883
2019-01-07,3.08,3.5488346,3.1541846
2019-01-08,3.04,3.5941556,3.1779253
2019-01-09,3.06,3.6376312,3.2208211
2019-01-10,3.07,3.6700304,3.2006042
2019-01-11,3.05,3.6947014,3.2183673
2019-01-14,3.05,3.6101906,3.1773245
2019-01-15,3.05,3.6080492,3.1792457
2019-01-16,2.99,3.7934315,3.2491667
2019-01-17,3.0,3.795554,3.2526667
2019-01-18,3.03,3.83414,3.3210309
2019-01-20,3.01,3.7907984,3.2860377
2019-01-21,3.01,3.7623622,3.2563999
2019-01-22,2.98,3.716612,3.2237914
2019-01-23,2.98,3.6966813,3.221741
2019-01-24,2.97,3.652427,3.1954749
2019-01-25,2.98,3.7765138,3.321057
2019-01-28,2.99,3.7101262,3.2616446
2019-01-29,2.95,3.8062646,3.3190243
2019-01-30,2.97,3.8833086,3.3755667
2019-01-31,2.98,3.9374611,3.3996236
2019-02-01,3.01,3.9366314,3.405267
2019-02-02,3.05,3.9724076,3.4542553
2019-02-03,3.05,3.9744852,3.4548337
2019-02-04,3.05,4.0305862,3.4660313
2019-02-05,3.05,4.041911,3.4805348
2019-02-06,3.05,4.061843,3.5019228
2019-02-07,3.05,4.01451,3.470124
2019-02-08,3.05,3.986224,3.4468668
2019-02-11,3.05,3.9595635,3.4272106
2019-02-12,3.08,3.9765227,3.4334257
2019-02-13,3.2,4.0042014,3.4683545
2019-02-14,3.17,3.9958408,3.4645822
2019-02-15,3.25,4.032804,3.4894884
2019-02-17,3.4,4.073288,3.5458467
2019-02-18,3.4,4.0968633,3.5703046
2019-02-19,3.39,4.1093955,3.603205
2019-02-20,3.51,4.1873436,3.6657836
2019-02-21,3.49,4.105287,3.6292307
2019-02-22,3.48,4.160972,3.6978328
2019-02-25,3.74,4.210019,3.732197
2019-02-26,3.69,4.141494,3.713158
2019-02-27,3.63,4.1952558,3.7479608
2019-02-28,3.58,4.192228,3.735739
2019-03-01,3.63,4.2177773,3.7343538
2019-03-04,3.63,4.179979,3.7542298
2019-03-05,3.61,4.219754,3.8238485
2019-03-06,3.7,4.236099,3.8429582
2019-03-07,3.77,4.268086,3.8198445
2019-03-08,3.55,4.1692133,3.671232
2019-03-11,3.61,4.2469077,3.7620637
2019-03-12,3.6,4.280047,3.8229554
2019-03-13,3.56,4.255093,3.7687252
2019-03-14,3.45,4.1713552,3.694332
2019-03-15,3.48,4.216773,3.746947
2019-03-18,3.56,4.2986135,3.8561656
2019-03-19,3.55,4.3117766,3.857539
2019-03-20,3.54,4.2295394,3.8292181
2019-03-21,3.64,4.265847,3.840655
2019-03-22,3.59,4.17297,3.7902367
2019-03-25,3.52,4.1571164,3.72309
2019-03-26,3.5,4.135496,3.6804154
2019-03-27,3.47,4.117788,3.7158291
2019-03-28,3.45,4.132622,3.724469
2019-03-29,3.51,4.3100452,3.9253652
2019-04-01,3.65,4.359957,4.0199084
2019-04-02,3.66,4.30266,3.9961746
2019-04-03,3.7,4.3091106,4.071274
2019-04-04,3.73,4.253514,4.096469
2019-04-05,3.75,4.268501,4.074147
2019-04-08,3.75,4.3050447,4.1001287
2019-04-09,3.69,4.2644806,4.1228147
2019-04-10,3.68,4.252209,4.131701
2019-04-11,3.61,4.153958,3.969969
2019-04-12,3.55,4.1477747,4.013506
2019-04-15,3.52,4.076004,3.9838336
2019-04-16,3.63,4.1651015,4.1293764
2019-04-17,3.59,4.2111354,4.1757207
2019-04-18,3.56,4.179615,4.112476
2019-04-19,3.57,4.1275344,4.0590734
2019-04-22,3.54,4.078427,4.050354
2019-04-23,3.47,4.0316916,4.009301
