Date,Actual,Baseline,Expanded,Year
2019-02-05,3.05,3.1887333,2.9836214,2019
2019-02-06,3.05,3.2143662,2.9706903,2019
2019-02-07,3.05,3.1991444,2.9890501,2019
2019-02-08,3.05,3.165127,3.0120351,2019
2019-02-11,3.05,3.1135757,3.0830781,2019
2019-02-12,3.08,3.0935404,3.0797122,2019
2019-02-13,3.2,3.1167521,3.190262,2019
2019-02-14,3.17,3.2076898,3.363296,2019
2019-02-15,3.25,3.1696432,3.2609372,2019
2019-02-17,3.4,3.3994222,3.3300338,2019
2019-02-18,3.4,3.443416,3.3603373,2019
2019-02-19,3.39,3.4694445,3.4667208,2019
2019-02-20,3.51,3.501104,3.5468757,2019
2019-02-21,3.49,3.491761,3.5359116,2019
2019-02-22,3.48,3.5831752,3.5344396,2019
2019-02-25,3.74,3.5104759,3.4640825,2019
2019-02-26,3.69,3.749459,3.7260232,2019
2019-02-27,3.63,3.7382784,3.683321,2019
2019-02-28,3.58,3.7174659,3.6851249,2019
2019-03-01,3.63,3.5474398,3.6912105,2019
2019-03-04,3.63,3.5667896,3.5826786,2019
2019-03-05,3.61,3.581802,3.5814407,2019
2019-03-06,3.7,3.6347394,3.6002629,2019
2019-03-07,3.77,3.551868,3.634956,2019
2019-03-08,3.55,3.8351872,3.7521896,2019
2019-03-11,3.61,3.648108,3.7302115,2019
2019-03-12,3.6,3.6823142,3.7248363,2019
2019-03-13,3.56,3.625664,3.5707068,2019
2019-03-14,3.45,3.6487358,3.6382406,2019
2019-03-15,3.48,3.5382316,3.5352678,2019
2019-03-18,3.56,3.724429,3.6357627,2019
2019-03-19,3.55,3.7256787,3.6429763,2019
2019-03-20,3.54,3.810318,3.663619,2019
2019-03-21,3.64,3.75682,3.5799942,2019
2019-03-22,3.59,3.8023763,3.7746685,2019
2019-03-25,3.52,3.774991,3.656343,2019
2019-03-26,3.5,3.7071893,3.643951,2019
2019-03-27,3.47,3.711614,3.6331155,2019
2019-03-28,3.45,3.5876546,3.530519,2019
2019-03-29,3.51,3.7344282,3.7478247,2019
2019-04-01,3.65,3.9005642,3.6668556,2019
2019-04-02,3.66,3.671342,3.6158848,2019
2019-04-03,3.7,3.6569488,3.577378,2019
2019-04-04,3.73,3.7546432,3.7468643,2019
2019-04-05,3.75,3.787826,3.77838,2019
2019-04-08,3.75,3.763016,3.726407,2019
2019-04-09,3.69,3.792572,3.739007,2019
2019-04-10,3.68,3.7286294,3.7220504,2019
2019-04-11,3.61,3.6729476,3.6101027,2019
2019-04-12,3.55,3.6400118,3.5122323,2019
2019-04-15,3.52,3.585591,3.5195472,2019
2019-04-16,3.63,3.6178694,3.5532582,2019
2019-04-17,3.59,3.660509,3.4968271,2019
2019-04-18,3.56,3.648696,3.5655124,2019
2019-04-19,3.57,3.6593516,3.5328684,2019
2019-04-22,3.54,3.6721063,3.574391,2019
2019-04-23,3.47,3.6002095,3.5314074,2019
2019-04-24,3.49,3.6343756,3.4163127,2019
2019-04-25,3.39,3.5791533,3.343661,2019
2019-04-26,3.33,3.5874274,3.3289888,2019
2019-04-28,3.31,3.528806,3.2526355,2019
2019-04-29,3.31,3.5135493,3.2330494,2019
2019-04-30,3.32,3.5263922,3.2518542,2019
2019-05-01,3.18,3.4267564,3.1444795,2019
2019-05-02,3.18,3.2698717,3.1680253,2019
2019-05-03,3.18,3.1696332,3.1801856,2019
2019-05-05,3.18,3.1651,3.1653361,2019
2019-05-06,3.18,3.1683075,3.1789293,2019
2019-05-07,3.21,3.1627343,3.1430967,2019
2019-05-08,3.28,3.1950755,3.153295,2019
2019-05-09,3.2,3.2568188,3.205969,2019
2019-05-10,3.25,3.2973044,3.2391474,2019
2019-05-13,3.2,3.3953583,3.3829257,2019
2019-05-14,3.25,3.235552,3.3543262,2019
2019-05-15,3.26,3.310596,3.3978937,2019
2019-05-16,3.31,3.2465913,3.342382,2019
2019-05-17,3.21,3.237401,3.2835624,2019
2019-05-20,3.19,3.219555,3.2215893,2019
2019-05-21,3.24,3.25388,3.2477615,2019
2019-05-22,3.23,3.3549387,3.2707183,2019
2019-05-23,3.19,3.2787385,3.258879,2019
2019-05-24,3.2,3.258089,3.1875427,2019
2019-05-26,3.22,3.2191246,3.2564511,2019
2019-05-27,3.22,3.1987069,3.2337008,2019
2019-05-28,3.23,3.2117658,3.1852963,2019
2019-05-29,3.23,3.259873,3.2121494,2019
2019-05-30,3.21,3.2346504,3.2422826,2019
2019-05-31,3.25,3.251572,3.278251,2019
2019-06-03,3.34,3.43214,3.3490348,2019
2019-06-04,3.31,3.4077795,3.434374,2019
2019-06-05,3.36,3.3729725,3.332685,2019
2019-06-06,3.3,3.3861754,3.4140363,2019
2019-06-07,3.25,3.377183,3.3263705,2019
2019-06-10,3.25,3.3074584,3.3680422,2019
2019-06-11,3.32,3.331896,3.287598,2019
2019-06-12,3.42,3.350041,3.3413074,2019
2019-06-13,3.4,3.3913412,3.317955,2019
2019-06-14,3.48,3.3878849,3.4243429,2019
2019-06-17,3.43,3.3924577,3.4558501,2019
2019-06-18,3.47,3.383582,3.4383576,2019
2019-06-19,3.47,3.3636627,3.450007,2019
2019-06-20,3.63,3.726454,3.609507,2019
2019-06-21,3.73,3.5926585,3.6203985,2019
2019-06-24,3.75,3.665422,3.8268306,2019
2019-06-25,3.92,3.7250125,3.7896335,2019
2019-06-26,3.67,3.8068378,3.897259,2019
2019-06-27,3.73,3.6548588,3.827158,2019
2019-06-28,3.77,3.6884673,3.6937418,2019
2019-07-01,3.74,3.6914089,3.7180488,2019
2019-07-02,3.78,3.7366164,3.7187393,2019
2019-07-03,3.83,3.8205216,3.7913094,2019
2019-07-04,3.72,3.774501,3.8888967,2019
2019-07-05,3.76,3.7074592,3.7200913,2019
2019-07-08,3.7,3.6814506,3.675086,2019
2019-07-09,3.65,3.5997474,3.6737006,2019
2019-07-10,3.58,3.6689453,3.7578614,2019
2019-07-11,3.58,3.5612755,3.6496532,2019
2019-07-12,3.52,3.7047322,3.6510458,2019
2019-07-15,3.55,3.6839478,3.609766,2019
2019-07-16,3.57,3.6019866,3.6210804,2019
2019-07-17,3.52,3.7322867,3.6474159,2019
2019-07-18,3.53,3.7608962,3.6617332,2019
2019-07-19,3.67,3.7691338,3.588874,2019
2019-07-22,3.61,3.8380044,3.6473782,2019
2019-07-23,3.61,3.7334354,3.6125367,2019
2019-07-24,3.64,3.7996373,3.6354773,2019
2019-07-25,3.61,3.759933,3.6766524,2019
2019-07-26,3.58,3.8402925,3.6195529,2019
2019-07-29,3.57,3.7705555,3.6125343,2019
2019-07-30,3.63,3.8153825,3.5859454,2019
2019-07-31,3.66,3.8973331,3.7349384,2019
2019-08-01,3.58,3.8235192,3.846418,2019
2019-08-02,3.58,3.645035,3.5890346,2019
2019-08-05,3.79,3.6236856,3.616268,2019
2019-08-06,3.69,3.786287,3.8196993,2019
2019-08-07,3.78,3.5787318,3.7132285,2019
2019-08-08,3.8,3.706349,3.8043733,2019
2019-08-09,3.73,3.709275,3.7614496,2019
2019-08-12,3.71,3.6856413,3.776372,2019
2019-08-13,3.83,3.7134256,3.854033,2019
2019-08-14,3.72,3.7099493,3.8063996,2019
2019-08-15,3.71,3.7878025,3.7604182,2019
2019-08-16,3.71,3.7267287,3.645581,2019
2019-08-19,3.68,3.792757,3.7662256,2019
2019-08-20,3.7,3.6396923,3.672205,2019
2019-08-21,3.66,3.720576,3.7262356,2019
2019-08-22,3.62,3.7173262,3.7276785,2019
2019-08-23,3.63,3.7777233,3.6831348,2019
2019-08-26,3.69,3.601519,3.6653674,2019
2019-08-27,3.69,3.6852689,3.7027116,2019
2019-08-28,3.64,3.6908622,3.700959,2019
2019-08-29,3.7,3.6470795,3.6712968,2019
2019-08-30,3.66,3.6656115,3.6279979,2019
2019-09-01,3.62,3.6478906,3.7563424,2019
2019-09-02,3.62,3.6637092,3.673499,2019
2019-09-03,3.57,3.6550312,3.6887276,2019
2019-09-04,3.59,3.67977,3.6729019,2019
2019-09-05,3.63,3.8566751,3.6859446,2019
2019-09-06,3.54,3.773895,3.575151,2019
2019-09-09,3.55,3.712416,3.6020741,2019
2019-09-10,3.54,3.763578,3.6920412,2019
2019-09-11,3.56,3.5472677,3.5678372,2019
2019-09-12,3.55,3.5688682,3.5386167,2019
2019-09-13,3.58,3.5305934,3.6600888,2019
2019-09-16,3.58,3.622222,3.68328,2019
2019-09-17,3.49,3.5724685,3.53519,2019
2019-09-18,3.48,3.569922,3.5193682,2019
2019-09-19,3.47,3.6012597,3.5423567,2019
2019-09-20,3.5,3.6,3.5136855,2019
2019-09-23,3.45,3.4931502,3.442471,2019
2019-09-24,3.44,3.453137,3.5006776,2019
2019-09-25,3.41,3.4592218,3.4905999,2019
2019-09-26,3.31,3.3921125,3.4660347,2019
2019-09-27,3.29,3.3699229,3.3970537,2019
2019-09-29,3.27,3.2159324,3.3740408,2019
2019-09-30,3.27,3.3334012,3.4018104,2019
2019-10-01,3.26,3.3280447,3.405396,2019
2019-10-02,3.26,3.4991283,3.2858298,2019
2019-10-03,3.26,3.4950428,3.2853622,2019
2019-10-04,3.26,3.2492774,3.234888,2019
2019-10-07,3.26,3.1970377,3.1814766,2019
2019-10-08,3.26,3.2778628,3.2550538,2019
2019-10-09,3.32,3.2216382,3.2490382,2019
2019-10-10,3.33,3.3597581,3.2567792,2019
2019-10-11,3.34,3.451347,3.4381292,2019
2019-10-12,3.33,3.5149295,3.3331509,2019
2019-10-14,3.33,3.4883003,3.3549848,2019
2019-10-15,3.3,3.496002,3.347636,2019
2019-10-16,3.28,3.4446473,3.3573515,2019
2019-10-17,3.27,3.4880655,3.4634023,2019
2019-10-18,3.21,3.512324,3.3423173,2019
2019-10-21,3.22,3.4810534,3.2330763,2019
2019-10-22,3.21,3.4571102,3.2060518,2019
2019-10-23,3.24,3.4810214,3.2878942,2019
2019-10-24,3.21,3.5010352,3.2616906,2019
2019-10-25,3.24,3.4711304,3.2692313,2019
2019-10-28,3.36,3.5429308,3.3407202,2019
2019-10-29,3.31,3.6061609,3.3928547,2019
2019-10-30,3.35,3.5937324,3.3108764,2019
2019-10-31,3.38,3.6100633,3.2666304,2019
2019-11-01,3.37,3.6891887,3.2409735,2019
2019-11-04,3.47,3.619903,3.316384,2019
2019-11-05,3.47,3.620321,3.4188204,2019
2019-11-06,3.59,3.5477445,3.4342358,2019
2019-11-07,3.59,3.6819687,3.5413923,2019
2019-11-08,3.59,3.6314125,3.7389157,2019
2019-11-11,3.5,3.6544375,3.6409192,2019
2019-11-12,3.44,3.59879,3.4223137,2019
2019-11-13,3.49,3.554765,3.353135,2019
2019-11-14,3.44,3.5154994,3.5018377,2019
2019-11-15,3.53,3.5112987,3.4225175,2019
2019-11-18,3.53,3.528881,3.4524095,2019
2019-11-19,3.53,3.4912653,3.4720426,2019
2019-11-20,3.53,3.4371064,3.436392,2019
2019-11-21,3.53,3.5076914,3.5449276,2019
2019-11-22,3.62,3.39202,3.557888,2019
2019-11-25,3.77,3.4185772,3.585247,2019
2019-11-26,3.77,3.3553905,3.749799,2019
2019-11-27,3.68,3.4171505,3.7550056,2019
2019-11-28,3.64,3.4357808,3.6128852,2019
2019-11-29,3.56,3.4789946,3.5677187,2019
2019-12-02,3.7,3.525595,3.4817197,2019
2019-12-03,3.73,3.5279715,3.5358548,2019
2019-12-04,3.77,3.5708597,3.628959,2019
2019-12-05,3.7,3.5798242,3.777441,2019
2019-12-06,3.68,3.5483084,3.8024127,2019
2019-12-09,3.85,3.5357232,3.66876,2019
2019-12-10,3.96,3.845814,3.9318001,2019
2019-12-11,3.95,3.7379236,3.7667873,2019
2019-12-12,3.93,3.905448,3.8364325,2019
2019-12-13,3.96,3.7956412,3.8479054,2019
2019-12-16,3.95,3.9320931,3.8923187,2019
2019-12-17,3.99,3.8689532,3.9632533,2019
2019-12-18,3.97,3.8918798,3.9797468,2019
2019-12-19,4.1,3.9500473,3.975061,2019
2019-12-20,4.02,3.8872075,4.0226502,2019
2019-12-23,3.97,4.0761504,3.9809453,2019
2019-12-24,4.12,3.9204261,3.9290795,2019
2019-12-25,4.14,4.0737543,4.1760693,2019
2019-12-26,4.19,4.139855,4.121568,2019
2019-12-27,4.46,4.1102495,4.212205,2019
2019-12-30,4.49,4.3842916,4.458691,2019
2019-12-31,4.59,4.4567327,4.4665947,2019
2020-01-01,4.75,4.410447,4.423488,2020
2020-01-02,4.75,4.406567,4.4085298,2020
2020-01-03,4.8,4.649153,4.5810075,2020
2020-01-06,4.86,5.034015,5.020105,2020
2020-01-07,4.67,5.133023,5.0099497,2020
2020-01-08,4.7,4.6957784,4.7443194,2020
2020-01-09,4.51,4.545671,4.6844873,2020
2020-01-10,4.54,4.4408526,4.7114806,2020
2020-01-13,4.63,4.3996897,4.7194767,2020
2020-01-14,4.74,4.3557715,4.604693,2020
2020-01-15,4.6,4.3996587,4.734533,2020
2020-01-16,4.52,4.321573,4.5285735,2020
2020-01-17,4.62,4.334449,4.4359035,2020
2020-01-19,4.54,4.2760134,4.4586387,2020
2020-01-20,4.54,4.1915507,4.4824915,2020
2020-01-21,4.36,4.1832943,4.405299,2020
2020-01-22,4.43,4.048894,4.3849316,2020
2020-01-23,4.29,4.004187,4.314915,2020
2020-01-24,3.86,4.4103866,4.2617993,2020
2020-01-27,3.86,3.862574,3.7897835,2020
2020-01-28,3.86,3.8360422,3.7672846,2020
2020-01-29,3.86,3.7309577,3.814009,2020
2020-01-30,3.86,3.6259205,3.7748652,2020
2020-01-31,3.86,3.8555517,3.853289,2020
2020-02-03,3.86,3.7874088,3.7742145,2020
2020-02-04,3.98,3.731402,3.75376,2020
2020-02-05,4.03,3.805794,3.8372562,2020
2020-02-06,4.13,3.80604,4.0206966,2020
2020-02-07,4.1,3.8089714,3.9257102,2020
2020-02-10,4.2,3.8463607,3.9362066,2020
2020-02-11,4.24,3.883248,4.1111517,2020
2020-02-12,4.3,4.27063,4.1952734,2020
2020-02-13,4.32,4.2115264,4.239957,2020
2020-02-14,4.54,4.1614633,4.148768,2020
2020-02-16,4.61,4.2970967,4.5232534,2020
2020-02-17,4.61,4.6088514,4.570079,2020
2020-02-18,4.57,4.658753,4.529759,2020
2020-02-19,4.59,4.64595,4.5338154,2020
2020-02-20,4.59,4.7344394,4.6988406,2020
2020-02-21,4.7,4.9339404,4.786821,2020
2020-02-24,4.72,4.885204,4.74739,2020
2020-02-25,4.57,4.7663813,4.5118785,2020
2020-02-26,4.36,4.619331,4.3305387,2020
2020-02-27,4.41,4.388938,4.340682,2020
2020-02-28,4.16,4.0218368,4.224281,2020
2020-03-02,4.3,4.3908086,4.193799,2020
2020-03-03,4.3,4.3795247,4.244708,2020
2020-03-04,4.33,4.3484755,4.45354,2020
2020-03-05,4.35,4.465645,4.361407,2020
2020-03-06,4.38,4.402414,4.4463673,2020
2020-03-09,4.08,4.3230214,4.5152,2020
2020-03-10,4.04,4.3034325,4.4329443,2020
2020-03-11,4.02,3.8833685,3.9897695,2020
2020-03-12,3.92,3.8131547,3.9629152,2020
2020-03-13,3.84,3.881802,3.9471753,2020
2020-03-16,3.64,3.6796944,3.4544778,2020
2020-03-17,3.48,3.6684933,3.6470168,2020
2020-03-18,3.41,3.5419214,3.5881336,2020
2020-03-19,3.36,3.5446298,3.7425785,2020
2020-03-20,3.46,3.29676,3.490888,2020
2020-03-23,3.46,3.4747581,3.598657,2020
2020-03-24,3.74,3.7402852,3.4337296,2020
2020-03-25,3.8,3.8114479,3.815315,2020
2020-03-26,3.77,3.8749564,3.5486605,2020
2020-03-27,3.79,3.7464197,3.7157536,2020
2020-03-30,3.69,3.6665566,3.7236297,2020
2020-03-31,3.69,3.6696393,3.7663379,2020
2020-04-01,3.73,3.547035,3.6811852,2020
2020-04-02,3.7,3.760262,3.8409302,2020
2020-04-03,3.7,3.7237,4.054247,2020
2020-04-06,3.97,3.7512798,3.7890618,2020
2020-04-07,3.97,3.9455512,4.0678515,2020
2020-04-08,3.95,3.9347925,3.8420663,2020
2020-04-09,3.95,3.928329,3.9662023,2020
2020-04-10,3.97,3.847649,3.8398552,2020
2020-04-13,4.0,3.845111,3.9847825,2020
2020-04-14,4.28,3.979616,4.0305886,2020
2020-04-15,4.26,3.9776351,4.225563,2020
2020-04-16,4.25,4.1744413,4.1008134,2020
2020-04-17,4.13,3.894682,3.9290879,2020
2020-04-20,4.14,4.1253476,4.2406383,2020
2020-04-21,4.09,3.9294455,3.7261684,2020
2020-04-22,4.06,4.109473,3.9443753,2020
2020-04-23,4.15,4.0242486,4.036079,2020
2020-04-24,4.23,4.0531573,4.046166,2020
2020-04-26,3.84,4.026741,4.169322,2020
2020-04-27,3.84,3.9148319,3.9202642,2020
2020-04-28,3.97,3.9185092,4.0102487,2020
2020-04-29,3.92,3.9633029,4.00763,2020
2020-04-30,3.91,3.879277,3.5677006,2020
2020-05-01,3.96,4.0033884,3.8078694,2020
2020-05-04,3.96,4.0286174,3.647547,2020
2020-05-05,3.96,3.982271,3.983742,2020
2020-05-06,3.96,3.8943183,3.894204,2020
2020-05-07,3.95,4.0013742,4.0791607,2020
2020-05-08,4.01,3.9440725,3.928555,2020
2020-05-09,3.95,3.859721,4.019529,2020
2020-05-11,3.95,3.8741052,3.971355,2020
2020-05-12,3.88,3.9563117,3.9575715,2020
2020-05-13,3.88,3.8859124,3.9079032,2020
2020-05-14,3.83,3.8609345,3.8535168,2020
2020-05-15,3.94,3.8747065,3.7859797,2020
2020-05-18,4.14,4.0207567,4.039692,2020
2020-05-19,4.02,4.1167917,4.057382,2020
2020-05-20,4.12,4.047104,4.041244,2020
2020-05-21,4.03,3.9901047,3.969656,2020
2020-05-22,3.92,3.9203608,3.8140824,2020
2020-05-24,3.84,3.8996935,3.9517534,2020
2020-05-25,3.84,3.8265705,3.9389877,2020
2020-05-26,3.88,3.7674131,4.0181828,2020
2020-05-27,3.8,3.6947625,3.944202,2020
2020-05-28,3.83,3.7664695,3.8204606,2020
2020-05-29,3.78,3.7915082,3.8764436,2020
2020-06-01,3.89,4.0583463,3.9861748,2020
2020-06-02,3.88,3.9324772,3.9447196,2020
2020-06-03,3.93,3.774134,3.7504396,2020
2020-06-04,3.85,3.8151085,3.9328973,2020
2020-06-05,3.82,4.300429,3.9222133,2020
2020-06-08,4.01,3.937766,3.822404,2020
2020-06-09,4.04,3.9901764,3.9478948,2020
2020-06-10,4.01,4.0910063,4.0625024,2020
2020-06-11,4.05,3.8094807,3.803989,2020
2020-06-12,3.97,4.0514846,3.9740815,2020
2020-06-15,3.91,3.9764898,3.9129353,2020
2020-06-16,4.0,3.988986,3.7796957,2020
2020-06-17,4.03,3.9961312,3.8528001,2020
2020-06-18,4.15,4.025632,3.9411333,2020
2020-06-19,4.16,4.096977,4.0458913,2020
2020-06-22,4.25,4.1355405,4.118925,2020
2020-06-23,4.24,4.176677,4.1354775,2020
2020-06-24,4.38,4.141196,4.2751184,2020
2020-06-25,4.37,4.2521195,4.3684554,2020
2020-06-26,4.37,4.2257404,4.350205,2020
2020-06-28,4.37,4.3994493,4.406369,2020
2020-06-29,4.37,4.3662333,4.4060106,2020
2020-06-30,4.4,4.4558544,4.489836,2020
2020-07-01,4.59,4.5428987,4.525822,2020
2020-07-02,4.62,4.6301203,4.6488028,2020
2020-07-03,4.75,4.9673624,5.0484805,2020
2020-07-06,5.11,4.9611187,4.9241176,2020
2020-07-07,5.13,5.0943055,5.209373,2020
2020-07-08,5.58,5.2229633,5.2986674,2020
2020-07-09,6.14,5.3551774,5.5608344,2020
2020-07-10,5.66,5.4131227,5.9937377,2020
2020-07-13,6.0,5.5910335,6.120328,2020
2020-07-14,5.82,5.990867,5.8586793,2020
2020-07-15,5.65,5.5789514,5.527996,2020
2020-07-16,5.44,5.2806754,5.291182,2020
2020-07-17,5.35,5.198507,5.314876,2020
2020-07-20,5.61,5.3745484,5.395434,2020
2020-07-21,5.68,5.374214,5.3904243,2020
2020-07-22,5.85,5.415842,5.414389,2020
2020-07-23,5.82,5.7649016,5.7971625,2020
2020-07-24,5.63,5.4011354,5.408887,2020
2020-07-27,6.02,5.4844875,5.4738235,2020
2020-07-28,5.76,5.6162105,5.942309,2020
2020-07-29,5.74,5.7703495,5.9061017,2020
2020-07-30,5.65,5.6951118,5.7472706,2020
2020-07-31,5.85,5.7498503,5.675877,2020
2020-08-03,5.84,5.8443165,5.784552,2020
2020-08-04,5.79,5.9426093,5.8161764,2020
2020-08-05,6.04,5.880657,5.8765044,2020
2020-08-06,6.57,5.9061127,5.96938,2020
2020-08-07,6.64,5.41526,5.5945377,2020
2020-08-10,6.33,5.778152,5.8842854,2020
2020-08-11,6.03,6.1438537,5.5397243,2020
2020-08-12,5.7,5.466099,5.6357827,2020
2020-08-13,5.72,5.806616,5.714425,2020
2020-08-14,5.78,5.4541125,5.4390345,2020
2020-08-17,6.11,5.393559,5.316685,2020
2020-08-18,6.36,5.431999,5.338541,2020
2020-08-19,6.5,5.245833,5.7788615,2020
2020-08-20,6.32,5.440159,5.5253983,2020
2020-08-21,6.2,5.3096604,5.440523,2020
2020-08-24,6.7,5.188622,5.5055513,2020
2020-08-25,6.6,5.565316,6.556697,2020
2020-08-26,6.53,6.3474774,6.5488577,2020
2020-08-27,6.48,6.5880194,6.803868,2020
2020-08-28,6.65,6.582062,6.650072,2020
2020-08-31,7.19,6.587384,6.4559216,2020
2020-09-01,7.34,6.315294,6.7208085,2020
2020-09-02,7.13,7.015396,7.36433,2020
2020-09-03,7.06,6.6714478,6.8951983,2020
2020-09-04,7.0,6.6757765,7.266789,2020
2020-09-06,7.09,6.646085,7.43979,2020
2020-09-07,7.09,6.770145,7.3050394,2020
2020-09-08,7.04,6.8175693,7.201599,2020
2020-09-09,6.73,6.802504,6.638311,2020
2020-09-10,6.98,6.575699,6.5150023,2020
2020-09-11,6.91,6.742383,6.7407923,2020
2020-09-14,7.14,6.6970425,6.6280637,2020
2020-09-15,7.17,6.843783,6.687295,2020
2020-09-16,7.04,6.8959103,6.7878714,2020
2020-09-17,6.8,6.8688655,6.7222304,2020
2020-09-18,7.03,6.717566,6.505686,2020
2020-09-21,6.87,6.4489794,6.565735,2020
2020-09-22,6.56,6.446389,6.040192,2020
2020-09-23,6.45,6.005397,5.9717627,2020
2020-09-24,6.02,6.262633,6.2328496,2020
2020-09-25,6.2,6.3292084,6.2373233,2020
2020-09-27,6.19,6.144436,6.0280013,2020
2020-09-28,6.19,6.170581,6.203506,2020
2020-09-29,6.19,6.152455,6.091361,2020
2020-09-30,6.15,6.179436,6.05996,2020
2020-10-01,6.22,5.782334,5.8144197,2020
2020-10-02,6.22,6.07849,6.0747576,2020
2020-10-05,6.22,5.9215407,5.6641984,2020
2020-10-06,6.22,6.1631017,6.06751,2020
2020-10-07,6.22,6.0864663,5.9055657,2020
2020-10-08,6.22,6.2320104,5.967745,2020
2020-10-09,6.22,6.2404456,5.914823,2020
2020-10-10,6.58,6.2799664,6.0815325,2020
2020-10-12,6.58,6.735752,6.2602987,2020
2020-10-13,6.58,6.5073647,6.321357,2020
2020-10-14,6.49,6.431484,6.1460147,2020
2020-10-15,6.56,6.385864,6.402686,2020
2020-10-16,6.59,6.5558977,6.3085837,2020
2020-10-19,6.68,6.557004,6.5240054,2020
2020-10-20,6.75,6.493967,6.427312,2020
2020-10-21,6.97,6.9735312,6.7803826,2020
2020-10-22,6.96,7.0323133,6.9043603,2020
2020-10-23,6.91,6.86456,6.8803687,2020
2020-10-26,7.04,6.775088,7.001107,2020
2020-10-27,7.07,6.87165,6.815815,2020
2020-10-28,7.16,6.7395463,7.130737,2020
2020-10-29,7.01,6.451024,7.019744,2020
2020-10-30,6.99,6.3621187,6.7180395,2020
2020-11-02,7.19,6.8796716,6.903813,2020
2020-11-03,7.65,7.1523185,7.146703,2020
2020-11-04,7.67,7.453408,7.278491,2020
2020-11-05,7.66,7.789002,7.219846,2020
2020-11-06,7.9,7.920922,7.676442,2020
2020-11-09,8.13,7.558539,7.53483,2020
2020-11-10,7.7,7.5624566,7.2559066,2020
2020-11-11,7.53,7.4751706,7.1743717,2020
2020-11-12,7.67,7.560952,7.305708,2020
2020-11-13,7.64,7.811071,7.6241536,2020
2020-11-16,8.19,7.820686,7.63432,2020
2020-11-17,8.21,8.090093,7.923533,2020
2020-11-18,8.42,8.147299,8.030957,2020
2020-11-19,8.38,8.2194195,8.245133,2020
2020-11-20,8.98,8.158403,8.047215,2020
2020-11-23,9.16,8.6764345,8.672418,2020
2020-11-24,9.15,8.862819,8.993225,2020
2020-11-25,8.62,9.179655,8.823054,2020
2020-11-26,8.86,9.199066,8.870943,2020
2020-11-27,8.95,9.461724,9.262476,2020
2020-11-30,9.29,9.525895,9.13776,2020
2020-12-01,9.39,9.628249,9.374902,2020
2020-12-02,9.35,9.847524,9.733163,2020
2020-12-03,8.86,9.840988,9.696648,2020
2020-12-04,9.13,9.605308,8.914319,2020
2020-12-07,8.81,9.522721,8.957152,2020
2020-12-08,8.91,9.405149,8.768092,2020
2020-12-09,8.71,9.52061,8.732456,2020
2020-12-10,8.55,9.22986,8.584867,2020
2020-12-11,8.43,9.147996,8.366929,2020
2020-12-14,8.51,9.215202,8.443299,2020
2020-12-15,8.33,9.218439,8.491655,2020
2020-12-16,8.38,9.261367,8.400634,2020
2020-12-17,8.83,9.278008,8.431896,2020
2020-12-18,9.19,8.879735,8.5390215,2020
2020-12-21,9.39,9.01595,8.716241,2020
2020-12-22,8.75,8.94346,8.912025,2020
2020-12-23,8.77,8.683438,8.547893,2020
2020-12-24,8.91,8.822424,8.666142,2020
2020-12-25,9.27,8.954901,8.804522,2020
2020-12-28,9.44,9.051534,8.890659,2020
2020-12-29,9.1,9.107814,8.926121,2020
2020-12-30,9.27,9.0239725,8.927125,2020
2020-12-31,9.29,9.258928,9.567555,2020
2021-01-01,10.04,9.467687,9.612906,2021
2021-01-04,10.04,10.020948,9.780789,2021
2021-01-05,10.21,9.861424,9.815978,2021
2021-01-06,10.5,9.904194,10.068543,2021
2021-01-07,11.18,10.283161,10.408018,2021
2021-01-08,11.35,10.413452,10.747497,2021
2021-01-11,10.67,10.211954,10.205335,2021
2021-01-12,10.9,10.721928,10.916052,2021
2021-01-13,10.68,10.591721,11.023203,2021
2021-01-14,10.43,10.517949,10.870441,2021
2021-01-15,10.56,10.25936,10.670543,2021
2021-01-17,10.69,10.283884,10.366643,2021
2021-01-18,10.69,10.254924,10.382546,2021
2021-01-19,10.28,10.250359,10.357501,2021
2021-01-20,10.56,10.104085,10.412737,2021
2021-01-21,10.97,10.397505,10.566631,2021
2021-01-22,10.83,10.453371,10.658693,2021
2021-01-25,11.05,10.252831,10.794149,2021
2021-01-26,10.74,10.065101,10.600396,2021
2021-01-27,10.42,9.910576,10.365028,2021
2021-01-28,9.68,9.425178,9.925919,2021
2021-01-29,9.6,9.139586,9.574759,2021
2021-02-01,10.44,9.021889,9.487168,2021
2021-02-02,10.8,9.464142,9.474992,2021
2021-02-03,10.49,9.438381,10.169626,2021
2021-02-04,10.15,9.426991,10.275524,2021
2021-02-05,9.8,9.361029,10.029627,2021
2021-02-07,10.59,9.694899,10.172784,2021
2021-02-08,10.59,9.957446,10.362,2021
2021-02-09,11.34,10.281751,10.43913,2021
2021-02-10,12.08,11.104179,10.819847,2021
2021-02-11,13.29,11.241535,11.633174,2021
2021-02-12,13.29,11.6668415,11.494239,2021
2021-02-14,13.29,11.496183,12.503309,2021
2021-02-15,13.29,12.792717,12.952032,2021
2021-02-16,13.29,12.92452,13.152196,2021
2021-02-17,13.29,12.696109,13.155132,2021
2021-02-18,13.29,12.8644495,13.03814,2021
2021-02-19,13.64,13.908667,13.414132,2021
2021-02-20,14.63,13.374392,13.8912735,2021
2021-02-22,14.63,13.577313,14.168997,2021
