,Actual,Predicted,Residual
2016-05-10,3.08,3.2024982,-0.12249819755554192
2016-05-11,3.1,3.2724783,-0.17247834205627433
2016-05-12,3.09,3.2435448,-0.15354481697082534
2016-05-13,3.1,3.19618,-0.0961801052093505
2016-05-16,3.17,3.2561715,-0.08617146492004402
2016-05-17,3.12,3.2707055,-0.1507054615020751
2016-05-18,3.09,3.23829,-0.1482900714874269
2016-05-19,3.07,3.133487,-0.06348698616027848
2016-05-20,3.06,3.158129,-0.09812897682189936
2016-05-23,3.06,3.1443148,-0.08431476593017573
2016-05-24,3.06,3.1258838,-0.06588381767272944
2016-05-25,3.02,3.141612,-0.12161205291748045
2016-05-26,3.03,3.1183732,-0.08837315559387227
2016-05-27,3.02,3.1233797,-0.10337970733642576
2016-05-30,2.99,3.0999644,-0.10996438026428201
2016-05-31,3.06,3.0862985,-0.026298465728759712
2016-06-01,3.06,3.0264342,0.033565816879272514
2016-06-02,3.06,2.97653,0.08346992492675787
2016-06-03,3.05,3.0960555,-0.04605550765991229
2016-06-06,3.11,3.1362805,-0.026280536651611452
2016-06-07,3.08,3.033993,0.046006994247436594
2016-06-08,3.09,3.0870306,0.002969350814819194
2016-06-09,3.15,3.062343,0.08765711784362784
2016-06-10,3.15,3.0495002,0.1004997730255126
2016-06-12,3.15,3.0732687,0.07673134803771964
2016-06-13,3.15,3.0867524,0.06324758529663077
2016-06-14,3.09,3.0647242,0.02527579307556138
2016-06-15,3.16,3.1377404,0.022259626388549947
2016-06-16,3.48,3.070566,0.409434061050415
2016-06-17,3.42,3.1486967,0.27130333900451653
2016-06-20,3.38,3.287249,0.09275091171264638
2016-06-21,3.27,3.2683463,0.0016536903381347834
2016-06-22,3.27,3.309699,-0.039699058532714826
2016-06-23,3.27,3.349898,-0.07989809989929197
2016-06-24,3.51,3.2419848,0.2680151557922361
2016-06-27,3.44,3.1641068,0.27589315414428706
2016-06-28,3.4,3.2169418,0.18305816650390616
2016-06-29,3.39,3.3516397,0.03836025238037122
2016-06-30,3.37,3.337462,0.032538051605224716
2016-07-01,3.41,3.4438043,-0.033804264068603374
2016-07-04,3.51,3.3513534,0.15864659309387186
2016-07-05,3.48,3.2825046,0.19749544143676756
2016-07-06,3.68,3.2990158,0.38098423957824723
2016-07-07,4.05,3.2873964,0.7626035690307615
2016-07-08,4.05,3.2298226,0.8201773643493651
2016-07-11,4.05,3.2514186,0.7985814094543455
2016-07-12,3.93,3.4107742,0.5192257690429689
2016-07-13,3.93,3.3891847,0.5408152866363527
2016-07-14,3.84,3.4445174,0.39548262596130357
2016-07-15,3.85,3.460387,0.3896130084991456
2016-07-18,3.83,3.4430163,0.3869837093353272
2016-07-19,3.79,3.4487066,0.3412933731079102
2016-07-20,3.73,3.4429898,0.2870101737976074
2016-07-21,3.68,3.480327,0.1996731090545656
2016-07-22,3.56,3.3795674,0.18043261528015142
2016-07-25,3.48,3.3391125,0.14088747978210447
2016-07-26,3.57,3.374709,0.19529110908508285
2016-07-27,3.5,3.2753956,0.22460436820983887
2016-07-28,3.54,3.3322651,0.2077348613739014
2016-07-29,3.47,3.3935537,0.0764462661743166
2016-08-01,3.56,3.3725317,0.18746834754943853
2016-08-02,3.58,3.4793289,0.10067112922668464
2016-08-03,3.62,3.4398212,0.1801787567138673
2016-08-04,3.56,3.4031923,0.1568077182769776
2016-08-05,3.56,3.3977911,0.1622088527679444
2016-08-08,3.48,3.4215786,0.058421354293823224
2016-08-09,3.48,3.4473338,0.032666187286376935
2016-08-10,3.55,3.4712377,0.07876234054565412
2016-08-11,3.5,3.5689807,-0.06898069381713867
2016-08-12,3.52,3.5089118,0.011088151931762713
2016-08-15,3.54,3.6605322,-0.12053223609924313
2016-08-16,3.55,3.7552307,-0.20523066520690936
2016-08-17,3.49,3.6909854,-0.20098544120788553
2016-08-18,3.49,3.7643054,-0.27430535316467264
2016-08-19,3.47,3.7307427,-0.2607426929473875
2016-08-22,3.43,3.6626062,-0.2326062393188475
2016-08-23,3.44,3.6069658,-0.16696578025817876
2016-08-24,3.41,3.4808974,-0.07089742660522447
2016-08-25,3.36,3.5229378,-0.16293777465820325
2016-08-26,3.37,3.5533733,-0.18337333679199208
2016-08-29,3.34,3.5020616,-0.16206160545349135
2016-08-30,3.34,3.3652422,-0.025242242813110494
2016-08-31,3.34,3.3761034,-0.03610340118408217
2016-09-01,3.33,3.3344824,-0.004482431411743093
2016-09-02,3.34,3.387623,-0.04762307167053237
2016-09-05,3.36,3.5056686,-0.14566864013671887
2016-09-06,3.36,3.4819026,-0.12190259933471692
2016-09-07,3.39,3.4578197,-0.06781970024108874
2016-09-08,3.37,3.5422251,-0.17222512245178212
2016-09-09,3.34,3.527937,-0.18793693542480483
2016-09-12,3.22,3.4835134,-0.26351335525512676
2016-09-13,3.22,3.4878464,-0.26784637451171855
2016-09-14,3.24,3.5398095,-0.299809465408325
2016-09-15,3.22,3.5357387,-0.3157387065887449
2016-09-16,3.22,3.4749358,-0.25493577003478984
2016-09-18,3.22,3.50145,-0.2814500617980955
2016-09-19,3.22,3.506936,-0.28693607330322246
2016-09-20,3.22,3.5015008,-0.28150084495544414
2016-09-21,3.25,3.5251627,-0.2751626968383789
2016-09-22,3.26,3.6330242,-0.3730242156982424
2016-09-23,3.23,3.6260195,-0.3960194778442383
2016-09-26,3.17,3.620492,-0.4504919815063477
2016-09-27,3.21,3.501419,-0.29141906738281254
2016-09-28,3.18,3.5116167,-0.33161670684814437
2016-09-29,3.18,3.567333,-0.3873329830169676
2016-09-30,3.21,3.6044118,-0.3944118404388428
2016-10-03,3.18,3.493568,-0.3135679435729979
2016-10-04,3.18,3.4885685,-0.3085685443878172
2016-10-05,3.18,3.5201309,-0.34013087272644027
2016-10-06,3.18,3.5130208,-0.3330207538604735
2016-10-07,3.18,3.523374,-0.3433740806579588
2016-10-08,3.18,3.5496178,-0.3696177673339842
2016-10-09,3.18,3.581107,-0.4011069011688231
2016-10-10,3.18,3.5838501,-0.40385014533996566
2016-10-11,3.19,3.5377033,-0.34770327568054205
2016-10-12,3.18,3.4731405,-0.2931404781341551
2016-10-13,3.18,3.4191453,-0.23914534568786605
2016-10-14,3.17,3.4064124,-0.23641236305236824
2016-10-17,3.24,3.3994076,-0.15940762519836404
2016-10-18,3.25,3.411251,-0.16125106811523438
2016-10-19,3.25,3.5055487,-0.25554871559143066
2016-10-20,3.24,3.4561243,-0.21612430572509744
2016-10-21,3.24,3.4200256,-0.18002558708190897
2016-10-24,3.27,3.4206257,-0.1506256866455078
2016-10-25,3.3,3.4528735,-0.15287346839904803
2016-10-26,3.28,3.4200833,-0.14008328437805195
2016-10-27,3.25,3.4901755,-0.24017548561096191
2016-10-28,3.24,3.557343,-0.317343006134033
2016-10-31,3.28,3.466299,-0.18629905700683613
2016-11-01,3.29,3.563933,-0.27393289566040036
2016-11-02,3.43,3.5799966,-0.1499965858459471
2016-11-03,3.39,3.6155772,-0.22557722091674792
2016-11-04,3.34,3.6004026,-0.26040259361267104
2016-11-07,3.35,3.5664854,-0.21648540496826163
2016-11-08,3.37,3.6660743,-0.2960742759704589
2016-11-09,3.59,3.853468,-0.26346794128417983
2016-11-10,3.48,3.9595737,-0.4795737457275391
2016-11-11,3.58,3.7339225,-0.15392248153686516
2016-11-14,3.62,3.7045026,-0.08450258255004872
2016-11-15,3.63,3.7432096,-0.1132096004486085
2016-11-16,3.59,3.6812718,-0.09127179145813002
2016-11-17,3.58,3.6612675,-0.08126751899719231
2016-11-18,3.5,3.6417046,-0.14170455932617188
2016-11-21,3.5,3.7449925,-0.24499249458312988
2016-11-22,3.54,3.795514,-0.25551410675048825
2016-11-23,3.51,3.8518143,-0.34181427001953146
2016-11-24,3.52,3.9347172,-0.41471717834472654
2016-11-25,3.51,3.8944347,-0.3844346904754641
2016-11-28,3.7,3.9170687,-0.21706871986389142
2016-11-29,3.66,3.7756913,-0.11569127082824693
2016-11-30,3.56,3.7746515,-0.2146515274047851
2016-12-01,3.65,3.901304,-0.2513040065765382
2016-12-02,3.57,3.8731406,-0.3031405735015871
2016-12-05,3.5,3.9472842,-0.4472842216491699
2016-12-06,3.47,3.7793403,-0.3093402671813963
2016-12-07,3.48,3.7607987,-0.2807986927032471
2016-12-08,3.52,3.7297246,-0.209724645614624
2016-12-09,3.52,3.7557561,-0.235756139755249
2016-12-12,3.41,3.688039,-0.2780390644073485
2016-12-13,3.44,3.5649266,-0.12492662429809576
2016-12-14,3.55,3.5455182,0.0044818401336668146
2016-12-15,3.48,3.250064,0.22993610382080076
2016-12-16,3.46,3.3068597,0.15314026832580563
2016-12-19,3.46,3.1208684,0.33913155555725094
2016-12-20,3.39,3.0131133,0.3768867397308351
2016-12-21,3.42,3.189507,0.23049299240112298
2016-12-22,3.39,3.3454156,0.04458440780639661
2016-12-23,3.34,3.3364055,0.0035944843292234907
2016-12-26,3.3,3.4485192,-0.1485192298889162
2016-12-27,3.3,3.4344885,-0.13448853492736834
2016-12-28,3.3,3.4452596,-0.14525957107543963
2016-12-29,3.34,3.5729716,-0.23297158241271987
2016-12-30,3.34,3.6084397,-0.2684396839141847
2016-12-31,3.36,3.578618,-0.21861804962158216
2017-01-02,3.36,3.4755929,-0.11559285163879407
2017-01-03,3.36,3.4755929,-0.11559285163879407
2017-01-04,3.37,3.5102696,-0.1402696418762206
2017-01-05,3.41,3.4766238,-0.06662377357482896
2017-01-06,3.38,3.4951231,-0.11512314796447765
2017-01-09,3.37,3.5327842,-0.16278422355651845
2017-01-10,3.4,3.5822353,-0.18223533630371103
2017-01-11,3.41,3.5923898,-0.18238982200622544
2017-01-12,3.4,3.7131968,-0.3131967544555665
2017-01-13,3.41,3.7255945,-0.3155945205688475
2017-01-16,3.45,3.570368,-0.12036805152893049
2017-01-17,3.49,3.5324376,-0.04243756294250467
2017-01-18,3.49,3.563739,-0.07373906135559061
2017-01-19,3.42,3.554019,-0.1340189743041993
2017-01-20,3.44,3.6151943,-0.175194320678711
2017-01-22,3.51,3.6418154,-0.13181542396545431
2017-01-23,3.51,3.663864,-0.1538638973236086
2017-01-24,3.49,3.6781344,-0.1881344413757322
2017-01-25,3.51,3.5466356,-0.036635627746582244
2017-01-26,3.58,3.4679468,0.11205323219299324
2017-01-27,3.57,3.4384503,0.131549663543701
2017-01-30,3.57,3.3979688,0.1720312309265135
2017-01-31,3.57,3.4725542,0.09744579315185531
2017-02-01,3.57,3.457622,0.11237794876098617
2017-02-02,3.57,3.4247215,0.14527852058410629
2017-02-03,3.57,3.3311489,0.23885113716125472
2017-02-04,3.54,3.431528,0.10847190856933597
2017-02-06,3.54,3.3005774,0.23942259788513187
2017-02-07,3.58,3.282206,0.2977939414978028
2017-02-08,3.55,3.3833094,0.16669063568115217
2017-02-09,3.58,3.464558,0.11544211387634284
2017-02-10,3.55,3.5857072,-0.03570718765258807
2017-02-13,3.6,3.63189,-0.031890058517455966
2017-02-14,3.63,3.5953627,0.034637336730956925
2017-02-15,3.55,3.6404698,-0.09046978950500506
2017-02-16,3.62,3.7118015,-0.09180152893066396
2017-02-17,3.57,3.7123885,-0.14238851547241227
2017-02-20,3.62,3.8891487,-0.269148712158203
2017-02-21,3.64,3.8514094,-0.21140943527221667
2017-02-22,3.63,3.8504543,-0.22045433044433604
2017-02-23,3.64,3.7924807,-0.15248070716857898
2017-02-24,3.61,3.771313,-0.1613129520416261
2017-02-27,3.57,3.8135018,-0.24350183486938493
2017-02-28,3.57,3.7925627,-0.2225627231597902
2017-03-01,3.57,3.8346145,-0.2646145153045656
2017-03-02,3.53,3.68471,-0.1547100257873537
2017-03-03,3.45,3.647162,-0.19716196060180646
2017-03-06,3.47,3.5848389,-0.1148388671874998
2017-03-07,3.46,3.5191336,-0.05913356781005863
2017-03-08,3.44,3.413441,0.02655905723571772
2017-03-09,3.39,3.363133,0.026867046356201296
2017-03-10,3.4,3.3650217,0.034978294372558505
2017-03-13,3.46,3.501769,-0.04176906585693363
2017-03-14,3.44,3.5489464,-0.10894638061523443
2017-03-15,3.46,3.5564418,-0.09644178390502933
2017-03-16,3.48,3.7589397,-0.2789397430419922
2017-03-17,3.45,3.7569242,-0.3069241523742674
2017-03-20,3.5,3.7292335,-0.2292335033416748
2017-03-21,3.47,3.6973188,-0.22731879234313945
2017-03-22,3.46,3.7010665,-0.24106649398803714
2017-03-23,3.46,3.7325196,-0.2725196266174317
2017-03-24,3.42,3.776986,-0.3569858837127686
2017-03-27,3.47,3.8139205,-0.3439204978942869
2017-03-28,3.44,3.855298,-0.41529804229736333
2017-03-29,3.46,3.821534,-0.36153391838073734
2017-03-30,3.4,3.789624,-0.38962397575378427
2017-03-31,3.38,3.7732368,-0.3932367515563966
2017-04-01,3.42,3.6874986,-0.26749856948852546
2017-04-03,3.42,3.6466837,-0.22668369293212898
2017-04-04,3.42,3.6845875,-0.2645874786376954
2017-04-05,3.42,3.7570071,-0.337007122039795
2017-04-06,3.46,3.7421172,-0.2821171665191651
2017-04-07,3.56,3.7669632,-0.20696324348449702
2017-04-10,3.51,3.6896656,-0.1796655559539797
2017-04-11,3.57,3.7275143,-0.1575142669677736
2017-04-12,3.57,3.6409357,-0.0709356594085695
2017-04-13,3.58,3.701385,-0.12138502120971673
2017-04-14,3.62,3.6848223,-0.06482232093811024
2017-04-17,3.53,3.606402,-0.07640192031860371
2017-04-18,3.47,3.5042045,-0.03420451164245586
2017-04-19,3.49,3.4675553,0.022444715499878143
2017-04-20,3.43,3.455674,-0.025673933029174645
2017-04-21,3.44,3.4078426,0.03215736389160151
2017-04-24,3.36,3.2913504,0.06864963531494128
2017-04-25,3.36,3.394215,-0.03421510696411145
2017-04-26,3.35,3.398579,-0.04857888221740714
2017-04-27,3.35,3.4075954,-0.05759539604187003
2017-04-28,3.38,3.391397,-0.011396999359130966
2017-05-01,3.37,3.3966272,-0.02662718772888173
2017-05-02,3.37,3.3548064,0.015193576812744247
2017-05-03,3.36,3.163686,0.19631396293640124
2017-05-04,3.33,3.0074122,0.3225878047943116
2017-05-05,3.3,2.994703,0.30529694557189924
2017-05-08,3.29,2.8671908,0.4228091621398926
2017-05-09,3.27,2.7999413,0.4700586986541748
2017-05-10,3.23,2.7096634,0.5203366088867187
2017-05-11,3.2,2.8314846,0.36851544380188006
2017-05-12,3.2,2.8527272,0.34727282524108904
2017-05-15,3.21,2.9638987,0.24610134124755856
2017-05-16,3.25,3.0057852,0.24421477317810059
2017-05-17,3.24,3.0416298,0.1983702087402346
2017-05-18,3.27,3.0255713,0.24442865371704103
2017-05-19,3.24,3.0706017,0.16939829826355002
2017-05-22,3.23,3.0686977,0.16130230903625487
2017-05-23,3.27,3.0351372,0.23486282348632814
2017-05-24,3.25,3.031512,0.21848797798156738
2017-05-25,3.27,3.1055152,0.1644847583770752
2017-05-26,3.28,3.0887885,0.19121149063110332
2017-05-27,3.28,3.119387,0.1606130886077879
2017-05-29,3.28,3.1748822,0.1051178264617918
2017-05-30,3.28,3.1626267,0.11737325668334941
2017-05-31,3.28,3.1683416,0.11165836334228496
2017-06-01,3.27,3.154345,0.1156549644470215
2017-06-02,3.26,3.1278257,0.13217426300048807
2017-06-05,3.28,3.1293535,0.15064647674560527
2017-06-06,3.3,3.1510828,0.148917245864868
2017-06-07,3.32,3.1637812,0.15621883392333968
2017-06-08,3.29,3.1959782,0.09402183532714847
2017-06-09,3.3,3.2625206,0.03747944831848127
2017-06-12,3.25,3.282187,-0.03218698501586914
2017-06-13,3.31,3.2826483,0.02735167503356939
2017-06-14,3.31,3.285714,0.0242860889434815
2017-06-15,3.35,3.191218,0.15878210067749032
2017-06-16,3.35,3.16038,0.18962011337280282
2017-06-19,3.35,3.2873263,0.06267366409301767
2017-06-20,3.33,3.2452993,0.08470066070556648
2017-06-21,3.34,3.2554936,0.08450635910034165
2017-06-22,3.35,3.2245436,0.12545642852783212
2017-06-23,3.36,3.3224268,0.03757320404052722
2017-06-26,3.37,3.360865,0.009134883880615341
2017-06-27,3.36,3.4328845,-0.07288445472717298
2017-06-28,3.37,3.397424,-0.02742398262023915
2017-06-29,3.39,3.452084,-0.062084064483642454
2017-06-30,3.43,3.4569745,-0.026974506378173668
2017-07-03,3.44,3.307957,0.13204306602478022
2017-07-04,3.45,3.277561,0.17243905067443865
2017-07-05,3.47,3.3007956,0.1692044448852541
2017-07-06,3.49,3.3430629,0.14693712234497092
2017-07-07,3.51,3.2408864,0.269113550186157
2017-07-10,3.54,3.236831,0.30316905021667484
2017-07-11,3.47,3.296748,0.17325207710266133
2017-07-12,3.47,3.3168113,0.15318867683410664
2017-07-13,3.55,3.317551,0.23244910240173322
2017-07-14,3.55,3.4100738,0.13992624282836896
2017-07-17,3.58,3.4005303,0.17946966171264656
2017-07-18,3.6,3.4204183,0.17958173751831064
2017-07-19,3.64,3.4449475,0.19505251884460462
2017-07-20,3.59,3.5150828,0.07491716384887681
2017-07-21,3.54,3.5290487,0.010951318740844762
2017-07-24,3.56,3.5856328,-0.02563280105590815
2017-07-25,3.56,3.737315,-0.17731493949890131
2017-07-26,3.67,3.7153568,-0.045356826782226634
2017-07-27,3.66,3.7994564,-0.13945635795593248
2017-07-28,3.65,3.854156,-0.20415601730346689
2017-07-31,3.73,3.8805602,-0.15056015968322756
2017-08-01,3.76,3.8838336,-0.1238336467742922
2017-08-02,3.74,3.8830314,-0.14303136825561502
2017-08-03,3.76,3.8287613,-0.06876133918762228
2017-08-04,3.79,3.7829316,0.007068433761596715
2017-08-07,3.75,3.8113253,-0.0613253116607666
2017-08-08,3.9,3.887092,0.012907886505126864
2017-08-09,4.06,3.902778,0.15722208976745566
2017-08-10,4.04,3.8903894,0.14961055755615238
2017-08-11,3.88,3.8838208,-0.0038207721710206144
2017-08-14,3.79,3.9620807,-0.17208071708679196
2017-08-15,3.73,3.9339578,-0.2039578151702881
2017-08-16,3.66,4.0270195,-0.36701950073242173
2017-08-17,3.82,4.053155,-0.23315494537353532
2017-08-18,3.76,4.054233,-0.29423307418823264
2017-08-21,3.78,4.1350274,-0.3550274085998537
2017-08-22,3.75,4.1379614,-0.38796138763427734
2017-08-23,3.67,4.132121,-0.46212108612060554
2017-08-24,3.64,4.178341,-0.5383409118652343
2017-08-25,3.7,4.2558675,-0.5558674812316893
2017-08-28,3.74,4.388291,-0.6482908821105955
2017-08-29,3.79,4.43321,-0.6432098960876464
2017-08-30,3.77,4.4061313,-0.6361312675476074
2017-08-31,3.75,4.4383845,-0.6883845329284668
2017-09-01,4.04,4.513514,-0.47351404190063473
2017-09-04,4.3,4.615354,-0.31535406112670916
2017-09-05,4.27,4.5641994,-0.29419944763183636
2017-09-06,4.38,4.60651,-0.22651016235351573
2017-09-07,4.17,4.6441226,-0.47412260055542
2017-09-08,4.29,4.5063214,-0.2163214302062988
2017-09-11,4.16,4.5071,-0.3471001052856444
2017-09-12,4.14,4.4644647,-0.32446466445922884
2017-09-13,4.05,4.353849,-0.30384893417358416
2017-09-14,4.01,4.3515944,-0.3415944480895998
2017-09-15,4.01,4.3178935,-0.30789350509643576
2017-09-18,3.95,4.299857,-0.34985713958740217
2017-09-19,3.99,4.2978864,-0.3078863716125486
2017-09-20,4.05,4.3333216,-0.28332157135009783
2017-09-21,3.9,4.1808887,-0.28088865280151376
2017-09-22,3.92,4.214249,-0.2942491340637208
2017-09-25,3.91,4.2328496,-0.32284959793090806
2017-09-26,3.93,4.157986,-0.22798616409301742
2017-09-27,3.91,4.150839,-0.2408388519287108
2017-09-28,3.87,4.2725725,-0.4025725173950194
2017-09-29,3.87,4.218943,-0.34894311904907216
2017-09-30,3.9,4.277797,-0.37779722213745126
2017-10-02,3.9,4.2375464,-0.3375464439392091
2017-10-03,3.9,4.2473826,-0.34738264083862314
2017-10-04,3.9,4.2416654,-0.34166536331176767
2017-10-05,3.9,4.3818874,-0.481887435913086
2017-10-06,3.9,4.361525,-0.461525058746338
2017-10-09,3.9,4.362751,-0.4627510070800782
2017-10-10,3.9,4.46089,-0.5608898162841798
2017-10-11,3.87,4.5062904,-0.6362904357910155
2017-10-12,3.87,4.5485563,-0.6785563278198241
2017-10-13,3.9,4.603309,-0.7033091545104981
2017-10-16,4.01,4.7146235,-0.7046234512329104
2017-10-17,3.91,4.5431848,-0.6331847572326659
2017-10-18,3.93,4.550374,-0.6203740310668944
2017-10-19,3.94,4.564962,-0.6249619102478028
2017-10-20,3.94,4.54108,-0.6010799980163575
2017-10-23,3.9,4.5823393,-0.6823392868041993
2017-10-24,3.96,4.626911,-0.6669111633300782
2017-10-25,3.97,4.575778,-0.605778007507324
2017-10-26,3.87,4.553582,-0.683582191467285
2017-10-27,3.72,4.392641,-0.6726410675048826
2017-10-30,3.7,4.3001685,-0.6001685142517088
2017-10-31,3.69,4.293525,-0.6035252189636231
2017-11-01,3.68,4.402356,-0.7223561477661131
2017-11-02,3.7,4.379203,-0.6792028427124022
2017-11-03,3.7,4.2821507,-0.5821507453918455
2017-11-06,3.68,4.449313,-0.7693131637573241
2017-11-07,3.73,4.343747,-0.6137471389770508
2017-11-08,3.72,4.3852215,-0.665221481323242
2017-11-09,3.73,4.4115767,-0.6815767478942871
2017-11-10,3.7,4.4061017,-0.7061017036437987
2017-11-13,3.67,4.451581,-0.7815810012817384
2017-11-14,3.65,4.3429437,-0.6929436683654786
2017-11-15,3.66,4.2548165,-0.5948165321350096
2017-11-16,3.6,4.334674,-0.7346738815307616
2017-11-17,3.69,4.4076567,-0.7176566696166993
2017-11-20,3.71,4.395991,-0.6859908485412598
2017-11-21,3.68,4.5310655,-0.8510654640197752
2017-11-22,3.73,4.5482674,-0.8182673645019531
2017-11-23,3.79,4.436575,-0.6465749359130859
2017-11-24,3.83,4.482497,-0.652497215270996
2017-11-27,3.84,4.364033,-0.5240332221984865
2017-11-28,3.84,4.2845855,-0.444585475921631
2017-11-29,3.95,4.269909,-0.3199089050292967
2017-11-30,3.95,4.2191787,-0.26917867660522443
2017-12-01,3.94,4.278358,-0.3383579826354981
2017-12-04,3.94,4.269669,-0.32966905593872076
2017-12-05,4.01,4.0064235,0.00357652664184549
2017-12-06,3.9,4.0048876,-0.10488758087158212
2017-12-07,3.9,3.9048607,-0.004860734939575284
2017-12-08,3.86,3.9423614,-0.08236135482788098
2017-12-11,3.87,4.057959,-0.18795907974243153
2017-12-12,3.85,3.9857726,-0.13577260971069327
2017-12-13,3.88,4.109691,-0.22969114303588878
2017-12-14,3.93,4.167737,-0.23773700714111312
2017-12-15,3.98,4.2291827,-0.2491827201843262
2017-12-18,3.99,4.2908487,-0.3008487319946287
2017-12-19,3.99,4.3681192,-0.3781192398071287
2017-12-20,3.99,4.456136,-0.4661362266540525
2017-12-21,4.05,4.5393066,-0.4893066406250002
2017-12-22,4.16,4.6119137,-0.4519136810302733
2017-12-25,4.18,4.7034016,-0.5234015655517581
2017-12-26,4.18,4.685696,-0.5056961250305179
2017-12-27,4.26,4.6053424,-0.3453423881530764
2017-12-28,4.69,4.7395177,-0.04951768875122031
2017-12-29,4.59,4.7842245,-0.19422451019287124
2017-12-30,4.61,4.8618097,-0.25180973052978484
2017-12-31,4.61,4.8618097,-0.25180973052978484
2018-01-01,4.61,4.838084,-0.22808422088623015
2018-01-02,4.61,4.838084,-0.22808422088623015
2018-01-03,4.63,4.8170934,-0.1870933723449708
2018-01-04,4.69,4.8536243,-0.16362434387206992
2018-01-05,4.63,4.8218565,-0.19185649871826183
2018-01-08,4.85,4.8392725,0.010727500915526988
2018-01-09,4.81,4.8774266,-0.0674266242980961
2018-01-10,4.82,4.911372,-0.09137218475341768
2018-01-11,4.72,4.883947,-0.16394689559936548
2018-01-12,4.64,4.957222,-0.31722198486328157
2018-01-15,4.71,4.929958,-0.2199578666687012
2018-01-16,4.7,4.9359684,-0.23596839904785138
2018-01-17,4.46,4.876168,-0.4161677742004395
2018-01-18,4.48,4.8731956,-0.39319564819335895
2018-01-19,4.51,4.8853016,-0.3753015899658205
2018-01-22,4.56,5.012645,-0.45264476776123086
2018-01-23,4.61,4.9349804,-0.32498039245605437
2018-01-24,4.52,5.265053,-0.7450527954101567
2018-01-25,4.9,5.2464294,-0.34642944335937464
2018-01-26,4.88,5.1691656,-0.28916561126708995
2018-01-29,5.04,4.970004,0.06999591827392582
2018-01-30,4.94,4.9985027,-0.0585027313232418
2018-01-31,5.13,5.035721,0.0942791748046874
2018-02-01,5.08,5.046187,0.03381307601928718
2018-02-02,5.38,5.0161233,0.36387670516967763
2018-02-05,5.41,5.021716,0.3882838821411134
2018-02-06,5.3,4.8256755,0.4743245124816893
2018-02-07,5.12,4.544195,0.5758048248291017
2018-02-08,4.69,4.517924,0.17207616806030313
2018-02-09,4.37,4.2232323,0.14676773071289073
2018-02-11,4.39,4.438749,-0.048748836517334304
2018-02-12,4.39,4.4416995,-0.05169950485229524
2018-02-13,4.42,4.6269555,-0.2069555091857911
2018-02-14,4.59,4.905372,-0.3153721427917482
2018-02-15,4.77,4.9473143,-0.17731426239013715
2018-02-16,4.77,4.937021,-0.16702077865600629
2018-02-19,4.77,4.840593,-0.07059286117553754
2018-02-20,4.77,4.840485,-0.07048509597778363
2018-02-21,4.77,4.893248,-0.12324808120727582
2018-02-22,4.77,4.931759,-0.1617588806152348
2018-02-23,4.82,4.890083,-0.07008283615112276
2018-02-24,4.89,4.955082,-0.06508193969726594
2018-02-26,4.89,4.9786897,-0.08868967056274446
2018-02-27,4.7,4.8674703,-0.16747026443481428
2018-02-28,4.6,4.7308183,-0.13081827163696325
2018-03-01,4.68,4.7030606,-0.023060626983642862
2018-03-02,4.61,4.726539,-0.11653913497924773
2018-03-05,4.61,4.720149,-0.11014904022216765
2018-03-06,4.59,4.901598,-0.31159797668457045
2018-03-07,4.54,4.81029,-0.2702898597717285
2018-03-08,4.82,4.7347255,0.08527452468872099
2018-03-09,4.77,4.89088,-0.1208801078796391
2018-03-12,4.81,4.89988,-0.08987993240356484
2018-03-13,4.77,4.8814993,-0.11149929046630902
2018-03-14,4.88,4.863613,0.01638687133789052
2018-03-15,4.84,4.832218,0.007781829833984233
2018-03-16,4.72,4.7529182,-0.032918243408203374
2018-03-19,4.58,4.7701116,-0.19011156082153313
2018-03-20,4.57,4.720193,-0.15019290924072237
2018-03-21,4.62,4.793264,-0.17326391220092763
2018-03-22,4.57,4.703951,-0.13395088195800753
2018-03-23,4.54,4.629813,-0.08981319427490231
2018-03-26,4.52,4.586083,-0.06608293533325238
2018-03-27,4.61,4.6120906,-0.002090587615966477
2018-03-28,4.49,4.4816594,0.00834058761596701
2018-03-29,4.4,4.550936,-0.15093622207641566
2018-03-30,4.35,4.670312,-0.3203119277954105
2018-04-02,4.42,4.6762137,-0.2562137413024903
2018-04-03,4.34,4.629718,-0.28971782684326186
2018-04-04,4.35,4.5679874,-0.21798744201660192
2018-04-05,4.28,4.7103744,-0.43037435531616186
2018-04-06,4.28,4.6711845,-0.3911845397949216
2018-04-08,4.28,4.70694,-0.42694017410278295
2018-04-09,4.28,4.712724,-0.43272420883178686
2018-04-10,4.39,4.8884425,-0.4984425163269046
2018-04-11,4.52,4.9219065,-0.40190647125244183
2018-04-12,4.47,4.74074,-0.27073982238769556
2018-04-13,4.37,4.7487617,-0.3787616539001464
2018-04-16,4.33,4.8113403,-0.48134033203124993
2018-04-17,4.21,4.6987615,-0.48876146316528324
2018-04-18,4.14,5.063517,-0.9235170936584476
2018-04-19,4.27,5.0528774,-0.7828774261474614
2018-04-20,4.21,4.957335,-0.7473349952697754
2018-04-23,4.12,4.764947,-0.644946937561035
2018-04-24,4.15,4.9048324,-0.7548323631286618
2018-04-25,4.14,4.874848,-0.7348478889465335
2018-04-26,4.12,4.7074594,-0.5874594497680663
2018-04-27,4.12,4.614585,-0.49458492279052724
2018-04-28,3.99,4.5801616,-0.5901615715026853
