,Actual,MLP,Lasso
2016-06-21,3.27,3.2683463,2.360355103247194
2016-06-22,3.27,3.309699,2.4362387573539395
2016-06-23,3.27,3.349898,2.548104279578942
2016-06-24,3.51,3.2419848,2.311509424318184
2016-06-27,3.44,3.1641068,2.27419632474198
2016-06-28,3.4,3.2169418,2.3074993834973485
2016-06-29,3.39,3.3516397,2.438213906058846
2016-06-30,3.37,3.337462,2.4386348549772974
2016-07-01,3.41,3.4438043,2.6304616970805075
2016-07-04,3.51,3.3513534,2.4391749738651978
2016-07-05,3.48,3.2825046,2.469176806680553
2016-07-06,3.68,3.2990158,2.5060289872367294
2016-07-07,4.05,3.2873964,2.4784786175883786
2016-07-08,4.05,3.2298226,2.439455403849885
2016-07-11,4.05,3.2514186,2.549621569267297
2016-07-12,3.93,3.4107742,2.772129702358815
2016-07-13,3.93,3.3891847,2.8496615191743397
2016-07-14,3.84,3.4445174,2.888007144091926
2016-07-15,3.85,3.460387,2.935788307975464
2016-07-18,3.83,3.4430163,2.9472230743210583
2016-07-19,3.79,3.4487066,2.9143984340712428
2016-07-20,3.73,3.4429898,2.9084644534839095
2016-07-21,3.68,3.480327,3.02678901325075
2016-07-22,3.56,3.3795674,2.8774291002752945
2016-07-25,3.48,3.3391125,2.8468271844386566
2016-07-26,3.57,3.374709,2.952936117134269
2016-07-27,3.5,3.2753956,2.7379177240395083
2016-07-28,3.54,3.3322651,2.9012604713234085
2016-07-29,3.47,3.3935537,3.0251244663205017
2016-08-01,3.56,3.3725317,3.018932201107758
2016-08-02,3.58,3.4793289,3.24664127826482
2016-08-03,3.62,3.4398212,3.1580119340364576
2016-08-04,3.56,3.4031923,3.025617198707341
2016-08-05,3.56,3.3977911,2.9890935969141297
2016-08-08,3.48,3.4215786,3.014513328869737
2016-08-09,3.48,3.4473338,3.053457920113189
2016-08-10,3.55,3.4712377,3.1328434787412616
2016-08-11,3.5,3.5689807,3.1916543867602067
2016-08-12,3.52,3.5089118,3.044417456540203
2016-08-15,3.54,3.6605322,3.2667315943095336
2016-08-16,3.55,3.7552307,3.3693878889673714
2016-08-17,3.49,3.6909854,3.235347610998459
2016-08-18,3.49,3.7643054,3.2805935197011236
2016-08-19,3.47,3.7307427,3.2575764701670127
2016-08-22,3.43,3.6626062,3.1798384966360156
2016-08-23,3.44,3.6069658,3.0440763607968155
2016-08-24,3.41,3.4808974,2.9004624636203005
2016-08-25,3.36,3.5229378,2.856682681387465
2016-08-26,3.37,3.5533733,2.9113919273858815
2016-08-29,3.34,3.5020616,2.7965797889579123
2016-08-30,3.34,3.3652422,2.671505525000632
2016-08-31,3.34,3.3761034,2.7052862135788085
2016-09-01,3.33,3.3344824,2.7899821987042865
2016-09-02,3.34,3.387623,2.842237652527167
2016-09-05,3.36,3.5056686,3.0001338286410317
2016-09-06,3.36,3.4819026,2.990268864501432
2016-09-07,3.39,3.4578197,2.894191153255474
2016-09-08,3.37,3.5422251,2.9409505045392508
2016-09-09,3.34,3.527937,2.984132882817973
2016-09-12,3.22,3.4835134,2.8907443267149517
2016-09-13,3.22,3.4878464,3.0134609959134804
2016-09-14,3.24,3.5398095,3.123833347791973
2016-09-15,3.22,3.5357387,3.1371308479619677
2016-09-16,3.22,3.4749358,3.063751534650482
2016-09-18,3.22,3.50145,3.059752969086362
2016-09-19,3.22,3.506936,3.069671012408121
2016-09-20,3.22,3.5015008,3.1021527707938907
2016-09-21,3.25,3.5251627,3.080882698382654
2016-09-22,3.26,3.6330242,3.1952276973828053
2016-09-23,3.23,3.6260195,3.2019512578226563
2016-09-26,3.17,3.620492,3.1307072852446733
2016-09-27,3.21,3.501419,3.0340663892625264
2016-09-28,3.18,3.5116167,3.017338032213583
2016-09-29,3.18,3.567333,2.931636906021914
2016-09-30,3.21,3.6044118,3.041273657617079
2016-10-03,3.18,3.493568,2.920503378589005
2016-10-04,3.18,3.4885685,2.9289822680799187
2016-10-05,3.18,3.5201309,2.9507736237481423
2016-10-06,3.18,3.5130208,2.917834571874167
2016-10-07,3.18,3.523374,2.9035937110133223
2016-10-08,3.18,3.5496178,2.9064997157086667
2016-10-09,3.18,3.581107,2.963429284375565
2016-10-10,3.18,3.5838501,2.9683883060364447
2016-10-11,3.19,3.5377033,2.9541131892221584
2016-10-12,3.18,3.4731405,2.906468310629457
2016-10-13,3.18,3.4191453,2.8039978029135315
2016-10-14,3.17,3.4064124,2.835022443706183
2016-10-17,3.24,3.3994076,2.7536177880437696
2016-10-18,3.25,3.411251,2.7672757390980163
2016-10-19,3.25,3.5055487,2.801751169256619
2016-10-20,3.24,3.4561243,2.8108201092139535
2016-10-21,3.24,3.4200256,2.7504632008334458
2016-10-24,3.27,3.4206257,2.828576409621318
2016-10-25,3.3,3.4528735,2.9315063523208664
2016-10-26,3.28,3.4200833,2.877562782041223
2016-10-27,3.25,3.4901755,3.012042949925635
2016-10-28,3.24,3.557343,3.2063791786032256
2016-10-31,3.28,3.466299,3.1314905790509404
2016-11-01,3.29,3.563933,3.3415004421060495
2016-11-02,3.43,3.5799966,3.4233856949351873
2016-11-03,3.39,3.6155772,3.5419718309206383
2016-11-04,3.34,3.6004026,3.5393997773445447
2016-11-07,3.35,3.5664854,3.526338713726893
2016-11-08,3.37,3.6660743,3.7031747807113025
2016-11-09,3.59,3.853468,4.088975711608713
2016-11-10,3.48,3.9595737,4.3659029167344245
2016-11-11,3.58,3.7339225,4.184314829809465
2016-11-14,3.62,3.7045026,4.116522069845642
2016-11-15,3.63,3.7432096,4.0408604179700145
2016-11-16,3.59,3.6812718,3.867515388989206
2016-11-17,3.58,3.6612675,3.9047960679950546
2016-11-18,3.5,3.6417046,3.895410855657432
2016-11-21,3.5,3.7449925,3.989972011578613
2016-11-22,3.54,3.795514,4.083324135407736
2016-11-23,3.51,3.8518143,4.191761679044138
2016-11-24,3.52,3.9347172,4.307649996714053
2016-11-25,3.51,3.8944347,4.31400783530724
2016-11-28,3.7,3.9170687,4.325042063796017
2016-11-29,3.66,3.7756913,4.208162416431636
2016-11-30,3.56,3.7746515,4.017736693209672
2016-12-01,3.65,3.901304,4.0187285693839705
2016-12-02,3.57,3.8731406,3.901697179455117
2016-12-05,3.5,3.9472842,3.9263012516294933
2016-12-06,3.47,3.7793403,3.687085508126749
2016-12-07,3.48,3.7607987,3.670483641137704
2016-12-08,3.52,3.7297246,3.6629428399749613
2016-12-09,3.52,3.7557561,3.723143487110673
2016-12-12,3.41,3.688039,3.46748205966054
2016-12-13,3.44,3.5649266,3.3140695929913404
2016-12-14,3.55,3.5455182,3.265865447210829
2016-12-15,3.48,3.250064,2.9145765771089507
2016-12-16,3.46,3.3068597,2.9250323992522302
2016-12-19,3.46,3.1208684,2.587484945207706
2016-12-20,3.39,3.0131133,2.459655534741555
2016-12-21,3.42,3.189507,2.7040825626417075
2016-12-22,3.39,3.3454156,2.843243155991135
2016-12-23,3.34,3.3364055,2.8145948671000696
2016-12-26,3.3,3.4485192,2.9682158207424507
2016-12-27,3.3,3.4344885,2.952942034026942
2016-12-28,3.3,3.4452596,2.8684031972249056
2016-12-29,3.34,3.5729716,3.0750768911497133
2016-12-30,3.34,3.6084397,3.130765907480377
2016-12-31,3.36,3.578618,3.0972279079180303
2017-01-02,3.36,3.4755929,2.9109670543353885
2017-01-03,3.36,3.4755929,2.9109670543353885
2017-01-04,3.37,3.5102696,3.0299947044194924
2017-01-05,3.41,3.4766238,2.9417219423713448
2017-01-06,3.38,3.4951231,2.928605775990194
2017-01-09,3.37,3.5327842,3.0356911023217164
2017-01-10,3.4,3.5822353,3.1938686607864173
2017-01-11,3.41,3.5923898,3.1594635361762022
2017-01-12,3.4,3.7131968,3.286875435361799
2017-01-13,3.41,3.7255945,3.3626500150020755
2017-01-16,3.45,3.570368,3.1485582988322403
2017-01-17,3.49,3.5324376,3.0985551478685442
2017-01-18,3.49,3.563739,3.2138453811207155
2017-01-19,3.42,3.554019,3.2485073843414085
2017-01-20,3.44,3.6151943,3.3573569445024125
2017-01-22,3.51,3.6418154,3.381006143043617
2017-01-23,3.51,3.663864,3.4050078078822743
2017-01-24,3.49,3.6781344,3.520022585122855
2017-01-25,3.51,3.5466356,3.5051922122711883
2017-01-26,3.58,3.4679468,3.306391447643421
2017-01-27,3.57,3.4384503,3.259751084924445
2017-01-30,3.57,3.3979688,3.2090785778287154
2017-01-31,3.57,3.4725542,3.3641833847020837
2017-02-01,3.57,3.457622,3.3530312034132486
2017-02-02,3.57,3.4247215,3.276800038347326
2017-02-03,3.57,3.3311489,3.1437667877726594
2017-02-04,3.54,3.431528,3.208236554066012
2017-02-06,3.54,3.3005774,3.048357695719251
2017-02-07,3.58,3.282206,2.994193491518783
2017-02-08,3.55,3.3833094,3.032528709435359
2017-02-09,3.58,3.464558,3.182395273798802
2017-02-10,3.55,3.5857072,3.3634822025624143
2017-02-13,3.6,3.63189,3.4691002337178896
2017-02-14,3.63,3.5953627,3.407976322002254
2017-02-15,3.55,3.6404698,3.520859326688551
2017-02-16,3.62,3.7118015,3.6023665398820124
2017-02-17,3.57,3.7123885,3.478251821214277
2017-02-20,3.62,3.8891487,3.693917570709119
2017-02-21,3.64,3.8514094,3.62213751275245
2017-02-22,3.63,3.8504543,3.653192577425807
2017-02-23,3.64,3.7924807,3.4755456518894507
2017-02-24,3.61,3.771313,3.454311474368928
2017-02-27,3.57,3.8135018,3.5337015571733317
2017-02-28,3.57,3.7925627,3.587137201614148
2017-03-01,3.57,3.8346145,3.60272352225471
2017-03-02,3.53,3.68471,3.4259448937856325
2017-03-03,3.45,3.647162,3.4549213046660054
2017-03-06,3.47,3.5848389,3.349623714757958
2017-03-07,3.46,3.5191336,3.2865945812555593
2017-03-08,3.44,3.413441,3.225679235611575
2017-03-09,3.39,3.363133,3.266687520854211
2017-03-10,3.4,3.3650217,3.313247467049922
2017-03-13,3.46,3.501769,3.5541916758313326
2017-03-14,3.44,3.5489464,3.561114860641552
2017-03-15,3.46,3.5564418,3.5397621383625304
2017-03-16,3.48,3.7589397,3.8675875415972527
2017-03-17,3.45,3.7569242,3.808959619330674
2017-03-20,3.5,3.7292335,3.7165459467904767
2017-03-21,3.47,3.6973188,3.6864922516305656
2017-03-22,3.46,3.7010665,3.7009033740195845
2017-03-23,3.46,3.7325196,3.7319639888840728
2017-03-24,3.42,3.776986,3.842797787295435
2017-03-27,3.47,3.8139205,3.872829876985362
2017-03-28,3.44,3.855298,3.921325335338272
2017-03-29,3.46,3.821534,3.803479467127959
2017-03-30,3.4,3.789624,3.675384570926518
2017-03-31,3.38,3.7732368,3.657173324325404
2017-04-01,3.42,3.6874986,3.537370397654524
2017-04-03,3.42,3.6466837,3.4635801553406345
2017-04-04,3.42,3.6845875,3.4689838233586165
2017-04-05,3.42,3.7570071,3.5673122233160206
2017-04-06,3.46,3.7421172,3.537001809432267
2017-04-07,3.56,3.7669632,3.566181462404721
2017-04-10,3.51,3.6896656,3.386734162712838
2017-04-11,3.57,3.7275143,3.427745451523744
2017-04-12,3.57,3.6409357,3.2035117266444657
2017-04-13,3.58,3.701385,3.2652981707713185
2017-04-14,3.62,3.6848223,3.2687637278908843
2017-04-17,3.53,3.606402,3.157483281820744
2017-04-18,3.47,3.5042045,3.0189422306619447
2017-04-19,3.49,3.4675553,3.004283593026111
2017-04-20,3.43,3.455674,3.1064554879348547
2017-04-21,3.44,3.4078426,3.0423528290117265
2017-04-24,3.36,3.2913504,3.0539045487384104
2017-04-25,3.36,3.394215,3.317344840921687
2017-04-26,3.35,3.398579,3.2623151229396097
2017-04-27,3.35,3.4075954,3.2483320942131706
2017-04-28,3.38,3.391397,3.224180909845025
2017-05-01,3.37,3.3966272,3.279281204225495
2017-05-02,3.37,3.3548064,3.205739292446001
2017-05-03,3.36,3.163686,2.9778144930545665
2017-05-04,3.33,3.0074122,2.8949638632439156
2017-05-05,3.3,2.994703,2.889558872733432
2017-05-08,3.29,2.8671908,2.716962318063506
2017-05-09,3.27,2.7999413,2.6251546611545082
2017-05-10,3.23,2.7096634,2.4255234437820343
2017-05-11,3.2,2.8314846,2.533354791309091
2017-05-12,3.2,2.8527272,2.5182556835256227
2017-05-15,3.21,2.9638987,2.6434059636828318
2017-05-16,3.25,3.0057852,2.775431750770468
2017-05-17,3.24,3.0416298,2.6839947682501712
2017-05-18,3.27,3.0255713,2.628350196756182
2017-05-19,3.24,3.0706017,2.7442491880662176
2017-05-22,3.23,3.0686977,2.768469131635377
2017-05-23,3.27,3.0351372,2.756474897699634
2017-05-24,3.25,3.031512,2.707509867891493
2017-05-25,3.27,3.1055152,2.8475156250336005
2017-05-26,3.28,3.0887885,2.843969145751082
2017-05-27,3.28,3.119387,2.7806171792687695
2017-05-29,3.28,3.1748822,2.8593664432435393
2017-05-30,3.28,3.1626267,2.9062061112115347
2017-05-31,3.28,3.1683416,3.006826484372858
2017-06-01,3.27,3.154345,2.9234887761107737
2017-06-02,3.26,3.1278257,2.9060577875065183
2017-06-05,3.28,3.1293535,2.9455663246734587
2017-06-06,3.3,3.1510828,2.9241764892741875
2017-06-07,3.32,3.1637812,3.045086364049026
2017-06-08,3.29,3.1959782,3.1578218187656533
2017-06-09,3.3,3.2625206,3.260041160728526
2017-06-12,3.25,3.282187,3.2652623442019424
2017-06-13,3.31,3.2826483,3.2845381655077617
2017-06-14,3.31,3.285714,3.2400666849681063
2017-06-15,3.35,3.191218,3.0766760286160064
2017-06-16,3.35,3.16038,3.049564661536062
2017-06-19,3.35,3.2873263,3.252499833460433
2017-06-20,3.33,3.2452993,3.17529645473117
2017-06-21,3.34,3.2554936,3.2193740643746906
2017-06-22,3.35,3.2245436,3.1625270277442303
2017-06-23,3.36,3.3224268,3.348110670769013
2017-06-26,3.37,3.360865,3.414160769292667
2017-06-27,3.36,3.4328845,3.6219330866993427
2017-06-28,3.37,3.397424,3.619603164399321
2017-06-29,3.39,3.452084,3.7691271257664862
2017-06-30,3.43,3.4569745,3.8149062795011015
2017-07-03,3.44,3.307957,3.5705140089053415
2017-07-04,3.45,3.277561,3.5164271655337123
2017-07-05,3.47,3.3007956,3.5816363502841595
2017-07-06,3.49,3.3430629,3.695448930853918
2017-07-07,3.51,3.2408864,3.6341966892922803
2017-07-10,3.54,3.236831,3.6111827647783823
2017-07-11,3.47,3.296748,3.6968712706440807
2017-07-12,3.47,3.3168113,3.672190820144139
2017-07-13,3.55,3.317551,3.673893479195423
2017-07-14,3.55,3.4100738,3.799321377277704
2017-07-17,3.58,3.4005303,3.787505884656865
2017-07-18,3.6,3.4204183,3.7698312371571188
2017-07-19,3.64,3.4449475,3.758061182242932
2017-07-20,3.59,3.5150828,3.8799321737365866
2017-07-21,3.54,3.5290487,3.9100900595540837
2017-07-24,3.56,3.5856328,3.993066679674834
2017-07-25,3.56,3.737315,4.237240750086983
2017-07-26,3.67,3.7153568,4.154157460829897
2017-07-27,3.66,3.7994564,4.267719137014076
2017-07-28,3.65,3.854156,4.306755772226037
2017-07-31,3.73,3.8805602,4.353822968335342
2017-08-01,3.76,3.8838336,4.314472323605974
2017-08-02,3.74,3.8830314,4.308843075485509
2017-08-03,3.76,3.8287613,4.189846396118208
2017-08-04,3.79,3.7829316,4.140892877461619
2017-08-07,3.75,3.8113253,4.178137397220631
2017-08-08,3.9,3.887092,4.280880557124558
2017-08-09,4.06,3.902778,4.23310356651244
2017-08-10,4.04,3.8903894,4.173150650526903
2017-08-11,3.88,3.8838208,4.240056390683549
2017-08-14,3.79,3.9620807,4.350672325001332
2017-08-15,3.73,3.9339578,4.397127807698861
2017-08-16,3.66,4.0270195,4.470483371222988
2017-08-17,3.82,4.053155,4.435052480815344
2017-08-18,3.76,4.054233,4.430840971441555
2017-08-21,3.78,4.1350274,4.4985996998127895
2017-08-22,3.75,4.1379614,4.510836483491239
2017-08-23,3.67,4.132121,4.469467209751174
2017-08-24,3.64,4.178341,4.568399164574069
2017-08-25,3.7,4.2558675,4.652846276918901
2017-08-28,3.74,4.388291,4.821583850555682
2017-08-29,3.79,4.43321,4.848820612883785
2017-08-30,3.77,4.4061313,4.793768484819214
2017-08-31,3.75,4.4383845,4.79039597445661
2017-09-01,4.04,4.513514,4.902816456759975
2017-09-04,4.3,4.615354,5.07156242468863
2017-09-05,4.27,4.5641994,4.843547398754801
2017-09-06,4.38,4.60651,4.9198909567767455
2017-09-07,4.17,4.6441226,4.988745565572155
2017-09-08,4.29,4.5063214,4.828170736531976
2017-09-11,4.16,4.5071,4.902177131253258
2017-09-12,4.14,4.4644647,4.852540214845954
2017-09-13,4.05,4.353849,4.679095021734958
2017-09-14,4.01,4.3515944,4.688432224061897
2017-09-15,4.01,4.3178935,4.6841194913353466
2017-09-18,3.95,4.299857,4.698258005377237
2017-09-19,3.99,4.2978864,4.702147150071881
2017-09-20,4.05,4.3333216,4.718824135015726
2017-09-21,3.9,4.1808887,4.517339731650408
2017-09-22,3.92,4.214249,4.547460241201833
2017-09-25,3.91,4.2328496,4.458605251570469
2017-09-26,3.93,4.157986,4.347442605438212
2017-09-27,3.91,4.150839,4.431124419914894
2017-09-28,3.87,4.2725725,4.61046346139221
2017-09-29,3.87,4.218943,4.615512483956819
2017-09-30,3.9,4.277797,4.693323657016807
2017-10-02,3.9,4.2375464,4.625682601562407
2017-10-03,3.9,4.2473826,4.611848103961459
2017-10-04,3.9,4.2416654,4.615645276825214
2017-10-05,3.9,4.3818874,4.758243342547101
2017-10-06,3.9,4.361525,4.815445340242568
2017-10-09,3.9,4.362751,4.816131338020898
2017-10-10,3.9,4.46089,4.9138479085138
2017-10-11,3.87,4.5062904,5.008705574642892
2017-10-12,3.87,4.5485563,5.00997803330087
2017-10-13,3.9,4.603309,4.990167791884441
2017-10-16,4.01,4.7146235,5.123753308064784
2017-10-17,3.91,4.5431848,4.8732252732047385
2017-10-18,3.93,4.550374,4.925738534252279
2017-10-19,3.94,4.564962,4.954074702257941
2017-10-20,3.94,4.54108,4.968213742645803
2017-10-23,3.9,4.5823393,4.994455415916811
2017-10-24,3.96,4.626911,5.092812474196443
2017-10-25,3.97,4.575778,5.018565233031809
2017-10-26,3.87,4.553582,4.940164141424319
2017-10-27,3.72,4.392641,4.58321256121395
2017-10-30,3.7,4.3001685,4.381967610388497
2017-10-31,3.69,4.293525,4.370614129911905
2017-11-01,3.68,4.402356,4.504196145039893
2017-11-02,3.7,4.379203,4.462754594247901
2017-11-03,3.7,4.2821507,4.289312737797923
2017-11-06,3.68,4.449313,4.39843997212383
2017-11-07,3.73,4.343747,4.22921553794485
2017-11-08,3.72,4.3852215,4.301234430718068
2017-11-09,3.73,4.4115767,4.342633153258455
2017-11-10,3.7,4.4061017,4.4188681559613086
2017-11-13,3.67,4.451581,4.482078383814873
2017-11-14,3.65,4.3429437,4.42920314047544
2017-11-15,3.66,4.2548165,4.2574205602044355
2017-11-16,3.6,4.334674,4.405111747593797
2017-11-17,3.69,4.4076567,4.48704632547987
2017-11-20,3.71,4.395991,4.458146569885509
2017-11-21,3.68,4.5310655,4.575556927193837
2017-11-22,3.73,4.5482674,4.55548806763476
2017-11-23,3.79,4.436575,4.507220613350194
2017-11-24,3.83,4.482497,4.575109443858248
2017-11-27,3.84,4.364033,4.410225136901755
2017-11-28,3.84,4.2845855,4.283584581027074
2017-11-29,3.95,4.269909,4.327431375381568
2017-11-30,3.95,4.2191787,4.378663767325014
2017-12-01,3.94,4.278358,4.3682287055096065
2017-12-04,3.94,4.269669,4.3635301147841625
2017-12-05,4.01,4.0064235,4.004421006074562
2017-12-06,3.9,4.0048876,3.988733486175967
2017-12-07,3.9,3.9048607,3.9056986389647594
2017-12-08,3.86,3.9423614,3.896966665442215
2017-12-11,3.87,4.057959,3.9775831370454195
2017-12-12,3.85,3.9857726,3.9175396123378827
2017-12-13,3.88,4.109691,4.101170589670448
2017-12-14,3.93,4.167737,4.168831129731298
2017-12-15,3.98,4.2291827,4.241630912537392
2017-12-18,3.99,4.2908487,4.36657490775891
2017-12-19,3.99,4.3681192,4.574249282874645
2017-12-20,3.99,4.456136,4.715423991829279
2017-12-21,4.05,4.5393066,4.796983354444805
2017-12-22,4.16,4.6119137,4.897123297695062
2017-12-25,4.18,4.7034016,4.969200629344692
2017-12-26,4.18,4.685696,4.939446499379414
2017-12-27,4.26,4.6053424,4.80363440948859
2017-12-28,4.69,4.7395177,4.9905842921442085
2017-12-29,4.59,4.7842245,5.038498155550367
2017-12-30,4.61,4.8618097,5.21382965909004
2017-12-31,4.61,4.8618097,5.21382965909004
2018-01-01,4.61,4.838084,5.173959124936568
2018-01-02,4.61,4.838084,5.173959124936568
2018-01-03,4.63,4.8170934,5.0455069621613085
2018-01-04,4.69,4.8536243,5.098704360145192
2018-01-05,4.63,4.8218565,5.086368593497407
2018-01-08,4.85,4.8392725,5.093442880510551
2018-01-09,4.81,4.8774266,5.1899566305489655
2018-01-10,4.82,4.911372,5.207433498452366
2018-01-11,4.72,4.883947,5.158097225644694
2018-01-12,4.64,4.957222,5.348354211186683
2018-01-15,4.71,4.929958,5.307406895995061
2018-01-16,4.7,4.9359684,5.344758443939357
2018-01-17,4.46,4.876168,5.306097888653053
2018-01-18,4.48,4.8731956,5.349486603968287
2018-01-19,4.51,4.8853016,5.411443389908396
2018-01-22,4.56,5.012645,5.58125118761988
2018-01-23,4.61,4.9349804,5.435719337975223
2018-01-24,4.52,5.265053,5.866513081877538
2018-01-25,4.9,5.2464294,5.77688009141699
2018-01-26,4.88,5.1691656,5.834707041912461
2018-01-29,5.04,4.970004,5.713095223402753
2018-01-30,4.94,4.9985027,5.81925702948712
2018-01-31,5.13,5.035721,5.864855165951123
2018-02-01,5.08,5.046187,5.98217157396881
2018-02-02,5.38,5.0161233,6.010347206142403
2018-02-05,5.41,5.021716,5.897482795916205
2018-02-06,5.3,4.8256755,5.759172227350455
2018-02-07,5.12,4.544195,5.474950670815435
2018-02-08,4.69,4.517924,5.499570973004096
2018-02-09,4.37,4.2232323,5.168466707646904
2018-02-11,4.39,4.438749,5.503014215795984
2018-02-12,4.39,4.4416995,5.507973237456864
2018-02-13,4.42,4.6269555,5.743373305192722
2018-02-14,4.59,4.905372,6.215936885885908
2018-02-15,4.77,4.9473143,6.257339824759572
2018-02-16,4.77,4.937021,6.126771615741822
2018-02-19,4.77,4.840593,5.949130255884472
2018-02-20,4.77,4.840485,5.9570344498540715
2018-02-21,4.77,4.893248,6.073521932628947
2018-02-22,4.77,4.931759,6.0831870909822285
2018-02-23,4.82,4.890083,5.938725001075488
2018-02-24,4.89,4.955082,5.953985924946402
2018-02-26,4.89,4.9786897,5.99365809823344
2018-02-27,4.7,4.8674703,5.906621637270429
2018-02-28,4.6,4.7308183,5.7266360218546986
2018-03-01,4.68,4.7030606,5.683169653495494
2018-03-02,4.61,4.726539,5.799647148565846
2018-03-05,4.61,4.720149,5.7572693592184585
2018-03-06,4.59,4.901598,6.016854443859532
2018-03-07,4.54,4.81029,5.942863783920062
2018-03-08,4.82,4.7347255,5.794907039681986
2018-03-09,4.77,4.89088,5.994064831636678
2018-03-12,4.81,4.89988,5.991664413244025
2018-03-13,4.77,4.8814993,5.960295124848543
2018-03-14,4.88,4.863613,5.921155290589474
2018-03-15,4.84,4.832218,5.861884309827447
2018-03-16,4.72,4.7529182,5.781468175373111
2018-03-19,4.58,4.7701116,5.813341039971968
2018-03-20,4.57,4.720193,5.738450710246369
2018-03-21,4.62,4.793264,5.8289769731684125
2018-03-22,4.57,4.703951,5.621495365483398
2018-03-23,4.54,4.629813,5.596812344988024
2018-03-26,4.52,4.586083,5.59782860285886
2018-03-27,4.61,4.6120906,5.507989723431776
2018-03-28,4.49,4.4816594,5.326037206690434
2018-03-29,4.4,4.550936,5.329233472831326
2018-03-30,4.35,4.670312,5.468362595804522
2018-04-02,4.42,4.6762137,5.478280639126281
2018-04-03,4.34,4.629718,5.492366876358256
2018-04-04,4.35,4.5679874,5.5192458378602085
2018-04-05,4.28,4.7103744,5.728764270139596
2018-04-06,4.28,4.6711845,5.626496449604259
2018-04-08,4.28,4.70694,5.655347807354922
2018-04-09,4.28,4.712724,5.665067489810247
2018-04-10,4.39,4.8884425,5.831680153204108
2018-04-11,4.52,4.9219065,5.792847994323547
2018-04-12,4.47,4.74074,5.654927216740647
2018-04-13,4.37,4.7487617,5.604499673179943
2018-04-16,4.33,4.8113403,5.795474483558518
2018-04-17,4.21,4.6987615,5.667358382289649
2018-04-18,4.14,5.063517,6.196196098036515
2018-04-19,4.27,5.0528774,6.18898167535827
2018-04-20,4.21,4.957335,6.097728350626957
2018-04-23,4.12,4.764947,5.804231650941487
2018-04-24,4.15,4.9048324,6.049549057151832
2018-04-25,4.14,4.874848,6.009376763856214
2018-04-26,4.12,4.7074594,5.676138014581431
2018-04-27,4.12,4.614585,5.502930098646505
2018-04-28,3.99,4.5801616,5.420314384351281
2018-04-30,3.99,4.5272803,5.3314487161883175
2018-05-01,3.99,4.4655595,5.264251564180499
2018-05-02,3.99,4.5138974,5.374744473419813
2018-05-03,3.96,4.6109557,5.455641261230705
2018-05-04,3.96,4.6249075,5.4478272177706115
2018-05-07,3.99,4.6670313,5.475523852189812
2018-05-08,4.08,4.63562,5.401535844107994
2018-05-09,4.07,4.61962,5.317095230891587
2018-05-10,4.1,4.7554684,5.502484562338888
2018-05-11,4.12,4.7452106,5.495038538098483
2018-05-14,4.1,4.7101507,5.495729600346975
2018-05-15,4.06,4.565666,5.356200807576349
2018-05-16,3.96,4.577521,5.396425374891632
2018-05-17,3.92,4.5127735,5.35383183228623
2018-05-18,3.97,4.58343,5.3048571619764635
2018-05-21,4.0,4.651191,5.44372515818113
2018-05-22,3.95,4.658325,5.506268885375783
2018-05-23,3.93,4.634943,5.290859796621007
2018-05-24,3.89,4.6735106,5.3110379304782285
2018-05-25,3.88,4.6393495,5.266011242201916
2018-05-28,3.81,4.525317,4.938901516474173
2018-05-29,3.82,4.537121,4.958737603117693
2018-05-30,3.84,4.507314,5.045452447043836
2018-05-31,3.75,4.5720134,5.077961512950943
2018-06-01,3.68,4.565003,5.2026779430699825
2018-06-04,3.66,4.63281,5.376598585118862
2018-06-05,3.72,4.7984304,5.569753227824468
2018-06-06,3.96,4.9128513,5.792918169122524
2018-06-07,3.96,4.899679,5.684133722142992
2018-06-08,3.9,4.907653,5.716363595760038
2018-06-11,4.02,4.834986,5.672193310363243
2018-06-12,4.05,4.826254,5.6058255818827245
2018-06-13,4.0,4.821547,5.649352461794859
2018-06-14,3.95,4.790043,5.511502132408986
2018-06-15,3.96,4.547617,5.297182130839632
2018-06-18,3.97,4.3522797,5.01903980619341
2018-06-19,3.97,4.242495,4.8106452815164875
2018-06-20,3.85,4.1979427,4.801263834529733
2018-06-21,3.78,4.1199646,4.749288734373161
2018-06-22,3.8,4.1779156,4.825055445946172
2018-06-25,3.74,4.024177,4.635609553961891
2018-06-26,3.66,3.9851425,4.556237440542547
2018-06-27,3.66,3.8926842,4.285704620043413
2018-06-28,3.64,3.8487992,4.208646916359973
2018-06-29,3.61,4.0139117,4.492409310568541
2018-07-02,3.48,3.8877096,4.336123688876599
2018-07-03,3.47,3.846624,4.258106812978368
2018-07-04,3.56,3.678577,3.947000383806283
2018-07-05,3.57,3.6936014,3.9643057129346717
2018-07-06,3.53,3.6462166,3.996575250145507
2018-07-09,3.58,3.7592947,4.151628479141927
2018-07-10,3.57,3.7478871,4.117872337225281
2018-07-11,3.4,3.58162,3.8442021915389404
2018-07-12,3.45,3.661492,4.102284566868727
2018-07-13,3.41,3.7095592,4.06903123782088
2018-07-16,3.39,3.662674,4.174803276255179
2018-07-17,3.37,3.5933177,4.050490547432171
2018-07-18,3.31,3.6072764,4.107992644633849
2018-07-19,3.27,3.5638225,3.8897103323742175
2018-07-20,3.28,3.6017342,4.119639322012553
