Date,Year,Epoch,Split,Actual,Predicted,APE,Signed_error_percent
2020-06-19,2020,300,Test,4.16,3.925359,5.64040839672089,-5.640408653846161
2020-06-22,2020,300,Test,4.25,4.0193257,5.427629807416131,-5.427630588235305
2020-06-23,2020,300,Test,4.24,4.097189,3.368185151298096,-3.368183962264151
2020-06-24,2020,300,Test,4.38,4.122478,5.879497528076169,-5.8794977168949725
2020-06-25,2020,300,Test,4.37,4.135955,5.355724099026121,-5.355720823798628
2020-06-26,2020,300,Test,4.37,3.9814196,8.892000839966661,-8.892
2020-06-28,2020,300,Test,4.37,3.9478676,9.659779590109125,-9.659780320366137
2020-06-29,2020,300,Test,4.37,3.9151788,10.407808334385503,-10.407807780320367
2020-06-30,2020,300,Test,4.4,4.253018,3.3405022187666535,-3.3405000000000085
2020-07-01,2020,300,Test,4.59,4.1057825,10.549400678647109,-10.54940087145969
2020-07-02,2020,300,Test,4.62,4.2506433,7.994734776484504,-7.994733766233766
2020-07-03,2020,300,Test,4.75,4.281845,9.855892783717104,-9.855894736842112
2020-07-06,2020,300,Test,5.11,4.103824,19.690329967879507,-19.690332681017612
2020-07-07,2020,300,Test,5.13,4.145685,19.187423081425894,-19.187426900584786
2020-07-08,2020,300,Test,5.58,4.302454,22.89508969980329,-22.895089605734768
2020-07-09,2020,300,Test,6.14,4.1978083,31.6317872038105,-31.631786644951134
2020-07-10,2020,300,Test,5.66,4.384081,22.542740515179855,-22.54273851590106
2020-07-13,2020,300,Test,6.0,4.593112,23.44813346862793,-23.44813333333334
2020-07-14,2020,300,Test,5.82,4.556613,21.707680954556288,-21.707680412371147
2020-07-15,2020,300,Test,5.65,4.551604,19.440640812426544,-19.440637168141595
2020-07-16,2020,300,Test,5.44,4.3219724,20.551978489931894,-20.551977941176478
2020-07-17,2020,300,Test,5.35,4.3582163,18.53801335129782,-18.53801308411215
2020-07-20,2020,300,Test,5.61,4.4534163,20.61646439387412,-20.61646524064172
2020-07-21,2020,300,Test,5.68,4.782663,15.798188934863449,-15.798186619718301
2020-07-22,2020,300,Test,5.85,4.781188,18.270290407360104,-18.27029059829059
2020-07-23,2020,300,Test,5.82,4.936631,15.17815802924822,-15.178161512027494
2020-07-24,2020,300,Test,5.63,4.82002,14.386852596411694,-14.386856127886315
2020-07-27,2020,300,Test,6.02,5.0243936,16.53831298169107,-16.5383122923588
2020-07-28,2020,300,Test,5.76,4.9124355,14.714660909440775,-14.714661458333332
2020-07-29,2020,300,Test,5.74,5.0249844,12.45671847140748,-12.456717770034844
2020-07-30,2020,300,Test,5.65,4.8583226,14.011989019613354,-14.011989380530977
2020-07-31,2020,300,Test,5.85,4.84295,17.21453218378572,-17.21452991452991
2020-08-03,2020,300,Test,5.84,4.8829145,16.388449603564116,-16.38845034246575
2020-08-04,2020,300,Test,5.79,4.948425,14.534977268884424,-14.534974093264244
2020-08-05,2020,300,Test,6.04,5.013074,17.00208739729117,-17.00208609271524
2020-08-06,2020,300,Test,6.57,5.088279,22.55283454418909,-22.552831050228313
2020-08-07,2020,300,Test,6.64,4.824872,27.336264805621408,-27.33626506024096
2020-08-10,2020,300,Test,6.33,4.890582,22.739619515706767,-22.73962085308057
2020-08-11,2020,300,Test,6.03,4.591706,23.852308472590664,-23.852305140961857
2020-08-12,2020,300,Test,5.7,4.6310167,18.75409243399637,-18.754092982456143
2020-08-13,2020,300,Test,5.72,4.732072,17.27147069010701,-17.271468531468535
2020-08-14,2020,300,Test,5.78,4.6051903,20.325427731840673,-20.32542733564014
2020-08-17,2020,300,Test,6.11,4.8346562,20.8730566521128,-20.873057283142387
2020-08-18,2020,300,Test,6.36,4.7913175,24.66481976539084,-24.664819182389945
2020-08-19,2020,300,Test,6.5,4.522699,30.42001724243164,-30.42001538461538
2020-08-20,2020,300,Test,6.32,4.2441382,32.845913911167585,-32.84591455696203
2020-08-21,2020,300,Test,6.2,4.2886667,30.827956045827563,-30.827956451612902
2020-08-24,2020,300,Test,6.7,4.2141232,37.102638073821566,-37.102638805970145
2020-08-25,2020,300,Test,6.6,4.19502,36.43908789663604,-36.4390909090909
2020-08-26,2020,300,Test,6.53,4.2317433,35.19535473623466,-35.19535528330782
2020-08-27,2020,300,Test,6.48,4.1750712,35.569888279761805,-35.5698888888889
2020-08-28,2020,300,Test,6.65,4.2641225,35.877857351661625,-35.877857142857145
2020-08-31,2020,300,Test,7.19,4.332522,39.74239338754115,-39.742392211404734
2020-09-01,2020,300,Test,7.34,4.209488,42.650028405462365,-42.650027247956395
2020-09-02,2020,300,Test,7.13,3.9961693,43.95274433815462,-43.95274474053296
2020-09-03,2020,300,Test,7.06,3.9409761,44.178808174457494,-44.178808781869684
2020-09-04,2020,300,Test,7.0,4.0325003,42.39285332815988,-42.39285285714286
2020-09-06,2020,300,Test,7.09,3.9449515,44.358934636512835,-44.358935119887164
2020-09-07,2020,300,Test,7.09,4.094659,42.24740688824351,-42.247404795486595
2020-09-08,2020,300,Test,7.04,4.0750694,42.11549108678644,-42.11549147727272
2020-09-09,2020,300,Test,6.73,4.0843434,39.31139029152858,-39.311390787518576
2020-09-10,2020,300,Test,6.98,4.1501317,40.542525753250786,-40.542525787965616
2020-09-11,2020,300,Test,6.91,3.991685,42.23321398501803,-42.233212735166425
2020-09-14,2020,300,Test,7.14,3.980934,44.244623184204094,-44.24462184873949
2020-09-15,2020,300,Test,7.17,4.088069,42.98369648400045,-42.9836959553696
2020-09-16,2020,300,Test,7.04,4.161741,40.88436392220584,-40.88436079545454
2020-09-17,2020,300,Test,6.8,4.102054,39.675674718969006,-39.675676470588236
2020-09-18,2020,300,Test,7.03,4.234767,39.761494165803086,-39.761493598862025
2020-09-21,2020,300,Test,6.87,4.125575,39.94796119923154,-39.94796215429403
2020-09-22,2020,300,Test,6.56,4.02265,38.679119435752305,-38.679115853658544
2020-09-23,2020,300,Test,6.45,3.9723482,38.41320599696433,-38.413206201550395
2020-09-24,2020,300,Test,6.02,3.8707197,35.70233104236893,-35.70233056478405
2020-09-25,2020,300,Test,6.2,3.813698,38.48874107483895,-38.48874193548387
2020-09-27,2020,300,Test,6.19,3.8010776,38.593253565527895,-38.59325363489499
2020-09-28,2020,300,Test,6.19,3.9082508,36.86186092543102,-36.861861066235875
2020-09-29,2020,300,Test,6.19,3.9133813,36.77897676705159,-36.77897738287561
2020-09-30,2020,300,Test,6.15,3.857649,37.27399857063604,-37.27400000000001
2020-10-01,2020,300,Test,6.22,3.9057927,37.20590493303403,-37.205905144694526
2020-10-02,2020,300,Test,6.22,3.9011207,37.2810182847394,-37.28101768488746
2020-10-05,2020,300,Test,6.22,3.9465623,36.55044549531108,-36.55044533762058
2020-10-06,2020,300,Test,6.22,3.9188712,36.99564044498554,-36.995639871382636
2020-10-07,2020,300,Test,6.22,3.948205,36.52403546299581,-36.524035369774914
2020-10-08,2020,300,Test,6.22,3.8648648,37.863909546585326,-37.86390996784566
2020-10-09,2020,300,Test,6.22,3.9405446,36.64719284155744,-36.647192926045015
2020-10-10,2020,300,Test,6.58,3.9677987,39.699107752744915,-39.69910790273557
2020-10-12,2020,300,Test,6.58,3.964406,39.75066848801262,-39.750668693009125
2020-10-13,2020,300,Test,6.58,3.9706726,39.6554314981478,-39.65543161094225
2020-10-14,2020,300,Test,6.49,3.9515333,39.11350820391498,-39.11350847457627
2020-10-15,2020,300,Test,6.56,4.055836,38.17322864765074,-38.173231707317065
2020-10-16,2020,300,Test,6.59,4.049429,38.55191290107229,-38.55191198786039
2020-10-19,2020,300,Test,6.68,4.201416,37.1045506642964,-37.10455089820359
2020-10-20,2020,300,Test,6.75,4.266047,36.799303690592446,-36.7993037037037
2020-10-21,2020,300,Test,6.97,4.435386,36.36461720405042,-36.36461979913916
2020-10-22,2020,300,Test,6.96,4.259192,38.80471278881205,-38.804712643678165
2020-10-23,2020,300,Test,6.91,4.1799192,39.50912817859788,-39.50912879884227
2020-10-26,2020,300,Test,7.04,4.097537,41.79634885354476,-41.796349431818186
2020-10-27,2020,300,Test,7.07,4.2251706,40.238039429487905,-40.238039603960395
2020-10-28,2020,300,Test,7.16,4.0939455,42.82199017828403,-42.821990223463686
2020-10-29,2020,300,Test,7.01,3.982187,43.19276700856512,-43.192767475035666
2020-10-30,2020,300,Test,6.99,3.9641185,43.28871987578865,-43.28871959942775
2020-11-02,2020,300,Test,7.19,3.9897528,44.5096972257272,-44.50969680111265
2020-11-03,2020,300,Test,7.65,4.0712833,46.78060992870456,-46.78061045751634
2020-11-04,2020,300,Test,7.67,4.049095,47.20866813808874,-47.2086701434159
2020-11-05,2020,300,Test,7.66,4.221125,44.89392786050901,-44.89392950391645
2020-11-06,2020,300,Test,7.9,4.2285786,46.47368901892554,-46.473688607594944
2020-11-09,2020,300,Test,8.13,4.029657,50.43472463647672,-50.43472324723247
2020-11-10,2020,300,Test,7.7,4.198597,45.47276682667918,-45.47276623376623
2020-11-11,2020,300,Test,7.53,4.0663886,45.99749525863019,-45.997495351925636
2020-11-12,2020,300,Test,7.67,4.0779233,46.832812283154105,-46.83281225554107
2020-11-13,2020,300,Test,7.64,4.1296406,45.947112837387,-45.947112565445025
2020-11-16,2020,300,Test,8.19,4.1561375,49.253510788392376,-49.25351037851038
2020-11-17,2020,300,Test,8.21,4.0997877,50.063487063371895,-50.06348721071864
2020-11-18,2020,300,Test,8.42,3.9894702,52.61911824876509,-52.61911876484561
2020-11-19,2020,300,Test,8.38,4.0213203,52.012883734873775,-52.01288424821003
2020-11-20,2020,300,Test,8.98,4.124367,54.07163433083448,-54.07163697104677
2020-11-23,2020,300,Test,9.16,4.1741786,54.43036462542271,-54.43036462882096
2020-11-24,2020,300,Test,9.15,4.0677896,55.54328355632845,-55.54328306010929
2020-11-25,2020,300,Test,8.62,4.1784706,51.5258629747997,-51.52586310904872
2020-11-26,2020,300,Test,8.86,4.151329,53.14527042294194,-53.145270880361174
2020-11-27,2020,300,Test,8.95,4.2192354,52.85770480193239,-52.85770502793296
2020-11-30,2020,300,Test,9.29,4.2569394,54.17718610157878,-54.1771862217438
2020-12-01,2020,300,Test,9.39,4.5889835,51.12903582783172,-51.12903620873269
2020-12-02,2020,300,Test,9.35,4.6679306,50.07560852377172,-50.07560855614973
2020-12-03,2020,300,Test,8.86,4.6709776,47.28016261322503,-47.28016252821671
2020-12-04,2020,300,Test,9.13,4.739698,48.086550567392976,-48.08654983570647
2020-12-07,2020,300,Test,8.81,5.119917,41.88516554036829,-41.88516458569807
2020-12-08,2020,300,Test,8.91,5.0016317,43.864963672779226,-43.86496408529742
2020-12-09,2020,300,Test,8.71,4.8461037,44.36161115714248,-44.36161079219289
2020-12-10,2020,300,Test,8.55,4.9166794,42.49497798451206,-42.49497777777779
2020-12-11,2020,300,Test,8.43,4.7109246,44.11714560620725,-44.1171459074733
2020-12-14,2020,300,Test,8.51,4.601539,45.927859753475346,-45.92786133960047
2020-12-15,2020,300,Test,8.33,4.789484,42.50319298862123,-42.50319327731093
2020-12-16,2020,300,Test,8.38,4.955474,40.86546658900587,-40.865465393794764
2020-12-17,2020,300,Test,8.83,5.306051,39.90882471760699,-39.90882219705549
2020-12-18,2020,300,Test,9.19,5.1422453,44.04520900257264,-44.04520892274211
2020-12-21,2020,300,Test,9.39,5.269689,43.87977547285021,-43.87977635782748
2020-12-22,2020,300,Test,8.75,5.0657406,42.10582188197544,-42.10582171428572
2020-12-23,2020,300,Test,8.77,5.222844,40.44647521276702,-40.44647662485746
2020-12-24,2020,300,Test,8.91,5.228028,41.32404241765254,-41.3240404040404
2020-12-25,2020,300,Test,9.27,5.307225,42.74837942442333,-42.74838187702265
2020-12-28,2020,300,Test,9.44,5.313068,43.71750092102309,-43.717499999999994
2020-12-29,2020,300,Test,9.1,5.1575313,43.323832291823166,-43.32383186813187
2020-12-30,2020,300,Test,9.27,5.2875495,42.96063111437948,-42.96063106796117
2020-12-31,2020,300,Test,9.29,5.25945,43.38589925940506,-43.3858988159311
2020-01-01,2020,400,Test,4.75,4.3348427,8.740154065583882,-8.74015368421052
2020-01-02,2020,400,Test,4.75,4.3742323,7.910899112099095,-7.910898947368421
2020-01-03,2020,400,Test,4.8,4.2961087,10.497734944025671,-10.497735416666671
2020-01-06,2020,400,Test,4.86,4.3342147,10.81862783235778,-10.818627572016457
2020-01-07,2020,400,Test,4.67,4.288839,8.161908707220498,-8.161905781584574
2020-01-08,2020,400,Test,4.7,4.138924,11.937784641347037,-11.93778723404255
2020-01-09,2020,400,Test,4.51,4.1721888,7.490271422392508,-7.490270509977828
2020-01-10,2020,400,Test,4.54,4.1723986,8.09694785903729,-8.096947136563873
2020-01-13,2020,400,Test,4.63,4.141581,10.549005215935262,-10.549006479481632
2020-01-14,2020,400,Test,4.74,4.11243,13.239871399312085,-13.239873417721528
2020-01-15,2020,400,Test,4.6,4.180331,9.123234126878817,-9.12323913043478
2020-01-16,2020,400,Test,4.52,4.129524,8.638844447853282,-8.638849557522116
2020-01-17,2020,400,Test,4.62,4.1486664,10.202026367187504,-10.202025974025982
2020-01-19,2020,400,Test,4.54,4.2128296,7.206396699476872,-7.206396475770925
2020-01-20,2020,400,Test,4.54,4.243648,6.527575942388191,-6.527577092511007
2020-01-21,2020,400,Test,4.36,4.239083,2.773329971033506,-2.773325688073403
2020-01-22,2020,400,Test,4.43,4.1954355,5.294909165083145,-5.294909706546262
2020-01-23,2020,400,Test,4.29,4.124493,3.8579691817988335,-3.8579720279720244
2020-01-24,2020,400,Test,3.86,4.115924,6.630152371263261,6.630155440414503
2020-01-27,2020,400,Test,3.86,4.100532,6.231400386039461,6.23139896373058
2020-01-28,2020,400,Test,3.86,4.024438,4.2600493356971585,4.260051813471505
2020-01-29,2020,400,Test,3.86,3.995509,3.510593503250363,3.5105958549222884
2020-01-30,2020,400,Test,3.86,3.8489997,0.2849808628694966,-0.28498186528497604
2020-01-31,2020,400,Test,3.86,3.764061,2.485466991681506,-2.4854663212435235
2020-02-03,2020,400,Test,3.86,3.5477624,8.089057151517716,-8.089056994818653
2020-02-04,2020,400,Test,3.98,3.478241,12.607010884500628,-12.607010050251253
2020-02-05,2020,400,Test,4.03,3.5247977,12.536037766903869,-12.536037220843674
2020-02-06,2020,400,Test,4.13,3.517526,14.829881081569567,-14.829878934624691
2020-02-07,2020,400,Test,4.1,3.5748541,12.80843571918766,-12.808436585365845
2020-02-10,2020,400,Test,4.2,3.612829,13.980262620108473,-13.980261904761907
2020-02-11,2020,400,Test,4.24,3.5701773,15.79770479562148,-15.797705188679247
2020-02-12,2020,400,Test,4.3,3.6548913,15.002529011216271,-15.002527906976741
2020-02-13,2020,400,Test,4.32,3.6734571,14.9662697756732,-14.966270833333343
2020-02-14,2020,400,Test,4.54,3.6289659,20.06683139548953,-20.066830396475776
2020-02-16,2020,400,Test,4.61,3.6916432,19.92097097467187,-19.920971800433843
2020-02-17,2020,400,Test,4.61,3.75117,18.629719740398023,-18.6297180043384
2020-02-18,2020,400,Test,4.57,3.8096414,16.638044611891203,-16.63804376367616
2020-02-19,2020,400,Test,4.59,3.8228724,16.713019601659834,-16.713019607843133
2020-02-20,2020,400,Test,4.59,3.8069792,17.05927713763999,-17.05927668845316
2020-02-21,2020,400,Test,4.7,4.041643,14.007592708506484,-14.007595744680863
2020-02-24,2020,400,Test,4.72,4.229554,10.390801348928672,-10.390805084745752
2020-02-25,2020,400,Test,4.57,4.119233,9.863607627818574,-9.863610503282272
2020-02-26,2020,400,Test,4.36,4.0478244,7.159991220596741,-7.159990825688088
2020-02-27,2020,400,Test,4.41,4.0611706,7.909964217620645,-7.9099637188208725
2020-02-28,2020,400,Test,4.16,3.7534175,9.773617982864383,-9.773617788461545
2020-03-02,2020,400,Test,4.3,4.0808578,5.096331308054365,-5.096330232558126
2020-03-03,2020,400,Test,4.3,4.2515526,1.1266841444858244,-1.1266837209302256
2020-03-04,2020,400,Test,4.33,4.3304367,0.010085601454242,0.010085450346416756
2020-03-05,2020,400,Test,4.35,4.441194,2.096415114128735,2.096413793103464
2020-03-06,2020,400,Test,4.38,4.4935102,2.591558134174785,2.5915570776255787
2020-03-09,2020,400,Test,4.08,4.55646,11.67793881659414,11.677941176470595
2020-03-10,2020,400,Test,4.04,4.198839,3.931663059952234,3.931658415841594
2020-03-11,2020,400,Test,4.02,4.0783052,1.450379215069682,1.4503781094527461
2020-03-12,2020,400,Test,3.92,3.6168277,7.733986572343475,-7.733987244897958
2020-03-13,2020,400,Test,3.84,3.3369248,13.100916892290112,-13.100916666666668
2020-03-16,2020,400,Test,3.64,3.271293,10.129315250522492,-10.12931318681319
2020-03-17,2020,400,Test,3.48,3.2475226,6.680385271708171,-6.680385057471266
2020-03-18,2020,400,Test,3.41,3.0706165,9.952595786265269,-9.952595307917896
2020-03-19,2020,400,Test,3.36,3.0176094,10.190197683516,-10.190196428571426
2020-03-20,2020,400,Test,3.46,3.0599277,11.56278318063372,-11.562783236994225
2020-03-23,2020,400,Test,3.46,3.0965588,10.504080656635969,-10.504080924855492
2020-03-24,2020,400,Test,3.74,3.2013648,14.40201188153762,-14.402010695187172
2020-03-25,2020,400,Test,3.8,3.1956573,15.90375649301629,-15.903755263157887
2020-03-26,2020,400,Test,3.77,3.2239194,14.48489677368488,-14.484896551724132
2020-03-27,2020,400,Test,3.79,3.4129827,9.947685956325882,-9.947686015831133
2020-03-30,2020,400,Test,3.69,3.1598601,14.36693403455946,-14.366934959349594
2020-03-31,2020,400,Test,3.69,3.0887446,16.29418318833762,-16.294184281842814
2020-04-01,2020,400,Test,3.73,3.1040232,16.782219352415357,-16.782219839142094
2020-04-02,2020,400,Test,3.7,3.125941,15.51510707752125,-15.51510810810811
2020-04-03,2020,400,Test,3.7,3.1321719,15.346706235730974,-15.346705405405412
2020-04-06,2020,400,Test,3.97,3.2005877,19.380661222135995,-19.38066246851386
2020-04-07,2020,400,Test,3.97,3.2782233,17.42510639450112,-17.425105793450882
2020-04-08,2020,400,Test,3.95,3.2933536,16.62396056742608,-16.62395949367089
2020-04-09,2020,400,Test,3.95,3.525216,10.754022718984872,-10.754025316455703
2020-04-10,2020,400,Test,3.97,3.8485215,3.059912568676086,-3.0599118387909385
2020-04-13,2020,400,Test,4.0,3.9967136,0.0821590423583984,-0.08215999999999779
2020-04-14,2020,400,Test,4.28,4.0184083,6.111955642700201,-6.111955607476642
2020-04-15,2020,400,Test,4.26,4.1899204,1.645060436266684,-1.6450610328638424
2020-04-16,2020,400,Test,4.25,3.970728,6.571107752182904,-6.571105882352946
2020-04-17,2020,400,Test,4.13,3.8197587,7.511897006277308,-7.511895883777238
2020-04-20,2020,400,Test,4.14,3.5409827,14.469016346954488,-14.469016908212557
2020-04-21,2020,400,Test,4.09,3.2924137,19.500887248218785,-19.500887530562345
2020-04-22,2020,400,Test,4.06,3.3817976,16.704493790424507,-16.70449261083743
2020-04-23,2020,400,Test,4.15,3.383341,18.47370906048511,-18.473710843373496
2020-04-24,2020,400,Test,4.23,3.4858603,17.59195395395266,-17.591955082742324
2020-04-26,2020,400,Test,3.84,3.4482858,10.200890153646466,-10.200890625
2020-04-27,2020,400,Test,3.84,3.4646764,9.774052600065865,-9.774052083333327
2020-04-28,2020,400,Test,3.97,3.5344553,10.970899260014075,-10.970899244332502
2020-04-29,2020,400,Test,3.92,3.4456599,12.100513370669615,-12.100512755102041
2020-04-30,2020,400,Test,3.91,3.4335058,12.186553106283595,-12.186552429667527
2020-05-01,2020,400,Test,3.96,3.379163,14.667600333088576,-14.667601010101006
2020-05-04,2020,400,Test,3.96,3.3653846,15.015540941797122,-15.015540404040403
2020-05-05,2020,400,Test,3.96,3.379685,14.654421083854906,-14.654419191919196
2020-05-06,2020,400,Test,3.96,3.2996793,16.67476567355069,-16.674765151515146
2020-05-07,2020,400,Test,3.95,3.3101184,16.199533245231535,-16.199534177215195
2020-05-08,2020,400,Test,4.01,3.2953074,17.822758158543454,-17.82275810473815
2020-05-09,2020,400,Test,3.95,3.2482703,17.76530953902233,-17.765308860759493
2020-05-11,2020,400,Test,3.95,3.2811043,16.934067689919775,-16.934068354430384
2020-05-12,2020,400,Test,3.88,3.3182878,14.477117282828102,-14.477118556701035
2020-05-13,2020,400,Test,3.88,3.3495286,13.67194455923493,-13.671943298969065
2020-05-14,2020,400,Test,3.83,3.3795915,11.760013968764026,-11.760013054830287
2020-05-15,2020,400,Test,3.94,3.4360328,12.791046394309417,-12.791045685279187
2020-05-18,2020,400,Test,4.14,3.3612711,18.809875773922823,-18.809876811594194
2020-05-19,2020,400,Test,4.02,3.3645313,16.305192074372393,-16.30519154228855
2020-05-20,2020,400,Test,4.12,3.3914113,17.684191638983574,-17.684191747572815
2020-05-21,2020,400,Test,4.03,3.3690574,16.400560374295452,-16.40056079404467
2020-05-22,2020,400,Test,3.92,3.3671386,14.103606525732545,-14.103607142857138
2020-05-24,2020,400,Test,3.84,3.3915389,11.678675562143322,-11.678674479166663
2020-05-25,2020,400,Test,3.84,3.4017284,11.41332313418388,-11.413322916666662
2020-05-26,2020,400,Test,3.88,3.419132,11.878041385375344,-11.878041237113404
2020-05-27,2020,400,Test,3.8,3.398039,10.577918353833647,-10.577921052631579
2020-05-28,2020,400,Test,3.83,3.4121249,10.91057774914774,-10.910577023498702
2020-05-29,2020,400,Test,3.78,3.4581757,8.513871450272813,-8.513870370370366
2020-06-01,2020,400,Test,3.89,3.5390325,9.022301818533856,-9.022300771208233
2020-06-02,2020,400,Test,3.88,3.4112608,12.080906101108823,-12.080907216494843
2020-06-03,2020,400,Test,3.93,3.3870156,13.816397426692587,-13.816396946564893
2020-06-04,2020,400,Test,3.85,3.4626746,10.060399538510808,-10.060399999999998
2020-06-05,2020,400,Test,3.82,3.4119012,10.683213728260617,-10.683214659685861
2020-06-08,2020,400,Test,4.01,3.5013309,12.685016146919075,-12.685014962593508
2020-06-09,2020,400,Test,4.04,3.6876717,8.720998480768486,-8.720997524752473
2020-06-10,2020,400,Test,4.01,3.7345655,6.868690861728121,-6.868690773067327
2020-06-11,2020,400,Test,4.05,3.563294,12.01743373164424,-12.017432098765429
2020-06-12,2020,400,Test,3.97,3.7136362,6.457527458517623,-6.45752644836273
2020-06-15,2020,400,Test,3.91,3.5359452,9.566619512065296,-9.566618925831204
2020-06-16,2020,400,Test,4.0,3.5414143,11.464643478393556,-11.4646425
2020-06-17,2020,400,Test,4.03,3.6317666,9.881723134156797,-9.881722084367247
2020-06-18,2020,400,Test,4.15,3.5410109,14.674437189676684,-14.674436144578324
2020-06-19,2020,400,Test,4.16,3.7248197,10.461065860895014,-10.461064903846161
2020-06-22,2020,400,Test,4.25,3.8008602,10.56799608118394,-10.567995294117653
2020-06-23,2020,400,Test,4.24,3.8760235,8.584350684903708,-8.584351415094343
2020-06-24,2020,400,Test,4.38,3.91424,10.633792615916628,-10.633789954337898
2020-06-25,2020,400,Test,4.37,3.924808,10.187459373910588,-10.187459954233411
2020-06-26,2020,400,Test,4.37,3.7657976,13.826141532007563,-13.826141876430208
2020-06-28,2020,400,Test,4.37,3.7446659,14.309705694971154,-14.309704805491988
2020-06-29,2020,400,Test,4.37,3.7440877,14.322936016580336,-14.322935926773454
2020-06-30,2020,400,Test,4.4,4.0506597,7.93955326080323,-7.939552272727287
2020-07-01,2020,400,Test,4.59,3.9043567,14.937762133695978,-14.93776252723311
2020-07-02,2020,400,Test,4.62,4.0348916,12.664683866294434,-12.664683982683986
2020-07-03,2020,400,Test,4.75,4.1017246,13.64790263928865,-13.64790315789474
2020-07-06,2020,400,Test,5.11,3.865117,24.36170111430368,-24.361702544031314
2020-07-07,2020,400,Test,5.13,3.9367769,23.259710010729336,-23.259709551656922
2020-07-08,2020,400,Test,5.58,4.030883,27.761956355050472,-27.76195340501792
2020-07-09,2020,400,Test,6.14,3.9032383,36.42934370506858,-36.429343648208466
2020-07-10,2020,400,Test,5.66,4.099001,27.579488855368677,-27.579487632508833
2020-07-13,2020,400,Test,6.0,4.3258796,27.90200710296631,-27.90200666666666
2020-07-14,2020,400,Test,5.82,4.3078847,25.98136266072591,-25.98136254295533
2020-07-15,2020,400,Test,5.65,4.338017,23.22093828589516,-23.220938053097353
2020-07-16,2020,400,Test,5.44,4.1231713,24.206409384222596,-24.20640992647059
2020-07-17,2020,400,Test,5.35,4.175942,21.94501039023711,-21.945009345794386
2020-07-20,2020,400,Test,5.61,4.281807,23.67545551157253,-23.675454545454553
2020-07-21,2020,400,Test,5.68,4.62005,18.66109236864976,-18.661091549295772
2020-07-22,2020,400,Test,5.85,4.5936446,21.47616035917885,-21.476160683760675
2020-07-23,2020,400,Test,5.82,4.7511086,18.365830817992748,-18.365831615120275
2020-07-24,2020,400,Test,5.63,4.6623487,17.187411238838045,-17.187412078152754
2020-07-27,2020,400,Test,6.02,4.8743453,19.03080892721283,-19.030808970099667
2020-07-28,2020,400,Test,5.76,4.7439213,17.640255557166203,-17.64025520833333
2020-07-29,2020,400,Test,5.74,4.802785,16.327788854725274,-16.327787456445996
2020-07-30,2020,400,Test,5.65,4.722346,16.41865789362815,-16.418654867256645
2020-07-31,2020,400,Test,5.85,4.672127,20.134585127871254,-20.134581196581195
2020-08-03,2020,400,Test,5.84,4.7203646,19.17183954421788,-19.17183904109589
2020-08-04,2020,400,Test,5.79,4.796417,17.16032407032599,-17.160328151986185
2020-08-05,2020,400,Test,6.04,4.864501,19.461903982604575,-19.46190397350994
2020-08-06,2020,400,Test,6.57,4.938123,24.83830705988171,-24.83831050228311
2020-08-07,2020,400,Test,6.64,4.6751485,29.591137242604447,-29.591137048192774
2020-08-10,2020,400,Test,6.33,4.7495375,24.967812512534863,-24.96781200631912
2020-08-11,2020,400,Test,6.03,4.4546714,26.124852688158335,-26.12485240464346
2020-08-12,2020,400,Test,5.7,4.5112977,20.854426266854272,-20.854426315789475
2020-08-13,2020,400,Test,5.72,4.615285,19.31320070386766,-19.313199300699296
2020-08-14,2020,400,Test,5.78,4.4551272,22.921674061811512,-22.921674740484438
2020-08-17,2020,400,Test,6.11,4.6846848,23.327581777119992,-23.32758101472995
2020-08-18,2020,400,Test,6.36,4.654016,26.82364751707833,-26.823647798742137
2020-08-19,2020,400,Test,6.5,4.39711,32.35215407151442,-32.352153846153854
2020-08-20,2020,400,Test,6.32,4.0757856,35.50972093509723,-35.509721518987355
2020-08-21,2020,400,Test,6.2,4.141788,33.19696764792166,-33.19696774193548
2020-08-24,2020,400,Test,6.7,4.055999,39.462704444999126,-39.46270149253731
2020-08-25,2020,400,Test,6.6,4.0567737,38.53373238534638,-38.53373181818181
2020-08-26,2020,400,Test,6.53,4.1239305,36.84639426869602,-36.846393568147015
2020-08-27,2020,400,Test,6.48,4.0457,37.566356894410696,-37.56635802469136
2020-08-28,2020,400,Test,6.65,4.1299715,37.89516535020413,-37.89516541353384
2020-08-31,2020,400,Test,7.19,4.212066,41.417716640424665,-41.417719054242006
2020-09-01,2020,400,Test,7.34,4.078379,44.436251305104605,-44.436253405994556
2020-09-02,2020,400,Test,7.13,3.8444295,46.0809327776937,-46.08093267882188
2020-09-03,2020,400,Test,7.06,3.798756,46.19325943101229,-46.19325779036827
2020-09-04,2020,400,Test,7.0,3.8814,44.551427023751394,-44.551428571428566
2020-09-06,2020,400,Test,7.09,3.8000178,46.40313351608298,-46.40313399153738
2020-09-07,2020,400,Test,7.09,3.938654,44.44775816751972,-44.44775740479548
2020-09-08,2020,400,Test,7.04,3.9238958,44.26284324039113,-44.26284375
2020-09-09,2020,400,Test,6.73,3.9237804,41.697170263236565,-41.69717087667163
2020-09-10,2020,400,Test,6.98,4.033007,42.22052800962782,-42.2205300859599
2020-09-11,2020,400,Test,6.91,3.8638606,44.08305923086517,-44.08305933429812
2020-09-14,2020,400,Test,7.14,3.8508081,46.06711283451368,-46.06711344537815
