,Actual,Without_time,With_time
2016-12-27,3.3,3.4887834,3.478294
2016-12-28,3.3,3.457067,3.466993
2016-12-29,3.34,3.4864867,3.453972
2016-12-30,3.34,3.499599,3.462575
2016-12-31,3.36,3.5226173,3.4743667
2017-01-02,3.36,3.4596434,3.466409
2017-01-03,3.36,3.4596434,3.466269
2017-01-04,3.37,3.4725773,3.4827218
2017-01-05,3.41,3.4039218,3.4438949
2017-01-06,3.38,3.4322865,3.4573374
2017-01-09,3.37,3.4222786,3.453002
2017-01-10,3.4,3.4336588,3.4683113
2017-01-11,3.41,3.402693,3.4484274
2017-01-12,3.4,3.4166088,3.4496062
2017-01-13,3.41,3.4325407,3.4557498
2017-01-16,3.45,3.3391657,3.4043617
2017-01-17,3.49,3.3337247,3.4021657
2017-01-18,3.49,3.3687634,3.4247358
2017-01-19,3.42,3.3808289,3.4316556
2017-01-20,3.44,3.4474475,3.4499974
2017-01-22,3.51,3.4153354,3.440162
2017-01-23,3.51,3.4228373,3.441477
2017-01-24,3.49,3.46288,3.465618
2017-01-25,3.51,3.467245,3.4663367
2017-01-26,3.58,3.4688652,3.4645607
2017-01-27,3.57,3.392891,3.4367263
2017-01-30,3.57,3.380842,3.4299946
2017-01-31,3.57,3.3934379,3.4312325
2017-02-01,3.57,3.4033177,3.4329104
2017-02-02,3.57,3.3953397,3.4291468
2017-02-03,3.57,3.3712482,3.4166992
2017-02-04,3.54,3.3641198,3.4227672
2017-02-06,3.54,3.3523045,3.4031134
2017-02-07,3.58,3.3442967,3.3969915
2017-02-08,3.55,3.3657734,3.4077888
2017-02-09,3.58,3.3672104,3.4352024
2017-02-10,3.55,3.4275994,3.4604688
2017-02-13,3.6,3.4641268,3.4832277
2017-02-14,3.63,3.4799643,3.4837666
2017-02-15,3.55,3.4876149,3.482695
2017-02-16,3.62,3.4809458,3.4844098
2017-02-17,3.57,3.4553819,3.4735737
2017-02-20,3.62,3.5805578,3.5265648
2017-02-21,3.64,3.579804,3.5219395
2017-02-22,3.63,3.572664,3.526534
2017-02-23,3.64,3.5082939,3.4839513
2017-02-24,3.61,3.4633074,3.4779143
2017-02-27,3.57,3.4762099,3.4772632
2017-02-28,3.57,3.4742184,3.484436
2017-03-01,3.57,3.558851,3.5147355
2017-03-02,3.53,3.5034149,3.4997816
2017-03-03,3.45,3.49695,3.493665
2017-03-06,3.47,3.4987278,3.4941144
2017-03-07,3.46,3.5048451,3.4970577
2017-03-08,3.44,3.478561,3.4906554
2017-03-09,3.39,3.4363782,3.4805765
2017-03-10,3.4,3.4327633,3.4766335
2017-03-13,3.46,3.5081239,3.517062
2017-03-14,3.44,3.5070589,3.5161014
2017-03-15,3.46,3.4873784,3.5033164
2017-03-16,3.48,3.5483482,3.5150251
2017-03-17,3.45,3.505756,3.4966397
2017-03-20,3.5,3.4837391,3.4881594
2017-03-21,3.47,3.4435916,3.4669805
2017-03-22,3.46,3.4207914,3.457086
2017-03-23,3.46,3.4490364,3.4694228
2017-03-24,3.42,3.489336,3.4808297
2017-03-27,3.47,3.4692817,3.4651146
2017-03-28,3.44,3.5053606,3.483664
2017-03-29,3.46,3.488349,3.4794455
2017-03-30,3.4,3.4714084,3.4713368
2017-03-31,3.38,3.4724996,3.4721384
2017-04-01,3.42,3.4713235,3.477965
2017-04-03,3.42,3.4496741,3.4731915
2017-04-04,3.42,3.4700062,3.4781778
2017-04-05,3.42,3.4968352,3.4937234
2017-04-06,3.46,3.499078,3.493317
2017-04-07,3.56,3.5390058,3.505631
2017-04-10,3.51,3.4913063,3.4822376
2017-04-11,3.57,3.4720867,3.4726787
2017-04-12,3.57,3.4073987,3.4393349
2017-04-13,3.58,3.410333,3.4398575
2017-04-14,3.62,3.39204,3.4221585
2017-04-17,3.53,3.3944578,3.4149623
2017-04-18,3.47,3.394513,3.3672342
2017-04-19,3.49,3.3830914,3.3668802
2017-04-20,3.43,3.387509,3.378438
2017-04-21,3.44,3.3830514,3.3708856
2017-04-24,3.36,3.3700714,3.3475049
2017-04-25,3.36,3.3745005,3.3794127
2017-04-26,3.35,3.3847966,3.3833795
2017-04-27,3.35,3.389763,3.3833318
2017-04-28,3.38,3.3914585,3.379116
2017-05-01,3.37,3.3958032,3.399067
2017-05-02,3.37,3.4001632,3.3827739
2017-05-03,3.36,3.375857,3.3604357
2017-05-04,3.33,3.3752122,3.3485253
2017-05-05,3.3,3.3681304,3.3390508
2017-05-08,3.29,3.3389418,3.322108
2017-05-09,3.27,3.3362155,3.3311276
2017-05-10,3.23,3.3246875,3.3111956
2017-05-11,3.2,3.333819,3.322627
2017-05-12,3.2,3.3603942,3.3275218
2017-05-15,3.21,3.3666468,3.330137
2017-05-16,3.25,3.3941238,3.3398013
2017-05-17,3.24,3.4022853,3.3030293
2017-05-18,3.27,3.3883884,3.307799
2017-05-19,3.24,3.4061668,3.3056238
2017-05-22,3.23,3.4050083,3.3046958
2017-05-23,3.27,3.395949,3.3091793
2017-05-24,3.25,3.402663,3.3062284
2017-05-25,3.27,3.428249,3.3336558
2017-05-26,3.28,3.41456,3.3197422
2017-05-27,3.28,3.4238787,3.3153448
2017-05-29,3.28,3.4219892,3.3202527
2017-05-30,3.28,3.422708,3.3190708
2017-05-31,3.28,3.4290543,3.3224256
2017-06-01,3.27,3.4250178,3.319475
2017-06-02,3.26,3.434177,3.3235455
2017-06-05,3.28,3.41987,3.3044443
2017-06-06,3.3,3.431334,3.3187313
2017-06-07,3.32,3.4491377,3.3473213
2017-06-08,3.29,3.4780607,3.3902857
2017-06-09,3.3,3.4905303,3.420807
2017-06-12,3.25,3.4788995,3.4172711
2017-06-13,3.31,3.488702,3.4258657
2017-06-14,3.31,3.4674108,3.4118757
2017-06-15,3.35,3.4788985,3.40549
2017-06-16,3.35,3.474862,3.392476
2017-06-19,3.35,3.4864001,3.436054
2017-06-20,3.33,3.4881508,3.4416506
2017-06-21,3.34,3.5312104,3.4614944
2017-06-22,3.35,3.5277598,3.448457
2017-06-23,3.36,3.557985,3.4886
2017-06-26,3.37,3.6181154,3.545186
2017-06-27,3.36,3.597621,3.546336
2017-06-28,3.37,3.5832112,3.5207126
2017-06-29,3.39,3.5977447,3.5406013
2017-06-30,3.43,3.5830426,3.534784
2017-07-03,3.44,3.578004,3.4917743
2017-07-04,3.45,3.57548,3.489804
2017-07-05,3.47,3.5802493,3.5056381
2017-07-06,3.49,3.5712466,3.5006423
2017-07-07,3.51,3.5726583,3.4829962
2017-07-10,3.54,3.565731,3.4765866
2017-07-11,3.47,3.5795052,3.4972045
2017-07-12,3.47,3.583002,3.506579
2017-07-13,3.55,3.5851152,3.5077894
2017-07-14,3.55,3.604413,3.5330186
2017-07-17,3.58,3.5637593,3.499371
2017-07-18,3.6,3.6098921,3.515577
2017-07-19,3.64,3.652784,3.5464485
2017-07-20,3.59,3.6879795,3.571137
2017-07-21,3.54,3.7092433,3.5721595
2017-07-24,3.56,3.714947,3.5901074
2017-07-25,3.56,3.6405818,3.6227815
2017-07-26,3.67,3.6693115,3.6238031
2017-07-27,3.66,3.6449697,3.635057
2017-07-28,3.65,3.6853485,3.667468
2017-07-31,3.73,3.717462,3.6964905
2017-08-01,3.76,3.75994,3.7253575
2017-08-02,3.74,3.7484586,3.7100914
2017-08-03,3.76,3.7581792,3.6884043
2017-08-04,3.79,3.694431,3.6421397
2017-08-07,3.75,3.7288527,3.6788332
2017-08-08,3.9,3.7074907,3.6951551
2017-08-09,4.06,3.7409015,3.709545
2017-08-10,4.04,3.7528841,3.7016954
2017-08-11,3.88,3.7113445,3.6812167
2017-08-14,3.79,3.7351124,3.7328205
2017-08-15,3.73,3.703764,3.7208478
2017-08-16,3.66,3.7462814,3.7762454
2017-08-17,3.82,3.7878,3.8044438
2017-08-18,3.76,3.797133,3.806196
2017-08-21,3.78,3.8283854,3.846005
2017-08-22,3.75,3.7889283,3.826897
2017-08-23,3.67,3.8391087,3.8487813
2017-08-24,3.64,3.7995899,3.850927
2017-08-25,3.7,3.8826764,3.9244993
2017-08-28,3.74,3.9260616,3.9944293
2017-08-29,3.79,3.9531856,4.026338
2017-08-30,3.77,3.9163785,3.996474
2017-08-31,3.75,3.9606986,4.009084
2017-09-01,4.04,3.9281833,4.013279
2017-09-04,4.3,3.9754155,4.0822544
2017-09-05,4.27,4.12488,4.122482
2017-09-06,4.38,4.1015005,4.11741
2017-09-07,4.17,4.214356,4.1808887
2017-09-08,4.29,4.1732955,4.1045237
2017-09-11,4.16,4.021662,4.049
2017-09-12,4.14,3.9912379,4.0070662
2017-09-13,4.05,3.9276538,3.936401
2017-09-14,4.01,3.9466078,3.9321103
2017-09-15,4.01,3.9386585,3.9281342
2017-09-18,3.95,3.912018,3.9276607
2017-09-19,3.99,3.9015918,3.914043
2017-09-20,4.05,3.8446634,3.8916428
2017-09-21,3.9,3.8731434,3.8494833
2017-09-22,3.92,3.8833442,3.864237
2017-09-25,3.91,3.8894634,3.848779
2017-09-26,3.93,3.8530638,3.8096163
2017-09-27,3.91,3.7982934,3.7942388
2017-09-28,3.87,3.8368936,3.853443
2017-09-29,3.87,3.8269975,3.847252
2017-09-30,3.9,3.874192,3.8944774
2017-10-02,3.9,3.8403027,3.870699
2017-10-03,3.9,3.8488734,3.8759694
2017-10-04,3.9,3.8483176,3.8766758
2017-10-05,3.9,3.8783967,3.9090374
2017-10-06,3.9,3.8561032,3.9059777
2017-10-09,3.9,3.8566759,3.9132195
2017-10-10,3.9,3.9057434,3.9582694
2017-10-11,3.87,3.927475,3.9970853
2017-10-12,3.87,3.9211454,4.013781
2017-10-13,3.9,3.977137,4.054615
2017-10-16,4.01,3.966254,4.071709
2017-10-17,3.91,3.9015174,4.004676
2017-10-18,3.93,3.9368768,4.0054913
2017-10-19,3.94,3.93115,4.0094395
2017-10-20,3.94,3.9257376,3.973585
2017-10-23,3.9,3.9405875,3.9969466
2017-10-24,3.96,3.9757955,4.024578
2017-10-25,3.97,3.9580338,4.0051117
2017-10-26,3.87,3.9756832,4.0009866
2017-10-27,3.72,3.94103,3.913972
2017-10-30,3.7,3.8480897,3.8480988
2017-10-31,3.69,3.8834057,3.8519678
2017-11-01,3.68,3.900616,3.8919234
2017-11-02,3.7,3.87986,3.8866374
2017-11-03,3.7,3.859182,3.8431048
2017-11-06,3.68,4.00119,3.9162915
2017-11-07,3.73,4.0040693,3.8884141
2017-11-08,3.72,4.0000935,3.8973231
2017-11-09,3.73,4.050487,3.9204426
2017-11-10,3.7,4.0619,3.9560552
2017-11-13,3.67,4.0309772,3.9907432
2017-11-14,3.65,3.9496868,3.9292743
2017-11-15,3.66,3.9357212,3.887742
2017-11-16,3.6,3.9791348,3.9263659
2017-11-17,3.69,3.9688532,3.9406672
2017-11-20,3.71,4.0048594,3.9706004
2017-11-21,3.68,4.128308,4.070591
2017-11-22,3.73,4.1285377,4.094244
2017-11-23,3.79,3.916391,3.9678373
2017-11-24,3.83,3.9760382,3.9874084
2017-11-27,3.84,3.8855724,3.895237
2017-11-28,3.84,3.8739195,3.8497622
2017-11-29,3.95,3.9000309,3.8427873
2017-11-30,3.95,3.858962,3.7931833
2017-12-01,3.94,3.8882709,3.8319702
2017-12-04,3.94,3.89307,3.8398604
2017-12-05,4.01,3.8726983,3.7416608
2017-12-06,3.9,3.8750415,3.7487512
2017-12-07,3.9,3.8016226,3.6722195
2017-12-08,3.86,3.8282168,3.6944351
2017-12-11,3.87,3.9206955,3.7715695
2017-12-12,3.85,3.8415647,3.7080634
2017-12-13,3.88,3.8944368,3.819458
2017-12-14,3.93,3.9019132,3.8280065
2017-12-15,3.98,3.8819337,3.8209102
2017-12-18,3.99,3.88812,3.8207245
2017-12-19,3.99,3.9446003,3.897381
2017-12-20,3.99,3.9509516,3.9278955
2017-12-21,4.05,4.0145254,3.9952574
2017-12-22,4.16,4.02178,4.010454
2017-12-25,4.18,4.0564775,4.035477
2017-12-26,4.18,4.039474,4.0268335
2017-12-27,4.26,3.9545717,3.94674
2017-12-28,4.69,4.0508623,4.0321136
2017-12-29,4.59,4.096584,4.0561647
2017-12-30,4.61,4.16226,4.127641
2017-12-31,4.61,4.16226,4.127281
