,Actual,Without_time,With_time
2016-12-28,3.3,3.7230299,3.8188174
2016-12-29,3.34,3.6665404,3.7952135
2016-12-30,3.34,3.6548889,3.7953537
2016-12-31,3.36,3.672754,3.791213
2017-01-02,3.36,3.701328,3.7869332
2017-01-03,3.36,3.701328,3.787059
2017-01-04,3.37,3.7327385,3.8162646
2017-01-05,3.41,3.6830635,3.7610495
2017-01-06,3.38,3.6991239,3.7817523
2017-01-09,3.37,3.6828585,3.770996
2017-01-10,3.4,3.7016218,3.8014934
2017-01-11,3.41,3.6843278,3.7778277
2017-01-12,3.4,3.6603227,3.791435
2017-01-13,3.41,3.6692545,3.8094933
2017-01-16,3.45,3.6275709,3.7408469
2017-01-17,3.49,3.6313443,3.7363281
2017-01-18,3.49,3.6665423,3.7622802
2017-01-19,3.42,3.6827888,3.7749703
2017-01-20,3.44,3.6682296,3.7780395
2017-01-22,3.51,3.6481838,3.7860844
2017-01-23,3.51,3.6445017,3.790289
2017-01-24,3.49,3.6812644,3.8113072
2017-01-25,3.51,3.7174773,3.8033977
2017-01-26,3.58,3.7214296,3.7925782
2017-01-27,3.57,3.721988,3.762413
2017-01-30,3.57,3.715821,3.748005
2017-01-31,3.57,3.6960013,3.7654073
2017-02-01,3.57,3.697698,3.7586262
2017-02-02,3.57,3.6984768,3.7491481
2017-02-03,3.57,3.6906781,3.7169397
2017-02-04,3.54,3.6837487,3.7329018
2017-02-06,3.54,3.7080212,3.7149584
2017-02-07,3.58,3.7126546,3.711466
2017-02-08,3.55,3.714217,3.7364643
2017-02-09,3.58,3.712961,3.7538729
2017-02-10,3.55,3.7526152,3.8097434
2017-02-13,3.6,3.7699673,3.8485284
2017-02-14,3.63,3.7649589,3.8191216
2017-02-15,3.55,3.7507842,3.8153574
2017-02-16,3.62,3.7084198,3.822507
2017-02-17,3.57,3.7036605,3.8190253
2017-02-20,3.62,3.7295454,3.8806283
2017-02-21,3.64,3.7347836,3.8705773
2017-02-22,3.63,3.735474,3.8806345
2017-02-23,3.64,3.6876054,3.8106554
2017-02-24,3.61,3.7084389,3.8054078
2017-02-27,3.57,3.6979134,3.8151286
2017-02-28,3.57,3.711637,3.8318937
2017-03-01,3.57,3.7480342,3.8458188
2017-03-02,3.53,3.7657726,3.8239892
2017-03-03,3.45,3.750334,3.8228383
2017-03-06,3.47,3.7525134,3.8039749
2017-03-07,3.46,3.7679362,3.801486
2017-03-08,3.44,3.802242,3.7986073
2017-03-09,3.39,3.8126466,3.7967417
2017-03-10,3.4,3.7998288,3.795871
2017-03-13,3.46,3.814174,3.8319454
2017-03-14,3.44,3.8169613,3.8464327
2017-03-15,3.46,3.7798767,3.8570912
2017-03-16,3.48,3.7443912,3.871619
2017-03-17,3.45,3.7305007,3.8647923
2017-03-20,3.5,3.7256923,3.8526537
2017-03-21,3.47,3.6978776,3.823633
2017-03-22,3.46,3.6866543,3.82809
2017-03-23,3.46,3.692614,3.8401463
2017-03-24,3.42,3.6795928,3.8539462
2017-03-27,3.47,3.6510777,3.8405647
2017-03-28,3.44,3.6756258,3.8646805
2017-03-29,3.46,3.6778784,3.8532424
2017-03-30,3.4,3.6877105,3.8431208
2017-03-31,3.38,3.6844642,3.8397136
2017-04-01,3.42,3.6941278,3.8269932
2017-04-03,3.42,3.7088904,3.8210998
2017-04-04,3.42,3.707706,3.8254921
2017-04-05,3.42,3.7221591,3.8516748
2017-04-06,3.46,3.7242384,3.8427672
2017-04-07,3.56,3.7325284,3.8493204
2017-04-10,3.51,3.7202015,3.8164515
2017-04-11,3.57,3.709612,3.7994347
2017-04-12,3.57,3.6952617,3.7477264
2017-04-13,3.58,3.6891515,3.7449765
2017-04-14,3.62,3.6809692,3.7401652
2017-04-17,3.53,3.707161,3.7313185
2017-04-18,3.47,3.6689851,3.665137
2017-04-19,3.49,3.6721973,3.6804516
2017-04-20,3.43,3.69314,3.7038522
2017-04-21,3.44,3.7163165,3.694219
2017-04-24,3.36,3.6866658,3.6906598
2017-04-25,3.36,3.678164,3.73147
2017-04-26,3.35,3.6793776,3.7414942
2017-04-27,3.35,3.6839643,3.7467666
2017-04-28,3.38,3.6906865,3.7436237
2017-05-01,3.37,3.7088008,3.769002
2017-05-02,3.37,3.7059424,3.7598693
2017-05-03,3.36,3.7258008,3.7080495
2017-05-04,3.33,3.7530115,3.6971004
2017-05-05,3.3,3.7494884,3.6931694
2017-05-08,3.29,3.7693806,3.6536045
2017-05-09,3.27,3.7964349,3.6630185
2017-05-10,3.23,3.8013318,3.6340468
2017-05-11,3.2,3.7762265,3.6456509
2017-05-12,3.2,3.7755268,3.6459217
2017-05-15,3.21,3.7430236,3.6517792
2017-05-16,3.25,3.7380576,3.6650484
2017-05-17,3.24,3.6989617,3.638598
2017-05-18,3.27,3.6993232,3.6370847
2017-05-19,3.24,3.6856363,3.6517897
2017-05-22,3.23,3.6896245,3.6365585
2017-05-23,3.27,3.7044566,3.6339283
2017-05-24,3.25,3.7004437,3.6368732
2017-05-25,3.27,3.7180896,3.677357
2017-05-26,3.28,3.7192626,3.6578662
2017-05-27,3.28,3.7210937,3.6502035
2017-05-29,3.28,3.6990044,3.6613305
2017-05-30,3.28,3.707106,3.669492
2017-05-31,3.28,3.7030492,3.681428
2017-06-01,3.27,3.7094507,3.6817074
2017-06-02,3.26,3.7154047,3.6612368
2017-06-05,3.28,3.7017562,3.6557367
2017-06-06,3.3,3.7136612,3.6380787
2017-06-07,3.32,3.738096,3.6707609
2017-06-08,3.29,3.7686002,3.732156
2017-06-09,3.3,3.7804008,3.77689
2017-06-12,3.25,3.749637,3.765249
2017-06-13,3.31,3.7462113,3.7645097
2017-06-14,3.31,3.7235043,3.717342
2017-06-15,3.35,3.75591,3.731661
2017-06-16,3.35,3.7504032,3.7205343
2017-06-19,3.35,3.7479641,3.774608
2017-06-20,3.33,3.763079,3.7538579
2017-06-21,3.34,3.7840507,3.7806854
2017-06-22,3.35,3.7880487,3.7649503
2017-06-23,3.36,3.785121,3.7860165
2017-06-26,3.37,3.7993464,3.816862
2017-06-27,3.36,3.7605972,3.8530617
2017-06-28,3.37,3.750577,3.8466063
2017-06-29,3.39,3.754054,3.8776298
2017-06-30,3.43,3.763886,3.88742
2017-07-03,3.44,3.7903638,3.8736558
2017-07-04,3.45,3.790001,3.859965
2017-07-05,3.47,3.7917635,3.877177
2017-07-06,3.49,3.7714067,3.8741412
2017-07-07,3.51,3.8084917,3.8782306
2017-07-10,3.54,3.8028665,3.871671
2017-07-11,3.47,3.7935972,3.8867435
2017-07-12,3.47,3.7859173,3.888867
2017-07-13,3.55,3.7787585,3.884685
2017-07-14,3.55,3.7592704,3.89091
2017-07-17,3.58,3.7382877,3.8776772
2017-07-18,3.6,3.735851,3.8656201
2017-07-19,3.64,3.7520077,3.8745365
2017-07-20,3.59,3.7367992,3.8822749
2017-07-21,3.54,3.7301347,3.8715436
2017-07-24,3.56,3.731678,3.8899264
2017-07-25,3.56,3.726553,3.9400506
2017-07-26,3.67,3.7193751,3.935241
2017-07-27,3.66,3.7079499,3.9396265
2017-07-28,3.65,3.6805093,3.9270406
2017-07-31,3.73,3.6882794,3.9384007
2017-08-01,3.76,3.7067742,3.9385931
2017-08-02,3.74,3.688635,3.9306836
2017-08-03,3.76,3.6803253,3.9172513
2017-08-04,3.79,3.69817,3.9311874
2017-08-07,3.75,3.7237341,3.9521077
2017-08-08,3.9,3.7228274,3.97906
2017-08-09,4.06,3.7154007,3.9537334
2017-08-10,4.04,3.6936948,3.9245088
2017-08-11,3.88,3.6588442,3.9137247
2017-08-14,3.79,3.6750247,3.9469204
2017-08-15,3.73,3.6991513,3.9648695
2017-08-16,3.66,3.6922364,3.9919107
2017-08-17,3.82,3.7003899,3.9870412
2017-08-18,3.76,3.6940866,3.9875705
2017-08-21,3.78,3.6958425,4.007542
2017-08-22,3.75,3.7106268,4.015402
2017-08-23,3.67,3.6974723,4.009031
2017-08-24,3.64,3.7029676,4.0342393
2017-08-25,3.7,3.704755,4.0510235
2017-08-28,3.74,3.704761,4.0686927
2017-08-29,3.79,3.7066982,4.0694838
2017-08-30,3.77,3.7201178,4.0729437
2017-08-31,3.75,3.7097607,4.061546
2017-09-01,4.04,3.7135217,4.07786
2017-09-04,4.3,3.710371,4.089735
2017-09-05,4.27,3.7362206,4.0708666
2017-09-06,4.38,3.7249355,4.091735
2017-09-07,4.17,3.6871252,4.0701365
2017-09-08,4.29,3.6628017,4.0156875
2017-09-11,4.16,3.6726737,4.0521226
2017-09-12,4.14,3.664857,4.031632
2017-09-13,4.05,3.681506,3.9992206
2017-09-14,4.01,3.6391478,3.9767885
2017-09-15,4.01,3.6348886,3.9735684
2017-09-18,3.95,3.6630075,4.0013204
2017-09-19,3.99,3.6407,3.9886138
2017-09-20,4.05,3.6663465,3.9863017
2017-09-21,3.9,3.6634915,3.9725747
2017-09-22,3.92,3.6522758,3.976092
2017-09-25,3.91,3.641868,3.9569292
2017-09-26,3.93,3.6630344,3.9513984
2017-09-27,3.91,3.6938307,3.9840014
2017-09-28,3.87,3.6900659,4.0174623
2017-09-29,3.87,3.6990216,4.012489
2017-09-30,3.9,3.739319,4.044083
2017-10-02,3.9,3.7498043,4.0352654
2017-10-03,3.9,3.7493281,4.0377145
2017-10-04,3.9,3.745405,4.0353813
2017-10-05,3.9,3.7676134,4.0813947
2017-10-06,3.9,3.7676096,4.079076
2017-10-09,3.9,3.7667866,4.0816636
2017-10-10,3.9,3.7503572,4.0882163
2017-10-11,3.87,3.7530622,4.112461
2017-10-12,3.87,3.7668417,4.1239676
2017-10-13,3.9,3.7638433,4.1371183
2017-10-16,4.01,3.7866566,4.160362
2017-10-17,3.91,3.8033252,4.1299872
2017-10-18,3.93,3.8032923,4.1233883
2017-10-19,3.94,3.7873936,4.1231723
2017-10-20,3.94,3.8077078,4.113478
2017-10-23,3.9,3.8215592,4.132066
2017-10-24,3.96,3.8302336,4.141289
2017-10-25,3.97,3.8419094,4.111914
2017-10-26,3.87,3.8782303,4.1196904
2017-10-27,3.72,3.89445,4.063464
2017-10-30,3.7,3.8990126,4.0161667
2017-10-31,3.69,3.8957186,4.019868
2017-11-01,3.68,3.8953528,4.05498
2017-11-02,3.7,3.89128,4.0508842
2017-11-03,3.7,3.8988338,4.030898
2017-11-06,3.68,3.8887794,4.0433846
2017-11-07,3.73,3.9033914,4.0232873
2017-11-08,3.72,3.8943572,4.028943
2017-11-09,3.73,3.8924313,4.020486
2017-11-10,3.7,3.9127488,4.021587
2017-11-13,3.67,3.9446354,4.036438
2017-11-14,3.65,3.9199038,4.0140243
2017-11-15,3.66,3.911558,4.0029635
2017-11-16,3.6,3.9135385,4.026026
2017-11-17,3.69,3.8911557,4.0185547
2017-11-20,3.71,3.9330375,4.0469832
2017-11-21,3.68,3.9476326,4.0801578
2017-11-22,3.73,3.9394555,4.070182
2017-11-23,3.79,3.8828084,4.001524
2017-11-24,3.83,3.8692067,4.020606
2017-11-27,3.84,3.8527367,3.9740198
2017-11-28,3.84,3.8648725,3.9466836
2017-11-29,3.95,3.8430474,3.9633002
2017-11-30,3.95,3.8174555,3.948971
2017-12-01,3.94,3.8089373,3.958594
2017-12-04,3.94,3.8318853,3.980236
2017-12-05,4.01,3.8299005,3.93209
2017-12-06,3.9,3.8423414,3.9506521
2017-12-07,3.9,3.8427103,3.9225218
2017-12-08,3.86,3.8605542,3.9241042
2017-12-11,3.87,3.8844283,3.9434512
2017-12-12,3.85,3.8820753,3.9293418
2017-12-13,3.88,3.8811429,3.9787786
2017-12-14,3.93,3.867314,3.9887836
2017-12-15,3.98,3.860384,4.0078998
2017-12-18,3.99,3.8472943,3.9965715
2017-12-19,3.99,3.864235,4.01187
2017-12-20,3.99,3.8566213,4.012931
2017-12-21,4.05,3.867018,4.0390725
2017-12-22,4.16,3.8576076,4.053472
2017-12-25,4.18,3.8471963,4.0541263
2017-12-26,4.18,3.8519092,4.0460443
2017-12-27,4.26,3.830038,4.0193563
2017-12-28,4.69,3.8229632,4.03601
2017-12-29,4.59,3.8073049,4.0338697
2017-12-30,4.61,3.8084145,4.034467
2017-12-31,4.61,3.8084145,4.0348034
